ID,avg_delay_minutes_next_30m
TEST_000151,1.7158935763276164
TEST_000152,2.8678539014081768
TEST_000153,7.6705055118039605
TEST_000154,13.119656609714859
TEST_000155,19.954566228949886
TEST_000156,38.581878345985444
TEST_000157,46.398142515568125
TEST_000158,55.64891491878549
TEST_000159,63.0182629037687
TEST_000160,62.45788140392579
TEST_000161,66.56161231955623
TEST_000162,68.16450828616772
TEST_000163,73.65763584411926
TEST_000164,68.73385527401109
TEST_000165,73.57231081504695
TEST_000166,74.90181861646843
TEST_000167,74.1657689402702
TEST_000168,69.52390240795759
TEST_000169,68.61807062488273
TEST_000170,72.11333823733824
TEST_000171,76.08372971638414
TEST_000172,75.3564418068533
TEST_000173,77.48260575714023
TEST_000174,77.17329163438887
TEST_000175,13.659782413740391
TEST_000176,17.60364423589973
TEST_000177,19.958326783868586
TEST_000178,20.69847468984845
TEST_000179,20.815209937291357
TEST_000180,18.940714271546234
TEST_000181,17.4214764732111
TEST_000182,16.128807598902526
TEST_000183,13.732461022738185
TEST_000184,11.73946516815661
TEST_000185,13.838022462802014
TEST_000186,15.822830269026596
TEST_000187,15.55387371641762
TEST_000188,18.4994704927649
TEST_000189,23.81626501023045
TEST_000190,29.23040509242222
TEST_000191,32.09775446469063
TEST_000192,33.21787356080717
TEST_000193,30.910468184130977
TEST_000194,28.82986291971312
TEST_000195,25.39126998558951
TEST_000196,30.82172457421729
TEST_000197,33.61803762506139
TEST_000198,34.617385575979874
TEST_000199,35.55092320284706
TEST_000200,15.216377787403776
TEST_000201,19.411852713414042
TEST_000202,24.165332780950582
TEST_000203,22.13421009797647
TEST_000204,25.870891226407373
TEST_000205,26.04995998540585
TEST_000206,27.040794521976146
TEST_000207,28.848800995771782
TEST_000208,28.119501377258217
TEST_000209,24.99008939040155
TEST_000210,29.028223037645237
TEST_000211,28.389524901206165
TEST_000212,28.499478244666676
TEST_000213,33.96238472186043
TEST_000214,35.846173772790166
TEST_000215,36.86793091596241
TEST_000216,36.495520494236814
TEST_000217,36.46868957032534
TEST_000218,37.10853681913721
TEST_000219,36.96387302429803
TEST_000220,37.19506683489051
TEST_000221,36.428991650005514
TEST_000222,36.14346350887297
TEST_000223,36.06781141752605
TEST_000224,36.26544035919996
TEST_000225,4.505313762344297
TEST_000226,4.47704107133703
TEST_000227,4.447350350834184
TEST_000228,4.396662162339332
TEST_000229,4.359948584509778
TEST_000230,4.326471887420599
TEST_000231,4.339234524036071
TEST_000232,4.337028435150058
TEST_000233,4.360574376272803
TEST_000234,4.373797711246748
TEST_000235,4.4007951993528645
TEST_000236,4.387088764795481
TEST_000237,4.376308131895512
TEST_000238,4.385011123955964
TEST_000239,4.372832374626817
TEST_000240,4.358646326950088
TEST_000241,4.376394108907867
TEST_000242,4.355948283903387
TEST_000243,4.363366320598594
TEST_000244,4.385576236768156
TEST_000245,4.392890340695827
TEST_000246,4.400931378275284
TEST_000247,4.384738436630629
TEST_000248,4.423213868477337
TEST_000249,4.417627195004522
TEST_000250,9.904199380767079
TEST_000251,13.712234206643801
TEST_000252,17.17625630445339
TEST_000253,18.83535200020008
TEST_000254,21.252880813422003
TEST_000255,19.5821324844435
TEST_000256,12.822052859694633
TEST_000257,11.164735304900422
TEST_000258,11.313976107040375
TEST_000259,13.701188028660368
TEST_000260,19.28444283462187
TEST_000261,19.902142265024505
TEST_000262,17.23420538322056
TEST_000263,18.132107507022294
TEST_000264,19.970955581352726
TEST_000265,19.285644936304777
TEST_000266,11.83238954544326
TEST_000267,15.305256312018528
TEST_000268,11.822890950233989
TEST_000269,15.34601674427912
TEST_000270,15.726342428270382
TEST_000271,17.72724414604688
TEST_000272,21.464101666487238
TEST_000273,22.471702549004526
TEST_000274,21.85945369118442
TEST_000275,6.139813235812163
TEST_000276,5.9805328182847335
TEST_000277,5.919489988741215
TEST_000278,5.807911904470517
TEST_000279,5.686196036313725
TEST_000280,5.725319240538127
TEST_000281,5.715787941908076
TEST_000282,5.74789965950214
TEST_000283,5.83654077525513
TEST_000284,5.842041757700224
TEST_000285,5.808498502391467
TEST_000286,5.6772003724433695
TEST_000287,5.692368064494435
TEST_000288,5.742752909579658
TEST_000289,5.790783937987342
TEST_000290,5.812726903104278
TEST_000291,5.76797917888714
TEST_000292,5.750884072552191
TEST_000293,5.673610279351873
TEST_000294,5.644733348416228
TEST_000295,5.7100498666995385
TEST_000296,6.1725913402625405
TEST_000297,6.376991374488687
TEST_000298,6.427125675329271
TEST_000299,5.970334171707433
TEST_000300,12.333123981129122
TEST_000301,18.041174346424448
TEST_000302,17.049810184439785
TEST_000303,19.13221743166652
TEST_000304,20.67924834041471
TEST_000305,18.98762428889091
TEST_000306,10.910475392015453
TEST_000307,10.9984685695517
TEST_000308,11.579833841392219
TEST_000309,14.682365166675103
TEST_000310,17.597768635730986
TEST_000311,17.95960247587375
TEST_000312,16.392898712616287
TEST_000313,17.034623833923952
TEST_000314,17.487658241531676
TEST_000315,14.728866828220532
TEST_000316,11.73422498815225
TEST_000317,11.175551124032806
TEST_000318,14.75075705601672
TEST_000319,13.800743736341792
TEST_000320,15.810885040492625
TEST_000321,11.451147988552485
TEST_000322,16.739271972707325
TEST_000323,15.774952798740205
TEST_000324,14.736948956208723
TEST_000325,22.121658217151513
TEST_000326,31.374187021918303
TEST_000327,33.59970135505275
TEST_000328,34.24269008271547
TEST_000329,35.174740770022126
TEST_000330,35.26793666389494
TEST_000331,34.89210246423092
TEST_000332,35.510253529376456
TEST_000333,36.932531933314735
TEST_000334,35.4906944076465
TEST_000335,34.903735627072166
TEST_000336,34.14613387634488
TEST_000337,34.67633000911887
TEST_000338,34.7731336335675
TEST_000339,35.83225155742353
TEST_000340,35.5007352945822
TEST_000341,36.010361022295164
TEST_000342,36.6428622925751
TEST_000343,36.08404534017198
TEST_000344,37.89155831453422
TEST_000345,38.451282167368795
TEST_000346,36.70795093932749
TEST_000347,36.74694021586383
TEST_000348,36.55888928908992
TEST_000349,36.02293008820368
TEST_000350,10.895428190881454
TEST_000351,17.31935408780113
TEST_000352,22.34623232740943
TEST_000353,25.315516283074416
TEST_000354,27.106354483542322
TEST_000355,28.363393745355957
TEST_000356,29.791951698895897
TEST_000357,29.75460397086441
TEST_000358,29.748705264343403
TEST_000359,30.338574377063104
TEST_000360,29.796308329419993
TEST_000361,31.13211239271054
TEST_000362,30.61442841562932
TEST_000363,31.789381367801226
TEST_000364,30.635199389541885
TEST_000365,30.66520244741939
TEST_000366,30.76978223161169
TEST_000367,31.009366347707502
TEST_000368,31.81571405219876
TEST_000369,32.05786593386212
TEST_000370,30.81699423949464
TEST_000371,30.805589369491376
TEST_000372,30.98624582183377
TEST_000373,33.16621733521926
TEST_000374,31.498118579434486
TEST_000375,8.242367171412418
TEST_000376,6.692217427424195
TEST_000377,7.312838316415222
TEST_000378,6.610604492890831
TEST_000379,6.216803762711032
TEST_000380,6.494236493623676
TEST_000381,6.473106440225919
TEST_000382,6.586449469996602
TEST_000383,6.771520434988215
TEST_000384,6.676651723973369
TEST_000385,7.0851041224203435
TEST_000386,6.481099002210743
TEST_000387,6.398192811456731
TEST_000388,6.332716756650328
TEST_000389,7.045725611877314
TEST_000390,7.270199657012402
TEST_000391,6.515649540205169
TEST_000392,6.154949935420014
TEST_000393,6.0954216786571
TEST_000394,6.093169865948027
TEST_000395,6.049726001088796
TEST_000396,6.704917303907381
TEST_000397,7.975412014479706
TEST_000398,8.170205917892604
TEST_000399,8.071463417679468
TEST_000400,14.379672220502659
TEST_000401,18.841908227350594
TEST_000402,22.39350568580616
TEST_000403,25.951589751780652
TEST_000404,30.344666918330297
TEST_000405,32.62031349427473
TEST_000406,33.70009247555764
TEST_000407,34.74336747003509
TEST_000408,33.11364360637821
TEST_000409,35.01204917022057
TEST_000410,31.21939990659067
TEST_000411,33.29048352111879
TEST_000412,36.421482412572644
TEST_000413,37.45378369749987
TEST_000414,40.61739183479776
TEST_000415,41.25096767880198
TEST_000416,41.24514690120634
TEST_000417,41.59465200531341
TEST_000418,42.14296261708333
TEST_000419,41.90833140098631
TEST_000420,41.643945068276025
TEST_000421,42.50031669110069
TEST_000422,40.01574611425709
TEST_000423,39.20115205785666
TEST_000424,38.87790891294538
TEST_000425,9.63868987168382
TEST_000426,8.045233390094747
TEST_000427,7.898570940955775
TEST_000428,7.754746304853562
TEST_000429,7.722852142149158
TEST_000430,7.667530856190833
TEST_000431,7.560867585945913
TEST_000432,7.616450694183356
TEST_000433,7.647342320819352
TEST_000434,8.919944673994621
TEST_000435,9.040217630241475
TEST_000436,7.812988781215621
TEST_000437,8.02687736756338
TEST_000438,8.078377679636215
TEST_000439,7.661733466451179
TEST_000440,7.56283289475697
TEST_000441,7.577655882546827
TEST_000442,7.542028720296068
TEST_000443,7.595588869071147
TEST_000444,7.588716993320727
TEST_000445,7.568761010302972
TEST_000446,7.485885778919008
TEST_000447,7.509293432563509
TEST_000448,7.502457158641059
TEST_000449,7.578751877705696
TEST_000450,18.019419183857575
TEST_000451,26.576519091539794
TEST_000452,30.022740494881397
TEST_000453,30.930225858650548
TEST_000454,29.248809891447905
TEST_000455,28.613333471002157
TEST_000456,26.54727204992949
TEST_000457,29.929530694605088
TEST_000458,32.58867199929122
TEST_000459,33.55852568341342
TEST_000460,33.48226698264246
TEST_000461,32.58349130373238
TEST_000462,29.402788031132594
TEST_000463,28.005224083549486
TEST_000464,30.01129411619043
TEST_000465,30.38826323355078
TEST_000466,34.846206077605046
TEST_000467,36.3570969055421
TEST_000468,30.62502487912916
TEST_000469,30.236978673131848
TEST_000470,28.85472403075396
TEST_000471,28.695280279491733
TEST_000472,32.31724024918261
TEST_000473,34.73582607568922
TEST_000474,33.537666018707256
TEST_000475,14.61816722334403
TEST_000476,16.766671693193228
TEST_000477,17.317571286034166
TEST_000478,18.48485788276587
TEST_000479,19.338673426899316
TEST_000480,19.440158080551146
TEST_000481,23.610683032296727
TEST_000482,27.58558919753576
TEST_000483,31.393950049485525
TEST_000484,34.00263968645126
TEST_000485,35.61623376996484
TEST_000486,35.32360556030551
TEST_000487,35.43887509918719
TEST_000488,35.53914921872514
TEST_000489,36.380190499833624
TEST_000490,36.45116839968911
TEST_000491,37.08732555970074
TEST_000492,37.1620060840575
TEST_000493,37.25609974857629
TEST_000494,41.26021090022594
TEST_000495,41.511648435845004
TEST_000496,38.894378321376465
TEST_000497,37.6073591034483
TEST_000498,37.2196424404315
TEST_000499,37.06816137457161
TEST_000500,3.4739087536631303
TEST_000501,3.3522090613902025
TEST_000502,3.2584833114515837
TEST_000503,3.189844256744685
TEST_000504,3.1040242691549382
TEST_000505,3.0761599088421905
TEST_000506,3.022499128415321
TEST_000507,3.0933427079219937
TEST_000508,3.065331141352421
TEST_000509,3.045342856373237
TEST_000510,3.075320861876711
TEST_000511,3.081409143693252
TEST_000512,3.1013360096963667
TEST_000513,3.0929420154343576
TEST_000514,3.092356906704306
TEST_000515,3.079829535880709
TEST_000516,3.0647837885888913
TEST_000517,3.0922083523624257
TEST_000518,3.1034046088307705
TEST_000519,3.1017432355905687
TEST_000520,3.1170333479785253
TEST_000521,3.104091890458797
TEST_000522,3.061830264421678
TEST_000523,3.0374605565429054
TEST_000524,3.047455156336035
TEST_000525,11.9831517021943
TEST_000526,14.498818161010501
TEST_000527,15.615786581296089
TEST_000528,13.19039734785144
TEST_000529,10.675171328375452
TEST_000530,11.576074916808363
TEST_000531,12.89316246545356
TEST_000532,15.22071001059933
TEST_000533,17.56965288734041
TEST_000534,20.999277566522387
TEST_000535,22.155858184595328
TEST_000536,23.570632857268645
TEST_000537,25.601027127079128
TEST_000538,27.274941963242632
TEST_000539,29.579770723174157
TEST_000540,33.068999483981074
TEST_000541,32.762305479907056
TEST_000542,33.78553037762278
TEST_000543,33.81040584942701
TEST_000544,33.13621196637352
TEST_000545,32.79588690612481
TEST_000546,33.3658433425015
TEST_000547,34.39021406918473
TEST_000548,33.475169685105
TEST_000549,33.129190709174175
TEST_000550,22.269497824690713
TEST_000551,34.691823527784344
TEST_000552,38.95793093647255
TEST_000553,38.990371913567856
TEST_000554,39.28743218003375
TEST_000555,39.23916145888331
TEST_000556,39.29948104281134
TEST_000557,38.27249931662893
TEST_000558,37.178751506789894
TEST_000559,37.0406614529805
TEST_000560,36.76093704943368
TEST_000561,36.74793353007273
TEST_000562,37.240751929925736
TEST_000563,37.412771419030875
TEST_000564,38.105826592389704
TEST_000565,37.761999921303286
TEST_000566,37.547065065303286
TEST_000567,37.73068944068094
TEST_000568,38.735496619302936
TEST_000569,38.61501467238639
TEST_000570,38.074703496419694
TEST_000571,37.57660801146707
TEST_000572,37.59180325722795
TEST_000573,37.52940465376384
TEST_000574,37.87524372826282
TEST_000575,16.54664359124275
TEST_000576,19.879091634588498
TEST_000577,22.19023521646792
TEST_000578,26.066492449541855
TEST_000579,26.641081530243703
TEST_000580,26.63192789096609
TEST_000581,26.65370216362158
TEST_000582,28.48310194481021
TEST_000583,31.040432296018686
TEST_000584,33.82228450251897
TEST_000585,33.62614542494328
TEST_000586,33.55434475701606
TEST_000587,34.87807036294252
TEST_000588,36.23493884404594
TEST_000589,36.33749010923102
TEST_000590,35.39050180344061
TEST_000591,35.76170433570459
TEST_000592,36.116626841933815
TEST_000593,36.16850058685595
TEST_000594,36.36294825821824
TEST_000595,36.14332074678257
TEST_000596,36.304299292806036
TEST_000597,35.78601369903382
TEST_000598,35.5802341680847
TEST_000599,35.256542175176165
TEST_000600,14.016500816133274
TEST_000601,18.49566850199449
TEST_000602,23.241338013255195
TEST_000603,24.635408702703828
TEST_000604,25.626126788239347
TEST_000605,30.447651717944957
TEST_000606,30.736792460887216
TEST_000607,32.36953265657287
TEST_000608,32.08307749990451
TEST_000609,32.05629302581795
TEST_000610,32.41295146809526
TEST_000611,32.85217737593292
TEST_000612,33.25702233221216
TEST_000613,33.95932510670606
TEST_000614,34.38810551439191
TEST_000615,34.92079852528818
TEST_000616,33.090378843200135
TEST_000617,32.72907164117548
TEST_000618,34.893863117875824
TEST_000619,35.72735727773107
TEST_000620,34.53387958452631
TEST_000621,32.91409665896151
TEST_000622,32.76009001190001
TEST_000623,33.96412282600943
TEST_000624,35.23927134453148
TEST_000625,10.803337750249728
TEST_000626,14.232820198691808
TEST_000627,22.704554450810654
TEST_000628,29.20480665474638
TEST_000629,32.617790395653756
TEST_000630,35.35253734003972
TEST_000631,34.893394480420255
TEST_000632,34.278897369608906
TEST_000633,33.96976658511782
TEST_000634,33.91745666884656
TEST_000635,33.13716482850215
TEST_000636,33.494312461791665
TEST_000637,35.288458199911304
TEST_000638,34.37931644998285
TEST_000639,34.23654442382798
TEST_000640,33.370166477781325
TEST_000641,33.51180063486693
TEST_000642,33.41659179433394
TEST_000643,33.81819975279648
TEST_000644,35.53067337107486
TEST_000645,34.632608381519454
TEST_000646,34.63398377020596
TEST_000647,33.753298736340184
TEST_000648,34.26519131036841
TEST_000649,34.21357729541762
TEST_000650,13.680637706769742
TEST_000651,18.9651716238982
TEST_000652,21.731685728988243
TEST_000653,15.69742695791441
TEST_000654,11.251141141339538
TEST_000655,11.915360447268066
TEST_000656,12.83292348643648
TEST_000657,17.610551102736988
TEST_000658,19.71024171302004
TEST_000659,17.02088616256271
TEST_000660,11.037583490868638
TEST_000661,10.8763459077637
TEST_000662,14.800105556881732
TEST_000663,19.073879065233562
TEST_000664,21.81055283119303
TEST_000665,20.03131775662055
TEST_000666,12.611907531255149
TEST_000667,13.222685291370123
TEST_000668,16.34851730930406
TEST_000669,19.24097214299701
TEST_000670,23.182695987014096
TEST_000671,24.15352808668615
TEST_000672,19.548471569245887
TEST_000673,16.237146662636395
TEST_000674,15.540419427877971
TEST_000675,1.444791900104796
TEST_000676,1.2679645286207768
TEST_000677,2.7332039332273133
TEST_000678,8.071896095652331
TEST_000679,12.227154351093834
TEST_000680,16.733025275892146
TEST_000681,25.439361880185274
TEST_000682,36.198724980191756
TEST_000683,44.6825740238189
TEST_000684,55.95991824853982
TEST_000685,56.51809810173383
TEST_000686,53.65776327926808
TEST_000687,61.492119412130926
TEST_000688,67.3697127696291
TEST_000689,70.62514406604006
TEST_000690,71.25137089367539
TEST_000691,72.11720366552531
TEST_000692,69.25393823255654
TEST_000693,70.35831469888113
TEST_000694,71.03584913613626
TEST_000695,71.80114162394526
TEST_000696,70.46936840913355
TEST_000697,71.33327587132416
TEST_000698,72.77567247793363
TEST_000699,73.22363235966188
TEST_000700,8.3760638601251
TEST_000701,8.457006172722078
TEST_000702,8.433354171488343
TEST_000703,8.349694569831405
TEST_000704,8.297329495278273
TEST_000705,8.340048286259242
TEST_000706,8.404828081220009
TEST_000707,8.386067849708764
TEST_000708,8.406084633853435
TEST_000709,9.140522089003174
TEST_000710,8.386350013386043
TEST_000711,8.436402008639897
TEST_000712,8.391878053256418
TEST_000713,8.441211494827527
TEST_000714,8.364811111614877
TEST_000715,8.368702288367553
TEST_000716,8.425196269388149
TEST_000717,9.208217020187785
TEST_000718,9.546908286357784
TEST_000719,9.718263549656438
TEST_000720,8.648254456182848
TEST_000721,9.034507038819061
TEST_000722,9.280492947271895
TEST_000723,8.924458487649233
TEST_000724,8.534005895448892
TEST_000725,10.954832129307785
TEST_000726,12.200014316488073
TEST_000727,11.649231203243264
TEST_000728,10.458136423815098
TEST_000729,9.56200044220796
TEST_000730,10.786866909481095
TEST_000731,9.898787478817141
TEST_000732,9.287855462145554
TEST_000733,10.08340983692442
TEST_000734,11.258184140431217
TEST_000735,10.735433826149364
TEST_000736,9.49000130866392
TEST_000737,10.979711089573593
TEST_000738,11.667961765522811
TEST_000739,12.479184206861595
TEST_000740,10.442747134339735
TEST_000741,10.86403198035131
TEST_000742,11.553879956982044
TEST_000743,10.767818718218557
TEST_000744,9.425304776727753
TEST_000745,10.814831622296651
TEST_000746,11.020680073696518
TEST_000747,10.51285705513319
TEST_000748,10.395647945039073
TEST_000749,11.252833306407561
TEST_000750,4.651015006996401
TEST_000751,4.597609162701043
TEST_000752,4.531404250137362
TEST_000753,4.499456047794547
TEST_000754,4.500863523299198
TEST_000755,4.518037577920785
TEST_000756,4.50283509767548
TEST_000757,4.494893771605775
TEST_000758,4.5001124207662295
TEST_000759,4.49936930081979
TEST_000760,4.497215919890908
TEST_000761,4.491000308957995
TEST_000762,4.5025188323471195
TEST_000763,4.4875027866471235
TEST_000764,4.509844320258231
TEST_000765,4.509731244153096
TEST_000766,4.498187593985304
TEST_000767,4.475719002640175
TEST_000768,4.495589058666195
TEST_000769,4.486909483629322
TEST_000770,4.510512518586858
TEST_000771,4.525137244500909
TEST_000772,4.524715398707686
TEST_000773,4.523499513327905
TEST_000774,4.494972971208383
TEST_000775,3.1155138915507816
TEST_000776,2.513817109823542
TEST_000777,2.3385805924513847
TEST_000778,2.2763490275274174
TEST_000779,2.2442786359812357
TEST_000780,2.2334018261531097
TEST_000781,2.211554158855125
TEST_000782,2.182996567135044
TEST_000783,2.2083678056214673
TEST_000784,2.2168936749975163
TEST_000785,2.1662669279505185
TEST_000786,2.196245882624002
TEST_000787,2.200384391841478
TEST_000788,2.2123113484420864
TEST_000789,2.1855838944272787
TEST_000790,2.2007958313042444
TEST_000791,2.2098576531885534
TEST_000792,2.2013686669671957
TEST_000793,2.175006815913884
TEST_000794,2.1835935345379918
TEST_000795,2.1832391528071735
TEST_000796,2.161702574222465
TEST_000797,2.1719562597253446
TEST_000798,2.1751044743228105
TEST_000799,2.1883060315583407
TEST_000800,16.50761105265969
TEST_000801,21.08587968007807
TEST_000802,26.103664263596116
TEST_000803,30.363976243418904
TEST_000804,33.32537835923193
TEST_000805,35.39714546634521
TEST_000806,35.73929498343034
TEST_000807,36.481629721249575
TEST_000808,35.338252832800215
TEST_000809,33.54242317675927
TEST_000810,35.31785174391669
TEST_000811,35.268873802404435
TEST_000812,36.79529916277733
TEST_000813,36.05396691232676
TEST_000814,35.983249621016796
TEST_000815,37.12991380143095
TEST_000816,38.077682054203315
TEST_000817,38.407302777166976
TEST_000818,37.105661140780875
TEST_000819,37.927834294126775
TEST_000820,38.5595621483552
TEST_000821,39.15350851555082
TEST_000822,38.58093061848828
TEST_000823,37.066261825185634
TEST_000824,36.34641979420596
TEST_000825,27.10603296414668
TEST_000826,36.84543057787579
TEST_000827,36.798053726277814
TEST_000828,36.5537448016705
TEST_000829,36.95877150702868
TEST_000830,36.628381507725955
TEST_000831,36.73889027809076
TEST_000832,36.32847301439008
TEST_000833,36.190564353098985
TEST_000834,36.575790616446994
TEST_000835,37.338803773706886
TEST_000836,37.14432021178376
TEST_000837,37.42051237663539
TEST_000838,37.22264235507004
TEST_000839,37.277466399258955
TEST_000840,37.09782335916317
TEST_000841,36.979149454790196
TEST_000842,37.18480865802162
TEST_000843,37.04615371888682
TEST_000844,38.06299493591803
TEST_000845,38.07759502025034
TEST_000846,37.83577062295695
TEST_000847,37.900030972608356
TEST_000848,36.9889329255418
TEST_000849,36.97625307334656
TEST_000850,21.042316073438034
TEST_000851,30.074261513992365
TEST_000852,33.06085048719083
TEST_000853,33.1806902866078
TEST_000854,33.67470965022317
TEST_000855,32.670240234915426
TEST_000856,32.69408633103418
TEST_000857,31.889236700980575
TEST_000858,32.95746490111277
TEST_000859,33.9530977162873
TEST_000860,34.6581466716126
TEST_000861,34.30174313534031
TEST_000862,33.99422959173239
TEST_000863,34.10298201910933
TEST_000864,33.98705224946963
TEST_000865,34.14019062953467
TEST_000866,34.41232176612735
TEST_000867,34.14932993798004
TEST_000868,35.103530238346565
TEST_000869,34.67024177749213
TEST_000870,35.0253307300719
TEST_000871,34.97375914328679
TEST_000872,34.68966787214562
TEST_000873,34.06476540787645
TEST_000874,33.22761912731294
TEST_000875,4.067252874591245
TEST_000876,3.962933372597867
TEST_000877,3.910241458515107
TEST_000878,3.8135457035212204
TEST_000879,3.8015455168402923
TEST_000880,3.9386799173681375
TEST_000881,3.837292873452548
TEST_000882,3.684096919042427
TEST_000883,3.7307954255694957
TEST_000884,3.859113445836578
TEST_000885,3.8862218256154435
TEST_000886,3.862356707183805
TEST_000887,3.894945342154914
TEST_000888,3.924179459819416
TEST_000889,3.983023120601948
TEST_000890,3.7611194611521963
TEST_000891,3.773778163654937
TEST_000892,3.9899724795115024
TEST_000893,3.9790091364885214
TEST_000894,3.8240125003513628
TEST_000895,3.819826738297684
TEST_000896,3.989516043465484
TEST_000897,3.900444364807922
TEST_000898,3.821791006405052
TEST_000899,3.872101343240863
TEST_000900,9.457516398130178
TEST_000901,9.966618154143804
TEST_000902,10.820488192658626
TEST_000903,8.657812961282895
TEST_000904,8.39301685977152
TEST_000905,8.34807133265127
TEST_000906,8.259863857837448
TEST_000907,8.187223010589943
TEST_000908,9.316873418565041
TEST_000909,8.274852263505734
TEST_000910,8.773910103178231
TEST_000911,9.830650904976604
TEST_000912,10.872961048819558
TEST_000913,10.11514111995351
TEST_000914,10.357090438251713
TEST_000915,8.79018388838037
TEST_000916,8.381501745585128
TEST_000917,8.338877273858126
TEST_000918,8.27338447902641
TEST_000919,8.304422616002688
TEST_000920,9.439370209809006
TEST_000921,10.036400409172046
TEST_000922,8.518773493351526
TEST_000923,9.962754477093672
TEST_000924,9.958631285891475
TEST_000925,10.540042754543713
TEST_000926,11.001516053062542
