ID,avg_delay_minutes_next_30m
TEST_022866,3.021991563933932
TEST_022867,3.013842852993485
TEST_022868,3.052414619007311
TEST_022869,3.062985262007512
TEST_022870,3.052858034311866
TEST_022871,2.9832746089546562
TEST_022872,2.977537380953251
TEST_022873,3.044405649142843
TEST_022874,3.044274417150661
TEST_037250,4.438869952048145
TEST_037251,3.916727693790052
TEST_037252,3.8266041716582597
TEST_037253,3.739149587676348
TEST_037254,3.701709470242484
TEST_037255,3.6674538896388893
TEST_037256,3.608866464753061
TEST_037257,3.7310487562146095
TEST_037258,3.8330268081817174
TEST_037259,3.8910660231826784
TEST_037260,3.9869839428722407
TEST_037261,3.8436166823768407
TEST_037262,3.8723044197485432
TEST_037263,3.8241763328844516
TEST_037264,4.061749956130797
TEST_037265,4.17797586928025
TEST_037266,3.8446218911970793
TEST_037267,3.7598623501507618
TEST_037268,3.5077301896010944
TEST_037269,3.6219736874776514
TEST_037270,3.6801829858452275
TEST_037271,4.130124195100548
TEST_037272,3.9522382071883992
TEST_037273,3.8241871177087123
TEST_037274,4.230022160267568
TEST_010050,3.8670440338118923
TEST_010051,3.641604424893572
TEST_010052,3.737258952736395
TEST_010053,3.659213111587583
TEST_010054,3.6486709043509817
TEST_010055,3.7166255341476946
TEST_010056,3.644370756969206
TEST_010057,3.431243165313549
TEST_010058,3.4670900210059257
TEST_010059,3.5135425825944715
TEST_010060,3.537306609795487
TEST_010061,3.6155299137698793
TEST_010062,3.596467143100369
TEST_010063,3.6479623046670815
TEST_010064,3.7107189485929286
TEST_010065,3.2873547061840735
TEST_010066,3.420672908309425
TEST_010067,3.4951433488319594
TEST_010068,3.5089046745853203
TEST_010069,3.500233636870952
TEST_010070,3.5145223910598173
TEST_010071,3.577504721359807
TEST_010072,3.6234998658894044
TEST_010073,3.6368665102774544
TEST_010074,3.6324984013615484
TEST_036250,3.929420958754933
TEST_036251,3.5209589577536367
TEST_036252,3.4010913652489183
TEST_036253,3.2584475597097864
TEST_036254,3.1750000411042114
TEST_036255,3.207202317055515
TEST_036256,3.3004262085226554
TEST_036257,3.2798168779407257
TEST_036258,3.234165699382059
TEST_036259,3.218020698427882
TEST_036260,3.2439095608542696
TEST_036261,3.249833997951686
TEST_036262,3.334483759129545
TEST_036263,3.3240570287849014
TEST_036264,3.300552519091572
TEST_036265,3.271980883769131
TEST_036266,3.319239802130292
TEST_036267,3.3104379698518995
TEST_036268,3.269134805813257
TEST_036269,3.1974027090773154
TEST_036270,3.1623116693459954
TEST_036271,3.167398644789568
TEST_036272,3.2028800934231896
TEST_036273,3.249507528016132
TEST_036274,3.193079303353543
TEST_045675,11.508837692467845
TEST_045676,11.925406614714602
TEST_045677,13.42498468174027
TEST_045678,11.767475461542489
TEST_045679,10.048580449505142
TEST_045680,12.585802179669482
TEST_045681,15.908613929524037
TEST_045682,15.408240744618784
TEST_045683,11.453892902997335
TEST_045684,12.21374665010727
TEST_045685,12.491303832409685
TEST_045686,9.862396889372077
TEST_045687,9.237778844165668
TEST_045688,12.45312755934167
TEST_045689,12.461714469014614
TEST_045690,13.469242662951794
TEST_045691,12.976939135198808
TEST_045692,14.216823183997196
TEST_045693,12.077552016278586
TEST_045694,10.666401230835362
TEST_045695,12.650833095545611
TEST_045696,14.42876348715334
TEST_045697,14.446841598108229
TEST_045698,11.082437614612942
TEST_045699,10.36171956043691
TEST_035675,6.073704288202578
TEST_035676,6.644149049381182
TEST_035677,6.031955107635916
TEST_035678,5.826556936224426
TEST_035679,5.997899343522698
TEST_035680,6.294459789006954
TEST_035681,5.699594277401513
TEST_035682,5.558540620718108
TEST_035683,5.585896766207235
TEST_035684,6.178475162796071
TEST_035685,6.546621727458187
TEST_035686,6.963006482270625
TEST_035687,6.7909885931455
TEST_035688,6.214665877632405
TEST_035689,6.396084010704197
TEST_035690,5.813129390948129
TEST_035691,5.529681353026563
TEST_035692,6.051293198636056
TEST_035693,5.894518870310783
TEST_035694,5.927856045996766
TEST_035695,7.126977999988334
TEST_035696,6.335618517232531
TEST_035697,5.814925363390358
TEST_035698,5.8747363351651956
TEST_035699,5.798381918467418
TEST_048550,4.950520644911057
TEST_048551,4.428114326401332
TEST_048552,4.31799192717078
TEST_048553,4.274384279326593
TEST_048554,4.320021806622149
TEST_048555,4.320117826414034
TEST_048556,4.225187992524342
TEST_048557,4.244992144558931
TEST_048558,4.2359022165425895
TEST_048559,4.207860695542747
TEST_048560,4.141827804181206
TEST_048561,4.164448662690054
TEST_048562,4.429394202573837
TEST_048563,4.311735166773472
TEST_048564,4.944760591284037
TEST_048565,5.259865566567597
TEST_048566,4.553779887325417
TEST_048567,4.436764736029742
TEST_048568,4.383924877901541
TEST_048569,4.225358266160095
TEST_048570,4.136920074762763
TEST_048571,4.109331357788603
TEST_048572,4.065063456519553
TEST_048573,4.114130203428489
TEST_048574,4.183091618654677
TEST_046475,4.435564063880049
TEST_046476,3.82679493558923
TEST_046477,3.6230900683359257
TEST_046478,3.3319841664228624
TEST_046479,3.1584909249279405
TEST_046480,3.1671170357049636
TEST_046481,3.197093085823046
TEST_046482,3.254803803757634
TEST_046483,3.308825884572318
TEST_046484,3.3288961422655756
TEST_046485,3.217263624852296
TEST_046486,3.1886308129698753
TEST_046487,3.215285088352137
TEST_046488,3.233211155599398
TEST_046489,3.3971135955143303
TEST_046490,3.368039478276425
TEST_046491,3.3147330317580126
TEST_046492,3.16027656889639
TEST_046493,3.1849714046998137
TEST_046494,3.15620434144115
TEST_046495,3.047506654792599
TEST_046496,3.099344451079789
TEST_046497,3.2307386245586134
TEST_046498,3.2249014473058484
TEST_046499,3.0490316200491883
TEST_011700,11.214592316409274
TEST_011701,11.025113066092421
TEST_011702,8.74673184898893
TEST_011703,7.915615441198323
TEST_011704,8.030236939565388
TEST_011705,6.920007469537795
TEST_011706,6.573811557014194
TEST_011707,6.370645319139364
TEST_011708,6.836201169576647
TEST_011709,6.82770597734556
TEST_011710,6.893110437751222
TEST_011711,7.444893687331829
TEST_011712,8.102485540483933
TEST_011713,9.311924550014526
TEST_011714,8.9362949536646
TEST_011715,7.2496648598556295
TEST_011716,7.179710201443296
TEST_011717,7.4906909075121835
TEST_011718,6.7744787870054015
TEST_011719,6.1770475355671515
TEST_011720,6.730919003071462
TEST_011721,7.356816644641459
TEST_011722,7.54228980320155
TEST_011723,8.773185320131724
TEST_011724,8.933334480611004
TEST_048850,11.495277010141248
TEST_048851,12.98621521068039
TEST_048852,16.997701880135757
TEST_048853,23.82389406154526
TEST_048854,30.223408217963186
TEST_048855,33.19448440797388
TEST_048856,34.486979570476635
TEST_048857,34.77119793803468
TEST_048858,35.21754847146547
TEST_048859,34.94115048939443
TEST_048860,35.188152728830346
TEST_048861,35.608192326108764
TEST_048862,35.96798734138319
TEST_048863,36.39021780260688
TEST_048864,35.89053981014165
TEST_048865,36.64204216216221
TEST_048866,36.91769810386802
TEST_048867,36.75003021252015
TEST_048868,36.064317016466354
TEST_048869,36.46884031455444
TEST_048870,35.94185972135648
TEST_048871,36.640084990357835
TEST_048872,36.36664238594646
TEST_048873,36.83983840051821
TEST_048874,36.33196025234727
TEST_009375,8.62072374087875
TEST_009376,8.705507828869997
TEST_009377,9.10474188115832
TEST_009378,9.392960812242581
TEST_009379,9.235871415650386
TEST_009380,8.18686262609674
TEST_009381,7.420129977153602
TEST_009382,7.943459475372006
TEST_009383,7.7643699552411505
TEST_009384,8.828676880632715
TEST_009385,9.947429577979387
TEST_009386,10.824184690161818
TEST_009387,10.44444119110081
TEST_009388,7.978067185710643
TEST_009389,7.939003100867854
TEST_009390,8.574642251192568
TEST_009391,7.798824587348219
TEST_009392,8.143763800000864
TEST_009393,9.328603340109941
TEST_009394,9.727290459422742
TEST_009395,9.327764573750132
TEST_009396,7.704425376136818
TEST_009397,7.355898489527319
TEST_009398,7.5034828573696695
TEST_009399,8.720121745879963
TEST_010800,4.582747090348306
TEST_010801,4.02162126172733
TEST_010802,3.9115303235401484
TEST_010803,3.7477558208376323
TEST_010804,3.668639633308199
TEST_010805,3.6655198329590233
TEST_010806,3.630696135928872
TEST_010807,3.673085082864856
TEST_010808,3.7369468596103177
TEST_010809,3.6893472678810566
TEST_010810,3.745285834501387
TEST_010811,3.8578554026826404
TEST_010812,4.017183631830887
TEST_010813,4.050693553390332
TEST_010814,3.8950940695109297
TEST_010815,3.7964903783445143
TEST_010816,3.7316243725068867
TEST_010817,3.9293932135728937
TEST_010818,4.067666052542128
TEST_010819,4.039605083921158
TEST_010820,3.987995857944206
TEST_010821,3.9593243543670598
TEST_010822,4.004545530818911
TEST_010823,3.9905669943713766
TEST_010824,3.9125542895920833
TEST_012350,8.569046541681297
TEST_012351,16.052826782565713
TEST_012352,34.67478087027348
TEST_012353,40.80054369881027
TEST_012354,42.6851851475019
TEST_012355,43.56504386345885
TEST_012356,43.86302182850754
TEST_012357,43.28991636243464
TEST_012358,41.66727567770023
TEST_012359,41.09565697272178
TEST_012360,41.28698898851189
TEST_012361,41.502494694825415
TEST_012362,40.822897352129516
TEST_012363,42.011465186174156
TEST_012364,41.57469494203187
TEST_012365,42.816923425275604
TEST_012366,41.623035786939646
TEST_012367,41.10371925398488
TEST_012368,41.51393861536306
TEST_012369,41.758742618707686
TEST_012370,40.826486264734434
TEST_012371,41.820204928429014
TEST_012372,42.12424006361141
TEST_012373,42.32352734120016
TEST_012374,42.38403838219868
TEST_008225,6.276766318388638
TEST_008226,2.438968170937825
TEST_008227,10.758263521191834
TEST_008228,29.390752506056813
TEST_008229,35.67798526594002
TEST_008230,39.69673851909651
TEST_008231,40.71193085342473
TEST_008232,40.5622264760268
TEST_008233,39.93334895169134
TEST_008234,40.20279461625508
TEST_008235,41.3958257147516
TEST_008236,40.92787778051961
TEST_008237,40.944716692057796
TEST_008238,40.689075376123995
TEST_008239,39.62750750407467
TEST_008240,39.72866346006393
TEST_008241,40.483842972689104
TEST_008242,39.87333408272414
TEST_008243,39.936817014043854
TEST_008244,39.709722872246225
TEST_008245,39.85136193468421
TEST_008246,39.555479781902285
TEST_008247,39.8627023225973
TEST_008248,41.04079379696816
TEST_008249,40.37693291910947
TEST_015300,16.096179104471865
TEST_015301,28.79910894331548
TEST_015302,38.938184771120774
TEST_015303,41.12936198368155
TEST_015304,41.87263333917966
TEST_015305,42.02957772334874
TEST_015306,42.02037002280178
TEST_015307,42.43050188583696
TEST_015308,41.581938105529765
TEST_015309,41.60101264285083
TEST_015310,41.17073731227118
TEST_015311,40.93357417491801
TEST_015312,40.93539972200887
TEST_015313,41.14288279977612
TEST_015314,42.27149624318521
TEST_015315,42.21989343989208
TEST_015316,41.07037131978817
TEST_015317,41.36335110349238
TEST_015318,41.513707143090976
TEST_015319,41.80192688129076
TEST_015320,41.84957185665842
TEST_015321,41.98112066023368
TEST_015322,42.14419871928497
TEST_015323,42.38848839905907
TEST_015324,41.64435018101559
TEST_001675,2.4994024315497487
TEST_001676,2.604894035728412
TEST_001677,5.178921403798168
TEST_001678,12.883160591656988
TEST_001679,22.512492764285014
TEST_001680,35.71454109495524
TEST_001681,43.19046834230232
TEST_001682,54.94133676784098
TEST_001683,57.59506852688148
TEST_001684,63.15792017768834
TEST_001685,60.171608935466
TEST_001686,65.39672366436014
TEST_001687,59.529698585232694
TEST_001688,61.6656155378763
TEST_001689,63.34320069748075
TEST_001690,65.60150729243588
TEST_001691,69.42868354211933
TEST_001692,66.96277596710172
TEST_001693,62.34924708993264
TEST_001694,68.0714311304444
TEST_001695,65.00240082699904
TEST_001696,64.37771605358748
TEST_001697,66.37188031447005
TEST_001698,67.73197394979175
TEST_001699,74.15455070703909
TEST_028100,11.481871718013196
TEST_028101,17.407314639508954
TEST_028102,22.71737850818397
TEST_028103,29.303030461969538
TEST_028104,30.370502821340565
TEST_028105,33.09290542867399
TEST_028106,31.63364031636942
TEST_028107,29.713201082587467
TEST_028108,29.58159902681135
TEST_028109,33.96892939463279
TEST_028110,37.247879272824605
TEST_028111,35.374691210510306
TEST_028112,35.35817485859109
TEST_028113,36.61906875646837
TEST_028114,32.50650811535297
TEST_028115,35.71496527360769
TEST_028116,43.53467724719281
TEST_028117,40.68081713592672
TEST_028118,47.33903703317793
TEST_028119,51.854786280288195
TEST_028120,51.21539089945176
TEST_028121,48.23071321459913
TEST_028122,42.84474104548062
TEST_028123,42.91646691062703
TEST_028124,43.078516185636786
TEST_001525,2.2951404752387905
TEST_001526,1.1304524630100121
TEST_001527,1.031422344707477
TEST_001528,0.9458817627537466
TEST_001529,0.932416397562331
TEST_001530,0.8776741394523566
TEST_001531,0.8486387416271001
TEST_001532,0.7726658511858049
TEST_001533,0.7761320748383482
TEST_001534,0.7847197595159139
TEST_001535,0.7180004973460367
TEST_001536,0.7746032570065077
TEST_001537,0.6894147665128465
TEST_001538,0.6632144070933214
TEST_001539,0.7439039321483258
TEST_001540,0.829389444126503
TEST_001541,0.7073476141484323
TEST_001542,0.6740217318602775
TEST_001543,0.7200794806542261
TEST_001544,0.7374089601949032
TEST_001545,0.700437051163289
TEST_001546,0.650663919667188
TEST_001547,0.6835742689734059
TEST_001548,0.689804708693007
TEST_001549,0.6684299682141527
TEST_028850,3.451699118016263
TEST_028851,3.160127159801645
TEST_028852,2.972211616856452
TEST_028853,2.7915369617601273
TEST_028854,2.767203880635676
TEST_028855,2.911586613009498
TEST_028856,2.9267240550345037
TEST_028857,2.8626498409987295
TEST_028858,2.863581931829217
TEST_028859,2.892454100045374
TEST_028860,2.6843190990166015
TEST_028861,2.4062350904388308
TEST_028862,2.6201542298824707
TEST_028863,2.7829518366480426
TEST_028864,2.8679164490214584
TEST_028865,2.8374237462001997
TEST_028866,2.872193455766493
TEST_028867,2.888006756123855
TEST_028868,2.9878574350791904
TEST_028869,3.0372426879432926
TEST_028870,2.936116691841683
TEST_028871,2.805367305105756
TEST_028872,2.816987114120909
TEST_028873,2.943156676447261
TEST_028874,2.932736191826918
TEST_048775,5.216486404253338
TEST_048776,4.743771064589692
TEST_048777,4.587902954855759
TEST_048778,4.590664033776372
TEST_048779,4.649865817827671
TEST_048780,4.671904648130434
TEST_048781,4.760110617904784
TEST_048782,4.5691477828136975
TEST_048783,4.5470695714940454
TEST_048784,4.774963751946435
TEST_048785,4.337139330371647
TEST_048786,4.5803121557948
TEST_048787,4.7651243051732015
TEST_048788,4.769231279252086
TEST_048789,5.350754485431281
TEST_048790,4.882574481572865
TEST_048791,4.553374954301613
TEST_048792,4.6419469646624965
TEST_048793,4.485991091288795
TEST_048794,4.863413122822441
TEST_048795,4.48678141660998
TEST_048796,4.655789897996142
TEST_048797,4.520815506831771
TEST_048798,4.518837271880132
TEST_048799,4.659152474090023
TEST_028975,9.741632833502244
TEST_028976,7.674659149876208
TEST_028977,8.084217857207118
TEST_028978,6.89362819150426
TEST_028979,6.5916130008601055
TEST_028980,5.7770591182023345
TEST_028981,5.6141386056297815
TEST_028982,6.419745580078679
TEST_028983,7.374477335639027
TEST_028984,7.6801635694425086
TEST_028985,7.171830524337919
TEST_028986,6.307707240264703
TEST_028987,5.569199395344873
TEST_028988,5.659750190282536
TEST_028989,6.0919211042719725
TEST_028990,6.200707511295012
TEST_028991,7.518990670324099
TEST_028992,7.833823466050616
TEST_028993,7.223465765489961
TEST_028994,6.2805587689099145
TEST_028995,6.089722453702884
TEST_028996,6.2399212593510835
TEST_028997,6.165307819664959
TEST_028998,6.749115877340763
TEST_028999,6.507494604630553
TEST_047500,7.827105665987114
TEST_047501,15.818475503407797
TEST_047502,17.495319260355753
TEST_047503,18.854860379807864
TEST_047504,24.060469184111398
TEST_047505,25.882920114166474
TEST_047506,28.192155784017647
TEST_047507,27.50561423961208
TEST_047508,26.661419442651393
TEST_047509,22.607910901854268
TEST_047510,23.784113144875633
TEST_047511,32.78532468514858
TEST_047512,29.558749927168066
TEST_047513,25.367319526152045
TEST_047514,17.51507574355721
TEST_047515,22.08364938923011
TEST_047516,30.358190794340864
TEST_047517,28.496990603858205
TEST_047518,31.038096361206875
TEST_047519,28.531355742887612
TEST_047520,25.34954473130196
TEST_047521,20.374570449173778
TEST_047522,24.506498735460163
TEST_047523,24.59598956064034
TEST_047524,20.954144255662072
TEST_037300,11.034036257760459
TEST_037301,14.082835096747857
TEST_037302,18.23634649251227
TEST_037303,19.330508166808308
TEST_037304,29.36994798290607
TEST_037305,30.36802272695643
TEST_037306,31.271846931905646
TEST_037307,32.48005420444716
TEST_037308,32.22593472218412
TEST_037309,35.588845852574664
TEST_037310,38.2858946826561
TEST_037311,38.71036853541801
TEST_037312,38.81681851115635
TEST_037313,38.86235153938181
TEST_037314,38.714519718025656
TEST_037315,37.83942995096925
TEST_037316,34.064892696636264
TEST_037317,35.737779520638334
TEST_037318,34.80185242201506
TEST_037319,36.92876948940289
TEST_037320,39.98063849626181
TEST_037321,41.59178689086065
TEST_037322,44.672757627883726
TEST_037323,45.664003207864084
TEST_037324,45.796539863995044
TEST_013450,4.223315297558849
TEST_013451,3.9244424953982024
TEST_013452,3.696881810996921
TEST_013453,3.621323763242126
TEST_013454,3.6337432735531143
TEST_013455,3.6237952788939705
TEST_013456,3.5876165084153975
TEST_013457,3.5853356540296484
TEST_013458,3.5638288643938174
TEST_013459,3.5819541436509024
TEST_013460,3.564515543623229
TEST_013461,3.5429119845350536
TEST_013462,3.576322214984007
TEST_013463,3.5647284200617095
TEST_013464,3.5537234921316982
TEST_013465,3.5637827259491193
TEST_013466,3.5383529064564265
TEST_013467,3.5529668925948568
TEST_013468,3.453643697015279
TEST_013469,3.4445003676217363
TEST_013470,3.543320845883537
TEST_013471,3.6403139142081256
TEST_013472,3.5690627406768716
TEST_013473,3.544017695230786
TEST_013474,3.596116383773013
TEST_003850,4.379449953227173
TEST_003851,4.283081301892375
TEST_003852,4.147887704214213
TEST_003853,4.183454343442408
TEST_003854,4.103599743098277
TEST_003855,3.685873207126119
TEST_003856,3.945639988571503
TEST_003857,3.989200205741767
TEST_003858,4.001126124696
TEST_003859,4.179299007693828
TEST_003860,4.158258785491015
TEST_003861,4.11374129116953
TEST_003862,4.299810281156034
TEST_003863,4.178917495797171
TEST_003864,3.9478831819649365
TEST_003865,4.022529821333424
TEST_003866,4.022643285169505
