ID,avg_delay_minutes_next_30m
TEST_000143,52.72224229882089
TEST_000144,52.669419105272326
TEST_000145,53.32322377767541
TEST_000146,51.717063597205765
TEST_000147,47.8959480443631
TEST_000148,43.904509592726285
TEST_000149,45.81635727302744
TEST_000150,3.868923234358812
TEST_000151,2.826021162829657
TEST_000152,3.9686485473114788
TEST_000153,9.856937287598253
TEST_000154,15.693704414114338
TEST_000155,21.026735890764087
TEST_000156,40.666704661750835
TEST_000157,46.488053256865996
TEST_000158,55.19994064122358
TEST_000159,63.832501553228084
TEST_000160,66.61021795253416
TEST_000161,70.14556519794468
TEST_000162,69.00652250185536
TEST_000163,76.45437932259622
TEST_000164,71.76737795269281
TEST_000165,74.50615985838404
TEST_000166,74.63187877241353
TEST_000167,75.92754397181301
TEST_000168,73.21495874285372
TEST_000169,71.48225606856403
TEST_000170,72.56814137939932
TEST_000171,75.42747410539768
TEST_000172,76.04034827160649
TEST_000173,79.67952767634281
TEST_000174,78.80936421732389
TEST_000175,13.302128877490258
TEST_000176,16.910613126183346
TEST_000177,18.810658895579927
TEST_000178,18.61247108934426
TEST_000179,18.633138336873113
TEST_000180,15.823143062821913
TEST_000181,15.869264466815899
TEST_000182,15.285045107327324
TEST_000183,12.809033479028543
TEST_000184,10.784291145779022
TEST_000185,13.259395204632039
TEST_000186,14.917349898757806
TEST_000187,14.995157257228222
TEST_000188,17.205023273748186
TEST_000189,21.659878897204507
TEST_000190,28.035588701995852
TEST_000191,31.357344853538542
TEST_000192,32.331902284886596
TEST_000193,30.20989167211401
TEST_000194,28.471810010975865
TEST_000195,25.4407545290951
TEST_000196,30.798336137756152
TEST_000197,33.69299605007193
TEST_000198,34.506889566558556
TEST_000199,35.34006230983629
TEST_000200,14.463770784080003
TEST_000201,19.558563696665644
TEST_000202,23.997552676147762
TEST_000203,21.11160555453042
TEST_000204,25.297280705869277
TEST_000205,25.858969261512236
TEST_000206,27.0741981511327
TEST_000207,29.154260322994418
TEST_000208,28.489226533054904
TEST_000209,25.210066896461996
TEST_000210,29.344617699404328
TEST_000211,28.54682524115043
TEST_000212,28.179090611501458
TEST_000213,34.24171692515893
TEST_000214,36.05320353977419
TEST_000215,36.553599028428664
TEST_000216,36.642972007046644
TEST_000217,36.74909654665031
TEST_000218,37.009068784659824
TEST_000219,37.03066469747178
TEST_000220,37.16166259498054
TEST_000221,36.80222395720649
TEST_000222,36.31335790738921
TEST_000223,36.42324577705351
TEST_000224,36.233830028951175
TEST_000225,4.529587224917378
TEST_000226,4.504716992743169
TEST_000227,4.487750338624407
TEST_000228,4.445730629520263
TEST_000229,4.418229674285939
TEST_000230,4.3887574370735365
TEST_000231,4.387586885352558
TEST_000232,4.383615532973108
TEST_000233,4.3864739509469235
TEST_000234,4.384702696389956
TEST_000235,4.404644606134302
TEST_000236,4.381161855977315
TEST_000237,4.393120038804636
TEST_000238,4.391826210122613
TEST_000239,4.413524772788671
TEST_000240,4.403198553692015
TEST_000241,4.408988490822744
TEST_000242,4.405798280761623
TEST_000243,4.408314253420283
TEST_000244,4.404951766538785
TEST_000245,4.407674315517784
TEST_000246,4.431149945448894
TEST_000247,4.404764583704376
TEST_000248,4.418227770631697
TEST_000249,4.41900411056147
TEST_000250,9.514494437858257
TEST_000251,13.635186685153812
TEST_000252,17.25062518825068
TEST_000253,18.73836379303218
TEST_000254,20.893534746759517
TEST_000255,19.569306461506
TEST_000256,12.42910489100555
TEST_000257,10.724790531876359
TEST_000258,10.771059675264286
TEST_000259,12.977728754486627
TEST_000260,18.34880857165087
TEST_000261,18.177578773602846
TEST_000262,16.931585183058296
TEST_000263,17.88148082633961
TEST_000264,17.384040958993175
TEST_000265,16.972386030001708
TEST_000266,11.17518268892225
TEST_000267,14.813603265160607
TEST_000268,11.402084755333245
TEST_000269,14.811686536030127
TEST_000270,15.513616081911099
TEST_000271,17.784716316062383
TEST_000272,18.323796804683173
TEST_000273,19.72165681865802
TEST_000274,17.897493002940486
TEST_000275,6.160021723990555
TEST_000276,6.015533438991086
TEST_000277,5.930138936446928
TEST_000278,5.834404234505271
TEST_000279,5.725942445176493
TEST_000280,5.728694123960179
TEST_000281,5.729179389150778
TEST_000282,5.779585147569307
TEST_000283,5.833250448518424
TEST_000284,5.80706965543405
TEST_000285,5.7595654067915
TEST_000286,5.680697967882475
TEST_000287,5.718956095406201
TEST_000288,5.769017711641123
TEST_000289,5.825577805479691
TEST_000290,5.797759898305182
TEST_000291,5.7679269453425155
TEST_000292,5.755221094976156
TEST_000293,5.711143257800609
TEST_000294,5.683721581713444
TEST_000295,5.7453984101756665
TEST_000296,6.156125469351869
TEST_000297,6.315034552189159
TEST_000298,6.4169066566901805
TEST_000299,5.980882069265558
TEST_000300,12.560737270491462
TEST_000301,18.297394023485545
TEST_000302,17.157534619023306
TEST_000303,19.75624755497099
TEST_000304,21.63004608042788
TEST_000305,21.0640551494251
TEST_000306,13.522476194554379
TEST_000307,11.511687472247354
TEST_000308,12.020981175699472
TEST_000309,15.218010674488642
TEST_000310,17.638714702807082
TEST_000311,18.12541395783156
TEST_000312,16.466353548280193
TEST_000313,17.18274551582955
TEST_000314,17.66113324720684
TEST_000315,15.748880587009701
TEST_000316,12.514010145598196
TEST_000317,11.743821349834779
TEST_000318,15.162398452906917
TEST_000319,14.248013601935638
TEST_000320,15.819026736719135
TEST_000321,11.892523620152634
TEST_000322,17.251673262879706
TEST_000323,16.05056169197476
TEST_000324,14.684363750973345
TEST_000325,22.000925069292325
TEST_000326,30.59333386925077
TEST_000327,33.210281935151784
TEST_000328,34.024012058247806
TEST_000329,34.95227058506231
TEST_000330,35.27759581156125
TEST_000331,34.82927291920957
TEST_000332,35.39258357786413
TEST_000333,36.691105468738954
TEST_000334,35.426355737568755
TEST_000335,34.92293294112655
TEST_000336,34.21611526972748
TEST_000337,34.68063535501159
TEST_000338,34.933271129045764
TEST_000339,36.093742273652964
TEST_000340,35.39329173708216
TEST_000341,35.98923664917497
TEST_000342,36.4598932481758
TEST_000343,36.09873840320654
TEST_000344,37.48389045824737
TEST_000345,38.20429728850554
TEST_000346,36.610940464718425
TEST_000347,36.74382541342988
TEST_000348,36.37562163813009
TEST_000349,35.932564621718576
TEST_000350,11.093435027916815
TEST_000351,18.5109061851228
TEST_000352,22.769810332454057
TEST_000353,25.878629830768773
TEST_000354,28.084897080552352
TEST_000355,29.555764347151108
TEST_000356,31.008181849599783
TEST_000357,30.952261346104642
TEST_000358,31.260481189323478
TEST_000359,31.602560413456622
TEST_000360,31.017600514133335
TEST_000361,32.57454074160936
TEST_000362,31.740015753694138
TEST_000363,33.21693698218121
TEST_000364,32.18928547618748
TEST_000365,32.28342728094617
TEST_000366,32.35127603685306
TEST_000367,32.51623426585418
TEST_000368,33.429458222406
TEST_000369,33.7560034414813
TEST_000370,32.39982436073245
TEST_000371,32.40444479361796
TEST_000372,32.56355969602083
TEST_000373,34.70635058149695
TEST_000374,32.79188178513952
TEST_000375,8.389777960825185
TEST_000376,6.86179056688546
TEST_000377,7.55121326148635
TEST_000378,6.759083079072835
TEST_000379,6.275694218527008
TEST_000380,6.495998218459292
TEST_000381,6.597778035504907
TEST_000382,6.629142560892152
TEST_000383,6.827333701135481
TEST_000384,6.7274282267982395
TEST_000385,7.190788564394193
TEST_000386,6.6026162602086265
TEST_000387,6.523289689186223
TEST_000388,6.439704952838613
TEST_000389,7.201923499614706
TEST_000390,7.335157312855932
TEST_000391,6.608367499044169
TEST_000392,6.222967641436166
TEST_000393,6.0694847132866645
TEST_000394,6.115110415237327
TEST_000395,6.102140582504951
TEST_000396,6.750507729601392
TEST_000397,8.1461735538065
TEST_000398,8.349144587872505
TEST_000399,8.205374592423098
TEST_000400,13.619604477830713
TEST_000401,18.151216160023736
TEST_000402,20.137453150341813
TEST_000403,25.542530880552174
TEST_000404,30.223545330007227
TEST_000405,32.31635958368469
TEST_000406,33.45758984391003
TEST_000407,33.97888336686718
TEST_000408,31.796882335455322
TEST_000409,33.592166157069215
TEST_000410,29.282062270670735
TEST_000411,31.555617051210152
TEST_000412,35.62241837764306
TEST_000413,36.75932713832094
TEST_000414,40.477394634185444
TEST_000415,40.93075888253918
TEST_000416,41.43107666207966
TEST_000417,41.64825810177583
TEST_000418,41.85861319809351
TEST_000419,40.626269533518325
TEST_000420,40.71109565320158
TEST_000421,41.488751251593186
TEST_000422,39.60173739900998
TEST_000423,39.519149141929006
TEST_000424,39.15498988636142
TEST_000425,9.727422156883362
TEST_000426,8.12481596985183
TEST_000427,7.950487901615763
TEST_000428,7.82475148494097
TEST_000429,7.852354592793863
TEST_000430,7.7832661443686835
TEST_000431,7.638407416073512
TEST_000432,7.643745196832247
TEST_000433,7.689849766596177
TEST_000434,9.015315481138856
TEST_000435,9.138363015648057
TEST_000436,7.874991136972625
TEST_000437,8.117674183341059
TEST_000438,8.192283719311611
TEST_000439,7.742214843319802
TEST_000440,7.628786954179858
TEST_000441,7.640727465942964
TEST_000442,7.601824879654055
TEST_000443,7.6639062508807205
TEST_000444,7.648536552159502
TEST_000445,7.621050250108221
TEST_000446,7.573423597637668
TEST_000447,7.554293109307038
TEST_000448,7.497090122057974
TEST_000449,7.637066155050209
TEST_000450,18.07980085475676
TEST_000451,25.751749881762848
TEST_000452,29.402092763400347
TEST_000453,30.721311917030636
TEST_000454,29.354965919862842
TEST_000455,29.292639531355583
TEST_000456,27.708983281109354
TEST_000457,30.554780586076916
TEST_000458,33.36621253831092
TEST_000459,33.99945806797938
TEST_000460,34.03580529222281
TEST_000461,33.8269709192392
TEST_000462,30.33746547818738
TEST_000463,29.413131340568455
TEST_000464,31.637984972800222
TEST_000465,31.4967365853619
TEST_000466,36.07721652785188
TEST_000467,36.904347608573545
TEST_000468,31.657376537226394
TEST_000469,32.031556629392455
TEST_000470,30.51325700285448
TEST_000471,30.808757240391532
TEST_000472,33.55863468234867
TEST_000473,35.866345926293945
TEST_000474,34.3670175277784
TEST_000475,14.507902046574383
TEST_000476,16.418735086688805
TEST_000477,16.89652973506837
TEST_000478,18.362318699294065
TEST_000479,19.11928589261447
TEST_000480,18.91712329969979
TEST_000481,23.192625470783383
TEST_000482,27.524799674994206
TEST_000483,31.20550565245507
TEST_000484,34.05510454207617
TEST_000485,36.113246259270426
TEST_000486,35.877035232757436
TEST_000487,36.08741607619591
TEST_000488,36.08123451609866
TEST_000489,36.72293288658618
TEST_000490,36.83844761642549
TEST_000491,37.50793658617459
TEST_000492,37.16597260965255
TEST_000493,37.40448513193415
TEST_000494,41.49117891122032
TEST_000495,41.43522237057158
TEST_000496,39.038559705085504
TEST_000497,37.83898221016577
TEST_000498,37.27207719301594
TEST_000499,37.19240185211766
TEST_000500,3.453843196055295
TEST_000501,3.2931216018132567
TEST_000502,3.2278373938208995
TEST_000503,3.161589920517413
TEST_000504,3.0768501105347466
TEST_000505,3.111402826587247
TEST_000506,3.030583304619259
TEST_000507,3.11927118276722
TEST_000508,3.0849450276739834
TEST_000509,3.060800823305116
TEST_000510,3.1175836356621005
TEST_000511,3.09261399817107
TEST_000512,3.1220904882101577
TEST_000513,3.088822387790804
TEST_000514,3.1097765091273337
TEST_000515,3.054449416574567
TEST_000516,3.0502700618507204
TEST_000517,3.0935925345930846
TEST_000518,3.097791016999177
TEST_000519,3.1133882196616955
TEST_000520,3.106299230115017
TEST_000521,3.1038145307376985
TEST_000522,3.065168572206549
TEST_000523,3.0294242090536123
TEST_000524,3.0540670776700454
TEST_000525,11.762805247718834
TEST_000526,14.219868604623816
TEST_000527,15.600951475766735
TEST_000528,12.711986869536563
TEST_000529,10.18710940630935
TEST_000530,10.894968585668693
TEST_000531,12.302445950330682
TEST_000532,14.889385776972249
TEST_000533,17.496989977908033
TEST_000534,20.8876221043933
TEST_000535,22.19091618583616
TEST_000536,23.417182237922262
TEST_000537,25.61151459976176
TEST_000538,27.293675480662635
TEST_000539,29.860205519347076
TEST_000540,32.90241266144872
TEST_000541,32.64341596946873
TEST_000542,33.73761414235777
TEST_000543,33.8970004238914
TEST_000544,33.40868012378297
TEST_000545,33.18432999812454
TEST_000546,33.86844256084893
TEST_000547,34.74457808751479
TEST_000548,33.731369076958835
TEST_000549,33.45187441493566
TEST_000550,21.925377079705733
TEST_000551,34.61734153434668
TEST_000552,38.91240936567539
TEST_000553,39.023113547508984
TEST_000554,39.62024991205948
TEST_000555,39.494076909188244
TEST_000556,39.29861107163282
TEST_000557,38.34808047534131
TEST_000558,37.21635567490378
TEST_000559,36.855226903123935
TEST_000560,36.958715635158626
TEST_000561,36.81040266300617
TEST_000562,37.104263107844034
TEST_000563,37.497926203187674
TEST_000564,38.02037275127912
TEST_000565,37.83388719780976
TEST_000566,37.576683897530486
TEST_000567,37.881378192419845
TEST_000568,38.917238667979404
TEST_000569,38.637935204548725
TEST_000570,37.99854913929299
TEST_000571,37.5035505150942
TEST_000572,37.67770959098993
TEST_000573,37.627904261769636
TEST_000574,37.98600280243358
TEST_000575,16.624672590050555
TEST_000576,20.221031391273357
TEST_000577,22.64466564679647
TEST_000578,26.460534575549527
TEST_000579,26.927824690545528
TEST_000580,26.967143343251884
TEST_000581,27.32853797646043
TEST_000582,29.011192667020616
TEST_000583,31.61775996333077
TEST_000584,34.14843395761693
TEST_000585,33.766738710936124
TEST_000586,33.750332191451236
TEST_000587,34.876009636125076
TEST_000588,36.2388546114539
TEST_000589,36.46049629337583
TEST_000590,35.620277913181056
TEST_000591,35.95616498195913
TEST_000592,36.12517448280882
TEST_000593,36.1705421033391
TEST_000594,36.12617866225724
TEST_000595,36.040926296861784
TEST_000596,36.20059077087437
TEST_000597,35.77331706785917
TEST_000598,35.57802382792417
TEST_000599,35.176928099432814
TEST_000600,13.619232223027502
TEST_000601,17.79469876503061
TEST_000602,22.592089506602967
TEST_000603,23.57626967074534
TEST_000604,24.456615082516933
TEST_000605,29.56367956629183
TEST_000606,30.203932266063028
TEST_000607,31.75853573264181
TEST_000608,31.46546301610212
TEST_000609,31.291776443370402
TEST_000610,31.81240727024354
TEST_000611,32.213026214586584
TEST_000612,32.46469707382869
TEST_000613,33.13599984868873
TEST_000614,33.43820521113783
TEST_000615,34.191195387578645
TEST_000616,32.49251286672431
TEST_000617,32.05939461642592
TEST_000618,33.98364714160054
TEST_000619,34.642925379403174
TEST_000620,33.774796767532244
TEST_000621,32.166681125083194
TEST_000622,32.10611302708948
TEST_000623,33.286336244207654
TEST_000624,34.46795154537631
TEST_000625,11.023560828627737
TEST_000626,14.353143801524627
TEST_000627,23.07946692697169
TEST_000628,29.7278801758975
TEST_000629,33.372885360049
TEST_000630,36.051654589656884
TEST_000631,35.70260581465867
TEST_000632,34.86971223400714
TEST_000633,34.18580105844215
TEST_000634,34.32015850213661
TEST_000635,33.50715474547037
TEST_000636,34.07988038859213
TEST_000637,35.63639765083687
TEST_000638,34.91607800650626
TEST_000639,34.584837264606456
TEST_000640,33.736514567334616
TEST_000641,33.86858822516335
TEST_000642,33.875529294472074
TEST_000643,34.36615145344989
TEST_000644,36.19569923048367
TEST_000645,35.27552468307101
TEST_000646,35.10721072892749
TEST_000647,34.04914144858253
TEST_000648,34.700170112416664
TEST_000649,34.72411102913215
TEST_000650,13.510620681935286
TEST_000651,18.394338122652933
TEST_000652,20.0651402352132
TEST_000653,15.345818867659275
TEST_000654,11.58169279914637
TEST_000655,12.263354079839068
TEST_000656,12.904561479769383
TEST_000657,16.931708086729508
TEST_000658,17.784569993010923
TEST_000659,14.743754750066222
TEST_000660,10.77102944859212
TEST_000661,10.9551893259802
TEST_000662,14.494183373246702
TEST_000663,18.388444021521266
TEST_000664,19.892971761792815
TEST_000665,18.41664516653318
TEST_000666,12.240112525035212
TEST_000667,13.479481159958805
TEST_000668,15.9206366206105
TEST_000669,18.428006727764462
TEST_000670,21.491289240994874
TEST_000671,22.43819129443878
TEST_000672,18.949762279781282
TEST_000673,15.796737861119418
TEST_000674,15.656057753787469
TEST_000675,1.3450553748771692
TEST_000676,1.5436234239595317
TEST_000677,3.5143244163254415
TEST_000678,10.379358186393086
TEST_000679,15.023672543577613
TEST_000680,20.169149855579157
TEST_000681,29.103225626827445
TEST_000682,36.274017392430835
TEST_000683,42.60250840588387
TEST_000684,55.146465942748996
TEST_000685,54.5101816178639
TEST_000686,48.03719558816417
TEST_000687,59.33593084567033
TEST_000688,65.46056591240762
TEST_000689,68.17479376263023
TEST_000690,70.90617852529637
TEST_000691,71.62568494557803
TEST_000692,70.82333127384634
TEST_000693,72.49636235979014
TEST_000694,72.70749359983762
TEST_000695,72.72073478185499
TEST_000696,72.25123505718807
TEST_000697,72.32004573217569
TEST_000698,74.36097400568505
TEST_000699,75.89896736492292
TEST_000700,8.667954764042571
TEST_000701,8.845946913578027
TEST_000702,8.800890527362688
TEST_000703,8.691085775771157
TEST_000704,8.631067659259825
TEST_000705,8.669611588392758
TEST_000706,8.685266826535265
TEST_000707,8.706332944507311
TEST_000708,8.691093620250381
TEST_000709,9.619349716283505
TEST_000710,8.8030054250851
TEST_000711,8.754549714942822
TEST_000712,8.711155726473873
TEST_000713,8.743088523612418
TEST_000714,8.688491400613916
TEST_000715,8.683562836523521
TEST_000716,8.689982926133464
TEST_000717,9.678958284744795
TEST_000718,10.132353776599368
TEST_000719,10.311108739659861
TEST_000720,9.038795140185691
TEST_000721,9.363569529782776
TEST_000722,9.83824225600036
TEST_000723,9.561314164560361
TEST_000724,8.860707518211953
TEST_000725,11.071047916676868
TEST_000726,12.57843384521042
TEST_000727,11.589807001633124
TEST_000728,10.714696195188147
TEST_000729,9.570924038225517
TEST_000730,10.998345445299389
TEST_000731,10.026305428595869
TEST_000732,9.286413671750232
TEST_000733,10.06081614255014
TEST_000734,11.282490517662904
TEST_000735,10.991092107232323
TEST_000736,9.484906782230823
TEST_000737,11.059396517906093
TEST_000738,12.194042689428834
TEST_000739,12.746292603723958
TEST_000740,10.64295293155535
TEST_000741,11.019517132371604
TEST_000742,11.93667279102013
TEST_000743,11.049917384403331
TEST_000744,9.45296895378285
TEST_000745,11.04559216455775
TEST_000746,11.51765821360442
TEST_000747,10.75333909331895
TEST_000748,10.38730202061652
TEST_000749,11.383996819116108
TEST_000750,4.666520082816003
TEST_000751,4.667315869358623
TEST_000752,4.630068428739911
TEST_000753,4.585344596338269
TEST_000754,4.590595232847309
TEST_000755,4.621279800478245
TEST_000756,4.599789563733949
TEST_000757,4.588658828667093
TEST_000758,4.592182534716576
TEST_000759,4.58416487047634
TEST_000760,4.580194366970415
TEST_000761,4.574425527024924
TEST_000762,4.574533178200626
TEST_000763,4.5675574931592635
TEST_000764,4.57681059041634
TEST_000765,4.569134576772579
TEST_000766,4.586427508117525
TEST_000767,4.588998262143311
TEST_000768,4.569113410022138
TEST_000769,4.561758453186912
TEST_000770,4.58793853813843
TEST_000771,4.614905704577527
TEST_000772,4.602172851001678
TEST_000773,4.598399745900084
TEST_000774,4.567711967176071
TEST_000775,3.1475412292605656
TEST_000776,2.4647879000449135
TEST_000777,2.315738425596735
TEST_000778,2.2889241462597103
TEST_000779,2.278387318166112
TEST_000780,2.2671487249033184
TEST_000781,2.2256123309931635
TEST_000782,2.2086151854441844
TEST_000783,2.23661683572057
TEST_000784,2.243026659520057
TEST_000785,2.2091222141376017
TEST_000786,2.2580909792134287
TEST_000787,2.249468957129636
TEST_000788,2.24984515196369
TEST_000789,2.2147403365105967
TEST_000790,2.221345809830133
TEST_000791,2.238810106646852
TEST_000792,2.21984501637118
TEST_000793,2.230588012958787
TEST_000794,2.240016448568145
TEST_000795,2.230806998192617
TEST_000796,2.222654796718677
TEST_000797,2.23085026851292
TEST_000798,2.2467054536206934
TEST_000799,2.247543329790077
TEST_000800,16.410822578882453
TEST_000801,21.23610835767333
TEST_000802,25.977567043949858
TEST_000803,30.269791091820316
TEST_000804,33.00935743684545
TEST_000805,35.1609770038897
TEST_000806,35.491332498915845
TEST_000807,36.10489898336059
TEST_000808,35.36203839930136
TEST_000809,33.663107243066115
TEST_000810,35.33187113944649
TEST_000811,35.37059597851861
TEST_000812,36.82629800386596
TEST_000813,35.88368811485424
TEST_000814,35.83216268218396
TEST_000815,36.876714090030134
TEST_000816,37.68978360284559
TEST_000817,37.812093444610866
TEST_000818,36.96315366045962
TEST_000819,37.66704511536827
TEST_000820,38.15631818976507
TEST_000821,38.55964944428247
TEST_000822,38.521979532171954
TEST_000823,36.89685756881013
TEST_000824,36.12001659365467
TEST_000825,26.684070619400103
TEST_000826,37.09853151659779
TEST_000827,37.08033192781042
TEST_000828,36.42751756353972
TEST_000829,36.67229971715519
TEST_000830,36.49836231127457
TEST_000831,36.640822043332115
TEST_000832,35.85500327069673
TEST_000833,35.75472197944002
TEST_000834,36.29931897204207
TEST_000835,37.12406264434925
TEST_000836,37.00148441970624
TEST_000837,37.25355315974502
TEST_000838,37.20537969280321
TEST_000839,37.20435054973424
TEST_000840,37.16778102043841
TEST_000841,36.98090804668553
TEST_000842,37.347242451883034
TEST_000843,37.00239408083905
TEST_000844,37.986721388552766
TEST_000845,37.95473993615177
TEST_000846,37.85877495221261
TEST_000847,37.817303180964146
TEST_000848,36.96696984495756
TEST_000849,37.053961159622844
TEST_000850,20.541779595558644
TEST_000851,29.191763107722956
TEST_000852,32.94897215419482
TEST_000853,33.374829698764124
TEST_000854,33.80735501152276
TEST_000855,32.797039297891146
TEST_000856,32.81446759290776
TEST_000857,31.87585832055194
TEST_000858,33.01373596506447
TEST_000859,33.48681646149117
TEST_000860,34.77302134693009
TEST_000861,34.347921254250906
TEST_000862,34.13348906131011
TEST_000863,34.05416988126125
TEST_000864,34.35082265071428
TEST_000865,34.19442011630425
TEST_000866,34.292598324035076
TEST_000867,34.20940199518756
TEST_000868,35.31145297763514
TEST_000869,34.822997848573024
TEST_000870,35.2451785495701
TEST_000871,35.02956123382314
TEST_000872,34.70149558341467
TEST_000873,34.368218210755366
TEST_000874,33.65485256856445
TEST_000875,4.107601330722743
TEST_000876,3.9215901214621187
TEST_000877,3.8778846905229125
TEST_000878,3.8259997228213303
TEST_000879,3.820592679686561
TEST_000880,3.9800851017083154
TEST_000881,3.829518195240266
TEST_000882,3.694702634865263
TEST_000883,3.7432475356425403
TEST_000884,3.8469580739081417
TEST_000885,3.8430396093013495
TEST_000886,3.8736512124419633
TEST_000887,3.8614399494335965
TEST_000888,3.873438109849865
TEST_000889,4.004690958836608
TEST_000890,3.7820860329603203
TEST_000891,3.807940088768519
TEST_000892,4.022504469948601
TEST_000893,4.028302493700316
TEST_000894,3.8603651960448597
TEST_000895,3.844238242374454
TEST_000896,3.965902028885289
TEST_000897,3.9028821241692153
TEST_000898,3.8260331690160827
TEST_000899,3.8148118869833914
TEST_000900,9.276062502981855
TEST_000901,9.669024016829528
TEST_000902,10.463067646665756
TEST_000903,8.496505463167972
TEST_000904,8.16223776558791
TEST_000905,8.14201940887177
TEST_000906,8.024107927551917
TEST_000907,8.040554845897773
TEST_000908,9.152295391256583
TEST_000909,8.103611337252921
TEST_000910,8.721001968123806
TEST_000911,9.782152438641354
TEST_000912,10.555889321236814
TEST_000913,9.895183534651629
TEST_000914,9.932791079286027
TEST_000915,8.554214431161205
TEST_000916,8.202267453809153
TEST_000917,8.170989218709426
TEST_000918,8.061643592408503
TEST_000919,8.159023815977044
TEST_000920,9.287090619926285
TEST_000921,9.798308957142357
TEST_000922,8.240486054264187
TEST_000923,9.811415886158606
TEST_000924,9.70088219599551
TEST_000925,10.371330779241571
TEST_000926,10.503299665936915
