ID,avg_delay_minutes_next_30m
TEST_022850,3.3913095636418884
TEST_022851,3.2383177192711265
TEST_022852,3.157189713137663
TEST_022853,3.0882767273861047
TEST_022854,3.1214743052340514
TEST_022855,3.1213776491141405
TEST_022856,3.0798374813663365
TEST_022857,3.0716600439787243
TEST_022858,3.093577185013623
TEST_022859,3.0640005389769494
TEST_022860,3.05190983000883
TEST_022861,3.047330689259873
TEST_022862,3.065378476435976
TEST_022863,3.057711778465746
TEST_022864,3.0530841407595974
TEST_022865,3.054565460580924
TEST_022866,3.037160627300227
TEST_022867,3.0526316894217733
TEST_022868,3.040876591002772
TEST_022869,3.0589197279537483
TEST_022870,3.0854799113292573
TEST_022871,3.0080527804442303
TEST_022872,3.0221517264459754
TEST_022873,3.0518301470899427
TEST_022874,3.03634450863115
TEST_037250,4.488776757473051
TEST_037251,4.0444254065618885
TEST_037252,3.9328086699084155
TEST_037253,3.83811549100208
TEST_037254,3.8340368637194713
TEST_037255,3.812763045871519
TEST_037256,3.767519394432392
TEST_037257,3.861784040003573
TEST_037258,3.919564898216991
TEST_037259,3.95696129824563
TEST_037260,3.98682939450142
TEST_037261,3.842296737867068
TEST_037262,3.8856437710355385
TEST_037263,3.888616945482732
TEST_037264,4.144520599704051
TEST_037265,4.265989101579193
TEST_037266,3.967802325032005
TEST_037267,3.8941624662060157
TEST_037268,3.589819928675755
TEST_037269,3.8298629229508756
TEST_037270,3.858874696350057
TEST_037271,4.353838933082667
TEST_037272,4.0235646538350025
TEST_037273,3.939225219551
TEST_037274,4.398168134521349
TEST_010050,3.7768482363104
TEST_010051,3.4770209031737176
TEST_010052,3.513219056995366
TEST_010053,3.49916817347578
TEST_010054,3.484562899018192
TEST_010055,3.57246980081073
TEST_010056,3.446766507750134
TEST_010057,3.216541880104148
TEST_010058,3.3367490762265213
TEST_010059,3.309788795948658
TEST_010060,3.3801537140539164
TEST_010061,3.48274426538476
TEST_010062,3.531052765822341
TEST_010063,3.52792109475682
TEST_010064,3.5460632871851328
TEST_010065,3.0960877374574283
TEST_010066,3.28923774294174
TEST_010067,3.4157483043387242
TEST_010068,3.4665850918738625
TEST_010069,3.4541864289163136
TEST_010070,3.5334269893184223
TEST_010071,3.5289236909465562
TEST_010072,3.5469809023110868
TEST_010073,3.4990358943006132
TEST_010074,3.5046152480789434
TEST_036250,3.789999565662276
TEST_036251,3.3765255370789053
TEST_036252,3.2942400989847584
TEST_036253,3.188639393507829
TEST_036254,3.067581370685179
TEST_036255,3.0717059105791034
TEST_036256,3.090031754063682
TEST_036257,3.1053414803035664
TEST_036258,3.068667976234565
TEST_036259,3.0599956143612035
TEST_036260,3.0967633814591995
TEST_036261,3.0864341142273046
TEST_036262,3.1512181131609447
TEST_036263,3.1130398356668385
TEST_036264,3.1277539350910084
TEST_036265,3.107332261455781
TEST_036266,3.1578919288628113
TEST_036267,3.1333666041870973
TEST_036268,3.147849914691755
TEST_036269,3.122888886911924
TEST_036270,3.1043533217727384
TEST_036271,3.1174222186031177
TEST_036272,3.083627928495766
TEST_036273,3.1242839570679513
TEST_036274,3.122453610418197
TEST_045675,11.506265737517372
TEST_045676,11.64693850427273
TEST_045677,12.836965010303151
TEST_045678,11.586889388972239
TEST_045679,9.711196313741262
TEST_045680,12.175126948702864
TEST_045681,15.342842638128992
TEST_045682,15.17935890695955
TEST_045683,11.513493584617517
TEST_045684,12.15887906811535
TEST_045685,12.596420047255767
TEST_045686,9.781051939408178
TEST_045687,8.965724910874439
TEST_045688,12.107019159994287
TEST_045689,12.39810719844969
TEST_045690,12.85098196746036
TEST_045691,13.227638907711283
TEST_045692,14.843073058258454
TEST_045693,12.747846490655352
TEST_045694,11.079253741014817
TEST_045695,13.375178139992638
TEST_045696,14.864680638546515
TEST_045697,14.615041949741673
TEST_045698,11.524184541141901
TEST_045699,11.069717812706596
TEST_035675,6.08461610207965
TEST_035676,6.433613030380864
TEST_035677,5.85365559824227
TEST_035678,5.780853227551534
TEST_035679,6.001137439954004
TEST_035680,6.2550392326930915
TEST_035681,5.724743947408063
TEST_035682,5.634614797049055
TEST_035683,5.65010778048878
TEST_035684,6.1837325109265695
TEST_035685,6.447298095053483
TEST_035686,6.910902329973027
TEST_035687,6.864073825359881
TEST_035688,6.288828920884637
TEST_035689,6.401717263818524
TEST_035690,5.929003168792907
TEST_035691,5.650111891010829
TEST_035692,6.083450241043162
TEST_035693,5.817876800835103
TEST_035694,5.842930583254065
TEST_035695,6.851548004960488
TEST_035696,6.160687601666101
TEST_035697,5.666640577504208
TEST_035698,5.642484028162841
TEST_035699,5.663520028577214
TEST_048550,4.981875965080739
TEST_048551,4.442464255677429
TEST_048552,4.35160486851768
TEST_048553,4.381149218717357
TEST_048554,4.4569065548528455
TEST_048555,4.381893945748362
TEST_048556,4.2682303584882835
TEST_048557,4.264871685120147
TEST_048558,4.315037753124987
TEST_048559,4.301346727122143
TEST_048560,4.2796100635104874
TEST_048561,4.305668861344575
TEST_048562,4.474774827801827
TEST_048563,4.286525319400167
TEST_048564,5.081844307235899
TEST_048565,5.189830844878454
TEST_048566,4.5825672212514075
TEST_048567,4.387742365562411
TEST_048568,4.385986305773717
TEST_048569,4.3035586998815845
TEST_048570,4.263793309094424
TEST_048571,4.269812215018199
TEST_048572,4.26293573281864
TEST_048573,4.338126311284081
TEST_048574,4.391382533862906
TEST_046475,4.409740771222726
TEST_046476,3.8473865635088167
TEST_046477,3.6369444374249444
TEST_046478,3.491550939872851
TEST_046479,3.3556169931173265
TEST_046480,3.2753918493677427
TEST_046481,3.217927792607659
TEST_046482,3.263927226432228
TEST_046483,3.370702473695052
TEST_046484,3.409876140097741
TEST_046485,3.30134834244219
TEST_046486,3.2689501542311787
TEST_046487,3.2822002733040785
TEST_046488,3.2864056059288007
TEST_046489,3.493160176048426
TEST_046490,3.501720711265926
TEST_046491,3.570778824628106
TEST_046492,3.345729111636028
TEST_046493,3.419056389630014
TEST_046494,3.3340012242748633
TEST_046495,3.26864728704739
TEST_046496,3.3881335152423437
TEST_046497,3.6221772336285305
TEST_046498,3.5700486261174027
TEST_046499,3.2801792854521237
TEST_011700,10.805065495300783
TEST_011701,10.725140275889128
TEST_011702,8.934716989972788
TEST_011703,8.301515416086913
TEST_011704,8.610630969263891
TEST_011705,7.411203929109707
TEST_011706,7.0438369136968575
TEST_011707,6.660280415587297
TEST_011708,6.6638247126630485
TEST_011709,6.546552276193058
TEST_011710,6.49520940325006
TEST_011711,6.9601168286679025
TEST_011712,7.414294679049355
TEST_011713,8.574405716082493
TEST_011714,8.761870100834324
TEST_011715,7.515197482361397
TEST_011716,7.507118286913277
TEST_011717,7.97164873286188
TEST_011718,7.217681257371684
TEST_011719,6.396169043626061
TEST_011720,6.589912573286242
TEST_011721,7.346991420728926
TEST_011722,7.203751516187182
TEST_011723,8.272638877738123
TEST_011724,8.610054862249052
TEST_048850,11.563407807278276
TEST_048851,13.064751609093708
TEST_048852,16.47547911203303
TEST_048853,23.834006145080785
TEST_048854,29.598701228773933
TEST_048855,32.18207033424327
TEST_048856,33.58931806833341
TEST_048857,34.08723175169467
TEST_048858,34.2973419475455
TEST_048859,33.991691800346324
TEST_048860,34.07811054372036
TEST_048861,34.78171542766458
TEST_048862,35.06653195364139
TEST_048863,35.412298826803536
TEST_048864,35.2105420941015
TEST_048865,35.63401040915981
TEST_048866,35.9499179437429
TEST_048867,35.816771141784415
TEST_048868,35.50658242523221
TEST_048869,35.904814839806775
TEST_048870,34.97288273590199
TEST_048871,35.78269750060767
TEST_048872,35.6192151113879
TEST_048873,36.07671286402757
TEST_048874,35.63844723355204
TEST_009375,8.408103484023801
TEST_009376,8.779004561816686
TEST_009377,9.095652392062487
TEST_009378,9.474397776493372
TEST_009379,9.150937994349238
TEST_009380,8.29985705934418
TEST_009381,7.504162624212967
TEST_009382,7.994034125980726
TEST_009383,7.640497490364567
TEST_009384,8.864680407937717
TEST_009385,9.965290979760368
TEST_009386,10.606835848648679
TEST_009387,10.227077443962958
TEST_009388,7.794463943120661
TEST_009389,7.876856102062357
TEST_009390,8.463314232711369
TEST_009391,7.60236621015466
TEST_009392,7.998929119458218
TEST_009393,9.38401681040903
TEST_009394,9.698776576512959
TEST_009395,9.336831453979649
TEST_009396,7.468030767548953
TEST_009397,7.341000081259387
TEST_009398,7.465020861394908
TEST_009399,8.703484789731288
TEST_010800,4.617140776359282
TEST_010801,4.107702860584561
TEST_010802,4.013625065978282
TEST_010803,3.8564678775114367
TEST_010804,3.7502298283704407
TEST_010805,3.7941003875216097
TEST_010806,3.7870706190199153
TEST_010807,3.819247314550084
TEST_010808,3.8734052649792194
TEST_010809,3.852114660025813
TEST_010810,3.8515921887807893
TEST_010811,3.8562643229292415
TEST_010812,3.9998753721392584
TEST_010813,3.993239500263985
TEST_010814,3.898261926490327
TEST_010815,3.8766655922968436
TEST_010816,3.82634240398526
TEST_010817,3.8679841200438894
TEST_010818,4.007086426278233
TEST_010819,3.976117148781352
TEST_010820,3.9298577526100145
TEST_010821,3.872811862338393
TEST_010822,3.9835508676846407
TEST_010823,3.97257663326833
TEST_010824,3.8963010234254645
TEST_012350,9.49492361753049
TEST_012351,17.170749786972646
TEST_012352,35.28024401982
TEST_012353,39.350408875538506
TEST_012354,41.64898931090154
TEST_012355,41.899107264112175
TEST_012356,41.82501095114463
TEST_012357,41.7659775325684
TEST_012358,39.49497511165678
TEST_012359,39.727534130114904
TEST_012360,39.73894481540371
TEST_012361,40.409409285077786
TEST_012362,39.75167156038914
TEST_012363,40.679700601544965
TEST_012364,40.01277644588855
TEST_012365,40.7877166316231
TEST_012366,39.873117907295224
TEST_012367,39.3596698845753
TEST_012368,40.09706207918823
TEST_012369,40.288398817701044
TEST_012370,39.544190514794906
TEST_012371,40.317939047693116
TEST_012372,40.72874144037658
TEST_012373,40.64632776008247
TEST_012374,40.37931300593782
TEST_008225,5.975639116162939
TEST_008226,3.169412589852447
TEST_008227,11.868453333894662
TEST_008228,29.906918940246584
TEST_008229,37.16536347095108
TEST_008230,40.427679261511955
TEST_008231,41.20439508921916
TEST_008232,41.417403889117466
TEST_008233,40.888536988674076
TEST_008234,40.178550109089024
TEST_008235,41.47207806985832
TEST_008236,40.73095763559414
TEST_008237,40.5964856366816
TEST_008238,40.90241710844569
TEST_008239,40.21192098673902
TEST_008240,39.50858822257179
TEST_008241,40.58723147406164
TEST_008242,39.9112250556836
TEST_008243,40.049965697574315
TEST_008244,39.69096516104686
TEST_008245,39.91330092887495
TEST_008246,39.74918089562462
TEST_008247,39.87916311541626
TEST_008248,40.635170288093896
TEST_008249,40.02519738053316
TEST_015300,17.12659615210305
TEST_015301,29.666455995339113
TEST_015302,39.938593102744576
TEST_015303,41.21128818995589
TEST_015304,42.33634064148159
TEST_015305,41.7615570135846
TEST_015306,41.05772571273066
TEST_015307,41.966537185428635
TEST_015308,40.850799418291565
TEST_015309,41.0008101501091
TEST_015310,40.83234714788222
TEST_015311,40.652330670915916
TEST_015312,40.77728274861576
TEST_015313,40.86750251195578
TEST_015314,41.21083161158199
TEST_015315,40.89566843276987
TEST_015316,39.938546781115534
TEST_015317,40.685309920504736
TEST_015318,40.87736972108466
TEST_015319,41.08423278286834
TEST_015320,40.78353482530816
TEST_015321,40.93828935948855
TEST_015322,41.15957972672646
TEST_015323,41.15504990165387
TEST_015324,40.621164842425785
TEST_001675,2.4760131630434987
TEST_001676,3.203057221192538
TEST_001677,5.928478106998973
TEST_001678,13.736516880031143
TEST_001679,29.586571906428173
TEST_001680,38.80863617535511
TEST_001681,43.75861377405572
TEST_001682,51.87030418499118
TEST_001683,52.865107293660984
TEST_001684,54.797662855225795
TEST_001685,52.4453202340236
TEST_001686,59.37133863566457
TEST_001687,56.448071714055594
TEST_001688,58.71214708267365
TEST_001689,60.6515771142475
TEST_001690,63.85297690203577
TEST_001691,65.83024275364335
TEST_001692,65.19280908459993
TEST_001693,59.059388458520615
TEST_001694,66.27224258860167
TEST_001695,63.09373776963348
TEST_001696,62.76052056723835
TEST_001697,65.13756755630962
TEST_001698,69.74217653572501
TEST_001699,74.94217061444164
TEST_028100,11.393221205447247
TEST_028101,16.735188795650046
TEST_028102,20.252052073845853
TEST_028103,28.749035434247595
TEST_028104,29.279857323958517
TEST_028105,31.910325446645523
TEST_028106,32.156760468692845
TEST_028107,30.574909911056615
TEST_028108,30.52211983530871
TEST_028109,34.77290715878783
TEST_028110,38.02727771243354
TEST_028111,35.569686201587125
TEST_028112,35.70465569601297
TEST_028113,36.8640063952281
TEST_028114,32.80287430849748
TEST_028115,37.006074538812854
TEST_028116,44.32040675338419
TEST_028117,41.43224737541769
TEST_028118,47.09908478094964
TEST_028119,49.5001440458135
TEST_028120,51.14041630906749
TEST_028121,47.41802609297443
TEST_028122,41.00387238226173
TEST_028123,40.16436282698159
TEST_028124,40.20603299221561
TEST_001525,2.307967724456882
TEST_001526,1.2643894070154378
TEST_001527,1.1510862282257048
TEST_001528,1.1168560347380725
TEST_001529,1.0745859600543044
TEST_001530,1.0059476788432515
TEST_001531,0.9573469857621859
TEST_001532,0.8511149684282278
TEST_001533,0.8139682460306853
TEST_001534,0.8182982190953194
TEST_001535,0.7753288072756279
TEST_001536,0.8545189485846016
TEST_001537,0.7986215680633078
TEST_001538,0.8068306330642566
TEST_001539,0.7816652906426282
TEST_001540,0.848022860733066
TEST_001541,0.7568562562966469
TEST_001542,0.7383963866201437
TEST_001543,0.7893555802667367
TEST_001544,0.7655797679705965
TEST_001545,0.7754488657104408
TEST_001546,0.728759658377674
TEST_001547,0.8255979056472991
TEST_001548,0.7654749912006191
TEST_001549,0.7707651520962931
TEST_028850,3.5079657669743467
TEST_028851,3.180240804887618
TEST_028852,3.024232113528795
TEST_028853,2.922142162827878
TEST_028854,2.8362748250166603
TEST_028855,3.0034336707047027
TEST_028856,2.9466449415239273
TEST_028857,2.870142246059589
TEST_028858,2.912563177573414
TEST_028859,2.948117143363474
TEST_028860,2.805620084178347
TEST_028861,2.4404227452108875
TEST_028862,2.579527839412627
TEST_028863,2.7295788931928198
TEST_028864,2.8070090074442158
TEST_028865,2.936496391128383
TEST_028866,2.9468808911474866
TEST_028867,2.9719513713857904
TEST_028868,2.9850408776877693
TEST_028869,3.009257937573614
TEST_028870,2.853527095851967
TEST_028871,2.8523634492391636
TEST_028872,2.922346405107419
TEST_028873,2.9434106926401835
TEST_028874,2.9624760284332514
TEST_048775,5.182971752643393
TEST_048776,4.614118133724524
TEST_048777,4.51982196954912
TEST_048778,4.47728203833448
TEST_048779,4.500007663176623
TEST_048780,4.503790413704012
TEST_048781,4.642975231561614
TEST_048782,4.508143776222697
TEST_048783,4.494876401209378
TEST_048784,4.722678696812753
TEST_048785,4.379389860018734
TEST_048786,4.574206107056424
TEST_048787,4.6369576976554585
TEST_048788,4.693034776403385
TEST_048789,5.258504453440764
TEST_048790,4.797827991556726
TEST_048791,4.548527423492175
TEST_048792,4.56816446679116
TEST_048793,4.442276561455729
TEST_048794,4.917645589818544
TEST_048795,4.583256713645438
TEST_048796,4.721077072622467
TEST_048797,4.566873847033115
TEST_048798,4.5411644264471445
TEST_048799,4.6338616852757255
TEST_028975,9.28512494508707
TEST_028976,7.7520759504425065
TEST_028977,8.17457622119321
TEST_028978,7.036828000348629
TEST_028979,6.800006671685141
TEST_028980,5.798522330943843
TEST_028981,5.601347850585974
TEST_028982,6.2849281372427495
TEST_028983,6.8544279103162795
TEST_028984,7.33468103940425
TEST_028985,7.11674646550969
TEST_028986,6.373951830458211
TEST_028987,5.703926569943256
TEST_028988,5.764386069218519
TEST_028989,5.849843282268881
TEST_028990,5.73088370882322
TEST_028991,6.96342337989338
TEST_028992,7.211585182764754
TEST_028993,6.925382477402926
TEST_028994,6.227098195156202
TEST_028995,6.02928402281659
TEST_028996,6.045869743884905
TEST_028997,5.760143754990828
TEST_028998,6.257517845015476
TEST_028999,6.001529738037374
TEST_047500,6.834611919947074
TEST_047501,12.120680730400323
TEST_047502,14.5557495829237
TEST_047503,18.334640318893165
TEST_047504,22.246619072106043
TEST_047505,23.63266674078915
TEST_047506,24.190757995252817
TEST_047507,26.227894187311342
TEST_047508,26.363803643733323
TEST_047509,21.634481507928925
TEST_047510,24.39790519881563
TEST_047511,30.90218666902023
TEST_047512,27.93638580608952
TEST_047513,21.772294787596202
TEST_047514,14.664487145611186
TEST_047515,20.69405763893222
TEST_047516,27.280541273725078
TEST_047517,26.9727572529859
TEST_047518,28.188265814942906
TEST_047519,28.142011678980296
TEST_047520,25.21630041620988
TEST_047521,20.677332901482416
TEST_047522,23.534757355644516
TEST_047523,23.64889581788573
TEST_047524,20.020648794771525
TEST_037300,10.599409337557331
TEST_037301,13.897785070972393
TEST_037302,17.713260564279217
TEST_037303,19.88966897289109
TEST_037304,27.61288663793635
TEST_037305,29.2023771300206
TEST_037306,31.4450422524258
TEST_037307,32.971639409949795
TEST_037308,32.54058204388241
TEST_037309,35.54179848786562
TEST_037310,37.30841081850322
TEST_037311,37.366714880320046
TEST_037312,37.448991796822256
TEST_037313,37.242941076150515
TEST_037314,36.80136795816527
TEST_037315,37.366105274603875
TEST_037316,33.44813501728064
TEST_037317,35.11953412954265
TEST_037318,34.20586175401428
TEST_037319,36.83385311699449
TEST_037320,39.18359470568093
TEST_037321,39.92864554372488
TEST_037322,41.57440103351533
TEST_037323,41.26668281938157
TEST_037324,41.499120783458324
TEST_013450,4.216459750515478
TEST_013451,4.00546727316127
TEST_013452,3.7325151878923055
TEST_013453,3.7460842510956134
TEST_013454,3.7311984663807696
TEST_013455,3.75068585888146
TEST_013456,3.69672986374035
TEST_013457,3.6724895944107097
TEST_013458,3.6661820428639316
TEST_013459,3.689136720110113
TEST_013460,3.7125562223114272
TEST_013461,3.726168927473645
TEST_013462,3.7389367767135147
TEST_013463,3.731469816704821
TEST_013464,3.6718049577913963
TEST_013465,3.660269789049062
TEST_013466,3.6238474968976044
TEST_013467,3.665573220035147
TEST_013468,3.5819274245995016
TEST_013469,3.606439940456945
TEST_013470,3.707607585946124
TEST_013471,3.812180590273039
TEST_013472,3.698569347380329
TEST_013473,3.6823997599375042
TEST_013474,3.719879633213744
TEST_003850,4.345185047683019
TEST_003851,4.321673874173547
TEST_003852,4.210829539872643
TEST_003853,4.2814745765423865
TEST_003854,4.206398417119195
TEST_003855,3.6861759165001002
TEST_003856,4.023225512877893
TEST_003857,4.070852396279406
TEST_003858,4.087851702117947
TEST_003859,4.176683307078435
TEST_003860,4.139273514203356
TEST_003861,4.047104717121557
TEST_003862,4.207237753329629
TEST_003863,4.105707587435926
TEST_003864,3.8981823255212262
TEST_003865,4.010966473270957
TEST_003866,4.041946804460515
