ID,avg_delay_minutes_next_30m
TEST_000346,36.587224530688005
TEST_000347,36.715195997132156
TEST_000348,36.35069988674103
TEST_000349,35.926524831928916
TEST_000350,11.091944955636187
TEST_000351,18.51322412332933
TEST_000352,22.620254321571807
TEST_000353,25.92520205878983
TEST_000354,28.071471802797483
TEST_000355,29.6187492675127
TEST_000356,31.060148243680263
TEST_000357,30.98370475717167
TEST_000358,31.310838344410094
TEST_000359,31.656432681548488
TEST_000360,31.086121449536666
TEST_000361,32.58841409952052
TEST_000362,31.781649464352874
TEST_000363,33.23303167697905
TEST_000364,32.230492712486225
TEST_000365,32.324115317659434
TEST_000366,32.401899125972676
TEST_000367,32.54880648522679
TEST_000368,33.457372405896166
TEST_000369,33.77052317975607
TEST_000370,32.43480430479492
TEST_000371,32.452005438797556
TEST_000372,32.609513790448446
TEST_000373,34.68621363488927
TEST_000374,32.81648734992099
TEST_000375,8.41582323407042
TEST_000376,6.879944107166711
TEST_000377,7.547330248241488
TEST_000378,6.777012557081664
TEST_000379,6.2758156852592
TEST_000380,6.484968233509758
TEST_000381,6.594195203338764
TEST_000382,6.622410123731635
TEST_000383,6.821062264071432
TEST_000384,6.725446869774628
TEST_000385,7.18407299626608
TEST_000386,6.6110182923931475
TEST_000387,6.517180477724159
TEST_000388,6.43924025757171
TEST_000389,7.1881468132585615
TEST_000390,7.339822633097435
TEST_000391,6.615222320300193
TEST_000392,6.227253063135204
TEST_000393,6.059388603069979
TEST_000394,6.105784699000175
TEST_000395,6.094569463577421
TEST_000396,6.736330125688263
TEST_000397,8.128881519087768
TEST_000398,8.357201897167048
TEST_000399,8.20385998302018
TEST_000400,13.68154780615421
TEST_000401,18.160021316826644
TEST_000402,20.06611671557968
TEST_000403,25.544216564405573
TEST_000404,30.364524424088565
TEST_000405,32.53158394217003
TEST_000406,33.68997635935887
TEST_000407,34.20741193561463
TEST_000408,32.08985448298217
TEST_000409,33.76795515046668
TEST_000410,29.6399145970327
TEST_000411,31.59883255182737
TEST_000412,35.77326235878928
TEST_000413,36.87247307741427
TEST_000414,40.454421754287914
TEST_000415,40.926142908933755
TEST_000416,41.39579758533927
TEST_000417,41.618196353861336
TEST_000418,41.82223382163974
TEST_000419,40.60142191148287
TEST_000420,40.65647202770158
TEST_000421,41.429787195660055
TEST_000422,39.598859484144974
TEST_000423,39.494158481414615
TEST_000424,39.118900856572566
TEST_000425,9.733767600658625
TEST_000426,8.128272883125494
TEST_000427,7.946553538312571
TEST_000428,7.823109212398962
TEST_000429,7.847687460628952
TEST_000430,7.783419989137176
TEST_000431,7.640829914315978
TEST_000432,7.641085124818721
TEST_000433,7.684865910843129
TEST_000434,9.00529393054117
TEST_000435,9.133815305652899
TEST_000436,7.880849943461132
TEST_000437,8.120560922607087
TEST_000438,8.194120725320225
TEST_000439,7.747377399586889
TEST_000440,7.626209271254167
TEST_000441,7.636825768374738
TEST_000442,7.598861841261929
TEST_000443,7.6574027286043505
TEST_000444,7.643385073705926
TEST_000445,7.621459826384109
TEST_000446,7.571275017451749
TEST_000447,7.55272425256817
TEST_000448,7.49504215123865
TEST_000449,7.630633576559786
TEST_000450,17.867152747309294
TEST_000451,25.766053307148105
TEST_000452,29.542266599699175
TEST_000453,30.82786135280398
TEST_000454,29.51354003607273
TEST_000455,29.45815342411229
TEST_000456,27.946554329105133
TEST_000457,30.61448396027885
TEST_000458,33.51535926148468
TEST_000459,34.1479317807884
TEST_000460,34.250653935563946
TEST_000461,34.04614540322626
TEST_000462,30.679609659290662
TEST_000463,29.64905759093649
TEST_000464,31.77336364900645
TEST_000465,31.655413760990427
TEST_000466,36.17889830055635
TEST_000467,37.022634423932104
TEST_000468,31.9604811054769
TEST_000469,32.28038649063444
TEST_000470,30.788103157865585
TEST_000471,30.968071478844735
TEST_000472,33.68073971401516
TEST_000473,35.94933571694518
TEST_000474,34.51282712315838
TEST_000475,14.498573440993045
TEST_000476,16.40521410876749
TEST_000477,16.861513749625193
TEST_000478,18.26691811651956
TEST_000479,19.101394745460787
TEST_000480,18.84762915139786
TEST_000481,23.07038854755396
TEST_000482,27.530827282834004
TEST_000483,31.22706347584572
TEST_000484,34.08173265894407
TEST_000485,36.126404137825816
TEST_000486,35.88366746336552
TEST_000487,36.079310019930176
TEST_000488,36.0572209155701
TEST_000489,36.687005451369345
TEST_000490,36.80790256701053
TEST_000491,37.458686485990924
TEST_000492,37.122794223862726
TEST_000493,37.34528812909068
TEST_000494,41.30881615867378
TEST_000495,41.27080704881715
TEST_000496,38.94157733718751
TEST_000497,37.77858433018292
TEST_000498,37.218376569619416
TEST_000499,37.142360336282806
TEST_000500,3.4607438735027776
TEST_000501,3.302237534066226
TEST_000502,3.2310716206387906
TEST_000503,3.1665510644611428
TEST_000504,3.0814758971869347
TEST_000505,3.1146965267517777
TEST_000506,3.0350401911262614
TEST_000507,3.1205982367053884
TEST_000508,3.086584711784105
TEST_000509,3.063610709070812
TEST_000510,3.1197946172264985
TEST_000511,3.0964442900804494
TEST_000512,3.123935499030968
TEST_000513,3.09046030652694
TEST_000514,3.1115551059326823
TEST_000515,3.057108415500867
TEST_000516,3.053181488334898
TEST_000517,3.0949548852488924
TEST_000518,3.1005372360439454
TEST_000519,3.114497433286697
TEST_000520,3.1078832837500636
TEST_000521,3.1078166093448836
TEST_000522,3.068504537305907
TEST_000523,3.033088995497203
TEST_000524,3.0558965562134945
TEST_000525,11.769456991158034
TEST_000526,14.242079249247347
TEST_000527,15.624861055172644
TEST_000528,12.762960012077446
TEST_000529,10.250228162637553
TEST_000530,10.894951159514306
TEST_000531,12.313605977345029
TEST_000532,14.901606302995464
TEST_000533,17.49442133059395
TEST_000534,20.79112042099968
TEST_000535,22.197583376872124
TEST_000536,23.43084020797653
TEST_000537,25.64374345891968
TEST_000538,27.304699548195263
TEST_000539,29.929944618280587
TEST_000540,32.88529630588262
TEST_000541,32.655710392543234
TEST_000542,33.71621148102436
TEST_000543,33.861401360818526
TEST_000544,33.376637138238706
TEST_000545,33.154670894590055
TEST_000546,33.82838329179703
TEST_000547,34.686270592236326
TEST_000548,33.69162875709391
TEST_000549,33.42309456604569
TEST_000550,21.90118944518942
TEST_000551,34.63104577822767
TEST_000552,38.86393624325987
TEST_000553,38.9441267602532
TEST_000554,39.533654446788574
TEST_000555,39.402772762512726
TEST_000556,39.20160819766207
TEST_000557,38.28511363162383
TEST_000558,37.168369552568464
TEST_000559,36.80209479376601
TEST_000560,36.89048332815754
TEST_000561,36.74940875471115
TEST_000562,37.03322659127542
TEST_000563,37.42195217148299
TEST_000564,37.96004747301255
TEST_000565,37.7722390618823
TEST_000566,37.51190928417638
TEST_000567,37.822292555279816
TEST_000568,38.82753216353495
TEST_000569,38.56493167198502
TEST_000570,37.95567910824517
TEST_000571,37.45607532183742
TEST_000572,37.62488893326541
TEST_000573,37.56913797671147
TEST_000574,37.91204984744386
TEST_000575,16.629347098410626
TEST_000576,20.138046177149796
TEST_000577,22.68133848222252
TEST_000578,26.508330422782848
TEST_000579,27.03829811167695
TEST_000580,27.0373552772187
TEST_000581,27.416073882106346
TEST_000582,29.12097360568965
TEST_000583,31.61679446465441
TEST_000584,34.1801462308787
TEST_000585,33.80567329429252
TEST_000586,33.79128048006461
TEST_000587,34.89951253414618
TEST_000588,36.224932242497964
TEST_000589,36.44929332370869
TEST_000590,35.62952224758488
TEST_000591,35.946096964960425
TEST_000592,36.10543233917971
TEST_000593,36.15275997301545
TEST_000594,36.10682224790158
TEST_000595,36.02071225801238
TEST_000596,36.17796999624908
TEST_000597,35.76313582662176
TEST_000598,35.58359500477797
TEST_000599,35.187610192999024
TEST_000600,13.658137283088816
TEST_000601,17.792908672425206
TEST_000602,22.471801386151157
TEST_000603,23.638817356330204
TEST_000604,24.505131646164216
TEST_000605,29.528248481866108
TEST_000606,30.26806379924107
TEST_000607,31.802826092634103
TEST_000608,31.51684054324108
TEST_000609,31.344689959709353
TEST_000610,31.85462970772646
TEST_000611,32.25455132459491
TEST_000612,32.50550721583767
TEST_000613,33.15158900250918
TEST_000614,33.4537572371118
TEST_000615,34.186337662879716
TEST_000616,32.524123884653015
TEST_000617,32.110203941161025
TEST_000618,33.983549374073235
TEST_000619,34.631128597334005
TEST_000620,33.7851576783084
TEST_000621,32.21700094146681
TEST_000622,32.15007422313896
TEST_000623,33.3016962007157
TEST_000624,34.4582164844591
TEST_000625,10.972996902156254
TEST_000626,14.304371966579438
TEST_000627,22.962749332682368
TEST_000628,29.730920564614056
TEST_000629,33.39396727293919
TEST_000630,36.011709526599226
TEST_000631,35.6664383971556
TEST_000632,34.84652888535652
TEST_000633,34.189690486494726
TEST_000634,34.303980426641985
TEST_000635,33.512862050920006
TEST_000636,34.072370889448834
TEST_000637,35.60677769683248
TEST_000638,34.89484010636029
TEST_000639,34.574305195767145
TEST_000640,33.73456813034137
TEST_000641,33.86452798952146
TEST_000642,33.87089459647629
TEST_000643,34.3460994942656
TEST_000644,36.15502194188901
TEST_000645,35.24776742655902
TEST_000646,35.07442135189577
TEST_000647,34.03910297525377
TEST_000648,34.68836958809051
TEST_000649,34.70914927323166
TEST_000650,13.441433204155285
TEST_000651,18.35587784938408
TEST_000652,20.03454036594527
TEST_000653,15.467285404220918
TEST_000654,11.539932026082688
TEST_000655,12.267700708312075
TEST_000656,12.885376864822526
TEST_000657,16.85017506104452
TEST_000658,17.729990123410083
TEST_000659,14.72481803786821
TEST_000660,10.758824245016342
TEST_000661,10.8992905966034
TEST_000662,14.42613361635495
TEST_000663,18.326773982375464
TEST_000664,19.894907662827887
TEST_000665,18.512317961886083
TEST_000666,12.216757346254266
TEST_000667,13.43655914208923
TEST_000668,15.84933262589676
TEST_000669,18.336813586164546
TEST_000670,21.504796864866428
TEST_000671,22.518959127244194
TEST_000672,19.106936839542087
TEST_000673,15.737478902861904
TEST_000674,15.561444376297118
TEST_000675,1.354234951870002
TEST_000676,1.492198548288499
TEST_000677,3.3918969190353767
TEST_000678,10.034139612800454
TEST_000679,14.963192956352495
TEST_000680,19.954131021323118
TEST_000681,29.161657231472887
TEST_000682,36.33667117232024
TEST_000683,42.66106936069162
TEST_000684,57.332573839692124
TEST_000685,56.97604154778376
TEST_000686,50.90931159432525
TEST_000687,61.931391713958234
TEST_000688,68.29439788409084
TEST_000689,70.8565288164646
TEST_000690,73.92362615981764
TEST_000691,74.70696993860615
TEST_000692,73.81976157023796
TEST_000693,75.53366359270504
TEST_000694,75.72750492737667
TEST_000695,75.84655504561474
TEST_000696,75.31118157065299
TEST_000697,75.39810765749581
TEST_000698,77.49985595765342
TEST_000699,79.03576399112784
TEST_000700,8.640437185583181
TEST_000701,8.827470549774592
TEST_000702,8.782819426312898
TEST_000703,8.675699611156082
TEST_000704,8.615466910930978
TEST_000705,8.65401024129224
TEST_000706,8.669985937513129
TEST_000707,8.689626894180588
TEST_000708,8.674399681212702
TEST_000709,9.60611407495567
TEST_000710,8.794188179130245
TEST_000711,8.738339917690938
TEST_000712,8.694161427320388
TEST_000713,8.724963432240239
TEST_000714,8.673180657946293
TEST_000715,8.667217048464032
TEST_000716,8.672990036617506
TEST_000717,9.663906081326129
TEST_000718,10.11899354787933
TEST_000719,10.306797464067287
TEST_000720,9.040086611357768
TEST_000721,9.358228848516411
TEST_000722,9.828931668427431
TEST_000723,9.558560329446248
TEST_000724,8.85128441353787
TEST_000725,11.074883494708626
TEST_000726,12.61617969327158
TEST_000727,11.625658777377662
TEST_000728,10.746696755648404
TEST_000729,9.577752625474133
TEST_000730,10.994172626604906
TEST_000731,10.041567350408101
TEST_000732,9.280340653713465
TEST_000733,10.048929813231148
TEST_000734,11.269222335798537
TEST_000735,11.034785341031524
TEST_000736,9.488633768241474
TEST_000737,11.042101577133536
TEST_000738,12.226361494788735
TEST_000739,12.792701372315879
TEST_000740,10.671911679773991
TEST_000741,11.038750361447732
TEST_000742,11.975088904782599
TEST_000743,11.084609420367695
TEST_000744,9.456210153102845
TEST_000745,11.043261926596523
TEST_000746,11.560353230512979
TEST_000747,10.785930650988565
TEST_000748,10.401525353435554
TEST_000749,11.388355954970079
TEST_000750,4.674020997940334
TEST_000751,4.675460094646745
TEST_000752,4.637720578482657
TEST_000753,4.594184041982702
TEST_000754,4.599139594750993
TEST_000755,4.628607158411295
TEST_000756,4.608927222849193
TEST_000757,4.596033668823697
TEST_000758,4.599992138261074
TEST_000759,4.5924626233444705
TEST_000760,4.588547514401066
TEST_000761,4.582505963929773
TEST_000762,4.582301265047566
TEST_000763,4.57582831122059
TEST_000764,4.583336993550622
TEST_000765,4.577846901423551
TEST_000766,4.594997253258574
TEST_000767,4.5961663739913
TEST_000768,4.576675755365034
TEST_000769,4.569398238119096
TEST_000770,4.595247366358311
TEST_000771,4.623388966032747
TEST_000772,4.609615381039351
TEST_000773,4.607778074245889
TEST_000774,4.576495415001517
TEST_000775,3.181052764222493
TEST_000776,2.4653065723296654
TEST_000777,2.3126068604304235
TEST_000778,2.285042593511818
TEST_000779,2.2741410679163883
TEST_000780,2.2629013957147275
TEST_000781,2.221419718967149
TEST_000782,2.203906217098978
TEST_000783,2.2309036195874787
TEST_000784,2.238086744509677
TEST_000785,2.2042716082801963
TEST_000786,2.2523849176191435
TEST_000787,2.2437860829965066
TEST_000788,2.243430397138992
TEST_000789,2.209965217065612
TEST_000790,2.2158145882095734
TEST_000791,2.2326879787637477
TEST_000792,2.2139002324996984
TEST_000793,2.224271702073448
TEST_000794,2.234329201394824
TEST_000795,2.2254654868234622
TEST_000796,2.2174949403090025
TEST_000797,2.225099263284833
TEST_000798,2.241236273984212
TEST_000799,2.2419094418022354
TEST_000800,16.379572539632445
TEST_000801,21.09086994954103
TEST_000802,26.059691443629866
TEST_000803,30.26004603239916
TEST_000804,33.05585096793872
TEST_000805,35.175204415755886
TEST_000806,35.514186841170726
TEST_000807,36.11953386402929
TEST_000808,35.361962627063406
TEST_000809,33.72036417956976
TEST_000810,35.32809975962003
TEST_000811,35.36513517832732
TEST_000812,36.787061927468855
TEST_000813,35.8967922199415
TEST_000814,35.819606932869675
TEST_000815,36.86267563217562
TEST_000816,37.645668409053705
TEST_000817,37.78218513001198
TEST_000818,36.93220597629789
TEST_000819,37.637452661573874
TEST_000820,38.106110004024615
TEST_000821,38.51261435299326
TEST_000822,38.45473288378963
TEST_000823,36.87624113767717
TEST_000824,36.1224983606853
TEST_000825,26.58739888471797
TEST_000826,37.0417579650058
TEST_000827,37.02312069018436
TEST_000828,36.395729727698324
TEST_000829,36.62490498306778
TEST_000830,36.44614906539698
TEST_000831,36.575860159475184
TEST_000832,35.82174645890139
TEST_000833,35.727551057820136
TEST_000834,36.22808756114672
TEST_000835,37.039574732335495
TEST_000836,36.91385971483487
TEST_000837,37.17003012598212
TEST_000838,37.125148098891856
TEST_000839,37.122027308332726
TEST_000840,37.0929768231911
TEST_000841,36.91060419647587
TEST_000842,37.263931537923085
TEST_000843,36.927732151059956
TEST_000844,37.89266564589584
TEST_000845,37.85744713708456
TEST_000846,37.76156200127113
TEST_000847,37.72603589427385
TEST_000848,36.89703181028355
TEST_000849,36.98609321567245
TEST_000850,20.569861412425304
TEST_000851,29.15262331369928
TEST_000852,32.99834784229684
TEST_000853,33.41912173788611
TEST_000854,33.85942635737697
TEST_000855,32.85478235988842
TEST_000856,32.85537787061033
TEST_000857,31.946323406994747
TEST_000858,33.03727838091271
TEST_000859,33.54748332137059
TEST_000860,34.78977119752875
TEST_000861,34.37823551558472
TEST_000862,34.166421860258794
TEST_000863,34.09129151126906
TEST_000864,34.377941311534116
TEST_000865,34.23260363124438
TEST_000866,34.32247487168394
TEST_000867,34.24292850457929
TEST_000868,35.32359873682813
TEST_000869,34.84635566037509
TEST_000870,35.26267487704676
TEST_000871,35.05549681387262
TEST_000872,34.72676954970041
TEST_000873,34.40792737609493
TEST_000874,33.68644853486523
TEST_000875,4.110999246183363
TEST_000876,3.9309624895126722
TEST_000877,3.8863633074135056
TEST_000878,3.8358762195011895
TEST_000879,3.830005053621612
TEST_000880,3.9838962935008526
TEST_000881,3.8404550033672975
TEST_000882,3.7065959381008184
TEST_000883,3.7507934514981267
TEST_000884,3.8536262625197626
TEST_000885,3.847917603195297
TEST_000886,3.88034546162159
TEST_000887,3.8690086531738492
TEST_000888,3.8802346690127116
TEST_000889,4.006826563454052
TEST_000890,3.7930353270436523
TEST_000891,3.8158148793166653
TEST_000892,4.025706235857456
TEST_000893,4.032576751882816
TEST_000894,3.87073679338483
TEST_000895,3.8526248246968033
TEST_000896,3.973149684010341
TEST_000897,3.912843792781624
TEST_000898,3.8350649303678566
TEST_000899,3.821955449973179
TEST_000900,9.253299847197704
TEST_000901,9.648990894684317
TEST_000902,10.455144760017905
TEST_000903,8.506348789155243
TEST_000904,8.159026776126451
TEST_000905,8.13642370021644
TEST_000906,8.020306374258983
TEST_000907,8.033326486353223
TEST_000908,9.141015487540049
TEST_000909,8.098409842574053
TEST_000910,8.711182632843883
TEST_000911,9.760353490799702
TEST_000912,10.546209820945595
TEST_000913,9.897554002876094
TEST_000914,9.925377799999735
TEST_000915,8.554548600865497
TEST_000916,8.200195080029676
TEST_000917,8.165433008415764
TEST_000918,8.057696371690282
TEST_000919,8.152309293701085
TEST_000920,9.272124748387402
TEST_000921,9.78163269077151
TEST_000922,8.241650037717685
TEST_000923,9.785200229932734
TEST_000924,9.689858660885855
TEST_000925,10.402593235562268
