ID,avg_delay_minutes_next_30m
TEST_003355,5.499125127766718
TEST_003356,6.045289749926809
TEST_003357,6.269360767043
TEST_003358,6.214943735527443
TEST_003359,6.223507499043966
TEST_003360,6.454123441665374
TEST_003361,6.3264520593096965
TEST_003362,6.202402861157864
TEST_003363,6.105280155193038
TEST_003364,6.0738962913998975
TEST_003365,5.683600329614633
TEST_003366,5.844005656268761
TEST_003367,5.523690390067283
TEST_003368,5.433456429699392
TEST_003369,5.451898551024424
TEST_003370,5.395571179876808
TEST_003371,5.75896198327195
TEST_003372,6.058773572754985
TEST_003373,6.606693336954836
TEST_003374,6.789607303043788
TEST_022850,3.4111414954962265
TEST_022851,3.184753216253251
TEST_022852,3.0472025277632637
TEST_022853,2.9841901398757553
TEST_022854,2.9962558760404994
TEST_022855,3.016820685698262
TEST_022856,2.997218133848781
TEST_022857,3.000124299993531
TEST_022858,3.0211249861002556
TEST_022859,2.9902453812025964
TEST_022860,2.9871893666133733
TEST_022861,2.9955946939137092
TEST_022862,3.018003394338101
TEST_022863,2.997522493913138
TEST_022864,2.9861872652096464
TEST_022865,2.995655168145896
TEST_022866,2.996073936698467
TEST_022867,3.0178633298205924
TEST_022868,2.9991859384544086
TEST_022869,3.0143819943267833
TEST_022870,3.0095564713943963
TEST_022871,2.9485891512952094
TEST_022872,2.972004102592739
TEST_022873,3.021024773981381
TEST_022874,2.9965906475525275
TEST_037250,4.5796278458248825
TEST_037251,4.052104337159722
TEST_037252,3.9236029870298355
TEST_037253,3.847616055757375
TEST_037254,3.841769352388182
TEST_037255,3.8072288686162725
TEST_037256,3.745385997759155
TEST_037257,3.7866224116227913
TEST_037258,3.9087024809408053
TEST_037259,3.9630670524865677
TEST_037260,4.018232959811169
TEST_037261,3.850661025254924
TEST_037262,3.854841982836991
TEST_037263,3.8955954750735455
TEST_037264,4.147564049471347
TEST_037265,4.266288727026307
TEST_037266,3.945173382615369
TEST_037267,3.8929275879406293
TEST_037268,3.618098243054259
TEST_037269,3.775831524174581
TEST_037270,3.877224624079271
TEST_037271,4.2983592316497
TEST_037272,3.9848533889332396
TEST_037273,3.935754274459527
TEST_037274,4.354281268710673
TEST_010050,3.8228091690119728
TEST_010051,3.448753911275668
TEST_010052,3.50964581638446
TEST_010053,3.5217471526256516
TEST_010054,3.5279762490713438
TEST_010055,3.5811014441141986
TEST_010056,3.5172150029524447
TEST_010057,3.281527161648917
TEST_010058,3.3781539821685644
TEST_010059,3.314235990799449
TEST_010060,3.4198020777039444
TEST_010061,3.4879599941006987
TEST_010062,3.5297957945198863
TEST_010063,3.551816112585623
TEST_010064,3.564455163680277
TEST_010065,3.19490448485316
TEST_010066,3.292203030060958
TEST_010067,3.3898298870792116
TEST_010068,3.441356898928163
TEST_010069,3.417766779165907
TEST_010070,3.4879791591439764
TEST_010071,3.5105882570561837
TEST_010072,3.5416382060286433
TEST_010073,3.5349674058880423
TEST_010074,3.5304277069869503
TEST_036250,3.840907784504
TEST_036251,3.406402585179361
TEST_036252,3.30176689251212
TEST_036253,3.2271219944635012
TEST_036254,3.0922630160406706
TEST_036255,3.093807015162156
TEST_036256,3.094095223996036
TEST_036257,3.0675727727968383
TEST_036258,3.058172408366313
TEST_036259,3.0409909965236936
TEST_036260,3.064743558231079
TEST_036261,3.061169909743484
TEST_036262,3.1298462867079753
TEST_036263,3.1158533075990067
TEST_036264,3.1302634199334967
TEST_036265,3.0980950364515496
TEST_036266,3.151026684868051
TEST_036267,3.1309034380415364
TEST_036268,3.1029097061041586
TEST_036269,3.0932289756289446
TEST_036270,3.057128689713333
TEST_036271,3.0747269638042254
TEST_036272,3.101792006225387
TEST_036273,3.102892863600466
TEST_036274,3.100929997094867
TEST_045675,11.451152334563972
TEST_045676,11.760423282245618
TEST_045677,12.971337695160411
TEST_045678,11.677690587095693
TEST_045679,9.833927059095469
TEST_045680,11.995199127700815
TEST_045681,15.388526327615573
TEST_045682,15.027797603071932
TEST_045683,11.55889861063324
TEST_045684,12.107300903993636
TEST_045685,12.875760803072282
TEST_045686,10.070647546232937
TEST_045687,8.985005190465086
TEST_045688,11.876750946258884
TEST_045689,12.477962624615238
TEST_045690,12.999349683861553
TEST_045691,13.544955632027623
TEST_045692,15.17570248796967
TEST_045693,12.942231610992353
TEST_045694,11.3694604370753
TEST_045695,13.578097322497335
TEST_045696,15.137344608559715
TEST_045697,14.727369822592063
TEST_045698,11.544172335706403
TEST_045699,10.780156723808162
TEST_035675,6.122381795137821
TEST_035676,6.5156383755795435
TEST_035677,5.99439891580898
TEST_035678,5.862449992292779
TEST_035679,6.135326903123412
TEST_035680,6.392645018698058
TEST_035681,5.814613965809462
TEST_035682,5.609185155880209
TEST_035683,5.6157948004065075
TEST_035684,6.147704097591662
TEST_035685,6.516764485416177
TEST_035686,6.9337016664775195
TEST_035687,6.980358478923071
TEST_035688,6.3875589351378235
TEST_035689,6.560393425493142
TEST_035690,6.049994507587813
TEST_035691,5.660165258224809
TEST_035692,6.161228063847168
TEST_035693,5.937290554572094
TEST_035694,5.887639095886286
TEST_035695,6.860834636283615
TEST_035696,6.271224463530439
TEST_035697,5.728795837323318
TEST_035698,5.614506701498335
TEST_035699,5.650644951831461
TEST_048550,5.020450939904162
TEST_048551,4.454163548672699
TEST_048552,4.3747394019409995
TEST_048553,4.381781661648917
TEST_048554,4.4196983395250005
TEST_048555,4.395223601214133
TEST_048556,4.3102345820743855
TEST_048557,4.25890402689094
TEST_048558,4.284172461918688
TEST_048559,4.327609297764519
TEST_048560,4.3013507645664175
TEST_048561,4.27700699538009
TEST_048562,4.449783191497753
TEST_048563,4.281138787974276
TEST_048564,5.0939954140828885
TEST_048565,5.238319659637256
TEST_048566,4.579070871198542
TEST_048567,4.4126468577504765
TEST_048568,4.3720709772796
TEST_048569,4.309726207833491
TEST_048570,4.307107459486287
TEST_048571,4.301406031164613
TEST_048572,4.305848557090499
TEST_048573,4.388171556201687
TEST_048574,4.408120348368412
TEST_046475,4.43740177524678
TEST_046476,3.8315204081806007
TEST_046477,3.608043264902266
TEST_046478,3.4076839008676045
TEST_046479,3.250715179451741
TEST_046480,3.218046189395248
TEST_046481,3.1507327116128963
TEST_046482,3.1869347693810184
TEST_046483,3.2393630099638653
TEST_046484,3.25803884337955
TEST_046485,3.1856412631634896
TEST_046486,3.166802219492845
TEST_046487,3.176006524403602
TEST_046488,3.1604899707486056
TEST_046489,3.3810082417505614
TEST_046490,3.414223102805333
TEST_046491,3.461880540079293
TEST_046492,3.297868676162857
TEST_046493,3.364183802937448
TEST_046494,3.262391655803751
TEST_046495,3.2278425969421907
TEST_046496,3.34974740854103
TEST_046497,3.5406635678100162
TEST_046498,3.470848077946291
TEST_046499,3.2052559226759336
TEST_011700,10.894386537862136
TEST_011701,10.579310786739477
TEST_011702,8.760054620117108
TEST_011703,8.101260415577702
TEST_011704,8.416073264807553
TEST_011705,7.436412844543456
TEST_011706,6.965846234645806
TEST_011707,6.604847400207909
TEST_011708,6.687961187706238
TEST_011709,6.620733536291766
TEST_011710,6.492274556467658
TEST_011711,6.940046277979562
TEST_011712,7.370927777322631
TEST_011713,8.492245043517451
TEST_011714,8.566160632446916
TEST_011715,7.487595925439113
TEST_011716,7.463655905352496
TEST_011717,7.901493114332869
TEST_011718,7.148174398410365
TEST_011719,6.409278314505849
TEST_011720,6.596930985405575
TEST_011721,7.318458207417519
TEST_011722,7.199538322651652
TEST_011723,8.175014296755815
TEST_011724,8.53017875602073
TEST_048850,11.844222234182695
TEST_048851,13.205351601023182
TEST_048852,16.641301259510286
TEST_048853,23.813607095926073
TEST_048854,30.15859999979365
TEST_048855,32.800439749377446
TEST_048856,34.08825837894901
TEST_048857,34.45558299008801
TEST_048858,34.5427585490221
TEST_048859,34.26310700238176
TEST_048860,34.65890822901535
TEST_048861,35.06467725004563
TEST_048862,35.43997006491281
TEST_048863,35.71043751096552
TEST_048864,35.45499243203803
TEST_048865,35.83580389543316
TEST_048866,36.00120975984871
TEST_048867,35.954296122877125
TEST_048868,35.611250120787005
TEST_048869,35.9267618945064
TEST_048870,35.30912206845761
TEST_048871,35.818962621383264
TEST_048872,35.895958122207986
TEST_048873,36.009358400629324
TEST_048874,35.6911434780608
TEST_009375,8.56208090852741
TEST_009376,8.706087719803763
TEST_009377,8.984849342831009
TEST_009378,9.288923410384154
TEST_009379,9.182295613603673
TEST_009380,8.379224399450388
TEST_009381,7.5056405226506016
TEST_009382,7.9272166261089065
TEST_009383,7.55111192672464
TEST_009384,8.789419942449967
TEST_009385,9.755964413687737
TEST_009386,10.645548071553472
TEST_009387,10.428666160124767
TEST_009388,7.948930414282568
TEST_009389,7.84499608580511
TEST_009390,8.365578854980704
TEST_009391,7.487490749486085
TEST_009392,7.888561495306692
TEST_009393,9.215589154003379
TEST_009394,9.657961485959596
TEST_009395,9.375702143917776
TEST_009396,7.511556771183179
TEST_009397,7.25432803580606
TEST_009398,7.350836198264636
TEST_009399,8.558603102521399
TEST_010800,4.62858166052604
TEST_010801,4.11591435411938
TEST_010802,4.019096219963216
TEST_010803,3.8987960135332553
TEST_010804,3.8103206952646502
TEST_010805,3.815758163404751
TEST_010806,3.818027895514575
TEST_010807,3.8488554797783294
TEST_010808,3.89956403049332
TEST_010809,3.8962346598757214
TEST_010810,3.891790515679318
TEST_010811,3.9082016563006654
TEST_010812,4.0480516944263325
TEST_010813,4.048839593550576
TEST_010814,3.959227952554852
TEST_010815,3.91415766616624
TEST_010816,3.8541787098549585
TEST_010817,3.924458441775817
TEST_010818,4.046546432382071
TEST_010819,4.006513152086803
TEST_010820,3.96037815837317
TEST_010821,3.915284482749416
TEST_010822,4.003530805990819
TEST_010823,3.9982042618127966
TEST_010824,3.921961790976358
TEST_012350,9.825702167597766
TEST_012351,17.386599702477795
TEST_012352,34.812488489133244
TEST_012353,40.55864230592234
TEST_012354,42.010496822061256
TEST_012355,42.49131264650495
TEST_012356,42.2584242396555
TEST_012357,41.97290640054331
TEST_012358,40.31157117086786
TEST_012359,40.12252755583971
TEST_012360,40.13317045892912
TEST_012361,40.71144544593529
TEST_012362,40.358266224683554
TEST_012363,41.03486247406882
TEST_012364,40.4189314121179
TEST_012365,40.91110989347342
TEST_012366,40.47473269498096
TEST_012367,39.892785030169726
TEST_012368,40.537032847789476
TEST_012369,40.67821503808834
TEST_012370,39.86042008341347
TEST_012371,40.61085953548398
TEST_012372,40.88909883924964
TEST_012373,41.04663393342858
TEST_012374,41.11883116319191
TEST_008225,6.180299912948542
TEST_008226,2.7913043918969445
TEST_008227,11.019327036920252
TEST_008228,30.025843331815572
TEST_008229,37.93322893992337
TEST_008230,40.73706328975114
TEST_008231,41.373749883268076
TEST_008232,41.151127204026146
TEST_008233,40.92895991658601
TEST_008234,40.44115093882913
TEST_008235,41.41016840021206
TEST_008236,40.835845100139835
TEST_008237,40.85133304391164
TEST_008238,40.62043253413421
TEST_008239,39.343977075379904
TEST_008240,39.61631360912338
TEST_008241,40.6770213484437
TEST_008242,39.9094398513589
TEST_008243,39.75655381016072
TEST_008244,39.158525555162015
TEST_008245,39.28459242493859
TEST_008246,39.41464494256866
TEST_008247,39.8815333228904
TEST_008248,40.57812511720567
TEST_008249,39.85258593466112
TEST_015300,16.902187315170192
TEST_015301,28.577447295897645
TEST_015302,39.77564678628538
TEST_015303,41.333682951052154
TEST_015304,42.017548062451944
TEST_015305,41.763612676860205
TEST_015306,41.22091356082123
TEST_015307,41.62465432689602
TEST_015308,41.596421571269055
TEST_015309,41.49506238882353
TEST_015310,41.215612359832505
TEST_015311,40.97293949227126
TEST_015312,41.12763273511588
TEST_015313,41.19467095118806
TEST_015314,41.28130064407772
TEST_015315,41.30971061453282
TEST_015316,40.23317996630798
TEST_015317,40.92586173882023
TEST_015318,41.29726884278615
TEST_015319,41.23568721233693
TEST_015320,41.09258854525211
TEST_015321,41.213856211545995
TEST_015322,41.42678159550307
TEST_015323,41.61976233629869
TEST_015324,41.135487949144846
TEST_001675,2.5230259212415023
TEST_001676,3.4947367317304385
TEST_001677,6.485561126134273
TEST_001678,15.883952523779465
TEST_001679,33.828486979592874
TEST_001680,39.9369076414004
TEST_001681,44.38203274259065
TEST_001682,53.13489086286593
TEST_001683,54.816922088662984
TEST_001684,58.70418563898476
TEST_001685,56.77926667001681
TEST_001686,62.74884064161603
TEST_001687,58.79101364116214
TEST_001688,61.15840992311075
TEST_001689,62.36365917871774
TEST_001690,65.24160790411194
TEST_001691,67.60934215039335
TEST_001692,68.55243330715322
TEST_001693,62.56196099129963
TEST_001694,67.1454590636688
TEST_001695,64.78615691328957
TEST_001696,64.9634391709692
TEST_001697,67.99711962703023
TEST_001698,69.20944189666059
TEST_001699,74.28224719678067
TEST_028100,11.47016835097158
TEST_028101,17.182663211367462
TEST_028102,20.04978436068231
TEST_028103,29.87105982440098
TEST_028104,30.93539651618874
TEST_028105,33.31950444686145
TEST_028106,32.71933672050741
TEST_028107,31.081329249834987
TEST_028108,31.38347782522388
TEST_028109,35.216306664660145
TEST_028110,38.77413441341932
TEST_028111,37.07728330765721
TEST_028112,37.10613589163506
TEST_028113,37.769496065521906
TEST_028114,34.13293371711777
TEST_028115,37.765783825347896
TEST_028116,45.11498751676696
TEST_028117,41.96913536496035
TEST_028118,47.9211338833617
TEST_028119,50.09798100281642
TEST_028120,50.29253889798027
TEST_028121,47.4292275427335
TEST_028122,41.405611436473436
TEST_028123,40.3381026589119
TEST_028124,41.72481902970942
TEST_001525,2.4313351951641446
TEST_001526,1.3302051110874653
TEST_001527,1.1951689583242942
TEST_001528,1.137583210932612
TEST_001529,1.086025654624353
TEST_001530,1.0111797230951625
TEST_001531,0.8798842280518482
TEST_001532,0.8100348609782027
TEST_001533,0.8487352877821837
TEST_001534,0.8448826671299547
TEST_001535,0.8221730471057637
TEST_001536,0.8989962153956247
TEST_001537,0.7936981853944278
TEST_001538,0.8382298376713249
TEST_001539,0.8363591218721129
TEST_001540,0.9274294125527842
TEST_001541,0.8344773422062564
TEST_001542,0.8083880421577379
TEST_001543,0.8512357570699781
TEST_001544,0.8423142622961071
TEST_001545,0.8381471388428952
TEST_001546,0.7894409230893186
TEST_001547,0.8922800276078104
TEST_001548,0.8010935836113493
TEST_001549,0.8110161777515079
TEST_028850,3.513478006406082
TEST_028851,3.1434465991027842
TEST_028852,2.956999047293995
TEST_028853,2.8751630579856564
TEST_028854,2.835368231457523
TEST_028855,2.9986736519309334
TEST_028856,2.9019338990646935
TEST_028857,2.8466171928804775
TEST_028858,2.843404491513186
TEST_028859,2.9014324428473772
TEST_028860,2.7758067418420826
TEST_028861,2.420969063050758
TEST_028862,2.633151704079343
TEST_028863,2.7514530008550975
TEST_028864,2.8050900285976033
TEST_028865,2.9077621301286705
TEST_028866,2.912511388728697
TEST_028867,2.9137657300004274
TEST_028868,2.924245611667449
TEST_028869,2.94163620551183
TEST_028870,2.8287071902343452
TEST_028871,2.8016975465737337
TEST_028872,2.8490598838500074
TEST_028873,2.9186301775165227
TEST_028874,2.915053511937079
TEST_048775,5.180293325488446
TEST_048776,4.590541393901886
TEST_048777,4.487235714200929
TEST_048778,4.471216902752457
TEST_048779,4.502745184184922
TEST_048780,4.477290988141363
TEST_048781,4.612108214704823
TEST_048782,4.475227191114351
TEST_048783,4.4698052272263125
TEST_048784,4.675393202181202
TEST_048785,4.280742840557893
TEST_048786,4.528622088683303
TEST_048787,4.5861075794757395
TEST_048788,4.638724840377167
TEST_048789,5.18116939868839
TEST_048790,4.720709191090387
TEST_048791,4.486367124874615
TEST_048792,4.543435258396672
TEST_048793,4.393835249744442
TEST_048794,4.837582629288368
TEST_048795,4.521567846781718
TEST_048796,4.66011915881476
TEST_048797,4.5232904803867395
TEST_048798,4.492736970192512
TEST_048799,4.607019060969893
TEST_028975,9.51024607811676
TEST_028976,7.781548710469892
TEST_028977,8.06738703502465
TEST_028978,7.128315702226414
TEST_028979,6.905122963674997
TEST_028980,5.967278394059731
TEST_028981,5.7318984367843395
TEST_028982,6.308642289657291
TEST_028983,7.078418401176204
TEST_028984,7.573838400221163
TEST_028985,7.283833276622904
TEST_028986,6.62420086358228
TEST_028987,5.795286827842046
TEST_028988,5.836698671041805
TEST_028989,5.99815294310054
TEST_028990,5.8813036294767205
TEST_028991,6.9666969066679965
TEST_028992,7.305477241166738
TEST_028993,7.083697115233567
TEST_028994,6.363672933422794
TEST_028995,6.113218821327104
TEST_028996,6.1363104175711465
TEST_028997,5.8525368114474805
TEST_028998,6.334524465227501
TEST_028999,6.1525359957034205
TEST_047500,6.969745563489029
TEST_047501,12.52491154979392
TEST_047502,16.108185595380185
TEST_047503,18.94331182938258
TEST_047504,23.993175316466647
TEST_047505,26.39786619313911
TEST_047506,27.47314183041064
TEST_047507,28.130269711730616
TEST_047508,27.474842980860657
TEST_047509,24.244322442937964
TEST_047510,24.33837671131665
TEST_047511,32.625968806681136
TEST_047512,29.006016472107405
TEST_047513,24.880230778720026
TEST_047514,18.64310193820966
TEST_047515,20.39025364328716
TEST_047516,28.968770318539658
TEST_047517,28.15812642861625
TEST_047518,31.123997584424032
TEST_047519,28.82505885649114
TEST_047520,26.270973103367723
TEST_047521,21.93979119776477
TEST_047522,24.09448502423347
TEST_047523,24.142609003337913
TEST_047524,21.20420504631187
TEST_037300,10.53300455951597
TEST_037301,13.745302175167048
TEST_037302,17.98512592992051
TEST_037303,21.01926414792773
TEST_037304,29.557118305584744
TEST_037305,30.00025357965655
TEST_037306,31.960176696103446
TEST_037307,33.83634635538271
TEST_037308,34.19631111787458
TEST_037309,37.35810453977878
TEST_037310,38.871389145932326
TEST_037311,38.86158314605815
TEST_037312,39.06868819911837
TEST_037313,38.69595220280589
TEST_037314,38.15792943547369
TEST_037315,38.54715738289053
TEST_037316,33.91483189852304
TEST_037317,35.11042432967556
TEST_037318,35.535815623110224
TEST_037319,37.972321063488614
TEST_037320,41.12473943888287
TEST_037321,41.54256016491334
TEST_037322,42.466201687183805
TEST_037323,41.91341703893057
TEST_037324,42.858829357729846
TEST_013450,4.2347180190696525
TEST_013451,3.9667891166855322
TEST_013452,3.695756632618365
TEST_013453,3.65056142802668
TEST_013454,3.6521162604948643
TEST_013455,3.663170593002328
TEST_013456,3.611728246089912
TEST_013457,3.556017413777393
TEST_013458,3.5217923978611303
TEST_013459,3.535964195994183
TEST_013460,3.550484948695897
TEST_013461,3.545178615475886
TEST_013462,3.5937341346624554
TEST_013463,3.6019301766305647
TEST_013464,3.566819828063836
TEST_013465,3.5502618409618436
TEST_013466,3.53028573245639
TEST_013467,3.568033905381744
TEST_013468,3.4894906633392946
TEST_013469,3.5499213427280116
TEST_013470,3.5802199692043835
TEST_013471,3.6566918292155517
TEST_013472,3.6268729785661082
TEST_013473,3.5668671117533957
TEST_013474,3.6076728232759656
TEST_003850,4.4103713149231085
TEST_003851,4.404959386868836
TEST_003852,4.343187372418112
TEST_003853,4.436152576553857
TEST_003854,4.33607459009292
TEST_003855,3.8570201840076397
TEST_003856,4.063835208445074
TEST_003857,4.096246493541872
TEST_003858,4.106365202114544
TEST_003859,4.2017808301142985
TEST_003860,4.1528889576949055
TEST_003861,4.0825344744909104
TEST_003862,4.218750847560754
TEST_003863,4.145112848955071
TEST_003864,3.948084239104732
TEST_003865,4.062337096622742
TEST_003866,4.078622511527209
