ID,avg_delay_minutes_next_30m
TEST_018868,4.096058301707366
TEST_018869,4.612540084801922
TEST_018870,4.342670693880474
TEST_018871,4.766318738602061
TEST_018872,5.711468094928319
TEST_018873,6.109308476488778
TEST_018874,6.394637022903865
TEST_007450,18.961443663310448
TEST_007451,23.40518405237713
TEST_007452,29.804143235558513
TEST_007453,31.797792118040952
TEST_007454,32.480811830867296
TEST_007455,32.39347491642292
TEST_007456,30.345124620323084
TEST_007457,31.32671808587271
TEST_007458,31.975224348192597
TEST_007459,32.360992519992664
TEST_007460,32.69424421973669
TEST_007461,32.61158355193147
TEST_007462,32.56089836132991
TEST_007463,33.28376975841937
TEST_007464,33.89777363769415
TEST_007465,33.94908888482211
TEST_007466,33.195012683665475
TEST_007467,32.84740225550129
TEST_007468,32.517898419691306
TEST_007469,32.71521311116693
TEST_007470,33.2808885762569
TEST_007471,34.10662938522517
TEST_007472,33.65312093327833
TEST_007473,33.757383808291515
TEST_007474,32.94350653210184
TEST_003350,7.972031684543763
TEST_003351,7.5440981881092135
TEST_003352,7.0575818943878375
TEST_003353,6.647279022583948
TEST_003354,6.235000405223412
TEST_003355,6.117890007533385
TEST_003356,6.687444223975001
TEST_003357,6.645754218302088
TEST_003358,6.595957032049111
TEST_003359,6.697533336847652
TEST_003360,6.93112850503543
TEST_003361,6.68117785054568
TEST_003362,6.643325870874786
TEST_003363,6.611977183112058
TEST_003364,6.575428586170622
TEST_003365,6.176716706278711
TEST_003366,6.484627595104417
TEST_003367,6.123385339418793
TEST_003368,6.129549772651362
TEST_003369,6.194891902874015
TEST_003370,6.142558046335585
TEST_003371,6.5018932456758955
TEST_003372,6.635245415216639
TEST_003373,7.088181085556134
TEST_003374,7.0420340259570064
TEST_022850,3.2574254918385614
TEST_022851,2.9808989467300835
TEST_022852,2.949683298765965
TEST_022853,2.87079955374496
TEST_022854,2.9124180582693437
TEST_022855,2.8705605021343743
TEST_022856,2.8456560306204928
TEST_022857,2.848690838320085
TEST_022858,2.8809638531041935
TEST_022859,2.902720587313289
TEST_022860,2.8879081635064168
TEST_022861,2.9007955382394384
TEST_022862,2.912953216916603
TEST_022863,2.8897457349633773
TEST_022864,2.8621908919668564
TEST_022865,2.941161882331218
TEST_022866,2.8733535329838467
TEST_022867,2.877520969255781
TEST_022868,2.919533342538598
TEST_022869,2.943045052552293
TEST_022870,2.960878180459732
TEST_022871,2.88457879264028
TEST_022872,2.877301753920242
TEST_022873,2.895012441295045
TEST_022874,2.8792669576600405
TEST_037250,4.872429134869762
TEST_037251,4.046586374972587
TEST_037252,4.039178912564801
TEST_037253,4.037078037989371
TEST_037254,3.9396950873947905
TEST_037255,3.93210734945081
TEST_037256,3.8594274298571287
TEST_037257,3.961830532384005
TEST_037258,3.998879908925992
TEST_037259,4.053566249023436
TEST_037260,4.123141918661355
TEST_037261,3.9739728339677773
TEST_037262,3.9795780540598713
TEST_037263,3.9381566913639303
TEST_037264,4.264500156107954
TEST_037265,4.424008887296661
TEST_037266,4.054028768053908
TEST_037267,4.020215699259648
TEST_037268,3.7106259074747783
TEST_037269,4.055686597271728
TEST_037270,4.02082234096767
TEST_037271,4.489494449785136
TEST_037272,4.089997591216221
TEST_037273,4.095458580513105
TEST_037274,4.5616402566947665
TEST_010050,3.791193561208414
TEST_010051,3.8585748909581836
TEST_010052,3.8988512893647442
TEST_010053,3.8593735698119698
TEST_010054,3.827320621049715
TEST_010055,3.912237161533713
TEST_010056,3.7948476056172087
TEST_010057,3.574874776506234
TEST_010058,3.773501286012924
TEST_010059,3.697559509069053
TEST_010060,3.8617587092242487
TEST_010061,3.8763382393254684
TEST_010062,3.927153706227812
TEST_010063,3.903265623721717
TEST_010064,3.914445485469467
TEST_010065,3.4012241384541486
TEST_010066,3.7114572084804105
TEST_010067,3.7658405472986636
TEST_010068,3.810999290849452
TEST_010069,3.8491356473696534
TEST_010070,3.9256424829582293
TEST_010071,3.9180330464142497
TEST_010072,3.9611400505145995
TEST_010073,3.9106130614147583
TEST_010074,3.931038731908539
TEST_036250,4.007602543708069
TEST_036251,3.7986900493494735
TEST_036252,3.695122663317582
TEST_036253,3.5947842545941056
TEST_036254,3.494162570916567
TEST_036255,3.4829539023786804
TEST_036256,3.426627257825706
TEST_036257,3.4116305942784573
TEST_036258,3.376475421513106
TEST_036259,3.3672535452928627
TEST_036260,3.4510874743553064
TEST_036261,3.4328300504249682
TEST_036262,3.481266882959461
TEST_036263,3.472853997051732
TEST_036264,3.5193290058143916
TEST_036265,3.4711046435072577
TEST_036266,3.527609807337357
TEST_036267,3.502627740142262
TEST_036268,3.506133045369128
TEST_036269,3.4506708179199466
TEST_036270,3.449694778343098
TEST_036271,3.404347873693477
TEST_036272,3.4523625206577333
TEST_036273,3.4300320003637674
TEST_036274,3.4434808680373865
TEST_045675,12.050993529607105
TEST_045676,12.533004710845873
TEST_045677,14.094363704019994
TEST_045678,12.473276509229297
TEST_045679,11.363522415440087
TEST_045680,13.36362234455066
TEST_045681,16.116606579241335
TEST_045682,15.967845790538416
TEST_045683,12.832381144851398
TEST_045684,13.99022137636253
TEST_045685,14.126081870603622
TEST_045686,11.422864578700164
TEST_045687,10.454045578828959
TEST_045688,14.281203814423332
TEST_045689,13.63200038541937
TEST_045690,14.278380897736081
TEST_045691,14.747578649665616
TEST_045692,15.593498703247644
TEST_045693,14.096041580454614
TEST_045694,12.633078890502066
TEST_045695,15.317440806180754
TEST_045696,15.746697159887646
TEST_045697,15.339563299999249
TEST_045698,12.425864781544693
TEST_045699,12.64572940554173
TEST_035675,6.288453768723535
TEST_035676,6.319002165999357
TEST_035677,5.958926047127079
TEST_035678,5.941860895029972
TEST_035679,6.129173683837925
TEST_035680,6.3295909649494035
TEST_035681,5.837761623781484
TEST_035682,5.701998718599907
TEST_035683,5.752259365206774
TEST_035684,6.1226724611091425
TEST_035685,6.25412924437062
TEST_035686,6.651340013231025
TEST_035687,6.744155001976833
TEST_035688,6.340951341089449
TEST_035689,6.485399609065802
TEST_035690,5.914738444453392
TEST_035691,5.6922883841552325
TEST_035692,6.099535492734618
TEST_035693,5.856634254981648
TEST_035694,5.852965409651099
TEST_035695,6.722786426615469
TEST_035696,6.121689250783293
TEST_035697,5.761818185720693
TEST_035698,5.665667649400454
TEST_035699,5.625606322898258
TEST_048550,5.233666482713848
TEST_048551,4.289345098484104
TEST_048552,4.197867691587391
TEST_048553,4.212476076836547
TEST_048554,4.230000502018329
TEST_048555,4.210030788525859
TEST_048556,4.131881429368663
TEST_048557,4.1086164060836134
TEST_048558,4.1121543922137445
TEST_048559,4.137415944794799
TEST_048560,4.10487882788145
TEST_048561,4.136272339621844
TEST_048562,4.342361332967476
TEST_048563,4.161792761233901
TEST_048564,5.081266165530131
TEST_048565,5.262142975221049
TEST_048566,4.4825411963113755
TEST_048567,4.292871407181849
TEST_048568,4.169825722561638
TEST_048569,4.164196603608396
TEST_048570,4.095313021627836
TEST_048571,4.162192615739509
TEST_048572,4.107625823318298
TEST_048573,4.244773608258612
TEST_048574,4.235429949311885
TEST_046475,4.4455332766810605
TEST_046476,3.818367692609804
TEST_046477,3.684654421807936
TEST_046478,3.597576927904021
TEST_046479,3.3875862023265966
TEST_046480,3.366243450924423
TEST_046481,3.277999885462728
TEST_046482,3.295538099434334
TEST_046483,3.3280045163907968
TEST_046484,3.3974973125713572
TEST_046485,3.2592101364642154
TEST_046486,3.3242158749546
TEST_046487,3.3441984585021505
TEST_046488,3.3659792493786123
TEST_046489,3.6984497623024026
TEST_046490,3.633768439257759
TEST_046491,3.826136629768705
TEST_046492,3.42745473244518
TEST_046493,3.5862487046754685
TEST_046494,3.304413207761365
TEST_046495,3.3471477955594393
TEST_046496,3.492672931190068
TEST_046497,3.766621437279907
TEST_046498,3.6647686798799652
TEST_046499,3.377156990708409
TEST_011700,10.723048506092088
TEST_011701,10.388814475809665
TEST_011702,8.803960202394306
TEST_011703,7.5965884987379475
TEST_011704,8.157548236849246
TEST_011705,7.0551998885233544
TEST_011706,6.842372033013246
TEST_011707,6.2772284470205975
TEST_011708,6.250837046359685
TEST_011709,6.306303161606186
TEST_011710,6.104393763968661
TEST_011711,6.3590498382358644
TEST_011712,6.667680219044142
TEST_011713,7.6988134507965675
TEST_011714,7.916344194519216
TEST_011715,6.968307975755293
TEST_011716,6.976730059161877
TEST_011717,7.355482856520749
TEST_011718,6.748298669819234
TEST_011719,5.973220400850387
TEST_011720,6.113360211445736
TEST_011721,6.9286975226512135
TEST_011722,6.784097905277386
TEST_011723,7.641946510986875
TEST_011724,8.06875969968192
TEST_048850,12.67984320424079
TEST_048851,13.965574170038773
TEST_048852,17.886711725052816
TEST_048853,24.833907282133442
TEST_048854,30.442410369542724
TEST_048855,32.33579117694766
TEST_048856,33.74056130566749
TEST_048857,34.30985282159433
TEST_048858,34.51435242024963
TEST_048859,34.444628457165
TEST_048860,34.347147536646126
TEST_048861,34.89797563489836
TEST_048862,35.04022880323912
TEST_048863,35.18701840282214
TEST_048864,35.05896739258189
TEST_048865,35.40937075923881
TEST_048866,35.768818975092785
TEST_048867,35.6063479844861
TEST_048868,35.274642335007975
TEST_048869,35.57611548330347
TEST_048870,34.81246932332077
TEST_048871,35.6531441705237
TEST_048872,35.48181840960174
TEST_048873,35.86126116928488
TEST_048874,35.21834891439434
TEST_009375,8.611510737375852
TEST_009376,8.628161830599831
TEST_009377,9.142252656692982
TEST_009378,9.417907668716069
TEST_009379,9.285812418747968
TEST_009380,8.204605978771216
TEST_009381,7.339510514631172
TEST_009382,7.785001251199535
TEST_009383,7.452437888717894
TEST_009384,8.80138388835364
TEST_009385,9.966964325718953
TEST_009386,10.480353658864228
TEST_009387,10.253288885990305
TEST_009388,7.7455429168616785
TEST_009389,7.662742488021289
TEST_009390,8.335713248707327
TEST_009391,7.500818938667261
TEST_009392,7.959830784180988
TEST_009393,9.31263456907773
TEST_009394,9.60589600274671
TEST_009395,9.457632567306005
TEST_009396,7.308932480380355
TEST_009397,7.260275640337177
TEST_009398,7.350089627026023
TEST_009399,8.78538593771401
TEST_010800,4.67337241037507
TEST_010801,4.146627951171013
TEST_010802,4.152330399012806
TEST_010803,4.070324201896321
TEST_010804,3.8567499767190414
TEST_010805,3.9070979108555637
TEST_010806,3.902008640990423
TEST_010807,3.9242681881259225
TEST_010808,3.9633380857371625
TEST_010809,3.9848817087256645
TEST_010810,3.962601537285808
TEST_010811,3.9816651178078493
TEST_010812,4.080219425543637
TEST_010813,4.058134707560906
TEST_010814,4.036889032531193
TEST_010815,4.025355022621768
TEST_010816,3.9378230643004075
TEST_010817,4.047637667435194
TEST_010818,4.157367636834457
TEST_010819,4.135471712610723
TEST_010820,4.071056891439586
TEST_010821,3.9833626317768998
TEST_010822,4.026804761459934
TEST_010823,4.061610621988649
TEST_010824,3.978923474861628
TEST_012350,14.705507280505966
TEST_012351,24.574863234905102
TEST_012352,36.80793193720946
TEST_012353,39.00083941735355
TEST_012354,39.72866695507195
TEST_012355,40.34363920759952
TEST_012356,39.952917206042
TEST_012357,39.60141443578276
TEST_012358,39.26064512515944
TEST_012359,39.19751665333475
TEST_012360,39.40468222520072
TEST_012361,39.57963442847951
TEST_012362,39.239468210808404
TEST_012363,39.7869538911369
TEST_012364,39.265406994305415
TEST_012365,39.764143048361944
TEST_012366,39.582733637522885
TEST_012367,39.25418351307337
TEST_012368,39.85850118574102
TEST_012369,39.54852908070218
TEST_012370,39.46404361757537
TEST_012371,39.881229814503
TEST_012372,39.9846996930185
TEST_012373,39.7346466021454
TEST_012374,39.51206368169972
TEST_008225,10.130131166736577
TEST_008226,9.601826114337438
TEST_008227,21.25630079299249
TEST_008228,33.1888855812997
TEST_008229,36.588951089990346
TEST_008230,38.790083103636235
TEST_008231,39.1463638643759
TEST_008232,39.303897194075546
TEST_008233,38.77741950307423
TEST_008234,38.97821917162149
TEST_008235,39.5802999656105
TEST_008236,39.011375475953
TEST_008237,39.403995369940574
TEST_008238,39.27513655374658
TEST_008239,38.878971184928865
TEST_008240,38.86384383827718
TEST_008241,38.793279414935945
TEST_008242,38.47674240427672
TEST_008243,38.52284217863536
TEST_008244,38.46046126106878
TEST_008245,38.40366396145649
TEST_008246,38.621325482796976
TEST_008247,38.45952444906097
TEST_008248,38.5886585272824
TEST_008249,39.09461097664998
TEST_015300,19.96850792848517
TEST_015301,28.549014876650048
TEST_015302,38.304552709750055
TEST_015303,38.82628987706948
TEST_015304,39.679583787255496
TEST_015305,39.60949957117006
TEST_015306,39.48917351363678
TEST_015307,39.729471902882764
TEST_015308,39.54441607722324
TEST_015309,39.49664865590846
TEST_015310,39.27520153888811
TEST_015311,39.49065492342596
TEST_015312,39.77581737572741
TEST_015313,39.48439907903243
TEST_015314,39.34630255214865
TEST_015315,40.049920087288335
TEST_015316,39.416940765274774
TEST_015317,40.191266117244
TEST_015318,40.27156260114266
TEST_015319,40.02289067650406
TEST_015320,39.95880415263562
TEST_015321,39.628891627842435
TEST_015322,39.24429939908759
TEST_015323,39.205436172530526
TEST_015324,39.54070592908047
TEST_001675,6.457431908908264
TEST_001676,10.855402608782285
TEST_001677,15.804611109962309
TEST_001678,23.11756541781539
TEST_001679,34.41431338008162
TEST_001680,37.987210680608776
TEST_001681,42.849333272380875
TEST_001682,46.61202833526691
TEST_001683,50.57361797194941
TEST_001684,53.47944885119415
TEST_001685,52.71078185875754
TEST_001686,55.92793208580336
TEST_001687,53.48345217845968
TEST_001688,55.877044610358666
TEST_001689,56.42921937322257
TEST_001690,59.3282091600013
TEST_001691,60.85677973854014
TEST_001692,61.0952844239922
TEST_001693,57.96603299824059
TEST_001694,60.24363830215482
TEST_001695,59.88161659842513
TEST_001696,60.26260430744563
TEST_001697,62.049923845306154
TEST_001698,63.61590685771948
TEST_001699,67.13311208623112
TEST_028100,13.333810277170883
TEST_028101,19.172391181289242
TEST_028102,24.193452053740565
TEST_028103,29.40612331086929
TEST_028104,30.623918093792753
TEST_028105,32.75622692867266
TEST_028106,33.32147275632519
TEST_028107,32.17206009868323
TEST_028108,33.09224115251548
TEST_028109,36.314336878614455
TEST_028110,38.10198373528158
TEST_028111,37.84134747808071
TEST_028112,38.08117832573023
TEST_028113,39.35483988992012
TEST_028114,34.94369531428007
TEST_028115,40.06553151370495
TEST_028116,44.09101962445958
TEST_028117,43.000778248639264
TEST_028118,46.97173222483723
TEST_028119,48.99595476284398
TEST_028120,48.767252480574726
TEST_028121,49.10175911820255
TEST_028122,44.017362435009794
TEST_028123,43.57242638159401
TEST_028124,43.85696450031796
TEST_001525,2.654729453157361
TEST_001526,1.2160551800502062
TEST_001527,1.0057447322896493
TEST_001528,0.9849982410136168
TEST_001529,0.9735203726779564
TEST_001530,0.8799850254342012
TEST_001531,0.8716122311011869
TEST_001532,0.8567030378050662
TEST_001533,0.9315074769883447
TEST_001534,0.8506948183019931
TEST_001535,0.9110961083455054
TEST_001536,0.9904380208659415
TEST_001537,0.8440221713995504
TEST_001538,0.8821860677088795
TEST_001539,0.9125876209493704
TEST_001540,1.031019737646907
TEST_001541,0.9234766357299441
TEST_001542,0.9118825436579513
TEST_001543,1.0127328850147723
TEST_001544,0.9281667114343444
TEST_001545,0.9158945691774478
TEST_001546,0.9097772958094762
TEST_001547,1.0100843197111076
TEST_001548,0.8521801540038205
TEST_001549,0.9369618155211626
TEST_028850,3.5177032627920752
TEST_028851,3.175713876062671
TEST_028852,2.9240856511119477
TEST_028853,2.8610889530716355
TEST_028854,2.849235229065905
TEST_028855,2.9830102566672636
TEST_028856,2.844133666291466
TEST_028857,2.7585637362613813
TEST_028858,2.842170992692485
TEST_028859,2.850287031815948
TEST_028860,2.706970962196101
TEST_028861,2.4430061626885733
TEST_028862,2.657031780170345
TEST_028863,2.835603535878821
TEST_028864,2.7958404431586636
TEST_028865,2.899806650203691
TEST_028866,2.8596821407494364
TEST_028867,2.905194773838149
TEST_028868,2.9087396048624488
TEST_028869,2.9521887933434963
TEST_028870,2.780342953784082
TEST_028871,2.827790191685574
TEST_028872,2.8862844368130105
TEST_028873,2.88971502360919
TEST_028874,2.9160362506533453
TEST_048775,5.286587678013768
TEST_048776,4.506949473963548
TEST_048777,4.324414211226202
TEST_048778,4.2953236608970435
TEST_048779,4.29315346559235
TEST_048780,4.318908848967751
TEST_048781,4.606016307182541
TEST_048782,4.354155992172625
TEST_048783,4.292534504545848
TEST_048784,4.514118984946575
TEST_048785,4.237690348832141
TEST_048786,4.38000430229971
TEST_048787,4.4264367131724125
TEST_048788,4.438671221784302
TEST_048789,5.133826928099197
TEST_048790,4.503286017572987
TEST_048791,4.295014685592226
TEST_048792,4.376805511758203
TEST_048793,4.207948377668209
TEST_048794,4.665750768104066
TEST_048795,4.30536285923917
TEST_048796,4.55198244997116
TEST_048797,4.342237706266695
TEST_048798,4.291024920033031
TEST_048799,4.406422334028992
TEST_028975,9.494710397630548
TEST_028976,8.392848902602026
TEST_028977,8.828298693057965
TEST_028978,7.487559489570676
TEST_028979,7.359684857426192
TEST_028980,6.449307530897455
TEST_028981,6.071329096945622
TEST_028982,6.612120554732776
TEST_028983,7.424292343604287
TEST_028984,8.078754143129197
TEST_028985,7.964170290875636
TEST_028986,7.030725536423228
TEST_028987,6.243016692946339
TEST_028988,6.17994017540787
TEST_028989,6.201207417365177
TEST_028990,6.093115646105062
TEST_028991,7.453945910254743
TEST_028992,7.586355378670771
TEST_028993,7.228393411368502
TEST_028994,6.536349243756039
TEST_028995,6.366797836888837
TEST_028996,6.349433881679013
TEST_028997,6.072437308655616
TEST_028998,6.510349747751068
TEST_028999,6.205655635731338
TEST_047500,9.990707622711508
TEST_047501,16.557762257557492
TEST_047502,16.688381422316397
TEST_047503,19.113724231145426
TEST_047504,23.17350434805842
TEST_047505,25.1356219386549
TEST_047506,26.88787171057468
TEST_047507,28.53652419701991
TEST_047508,29.652050293305855
TEST_047509,28.16018250453269
TEST_047510,29.754136366056624
TEST_047511,32.347541423012885
TEST_047512,31.046879271674868
TEST_047513,28.01487504699842
TEST_047514,22.88595934782478
TEST_047515,26.843574995783968
TEST_047516,31.610281586614576
TEST_047517,32.20586297795051
TEST_047518,34.81361309605287
TEST_047519,33.864970215814765
TEST_047520,31.2394317235199
TEST_047521,30.325768249424492
TEST_047522,32.52691135681931
TEST_047523,30.635237218105058
TEST_047524,30.199894518462962
TEST_037300,12.513126168097166
TEST_037301,17.4757561489146
TEST_037302,21.770036537948364
TEST_037303,24.35787855670015
TEST_037304,28.064865464112476
TEST_037305,29.594001034272004
TEST_037306,31.80652684567673
TEST_037307,33.5282318764736
TEST_037308,33.29802283336723
TEST_037309,36.61485814896376
TEST_037310,37.49192142975237
TEST_037311,38.41349729030921
TEST_037312,39.15396880453193
TEST_037313,38.66933980922452
TEST_037314,38.52116591299907
TEST_037315,38.824302680460605
TEST_037316,35.20072686453543
TEST_037317,36.83728962463333
TEST_037318,37.078991269130135
TEST_037319,38.721310146010154
TEST_037320,40.83871723351322
TEST_037321,41.25198637002179
TEST_037322,42.880578907069264
TEST_037323,43.008696998294624
TEST_037324,43.62600020977686
TEST_013450,4.267692300165992
TEST_013451,4.118650535579027
TEST_013452,3.85907675065108
TEST_013453,3.887533638687823
TEST_013454,3.850977595455644
TEST_013455,3.815251441657464
TEST_013456,3.77554349420012
TEST_013457,3.703286154322334
TEST_013458,3.6880675251745787
TEST_013459,3.765712315526007
TEST_013460,3.8029594209829756
TEST_013461,3.780617212817467
TEST_013462,3.763239790406427
TEST_013463,3.78353612552807
TEST_013464,3.7122873698492405
TEST_013465,3.665833973433184
TEST_013466,3.6814267762276836
TEST_013467,3.803735800632283
TEST_013468,3.6978243339125854
TEST_013469,3.7732721254968284
TEST_013470,3.740499151554957
TEST_013471,3.7899715029725574
TEST_013472,3.6712894657795823
TEST_013473,3.7433516235195503
TEST_013474,3.818831724393063
TEST_003850,4.437907044421562
TEST_003851,4.192041937917395
TEST_003852,4.140234762128388
TEST_003853,4.204248780944732
TEST_003854,4.093595732881359
TEST_003855,3.6328994256042
TEST_003856,4.008588921438931
TEST_003857,4.042879811066467
TEST_003858,3.9822419091217776
TEST_003859,4.063275658325607
TEST_003860,4.070947396579265
TEST_003861,4.004543190762267
TEST_003862,4.173651381064256
TEST_003863,4.000052653216294
TEST_003864,3.885069264036414
TEST_003865,4.014974602187436
TEST_003866,4.036719898373077
TEST_003867,4.0535415273492195
TEST_003868,4.06571073207277
