ID,avg_delay_minutes_next_30m
TEST_038989,0.9485017595838174
TEST_038990,1.0011791793166684
TEST_038991,0.9716134634690126
TEST_038992,0.9421729742142522
TEST_038993,0.9513144347085712
TEST_038994,0.9608773563532492
TEST_038995,0.9581067547365254
TEST_038996,0.9472347245487944
TEST_038997,0.9856296883993702
TEST_038998,0.9643737279619613
TEST_038999,0.9615106505755107
TEST_032325,5.939082607760193
TEST_032326,5.646743728611536
TEST_032327,5.856830965915011
TEST_032328,5.608577649604548
TEST_032329,5.4977856783572605
TEST_032330,5.3991692899635515
TEST_032331,5.354407739166625
TEST_032332,5.363634668569189
TEST_032333,5.400827035998675
TEST_032334,5.339817397614536
TEST_032335,5.424304620496821
TEST_032336,5.5744665229550385
TEST_032337,5.5407859225028995
TEST_032338,5.508566679382498
TEST_032339,5.50749621114905
TEST_032340,5.479098365804756
TEST_032341,5.4147895657238685
TEST_032342,5.866918500326763
TEST_032343,5.944075546112517
TEST_032344,5.631165982974558
TEST_032345,5.421440729699121
TEST_032346,5.4251430838890915
TEST_032347,5.503236595170632
TEST_032348,5.530636648778341
TEST_032349,5.570814750090344
TEST_015425,8.083468082529546
TEST_015426,7.7632645258455835
TEST_015427,7.434902335818209
TEST_015428,6.719671724215262
TEST_015429,6.701220748502349
TEST_015430,6.698790739107009
TEST_015431,6.652136228864167
TEST_015432,6.699308757145201
TEST_015433,6.6791064131744795
TEST_015434,6.6537877832469485
TEST_015435,6.745278368156041
TEST_015436,6.763332358569807
TEST_015437,6.834926195442639
TEST_015438,6.705091220774683
TEST_015439,6.722835047068209
TEST_015440,6.714469824220281
TEST_015441,6.679706055174778
TEST_015442,6.654725604397148
TEST_015443,6.700439576524506
TEST_015444,6.652305937485946
TEST_015445,6.6269138911196075
TEST_015446,6.4970562324416115
TEST_015447,6.623740899335237
TEST_015448,6.632998996585176
TEST_015449,6.6332608018742345
TEST_032400,4.323073401121196
TEST_032401,4.151784247338204
TEST_032402,4.129641218538784
TEST_032403,4.086007490645674
TEST_032404,3.9977370554617084
TEST_032405,3.974084324402959
TEST_032406,4.019610122920362
TEST_032407,4.101529914031836
TEST_032408,4.102677725770921
TEST_032409,4.1115241045187805
TEST_032410,4.087510402850018
TEST_032411,4.023413296745438
TEST_032412,4.027626422813513
TEST_032413,4.094058526909193
TEST_032414,4.0516792429919395
TEST_032415,4.130918464674834
TEST_032416,4.067523915622947
TEST_032417,4.025519737832701
TEST_032418,4.10189681172524
TEST_032419,4.106771246132497
TEST_032420,4.0953582680275264
TEST_032421,4.082020499873568
TEST_032422,4.026485609592971
TEST_032423,4.022482889535214
TEST_032424,4.070613130109802
TEST_048275,5.261095369870695
TEST_048276,5.9095337959808205
TEST_048277,5.306223234995597
TEST_048278,5.07216280258422
TEST_048279,4.952091204262357
TEST_048280,4.936169649456088
TEST_048281,4.836815761724446
TEST_048282,4.7119013433304335
TEST_048283,4.918993525677022
TEST_048284,5.0509184890465235
TEST_048285,4.986104060835302
TEST_048286,5.092608418472867
TEST_048287,5.055848733122799
TEST_048288,5.023312203881986
TEST_048289,5.053467449159632
TEST_048290,4.851249055501846
TEST_048291,4.87158146154076
TEST_048292,4.922474136610727
TEST_048293,4.911513958001629
TEST_048294,4.825554666822441
TEST_048295,5.01514448687796
TEST_048296,4.950722054970197
TEST_048297,4.987009118022858
TEST_048298,5.059594080583999
TEST_048299,4.966807237489971
TEST_019650,6.5440298338981755
TEST_019651,6.9992176056415385
TEST_019652,6.282429487395779
TEST_019653,6.083456149064837
TEST_019654,6.125931419620311
TEST_019655,6.931640726286671
TEST_019656,6.647491459380868
TEST_019657,6.290711350605795
TEST_019658,6.484413286149204
TEST_019659,6.729118405595325
TEST_019660,6.456623332802202
TEST_019661,6.350514676803848
TEST_019662,6.570518452197256
TEST_019663,6.597413423963346
TEST_019664,6.3916263803771045
TEST_019665,6.336073047795305
TEST_019666,6.943684323664678
TEST_019667,6.791426981247767
TEST_019668,6.297691653264517
TEST_019669,6.250942916145931
TEST_019670,6.338162714934226
TEST_019671,6.568422896108461
TEST_019672,6.434621372025874
TEST_019673,6.351668523954594
TEST_019674,6.963521062159442
TEST_018850,6.401965358720996
TEST_018851,7.567508537754948
TEST_018852,7.2595542930919095
TEST_018853,5.612234210105598
TEST_018854,6.016119426435865
TEST_018855,5.329052449119807
TEST_018856,4.91557488395364
TEST_018857,4.5028967361016505
TEST_018858,4.094917658803706
TEST_018859,4.177845830870824
TEST_018860,4.986595772840181
TEST_018861,5.103657167984612
TEST_018862,4.729778398911906
TEST_018863,4.504491295552482
TEST_018864,4.924910563502126
TEST_018865,4.434919876522253
TEST_018866,4.187112738114447
TEST_018867,3.858244816806417
TEST_018868,4.053491967221124
TEST_018869,4.546023580399824
TEST_018870,4.217531935070352
TEST_018871,4.458595666675735
TEST_018872,5.27703734617047
TEST_018873,5.682258565544609
TEST_018874,5.7634282116927045
TEST_007450,17.99268605624101
TEST_007451,23.757545970761768
TEST_007452,30.59562458649377
TEST_007453,32.165059659812776
TEST_007454,32.52289170537048
TEST_007455,31.95434263520996
TEST_007456,29.902605301375427
TEST_007457,31.39224486266655
TEST_007458,32.11357903126719
TEST_007459,32.42109921681727
TEST_007460,32.58188338961608
TEST_007461,32.75348417561759
TEST_007462,32.87149506669595
TEST_007463,33.33670438381216
TEST_007464,34.49421049029863
TEST_007465,34.1220998329225
TEST_007466,32.965475037708075
TEST_007467,32.83582035429263
TEST_007468,32.47415060897805
TEST_007469,32.86616050605415
TEST_007470,33.39588934373185
TEST_007471,34.6531899014177
TEST_007472,33.64438808640071
TEST_007473,33.96590164057729
TEST_007474,32.804871226678785
TEST_003350,7.76763101094223
TEST_003351,7.084143092781592
TEST_003352,6.740654302676413
TEST_003353,6.14185474521075
TEST_003354,5.68744485183341
TEST_003355,5.490257828971559
TEST_003356,6.040078060359576
TEST_003357,6.176552239922346
TEST_003358,6.121929223149669
TEST_003359,6.18500754617707
TEST_003360,6.372905932903757
TEST_003361,6.313573913242925
TEST_003362,6.1788905530603335
TEST_003363,6.103062133805365
TEST_003364,6.009241136147503
TEST_003365,5.610295201759657
TEST_003366,5.839633951120023
TEST_003367,5.4788834530040695
TEST_003368,5.354859308652431
TEST_003369,5.42314376287432
TEST_003370,5.376984962874165
TEST_003371,5.732086014819412
TEST_003372,5.975823975602306
TEST_003373,6.626635952290414
TEST_003374,6.894257835238619
TEST_022850,3.399744957108209
TEST_022851,3.1820413705820645
TEST_022852,3.076413100449171
TEST_022853,2.99091887654418
TEST_022854,3.018162948669845
TEST_022855,3.0369372251570823
TEST_022856,2.996024567794968
TEST_022857,2.9893868668136534
TEST_022858,3.006367525541684
TEST_022859,2.977394209653494
TEST_022860,2.9623347369230473
TEST_022861,2.955429739213808
TEST_022862,3.004935081305873
TEST_022863,2.976082570329936
TEST_022864,2.97721240190955
TEST_022865,2.9951593380288886
TEST_022866,2.9552265902723196
TEST_022867,2.982421668778627
TEST_022868,2.9711033991657994
TEST_022869,2.988360623893
TEST_022870,2.9817707831120384
TEST_022871,2.9490885930276667
TEST_022872,2.9639530257920947
TEST_022873,2.996742095499118
TEST_022874,2.9846395597869853
TEST_037250,4.565174390844093
TEST_037251,4.059718504984664
TEST_037252,3.9204751596414686
TEST_037253,3.8312070472635
TEST_037254,3.8156436530103215
TEST_037255,3.8055245904614816
TEST_037256,3.7606591872691393
TEST_037257,3.8705811006864934
TEST_037258,3.94602721982757
TEST_037259,3.9764161582730413
TEST_037260,4.000870682503132
TEST_037261,3.8244635085390684
TEST_037262,3.8685423460855404
TEST_037263,3.88009086621535
TEST_037264,4.150265583668645
TEST_037265,4.267741457023402
TEST_037266,3.9589306599127445
TEST_037267,3.877363442511735
TEST_037268,3.6260791564092756
TEST_037269,3.8306055559646968
TEST_037270,3.8702264157910147
TEST_037271,4.383145522304477
TEST_037272,4.0165907551369955
TEST_037273,3.9291827951505898
TEST_037274,4.399890739283373
TEST_010050,3.7985617934766243
TEST_010051,3.5072875444308433
TEST_010052,3.536621571307446
TEST_010053,3.5099118530667375
TEST_010054,3.5100386885269623
TEST_010055,3.5823811021704746
TEST_010056,3.470151073654415
TEST_010057,3.2419195535468748
TEST_010058,3.3558751811643446
TEST_010059,3.3327304572567824
TEST_010060,3.430405360531935
TEST_010061,3.4911258681460797
TEST_010062,3.5578021480316604
TEST_010063,3.519039097353911
TEST_010064,3.5516554075810776
TEST_010065,3.1718211668687024
TEST_010066,3.35229822698489
TEST_010067,3.418373126635597
TEST_010068,3.464006990719543
TEST_010069,3.4459619391743166
TEST_010070,3.517038494417271
TEST_010071,3.5504948963329492
TEST_010072,3.5783526306068003
TEST_010073,3.5594232311406504
TEST_010074,3.571519839035367
TEST_036250,3.8098274382093775
TEST_036251,3.4220038510884905
TEST_036252,3.3207579510375567
TEST_036253,3.2301919442718727
TEST_036254,3.0948274522756773
TEST_036255,3.063084060718615
TEST_036256,3.0666383136895394
TEST_036257,3.086090193855717
TEST_036258,3.0587158673536594
TEST_036259,3.039484990717351
TEST_036260,3.0697614053800164
TEST_036261,3.0614636386391947
TEST_036262,3.138418645561198
TEST_036263,3.109299079017465
TEST_036264,3.1234322899261304
TEST_036265,3.1036466684010175
TEST_036266,3.1326441073299893
TEST_036267,3.0996615569297643
TEST_036268,3.109616699262925
TEST_036269,3.0880829494724664
TEST_036270,3.0465169616816015
TEST_036271,3.0930822473509942
TEST_036272,3.076450430804882
TEST_036273,3.1016042518834324
TEST_036274,3.0937913596365396
TEST_045675,11.529128109463652
TEST_045676,11.819451764097963
TEST_045677,12.888814733635801
TEST_045678,11.649230160684189
TEST_045679,10.052965447090976
TEST_045680,12.037066244443231
TEST_045681,15.359053395113474
TEST_045682,14.736844377314686
TEST_045683,11.312024423234973
TEST_045684,11.935708843753513
TEST_045685,12.459192376759004
TEST_045686,10.007859967986281
TEST_045687,9.197433709482416
TEST_045688,12.117471067186846
TEST_045689,12.471659419499161
TEST_045690,12.957903226933553
TEST_045691,13.183465780551584
TEST_045692,14.715206846916129
TEST_045693,12.63645975704398
TEST_045694,11.239286741356176
TEST_045695,13.476647882811601
TEST_045696,14.84580883869688
TEST_045697,14.29618806775807
TEST_045698,11.305700843464248
TEST_045699,10.692194907715866
TEST_035675,6.129546156077234
TEST_035676,6.565232698377994
TEST_035677,6.104880875188614
TEST_035678,5.852857793476099
TEST_035679,6.08446719080722
TEST_035680,6.360348532351302
TEST_035681,5.734562242828392
TEST_035682,5.488620968209015
TEST_035683,5.541004161844368
TEST_035684,6.1166231660871695
TEST_035685,6.44293475401528
TEST_035686,6.993744304830527
TEST_035687,7.040636473654921
TEST_035688,6.368061459584163
TEST_035689,6.528478850956056
TEST_035690,5.9830250799569376
TEST_035691,5.631417159438284
TEST_035692,6.075353117186101
TEST_035693,5.899764659729049
TEST_035694,5.746401617350745
TEST_035695,6.712603376652121
TEST_035696,6.168335312974586
TEST_035697,5.710353570167232
TEST_035698,5.572716960531179
TEST_035699,5.580583686374901
TEST_048550,4.973720953627201
TEST_048551,4.4607860213576735
TEST_048552,4.328841335249385
TEST_048553,4.355703917139154
TEST_048554,4.414488084753549
TEST_048555,4.347718404117359
TEST_048556,4.242566660020642
TEST_048557,4.140782225157065
TEST_048558,4.135900824737224
TEST_048559,4.227564935573772
TEST_048560,4.198625556204852
TEST_048561,4.184342522498955
TEST_048562,4.336065765347255
TEST_048563,4.215568996778027
TEST_048564,4.96412779082779
TEST_048565,5.1551450824753235
TEST_048566,4.463865669933178
TEST_048567,4.40904765964237
TEST_048568,4.323555730430907
TEST_048569,4.2737124593328835
TEST_048570,4.174397102863354
TEST_048571,4.141530602370022
TEST_048572,4.118958409429503
TEST_048573,4.222484975211334
TEST_048574,4.276142442462667
TEST_046475,4.369564520553039
TEST_046476,3.8073948547344543
TEST_046477,3.585799876771807
TEST_046478,3.4261864935000244
TEST_046479,3.259540668892827
TEST_046480,3.2232945368370998
TEST_046481,3.1705600749682867
TEST_046482,3.2338386594908552
TEST_046483,3.281614578827279
TEST_046484,3.330100695890115
TEST_046485,3.1975578038519528
TEST_046486,3.154999323394649
TEST_046487,3.1996629537558503
TEST_046488,3.1787609666117618
TEST_046489,3.450509770986084
TEST_046490,3.424868052618528
TEST_046491,3.516640837734427
TEST_046492,3.227452108555079
TEST_046493,3.3848410740667054
TEST_046494,3.2511608128710288
TEST_046495,3.1821881179887526
TEST_046496,3.3552451798707006
TEST_046497,3.6037557332222248
TEST_046498,3.4295230651812973
TEST_046499,3.1941461526855917
TEST_011700,10.838512722657391
TEST_011701,10.745534567073193
TEST_011702,8.843581924366894
TEST_011703,8.162978925448428
TEST_011704,8.41592161127009
TEST_011705,7.2725984013594775
TEST_011706,6.945901829130417
TEST_011707,6.555605686684004
TEST_011708,6.6007379350393585
TEST_011709,6.5110175533317705
TEST_011710,6.398424485401086
TEST_011711,6.814616045579029
TEST_011712,7.2565571025568945
TEST_011713,8.440557450863741
TEST_011714,8.563148093964632
TEST_011715,7.412455738344773
TEST_011716,7.468702476350433
TEST_011717,7.829220113673326
TEST_011718,7.03905613625883
TEST_011719,6.318445396776529
TEST_011720,6.567877357423365
TEST_011721,7.244339984002212
TEST_011722,7.201214650815943
TEST_011723,8.12077272147642
TEST_011724,8.292819535308439
TEST_048850,11.837736640495098
TEST_048851,13.317893540524537
TEST_048852,16.884280185972354
TEST_048853,24.275181701614997
TEST_048854,30.11314045417326
TEST_048855,32.73976996821315
TEST_048856,33.88843142554564
TEST_048857,34.348901401650586
TEST_048858,34.310367476412004
TEST_048859,34.278346775693386
TEST_048860,34.542975116783516
TEST_048861,34.87842917555248
TEST_048862,35.15926249921282
TEST_048863,35.71776636097065
TEST_048864,35.16054479991088
TEST_048865,35.76788215892631
TEST_048866,35.947830016694795
TEST_048867,35.900368548696314
TEST_048868,35.26503768532025
TEST_048869,35.70625282549409
TEST_048870,34.915329803993586
TEST_048871,35.88276971797896
TEST_048872,35.74251099500307
TEST_048873,36.027832772747374
TEST_048874,35.570934010756204
TEST_009375,8.52245150645101
TEST_009376,8.837702403475653
TEST_009377,9.33941769487966
TEST_009378,9.583685427114432
TEST_009379,9.291489588981506
TEST_009380,8.495751399477488
TEST_009381,7.670760421276829
TEST_009382,8.149283983048159
TEST_009383,7.748578790363303
TEST_009384,8.967562248028326
TEST_009385,10.04053165274787
TEST_009386,10.814183135936268
TEST_009387,10.561873525086405
TEST_009388,8.065841178209038
TEST_009389,7.972517802949396
TEST_009390,8.450705496311912
TEST_009391,7.655425873092148
TEST_009392,8.09088570973277
TEST_009393,9.413306613965661
TEST_009394,9.752601966228603
TEST_009395,9.425464395231232
TEST_009396,7.556301942688353
TEST_009397,7.453591356396019
TEST_009398,7.629390062556637
TEST_009399,8.822799361462266
TEST_010800,4.588799196359142
TEST_010801,4.073083153794705
TEST_010802,3.9934459613014126
TEST_010803,3.894693046501893
TEST_010804,3.792548723700869
TEST_010805,3.7967122959246637
TEST_010806,3.804321659923895
TEST_010807,3.8341042836866777
TEST_010808,3.9042486528454936
TEST_010809,3.8881121481916394
TEST_010810,3.8892469066647286
TEST_010811,3.8942050149188367
TEST_010812,4.018902702591836
TEST_010813,4.022228546336724
TEST_010814,3.952035543197356
TEST_010815,3.878490197916828
TEST_010816,3.8449462753405177
TEST_010817,3.9518343477241866
TEST_010818,4.057495430068221
TEST_010819,4.013679420516169
TEST_010820,3.952322590200432
TEST_010821,3.9150472379860544
TEST_010822,3.993661272449619
TEST_010823,3.983690387448918
TEST_010824,3.9187979298611677
TEST_012350,9.678689922580489
TEST_012351,18.051931465114368
TEST_012352,36.44712057354175
TEST_012353,41.09497637331937
TEST_012354,42.38830183770102
TEST_012355,42.49767519658283
TEST_012356,42.67330229291073
TEST_012357,42.15812719261286
TEST_012358,40.227042591144
TEST_012359,40.29678410590376
TEST_012360,40.32589710787229
TEST_012361,40.664650095240304
TEST_012362,40.04093520498457
TEST_012363,40.83185084675493
TEST_012364,40.52971510318091
TEST_012365,41.46654915638719
TEST_012366,40.337354215911645
TEST_012367,40.068515728173935
TEST_012368,40.56942578431554
TEST_012369,40.534800302859246
TEST_012370,40.25959091971448
TEST_012371,41.079772225126206
TEST_012372,41.251288783411056
TEST_012373,41.3512705713714
TEST_012374,41.331021487790736
TEST_008225,6.394133157649088
TEST_008226,3.023343811213394
TEST_008227,12.300098181641564
TEST_008228,31.135792671283838
TEST_008229,37.61291580932456
TEST_008230,40.56942556147149
TEST_008231,41.40622135967796
TEST_008232,41.41675202900588
TEST_008233,40.99954603364431
TEST_008234,40.670666484962695
TEST_008235,42.051790002448456
TEST_008236,40.66544899038185
TEST_008237,40.99265268068079
TEST_008238,40.68572699781873
TEST_008239,39.90942019510895
TEST_008240,39.66876700778225
TEST_008241,40.70578246423827
TEST_008242,40.216313183765166
TEST_008243,40.02167324089005
TEST_008244,39.363700752798195
TEST_008245,39.41794542207346
TEST_008246,39.59100873803093
TEST_008247,39.93125103160837
TEST_008248,40.75581778675822
TEST_008249,40.18390339204463
TEST_015300,17.050149994625286
TEST_015301,28.90323251931919
TEST_015302,39.9056986193216
TEST_015303,41.79891524776225
TEST_015304,41.92929152383884
TEST_015305,41.46338538108832
TEST_015306,40.94389696728808
TEST_015307,41.67106231665457
TEST_015308,41.47027631917484
TEST_015309,41.335274097101106
TEST_015310,40.924985835422106
TEST_015311,41.02778446318214
TEST_015312,40.861434664396015
TEST_015313,41.076054289116335
TEST_015314,41.62754842515317
TEST_015315,41.59960554431848
TEST_015316,40.49119055777294
TEST_015317,40.90171652665702
TEST_015318,41.07757428477352
TEST_015319,41.43787900472245
TEST_015320,41.12966682585212
TEST_015321,41.08795758194441
TEST_015322,41.2860172914104
TEST_015323,41.23824646223971
TEST_015324,40.92011767151703
TEST_001675,2.312675168621406
TEST_001676,3.2943875120375634
TEST_001677,5.882241048371707
TEST_001678,13.837668710919647
TEST_001679,29.901076061520712
TEST_001680,38.29766143332271
TEST_001681,44.69222201516333
TEST_001682,53.85522464818236
TEST_001683,54.440445265573615
TEST_001684,56.326587610035176
TEST_001685,55.42150338651085
TEST_001686,62.162883698430406
TEST_001687,57.31802882891499
TEST_001688,59.82942795361054
TEST_001689,62.01692358388458
TEST_001690,64.85416660050633
TEST_001691,65.57392800293037
TEST_001692,67.00754715492752
TEST_001693,61.05328094077939
TEST_001694,66.60261880405528
TEST_001695,63.39711150466022
TEST_001696,64.27128962609959
TEST_001697,66.25210366238866
TEST_001698,68.62722807948305
TEST_001699,74.52099470169144
TEST_028100,11.549319726945168
TEST_028101,17.933883151848654
TEST_028102,22.13075766732532
TEST_028103,29.977729384962366
TEST_028104,30.209993108891666
TEST_028105,32.50907624492326
TEST_028106,32.112896413864355
TEST_028107,30.607671059644318
TEST_028108,30.655413713375545
TEST_028109,34.70568064784876
TEST_028110,38.237814877963814
TEST_028111,35.89944929312499
TEST_028112,35.94620330119859
TEST_028113,37.000628174214064
TEST_028114,33.145831410148325
TEST_028115,37.337988058696496
TEST_028116,45.47333687989362
TEST_028117,42.08449053178332
TEST_028118,48.55366338278397
TEST_028119,49.808443700564155
TEST_028120,50.10934449312723
TEST_028121,46.32609094075431
TEST_028122,40.691106099372945
TEST_028123,39.785293835707265
TEST_028124,41.32301645113726
TEST_001525,2.423054439212933
TEST_001526,1.3383486213269657
TEST_001527,1.194137810083344
TEST_001528,1.131465951357213
TEST_001529,1.0714617021381951
TEST_001530,1.020314601719217
TEST_001531,0.9537908564249309
TEST_001532,0.8395933115388603
TEST_001533,0.8763964350906974
TEST_001534,0.8939967988107622
TEST_001535,0.8608548148507358
TEST_001536,0.9142645572929542
TEST_001537,0.8456402803330998
TEST_001538,0.8928066274852485
TEST_001539,0.8772382453153255
TEST_001540,0.9503731531443316
TEST_001541,0.8918438595995516
TEST_001542,0.8644637293371074
TEST_001543,0.896190504295217
TEST_001544,0.8567596984125518
TEST_001545,0.855482777487798
TEST_001546,0.8165084481476805
TEST_001547,0.9167627050909168
TEST_001548,0.8444511935663739
TEST_001549,0.8692240878918264
TEST_028850,3.52141007928161
TEST_028851,3.148770491286885
TEST_028852,2.9938272369137504
TEST_028853,2.9031366118986526
TEST_028854,2.871990579563197
TEST_028855,3.0339080382014982
TEST_028856,2.9118376706267304
TEST_028857,2.8657503652942125
TEST_028858,2.951135062660474
TEST_028859,2.944768597147796
TEST_028860,2.7826768354465514
TEST_028861,2.446429283372214
TEST_028862,2.6204567524185514
TEST_028863,2.781295800291878
TEST_028864,2.872999792579326
TEST_028865,2.9905395460567243
TEST_028866,2.949595618107459
TEST_028867,2.9828506098990837
TEST_028868,2.9798196380770787
TEST_028869,3.010354957775405
TEST_028870,2.858647349019166
TEST_028871,2.873404415130609
TEST_028872,2.9569440323201137
TEST_028873,2.962810494931376
TEST_028874,2.976335130720062
TEST_048775,5.1941454778892755
TEST_048776,4.6484673705999295
TEST_048777,4.530584743664599
TEST_048778,4.501380074884871
TEST_048779,4.52687587476578
TEST_048780,4.523427406401961
TEST_048781,4.664587672121202
TEST_048782,4.502615464078659
TEST_048783,4.5062045221218225
TEST_048784,4.732569818253685
TEST_048785,4.349620084197182
TEST_048786,4.596505743597455
TEST_048787,4.625160699065303
TEST_048788,4.670505751680521
TEST_048789,5.259858963551647
TEST_048790,4.775498970342286
TEST_048791,4.514792633605042
TEST_048792,4.607292431411372
TEST_048793,4.470203214476147
TEST_048794,4.942438878344856
TEST_048795,4.569806548107016
TEST_048796,4.755716529886863
TEST_048797,4.582932742388991
TEST_048798,4.540499563304189
TEST_048799,4.634758630501911
TEST_028975,9.397854063406458
TEST_028976,7.738352702066484
TEST_028977,8.3818963468403
TEST_028978,7.2467788894015985
TEST_028979,6.970929823139253
TEST_028980,6.002148219131353
TEST_028981,5.721891566608097
TEST_028982,6.3693985611394535
TEST_028983,7.032203185982131
TEST_028984,7.647324081614901
TEST_028985,7.401389875978351
TEST_028986,6.611379072687521
TEST_028987,5.780926109305595
TEST_028988,5.935439014033427
TEST_028989,6.073065784804925
TEST_028990,5.961714175781452
TEST_028991,7.18326604455309
TEST_028992,7.359697526265856
TEST_028993,7.130680044087917
TEST_028994,6.426379522027764
TEST_028995,6.151117373809344
TEST_028996,6.216927929039297
TEST_028997,5.923027575608579
TEST_028998,6.41870101260673
TEST_028999,6.151066798639591
TEST_047500,7.418581632699495
TEST_047501,12.822451356701134
TEST_047502,15.400531291057419
TEST_047503,18.660443936069697
TEST_047504,22.63201128010102
TEST_047505,24.505211583972333
TEST_047506,27.08965140361193
TEST_047507,27.506531725255996
TEST_047508,26.940283504603613
TEST_047509,23.78784991375344
TEST_047510,26.067061642383088
TEST_047511,32.5165535290216
TEST_047512,28.57491814169454
TEST_047513,24.61785609562547
TEST_047514,18.454171101042135
TEST_047515,21.267418437633452
TEST_047516,29.31781638744598
TEST_047517,28.716640348050426
TEST_047518,32.013685487380876
TEST_047519,29.32153065746138
TEST_047520,26.276750319681554
TEST_047521,21.88593304391723
TEST_047522,24.394672805455073
TEST_047523,24.65535139866276
TEST_047524,20.976623866822138
TEST_037300,10.476236521169277
TEST_037301,13.895727069126417
TEST_037302,17.487512167726628
TEST_037303,20.587795809546584
TEST_037304,28.04042538357973
TEST_037305,28.43494425114201
TEST_037306,30.546485439177957
TEST_037307,32.492088137986435
TEST_037308,32.38457848797707
TEST_037309,35.70419345002429
TEST_037310,37.7511196512255
TEST_037311,37.56225893371348
TEST_037312,37.696832090640285
TEST_037313,37.85442816611386
TEST_037314,37.57927751045614
TEST_037315,37.609213839829685
TEST_037316,33.68628394160188
TEST_037317,35.73986904795109
TEST_037318,35.4119539658993
TEST_037319,37.550799338394114
TEST_037320,40.5583897437084
TEST_037321,40.96641383458004
TEST_037322,42.35366933835907
TEST_037323,41.42565696330465
TEST_037324,41.76681385069071
TEST_013450,4.223477297884579
TEST_013451,3.9930935116125155
TEST_013452,3.7212211821956798
TEST_013453,3.721713964870486
TEST_013454,3.726608407127169
TEST_013455,3.7134345886440485
TEST_013456,3.6695496326571106
TEST_013457,3.622504795467827
TEST_013458,3.5764485640312174
TEST_013459,3.594583003615602
TEST_013460,3.59367145550057
TEST_013461,3.629881409286903
TEST_013462,3.665339406943942
TEST_013463,3.6784868867234355
TEST_013464,3.5857675694727
TEST_013465,3.5915194015500918
TEST_013466,3.597783632035034
TEST_013467,3.6206033332423866
TEST_013468,3.5678977722196903
TEST_013469,3.573663507891438
TEST_013470,3.595942751779215
TEST_013471,3.6888365379176316
TEST_013472,3.634274646219306
TEST_013473,3.573075137265583
TEST_013474,3.6418830017190826
TEST_003850,4.393770092665972
TEST_003851,4.388250319990485
TEST_003852,4.3208467975932585
TEST_003853,4.431973538067503
TEST_003854,4.338788445694932
TEST_003855,3.782569911308012
TEST_003856,4.069409114440379
TEST_003857,4.069605814879763
TEST_003858,4.072739080361703
TEST_003859,4.177615465684888
TEST_003860,4.115702210819586
TEST_003861,4.058595907307778
TEST_003862,4.231522814988864
TEST_003863,4.185175968031714
TEST_003864,3.9550017037374805
TEST_003865,4.0546404816683275
TEST_003866,4.058279258994928
