ID,avg_delay_minutes_next_30m
TEST_036258,3.146071070892957
TEST_036259,3.139920023625515
TEST_036260,3.162074823254564
TEST_036261,3.1541736365219997
TEST_036262,3.1985354387910077
TEST_036263,3.1943650805828625
TEST_036264,3.1931881879319883
TEST_036265,3.1645318798906525
TEST_036266,3.22436469365409
TEST_036267,3.1923117666282086
TEST_036268,3.2170751229139345
TEST_036269,3.1782844069445515
TEST_036270,3.158905475340367
TEST_036271,3.159998095128714
TEST_036272,3.161491529120368
TEST_036273,3.17804570308979
TEST_036274,3.179914389503449
TEST_045675,11.732374437168929
TEST_045676,11.804724916957463
TEST_045677,12.799188121162961
TEST_045678,11.761924411162386
TEST_045679,9.669232340732517
TEST_045680,11.831368213599081
TEST_045681,15.31125574393008
TEST_045682,15.03646053290975
TEST_045683,11.442190082480924
TEST_045684,12.092044842907045
TEST_045685,12.516789192215414
TEST_045686,9.7077101252413
TEST_045687,8.838051835016156
TEST_045688,11.99445105440527
TEST_045689,12.327214674291122
TEST_045690,12.783265130339707
TEST_045691,13.331210086766218
TEST_045692,14.75593311756382
TEST_045693,12.854877201597589
TEST_045694,11.092627226834667
TEST_045695,13.62123995034731
TEST_045696,15.113408175620222
TEST_045697,14.717417518254607
TEST_045698,11.509030205304358
TEST_045699,10.903777229448078
TEST_035675,6.089812095925005
TEST_035676,6.505329952201196
TEST_035677,6.01600364406379
TEST_035678,5.929475928252817
TEST_035679,6.115373850038605
TEST_035680,6.311638452013887
TEST_035681,5.751855853159231
TEST_035682,5.506326056571362
TEST_035683,5.629021164543939
TEST_035684,6.129344422687067
TEST_035685,6.4084043000651345
TEST_035686,6.874873781653853
TEST_035687,6.893944988280429
TEST_035688,6.295083848399188
TEST_035689,6.454316745337909
TEST_035690,5.9166964470539956
TEST_035691,5.639079735212939
TEST_035692,6.06506288420395
TEST_035693,5.847119749191657
TEST_035694,5.911787283263065
TEST_035695,6.930406799513147
TEST_035696,6.29413964361339
TEST_035697,5.7589442245694125
TEST_035698,5.662175024775146
TEST_035699,5.648827475511178
TEST_048550,4.911261507257084
TEST_048551,4.414934541995744
TEST_048552,4.28364111735474
TEST_048553,4.240566556719356
TEST_048554,4.315068278260795
TEST_048555,4.293962845948372
TEST_048556,4.1553042590819445
TEST_048557,4.085054476391948
TEST_048558,4.060089279904343
TEST_048559,4.121486594822367
TEST_048560,4.100968383242053
TEST_048561,4.075412556628165
TEST_048562,4.250971102843523
TEST_048563,4.161492260263249
TEST_048564,4.7737760898005615
TEST_048565,4.920427919696763
TEST_048566,4.394453414629056
TEST_048567,4.344069561714921
TEST_048568,4.252106952531855
TEST_048569,4.154315858601686
TEST_048570,4.093311296696095
TEST_048571,4.083490646282063
TEST_048572,4.06199767178483
TEST_048573,4.130922889982948
TEST_048574,4.194101370333234
TEST_046475,4.428289475059444
TEST_046476,3.8025427790722786
TEST_046477,3.5645305361833213
TEST_046478,3.3697446281067847
TEST_046479,3.177671401603198
TEST_046480,3.132610707794254
TEST_046481,3.0965358488615733
TEST_046482,3.154347207038036
TEST_046483,3.2026527648014063
TEST_046484,3.233933752963029
TEST_046485,3.12494884751891
TEST_046486,3.0949047063834336
TEST_046487,3.117774863451285
TEST_046488,3.1325284546214505
TEST_046489,3.3236984263405764
TEST_046490,3.3664118726000716
TEST_046491,3.375321631300329
TEST_046492,3.204176815145771
TEST_046493,3.2960341279656564
TEST_046494,3.191636370821572
TEST_046495,3.152703470151706
TEST_046496,3.2512911908283906
TEST_046497,3.443048601761168
TEST_046498,3.3671719439333296
TEST_046499,3.1287597758843715
TEST_011700,10.962748246771625
TEST_011701,11.174182256927615
TEST_011702,9.02733902621781
TEST_011703,7.932396088403538
TEST_011704,8.21047621800817
TEST_011705,7.170752490786938
TEST_011706,6.743744092094332
TEST_011707,6.451415694517121
TEST_011708,6.548112780335224
TEST_011709,6.475640003563925
TEST_011710,6.388482175041028
TEST_011711,6.707325602164498
TEST_011712,7.161867706594007
TEST_011713,8.26176887661832
TEST_011714,8.221992326673792
TEST_011715,7.218894513170957
TEST_011716,7.144917782836354
TEST_011717,7.608252062362695
TEST_011718,6.880521367238394
TEST_011719,6.210766405395825
TEST_011720,6.438152042965566
TEST_011721,7.190202441972787
TEST_011722,7.165261919521314
TEST_011723,8.088753313834848
TEST_011724,8.26768650274036
TEST_048850,11.733777074068112
TEST_048851,13.0631118726312
TEST_048852,16.45018837906719
TEST_048853,23.88246624802759
TEST_048854,30.009320387517104
TEST_048855,32.896438732017735
TEST_048856,34.03326582659438
TEST_048857,34.187054733656026
TEST_048858,34.59672143021295
TEST_048859,34.359375427404174
TEST_048860,34.74334109614415
TEST_048861,35.13953238295881
TEST_048862,35.349215973485364
TEST_048863,35.832740783419176
TEST_048864,35.396163834086494
TEST_048865,36.09173359477338
TEST_048866,36.165204995169596
TEST_048867,36.09323265425347
TEST_048868,35.51865172541979
TEST_048869,35.99093417482412
TEST_048870,35.40466060100821
TEST_048871,36.04454150146708
TEST_048872,35.88636876956414
TEST_048873,36.02481164528905
TEST_048874,35.76616200428477
TEST_009375,8.542299136368486
TEST_009376,8.590924968747284
TEST_009377,8.962218311263568
TEST_009378,9.215345369031425
TEST_009379,9.096785043478233
TEST_009380,8.16950631029118
TEST_009381,7.45572518329611
TEST_009382,7.910954711753606
TEST_009383,7.626108659095379
TEST_009384,8.638211760904634
TEST_009385,9.682100278786592
TEST_009386,10.662139382775937
TEST_009387,10.363711574033196
TEST_009388,7.995845651024043
TEST_009389,7.6811750685800995
TEST_009390,8.334969108330938
TEST_009391,7.513423555852192
TEST_009392,7.8973720715394915
TEST_009393,9.14596180477989
TEST_009394,9.621875459160911
TEST_009395,9.246704469279416
TEST_009396,7.379003759311408
TEST_009397,7.16105947441966
TEST_009398,7.345436230705265
TEST_009399,8.489466029910446
TEST_010800,4.571017997140093
TEST_010801,4.047437493373651
TEST_010802,3.9837651315757783
TEST_010803,3.848740259334476
TEST_010804,3.7461297843139736
TEST_010805,3.7765000017270776
TEST_010806,3.7642700742815274
TEST_010807,3.7960408691712693
TEST_010808,3.8478424238913567
TEST_010809,3.8212402786601185
TEST_010810,3.811688260243167
TEST_010811,3.832559008636081
TEST_010812,3.9881350433636404
TEST_010813,4.006148185069751
TEST_010814,3.9003783437571364
TEST_010815,3.8488974312413013
TEST_010816,3.7861843494303633
TEST_010817,3.85947235351276
TEST_010818,3.986573133549876
TEST_010819,3.971418449305319
TEST_010820,3.9180047018914177
TEST_010821,3.8696293667201473
TEST_010822,3.9561999656044957
TEST_010823,3.9548719296913637
TEST_010824,3.8740056154627673
TEST_012350,9.492836445742029
TEST_012351,18.49894162231808
TEST_012352,37.47562435629322
TEST_012353,42.206684988021614
TEST_012354,43.66751882235286
TEST_012355,44.55398811735799
TEST_012356,44.1813148850846
TEST_012357,43.80186780047279
TEST_012358,42.11577634694628
TEST_012359,41.72558278135622
TEST_012360,42.110769185638105
TEST_012361,42.51701918063512
TEST_012362,41.64721139592983
TEST_012363,43.001075956173665
TEST_012364,42.146091697123396
TEST_012365,43.236759087925996
TEST_012366,42.24656384123064
TEST_012367,41.92014097286932
TEST_012368,42.38918513565612
TEST_012369,42.68257923640329
TEST_012370,41.97554374613125
TEST_012371,42.76697487942365
TEST_012372,43.08038143681983
TEST_012373,42.78485219172276
TEST_012374,42.65260457281734
TEST_008225,6.349689694246052
TEST_008226,3.0383909765410717
TEST_008227,11.767669632601727
TEST_008228,31.10465139359333
TEST_008229,37.176634114317636
TEST_008230,41.01911794660643
TEST_008231,41.62082281257017
TEST_008232,41.32561702362895
TEST_008233,40.66408755840437
TEST_008234,40.62929730137206
TEST_008235,41.865750761276345
TEST_008236,41.107441586278284
TEST_008237,40.75229541185189
TEST_008238,41.255559156480736
TEST_008239,40.0627308556545
TEST_008240,39.666149476524204
TEST_008241,40.67619978142457
TEST_008242,40.486644996106556
TEST_008243,40.47973466032917
TEST_008244,39.91351170692186
TEST_008245,40.01581225925801
TEST_008246,39.89777808865405
TEST_008247,39.94724844052193
TEST_008248,40.493585835285174
TEST_008249,40.43257271222527
TEST_015300,16.329876661420315
TEST_015301,28.725588316345544
TEST_015302,39.54844368366928
TEST_015303,41.52914018007828
TEST_015304,42.5665567732715
TEST_015305,42.23558626192148
TEST_015306,41.60643854496702
TEST_015307,42.31170706706299
TEST_015308,41.95699705552073
TEST_015309,42.20475903989313
TEST_015310,42.146077023933685
TEST_015311,41.98277805275272
TEST_015312,41.80290932094494
TEST_015313,42.04692282749669
TEST_015314,42.39943481985809
TEST_015315,42.39074241263382
TEST_015316,41.0559092707693
TEST_015317,41.714645299998274
TEST_015318,42.1472570129843
TEST_015319,42.46327871168785
TEST_015320,42.33194850285399
TEST_015321,42.053111605942064
TEST_015322,42.33010936652791
TEST_015323,42.213729024420516
TEST_015324,41.82972649995317
TEST_001675,2.3178552964807393
TEST_001676,3.2681556644113607
TEST_001677,5.743847569783204
TEST_001678,13.867133143615622
TEST_001679,34.303201740871614
TEST_001680,39.64254014805419
TEST_001681,45.99381903085926
TEST_001682,54.54291782557365
TEST_001683,58.35835093324343
TEST_001684,62.10375622471325
TEST_001685,60.428571311466214
TEST_001686,67.65896697014938
TEST_001687,60.72557925646112
TEST_001688,62.70173534147038
TEST_001689,64.43027629238522
TEST_001690,66.93360968884478
TEST_001691,69.3018336063205
TEST_001692,69.1575563592767
TEST_001693,63.58667838469198
TEST_001694,69.58937690662044
TEST_001695,65.26196288288818
TEST_001696,65.6242339995131
TEST_001697,67.74310330226497
TEST_001698,70.05434950366869
TEST_001699,77.39422835364586
TEST_028100,11.57806066868002
TEST_028101,17.90620088135745
TEST_028102,23.33323767321197
TEST_028103,30.387826862405127
TEST_028104,30.948184985643252
TEST_028105,33.50837469103883
TEST_028106,32.59561762311791
TEST_028107,30.302261259710257
TEST_028108,30.417415068965372
TEST_028109,34.8709395955089
TEST_028110,38.08892933899458
TEST_028111,35.792215452523216
TEST_028112,36.39523770712251
TEST_028113,38.13767140783239
TEST_028114,34.255490250157024
TEST_028115,38.28885448258005
TEST_028116,47.04485308951999
TEST_028117,43.109315178592375
TEST_028118,50.8724390270837
TEST_028119,53.77983485304346
TEST_028120,54.81382665442945
TEST_028121,49.41617696513742
TEST_028122,43.96787334077485
TEST_028123,43.76289321288001
TEST_028124,44.10850884778023
TEST_001525,2.344696855112505
TEST_001526,1.0807915075960737
TEST_001527,0.9193340990888713
TEST_001528,0.8640536516351905
TEST_001529,0.7845870108984769
TEST_001530,0.764331978392349
TEST_001531,0.7636347320328223
TEST_001532,0.711944013037612
TEST_001533,0.7640146765946385
TEST_001534,0.7608894912912152
TEST_001535,0.7583329446422027
TEST_001536,0.8204970010945871
TEST_001537,0.7148534175962986
TEST_001538,0.7620012682697357
TEST_001539,0.7518006323308437
TEST_001540,0.8464259665511742
TEST_001541,0.7592656116120483
TEST_001542,0.7345726935561749
TEST_001543,0.7819252020430001
TEST_001544,0.7606484077615034
TEST_001545,0.7436614134828046
TEST_001546,0.710322533374237
TEST_001547,0.8036719777721537
TEST_001548,0.7247504755311952
TEST_001549,0.7429190341847631
TEST_028850,3.480561324552121
TEST_028851,3.134860534445009
TEST_028852,2.983702878857385
TEST_028853,2.8938779105499526
TEST_028854,2.849228113270607
TEST_028855,3.004136542258708
TEST_028856,2.9427243716185707
TEST_028857,2.866553791112719
TEST_028858,2.921635093918871
TEST_028859,2.9550187893636517
TEST_028860,2.789412853138595
TEST_028861,2.4166551075350924
TEST_028862,2.5592629777796656
TEST_028863,2.707435281033745
TEST_028864,2.773034327282241
TEST_028865,2.904229359171348
TEST_028866,2.9220856460658147
TEST_028867,2.9572456099662436
TEST_028868,2.9914118721105942
TEST_028869,2.991402473926165
TEST_028870,2.8694254139609052
TEST_028871,2.8272745756575857
TEST_028872,2.9239843149377256
TEST_028873,2.9695837722420846
TEST_028874,2.965290047755122
TEST_048775,5.148568421775193
TEST_048776,4.623114024435514
TEST_048777,4.530209481323691
TEST_048778,4.50283027055431
TEST_048779,4.529834241224626
TEST_048780,4.5046726336246365
TEST_048781,4.660250045248414
TEST_048782,4.51106986491975
TEST_048783,4.483615377727977
TEST_048784,4.6833500116520606
TEST_048785,4.36467947060008
TEST_048786,4.545036535750326
TEST_048787,4.6535131659930915
TEST_048788,4.674275653962772
TEST_048789,5.28119323190524
TEST_048790,4.702380526698017
TEST_048791,4.526531723107877
TEST_048792,4.580496836357769
TEST_048793,4.471799004684682
TEST_048794,4.855389056682383
TEST_048795,4.504495862902646
TEST_048796,4.73341817412406
TEST_048797,4.569777636883753
TEST_048798,4.548706277853801
TEST_048799,4.6599106865888515
TEST_028975,9.564006747141377
TEST_028976,7.829222546268513
TEST_028977,8.257494268862787
TEST_028978,7.1394987516421
TEST_028979,6.925694579502738
TEST_028980,5.958146274534677
TEST_028981,5.759323781156689
TEST_028982,6.34882756454132
TEST_028983,7.132440998942601
TEST_028984,7.584909437581739
TEST_028985,7.33088711252169
TEST_028986,6.585109147991947
TEST_028987,5.783506652241435
TEST_028988,5.744301177569296
TEST_028989,5.949359957078324
TEST_028990,5.842820356099097
TEST_028991,7.050574700592872
TEST_028992,7.339725443198852
TEST_028993,7.02261402718961
TEST_028994,6.326462790134373
TEST_028995,6.0497818627696365
TEST_028996,6.046893727914002
TEST_028997,5.793064507548805
TEST_028998,6.335326850352829
TEST_028999,6.118426134911347
TEST_047500,6.947030388406834
TEST_047501,13.461423037525968
TEST_047502,16.027147213471384
TEST_047503,18.773249517381004
TEST_047504,23.852978562626188
TEST_047505,25.915179200057885
TEST_047506,27.2471568662696
TEST_047507,27.52439458075009
TEST_047508,26.659579601301694
TEST_047509,23.207825198209886
TEST_047510,25.479166335238958
TEST_047511,32.066648890890264
TEST_047512,28.748824458811036
TEST_047513,23.996991618356454
TEST_047514,14.512901881988334
TEST_047515,20.924708754748938
TEST_047516,28.795524379490303
TEST_047517,27.783853272346498
TEST_047518,30.644271043935994
TEST_047519,28.667163858176657
TEST_047520,25.93811407857827
TEST_047521,21.86171100487
TEST_047522,23.956828373668973
TEST_047523,23.3507680120061
TEST_047524,20.411249752373088
TEST_037300,10.605660191776323
TEST_037301,13.961652667753196
TEST_037302,18.008133367569766
TEST_037303,20.797661306293797
TEST_037304,28.892725451904333
TEST_037305,29.896480351508437
TEST_037306,31.058125719253574
TEST_037307,32.92292474785573
TEST_037308,32.810241126821026
TEST_037309,36.268710959554504
TEST_037310,37.79046602810338
TEST_037311,38.37261295017035
TEST_037312,39.3326985095454
TEST_037313,39.35754308432834
TEST_037314,39.07475361079982
TEST_037315,38.84595748247861
TEST_037316,35.01296589559225
TEST_037317,36.48756498618232
TEST_037318,35.88785691747978
TEST_037319,38.2257946721174
TEST_037320,41.10110705596705
TEST_037321,41.86176402155135
TEST_037322,44.63042453837313
TEST_037323,44.578323391270665
TEST_037324,45.52004091345766
TEST_013450,4.1981965920729305
TEST_013451,3.9326184225166045
TEST_013452,3.6282377417988574
TEST_013453,3.620508186543928
TEST_013454,3.6035775514517105
TEST_013455,3.601287796139549
TEST_013456,3.5782442666767325
TEST_013457,3.5533844558571817
TEST_013458,3.5388435141223162
TEST_013459,3.5552512232770592
TEST_013460,3.5612419446950137
TEST_013461,3.5562135661115377
TEST_013462,3.5810955600041554
TEST_013463,3.595113635753097
TEST_013464,3.5376123275245153
TEST_013465,3.544428332191078
TEST_013466,3.524942226280795
TEST_013467,3.566610093986105
TEST_013468,3.4759725444807064
TEST_013469,3.486656361487353
TEST_013470,3.5799011112359653
TEST_013471,3.6585093423240655
TEST_013472,3.5863157880934473
TEST_013473,3.5493165220014293
TEST_013474,3.6042865879788484
TEST_003850,4.373474167193788
TEST_003851,4.319419953841664
TEST_003852,4.191614610247158
TEST_003853,4.252745173732001
TEST_003854,4.1868117620351795
TEST_003855,3.672475948661485
TEST_003856,3.9886691379691315
TEST_003857,4.023423595040474
TEST_003858,4.0233708234968
TEST_003859,4.115057322341737
TEST_003860,4.055306161811708
TEST_003861,3.9902774330164092
TEST_003862,4.134962846071294
TEST_003863,4.03966635371244
TEST_003864,3.8422122984708036
TEST_003865,3.9881102585799777
