ID,avg_delay_minutes_next_30m
TEST_032349,5.658125333765838
TEST_015425,7.645291178385555
TEST_015426,7.778004358469031
TEST_015427,7.549056028713482
TEST_015428,6.579987320597931
TEST_015429,6.487242882147809
TEST_015430,6.531514698740293
TEST_015431,6.503380139080935
TEST_015432,6.506427327367899
TEST_015433,6.474862988200505
TEST_015434,6.384674723120647
TEST_015435,6.476001230447755
TEST_015436,6.502324835494654
TEST_015437,6.553935286684924
TEST_015438,6.374346251992122
TEST_015439,6.392434557825824
TEST_015440,6.477037212550969
TEST_015441,6.443822324067735
TEST_015442,6.392184966450776
TEST_015443,6.410854560360436
TEST_015444,6.393739164499835
TEST_015445,6.3947129485552345
TEST_015446,6.231918359680995
TEST_015447,6.400150939733937
TEST_015448,6.368570363111903
TEST_015449,6.367228976038893
TEST_032400,3.9109138221345323
TEST_032401,3.8512605382769713
TEST_032402,3.8280309485237796
TEST_032403,3.8376477836065144
TEST_032404,3.7383158860765553
TEST_032405,3.7161460790176735
TEST_032406,3.807748232300223
TEST_032407,3.893925362960228
TEST_032408,3.8851514993431295
TEST_032409,3.877848401646706
TEST_032410,3.828206365169445
TEST_032411,3.788183179433535
TEST_032412,3.812008256526618
TEST_032413,3.8566283793313647
TEST_032414,3.832884196071595
TEST_032415,3.8926531694953312
TEST_032416,3.819763526307708
TEST_032417,3.810721543725499
TEST_032418,3.9089628504072578
TEST_032419,3.868951955740172
TEST_032420,3.8920477579323447
TEST_032421,3.8171489565080106
TEST_032422,3.779960263415609
TEST_032423,3.8012348911660507
TEST_032424,3.8588798869546577
TEST_048275,5.503042467693198
TEST_048276,6.4052428744467855
TEST_048277,5.52116207215637
TEST_048278,5.537545212877265
TEST_048279,5.4040849966984466
TEST_048280,5.353249475354589
TEST_048281,5.26682758500997
TEST_048282,5.254788768635501
TEST_048283,5.426042029923677
TEST_048284,5.482319993407149
TEST_048285,5.387860862294978
TEST_048286,5.477896479137763
TEST_048287,5.384115505273004
TEST_048288,5.40207690664891
TEST_048289,5.39536397946591
TEST_048290,5.279260620357773
TEST_048291,5.287659134882446
TEST_048292,5.301871795585289
TEST_048293,5.302344982662858
TEST_048294,5.2303186103700785
TEST_048295,5.391750628100081
TEST_048296,5.352859541586624
TEST_048297,5.40237316450639
TEST_048298,5.4668307298464685
TEST_048299,5.384386853304506
TEST_019650,6.5994470566638315
TEST_019651,6.562113864546548
TEST_019652,5.964871450774163
TEST_019653,5.861849310594369
TEST_019654,6.082384279202985
TEST_019655,6.799956359773454
TEST_019656,6.250161644413184
TEST_019657,6.162786244894003
TEST_019658,6.390834397262669
TEST_019659,6.562589017284973
TEST_019660,6.416694846930601
TEST_019661,6.29337277007909
TEST_019662,6.3991631513505745
TEST_019663,6.374108552007835
TEST_019664,6.259365255232908
TEST_019665,6.185482550010455
TEST_019666,6.783432447619777
TEST_019667,6.434305759840132
TEST_019668,6.22425971013805
TEST_019669,6.236849328050204
TEST_019670,6.2374604050124685
TEST_019671,6.402475898541901
TEST_019672,6.184791938723332
TEST_019673,6.158252085736687
TEST_019674,6.746401353594223
TEST_018850,6.231784429904953
TEST_018851,9.276615377294537
TEST_018852,7.783310946251627
TEST_018853,5.392683818298954
TEST_018854,7.605167456591474
TEST_018855,5.344408919228698
TEST_018856,5.355474286817584
TEST_018857,4.746772021066774
TEST_018858,4.051456434131645
TEST_018859,4.352546604975977
TEST_018860,6.00879596017561
TEST_018861,5.622436586655797
TEST_018862,5.243304716335664
TEST_018863,5.166794642962991
TEST_018864,6.127374408644736
TEST_018865,4.4245685411390365
TEST_018866,4.352517553334147
TEST_018867,4.08866458134517
TEST_018868,4.242872775644942
TEST_018869,5.343498025428273
TEST_018870,4.126794879744543
TEST_018871,5.392537210711385
TEST_018872,6.637185499536409
TEST_018873,6.6199120031277205
TEST_018874,6.85161806060838
TEST_007450,18.207466083520288
TEST_007451,26.963949655181622
TEST_007452,28.45823168237081
TEST_007453,31.848020721809476
TEST_007454,32.40060616241569
TEST_007455,31.33068839481815
TEST_007456,28.815039135845694
TEST_007457,30.756496755420773
TEST_007458,31.6198027347651
TEST_007459,32.12469832051042
TEST_007460,32.16004875517141
TEST_007461,32.75113777785079
TEST_007462,33.029790749394415
TEST_007463,33.48131046970115
TEST_007464,34.31983675809663
TEST_007465,33.866020962395886
TEST_007466,33.04555393277445
TEST_007467,33.01099850082769
TEST_007468,32.905032138841854
TEST_007469,33.15293273142811
TEST_007470,33.486306676251424
TEST_007471,34.15314386830577
TEST_007472,33.49087281688745
TEST_007473,33.74311298709859
TEST_007474,32.97907276343038
TEST_003350,7.554299439465104
TEST_003351,7.763263428277704
TEST_003352,7.225095845728534
TEST_003353,6.645874354509629
TEST_003354,5.9106236657308475
TEST_003355,5.794172941911679
TEST_003356,6.736252652297847
TEST_003357,6.63981487470244
TEST_003358,6.521859664513555
TEST_003359,6.803430379667334
TEST_003360,6.940180400306724
TEST_003361,6.843147548607539
TEST_003362,6.714022764157673
TEST_003363,6.5490882743586605
TEST_003364,6.519331980198536
TEST_003365,5.914461650138761
TEST_003366,6.360855114985655
TEST_003367,5.801155445241157
TEST_003368,5.816495728292463
TEST_003369,5.814643690299349
TEST_003370,5.773524903792133
TEST_003371,6.3073321517489065
TEST_003372,6.419697163137538
TEST_003373,7.196073313879697
TEST_003374,6.9342223385313275
TEST_022850,2.969075929279311
TEST_022851,2.8656520646447867
TEST_022852,2.8232918418584534
TEST_022853,2.7839303232386565
TEST_022854,2.84566207872726
TEST_022855,2.8847518709600775
TEST_022856,2.842945493767224
TEST_022857,2.8493013429225886
TEST_022858,2.9000674021219366
TEST_022859,2.80325323121082
TEST_022860,2.7962547759154854
TEST_022861,2.7976941095826824
TEST_022862,2.821219757206455
TEST_022863,2.770518134450881
TEST_022864,2.7720814420442585
TEST_022865,2.8259813306089425
TEST_022866,2.8345073779447145
TEST_022867,2.817870180407677
TEST_022868,2.784175015090461
TEST_022869,2.8184212974821623
TEST_022870,2.8340436596634078
TEST_022871,2.7506103806196256
TEST_022872,2.8037010659659063
TEST_022873,2.8131613700962284
TEST_022874,2.7681816062262046
TEST_037250,4.2760822766035895
TEST_037251,3.8856503511982656
TEST_037252,3.8731188262190357
TEST_037253,3.817329568208649
TEST_037254,3.7542118354333573
TEST_037255,3.7926238796483744
TEST_037256,3.6796373179132593
TEST_037257,3.8411695519457423
TEST_037258,3.8695964036455095
TEST_037259,3.9576917055506944
TEST_037260,4.008072443627932
TEST_037261,3.767792789869862
TEST_037262,3.813634483831471
TEST_037263,3.8310590486476546
TEST_037264,4.3569061223648164
TEST_037265,4.508277647245612
TEST_037266,3.883473958398655
TEST_037267,3.9514559826194833
TEST_037268,3.521545558287176
TEST_037269,4.00121592081857
TEST_037270,3.919130932632539
TEST_037271,4.642531592071983
TEST_037272,3.978553093797042
TEST_037273,4.079123772029128
TEST_037274,4.688566863992263
TEST_010050,3.3249398434996653
TEST_010051,3.4687250771310536
TEST_010052,3.5594146729461054
TEST_010053,3.486477812903063
TEST_010054,3.50702445269856
TEST_010055,3.6034687467097832
TEST_010056,3.414678451104076
TEST_010057,3.178232449969242
TEST_010058,3.4351354921345427
TEST_010059,3.359137682795998
TEST_010060,3.600409020595989
TEST_010061,3.5298954076983167
TEST_010062,3.5476084832141668
TEST_010063,3.5723060965974724
TEST_010064,3.632178848378474
TEST_010065,3.106179543020777
TEST_010066,3.469187809327603
TEST_010067,3.5006049288567462
TEST_010068,3.5022693809074497
TEST_010069,3.500659163136758
TEST_010070,3.623664812695379
TEST_010071,3.583258477566889
TEST_010072,3.608298535080775
TEST_010073,3.56170216270076
TEST_010074,3.6145356330351657
TEST_036250,3.4057170468070463
TEST_036251,3.390662492047689
TEST_036252,3.3039443975516214
TEST_036253,3.2776440119830617
TEST_036254,3.1759136959409013
TEST_036255,3.200851786352038
TEST_036256,3.192447895264787
TEST_036257,3.204506614598124
TEST_036258,3.1545329844207948
TEST_036259,3.132862866390018
TEST_036260,3.174598599434438
TEST_036261,3.167169999137338
TEST_036262,3.217864123312213
TEST_036263,3.231523197789498
TEST_036264,3.283079767924872
TEST_036265,3.211584113358725
TEST_036266,3.2958615129151516
TEST_036267,3.2160790487057698
TEST_036268,3.26358853840529
TEST_036269,3.2459963631923676
TEST_036270,3.2027373811990736
TEST_036271,3.2379605564126415
TEST_036272,3.221000984142824
TEST_036273,3.213183524758757
TEST_036274,3.2218646788103475
TEST_045675,11.894947427063066
TEST_045676,12.717207643779435
TEST_045677,14.059943962570449
TEST_045678,12.422037168337832
TEST_045679,11.439304176548186
TEST_045680,12.500025473819878
TEST_045681,16.15610160795733
TEST_045682,16.11358810111703
TEST_045683,12.417054957532702
TEST_045684,13.459502119495209
TEST_045685,13.742712966317203
TEST_045686,11.168173856723481
TEST_045687,10.721031016925926
TEST_045688,14.511025468745757
TEST_045689,13.2432399782776
TEST_045690,14.324580588659137
TEST_045691,14.4094318662865
TEST_045692,15.364304182671653
TEST_045693,13.103935789518333
TEST_045694,12.315280420320054
TEST_045695,14.686028395170784
TEST_045696,15.451679938700218
TEST_045697,15.297960964290553
TEST_045698,12.054078797991323
TEST_045699,12.63495967450602
TEST_035675,6.104679551770482
TEST_035676,5.905746264635736
TEST_035677,5.6348052658389
TEST_035678,5.655945990980708
TEST_035679,5.740571448376919
TEST_035680,6.049803468436078
TEST_035681,5.3150115725472755
TEST_035682,5.2953871361675535
TEST_035683,5.402267379272703
TEST_035684,5.991078789450853
TEST_035685,6.033584996169714
TEST_035686,6.835156151939692
TEST_035687,6.560507978014105
TEST_035688,5.869922321678845
TEST_035689,6.3048878826822685
TEST_035690,5.477074806777216
TEST_035691,5.4249656835806706
TEST_035692,5.944458674170194
TEST_035693,5.558136548172031
TEST_035694,5.6826294660873256
TEST_035695,7.024618924036491
TEST_035696,5.913570005470277
TEST_035697,5.551111719457447
TEST_035698,5.5056305363020295
TEST_035699,5.471906524243394
TEST_048550,4.80064045998364
TEST_048551,4.398656678741281
TEST_048552,4.382257685362274
TEST_048553,4.367126792028744
TEST_048554,4.424356406206332
TEST_048555,4.434553488370487
TEST_048556,4.337092102469283
TEST_048557,4.340358018548071
TEST_048558,4.366194779371467
TEST_048559,4.4154568864480535
TEST_048560,4.2941242136402975
TEST_048561,4.29883623891379
TEST_048562,4.484186341731202
TEST_048563,4.352034927354618
TEST_048564,5.6121006306417
TEST_048565,5.5997531619939105
TEST_048566,4.624904192166245
TEST_048567,4.559670341315735
TEST_048568,4.528036671838998
TEST_048569,4.482118279326512
TEST_048570,4.425754519203023
TEST_048571,4.4160618366717825
TEST_048572,4.483597340060122
TEST_048573,4.516971157210065
TEST_048574,4.560743655964281
TEST_046475,4.41827034691372
TEST_046476,4.136220842006539
TEST_046477,4.101214104191788
TEST_046478,3.6497092164707974
TEST_046479,3.4940711027189617
TEST_046480,3.854580730153267
TEST_046481,3.8050964350821648
TEST_046482,3.7968834241169267
TEST_046483,3.679888810906326
TEST_046484,3.912499814415156
TEST_046485,3.828569337856818
TEST_046486,3.8767013730179043
TEST_046487,3.631767512616425
TEST_046488,3.4803304371242403
TEST_046489,4.05170965030801
TEST_046490,3.8684222944696014
TEST_046491,4.009496259762298
TEST_046492,3.7368541796492307
TEST_046493,4.270830488118547
TEST_046494,3.384671139255233
TEST_046495,3.5399595876497467
TEST_046496,3.993531008959833
TEST_046497,4.57130060475298
TEST_046498,4.0054834665103884
TEST_046499,3.566011230616413
TEST_011700,9.815106064598485
TEST_011701,10.16971373600858
TEST_011702,8.268484072916142
TEST_011703,8.326694466613178
TEST_011704,9.007778607299487
TEST_011705,7.153769890469133
TEST_011706,7.391841065305633
TEST_011707,6.724754394202222
TEST_011708,6.9076201818912
TEST_011709,6.8003543868083725
TEST_011710,6.25793134099218
TEST_011711,6.95989019322741
TEST_011712,7.500326210225731
TEST_011713,9.137287953326025
TEST_011714,8.779903980014177
TEST_011715,7.37737854306421
TEST_011716,7.837507094260751
TEST_011717,8.220730414901164
TEST_011718,6.894873428391205
TEST_011719,5.996982748697335
TEST_011720,6.425530657981484
TEST_011721,7.572553196420622
TEST_011722,7.282284042439249
TEST_011723,8.893085031801382
TEST_011724,8.811378787457786
TEST_048850,11.843619127340418
TEST_048851,14.364367401880648
TEST_048852,17.912877877848942
TEST_048853,24.279885611180237
TEST_048854,27.804995855399067
TEST_048855,31.886157588041712
TEST_048856,34.05586990102606
TEST_048857,34.32896071224841
TEST_048858,34.61462814131239
TEST_048859,34.721466274701044
TEST_048860,34.75518522453512
TEST_048861,35.61213019758224
TEST_048862,35.7649810237345
TEST_048863,36.11760469104527
TEST_048864,35.386638791403904
TEST_048865,36.21344835785843
TEST_048866,36.60118861464003
TEST_048867,36.403636523464314
TEST_048868,35.83344290733756
TEST_048869,36.15207434371422
TEST_048870,35.741118541204735
TEST_048871,36.48943636431656
TEST_048872,36.06610708304097
TEST_048873,36.373858528910915
TEST_048874,35.98047955970582
TEST_009375,8.126059903728535
TEST_009376,9.119772801935698
TEST_009377,9.679598129672215
TEST_009378,10.018975658536329
TEST_009379,9.740599347476225
TEST_009380,8.548544425142254
TEST_009381,7.41102495085096
TEST_009382,8.148972263385176
TEST_009383,7.39512205091026
TEST_009384,9.32578446016683
TEST_009385,10.531476812289398
TEST_009386,11.160595966342779
TEST_009387,10.560289358206148
TEST_009388,7.298335982618343
TEST_009389,7.845353668588111
TEST_009390,8.598024570183181
TEST_009391,7.367790617231655
TEST_009392,8.237995312261713
TEST_009393,10.111621130781305
TEST_009394,10.144359855955553
TEST_009395,9.781699635620763
TEST_009396,7.321213167882188
TEST_009397,7.11583738602209
TEST_009398,7.31705238341518
TEST_009399,9.25386013970872
TEST_010800,3.9275029567512028
TEST_010801,3.782403645289469
TEST_010802,3.786482900944057
TEST_010803,3.661528866609799
TEST_010804,3.4036630963327057
TEST_010805,3.453485915744706
TEST_010806,3.4715830686703306
TEST_010807,3.4589668324014813
TEST_010808,3.5420197839172194
TEST_010809,3.639239370208719
TEST_010810,3.5128143433822716
TEST_010811,3.5343580017378184
TEST_010812,3.7219839773550736
TEST_010813,3.7335605913227767
TEST_010814,3.72100059569862
TEST_010815,3.6693892434801527
TEST_010816,3.567201469461568
TEST_010817,3.7111315434303496
TEST_010818,3.786624223263311
TEST_010819,3.6956974274298378
TEST_010820,3.669534199519514
TEST_010821,3.6370651712852715
TEST_010822,3.8302607624428
TEST_010823,3.8510643747804267
TEST_010824,3.649541675766166
TEST_012350,15.979931534867665
TEST_012351,27.422446194459372
TEST_012352,38.2223616477744
TEST_012353,41.18755598958425
TEST_012354,43.61081525528324
TEST_012355,44.34600494586169
TEST_012356,44.56416651654397
TEST_012357,44.15855251642343
TEST_012358,42.606109381964096
TEST_012359,42.7323810472047
TEST_012360,43.0963511859212
TEST_012361,43.538040859738075
TEST_012362,42.632764792499785
TEST_012363,43.98193364552387
TEST_012364,43.43308901398847
TEST_012365,43.7208741976868
TEST_012366,42.98474754236812
TEST_012367,43.05153800644638
TEST_012368,43.12558739877632
TEST_012369,42.242617107178155
TEST_012370,41.885265734790806
TEST_012371,42.85353142919954
TEST_012372,42.91958988986682
TEST_012373,42.94635282076173
TEST_012374,41.97507868762804
TEST_008225,11.056489655512156
TEST_008226,13.878205290002189
TEST_008227,26.642783643476292
TEST_008228,34.83355231195911
TEST_008229,38.58001077021653
TEST_008230,40.60868980618813
TEST_008231,41.894767164458784
TEST_008232,41.10378954162688
TEST_008233,40.986949932893225
TEST_008234,41.30323285985894
TEST_008235,41.499978078520215
TEST_008236,41.038006352086214
TEST_008237,41.13218717084146
TEST_008238,41.32770722277424
TEST_008239,41.24888779573008
TEST_008240,40.77972357986795
TEST_008241,41.343852549702724
TEST_008242,40.99505591179378
TEST_008243,39.954073815315866
TEST_008244,39.9784883014705
TEST_008245,40.17169315095342
TEST_008246,40.040667844148835
TEST_008247,40.644235264682784
TEST_008248,41.05726504437084
TEST_008249,39.914862831212545
TEST_015300,19.634605876517796
TEST_015301,30.606670130250198
TEST_015302,36.79578801762331
TEST_015303,39.173714894687336
TEST_015304,40.91981398778946
TEST_015305,41.125094618194076
TEST_015306,41.09466596256239
TEST_015307,40.82401820196781
TEST_015308,40.58612720206514
TEST_015309,40.92234007101891
TEST_015310,40.788155613989005
TEST_015311,40.098709943601875
TEST_015312,40.41263419246936
TEST_015313,40.718476498461875
TEST_015314,40.968732904044856
TEST_015315,40.583609157096646
TEST_015316,40.09480534081994
TEST_015317,40.541834614626325
TEST_015318,40.79917866138341
TEST_015319,40.77807210241786
TEST_015320,40.76168889380476
TEST_015321,40.96029598511843
TEST_015322,40.744798152471475
TEST_015323,40.74785249378976
TEST_015324,40.64322155336922
TEST_001675,8.603423276859763
TEST_001676,11.575099831035336
TEST_001677,11.15384435474072
TEST_001678,32.88163130459125
TEST_001679,34.75910546371908
TEST_001680,36.269375722469775
TEST_001681,39.21488936547158
TEST_001682,45.768540904633106
TEST_001683,48.99128938112995
TEST_001684,52.2167694364169
TEST_001685,50.06058679438584
TEST_001686,53.40577498523854
TEST_001687,49.75600312499897
TEST_001688,52.75893671158544
TEST_001689,53.78960674802269
TEST_001690,55.38643579053464
TEST_001691,57.53389066108807
TEST_001692,58.37724003310576
TEST_001693,55.526094038272255
TEST_001694,56.74695048435721
TEST_001695,58.0928820212722
TEST_001696,58.67740672834508
TEST_001697,62.49658014360483
TEST_001698,63.990748209142474
TEST_001699,69.60651982993816
TEST_028100,15.074730965544779
TEST_028101,23.569169750984138
TEST_028102,26.66189416108034
TEST_028103,29.18071075084862
TEST_028104,27.908150839953308
TEST_028105,29.642705443304113
TEST_028106,29.64615182219218
TEST_028107,28.474926167717282
TEST_028108,28.774184360708876
TEST_028109,32.635499459520666
TEST_028110,34.43358441859375
TEST_028111,35.987095669854284
TEST_028112,36.19083561632355
TEST_028113,37.28735364172051
TEST_028114,32.65413518382729
TEST_028115,39.28765151318903
TEST_028116,43.91331298983492
TEST_028117,41.45896216554898
TEST_028118,48.36583849481771
TEST_028119,49.23202484942849
TEST_028120,46.49111221516591
TEST_028121,45.47957270582018
TEST_028122,41.17070186153467
TEST_028123,41.94745020669985
TEST_028124,42.724945256218504
TEST_001525,1.479700159331046
TEST_001526,1.2326054777803268
TEST_001527,1.1511665759679426
TEST_001528,1.1210504725780637
TEST_001529,1.1444339234923784
TEST_001530,1.053958273949862
TEST_001531,0.9886821255405709
TEST_001532,0.9905219497930802
TEST_001533,1.0234808013283245
TEST_001534,0.9665777482413538
TEST_001535,0.9748404528189288
TEST_001536,1.0982378789222453
TEST_001537,0.9372090625529541
TEST_001538,1.0047134337072738
TEST_001539,0.98739840696024
TEST_001540,1.0820024679629183
TEST_001541,1.0604127890730268
TEST_001542,0.9833980294290545
TEST_001543,1.0729367728574881
TEST_001544,1.044193855438619
TEST_001545,1.006151891127768
TEST_001546,0.9977992308347118
TEST_001547,1.0889953925504559
TEST_001548,0.9915682280190637
TEST_001549,1.0042636809156447
TEST_028850,3.262945588099012
TEST_028851,2.7845961393132694
TEST_028852,2.737942488202111
TEST_028853,2.7516241508412027
TEST_028854,2.6994231113026808
TEST_028855,2.9683375931769724
TEST_028856,2.7418531378886586
TEST_028857,2.6387641012043144
TEST_028858,2.8463406296089855
TEST_028859,2.8223250963206223
TEST_028860,2.5838294570655433
TEST_028861,2.303447230986264
TEST_028862,2.5388761361507894
TEST_028863,2.7602381568822727
TEST_028864,2.722958586307936
TEST_028865,2.9377034343886197
TEST_028866,2.805210847187526
TEST_028867,2.831268855600101
TEST_028868,2.8735450840632932
TEST_028869,2.9107896636286728
TEST_028870,2.6560687665391103
TEST_028871,2.717251698447974
TEST_028872,2.8986106745464366
TEST_028873,2.8438652025616338
TEST_028874,2.823436200895674
TEST_048775,4.620560106518143
TEST_048776,4.350007288776784
TEST_048777,4.258499689323683
TEST_048778,4.250644279479695
TEST_048779,4.263520858421396
TEST_048780,4.302160077062524
TEST_048781,4.509584285156719
TEST_048782,4.363548609276456
TEST_048783,4.298476147622246
TEST_048784,4.600345922659639
TEST_048785,4.182392541937081
TEST_048786,4.417585862179145
TEST_048787,4.42039647751088
TEST_048788,4.4446136027148695
TEST_048789,5.473106301230184
TEST_048790,4.496396068772348
TEST_048791,4.349291205170592
TEST_048792,4.4821308189928795
TEST_048793,4.333119517251687
TEST_048794,5.253649186127016
TEST_048795,4.371311958271932
TEST_048796,4.7274783670515985
TEST_048797,4.431357309637571
TEST_048798,4.419377253512783
TEST_048799,4.521956223235511
TEST_028975,9.431813513813653
TEST_028976,8.944845930378877
TEST_028977,9.672225117354209
TEST_028978,8.241029348408208
TEST_028979,8.25887137457325
TEST_028980,6.744998452006224
TEST_028981,6.0817138108742235
TEST_028982,7.3096614282364465
TEST_028983,8.240519964699622
TEST_028984,8.860791484739817
TEST_028985,8.536982748143686
TEST_028986,7.57346646640971
TEST_028987,6.17671184369239
TEST_028988,6.618240411100167
TEST_028989,6.61025649177362
TEST_028990,6.329817312317725
TEST_028991,8.917647221271247
TEST_028992,8.65359404847605
TEST_028993,8.439778662687615
TEST_028994,7.720584872538446
TEST_028995,7.3489529768707405
TEST_028996,6.764399384071185
TEST_028997,6.183950936889688
TEST_028998,7.308607624201219
TEST_028999,6.424038591890952
TEST_047500,12.186556715649486
TEST_047501,15.506485799232657
TEST_047502,15.722957713259149
TEST_047503,24.072813688903228
TEST_047504,24.675755021790092
TEST_047505,25.703448463027446
TEST_047506,26.089412979834655
TEST_047507,25.73781024541334
TEST_047508,25.053752824865615
TEST_047509,22.313952225958687
TEST_047510,27.674495871698745
TEST_047511,29.724351652280557
TEST_047512,25.816389273502477
TEST_047513,23.249047914560403
TEST_047514,20.51101541695907
TEST_047515,25.79299431385776
TEST_047516,27.04247822470631
TEST_047517,26.636472921384883
TEST_047518,28.881285446696232
TEST_047519,27.647883349340027
TEST_047520,25.211623997820283
TEST_047521,24.33926150476301
TEST_047522,26.768281431249505
TEST_047523,24.625049191603374
TEST_047524,24.798447190906302
TEST_037300,12.955499482664036
TEST_037301,20.946016116209275
TEST_037302,22.482953075768698
TEST_037303,25.11799881118701
TEST_037304,26.45155145805476
TEST_037305,26.89075538909935
TEST_037306,28.516875223804693
TEST_037307,29.12943855392448
TEST_037308,28.350102350128548
TEST_037309,31.35964201391861
TEST_037310,35.210658154444985
TEST_037311,35.92776822389589
TEST_037312,36.34545697455063
TEST_037313,36.39405596901318
TEST_037314,36.04903366380435
TEST_037315,36.651941558550995
TEST_037316,32.23064427752237
TEST_037317,36.26746555243159
TEST_037318,35.17910658128541
TEST_037319,36.81068090200678
TEST_037320,38.08852592872713
TEST_037321,38.65426435679704
TEST_037322,40.58006839138831
TEST_037323,42.94950138416823
TEST_037324,43.56780260213047
TEST_013450,3.932241156835461
TEST_013451,3.995901652209804
TEST_013452,3.718201771181587
TEST_013453,3.8366070803532026
TEST_013454,3.8347835491068696
TEST_013455,3.8088846572190733
TEST_013456,3.796145494580771
TEST_013457,3.67612880176283
TEST_013458,3.7209526883123654
TEST_013459,3.733160550010157
TEST_013460,3.815763554013673
TEST_013461,3.8021030387875165
TEST_013462,3.782663384973817
TEST_013463,3.796240214093178
TEST_013464,3.6750908005792
TEST_013465,3.767092852806568
TEST_013466,3.7587452863909228
TEST_013467,3.8810964275477655
TEST_013468,3.743951597189723
TEST_013469,3.879022929261229
TEST_013470,3.7706236780647866
TEST_013471,3.816706792984537
TEST_013472,3.7779697597503827
TEST_013473,3.8026740834107424
TEST_013474,3.8425525031737355
TEST_003850,4.095419774575113
TEST_003851,3.9406896540170084
TEST_003852,3.9994726323628846
TEST_003853,4.208155865525295
TEST_003854,4.02487021784555
TEST_003855,3.507603471547894
TEST_003856,3.8785153278477154
TEST_003857,3.811130813117082
TEST_003858,3.7675122858804997
TEST_003859,3.895025280420069
TEST_003860,3.7334379925750105
TEST_003861,3.6856170663310053
TEST_003862,3.929113163749858
TEST_003863,3.6829942079287177
TEST_003864,3.514465369072867
TEST_003865,3.8323840423347013
