ID,avg_delay_minutes_next_30m
TEST_046475,3.9967259974789484
TEST_046476,3.844389700028766
TEST_046477,3.6072869738572924
TEST_046478,3.4447288201368815
TEST_046479,3.2242446607798976
TEST_046480,3.1556846490198085
TEST_046481,3.0970569681352327
TEST_046482,3.1730917760880155
TEST_046483,3.235220444462422
TEST_046484,3.260865020500136
TEST_046485,3.164513092894658
TEST_046486,3.10571526628622
TEST_046487,3.1537179401850177
TEST_046488,3.092908751488738
TEST_046489,3.280076455376311
TEST_046490,3.292974877442859
TEST_046491,3.4537762529507066
TEST_046492,3.1597505144053497
TEST_046493,3.3030213239009876
TEST_046494,3.1313476313763196
TEST_046495,3.101183507487195
TEST_046496,3.1603837232195855
TEST_046497,3.306168404164142
TEST_046498,3.359125355326098
TEST_046499,3.070214174342375
TEST_011700,10.526072465118753
TEST_011701,9.983548094393159
TEST_011702,8.134952056664098
TEST_011703,7.915831799079538
TEST_011704,8.13013407189441
TEST_011705,7.162472725130221
TEST_011706,6.7714572797425205
TEST_011707,6.547803583741821
TEST_011708,6.7069741828668805
TEST_011709,6.527834821575736
TEST_011710,6.602203887998353
TEST_011711,6.955680883015325
TEST_011712,7.376768073826284
TEST_011713,8.211401014200527
TEST_011714,8.238352348120447
TEST_011715,7.336181437917874
TEST_011716,7.235422914389702
TEST_011717,7.749703865153969
TEST_011718,6.8959060720449825
TEST_011719,6.26269157211442
TEST_011720,6.5816995430527205
TEST_011721,7.398219671055887
TEST_011722,7.3870498420982305
TEST_011723,8.254288219887624
TEST_011724,8.372365603360189
TEST_048850,11.331888015753002
TEST_048851,12.927141702127045
TEST_048852,17.71109376021731
TEST_048853,26.00586156343629
TEST_048854,31.168387990529173
TEST_048855,34.035152155866925
TEST_048856,35.04697398396033
TEST_048857,35.10025719650505
TEST_048858,35.25202023550025
TEST_048859,35.25745333317222
TEST_048860,35.44539459938848
TEST_048861,35.992480347802854
TEST_048862,35.92830936767724
TEST_048863,36.62408894006059
TEST_048864,36.16198881553083
TEST_048865,36.94657161996369
TEST_048866,37.0240671679904
TEST_048867,36.727057469625386
TEST_048868,36.44639982978996
TEST_048869,36.55890507441076
TEST_048870,36.038361627186454
TEST_048871,36.5698687481877
TEST_048872,36.70986519333344
TEST_048873,36.73720797894979
TEST_048874,36.50565102372255
TEST_009375,8.277267218286863
TEST_009376,9.100623510588694
TEST_009377,9.407356709638536
TEST_009378,9.61380259877853
TEST_009379,9.42605058480992
TEST_009380,8.343108771917116
TEST_009381,7.529153100622733
TEST_009382,8.003608971034216
TEST_009383,7.558989664715106
TEST_009384,8.885399641928311
TEST_009385,10.383867568554717
TEST_009386,11.259187792283244
TEST_009387,10.704878841932397
TEST_009388,8.219421188407988
TEST_009389,7.903449358838654
TEST_009390,8.518688154451041
TEST_009391,7.5959462259294055
TEST_009392,8.105531828600991
TEST_009393,9.73106983455378
TEST_009394,10.13798844716024
TEST_009395,9.6612811680058
TEST_009396,7.702637203105744
TEST_009397,7.327712727948605
TEST_009398,7.341973873077436
TEST_009399,8.998529670774298
TEST_010800,4.364523211454205
TEST_010801,4.1807055525210455
TEST_010802,4.18296392878664
TEST_010803,4.086949351147942
TEST_010804,4.004963221399266
TEST_010805,4.000022572433836
TEST_010806,4.048430218217371
TEST_010807,4.040220337276607
TEST_010808,4.0946804892420445
TEST_010809,4.099017999274445
TEST_010810,4.066459167873388
TEST_010811,4.12934844500832
TEST_010812,4.241000079524608
TEST_010813,4.250317283433695
TEST_010814,4.1734482657580605
TEST_010815,4.096555720679411
TEST_010816,4.000555083962396
TEST_010817,4.08786961766693
TEST_010818,4.211264177786792
TEST_010819,4.229559533939394
TEST_010820,4.192150974545543
TEST_010821,4.120466793023718
TEST_010822,4.201681297202563
TEST_010823,4.146782664246326
TEST_010824,4.146649392001049
TEST_012350,7.972781194133789
TEST_012351,18.0139103526313
TEST_012352,36.775505063721184
TEST_012353,40.174152420447726
TEST_012354,41.18333832243632
TEST_012355,41.65166165629371
TEST_012356,42.394024112723045
TEST_012357,41.697693832055904
TEST_012358,40.50075176557635
TEST_012359,40.05774185238227
TEST_012360,40.481460693957466
TEST_012361,40.02223853787207
TEST_012362,39.94194700356804
TEST_012363,40.251308045677625
TEST_012364,40.31268054076967
TEST_012365,41.12773387306141
TEST_012366,40.7856192210988
TEST_012367,40.55850652471818
TEST_012368,40.34547991488453
TEST_012369,39.898839900971204
TEST_012370,39.93108361047393
TEST_012371,40.02631581123295
TEST_012372,40.308663275259676
TEST_012373,40.61174039491611
TEST_012374,40.2247002278464
TEST_008225,4.2494618211515265
TEST_008226,5.127168777337606
TEST_008227,16.135440233883138
TEST_008228,33.27225986175003
TEST_008229,40.23721050624389
TEST_008230,43.77532402825956
TEST_008231,44.14285013846959
TEST_008232,43.16336891953162
TEST_008233,43.329133535096254
TEST_008234,42.923846571132884
TEST_008235,44.55945302967398
TEST_008236,43.39535514879266
TEST_008237,43.69222497935558
TEST_008238,43.250407596695915
TEST_008239,42.21741146057597
TEST_008240,42.39851000843829
TEST_008241,43.39504388470157
TEST_008242,43.33949346181197
TEST_008243,42.71142608485569
TEST_008244,41.95696615527071
TEST_008245,42.05157245661385
TEST_008246,42.06127741803414
TEST_008247,42.246264355410226
TEST_008248,43.0283474100606
TEST_008249,42.445996329775674
TEST_015300,15.513492947787851
TEST_015301,29.15661444129569
TEST_015302,39.42679573976191
TEST_015303,41.58866135286998
TEST_015304,41.68413567224548
TEST_015305,41.48743820934314
TEST_015306,41.166498163389896
TEST_015307,42.064583762845956
TEST_015308,41.429088555878316
TEST_015309,41.43561159071788
TEST_015310,41.552426872960346
TEST_015311,41.27865104265905
TEST_015312,41.51074971309105
TEST_015313,41.43419332871991
TEST_015314,42.43140145409889
TEST_015315,41.909950497556295
TEST_015316,40.7754264868555
TEST_015317,41.10389505745003
TEST_015318,41.34623757719508
TEST_015319,41.45808272823782
TEST_015320,41.13282701189394
TEST_015321,41.09273477826051
TEST_015322,41.080103646358694
TEST_015323,41.593958222546256
TEST_015324,40.806467549622006
TEST_001675,2.761580949859456
TEST_001676,5.062047539809514
TEST_001677,7.230069710850458
TEST_001678,16.45121656862835
TEST_001679,31.615189915088745
TEST_001680,34.74462411232717
TEST_001681,39.613530021810554
TEST_001682,46.69467497961936
TEST_001683,52.880046156617226
TEST_001684,56.61949858074532
TEST_001685,54.367630538622585
TEST_001686,59.33132261717501
TEST_001687,54.76954592129965
TEST_001688,59.257049612112965
TEST_001689,60.20879043977772
TEST_001690,60.53505716244542
TEST_001691,63.7235062627325
TEST_001692,65.80588037640076
TEST_001693,59.62486289006373
TEST_001694,59.3432562049625
TEST_001695,62.16345982548377
TEST_001696,63.73144629997598
TEST_001697,64.88426020644545
TEST_001698,66.61153481564736
TEST_001699,69.12240349778855
TEST_028100,11.402992041857592
TEST_028101,17.75634996659378
TEST_028102,21.711256802357077
TEST_028103,25.642714745816676
TEST_028104,27.653923273774055
TEST_028105,27.968635052105437
TEST_028106,28.796252635218924
TEST_028107,26.755900543977233
TEST_028108,24.72021422678002
TEST_028109,28.605904497197464
TEST_028110,32.31558745817618
TEST_028111,34.372220958179945
TEST_028112,34.560363027472455
TEST_028113,34.54601665889734
TEST_028114,32.524531944835346
TEST_028115,34.835949921928524
TEST_028116,37.35454335267428
TEST_028117,38.203633426092416
TEST_028118,39.79117391138416
TEST_028119,40.905144786852674
TEST_028120,40.57027262449732
TEST_028121,37.677147972298926
TEST_028122,36.10468403112746
TEST_028123,34.589023824056156
TEST_028124,37.461167370267624
TEST_001525,1.5040773126747637
TEST_001526,1.1362910365552747
TEST_001527,1.096789718129935
TEST_001528,1.0669761068820842
TEST_001529,1.0217888996037126
TEST_001530,0.9331171128544224
TEST_001531,0.9010250608193581
TEST_001532,0.8436553244489462
TEST_001533,0.8798521986364223
TEST_001534,0.8799184587203005
TEST_001535,0.8912381015660298
TEST_001536,0.8788225169718241
TEST_001537,0.8411103200787174
TEST_001538,0.8144355059255014
TEST_001539,0.8300338398304982
TEST_001540,0.8961455114960996
TEST_001541,0.8850516662263411
TEST_001542,0.8807498307939153
TEST_001543,0.898180415905007
TEST_001544,0.8410978229734288
TEST_001545,0.8510115284640696
TEST_001546,0.8294900961302195
TEST_001547,0.8779675556501673
TEST_001548,0.8595826108222022
TEST_001549,0.839498046143225
TEST_028850,3.49695841784436
TEST_028851,3.354858958987504
TEST_028852,3.272600200637217
TEST_028853,3.1611400991003147
TEST_028854,3.1791328032132835
TEST_028855,3.2141300920731806
TEST_028856,3.149571069391676
TEST_028857,3.137827263166227
TEST_028858,3.1584782399692424
TEST_028859,3.1826190195690303
TEST_028860,3.089927020619519
TEST_028861,3.1153187339632065
TEST_028862,3.151475787538691
TEST_028863,3.171479896780194
TEST_028864,3.173357929798834
TEST_028865,3.231639578794489
TEST_028866,3.190118379861362
TEST_028867,3.175252891836617
TEST_028868,3.1737148273959135
TEST_028869,3.1797951313234463
TEST_028870,3.1542901458101325
TEST_028871,3.1824523287436652
TEST_028872,3.1225798819020594
TEST_028873,3.121482747725401
TEST_028874,3.166394411710278
TEST_048775,5.099696019645064
TEST_048776,4.816795773714839
TEST_048777,4.700646060458304
TEST_048778,4.670737162217779
TEST_048779,4.602341732076071
TEST_048780,4.608670413518158
TEST_048781,4.708289176118315
TEST_048782,4.576172526590284
TEST_048783,4.561664662886118
TEST_048784,4.878194343037005
TEST_048785,4.7622642364673125
TEST_048786,4.595792317706334
TEST_048787,4.684943771152226
TEST_048788,4.63306712379082
TEST_048789,5.178921314371215
TEST_048790,4.900762063388798
TEST_048791,4.690062578164115
TEST_048792,4.678315890732518
TEST_048793,4.617085968035325
TEST_048794,5.097204095323791
TEST_048795,4.794464817698793
TEST_048796,4.92115850106189
TEST_048797,4.794516888134693
TEST_048798,4.668166622721259
TEST_048799,4.657584130489123
TEST_028975,7.755622763815208
TEST_028976,6.657749857704176
TEST_028977,7.077028252207361
TEST_028978,5.974499783960921
TEST_028979,5.748852687736194
TEST_028980,5.226700561010031
TEST_028981,5.092958227255599
TEST_028982,5.483594405799852
TEST_028983,6.0532517807926345
TEST_028984,6.415329883777951
TEST_028985,6.4445558775675424
TEST_028986,5.780508339446293
TEST_028987,5.112773382473528
TEST_028988,5.170325989687437
TEST_028989,5.208589064285752
TEST_028990,5.094809320638342
TEST_028991,6.078850102796931
TEST_028992,6.339140783107341
TEST_028993,6.160656244421543
TEST_028994,5.695730831981088
TEST_028995,5.405314443331325
TEST_028996,5.233688279362811
TEST_028997,5.083411816049678
TEST_028998,5.328126244896597
TEST_028999,5.190548575324256
TEST_047500,8.234250342111496
TEST_047501,13.396612706861065
TEST_047502,15.267090262345516
TEST_047503,17.93036839830071
TEST_047504,20.17591420156764
TEST_047505,19.8861815454822
TEST_047506,20.023987410228564
TEST_047507,21.538639149059637
TEST_047508,18.24300378437674
TEST_047509,12.722483734783006
TEST_047510,19.539497186897936
TEST_047511,22.699305239131796
TEST_047512,22.828878528650645
TEST_047513,18.291689055956727
TEST_047514,12.027940789539757
TEST_047515,17.33952576857258
TEST_047516,20.708439253926922
TEST_047517,20.682328562587813
TEST_047518,21.424906052238104
TEST_047519,22.218183501208568
TEST_047520,19.177924954466395
TEST_047521,14.149251146125692
TEST_047522,17.028838186812415
TEST_047523,16.502901795684078
TEST_047524,13.598204480756772
TEST_037300,10.494011318912326
TEST_037301,17.484424805310447
TEST_037302,19.795064216346287
TEST_037303,23.865958168059215
TEST_037304,29.091944999656395
TEST_037305,28.980323166518822
TEST_037306,30.754849531833415
TEST_037307,32.18778716608152
TEST_037308,31.9223246576242
TEST_037309,35.31976718102318
TEST_037310,36.83346091708385
TEST_037311,37.88063250747165
TEST_037312,37.49691680543039
TEST_037313,38.55920870468871
TEST_037314,37.65398160657702
TEST_037315,37.66359965606461
TEST_037316,32.13506527229679
TEST_037317,32.64801591639514
TEST_037318,32.663695682310696
TEST_037319,35.89865883931183
TEST_037320,38.75665241823384
TEST_037321,40.23213431581566
TEST_037322,41.54948296227551
TEST_037323,41.81455849183888
TEST_037324,40.8249055414941
TEST_013450,3.595546160493742
TEST_013451,3.5329146092543047
TEST_013452,3.4615820579986587
TEST_013453,3.406075955783735
TEST_013454,3.3810450298515353
TEST_013455,3.375954977746997
TEST_013456,3.3327819688027747
TEST_013457,3.3438870958814113
TEST_013458,3.345215385023959
TEST_013459,3.3481888435700635
TEST_013460,3.3931756234943933
TEST_013461,3.365248768257894
TEST_013462,3.3793377522812476
TEST_013463,3.3676469894351806
TEST_013464,3.3453185834607417
TEST_013465,3.3466854470609806
TEST_013466,3.3230469039696278
TEST_013467,3.358302055652328
TEST_013468,3.3118089176893086
TEST_013469,3.2683555670543876
TEST_013470,3.287549577973451
TEST_013471,3.294119983840287
TEST_013472,3.3123648880114613
TEST_013473,3.3517452032736204
TEST_013474,3.3699470307443304
TEST_003850,4.258801868069682
TEST_003851,4.129939159902961
TEST_003852,4.243064850662119
TEST_003853,4.312901474335515
TEST_003854,4.241577687874954
TEST_003855,4.0122557535807095
TEST_003856,4.081507043856389
TEST_003857,4.036614793842475
TEST_003858,4.020685854143746
TEST_003859,4.082830632533016
TEST_003860,4.050714229585004
TEST_003861,4.009449969263226
TEST_003862,4.243485439597761
TEST_003863,4.170523182806572
TEST_003864,4.016141462863409
TEST_003865,4.009725028258762
TEST_003866,4.000928486693906
