ID,avg_delay_minutes_next_30m
TEST_032325,4.9275578797260025
TEST_032326,4.375198822681842
TEST_032327,5.737369128142455
TEST_032328,6.059453583116781
TEST_032329,5.876312358260019
TEST_032330,5.525922815516777
TEST_032331,4.101407211630724
TEST_032332,4.341600762880904
TEST_032333,4.3698859301392226
TEST_032334,4.13545502681429
TEST_032335,4.446953835396915
TEST_032336,4.529093704668838
TEST_032337,4.461217788401061
TEST_032338,4.316562594432151
TEST_032339,3.9943644033768813
TEST_032340,4.188092271468766
TEST_032341,4.164079838440761
TEST_032342,6.001772709549975
TEST_032343,5.904923816563949
TEST_032344,6.624843003626461
TEST_032345,6.439736087882764
TEST_032346,4.534746851333164
TEST_032347,4.405743691088663
TEST_032348,4.32332776041517
TEST_032349,4.424622257015017
TEST_015425,8.958393400120748
TEST_015426,9.611493117078496
TEST_015427,7.756828370583843
TEST_015428,7.073866951217617
TEST_015429,5.7383825950770735
TEST_015430,3.7410014137836844
TEST_015431,3.851486575211722
TEST_015432,3.866066974917719
TEST_015433,3.7828296125307297
TEST_015434,3.808636476317224
TEST_015435,4.07979608234333
TEST_015436,4.100193983187745
TEST_015437,4.189223595035884
TEST_015438,4.017732715121178
TEST_015439,4.005438688525258
TEST_015440,3.993086289371769
TEST_015441,4.249175538026032
TEST_015442,3.5221430914914706
TEST_015443,4.051207875284671
TEST_015444,4.145251928846864
TEST_015445,4.101477614309106
TEST_015446,4.083877098335533
TEST_015447,4.018440564339123
TEST_015448,4.268089910882697
TEST_015449,4.160736063017027
TEST_032400,5.041961346578551
TEST_032401,4.506043543180464
TEST_032402,4.273336377557388
TEST_032403,4.384976619186514
TEST_032404,4.102136190778886
TEST_032405,4.346954137709121
TEST_032406,4.28321607250511
TEST_032407,4.366042458317592
TEST_032408,4.271167018152854
TEST_032409,4.5784036937138275
TEST_032410,4.352001510443826
TEST_032411,4.218863412661714
TEST_032412,4.437945988578564
TEST_032413,4.246890048086045
TEST_032414,4.311305776612844
TEST_032415,4.4290363524638865
TEST_032416,3.9334939285027692
TEST_032417,4.263360799872547
TEST_032418,4.289849574886754
TEST_032419,4.064444164701578
TEST_032420,4.172899105961163
TEST_032421,4.378896700174597
TEST_032422,4.366101973074457
TEST_032423,4.363813242070581
TEST_032424,4.372138021992914
TEST_048275,4.11875831991
TEST_048276,6.8109602018214295
TEST_048277,5.440056006162221
TEST_048278,5.5285528243665985
TEST_048279,5.123785475133583
TEST_048280,3.48298007826189
TEST_048281,3.323367038372668
TEST_048282,3.235209500459081
TEST_048283,3.6195639162710243
TEST_048284,3.5520797921027842
TEST_048285,3.334862797251298
TEST_048286,3.7746811657219848
TEST_048287,3.5628381377271383
TEST_048288,3.686536902022193
TEST_048289,3.773920956246764
TEST_048290,3.4366698135672094
TEST_048291,3.5951429475203414
TEST_048292,3.755967542001338
TEST_048293,3.3910910155288954
TEST_048294,3.209572996445149
TEST_048295,3.5902327767294913
TEST_048296,3.72228212981784
TEST_048297,3.454099848985299
TEST_048298,3.4571006310508143
TEST_048299,3.1653671500751033
TEST_019650,4.99630113424745
TEST_019651,7.415064964234558
TEST_019652,4.467927845033625
TEST_019653,4.206549880710938
TEST_019654,4.0118034728039955
TEST_019655,5.864426857559599
TEST_019656,5.666565463616486
TEST_019657,5.735001604925348
TEST_019658,5.504433779953074
TEST_019659,4.678497146629578
TEST_019660,4.135185946891339
TEST_019661,4.084652257221063
TEST_019662,4.683141509213617
TEST_019663,4.198040795303399
TEST_019664,4.244677651431923
TEST_019665,4.06564355422006
TEST_019666,5.55541342032154
TEST_019667,5.848523922729841
TEST_019668,5.245477827499405
TEST_019669,5.386778295262724
TEST_019670,3.9683021477493554
TEST_019671,4.632038326396014
TEST_019672,4.139023178498348
TEST_019673,3.708933797010056
TEST_019674,5.782005317016178
TEST_018850,6.113946180952173
TEST_018851,9.838713466257811
TEST_018852,7.227365338540741
TEST_018853,6.113999925624896
TEST_018854,8.933727150393047
TEST_018855,6.813317932389877
TEST_018856,6.689344494472323
TEST_018857,6.1684048858558445
TEST_018858,4.445673748522637
TEST_018859,4.813617749840684
TEST_018860,6.012856742494915
TEST_018861,5.809801787629894
TEST_018862,4.557941269404971
TEST_018863,6.310736949591222
TEST_018864,7.029064235909946
TEST_018865,6.762390649466781
TEST_018866,5.375171496465813
TEST_018867,3.9565355212294815
TEST_018868,4.28789855936769
TEST_018869,4.713624602255405
TEST_018870,3.9036592051595056
TEST_018871,6.087030702746237
TEST_018872,4.945036782185763
TEST_018873,7.135826820983142
TEST_018874,8.27960616802406
TEST_007450,18.892490262204706
TEST_007451,19.467059479736548
TEST_007452,32.10763583651962
TEST_007453,35.75989999805505
TEST_007454,34.81776094591805
TEST_007455,34.95799801930954
TEST_007456,31.935689807829775
TEST_007457,36.063025074914805
TEST_007458,37.01640336791854
TEST_007459,35.2773111729324
TEST_007460,35.860335029376785
TEST_007461,36.098894217099954
TEST_007462,36.64113450755474
TEST_007463,36.735956385994776
TEST_007464,36.880204935983
TEST_007465,36.767766932986426
TEST_007466,36.36420540342396
TEST_007467,36.17714204425262
TEST_007468,37.42014330318099
TEST_007469,35.75762072619604
TEST_007470,37.46401937139851
TEST_007471,37.25242604708051
TEST_007472,37.06882900379468
TEST_007473,38.61746600740581
TEST_007474,36.45818519976186
TEST_003350,6.5997278588848385
TEST_003351,10.523416755918962
TEST_003352,6.686799202948
TEST_003353,6.55557101359209
TEST_003354,7.382694197512544
TEST_003355,4.162126747706408
TEST_003356,4.851896839102481
TEST_003357,5.975112385575082
TEST_003358,5.837892976259959
TEST_003359,6.350529028645643
TEST_003360,6.204639887722987
TEST_003361,6.700554621296718
TEST_003362,6.840472598775527
TEST_003363,6.444622209609627
TEST_003364,6.197417509839582
TEST_003365,5.195764183439811
TEST_003366,5.155558843345011
TEST_003367,4.444649286642429
TEST_003368,4.118673279080728
TEST_003369,4.151826010846501
TEST_003370,2.81701314615005
TEST_003371,3.7104901803038848
TEST_003372,5.488409342923545
TEST_003373,6.447780356949769
TEST_003374,6.934999854483634
TEST_022850,4.487250075279478
TEST_022851,3.5314832156393163
TEST_022852,3.2722853831301726
TEST_022853,3.255708254581244
TEST_022854,3.467701473669088
TEST_022855,4.002150621137245
TEST_022856,3.1876934190457105
TEST_022857,3.242694105297807
TEST_022858,2.9508734298084938
TEST_022859,3.2779377797165754
TEST_022860,3.276799588628175
TEST_022861,2.9709000562105157
TEST_022862,4.226051739548047
TEST_022863,3.2861714529670785
TEST_022864,3.245018129768826
TEST_022865,3.354997967670195
TEST_022866,3.2821386984996117
TEST_022867,3.437765046652394
TEST_022868,3.278446012409984
TEST_022869,3.3098394303042116
TEST_022870,3.519701390108053
TEST_022871,3.490590926951356
TEST_022872,3.505223346127325
TEST_022873,3.6849950490126537
TEST_022874,3.5837102012700743
TEST_037250,3.3671525209121373
TEST_037251,4.2170276957396
TEST_037252,2.6734423252203996
TEST_037253,2.6885002765618937
TEST_037254,2.649773417501397
TEST_037255,4.148154010473778
TEST_037256,2.732472677012741
TEST_037257,2.5830378552876634
TEST_037258,2.6434565732967266
TEST_037259,2.5720409754558213
TEST_037260,3.6658387271139947
TEST_037261,2.4552073640700818
TEST_037262,2.785171995229215
TEST_037263,2.8300941759464537
TEST_037264,5.4540337499351565
TEST_037265,5.532034515654249
TEST_037266,4.894228279108994
TEST_037267,4.612507974277811
TEST_037268,4.149684569426681
TEST_037269,4.283137582145375
TEST_037270,3.1502024429564877
TEST_037271,5.259640751686447
TEST_037272,5.388441865810826
TEST_037273,5.173800754263457
TEST_037274,7.952166762861923
TEST_010050,3.6091798410700777
TEST_010051,3.7316097604876655
TEST_010052,3.9267821696219998
TEST_010053,3.8655256112363587
TEST_010054,3.850720925807531
TEST_010055,3.876641118774033
TEST_010056,3.760780036973425
TEST_010057,3.45038655549068
TEST_010058,3.7545277902453353
TEST_010059,3.637326068938582
TEST_010060,3.9622829811483102
TEST_010061,4.011193035010619
TEST_010062,3.98922002030948
TEST_010063,3.7041285312870427
TEST_010064,3.925267587936216
TEST_010065,2.989983439684642
TEST_010066,3.9377644449632743
TEST_010067,3.97012530551309
TEST_010068,3.8823089009779084
TEST_010069,4.0506921735415755
TEST_010070,4.005072906054703
TEST_010071,4.106480814132148
TEST_010072,4.3071746996388285
TEST_010073,4.244325759495615
TEST_010074,4.2236727371864795
TEST_036250,4.197899401338052
TEST_036251,4.208970674631155
TEST_036252,3.9059364733830906
TEST_036253,4.0281912580792065
TEST_036254,3.5437677640667453
TEST_036255,3.1055057533702866
TEST_036256,3.583055243357209
TEST_036257,3.6084278060374606
TEST_036258,3.683259491250724
TEST_036259,3.650096146251581
TEST_036260,3.7842277398121924
TEST_036261,3.026033946212143
TEST_036262,3.354247126564653
TEST_036263,3.675254731786553
TEST_036264,3.546286293232485
TEST_036265,3.785249282592609
TEST_036266,3.423898325593952
TEST_036267,3.7774746878606003
TEST_036268,3.9748433536735406
TEST_036269,3.9465753549336817
TEST_036270,3.900240556697452
TEST_036271,3.8336840184657266
TEST_036272,3.1793215211205035
TEST_036273,3.9001333456747096
TEST_036274,3.5497576454920168
TEST_045675,9.416612496640349
TEST_045676,10.072531496087091
TEST_045677,8.737087995107272
TEST_045678,7.938556535496369
TEST_045679,4.856921522519527
TEST_045680,9.035238267544997
TEST_045681,15.361792134482766
TEST_045682,13.11796635864334
TEST_045683,8.93480029360996
TEST_045684,10.868594879797232
TEST_045685,11.546959775512843
TEST_045686,7.575298194605385
TEST_045687,6.512407734370316
TEST_045688,8.721549094512621
TEST_045689,8.949908215036915
TEST_045690,13.54296900825032
TEST_045691,14.107184487118849
TEST_045692,16.29240849223391
TEST_045693,10.579244152200129
TEST_045694,7.4436084389024
TEST_045695,13.214988821282637
TEST_045696,13.64968671608706
TEST_045697,12.09911561824433
TEST_045698,8.73558064559539
TEST_045699,7.999139640243177
TEST_035675,3.973125342300741
TEST_035676,4.54527808383843
TEST_035677,4.263663525006551
TEST_035678,6.327937063206255
TEST_035679,5.558834009357636
TEST_035680,5.967037125341998
TEST_035681,5.587432066793871
TEST_035682,4.940422035226153
TEST_035683,4.779767636473641
TEST_035684,6.364336013955816
TEST_035685,5.898111634023908
TEST_035686,8.00367943109454
TEST_035687,8.348924523922157
TEST_035688,6.97774406877333
TEST_035689,6.944433817511129
TEST_035690,5.675919179888201
TEST_035691,7.178215006264374
TEST_035692,7.483535378559268
TEST_035693,5.590528245080881
TEST_035694,4.839228557100224
TEST_035695,10.251491940961078
TEST_035696,5.871782271161722
TEST_035697,7.063631336114801
TEST_035698,5.597959622946016
TEST_035699,4.045953630656669
TEST_048550,3.3288763195987388
TEST_048551,2.576615667484144
TEST_048552,2.5454635322614085
TEST_048553,2.6518409574079644
TEST_048554,2.96002720481275
TEST_048555,3.2206326255166973
TEST_048556,2.742215769644014
TEST_048557,2.6503974772411834
TEST_048558,2.626447275039048
TEST_048559,2.4981856403909504
TEST_048560,2.500201944220921
TEST_048561,2.5651832673405806
TEST_048562,2.934413310233166
TEST_048563,2.365811765160673
TEST_048564,5.123322101242641
TEST_048565,4.8206593079964435
TEST_048566,4.4118829711386685
TEST_048567,4.276073005608498
TEST_048568,2.5649172192959595
TEST_048569,2.4892062895896085
TEST_048570,2.5011887817583522
TEST_048571,2.848298873881988
TEST_048572,2.551198105678515
TEST_048573,2.9775158633598835
TEST_048574,3.589961462540264
TEST_046475,4.017386229450268
TEST_046476,6.632562266873836
TEST_046477,2.890804328323809
TEST_046478,4.130441537775186
TEST_046479,3.1961414161052795
TEST_046480,2.9399860310129124
TEST_046481,2.9105105439372014
TEST_046482,4.342492360424574
TEST_046483,5.345036628556246
TEST_046484,5.68589677130711
TEST_046485,3.2311979340220143
TEST_046486,4.031928506807977
TEST_046487,3.5674022887242556
TEST_046488,3.066929444866385
TEST_046489,6.167424352085254
TEST_046490,5.237823728332499
TEST_046491,10.225489497168702
TEST_046492,3.8888703105046796
TEST_046493,6.8959396128296415
TEST_046494,4.234899546992192
TEST_046495,4.2664959372660505
TEST_046496,5.643086709906669
TEST_046497,7.593574243686323
TEST_046498,5.759025673849084
TEST_046499,4.101194443004356
TEST_011700,10.52810936394439
TEST_011701,10.141532686466487
TEST_011702,9.11632102696153
TEST_011703,9.666083501300621
TEST_011704,8.848357483672597
TEST_011705,7.039078067680221
TEST_011706,9.3042893026895
TEST_011707,5.5022000568113825
TEST_011708,5.638249937520001
TEST_011709,4.62781692044692
TEST_011710,4.972776300922895
TEST_011711,5.382315259735468
TEST_011712,7.015140217833553
TEST_011713,8.503161221915075
TEST_011714,9.4764054302677
TEST_011715,8.084032089436594
TEST_011716,7.4792393873271585
TEST_011717,8.621009986964033
TEST_011718,7.480177192244819
TEST_011719,4.902434733608917
TEST_011720,4.733314361777058
TEST_011721,5.801249772150296
TEST_011722,6.21789122667426
TEST_011723,7.499885461145185
TEST_011724,10.37594353371717
TEST_048850,9.126562875606405
TEST_048851,11.84503111162471
TEST_048852,15.579739334499804
TEST_048853,27.150134475591507
TEST_048854,31.424602109591447
TEST_048855,31.826983317794998
TEST_048856,34.17355358429417
TEST_048857,33.4495411343388
TEST_048858,34.69600907839212
TEST_048859,34.707613806370816
TEST_048860,33.479783910165466
TEST_048861,36.120762875117414
TEST_048862,35.570875512138585
TEST_048863,36.36576826878208
TEST_048864,35.82783416474926
TEST_048865,35.83006627898742
TEST_048866,36.072420118732815
TEST_048867,31.600867272997746
TEST_048868,36.20302216980528
TEST_048869,36.333002470956984
TEST_048870,35.61150345351669
TEST_048871,37.189371304024746
TEST_048872,36.361683832559116
TEST_048873,37.0894801792491
TEST_048874,36.734586743750754
TEST_009375,6.964155242509537
TEST_009376,9.445080602680708
TEST_009377,10.017115614706315
TEST_009378,11.70201910615484
TEST_009379,8.870946834721781
TEST_009380,8.889868250435029
TEST_009381,7.4674007345206075
TEST_009382,7.415629255656103
TEST_009383,6.536238502530994
TEST_009384,8.49845973786169
TEST_009385,12.243878125911152
TEST_009386,13.377317538578895
TEST_009387,13.64460691123722
TEST_009388,8.383991863596505
TEST_009389,9.025792289899634
TEST_009390,10.715659846694093
TEST_009391,7.823890941157307
TEST_009392,10.143553958796417
TEST_009393,12.088725256600835
TEST_009394,13.58607382498662
TEST_009395,10.00316141796381
TEST_009396,9.11631255187427
TEST_009397,8.122182529505709
TEST_009398,3.8693927146103335
TEST_009399,8.956437645469993
TEST_010800,5.629613852823634
TEST_010801,4.417310475345898
TEST_010802,4.339179009060908
TEST_010803,3.954750127920204
TEST_010804,4.176669575037007
TEST_010805,4.193538577385156
TEST_010806,4.172845364387611
TEST_010807,4.2390610507308235
TEST_010808,4.6186452967863225
TEST_010809,4.276100672221036
TEST_010810,4.187811075231568
TEST_010811,4.360072109826007
TEST_010812,4.543917105918225
TEST_010813,4.562815026352757
TEST_010814,4.149627687186777
TEST_010815,4.317092793602186
TEST_010816,4.278913634205582
TEST_010817,4.419462560861856
TEST_010818,4.487521421973835
TEST_010819,4.37443742218873
TEST_010820,4.32771245868337
TEST_010821,4.227660754376647
TEST_010822,4.418908607327405
TEST_010823,4.184881335604402
TEST_010824,4.371020187974008
TEST_012350,8.467099270011843
TEST_012351,16.32065353572733
TEST_012352,40.365070178833676
TEST_012353,43.42578946619076
TEST_012354,43.58690148670952
TEST_012355,46.6759038007793
TEST_012356,45.45257273075002
TEST_012357,41.246845449660576
TEST_012358,40.5465309309579
TEST_012359,40.384226839669026
TEST_012360,41.94162710336394
TEST_012361,41.45810806883473
TEST_012362,40.48680238105601
TEST_012363,41.910247956817926
TEST_012364,42.65985679604509
TEST_012365,45.229765333635626
TEST_012366,40.04915827087166
TEST_012367,40.14391504218807
TEST_012368,41.54648432970888
TEST_012369,43.123782153262304
TEST_012370,40.203222091156476
TEST_012371,44.623065498475555
TEST_012372,42.36625499011883
TEST_012373,43.96270106992769
TEST_012374,41.48238597028203
TEST_008225,0.5628400284240169
TEST_008226,11.278904274191216
TEST_008227,18.91548608209311
TEST_008228,34.64119457534515
TEST_008229,40.70028240308923
TEST_008230,47.20982668584046
TEST_008231,43.925486008467885
TEST_008232,40.81706001809141
TEST_008233,41.83942137570568
TEST_008234,41.9858885918493
TEST_008235,46.2720157995243
TEST_008236,45.51774751142938
TEST_008237,45.46056804616541
TEST_008238,44.80960672159384
TEST_008239,46.67500333208482
TEST_008240,46.2702121874146
TEST_008241,43.84633681408265
TEST_008242,42.15263455958774
TEST_008243,44.14760844080652
TEST_008244,42.60660869741682
TEST_008245,45.713456554423345
TEST_008246,43.28245683073441
TEST_008247,39.16440847824789
TEST_008248,46.834042006275546
TEST_008249,43.42166966365742
TEST_015300,15.4762421487124
TEST_015301,25.666008252030394
TEST_015302,37.01108481211057
TEST_015303,42.550280286433264
TEST_015304,43.61552936947837
TEST_015305,42.51787970606379
TEST_015306,46.325345014403155
TEST_015307,42.31141080704681
TEST_015308,41.29929987078232
TEST_015309,42.89855425582335
TEST_015310,41.966334969043615
TEST_015311,42.03975934759546
TEST_015312,41.74520234604417
TEST_015313,43.711037158913385
TEST_015314,43.749909096728615
TEST_015315,43.900500401612405
TEST_015316,41.653769061426914
TEST_015317,42.958246655927795
TEST_015318,43.058130447138645
TEST_015319,42.49863693174317
TEST_015320,43.6974792713357
TEST_015321,43.60943093351612
TEST_015322,42.395226043068334
TEST_015323,42.59530913714639
TEST_015324,41.295892480571254
TEST_001675,7.464250983587515
TEST_001676,4.549068179863958
TEST_001677,17.94330129638955
TEST_001678,21.371732877118603
TEST_001679,26.44968999065452
TEST_001680,24.88531778460594
TEST_001681,19.7637916505357
TEST_001682,33.30443701437672
TEST_001683,29.693012844551237
TEST_001684,24.75827612039283
TEST_001685,33.74507541511596
TEST_001686,24.419645489829694
TEST_001687,24.197570985287165
TEST_001688,27.374655142407143
TEST_001689,28.192255179927663
TEST_001690,8.285274507029644
TEST_001691,14.473389944407995
TEST_001692,23.39708185860411
TEST_001693,30.217034255281625
TEST_001694,25.43457703642228
TEST_001695,41.29148673825124
TEST_001696,34.47708250317092
TEST_001697,34.70954199917611
TEST_001698,32.32719739672848
TEST_001699,46.72700298522522
TEST_028100,9.704442154241669
TEST_028101,14.812983680759473
TEST_028102,19.372449389575763
TEST_028103,19.483805019084308
TEST_028104,24.177553591483047
TEST_028105,25.369348737385405
TEST_028106,24.331866910298764
TEST_028107,20.230995273409146
TEST_028108,16.110258983358037
TEST_028109,27.44111906202643
TEST_028110,29.520334307098008
TEST_028111,24.31465865350117
TEST_028112,27.16671566640894
TEST_028113,17.929325313163048
TEST_028114,6.20405619156463
TEST_028115,13.051828238300057
TEST_028116,19.952662251377525
TEST_028117,30.054925154303092
TEST_028118,29.32206073957604
TEST_028119,17.49352026544868
TEST_028120,30.07092437849858
TEST_028121,23.946992817522553
TEST_028122,17.13663837267271
TEST_028123,18.724098473019815
TEST_028124,26.217995325101512
TEST_001525,2.4008114898467072
TEST_001526,2.430649631179906
TEST_001527,1.9801754088891939
TEST_001528,1.834847510898578
TEST_001529,1.8047521853589816
TEST_001530,1.5030626512939782
TEST_001531,1.6258070420470454
TEST_001532,1.5572789538732794
TEST_001533,1.5954307118030309
TEST_001534,1.9940428965597523
TEST_001535,1.6476946971458242
TEST_001536,1.7851229058198526
TEST_001537,1.6913200047785648
TEST_001538,1.5628691911766215
TEST_001539,1.4517769288600322
TEST_001540,1.6546896406399552
TEST_001541,1.6965283718148005
TEST_001542,1.7037528171223553
TEST_001543,1.5397050528078466
TEST_001544,1.2609730085750313
TEST_001545,1.3857970497218624
TEST_001546,1.7782359332539106
TEST_001547,1.4883223159255081
TEST_001548,1.544856588491192
TEST_001549,1.5787452644967668
TEST_028850,3.923237049721416
TEST_028851,3.6379829547675038
TEST_028852,3.2988584546032342
TEST_028853,3.1676080966017777
TEST_028854,3.537661220560497
TEST_028855,3.833685692073127
TEST_028856,3.4615602589901537
TEST_028857,3.4733111765682745
TEST_028858,3.8153529775361257
TEST_028859,3.4154761512897664
TEST_028860,3.8709816066639595
TEST_028861,2.6274796934537834
TEST_028862,3.289488045114846
TEST_028863,3.442976003803452
TEST_028864,3.8834016211529194
TEST_028865,4.001845905731373
TEST_028866,3.38643912187617
TEST_028867,3.6948139628241483
TEST_028868,3.235050939317497
TEST_028869,3.5282962740207786
TEST_028870,3.467276730004053
TEST_028871,3.2362093161211147
TEST_028872,3.207088412338435
TEST_028873,3.4359683912923695
TEST_028874,3.449313226434067
TEST_048775,3.905836196594942
TEST_048776,3.9105206210868353
TEST_048777,3.5136676563218616
TEST_048778,3.676445066827644
TEST_048779,3.4048990866233053
TEST_048780,4.462514848594964
TEST_048781,5.463927083931693
TEST_048782,3.674172511182478
TEST_048783,3.823402735708423
TEST_048784,5.814634631893847
TEST_048785,4.25730397620521
TEST_048786,4.570840151047626
TEST_048787,3.9746955127927377
TEST_048788,3.5983237965030708
TEST_048789,6.760954222753188
TEST_048790,5.68105318402643
TEST_048791,5.699649739268053
TEST_048792,5.417613157282327
TEST_048793,3.7152446687561778
TEST_048794,5.526360463129979
TEST_048795,6.119747735931375
TEST_048796,6.69991976771969
TEST_048797,6.990333987643789
TEST_048798,4.0775388392701855
TEST_048799,3.6324572220033873
TEST_028975,7.415500185203157
TEST_028976,5.630431502444111
TEST_028977,10.490674763515505
TEST_028978,9.525258147401779
TEST_028979,11.40418512343749
TEST_028980,5.1910493032948315
TEST_028981,4.7096968486792505
TEST_028982,5.602418084503791
TEST_028983,8.847035022322213
TEST_028984,14.473435712876881
TEST_028985,12.675932972990763
TEST_028986,10.51750001847438
TEST_028987,5.2587921042359165
TEST_028988,6.659384617169561
TEST_028989,4.711980919743161
TEST_028990,4.066505594692414
TEST_028991,7.315874036790735
TEST_028992,9.012687441281606
TEST_028993,11.965247034102024
TEST_028994,12.161569917244691
TEST_028995,11.466288982186848
TEST_028996,9.664113436776276
TEST_028997,5.414844017165425
TEST_028998,7.989485478101722
TEST_028999,4.842579597357515
TEST_047500,5.990968905210423
TEST_047501,4.634252618059718
TEST_047502,16.77475734913785
TEST_047503,13.191011256424733
TEST_047504,12.592957288506987
TEST_047505,17.54333401668316
TEST_047506,18.471113792249774
TEST_047507,22.310336717265802
TEST_047508,15.123992480112157
TEST_047509,9.20356442145789
TEST_047510,19.48602000580011
TEST_047511,17.5571041927793
TEST_047512,19.741190355940727
TEST_047513,12.847827199065206
TEST_047514,5.135729457603351
TEST_047515,18.691643137253568
TEST_047516,9.49282488039691
TEST_047517,25.962492863676292
TEST_047518,27.99730141491482
TEST_047519,25.68899040729651
TEST_047520,18.102459626903354
TEST_047521,18.179269222988076
TEST_047522,28.72724961283452
TEST_047523,14.127615632768382
TEST_047524,10.704539903015469
TEST_037300,7.936089357741638
TEST_037301,8.696606475782087
TEST_037302,16.567079386979017
TEST_037303,16.365613416833494
TEST_037304,16.313333184524012
TEST_037305,15.073083563996658
TEST_037306,7.469348125734433
TEST_037307,13.822185884573964
TEST_037308,11.185377829170834
TEST_037309,14.855809234327253
TEST_037310,22.789491555218323
TEST_037311,13.03579256880201
TEST_037312,20.840720659963964
TEST_037313,21.999348790865632
TEST_037314,21.302060747946356
TEST_037315,23.245435890906258
TEST_037316,10.978958647626403
TEST_037317,7.372814656554184
TEST_037318,9.989795554986115
TEST_037319,13.217112766204465
TEST_037320,20.401649042498896
TEST_037321,18.72818233995112
TEST_037322,25.495640992182867
TEST_037323,25.34979874791639
TEST_037324,17.198092137922792
TEST_013450,4.322253668988624
TEST_013451,4.181726942248185
TEST_013452,3.6855566676177802
TEST_013453,3.6792943674800327
TEST_013454,3.565704942766925
TEST_013455,3.826451097429078
TEST_013456,3.614603184189383
TEST_013457,3.6954659923528066
TEST_013458,3.6480509940865673
TEST_013459,3.715879162492618
TEST_013460,3.1120332543994245
TEST_013461,4.244676095241198
TEST_013462,3.6897243351637945
TEST_013463,3.707407287706004
TEST_013464,3.7169291948262986
TEST_013465,3.5093773645797093
TEST_013466,3.4858022364828
TEST_013467,3.5698316907455343
TEST_013468,3.6170071149473824
TEST_013469,4.117056166626938
TEST_013470,3.740752970390198
TEST_013471,3.735030267132411
TEST_013472,3.6912036923714155
TEST_013473,3.8427080129062854
TEST_013474,3.8873210560362814
TEST_003850,4.941683969919671
TEST_003851,4.432008614062175
TEST_003852,6.051759303970194
TEST_003853,7.457707540527734
TEST_003854,6.381697370207625
TEST_003855,4.547457532595343
TEST_003856,4.34733417859448
TEST_003857,4.229013601082227
TEST_003858,3.941244506486494
TEST_003859,4.1865233190520685
TEST_003860,3.896562776435846
TEST_003861,4.21137715013079
TEST_003862,6.155419556203814
TEST_003863,5.300633571974307
TEST_003864,5.049923380333555
TEST_003865,4.339215846802842
TEST_003866,4.061273327034019
TEST_003867,4.549282314721443
