ID,avg_delay_minutes_next_30m
TEST_000297,5.6816609196446946
TEST_000298,5.691450776065643
TEST_000299,5.718809010670703
TEST_000300,11.113151476628516
TEST_000301,14.804395438235801
TEST_000302,11.447996206656086
TEST_000303,12.486617851897742
TEST_000304,10.18240714078892
TEST_000305,9.67543484703874
TEST_000306,8.116118673624392
TEST_000307,9.313230651100566
TEST_000308,9.336449027859846
TEST_000309,11.626238243870757
TEST_000310,13.744007512629041
TEST_000311,11.8791226305565
TEST_000312,12.399300688614186
TEST_000313,14.378357696851959
TEST_000314,13.022704102337185
TEST_000315,9.313126583078263
TEST_000316,9.134674303962342
TEST_000317,8.103874775958673
TEST_000318,11.897409475115895
TEST_000319,10.500933023556275
TEST_000320,12.316885814949748
TEST_000321,8.29298217137444
TEST_000322,13.932495856302463
TEST_000323,10.681278841527707
TEST_000324,11.827625228410675
TEST_000325,22.364502363273562
TEST_000326,31.340437482188246
TEST_000327,30.328814563119987
TEST_000328,30.644435958150137
TEST_000329,32.335736063482614
TEST_000330,32.37830343102862
TEST_000331,33.87859496462182
TEST_000332,34.61222587480412
TEST_000333,36.53205882970612
TEST_000334,33.8714125918467
TEST_000335,34.99867399283026
TEST_000336,34.20641153972972
TEST_000337,34.42367076495553
TEST_000338,34.715267757940204
TEST_000339,35.22819974497354
TEST_000340,36.20679309758264
TEST_000341,35.72889462267328
TEST_000342,35.46683565611807
TEST_000343,35.90002615540891
TEST_000344,37.90794063975543
TEST_000345,37.76004514578116
TEST_000346,34.68804588563222
TEST_000347,36.65156168210616
TEST_000348,36.001046879027136
TEST_000349,34.798638566725444
TEST_000350,14.554959914211505
TEST_000351,20.83371950851308
TEST_000352,24.718079266220666
TEST_000353,28.421004777946173
TEST_000354,28.597261144915223
TEST_000355,30.260621904478214
TEST_000356,31.637912993801105
TEST_000357,31.809928980896544
TEST_000358,31.974618367152104
TEST_000359,32.92052692620412
TEST_000360,33.195374415706745
TEST_000361,34.68910088220045
TEST_000362,33.48556296538752
TEST_000363,35.984323153546036
TEST_000364,34.37830251628658
TEST_000365,35.353353465994736
TEST_000366,34.70759001282218
TEST_000367,33.59527846538687
TEST_000368,34.549908648149106
TEST_000369,35.31786839425406
TEST_000370,34.16900408241309
TEST_000371,34.192993383574006
TEST_000372,34.75406206479982
TEST_000373,35.833441619537474
TEST_000374,34.40771682908403
TEST_000375,6.528245383549343
TEST_000376,5.239504833394069
TEST_000377,6.063703373308676
TEST_000378,5.460283302260473
TEST_000379,5.09967693455411
TEST_000380,5.582996912503355
TEST_000381,5.598120330486123
TEST_000382,5.40926585627132
TEST_000383,5.710345479770589
TEST_000384,5.777798082381219
TEST_000385,5.886878090295868
TEST_000386,4.936469824240921
TEST_000387,5.592926795914718
TEST_000388,5.225753950584553
TEST_000389,5.7790247114943
TEST_000390,5.913826928310585
TEST_000391,5.105554775795825
TEST_000392,4.861446144263892
TEST_000393,4.929526797842947
TEST_000394,4.4565714666316385
TEST_000395,4.833700877206367
TEST_000396,5.96121536655478
TEST_000397,6.530034376359412
TEST_000398,6.214828718883743
TEST_000399,7.367453256711065
TEST_000400,13.189753287855032
TEST_000401,17.028857409555
TEST_000402,17.913631683819858
TEST_000403,17.85682429572022
TEST_000404,21.357018626282223
TEST_000405,22.144765847280397
TEST_000406,21.28377655155407
TEST_000407,21.293030191363027
TEST_000408,18.14853678899701
TEST_000409,17.669721986515246
TEST_000410,15.162469495077339
TEST_000411,18.008862582919214
TEST_000412,23.760575471990375
TEST_000413,25.853507537180842
TEST_000414,25.675958628802096
TEST_000415,26.274070959900254
TEST_000416,29.546238262746265
TEST_000417,30.539132430968593
TEST_000418,29.966738595336416
TEST_000419,30.022071226389997
TEST_000420,30.62681684488092
TEST_000421,31.10628966532376
TEST_000422,32.56570236774462
TEST_000423,29.611771983260567
TEST_000424,30.529760095956114
TEST_000425,9.141087029546515
TEST_000426,7.424889848439585
TEST_000427,6.933505765835771
TEST_000428,7.265676149766794
TEST_000429,7.599140187948687
TEST_000430,7.781976301516367
TEST_000431,7.122011182932181
TEST_000432,7.223752655708049
TEST_000433,7.628687164881673
TEST_000434,8.545188431448965
TEST_000435,7.804967556793916
TEST_000436,6.84445132602158
TEST_000437,8.489383582054968
TEST_000438,7.292021769916883
TEST_000439,6.958402048862916
TEST_000440,7.191820938339669
TEST_000441,6.669367462718846
TEST_000442,7.052744778824827
TEST_000443,7.80751003077526
TEST_000444,7.011449648318142
TEST_000445,7.059595968135545
TEST_000446,7.032028606217041
TEST_000447,6.7234989217713235
TEST_000448,6.585303855176945
TEST_000449,7.031489400160849
TEST_000450,21.200875209602028
TEST_000451,22.95183474206738
TEST_000452,29.087592339340706
TEST_000453,28.188458841777905
TEST_000454,24.754645320740764
TEST_000455,28.18817635629373
TEST_000456,29.01129974475494
TEST_000457,40.25518433041991
TEST_000458,40.64794845682816
TEST_000459,41.65194702769782
TEST_000460,41.99657688110459
TEST_000461,36.93324553441415
TEST_000462,39.13399828749524
TEST_000463,36.38319087431293
TEST_000464,38.54878655632477
TEST_000465,39.086570682525675
TEST_000466,41.59008138864754
TEST_000467,41.99657688110459
TEST_000468,40.653404131387546
TEST_000469,38.45155117158055
TEST_000470,35.70384156501417
TEST_000471,37.838106603482785
TEST_000472,41.99657688110459
TEST_000473,41.99657688110459
TEST_000474,38.84094020333356
TEST_000475,18.28996190755174
TEST_000476,22.320585751634553
TEST_000477,23.552352669907314
TEST_000478,25.21934500509371
TEST_000479,25.684225648241792
TEST_000480,24.296718475583983
TEST_000481,26.515723017252732
TEST_000482,28.763269623138886
TEST_000483,32.09497978200805
TEST_000484,33.379453690758936
TEST_000485,34.213342467904965
TEST_000486,35.22619648630697
TEST_000487,36.298688500360875
TEST_000488,35.940836300086104
TEST_000489,36.65653058759594
TEST_000490,37.79078992782164
TEST_000491,37.93675056831704
TEST_000492,38.2201461687016
TEST_000493,38.3638773014758
TEST_000494,41.99657688110459
TEST_000495,41.99657688110459
TEST_000496,40.84234295725941
TEST_000497,39.29338966397996
TEST_000498,38.38021019932865
TEST_000499,37.4387034143134
TEST_000500,3.6935694918737236
TEST_000501,3.561844538587898
TEST_000502,3.673353226009198
TEST_000503,3.5716731950571874
TEST_000504,3.205956324372922
TEST_000505,3.306650512935842
TEST_000506,3.203157044849429
TEST_000507,3.6577999444756815
TEST_000508,3.5114023707643423
TEST_000509,3.4703602235385027
TEST_000510,3.394344053590321
TEST_000511,3.357425375583555
TEST_000512,3.1790734384150667
TEST_000513,3.477934795981251
TEST_000514,3.343259277944231
TEST_000515,3.248412027817112
TEST_000516,3.238667181952857
TEST_000517,3.1020032422794173
TEST_000518,3.558716664022503
TEST_000519,3.5375242320732827
TEST_000520,3.450889140648018
TEST_000521,3.4517700819627697
TEST_000522,3.164659478522426
TEST_000523,3.2842586686084023
TEST_000524,3.376952763668877
TEST_000525,11.947847362793523
TEST_000526,11.827713795042174
TEST_000527,16.72032648058476
TEST_000528,12.196974912726132
TEST_000529,10.012562625274954
TEST_000530,11.57398347283181
TEST_000531,12.35699846925955
TEST_000532,14.62843627815983
TEST_000533,17.91051198317968
TEST_000534,23.462689539106698
TEST_000535,24.958272377423338
TEST_000536,26.896526722705126
TEST_000537,29.229238403705594
TEST_000538,31.88901923184902
TEST_000539,32.78586040953811
TEST_000540,34.28460196566082
TEST_000541,33.13038819042988
TEST_000542,34.92188814697218
TEST_000543,36.41116441770978
TEST_000544,36.31840425593397
TEST_000545,36.86734819375465
TEST_000546,37.69585807942853
TEST_000547,36.905569194420536
TEST_000548,36.48249821597656
TEST_000549,36.517103895544665
TEST_000550,16.53663973631629
TEST_000551,32.361224974461884
TEST_000552,32.451987709195876
TEST_000553,34.94890644552815
TEST_000554,31.608656449201163
TEST_000555,35.66224790152486
TEST_000556,36.34240959577974
TEST_000557,35.260583603548646
TEST_000558,32.80080187913731
TEST_000559,34.4695206534106
TEST_000560,33.811925467312854
TEST_000561,34.670517982762426
TEST_000562,33.610142458695336
TEST_000563,38.91174796682188
TEST_000564,35.91796011597187
TEST_000565,34.3654951875298
TEST_000566,35.993371313928016
TEST_000567,36.44968972232195
TEST_000568,38.1495889536772
TEST_000569,37.277174394127655
TEST_000570,36.53678718138005
TEST_000571,34.73967743717082
TEST_000572,34.694934884151
TEST_000573,34.53688947471517
TEST_000574,36.34710265326234
TEST_000575,16.869828516733172
TEST_000576,21.66983006668928
TEST_000577,21.023306564889033
TEST_000578,24.132078085743466
TEST_000579,24.246277734043698
TEST_000580,24.9651439077981
TEST_000581,27.344642207292633
TEST_000582,27.34220340184738
TEST_000583,28.915401984224182
TEST_000584,30.169681791866363
TEST_000585,31.073499141224914
TEST_000586,32.278710007004385
TEST_000587,32.97192353957069
TEST_000588,34.597411255881845
TEST_000589,34.4023202979312
TEST_000590,34.97097339159895
TEST_000591,36.24060276514502
TEST_000592,36.02616294452304
TEST_000593,35.58547094135532
TEST_000594,35.44526293898078
TEST_000595,34.87373471213929
TEST_000596,36.02790736641552
TEST_000597,35.35769153105236
TEST_000598,35.49879898301879
TEST_000599,35.66864377679859
TEST_000600,11.547098043781919
TEST_000601,16.544913139435014
TEST_000602,19.163145043309484
TEST_000603,25.310318533710667
TEST_000604,23.88924039459042
TEST_000605,27.307989720596815
TEST_000606,27.850007993538053
TEST_000607,28.14701523081234
TEST_000608,26.9937806662542
TEST_000609,26.23405974743426
TEST_000610,28.3159233315597
TEST_000611,29.35187522663501
TEST_000612,30.325110493800402
TEST_000613,30.453769744699528
TEST_000614,31.384261655867643
TEST_000615,30.135608067763403
TEST_000616,29.15154083669398
TEST_000617,29.11451039667388
TEST_000618,30.61595097562966
TEST_000619,30.85999225147506
TEST_000620,29.752739353056683
TEST_000621,29.97983854331458
TEST_000622,29.13218777250283
TEST_000623,30.97465961053213
TEST_000624,31.501506624615036
TEST_000625,11.603451907729704
TEST_000626,20.88489882216245
TEST_000627,31.435554185669723
TEST_000628,33.22926199481303
TEST_000629,34.95610843198806
TEST_000630,37.245988619742754
TEST_000631,34.4577197831445
TEST_000632,35.77148404668739
TEST_000633,34.60352118886598
TEST_000634,34.83919361285173
TEST_000635,33.94326005203344
TEST_000636,34.29073029024899
TEST_000637,35.19365106498443
TEST_000638,34.666484339531216
TEST_000639,35.155217769519055
TEST_000640,34.483115722406026
TEST_000641,35.34215881133135
TEST_000642,35.02350250669005
TEST_000643,35.75899093841351
TEST_000644,37.28806543740453
TEST_000645,35.892031806262644
TEST_000646,35.6573031902245
TEST_000647,34.829888595999634
TEST_000648,36.056198132792886
TEST_000649,35.961634161807204
TEST_000650,11.53710471475033
TEST_000651,13.325395057601362
TEST_000652,16.3384563793315
TEST_000653,11.291655917705143
TEST_000654,11.973489546273207
TEST_000655,10.660702999838247
TEST_000656,11.130657445126216
TEST_000657,13.504146356215797
TEST_000658,15.677947909898952
TEST_000659,11.020444361489211
TEST_000660,10.469264686137642
TEST_000661,10.01202335154458
TEST_000662,12.393029888250847
TEST_000663,14.071994741592643
TEST_000664,14.336529462782831
TEST_000665,11.162867901216865
TEST_000666,9.43738904115546
TEST_000667,12.427129413880055
TEST_000668,12.83229031656594
TEST_000669,15.886752584515106
TEST_000670,15.194238099311644
TEST_000671,12.04203149074165
TEST_000672,14.056736834801761
TEST_000673,13.666824267039333
TEST_000674,12.127277111788837
TEST_000675,11.083175279914986
TEST_000676,15.78349262238524
TEST_000677,19.378744437403974
TEST_000678,22.67975989771562
TEST_000679,22.924933045523503
TEST_000680,29.74421794250282
TEST_000681,30.04096729340609
TEST_000682,32.85753005202845
TEST_000683,39.52420156372078
TEST_000684,39.476129704087796
TEST_000685,41.99657688110459
TEST_000686,41.99657688110459
TEST_000687,39.20714085997255
TEST_000688,40.52760527439205
TEST_000689,41.99657688110459
TEST_000690,41.99657688110459
TEST_000691,41.99657688110459
TEST_000692,41.99657688110459
TEST_000693,41.99657688110459
TEST_000694,41.99657688110459
TEST_000695,41.99657688110459
TEST_000696,41.99657688110459
TEST_000697,41.99657688110459
TEST_000698,41.99657688110459
TEST_000699,41.99657688110459
TEST_000700,9.04857967542294
TEST_000701,9.167538124917344
TEST_000702,8.939877830170454
TEST_000703,8.769848136766358
TEST_000704,8.840558637208742
TEST_000705,8.895040547149852
TEST_000706,9.091883464570524
TEST_000707,9.0730497505468
TEST_000708,9.019029975647593
TEST_000709,9.604027880183223
TEST_000710,8.934758942575764
TEST_000711,8.952361266323447
TEST_000712,8.996553499261207
TEST_000713,9.293237608858798
TEST_000714,8.68633625150286
TEST_000715,9.043783123075471
TEST_000716,9.146345623755439
TEST_000717,9.782854073493334
TEST_000718,10.58938543193167
TEST_000719,10.406639408795403
TEST_000720,9.161102063206775
TEST_000721,9.951381398896672
TEST_000722,9.916103794203844
TEST_000723,9.218984637190939
TEST_000724,9.29420554602348
TEST_000725,10.863821556177884
TEST_000726,11.877839805661166
TEST_000727,10.345507679292105
TEST_000728,11.130966713287117
TEST_000729,10.342430856740261
TEST_000730,11.427875571714555
TEST_000731,10.140412245514455
TEST_000732,10.598089579865363
TEST_000733,10.605899568222865
TEST_000734,12.167792707702263
TEST_000735,10.635789444953986
TEST_000736,10.066574479344316
TEST_000737,10.997947562910234
TEST_000738,11.561571174128604
TEST_000739,11.671995676981766
TEST_000740,9.660596784725554
TEST_000741,11.13223929604774
TEST_000742,11.345183287669673
TEST_000743,10.750451430212777
TEST_000744,10.018111699170847
TEST_000745,11.0902864390651
TEST_000746,11.424757882109656
TEST_000747,10.091763054103088
TEST_000748,11.01564121076754
TEST_000749,11.37063051192633
TEST_000750,4.926854671842266
TEST_000751,4.96202937775069
TEST_000752,5.061015804110495
TEST_000753,5.039924154794653
TEST_000754,4.9746370874332415
TEST_000755,4.948972535167371
TEST_000756,4.810477020973462
TEST_000757,4.994764089573769
TEST_000758,4.930044506621773
TEST_000759,4.838150241687894
TEST_000760,4.939860382054565
TEST_000761,4.860630773987482
TEST_000762,5.0257613529090674
TEST_000763,5.070314666014756
TEST_000764,5.034803672170451
TEST_000765,4.963915658522691
TEST_000766,4.943683155715429
TEST_000767,4.900750643714916
TEST_000768,4.972501285117836
TEST_000769,4.876846807964569
TEST_000770,5.050502550907288
TEST_000771,5.008912636639472
TEST_000772,5.02460872526332
TEST_000773,4.834474158485643
TEST_000774,4.8497901673606565
TEST_000775,3.0648433690075882
TEST_000776,2.70334073993239
TEST_000777,2.902314219814361
TEST_000778,2.6384901719664517
TEST_000779,2.609076778260104
TEST_000780,2.503063919974616
TEST_000781,2.4497135584833662
TEST_000782,2.4572680897093186
TEST_000783,2.4917925912113046
TEST_000784,2.4656519684852545
TEST_000785,2.49327937604365
TEST_000786,2.638023354025611
TEST_000787,2.558023644362371
TEST_000788,2.565207383084228
TEST_000789,2.5214168564524106
TEST_000790,2.5308220382292013
TEST_000791,2.6593884616635135
TEST_000792,2.5919982328336877
TEST_000793,2.593682980102119
TEST_000794,2.5262078840319777
TEST_000795,2.5196254703338026
TEST_000796,2.4793063086999507
TEST_000797,2.3769934659553393
TEST_000798,2.7221198122150843
TEST_000799,2.488319938574745
TEST_000800,17.622575271741983
TEST_000801,21.773798119631323
TEST_000802,23.312583347754405
TEST_000803,22.850888602305158
TEST_000804,27.52831856468451
TEST_000805,33.14283522835052
TEST_000806,33.01935163182487
TEST_000807,34.20408710463377
TEST_000808,33.04562055570229
TEST_000809,33.4595796678292
TEST_000810,33.68332089664182
TEST_000811,34.57453422159354
TEST_000812,36.33038230620619
TEST_000813,34.89277648516803
TEST_000814,36.045360075860124
TEST_000815,36.91820683026018
TEST_000816,36.36091887437054
TEST_000817,37.14347302724522
TEST_000818,36.15407293490343
TEST_000819,37.377847217269526
TEST_000820,37.14044434696562
TEST_000821,37.62480079205536
TEST_000822,36.58099552727828
TEST_000823,35.57185313618887
TEST_000824,35.3340506474787
TEST_000825,26.917548349708277
TEST_000826,35.7587152361078
TEST_000827,36.81293547569514
TEST_000828,37.34427199444181
TEST_000829,36.209675610565526
TEST_000830,35.70879802752385
TEST_000831,35.51314306477507
TEST_000832,35.8751962386069
TEST_000833,34.115301031001486
TEST_000834,36.1607391144988
TEST_000835,37.609535250667605
TEST_000836,36.707624303970945
TEST_000837,37.46170460897302
TEST_000838,37.270319308290404
TEST_000839,37.09332923928485
TEST_000840,36.435725934853764
TEST_000841,37.36282563377531
TEST_000842,36.63018608035773
TEST_000843,36.673003262570624
TEST_000844,38.0575861006858
TEST_000845,37.08260746035681
TEST_000846,37.56013929594198
TEST_000847,36.67331484417662
TEST_000848,36.65343007487426
TEST_000849,36.63465814960085
TEST_000850,28.130251075626326
TEST_000851,36.40556097943747
TEST_000852,39.66794927105144
TEST_000853,39.71435474381022
TEST_000854,40.46233550801475
TEST_000855,39.74542864080976
TEST_000856,39.05581661043516
TEST_000857,33.78599874521569
TEST_000858,38.468024464993
TEST_000859,40.49347604114595
TEST_000860,40.793142632456416
TEST_000861,41.25692058323153
TEST_000862,41.996503756569055
TEST_000863,41.277557817771374
TEST_000864,40.93067235960709
TEST_000865,41.37496388846619
TEST_000866,41.99657688110459
TEST_000867,40.746558701540586
TEST_000868,41.99657688110459
TEST_000869,41.68197863907907
TEST_000870,41.99657688110459
TEST_000871,41.99657688110459
TEST_000872,41.96008360829157
TEST_000873,41.99657688110459
TEST_000874,39.974226187170714
TEST_000875,4.093157103538835
TEST_000876,3.901331985837042
TEST_000877,3.636921766356314
TEST_000878,3.832633420532162
TEST_000879,3.8592465733719603
TEST_000880,3.815212302921722
TEST_000881,3.1441851196167137
TEST_000882,3.6576606384824943
TEST_000883,3.892529197159381
TEST_000884,3.7845140829178066
TEST_000885,3.8144382652855913
TEST_000886,3.6816613714366317
TEST_000887,3.8285871838223358
TEST_000888,3.553056942203133
TEST_000889,3.663281383795544
TEST_000890,3.8640704484791923
TEST_000891,3.5327100871150274
TEST_000892,3.8479234022565323
TEST_000893,3.4306044815308123
TEST_000894,3.8005998871276025
TEST_000895,3.89803620877458
TEST_000896,3.880079197027775
TEST_000897,3.531582931467002
TEST_000898,3.6112799285339494
TEST_000899,3.5272573033543773
TEST_000900,8.203613974895566
TEST_000901,8.440722297178041
TEST_000902,9.63676188221282
TEST_000903,8.51629123393447
TEST_000904,7.940274744337861
TEST_000905,8.01087577626275
TEST_000906,8.75117653287549
TEST_000907,7.92546275143864
TEST_000908,8.905494113582016
TEST_000909,8.11569594577159
TEST_000910,9.220577573624855
TEST_000911,9.966279215094316
TEST_000912,10.23858767982153
TEST_000913,10.084425741562818
TEST_000914,9.61350407236947
TEST_000915,8.09856537110722
TEST_000916,8.807411964658058
TEST_000917,8.415953396404872
TEST_000918,7.958374480851744
TEST_000919,8.903507980737782
TEST_000920,10.7327134085318
TEST_000921,9.605232707433274
TEST_000922,9.082155394618173
TEST_000923,9.363530644893828
TEST_000924,10.295377570261088
TEST_000925,12.102584954761578
TEST_000926,10.11742290067727
