ID,avg_delay_minutes_next_30m
TEST_000240,4.748409456404623
TEST_000241,4.744654734029087
TEST_000242,4.741804158881951
TEST_000243,4.727971852616086
TEST_000244,4.753592091852588
TEST_000245,4.762423096759626
TEST_000246,4.766051321938282
TEST_000247,4.757185487066316
TEST_000248,4.7501717546752165
TEST_000249,4.744397989741166
TEST_000250,9.040634809177034
TEST_000251,12.90175794109282
TEST_000252,17.56079508130318
TEST_000253,18.456122309820703
TEST_000254,20.32970943012822
TEST_000255,16.647993293269423
TEST_000256,12.099551617182819
TEST_000257,10.35945512334893
TEST_000258,10.322389839672674
TEST_000259,12.285264460841642
TEST_000260,17.99336138703159
TEST_000261,17.7251103702854
TEST_000262,16.252842343248794
TEST_000263,17.753623099598343
TEST_000264,17.181434265928853
TEST_000265,16.841667714700257
TEST_000266,10.927521735056878
TEST_000267,14.044369293361454
TEST_000268,10.764733273006527
TEST_000269,13.714659132282641
TEST_000270,14.479239601311889
TEST_000271,17.41524401771199
TEST_000272,18.399751117409345
TEST_000273,20.051657417815957
TEST_000274,17.835641252524937
TEST_000275,6.107869993492348
TEST_000276,5.853129723354799
TEST_000277,5.742357265149763
TEST_000278,5.64725072660424
TEST_000279,5.590438478987251
TEST_000280,5.612552399681363
TEST_000281,5.600008431416402
TEST_000282,5.661162452211247
TEST_000283,5.6807386416871655
TEST_000284,5.6510551973236876
TEST_000285,5.6319846505746956
TEST_000286,5.549132910555706
TEST_000287,5.5666462393266976
TEST_000288,5.611171589591811
TEST_000289,5.677140071477609
TEST_000290,5.676478728955528
TEST_000291,5.61939563284602
TEST_000292,5.600986665720321
TEST_000293,5.5611534711799875
TEST_000294,5.548484745549169
TEST_000295,5.608864874585343
TEST_000296,6.072966227806016
TEST_000297,6.133823971345473
TEST_000298,6.179011337547373
TEST_000299,5.816553345232328
TEST_000300,11.26315134216722
TEST_000301,16.42313177901074
TEST_000302,13.756272813514633
TEST_000303,18.227892095047284
TEST_000304,18.173531489345425
TEST_000305,16.94227821317232
TEST_000306,10.477150665233626
TEST_000307,10.112295764428584
TEST_000308,10.708273931060827
TEST_000309,13.287547084368702
TEST_000310,16.09583342948747
TEST_000311,15.264221759425276
TEST_000312,15.174660619763936
TEST_000313,16.00463765822564
TEST_000314,16.790751800480102
TEST_000315,12.958031768814038
TEST_000316,11.103082517638805
TEST_000317,10.652773648033326
TEST_000318,13.458532631652048
TEST_000319,12.661520505589783
TEST_000320,14.065794303884655
TEST_000321,10.811411197336092
TEST_000322,15.761032551006405
TEST_000323,14.564451385753426
TEST_000324,13.417637789973467
TEST_000325,20.67164857761375
TEST_000326,27.9969182428382
TEST_000327,30.908921192344025
TEST_000328,31.260528839554475
TEST_000329,31.535017293060143
TEST_000330,31.68093780561535
TEST_000331,31.290773790124646
TEST_000332,31.967880480145567
TEST_000333,33.09956440808652
TEST_000334,32.17999711782109
TEST_000335,31.559682875783793
TEST_000336,30.98894517803418
TEST_000337,31.259098033930236
TEST_000338,31.490386691981016
TEST_000339,32.104066517758774
TEST_000340,31.895034225894108
TEST_000341,32.28957268760319
TEST_000342,32.77144602636868
TEST_000343,32.653628420093625
TEST_000344,33.901367225302735
TEST_000345,34.09231221178919
TEST_000346,32.82359985803987
TEST_000347,32.898206975689746
TEST_000348,32.443555087371294
TEST_000349,32.21062102851274
TEST_000350,11.15864011775868
TEST_000351,18.300838150150625
TEST_000352,22.188071527875604
TEST_000353,25.595345554555024
TEST_000354,27.720382189133957
TEST_000355,29.5891669953353
TEST_000356,31.061459751780326
TEST_000357,30.731915014504487
TEST_000358,30.848828402030975
TEST_000359,31.214138407723496
TEST_000360,30.68077050707847
TEST_000361,32.039032874581316
TEST_000362,31.389820192825738
TEST_000363,32.70524558624148
TEST_000364,31.70362833262483
TEST_000365,31.830480935742656
TEST_000366,31.89905252672979
TEST_000367,31.878281656955714
TEST_000368,33.011621090904164
TEST_000369,33.612839868998776
TEST_000370,32.09674720292326
TEST_000371,32.12419991763264
TEST_000372,32.33444133424689
TEST_000373,34.15681782392627
TEST_000374,32.36383257799247
TEST_000375,8.325783478447235
TEST_000376,6.834842319338064
TEST_000377,7.423279429984177
TEST_000378,6.726107252239473
TEST_000379,6.213069155122744
TEST_000380,6.446678203697382
TEST_000381,6.429920021656231
TEST_000382,6.56966228990837
TEST_000383,6.748252816008733
TEST_000384,6.720450828684885
TEST_000385,7.111841578108966
TEST_000386,6.56263475759102
TEST_000387,6.435239329352833
TEST_000388,6.305240409050258
TEST_000389,7.09919752263648
TEST_000390,7.260685790473702
TEST_000391,6.6159462374219125
TEST_000392,6.131680485135432
TEST_000393,6.004794967134005
TEST_000394,6.013631761729718
TEST_000395,6.022937650821268
TEST_000396,6.745130142844534
TEST_000397,8.07583651916173
TEST_000398,8.173417673493583
TEST_000399,8.027401083071043
TEST_000400,12.912265333744132
TEST_000401,15.993129794065982
TEST_000402,18.270760862831963
TEST_000403,19.848721322325883
TEST_000404,24.524098886320708
TEST_000405,26.798407295925593
TEST_000406,28.56680303164817
TEST_000407,29.595404373063253
TEST_000408,28.408445540112446
TEST_000409,29.159857515240553
TEST_000410,26.17402806932975
TEST_000411,28.437854263096252
TEST_000412,32.06845376114072
TEST_000413,32.98571585101824
TEST_000414,35.6290767241704
TEST_000415,35.982407798660645
TEST_000416,36.151519031056125
TEST_000417,36.317170512149474
TEST_000418,36.567407438411905
TEST_000419,36.198049028252285
TEST_000420,36.70871180713429
TEST_000421,37.17044603629114
TEST_000422,35.508602496471724
TEST_000423,34.9025196049951
TEST_000424,34.61831697859636
TEST_000425,9.839687938376919
TEST_000426,8.426796614189982
TEST_000427,8.267904304686681
TEST_000428,8.133998127991957
TEST_000429,8.091628327236556
TEST_000430,8.05555665935706
TEST_000431,7.936458363394021
TEST_000432,7.918801551875409
TEST_000433,7.964390250562914
TEST_000434,9.32821682734814
TEST_000435,9.348628950887047
TEST_000436,8.084296799946259
TEST_000437,8.32296635839186
TEST_000438,8.40684687546322
TEST_000439,7.966564219278791
TEST_000440,7.92255050760787
TEST_000441,7.907341957048015
TEST_000442,7.908205659267744
TEST_000443,7.8998104637803
TEST_000444,7.934826019920585
TEST_000445,7.952574219221619
TEST_000446,7.8589176837491745
TEST_000447,7.845860127293549
TEST_000448,7.892126214447844
TEST_000449,7.926574610469544
TEST_000450,17.839986261162924
TEST_000451,25.752535012889602
TEST_000452,31.111174409143416
TEST_000453,30.826411699125117
TEST_000454,29.794318255562764
TEST_000455,29.941069492282764
TEST_000456,28.322509429760977
TEST_000457,31.79847632355434
TEST_000458,33.941912896273635
TEST_000459,34.49159961048857
TEST_000460,35.02363288791055
TEST_000461,34.57525299475768
TEST_000462,31.043894121394736
TEST_000463,30.747729254656846
TEST_000464,32.58053564873001
TEST_000465,32.01922763588262
TEST_000466,36.550011556280516
TEST_000467,37.268203869486356
TEST_000468,32.11373621449789
TEST_000469,32.30119479265285
TEST_000470,31.037353842568233
TEST_000471,31.527576683743803
TEST_000472,33.59816472020129
TEST_000473,35.63957064483513
TEST_000474,34.47840772595525
TEST_000475,14.159586806611827
TEST_000476,16.006998649994543
TEST_000477,16.318995310304093
TEST_000478,18.047234620035624
TEST_000479,18.425560747684305
TEST_000480,17.176122848789618
TEST_000481,20.50333582436219
TEST_000482,25.720495313137732
TEST_000483,29.39377378794911
TEST_000484,31.858249750460878
TEST_000485,33.63395339285323
TEST_000486,33.25002032179271
TEST_000487,33.355004874324194
TEST_000488,33.646631024170915
TEST_000489,34.12160379808603
TEST_000490,34.05036571763959
TEST_000491,34.53392722467427
TEST_000492,34.4260548066399
TEST_000493,34.65173132694166
TEST_000494,37.82283693082906
TEST_000495,37.80283736872876
TEST_000496,35.95250610901031
TEST_000497,34.74622416579022
TEST_000498,34.22554052465099
TEST_000499,34.187299432321
TEST_000500,3.649544651982467
TEST_000501,3.6389408250040396
TEST_000502,3.5640961721285542
TEST_000503,3.515514107608798
TEST_000504,3.412285864055115
TEST_000505,3.417319129801351
TEST_000506,3.329940263813688
TEST_000507,3.3803343401529236
TEST_000508,3.3330863453125685
TEST_000509,3.3509159174662972
TEST_000510,3.3861095150820404
TEST_000511,3.3714269436281414
TEST_000512,3.413800569944109
TEST_000513,3.3704162292802016
TEST_000514,3.408123714475118
TEST_000515,3.3478591143460585
TEST_000516,3.3370880186221434
TEST_000517,3.379050644221409
TEST_000518,3.364327323260952
TEST_000519,3.372885535416073
TEST_000520,3.3692145653614687
TEST_000521,3.384910150802862
TEST_000522,3.3506027623580366
TEST_000523,3.3330779985810675
TEST_000524,3.347484339408399
TEST_000525,11.941121093867029
TEST_000526,13.92970980594836
TEST_000527,15.287621144844941
TEST_000528,13.03835539256336
TEST_000529,10.40395887063633
TEST_000530,11.000210012908703
TEST_000531,12.293564189540582
TEST_000532,14.39888031234868
TEST_000533,17.41005464053485
TEST_000534,21.00923517313858
TEST_000535,22.398569524454636
TEST_000536,24.269740047844508
TEST_000537,26.41856088983804
TEST_000538,28.396169435999674
TEST_000539,30.957234020162964
TEST_000540,33.69477247123109
TEST_000541,33.255144721011106
TEST_000542,33.93147836662527
TEST_000543,33.915812685919384
TEST_000544,33.47516328349248
TEST_000545,32.97940960706741
TEST_000546,33.514242922232285
TEST_000547,34.09821497490715
TEST_000548,33.41006907829909
TEST_000549,33.08471594229937
TEST_000550,21.673103176640993
TEST_000551,34.911038059349536
TEST_000552,38.504621932850796
TEST_000553,39.07592540058782
TEST_000554,39.08342857181171
TEST_000555,39.02880335165523
TEST_000556,38.992864584281755
TEST_000557,37.77117073544321
TEST_000558,36.71258446988735
TEST_000559,36.47230802210364
TEST_000560,36.43227493047597
TEST_000561,36.46296345893844
TEST_000562,36.813723414574994
TEST_000563,37.06471118085332
TEST_000564,37.40574796910336
TEST_000565,37.25706440655544
TEST_000566,37.06662700184067
TEST_000567,37.2640054102893
TEST_000568,38.45792368247719
TEST_000569,38.0926291576277
TEST_000570,37.532391360371136
TEST_000571,37.10237065613187
TEST_000572,37.14493899130437
TEST_000573,37.05248531778376
TEST_000574,37.16740000661578
TEST_000575,16.828761177921272
TEST_000576,20.158242454093646
TEST_000577,22.12723687634797
TEST_000578,26.308676315376026
TEST_000579,27.593175290235937
TEST_000580,27.74094633133243
TEST_000581,28.214024279604526
TEST_000582,30.356808725983548
TEST_000583,32.27836535379953
TEST_000584,35.00965719687646
TEST_000585,34.69569719219627
TEST_000586,35.08529487358982
TEST_000587,36.06912573766671
TEST_000588,37.11406959444973
TEST_000589,37.27353085757289
TEST_000590,36.62731020922884
TEST_000591,36.90795713854007
TEST_000592,37.02424239073195
TEST_000593,37.193030739494134
TEST_000594,37.33814764941257
TEST_000595,37.2203898662809
TEST_000596,37.263715249317286
TEST_000597,36.8191564461091
TEST_000598,36.774460847928836
TEST_000599,36.22131515883485
TEST_000600,13.24929766349058
TEST_000601,17.471262467247954
TEST_000602,21.805786382228398
TEST_000603,22.506922596956255
TEST_000604,22.695692023192773
TEST_000605,27.147233202485516
TEST_000606,27.99952783779724
TEST_000607,29.495501548417494
TEST_000608,28.997562098794877
TEST_000609,28.844657760988
TEST_000610,29.46296136726193
TEST_000611,29.797884168961705
TEST_000612,30.189029645669436
TEST_000613,30.659226250841996
TEST_000614,31.02299684072642
TEST_000615,31.475331840232137
TEST_000616,29.89961138550771
TEST_000617,29.65430717887488
TEST_000618,31.478139391389874
TEST_000619,31.900215412515273
TEST_000620,30.792326811402788
TEST_000621,29.81279625240723
TEST_000622,29.68084225609954
TEST_000623,30.7099202393227
TEST_000624,31.66595460147841
TEST_000625,10.326434286910134
TEST_000626,13.813630582219918
TEST_000627,23.008249004038852
TEST_000628,29.165560893889328
TEST_000629,33.07824705499662
TEST_000630,35.392398704816785
TEST_000631,35.03604104275537
TEST_000632,34.22903065549908
TEST_000633,33.882343783204675
TEST_000634,33.806101473818146
TEST_000635,33.32224343142406
TEST_000636,33.78067139750385
TEST_000637,35.18452527528835
TEST_000638,34.598367603994916
TEST_000639,34.18541834524382
TEST_000640,33.40448977471216
TEST_000641,33.67672891727058
TEST_000642,33.495328992780856
TEST_000643,33.86874684209167
TEST_000644,35.588622065028744
TEST_000645,34.74848576299027
TEST_000646,34.668596514257914
TEST_000647,33.742076240205996
TEST_000648,34.03670619194214
TEST_000649,34.11161020724623
TEST_000650,13.238525258154436
TEST_000651,18.809836581012014
TEST_000652,21.589518515772454
TEST_000653,15.43758279585468
TEST_000654,11.444399995661318
TEST_000655,12.113578489738565
TEST_000656,12.979224194873755
TEST_000657,16.944439072858074
TEST_000658,17.805202512456525
TEST_000659,14.602009687713835
TEST_000660,10.9392013076727
TEST_000661,10.861995817075885
TEST_000662,14.002490901132713
TEST_000663,18.405912574627365
TEST_000664,20.73596188396401
TEST_000665,18.96290720701169
TEST_000666,12.494879801112084
TEST_000667,13.579464902433893
TEST_000668,15.939880421915813
TEST_000669,18.42246555270939
TEST_000670,21.889544479308295
TEST_000671,23.45955042275427
TEST_000672,20.297320533792337
TEST_000673,15.705606688825792
TEST_000674,15.452935440209176
TEST_000675,1.432985023368007
TEST_000676,1.5658312052573704
TEST_000677,2.896174541173757
TEST_000678,6.647068312055161
TEST_000679,11.012877175425619
TEST_000680,14.636160880340187
TEST_000681,19.26552691588528
TEST_000682,31.319032353322594
TEST_000683,37.53742610166398
TEST_000684,47.74856882401147
TEST_000685,49.88856937921606
TEST_000686,47.24103662922421
TEST_000687,53.1229907290288
TEST_000688,59.34893985293533
TEST_000689,62.06341382768394
TEST_000690,62.153836022046875
TEST_000691,62.729933531103285
TEST_000692,61.36442509867572
TEST_000693,62.57668627279725
TEST_000694,62.12016306723023
TEST_000695,63.60419920287582
TEST_000696,62.49734302108158
TEST_000697,63.7778375783828
TEST_000698,64.41929651529557
TEST_000699,64.82313606589082
TEST_000700,8.487323101640538
TEST_000701,8.659509409229635
TEST_000702,8.645828590348813
TEST_000703,8.569203266859535
TEST_000704,8.528178914337804
TEST_000705,8.51421064951306
TEST_000706,8.550713807853665
TEST_000707,8.554807103102842
TEST_000708,8.576686054630798
TEST_000709,9.431065115285431
TEST_000710,8.66774044575798
TEST_000711,8.603634838983254
TEST_000712,8.589408511630008
TEST_000713,8.631399316217491
TEST_000714,8.56610995982759
TEST_000715,8.54684571391427
TEST_000716,8.553011773216536
TEST_000717,9.482983289279804
TEST_000718,9.927104217643897
TEST_000719,10.192030343236862
TEST_000720,8.9030594903909
TEST_000721,9.358479168037313
TEST_000722,9.700409302589387
TEST_000723,9.413638540983182
TEST_000724,8.766689205262677
TEST_000725,11.085803240885198
TEST_000726,12.585742359826947
TEST_000727,11.815785082725213
TEST_000728,10.876498707088363
TEST_000729,9.628294330472219
TEST_000730,11.002605638712522
TEST_000731,10.104770072513215
TEST_000732,9.456736097589115
TEST_000733,10.122205473835848
TEST_000734,11.2727640100099
TEST_000735,11.027434160126372
TEST_000736,9.597700410770727
TEST_000737,11.120627890237966
TEST_000738,12.124187495405295
TEST_000739,12.807782968485093
TEST_000740,10.897323941884625
TEST_000741,11.149224026388808
TEST_000742,11.88127916497617
TEST_000743,11.089899132920774
TEST_000744,9.490363238591488
TEST_000745,10.908309622453082
TEST_000746,11.376426537374776
TEST_000747,10.76366667556777
TEST_000748,10.504454588365345
TEST_000749,11.30465484091973
TEST_000750,4.632139941173372
TEST_000751,4.634588791223202
TEST_000752,4.566924311840745
TEST_000753,4.541139979539036
TEST_000754,4.532693295232079
TEST_000755,4.544664029777886
TEST_000756,4.518035814962726
TEST_000757,4.524235434054318
TEST_000758,4.506455283762865
TEST_000759,4.502247539103105
TEST_000760,4.516079528179503
TEST_000761,4.506025559820782
TEST_000762,4.514398742191279
TEST_000763,4.507173907846784
TEST_000764,4.515815105623577
TEST_000765,4.506703464588635
TEST_000766,4.51504188399128
TEST_000767,4.524676916733887
TEST_000768,4.509375616041721
TEST_000769,4.498371154953645
TEST_000770,4.5210437699874095
TEST_000771,4.543951219065093
TEST_000772,4.557026335568666
TEST_000773,4.545128738674016
TEST_000774,4.50686345359961
TEST_000775,3.112990678151401
TEST_000776,2.4331149064951703
TEST_000777,2.2927361148009995
TEST_000778,2.217885011626194
TEST_000779,2.212257421983405
TEST_000780,2.19638357155127
TEST_000781,2.1558192824441798
TEST_000782,2.1280264460275626
TEST_000783,2.152412196717557
TEST_000784,2.1507367641923425
TEST_000785,2.13190417769795
TEST_000786,2.154558257003914
TEST_000787,2.1527841549636424
TEST_000788,2.1683905521701528
TEST_000789,2.149240531001511
TEST_000790,2.1473106325878146
TEST_000791,2.1526448690949893
TEST_000792,2.133438241947701
TEST_000793,2.119235016811336
TEST_000794,2.139438850131354
TEST_000795,2.1378565446331628
TEST_000796,2.128295460453864
TEST_000797,2.1253734145619294
TEST_000798,2.1438235418008516
TEST_000799,2.1390210524742788
TEST_000800,16.347131464397663
TEST_000801,20.824754319894836
TEST_000802,25.661245275369623
TEST_000803,29.565576493316364
TEST_000804,32.323238432783086
TEST_000805,34.623529246503594
TEST_000806,34.68318027409652
TEST_000807,35.248133774559136
TEST_000808,34.4150140110261
TEST_000809,32.954988542243534
TEST_000810,34.23980128608088
TEST_000811,34.37550878898655
TEST_000812,35.497442927133804
TEST_000813,35.06977598864981
TEST_000814,34.759329479280375
TEST_000815,36.040700654138234
TEST_000816,36.906840827891955
TEST_000817,37.14077323863732
TEST_000818,36.1358133798971
TEST_000819,36.84056414572192
TEST_000820,37.419051463046124
TEST_000821,37.83613525964445
TEST_000822,37.54184274429159
TEST_000823,35.87859010676551
TEST_000824,35.230318543081246
TEST_000825,25.96953184103458
TEST_000826,36.23752760783336
TEST_000827,36.4605169846333
TEST_000828,36.281690093840396
TEST_000829,36.52172403325509
TEST_000830,36.30839980901992
TEST_000831,36.330378963735654
TEST_000832,35.95757156241197
TEST_000833,35.801134295987765
TEST_000834,36.25729928150779
TEST_000835,37.13729650342877
TEST_000836,36.69846983308129
TEST_000837,37.19346309919461
TEST_000838,37.11621242814778
TEST_000839,37.01096543658696
TEST_000840,36.83307006532287
TEST_000841,36.69632375765019
TEST_000842,37.00057872932396
TEST_000843,36.92395254245512
TEST_000844,37.751374605480834
TEST_000845,37.681909972547345
TEST_000846,37.5711114013857
TEST_000847,37.743252441537386
TEST_000848,36.662478506148574
TEST_000849,36.78134925765244
TEST_000850,20.682797281785444
TEST_000851,27.841990892111127
TEST_000852,31.2566604535533
TEST_000853,31.32829932655503
TEST_000854,31.479096878050726
TEST_000855,30.67735198910226
TEST_000856,30.399038799726437
TEST_000857,29.73236559662174
TEST_000858,30.536926600819154
TEST_000859,31.402411490549866
TEST_000860,32.45358120157589
TEST_000861,31.746362948108604
TEST_000862,31.64945980312767
TEST_000863,31.650409137322267
TEST_000864,31.604388377220978
TEST_000865,31.768802854072696
TEST_000866,31.842507634923432
TEST_000867,31.72635865088598
TEST_000868,32.305092592696155
TEST_000869,31.918658447487758
TEST_000870,32.3527478606955
TEST_000871,32.26147631663237
TEST_000872,31.946389746257267
TEST_000873,31.701951957752264
TEST_000874,31.08473942846034
TEST_000875,4.166840987710174
TEST_000876,4.161893481413391
TEST_000877,4.129920670279889
TEST_000878,4.103573441009908
TEST_000879,4.057949051123849
TEST_000880,4.228922271548685
TEST_000881,4.059312426475521
TEST_000882,3.9468467048483626
TEST_000883,4.007711611200534
TEST_000884,4.118971795410223
TEST_000885,4.107680653334034
TEST_000886,4.12379688377542
TEST_000887,4.13623322322231
TEST_000888,4.107611628160682
TEST_000889,4.2247024453329765
TEST_000890,4.025385296377532
TEST_000891,4.065030212301508
TEST_000892,4.266236311442178
TEST_000893,4.210476864513456
TEST_000894,4.099939434219811
TEST_000895,4.0880942098573385
TEST_000896,4.198917296812979
TEST_000897,4.077645657066098
TEST_000898,4.039202066018618
TEST_000899,4.096220334089065
TEST_000900,9.237038657755175
TEST_000901,9.811804510519934
TEST_000902,10.54472016287086
TEST_000903,8.648477964409679
TEST_000904,8.345177365557177
TEST_000905,8.308690582659896
TEST_000906,8.196811725392585
TEST_000907,8.19001930565987
TEST_000908,9.211589064425144
TEST_000909,8.30380806854204
TEST_000910,8.713666569868895
TEST_000911,9.740533391451969
TEST_000912,10.529594153102964
TEST_000913,9.944767317452293
TEST_000914,10.069392571658781
TEST_000915,8.699945365055656
TEST_000916,8.374806227579032
TEST_000917,8.340642698051003
TEST_000918,8.259935029066288
TEST_000919,8.303854101945369
TEST_000920,9.366271175091313
TEST_000921,10.01757926294998
TEST_000922,8.454335766516206
TEST_000923,9.812784514589577
TEST_000924,9.7489478309232
TEST_000925,10.789727245539869
TEST_000926,11.16492249564703
TEST_000927,12.506423797133229
