ID,avg_delay_minutes_next_30m
TEST_032417,3.9160876682711017
TEST_032418,3.981773660881308
TEST_032419,3.987796582257591
TEST_032420,3.973534168383809
TEST_032421,3.9534153104727983
TEST_032422,3.9181103874030203
TEST_032423,3.8838663609755626
TEST_032424,3.9307164723291326
TEST_048275,5.469928652024118
TEST_048276,6.188753860121821
TEST_048277,5.40559828967688
TEST_048278,5.308988581848189
TEST_048279,5.189927865861107
TEST_048280,5.127893316150824
TEST_048281,5.004684921478521
TEST_048282,4.91745991767767
TEST_048283,5.142128950099388
TEST_048284,5.331098097846687
TEST_048285,5.227563482010111
TEST_048286,5.367717340174995
TEST_048287,5.330691543774365
TEST_048288,5.339307416946017
TEST_048289,5.359252838195523
TEST_048290,5.1277870705069635
TEST_048291,5.146357087780457
TEST_048292,5.217070396230145
TEST_048293,5.169006429788481
TEST_048294,5.1080709219711995
TEST_048295,5.295429625262364
TEST_048296,5.264419679175027
TEST_048297,5.298837985525407
TEST_048298,5.365326628091007
TEST_048299,5.262360333575184
TEST_019650,6.737853525405447
TEST_019651,7.00239554277991
TEST_019652,6.3803079991433425
TEST_019653,6.177416740110077
TEST_019654,6.25923701417992
TEST_019655,6.945522854602499
TEST_019656,6.666138328241843
TEST_019657,6.3520571612909436
TEST_019658,6.451275270904963
TEST_019659,6.658817156450672
TEST_019660,6.51238285495152
TEST_019661,6.348285357774098
TEST_019662,6.585511152200301
TEST_019663,6.624671278994304
TEST_019664,6.447214477381561
TEST_019665,6.3564613021460925
TEST_019666,6.97920523263865
TEST_019667,6.79464704254333
TEST_019668,6.370467496167125
TEST_019669,6.326066264052555
TEST_019670,6.374784289141748
TEST_019671,6.581827744100185
TEST_019672,6.43560501949291
TEST_019673,6.355657660418517
TEST_019674,6.985919750846503
TEST_018850,6.343940895627439
TEST_018851,7.980877832164483
TEST_018852,7.292287871632638
TEST_018853,5.553055933819733
TEST_018854,6.238567719739965
TEST_018855,5.36955533204007
TEST_018856,4.903475475072787
TEST_018857,4.440335805768395
TEST_018858,3.9441205785531537
TEST_018859,4.186051169835466
TEST_018860,5.154123902051938
TEST_018861,5.293467097639453
TEST_018862,4.839554892744186
TEST_018863,4.5428982137077965
TEST_018864,5.038340202849656
TEST_018865,4.434497337411656
TEST_018866,4.123947653295426
TEST_018867,3.8194335917028015
TEST_018868,4.023822847172877
TEST_018869,4.733603652402236
TEST_018870,4.2275901184247955
TEST_018871,4.54143655878698
TEST_018872,5.5049312342128625
TEST_018873,5.940468794089201
TEST_018874,5.995876361684763
TEST_007450,18.017750398917087
TEST_007451,23.87334397899156
TEST_007452,30.801921391962495
TEST_007453,32.22443503501484
TEST_007454,32.51429674286301
TEST_007455,31.828368513930698
TEST_007456,29.884899124558217
TEST_007457,31.365846659299628
TEST_007458,32.14899225770689
TEST_007459,32.439299339214834
TEST_007460,32.705671356961
TEST_007461,32.834711061693
TEST_007462,32.84543519293874
TEST_007463,33.5320909763697
TEST_007464,34.64900289717562
TEST_007465,34.50904618128864
TEST_007466,33.40502387187065
TEST_007467,33.1055450537593
TEST_007468,33.016881840945764
TEST_007469,33.097124002777825
TEST_007470,33.45498271253948
TEST_007471,34.85208566631742
TEST_007472,33.90272963435837
TEST_007473,34.1496149993439
TEST_007474,33.149840287878405
TEST_003350,7.846045171848697
TEST_003351,7.152367307971668
TEST_003352,6.781633167793968
TEST_003353,6.148059340669258
TEST_003354,5.651093640995185
TEST_003355,5.447999701343234
TEST_003356,6.081786869158936
TEST_003357,6.241035167665667
TEST_003358,6.182422408250428
TEST_003359,6.272307652935268
TEST_003360,6.505058113713471
TEST_003361,6.401503170708294
TEST_003362,6.288773564186365
TEST_003363,6.2204457031787435
TEST_003364,6.203594706415679
TEST_003365,5.664704402658085
TEST_003366,5.879962897969277
TEST_003367,5.531287672350582
TEST_003368,5.404029583177619
TEST_003369,5.478890171599595
TEST_003370,5.433560671212171
TEST_003371,5.828964786144536
TEST_003372,6.154573472338006
TEST_003373,6.74157399766105
TEST_003374,6.864825934631549
TEST_022850,3.365220347083856
TEST_022851,3.0897316498998206
TEST_022852,2.996158644098747
TEST_022853,2.9214633150017897
TEST_022854,2.9436224131307664
TEST_022855,2.9714822225537096
TEST_022856,2.934867866378701
TEST_022857,2.9241253221171695
TEST_022858,2.9553923120324397
TEST_022859,2.946840856756733
TEST_022860,2.927939491261647
TEST_022861,2.9333970763776094
TEST_022862,2.9644209851114347
TEST_022863,2.9229484307489404
TEST_022864,2.916830218661554
TEST_022865,2.919471312112983
TEST_022866,2.9118859367087735
TEST_022867,2.943017039895383
TEST_022868,2.9311942358541727
TEST_022869,2.9561025487522485
TEST_022870,2.956669898305516
TEST_022871,2.8847634014179957
TEST_022872,2.896981687781586
TEST_022873,2.921418219708994
TEST_022874,2.9233432631833165
TEST_037250,4.575279699101199
TEST_037251,4.061962019382843
TEST_037252,3.926881585574643
TEST_037253,3.8816122355479665
TEST_037254,3.8277656813985157
TEST_037255,3.8244720695710988
TEST_037256,3.7943741170822944
TEST_037257,3.884625697403168
TEST_037258,3.9262199981126322
TEST_037259,3.9841241518414034
TEST_037260,4.02750784657666
TEST_037261,3.8461739620823447
TEST_037262,3.8354290913247127
TEST_037263,3.8668570347546325
TEST_037264,4.154557678454856
TEST_037265,4.293838782324494
TEST_037266,3.907481866346343
TEST_037267,3.851467001052246
TEST_037268,3.582536626337099
TEST_037269,3.8306912308463934
TEST_037270,3.875777499767749
TEST_037271,4.396833961506543
TEST_037272,3.9449568532773673
TEST_037273,3.9093628874803557
TEST_037274,4.413763830581136
TEST_010050,3.81247659739085
TEST_010051,3.5871384005980778
TEST_010052,3.6219228026442174
TEST_010053,3.6345005204951466
TEST_010054,3.6198977911786967
TEST_010055,3.667808514341581
TEST_010056,3.559296774522406
TEST_010057,3.3144602047443255
TEST_010058,3.439803094489524
TEST_010059,3.418402440542589
TEST_010060,3.5009983459482767
TEST_010061,3.5538931058083456
TEST_010062,3.5914705589016034
TEST_010063,3.5743226119297695
TEST_010064,3.6146328123602665
TEST_010065,3.193963071443407
TEST_010066,3.388865584343098
TEST_010067,3.4875711611992206
TEST_010068,3.530824918129297
TEST_010069,3.510103851497491
TEST_010070,3.6121857383669953
TEST_010071,3.6163495142386006
TEST_010072,3.6196840965126484
TEST_010073,3.608656185407775
TEST_010074,3.6176565646976244
TEST_036250,3.7778416606354837
TEST_036251,3.4093290086217274
TEST_036252,3.2930550900794806
TEST_036253,3.217998470034037
TEST_036254,3.126314722311342
TEST_036255,3.1045422441511046
TEST_036256,3.1183761133348753
TEST_036257,3.105395591284249
TEST_036258,3.096925440432428
TEST_036259,3.0681088061374484
TEST_036260,3.0777167816291056
TEST_036261,3.1015363604852153
TEST_036262,3.1985737948788353
TEST_036263,3.1464970922794664
TEST_036264,3.1509428002799886
TEST_036265,3.150128422271781
TEST_036266,3.1893609583257536
TEST_036267,3.1538292982787706
TEST_036268,3.1521542877130786
TEST_036269,3.132518023840075
TEST_036270,3.083647370741987
TEST_036271,3.1264977210343625
TEST_036272,3.149531784603245
TEST_036273,3.146424929402147
TEST_036274,3.147722312383477
TEST_045675,11.278851597795281
TEST_045676,11.360955547116857
TEST_045677,12.686546024236208
TEST_045678,11.721525500804873
TEST_045679,9.83733854039924
TEST_045680,11.778244605417633
TEST_045681,15.26647330102264
TEST_045682,15.09856537151341
TEST_045683,11.547869993528682
TEST_045684,12.395502819211773
TEST_045685,12.903862938857653
TEST_045686,10.072630634160102
TEST_045687,9.00646992594859
TEST_045688,11.90278568532272
TEST_045689,12.479030250614407
TEST_045690,13.107764027330415
TEST_045691,13.43522714589234
TEST_045692,14.499119300953465
TEST_045693,12.849480641481785
TEST_045694,11.5560009014658
TEST_045695,13.29432009472379
TEST_045696,14.53088181971655
TEST_045697,14.263552490992014
TEST_045698,11.397808305562315
TEST_045699,10.896103300636103
TEST_035675,6.135204757266848
TEST_035676,6.1417953802122245
TEST_035677,5.657917540495703
TEST_035678,5.475539379357063
TEST_035679,5.819188962309605
TEST_035680,6.1214618279746595
TEST_035681,5.44021521607441
TEST_035682,5.268325998749327
TEST_035683,5.32052882023975
TEST_035684,5.97949512394559
TEST_035685,6.218853105883387
TEST_035686,6.679356336684421
TEST_035687,6.5963593770645765
TEST_035688,6.144020364190174
TEST_035689,6.254301793376904
TEST_035690,5.571402219196269
TEST_035691,5.280765572305041
TEST_035692,5.804756306296708
TEST_035693,5.571572216337351
TEST_035694,5.474478958628576
TEST_035695,6.491284241291301
TEST_035696,5.798187700446323
TEST_035697,5.307176885887857
TEST_035698,5.297131240471931
TEST_035699,5.326611717304489
TEST_048550,4.923382843952519
TEST_048551,4.379590597297371
TEST_048552,4.286744412767413
TEST_048553,4.311483737396669
TEST_048554,4.349044425817336
TEST_048555,4.26407143821498
TEST_048556,4.161321231311389
TEST_048557,4.121453677948436
TEST_048558,4.1887216131068365
TEST_048559,4.208480701384752
TEST_048560,4.173984787097877
TEST_048561,4.180761268718609
TEST_048562,4.351098159079343
TEST_048563,4.163298564422567
TEST_048564,5.034924749389949
TEST_048565,5.1419452111144
TEST_048566,4.441221281616078
TEST_048567,4.279175462356115
TEST_048568,4.18570100768159
TEST_048569,4.168276354287248
TEST_048570,4.118829752271697
TEST_048571,4.148717422718503
TEST_048572,4.1051756291398505
TEST_048573,4.215055288579317
TEST_048574,4.26252907679643
TEST_046475,4.4459311969066455
TEST_046476,3.8394192479378697
TEST_046477,3.5770356403474244
TEST_046478,3.494245411276285
TEST_046479,3.3962226408438543
TEST_046480,3.2804558087750886
TEST_046481,3.1933838291174306
TEST_046482,3.229995572200182
TEST_046483,3.2802514309395443
TEST_046484,3.3468121769790735
TEST_046485,3.27225690750233
TEST_046486,3.237773274129757
TEST_046487,3.2975632619670203
TEST_046488,3.3026584977202136
TEST_046489,3.548822830147583
TEST_046490,3.4946307314124865
TEST_046491,3.6142060756301553
TEST_046492,3.3021638185687516
TEST_046493,3.5281846490157056
TEST_046494,3.3257178632847175
TEST_046495,3.233773549596724
TEST_046496,3.427028103313642
TEST_046497,3.6389523629916436
TEST_046498,3.5022956743386695
TEST_046499,3.27417755430289
TEST_011700,10.853116962096053
TEST_011701,10.26438282067354
TEST_011702,8.499100295066444
TEST_011703,7.848623811994017
TEST_011704,8.306666660897307
TEST_011705,7.0783186491878585
TEST_011706,6.686205118238782
TEST_011707,6.365726166708168
TEST_011708,6.475725061835393
TEST_011709,6.364521427420204
TEST_011710,6.274088647411651
TEST_011711,6.689955007921219
TEST_011712,7.116877157889279
TEST_011713,8.391260333981329
TEST_011714,8.427358675932878
TEST_011715,7.289977309669787
TEST_011716,7.264456763489032
TEST_011717,7.7278533558539
TEST_011718,6.961400305878495
TEST_011719,6.171647201644333
TEST_011720,6.357557278151708
TEST_011721,7.070544309874453
TEST_011722,7.0287966193460125
TEST_011723,8.034568019799309
TEST_011724,8.238568228106665
TEST_048850,11.849619367726447
TEST_048851,12.975853344437253
TEST_048852,16.42837301463016
TEST_048853,24.848287892733474
TEST_048854,30.201377493897766
TEST_048855,32.62391228067373
TEST_048856,34.08933355573976
TEST_048857,34.537331945371506
TEST_048858,34.58526549799405
TEST_048859,34.31187105085928
TEST_048860,34.60689803078564
TEST_048861,34.974318248104886
TEST_048862,35.35960517307635
TEST_048863,35.74337241249427
TEST_048864,35.24093498543455
TEST_048865,35.82244078751514
TEST_048866,36.038664413583234
TEST_048867,35.93104604985034
TEST_048868,35.569633213453066
TEST_048869,35.93871657085557
TEST_048870,35.35074980143044
TEST_048871,35.875682900587705
TEST_048872,35.84496788359554
TEST_048873,36.0000926611752
TEST_048874,35.780624289528596
TEST_009375,8.617674488557471
TEST_009376,8.9461470845677
TEST_009377,9.285679867573737
TEST_009378,9.498980317081802
TEST_009379,9.289568828261924
TEST_009380,8.456564322031912
TEST_009381,7.622324513745359
TEST_009382,8.194477128584275
TEST_009383,7.761277991994913
TEST_009384,9.01257955705517
TEST_009385,10.014727785153363
TEST_009386,10.764580347311988
TEST_009387,10.435828651521135
TEST_009388,8.034843920952426
TEST_009389,8.000121031612998
TEST_009390,8.580798110910363
TEST_009391,7.724252548586612
TEST_009392,8.074753252883557
TEST_009393,9.597966681124275
TEST_009394,9.833220419116454
TEST_009395,9.406772305601832
TEST_009396,7.472755167929107
TEST_009397,7.469518703851993
TEST_009398,7.627708472176826
TEST_009399,8.89765470529195
TEST_010800,4.545433006436154
TEST_010801,4.031514820402865
TEST_010802,3.9818522148465103
TEST_010803,3.8680632827816503
TEST_010804,3.720920419980761
TEST_010805,3.756833328157481
TEST_010806,3.765225878295687
TEST_010807,3.7946352196470885
TEST_010808,3.8568747857764274
TEST_010809,3.8706469182273935
TEST_010810,3.87374315122999
TEST_010811,3.858275286803
TEST_010812,3.989714629321873
TEST_010813,3.9876404766511624
TEST_010814,3.9234387670840594
TEST_010815,3.8738729542799817
TEST_010816,3.8168909899241594
TEST_010817,3.8662625199591414
TEST_010818,3.958873971100858
TEST_010819,3.931847371487036
TEST_010820,3.9085639281801656
TEST_010821,3.880440118630979
TEST_010822,3.9445276527404727
TEST_010823,3.934075872251464
TEST_010824,3.8756613125448975
TEST_012350,9.804605875281016
TEST_012351,16.590305774940692
TEST_012352,33.14153863824282
TEST_012353,39.304257170777134
TEST_012354,41.88451393138738
TEST_012355,42.49089508104683
TEST_012356,42.1399946825623
TEST_012357,41.98007460852568
TEST_012358,40.16781449232923
TEST_012359,40.06030071902126
TEST_012360,40.28174037112709
TEST_012361,40.56985096239214
TEST_012362,40.229674367295715
TEST_012363,40.70515166521743
TEST_012364,40.28474652383392
TEST_012365,41.003087451911654
TEST_012366,40.21494109296282
TEST_012367,39.8041456983198
TEST_012368,40.16553618865724
TEST_012369,40.52220977442444
TEST_012370,40.35523461592831
TEST_012371,40.93850068581318
TEST_012372,41.512220382493865
TEST_012373,41.33157347372495
TEST_012374,41.34678963196512
TEST_008225,5.511923226491004
TEST_008226,2.2075081495723485
TEST_008227,12.25628876995654
TEST_008228,28.229360098706344
TEST_008229,36.83658326715284
TEST_008230,39.454127131684736
TEST_008231,41.6105284139335
TEST_008232,42.11003054705075
TEST_008233,41.66632217041969
TEST_008234,41.40616941842524
TEST_008235,42.094474589697306
TEST_008236,41.316419231146384
TEST_008237,41.17606926680571
TEST_008238,41.033221750656196
TEST_008239,39.789995423496705
TEST_008240,40.22330170872331
TEST_008241,41.08557347906182
TEST_008242,40.580673724870735
TEST_008243,40.06197546990055
TEST_008244,39.66993669987977
TEST_008245,40.046738801052385
TEST_008246,40.00311009950943
TEST_008247,40.05233329032295
TEST_008248,40.78517547801026
TEST_008249,40.32623940460411
TEST_015300,16.71077560297188
TEST_015301,28.67705918101591
TEST_015302,39.17650269449531
TEST_015303,41.47235994467959
TEST_015304,42.03068231702722
TEST_015305,41.75428038695718
TEST_015306,41.19714419069554
TEST_015307,41.5581705323183
TEST_015308,40.53214464273465
TEST_015309,40.66774343079851
TEST_015310,40.60465791632754
TEST_015311,40.55308405891937
TEST_015312,40.456309356968674
TEST_015313,40.52993987032445
TEST_015314,41.140352300077566
TEST_015315,41.04638132625831
TEST_015316,40.007191054860506
TEST_015317,40.55466501210058
TEST_015318,40.92212879933267
TEST_015319,41.201444897219204
TEST_015320,40.965019249331654
TEST_015321,41.07831613356552
TEST_015322,41.27213967964717
TEST_015323,41.26943778552549
TEST_015324,40.825146812927954
TEST_001675,2.292098454855953
TEST_001676,3.3388050436374446
TEST_001677,6.4374219657361085
TEST_001678,16.35872136549159
TEST_001679,31.350936001380738
TEST_001680,40.28332026479268
TEST_001681,47.39861941324086
TEST_001682,52.99051957788354
TEST_001683,54.76429757069889
TEST_001684,57.37000601756188
TEST_001685,55.20009968691616
TEST_001686,62.961361590136505
TEST_001687,57.48450944793041
TEST_001688,60.74272184437824
TEST_001689,62.68106542645295
TEST_001690,65.46471328321326
TEST_001691,67.03078738422269
TEST_001692,67.66430130980584
TEST_001693,61.57184036051187
TEST_001694,67.01302450683531
TEST_001695,65.18653311629271
TEST_001696,64.17539936991037
TEST_001697,67.9261784698266
TEST_001698,70.1400074587774
TEST_001699,76.47036648184739
TEST_028100,12.015746355120545
TEST_028101,17.440652276470786
TEST_028102,20.568914166513572
TEST_028103,28.697334614513053
TEST_028104,28.90057380193818
TEST_028105,31.53489298924817
TEST_028106,31.416822930927587
TEST_028107,29.570954321567434
TEST_028108,28.887984615134656
TEST_028109,33.552087155084024
TEST_028110,37.426243833127714
TEST_028111,36.50916312460238
TEST_028112,36.38469654547513
TEST_028113,36.82976232293548
TEST_028114,33.520647564975306
TEST_028115,38.93834477808883
TEST_028116,46.39904974590878
TEST_028117,43.22432112104751
TEST_028118,49.672652701912085
TEST_028119,51.166978361314754
TEST_028120,49.76206174970483
TEST_028121,45.28548346822268
TEST_028122,41.34630748105156
TEST_028123,40.99355419962316
TEST_028124,42.01405078780151
TEST_001525,2.364162542623408
TEST_001526,1.383845649485358
TEST_001527,1.1716315404836561
TEST_001528,1.148142223659748
TEST_001529,1.1085472720715877
TEST_001530,1.0503813523803087
TEST_001531,1.012338464339202
TEST_001532,0.9490379231918531
TEST_001533,0.99091684385204
TEST_001534,0.9786624370421307
TEST_001535,0.9399128358210358
TEST_001536,1.0160754469568234
TEST_001537,0.8741405790462049
TEST_001538,0.9787097356674015
TEST_001539,0.9820796872824976
TEST_001540,1.010110459047187
TEST_001541,0.9643468789730187
TEST_001542,0.9177910028260978
TEST_001543,0.9874628650840958
TEST_001544,0.9801656354435486
TEST_001545,0.9531849256437706
TEST_001546,0.9128167245907215
TEST_001547,0.9968518076465216
TEST_001548,0.9427436744566644
TEST_001549,0.9692467077425357
TEST_028850,3.5065940700134224
TEST_028851,3.1193332296495786
TEST_028852,2.961493085065797
TEST_028853,2.839868570182975
TEST_028854,2.805203914099898
TEST_028855,2.950842754915764
TEST_028856,2.897485490334735
TEST_028857,2.794108043573276
TEST_028858,2.9101187419451304
TEST_028859,2.894762073073725
TEST_028860,2.720672174056377
TEST_028861,2.4456544808908927
TEST_028862,2.6188777644485146
TEST_028863,2.810103784661439
TEST_028864,2.774309702630094
TEST_028865,2.8923693994366237
TEST_028866,2.883569081800154
TEST_028867,2.8872825861832956
TEST_028868,2.895093419204884
TEST_028869,2.922012016484595
TEST_028870,2.8041024098658363
TEST_028871,2.8133687452493708
TEST_028872,2.858695490333146
TEST_028873,2.8824693734932882
TEST_028874,2.9114634955022938
TEST_048775,5.128904320157447
TEST_048776,4.559246312133801
TEST_048777,4.431449239457476
TEST_048778,4.395074290476865
TEST_048779,4.406147299000299
TEST_048780,4.399966048114791
TEST_048781,4.5384720552658715
TEST_048782,4.439767297594191
TEST_048783,4.417749920395424
TEST_048784,4.639851386047146
TEST_048785,4.308957585958531
TEST_048786,4.476960095601152
TEST_048787,4.542358735790053
TEST_048788,4.593367826166114
TEST_048789,5.108281961675587
TEST_048790,4.617909067901145
TEST_048791,4.399974235994944
TEST_048792,4.483127045875226
TEST_048793,4.361123679203501
TEST_048794,4.7800916534403
TEST_048795,4.472814039308621
TEST_048796,4.659145800010643
TEST_048797,4.487526120113385
TEST_048798,4.442257249451094
TEST_048799,4.526757892934928
TEST_028975,8.986281315857683
TEST_028976,7.779307001582277
TEST_028977,8.27551740669982
TEST_028978,7.13335593535243
TEST_028979,6.833367851910828
TEST_028980,5.863827350490614
TEST_028981,5.491597428457155
TEST_028982,6.179707034753438
TEST_028983,6.9551761681003175
TEST_028984,7.61466614491774
TEST_028985,7.363603667431963
TEST_028986,6.594395765222828
TEST_028987,5.684226784869386
TEST_028988,5.641101869671543
TEST_028989,5.7570779472065965
TEST_028990,5.8063085471420735
TEST_028991,7.123911442183315
TEST_028992,7.27982471656159
TEST_028993,7.097608402285102
TEST_028994,6.3817675327349335
TEST_028995,6.089203359246163
TEST_028996,6.0877641272053555
TEST_028997,5.736026192969519
TEST_028998,6.272817539475049
TEST_028999,5.934725794170829
TEST_047500,6.836355049294449
TEST_047501,10.397181067224682
TEST_047502,13.245544699517556
TEST_047503,18.438078375259927
TEST_047504,22.126079062356578
TEST_047505,23.954761132554257
TEST_047506,25.41090762406771
TEST_047507,26.89946326440953
TEST_047508,26.636728428726506
TEST_047509,22.88991215822888
TEST_047510,25.341681079472593
TEST_047511,32.503697295481615
TEST_047512,28.678537539885777
TEST_047513,23.427389174627784
TEST_047514,16.272348706337706
TEST_047515,21.69480962980845
TEST_047516,28.77843192866407
TEST_047517,28.54280452196445
TEST_047518,30.542022472136047
TEST_047519,29.004058860877826
TEST_047520,25.076152868313066
TEST_047521,21.686000237413023
TEST_047522,23.98494239465405
TEST_047523,23.615146903973912
TEST_047524,20.640775843904176
TEST_037300,10.084996829404403
TEST_037301,13.184008618046745
TEST_037302,16.633585143767
TEST_037303,19.726237632490296
TEST_037304,25.9212942162915
TEST_037305,28.199776081071455
TEST_037306,30.51464254265081
TEST_037307,32.28098479289235
TEST_037308,31.36299154811369
TEST_037309,35.08235708549749
TEST_037310,37.57022124354432
TEST_037311,37.52626600838845
TEST_037312,37.57190189889785
TEST_037313,37.68463518802985
TEST_037314,37.44946376374493
TEST_037315,37.464392435513105
TEST_037316,33.10249525353276
TEST_037317,35.322891764967416
TEST_037318,34.947301456495154
TEST_037319,37.72037788973306
TEST_037320,39.79719285157464
TEST_037321,39.715866681597745
TEST_037322,40.512903636032945
TEST_037323,39.89867488730207
TEST_037324,40.921939571025916
TEST_013450,4.214970669446613
TEST_013451,4.027696347312555
TEST_013452,3.7735295797436015
TEST_013453,3.7706417606429996
TEST_013454,3.754983828815105
TEST_013455,3.767377093486161
TEST_013456,3.7369283172489456
TEST_013457,3.6977011891495275
TEST_013458,3.6853131463159077
TEST_013459,3.723332370743739
TEST_013460,3.712333066518619
TEST_013461,3.7141310965273067
TEST_013462,3.733272062528121
TEST_013463,3.7353557359932337
TEST_013464,3.659160687558849
TEST_013465,3.7027818217404658
TEST_013466,3.6747555585179486
TEST_013467,3.7256498605004404
TEST_013468,3.614749801152806
TEST_013469,3.7333413953693637
TEST_013470,3.708100442700366
TEST_013471,3.781691097865764
TEST_013472,3.6916375140398676
TEST_013473,3.6854904114599494
TEST_013474,3.7558272377436652
TEST_003850,4.436677120079782
TEST_003851,4.313443176851111
TEST_003852,4.288481062994391
TEST_003853,4.38055716806045
TEST_003854,4.272223501246566
TEST_003855,3.8216125879876524
TEST_003856,4.0766866211423025
TEST_003857,4.0165435269501675
TEST_003858,4.0452830811117675
TEST_003859,4.13672354827961
TEST_003860,4.051019924187969
TEST_003861,4.028142258886197
TEST_003862,4.20765164071179
TEST_003863,4.12811085324401
TEST_003864,3.937697411136545
TEST_003865,3.9975559662705438
