ID,avg_delay_minutes_next_30m
TEST_048291,5.129508414975797
TEST_048292,5.171377817458363
TEST_048293,5.117020590899038
TEST_048294,5.027761112486251
TEST_048295,5.263821231928471
TEST_048296,5.227846558174184
TEST_048297,5.335730306818311
TEST_048298,5.344689610229244
TEST_048299,5.228830571516063
TEST_019650,6.710592656237193
TEST_019651,7.129841078606779
TEST_019652,6.443518275222638
TEST_019653,6.245183142818476
TEST_019654,6.392806702844448
TEST_019655,7.133703054774177
TEST_019656,6.800505937410412
TEST_019657,6.40099854709587
TEST_019658,6.637208836265308
TEST_019659,6.834043825291667
TEST_019660,6.611998534473343
TEST_019661,6.444254637941829
TEST_019662,6.708059582152668
TEST_019663,6.711487416978503
TEST_019664,6.535225180397497
TEST_019665,6.440234706276437
TEST_019666,7.080176930911744
TEST_019667,6.934941644624413
TEST_019668,6.46699407698123
TEST_019669,6.4312761057636925
TEST_019670,6.525927318535812
TEST_019671,6.739585284088704
TEST_019672,6.52648336657172
TEST_019673,6.451674242814519
TEST_019674,7.083912661553828
TEST_018850,6.363385039143331
TEST_018851,7.74045227621175
TEST_018852,7.381808962691883
TEST_018853,5.616125402936731
TEST_018854,5.954424094242906
TEST_018855,5.346687375239105
TEST_018856,4.7844761441986
TEST_018857,4.381104570023775
TEST_018858,3.915113379370877
TEST_018859,4.115923588064881
TEST_018860,5.034303386241337
TEST_018861,5.342860716999924
TEST_018862,4.858463158763412
TEST_018863,4.472709801418551
TEST_018864,4.954428687685865
TEST_018865,4.427209964634734
TEST_018866,3.9882844175047474
TEST_018867,3.7617179195490387
TEST_018868,4.033359611495797
TEST_018869,4.6788816989724875
TEST_018870,4.308185560398396
TEST_018871,4.636779642054378
TEST_018872,5.470231844828385
TEST_018873,5.961782412269767
TEST_018874,5.964350047531978
TEST_007450,18.247062470117577
TEST_007451,23.632862497618525
TEST_007452,30.44225655123185
TEST_007453,32.34009241126521
TEST_007454,32.52243530200861
TEST_007455,32.233888515343615
TEST_007456,30.156702175067615
TEST_007457,31.765570179172812
TEST_007458,32.433147401342694
TEST_007459,32.77662831029788
TEST_007460,32.82152300789383
TEST_007461,33.01355611280614
TEST_007462,32.784636377693424
TEST_007463,33.36343360154603
TEST_007464,34.62420289783986
TEST_007465,34.257297085817434
TEST_007466,33.18368024203434
TEST_007467,32.96527983069451
TEST_007468,32.81002994063509
TEST_007469,33.00423884366102
TEST_007470,33.43157373142644
TEST_007471,34.98991063641522
TEST_007472,33.88264999780659
TEST_007473,34.116805580263446
TEST_007474,33.18492449177131
TEST_003350,7.734207769871167
TEST_003351,7.168804699204314
TEST_003352,6.758929551253837
TEST_003353,6.0953252641786095
TEST_003354,5.640974534748241
TEST_003355,5.488162161332152
TEST_003356,6.002631092751928
TEST_003357,6.22658936392414
TEST_003358,6.175492441964353
TEST_003359,6.217005264832639
TEST_003360,6.427753767736863
TEST_003361,6.269677904140812
TEST_003362,6.2330744090372665
TEST_003363,6.198876864809931
TEST_003364,6.174596153949337
TEST_003365,5.7523277788077
TEST_003366,5.892097430098654
TEST_003367,5.597582566724168
TEST_003368,5.428831700026233
TEST_003369,5.539953885548892
TEST_003370,5.462172838596665
TEST_003371,5.7462429801485495
TEST_003372,6.052626512557902
TEST_003373,6.759015098655935
TEST_003374,6.827683363394939
TEST_022850,3.334031647039094
TEST_022851,3.0921031736891758
TEST_022852,2.9911697930565033
TEST_022853,2.9246574734701056
TEST_022854,2.9487532221153634
TEST_022855,2.9850499069913816
TEST_022856,2.947540036840216
TEST_022857,2.9325216251647532
TEST_022858,2.949437614548036
TEST_022859,2.938721119044069
TEST_022860,2.9198798340431837
TEST_022861,2.897849061122762
TEST_022862,2.9553450237527583
TEST_022863,2.9252548621116192
TEST_022864,2.8913994190851593
TEST_022865,2.9127637740278773
TEST_022866,2.899189144539534
TEST_022867,2.9169621064829148
TEST_022868,2.90603167888195
TEST_022869,2.9374145340650086
TEST_022870,2.9343355566449882
TEST_022871,2.8839749503289838
TEST_022872,2.8782482889701795
TEST_022873,2.9409623073541757
TEST_022874,2.9418256458051433
TEST_037250,4.493885188614235
TEST_037251,4.084444496815262
TEST_037252,3.976753788489294
TEST_037253,3.9282312792579517
TEST_037254,3.8962133242944708
TEST_037255,3.881494803145997
TEST_037256,3.823454637707733
TEST_037257,3.9179848218520963
TEST_037258,3.9816305282704176
TEST_037259,4.012115725093923
TEST_037260,4.037200439274359
TEST_037261,3.8732675754278834
TEST_037262,3.9162700195082367
TEST_037263,3.917550266599025
TEST_037264,4.171629994848066
TEST_037265,4.284350190159938
TEST_037266,3.9399137479048645
TEST_037267,3.8753921063910877
TEST_037268,3.646559279961811
TEST_037269,3.858858049225139
TEST_037270,3.92178400394108
TEST_037271,4.390261709702088
TEST_037272,3.993076051461393
TEST_037273,3.9424779953121445
TEST_037274,4.402778926020931
TEST_010050,3.8002334446421893
TEST_010051,3.5552257449967284
TEST_010052,3.619216605281597
TEST_010053,3.6123197493973747
TEST_010054,3.603431423502895
TEST_010055,3.6599202681713985
TEST_010056,3.542163525922147
TEST_010057,3.2825845412853196
TEST_010058,3.416316360216067
TEST_010059,3.4114325079121
TEST_010060,3.4797543104893327
TEST_010061,3.5679239872944795
TEST_010062,3.6022917183688143
TEST_010063,3.5987956080563572
TEST_010064,3.613588769273774
TEST_010065,3.208081889704242
TEST_010066,3.411647316590186
TEST_010067,3.4820944749285463
TEST_010068,3.5447594955685133
TEST_010069,3.5190703044228906
TEST_010070,3.600615153842832
TEST_010071,3.602472042060144
TEST_010072,3.624054633211245
TEST_010073,3.5865363674269086
TEST_010074,3.6445548348008834
TEST_036250,3.801106076999203
TEST_036251,3.417468601587262
TEST_036252,3.2932661296641754
TEST_036253,3.247267240192862
TEST_036254,3.134727095810313
TEST_036255,3.1262713952676044
TEST_036256,3.126741682522638
TEST_036257,3.1183903148186065
TEST_036258,3.084358006312832
TEST_036259,3.0641769351545296
TEST_036260,3.1043356802433735
TEST_036261,3.130269463874326
TEST_036262,3.237706733920553
TEST_036263,3.2068978107831176
TEST_036264,3.215671260508886
TEST_036265,3.1799058375054186
TEST_036266,3.213882410101224
TEST_036267,3.189092194755294
TEST_036268,3.199595483230971
TEST_036269,3.1805447875730612
TEST_036270,3.148276339838442
TEST_036271,3.136942534112254
TEST_036272,3.150554090113376
TEST_036273,3.194051569461989
TEST_036274,3.1847180081371347
TEST_045675,11.278448550885761
TEST_045676,11.381598309203923
TEST_045677,12.616754909106248
TEST_045678,11.487053478140185
TEST_045679,9.68422853281223
TEST_045680,11.834979305679656
TEST_045681,14.893875158645619
TEST_045682,14.885606803720616
TEST_045683,11.45297062935941
TEST_045684,12.137588115485642
TEST_045685,12.766304879307327
TEST_045686,9.993062091725195
TEST_045687,9.149854304404148
TEST_045688,12.126789670895768
TEST_045689,12.372650001920658
TEST_045690,12.952136586719275
TEST_045691,13.43921669259781
TEST_045692,14.590392933941416
TEST_045693,12.843401229989801
TEST_045694,11.46948420187196
TEST_045695,13.562030736777675
TEST_045696,14.76259126679858
TEST_045697,14.497575276057688
TEST_045698,11.599260089677047
TEST_045699,11.132005686732226
TEST_035675,6.0192374497568935
TEST_035676,6.281310270252214
TEST_035677,5.891504835257873
TEST_035678,5.643788730576835
TEST_035679,5.926443228763477
TEST_035680,6.112640497636697
TEST_035681,5.661099071528284
TEST_035682,5.364065865642493
TEST_035683,5.364864280639315
TEST_035684,5.905240696289267
TEST_035685,6.295882620287736
TEST_035686,6.821598416130846
TEST_035687,6.844692307118198
TEST_035688,6.159639266765444
TEST_035689,6.213679188576853
TEST_035690,5.762888502416368
TEST_035691,5.393217089686891
TEST_035692,5.829006240062897
TEST_035693,5.664019237748536
TEST_035694,5.539658851119913
TEST_035695,6.511183510885207
TEST_035696,5.995185804018181
TEST_035697,5.508635072875082
TEST_035698,5.403835555190067
TEST_035699,5.413098073780429
TEST_048550,4.933970737716445
TEST_048551,4.445415225500198
TEST_048552,4.347862510920699
TEST_048553,4.338677027633689
TEST_048554,4.388685512829384
TEST_048555,4.3433917847049734
TEST_048556,4.231580153986426
TEST_048557,4.204495450617584
TEST_048558,4.257353889691332
TEST_048559,4.2605500097076145
TEST_048560,4.223688075785111
TEST_048561,4.238799386069414
TEST_048562,4.403464096718498
TEST_048563,4.246559130245194
TEST_048564,5.0918919898453545
TEST_048565,5.185123768294613
TEST_048566,4.508302647987785
TEST_048567,4.334045508703257
TEST_048568,4.23084564267179
TEST_048569,4.219343584500425
TEST_048570,4.182774395828467
TEST_048571,4.238568196627515
TEST_048572,4.19141175776134
TEST_048573,4.290958396525819
TEST_048574,4.349447449617039
TEST_046475,4.3557073028353415
TEST_046476,3.7943694362066065
TEST_046477,3.6022584102412303
TEST_046478,3.4929649481875806
TEST_046479,3.344888817145785
TEST_046480,3.2963045944557807
TEST_046481,3.2776856216912265
TEST_046482,3.298981447222801
TEST_046483,3.361790000304687
TEST_046484,3.3668847794117087
TEST_046485,3.2393908545618615
TEST_046486,3.249468071525956
TEST_046487,3.3069669049863046
TEST_046488,3.2976523666246234
TEST_046489,3.488910789290733
TEST_046490,3.5011400411832345
TEST_046491,3.607132988007472
TEST_046492,3.3266394212261163
TEST_046493,3.4983235885949653
TEST_046494,3.3323430026009526
TEST_046495,3.28437359506382
TEST_046496,3.429262674763243
TEST_046497,3.6481973615123375
TEST_046498,3.529780412319652
TEST_046499,3.255650223574544
TEST_011700,10.554985071873286
TEST_011701,9.915050835619228
TEST_011702,8.196354625181616
TEST_011703,7.761330941238533
TEST_011704,8.048345972555609
TEST_011705,6.957623650601082
TEST_011706,6.587783118325354
TEST_011707,6.284705998827489
TEST_011708,6.459957318890896
TEST_011709,6.40854853667641
TEST_011710,6.330488854154002
TEST_011711,6.687295967612377
TEST_011712,7.173708915835501
TEST_011713,8.449871229040037
TEST_011714,8.509081195864692
TEST_011715,7.213675985903832
TEST_011716,7.191532610696697
TEST_011717,7.720351793464035
TEST_011718,6.96002187460517
TEST_011719,6.193420608160018
TEST_011720,6.521846024764283
TEST_011721,7.16954795701921
TEST_011722,7.174138741660361
TEST_011723,8.13962000469655
TEST_011724,8.229688280518133
TEST_048850,11.624864225508476
TEST_048851,12.902220528075187
TEST_048852,16.29279533893005
TEST_048853,24.48743699848342
TEST_048854,30.580354242678315
TEST_048855,33.064773855006635
TEST_048856,34.33469160489191
TEST_048857,34.60897079995951
TEST_048858,34.72952172911164
TEST_048859,34.745416975716566
TEST_048860,34.90180966969875
TEST_048861,35.193777240551896
TEST_048862,35.49243771154909
TEST_048863,35.940100202563215
TEST_048864,35.64320665111505
TEST_048865,36.090895551665255
TEST_048866,36.50031167399551
TEST_048867,36.36490991626535
TEST_048868,35.853858874872685
TEST_048869,36.23862241634928
TEST_048870,35.42183704798022
TEST_048871,36.28610669726399
TEST_048872,36.13961749781977
TEST_048873,36.43267627623388
TEST_048874,35.88686498084799
TEST_009375,8.573131427124519
TEST_009376,8.784882842937769
TEST_009377,9.170275908376361
TEST_009378,9.506627596993074
TEST_009379,9.194674030501353
TEST_009380,8.442829511049656
TEST_009381,7.6236847273244255
TEST_009382,8.015358958960583
TEST_009383,7.682253767885183
TEST_009384,8.864113821132456
TEST_009385,10.033196575849328
TEST_009386,10.980496862692322
TEST_009387,10.414752444907679
TEST_009388,7.977486845009965
TEST_009389,7.873562876526295
TEST_009390,8.530250465844576
TEST_009391,7.679302670527724
TEST_009392,8.010335768293086
TEST_009393,9.389297777649414
TEST_009394,9.98366467905537
TEST_009395,9.420117027992774
TEST_009396,7.5168046113409295
TEST_009397,7.445815061814178
TEST_009398,7.543736611037754
TEST_009399,8.745524032526777
TEST_010800,4.609573050051262
TEST_010801,4.1259224278951425
TEST_010802,4.0585617415771695
TEST_010803,3.884794775942668
TEST_010804,3.788801289152317
TEST_010805,3.8001590658126814
TEST_010806,3.8225004246166114
TEST_010807,3.8595164482578226
TEST_010808,3.924740970178851
TEST_010809,3.9166569856585296
TEST_010810,3.9204886955284413
TEST_010811,3.9325317572307865
TEST_010812,4.08201788507511
TEST_010813,4.055470571759855
TEST_010814,3.969397522015787
TEST_010815,3.9331869179891092
TEST_010816,3.8716209563949517
TEST_010817,3.91196981961103
TEST_010818,4.070741515242856
TEST_010819,4.02237619841404
TEST_010820,3.9626000287925898
TEST_010821,3.940668518643946
TEST_010822,4.039457396532701
TEST_010823,4.016280433082301
TEST_010824,3.933895144532265
TEST_012350,9.709562622089075
TEST_012351,17.598318653111015
TEST_012352,33.87440692027018
TEST_012353,39.73269664287087
TEST_012354,41.6630049321348
TEST_012355,41.87146264061035
TEST_012356,41.793149938722124
TEST_012357,41.857041732356365
TEST_012358,40.09354850442687
TEST_012359,40.12749667174637
TEST_012360,40.21346249983681
TEST_012361,40.69387813006815
TEST_012362,39.9590903422679
TEST_012363,40.77687193246446
TEST_012364,40.027294866990005
TEST_012365,40.984095355659974
TEST_012366,40.263292711223755
TEST_012367,39.52044931019081
TEST_012368,40.05822396623205
TEST_012369,40.0806026294441
TEST_012370,40.015938845612084
TEST_012371,40.56007220942933
TEST_012372,40.89290254772747
TEST_012373,41.12116511206588
TEST_012374,41.12115736788353
TEST_008225,5.386849809659118
TEST_008226,1.9863172405982708
TEST_008227,10.909932380283127
TEST_008228,29.39547080151291
TEST_008229,37.55028395176117
TEST_008230,40.163216757712064
TEST_008231,41.236126739602085
TEST_008232,41.50619472553659
TEST_008233,40.90984241302225
TEST_008234,40.90410329971458
TEST_008235,41.713651209959316
TEST_008236,40.94068259767407
TEST_008237,41.06860108347463
TEST_008238,40.716423768386974
TEST_008239,40.026037902588996
TEST_008240,39.778311839137416
TEST_008241,40.551013901689956
TEST_008242,40.1007527772573
TEST_008243,40.11454927669571
TEST_008244,39.58088656552625
TEST_008245,39.7237116268205
TEST_008246,39.49665762042895
TEST_008247,39.91319641705437
TEST_008248,40.614184973177274
TEST_008249,40.34097462038223
TEST_015300,16.236382614045485
TEST_015301,29.19126185844987
TEST_015302,39.14063758186923
TEST_015303,41.50105419306237
TEST_015304,42.04524116397508
TEST_015305,41.86129054477627
TEST_015306,41.31523870879974
TEST_015307,41.47440822691755
TEST_015308,40.75309420867858
TEST_015309,40.8089576764211
TEST_015310,40.35349631314152
TEST_015311,40.15141674920213
TEST_015312,40.35483109349076
TEST_015313,40.47691604894314
TEST_015314,40.91834209343066
TEST_015315,40.31192093134668
TEST_015316,39.86310279036923
TEST_015317,40.40556692154884
TEST_015318,40.68339618544054
TEST_015319,40.594716619796294
TEST_015320,40.51679187770544
TEST_015321,40.62142839869837
TEST_015322,40.837280472397225
TEST_015323,40.90113481134726
TEST_015324,40.403654799890816
TEST_001675,2.29852353049577
TEST_001676,3.6071306925008226
TEST_001677,6.425750220681964
TEST_001678,16.21476782001989
TEST_001679,34.02472301676559
TEST_001680,40.767545318509825
TEST_001681,46.861537535572936
TEST_001682,54.50398847032942
TEST_001683,56.394321022462094
TEST_001684,60.37194884207469
TEST_001685,57.4719154500137
TEST_001686,63.503713080688144
TEST_001687,57.58858691754284
TEST_001688,59.707188385008195
TEST_001689,61.86442724687794
TEST_001690,64.61368096464231
TEST_001691,67.58478831790367
TEST_001692,68.76852050351918
TEST_001693,61.65197437842837
TEST_001694,67.35469463891621
TEST_001695,64.23909771860818
TEST_001696,65.44067404659144
TEST_001697,67.39540587254837
TEST_001698,69.99658232104775
TEST_001699,76.23629454957377
TEST_028100,11.63536723510116
TEST_028101,16.97411190821694
TEST_028102,19.989041209596913
TEST_028103,27.96412701340843
TEST_028104,28.33003593884118
TEST_028105,30.517751175191165
TEST_028106,31.133040473007352
TEST_028107,28.9415005855052
TEST_028108,28.546507087890163
TEST_028109,32.972079607390654
TEST_028110,36.776604749748834
TEST_028111,34.62176408294813
TEST_028112,34.71640789548155
TEST_028113,35.582849895046834
TEST_028114,32.2933151468836
TEST_028115,37.057294102929106
TEST_028116,44.24653755639116
TEST_028117,41.4860197300445
TEST_028118,47.85584142635493
TEST_028119,49.07625033187954
TEST_028120,49.245991061726784
TEST_028121,44.98403700061805
TEST_028122,40.1011009046845
TEST_028123,40.26519139780679
TEST_028124,40.86293589720182
TEST_001525,2.3535905757749243
TEST_001526,1.3184302852262495
TEST_001527,1.1301684260138825
TEST_001528,1.057851285369622
TEST_001529,1.0800830629138478
TEST_001530,1.0354793546183816
TEST_001531,1.0302923179717913
TEST_001532,0.9103361647110242
TEST_001533,0.943026308069426
TEST_001534,0.9316704915502455
TEST_001535,0.8957600217023338
TEST_001536,1.0020616477638122
TEST_001537,0.8746597297483594
TEST_001538,0.9435111082486707
TEST_001539,0.9226354597075639
TEST_001540,1.0371458830672173
TEST_001541,0.9697402711540744
TEST_001542,0.8866191220316032
TEST_001543,0.9654544965633295
TEST_001544,0.9521673688732711
TEST_001545,0.9538039267441183
TEST_001546,0.8664577425374462
TEST_001547,0.9791156221693846
TEST_001548,0.897696856960916
TEST_001549,0.9231022672250876
TEST_028850,3.4845398906501046
TEST_028851,3.1725052400486784
TEST_028852,2.979844304936905
TEST_028853,2.879614964263839
TEST_028854,2.841954742915884
TEST_028855,2.9973552491261928
TEST_028856,2.9178817105053327
TEST_028857,2.820191124021763
TEST_028858,2.909034765369634
TEST_028859,2.954069314636459
TEST_028860,2.7959394062572214
TEST_028861,2.4565800668286757
TEST_028862,2.692305059786136
TEST_028863,2.832809171205649
TEST_028864,2.8229521894486966
TEST_028865,2.9002343158277544
TEST_028866,2.886645606745115
TEST_028867,2.901397847984426
TEST_028868,2.91086258958439
TEST_028869,2.928891103187368
TEST_028870,2.834413226132769
TEST_028871,2.8167813109913045
TEST_028872,2.852408563169691
TEST_028873,2.8752457356333334
TEST_028874,2.923502565929754
TEST_048775,5.068444744923291
TEST_048776,4.552733429947947
TEST_048777,4.376011266545941
TEST_048778,4.3907181638335135
TEST_048779,4.400319946302426
TEST_048780,4.384194424557392
TEST_048781,4.58360660326543
TEST_048782,4.453196766119046
TEST_048783,4.428722686136771
TEST_048784,4.630211294395817
TEST_048785,4.291172860374976
TEST_048786,4.520039144202345
TEST_048787,4.5565186811650165
TEST_048788,4.615337447182634
TEST_048789,5.132546521107692
TEST_048790,4.608621959805552
TEST_048791,4.378734440418469
TEST_048792,4.4617113279666505
TEST_048793,4.35165233647802
TEST_048794,4.763782947029883
TEST_048795,4.471743895304142
TEST_048796,4.629934571646997
TEST_048797,4.433482810975774
TEST_048798,4.419357470101028
TEST_048799,4.503305427183087
TEST_028975,9.316051291087799
TEST_028976,7.618894891842981
TEST_028977,8.048152947561334
TEST_028978,6.954630206748785
TEST_028979,6.7383026031577415
TEST_028980,5.863483640038449
TEST_028981,5.607300954500904
TEST_028982,6.20079926703371
TEST_028983,7.040278883497098
TEST_028984,7.589775877688913
TEST_028985,7.332709139578167
TEST_028986,6.546376110159782
TEST_028987,5.724422623551812
TEST_028988,5.630750800273091
TEST_028989,5.7765053709477465
TEST_028990,5.8646466837658
TEST_028991,7.10146397167197
TEST_028992,7.34508944610644
TEST_028993,7.064234098473464
TEST_028994,6.366802826139435
TEST_028995,6.057747831835799
TEST_028996,6.051607827463615
TEST_028997,5.810671979610752
TEST_028998,6.255584428144364
TEST_028999,6.071717369235293
TEST_047500,6.49200049282464
TEST_047501,10.86953440840692
TEST_047502,13.937402978382977
TEST_047503,18.6468347123078
TEST_047504,23.19396301603082
TEST_047505,25.065374691572096
TEST_047506,25.955841692756444
TEST_047507,27.173976511070336
TEST_047508,26.955390960996702
TEST_047509,23.558317586350576
TEST_047510,26.81448242302052
TEST_047511,33.03843222579524
TEST_047512,29.04271936343949
TEST_047513,24.0665866997483
TEST_047514,18.584779944601152
TEST_047515,21.165411587330226
TEST_047516,29.657769695305717
TEST_047517,29.104276052101362
TEST_047518,31.672351730125058
TEST_047519,29.62930146426283
TEST_047520,26.142316171648343
TEST_047521,21.972776444336166
TEST_047522,24.725522479559118
TEST_047523,24.544835730196674
TEST_047524,21.70679723496192
TEST_037300,10.73844464134553
TEST_037301,13.270431675941499
TEST_037302,17.29051489924315
TEST_037303,20.012224703981417
TEST_037304,27.29454903316934
TEST_037305,28.441175779432594
TEST_037306,30.214774395280095
TEST_037307,32.72146630144706
TEST_037308,31.465061426442993
TEST_037309,35.362426334907894
TEST_037310,37.00195982880476
TEST_037311,37.14363576987073
TEST_037312,37.11428153500659
TEST_037313,36.85607611489
TEST_037314,36.42965403358579
TEST_037315,36.6963386580932
TEST_037316,32.84293749973234
TEST_037317,35.349362562227455
TEST_037318,34.12166381641236
TEST_037319,36.41959103561166
TEST_037320,39.03727973808097
TEST_037321,38.8289441109287
TEST_037322,40.908197303236676
TEST_037323,40.79733180605835
TEST_037324,40.9112703431465
TEST_013450,4.224350253003846
TEST_013451,3.9601950552234557
TEST_013452,3.7141768939564486
TEST_013453,3.7094757351727883
TEST_013454,3.7208856544106372
TEST_013455,3.7143573900121067
TEST_013456,3.6843300000019417
TEST_013457,3.630684087215095
TEST_013458,3.613472783281089
TEST_013459,3.63420005764847
TEST_013460,3.647333848872057
TEST_013461,3.6430094226116676
TEST_013462,3.6832985722070846
TEST_013463,3.684616237894405
TEST_013464,3.593142928916217
TEST_013465,3.6199884276377996
TEST_013466,3.628249627134215
TEST_013467,3.6770358150389297
TEST_013468,3.560212008940767
TEST_013469,3.6426830830462498
TEST_013470,3.653329975478824
TEST_013471,3.7341562828004644
TEST_013472,3.6570105071638386
TEST_013473,3.603811654585022
TEST_013474,3.694351227620734
TEST_003850,4.407150583709922
TEST_003851,4.358464446598966
TEST_003852,4.346113223299936
TEST_003853,4.42133893059761
TEST_003854,4.333242683652401
TEST_003855,3.8593948490429586
TEST_003856,4.1139366683792025
TEST_003857,4.111181502435275
TEST_003858,4.107337624105483
TEST_003859,4.206535712877967
TEST_003860,4.168756774019493
TEST_003861,4.109977041999094
TEST_003862,4.2740604166285925
TEST_003863,4.1759434941601175
TEST_003864,3.98640231159679
TEST_003865,4.061048725630319
TEST_003866,4.085543721023481
TEST_003867,4.1122574079829155
