ID,avg_delay_minutes_next_30m
TEST_000102,6.700834203952475
TEST_000103,6.596197042847061
TEST_000104,6.5976833770012595
TEST_000105,6.654865843545496
TEST_000106,6.675907707396577
TEST_000107,6.7013825016854085
TEST_000108,6.672252168687606
TEST_000109,6.698714611596722
TEST_000110,6.709429032260689
TEST_000111,6.698547565215129
TEST_000112,6.743914056127287
TEST_000113,6.672833574037846
TEST_000114,6.667490348160666
TEST_000115,6.657318643416993
TEST_000116,6.673656275157597
TEST_000117,6.686919736659912
TEST_000118,6.676994630181434
TEST_000119,6.621739993571216
TEST_000120,6.63961706329351
TEST_000121,6.654869345021281
TEST_000122,6.671432990524891
TEST_000123,6.769746956347015
TEST_000124,6.657574168467959
TEST_000125,12.391196380045756
TEST_000126,17.977920902996885
TEST_000127,21.090347631701004
TEST_000128,30.03626250256682
TEST_000129,34.962349815119914
TEST_000130,32.33312911012947
TEST_000131,33.77189850134945
TEST_000132,38.296324437080855
TEST_000133,36.342563965584304
TEST_000134,44.89887582447747
TEST_000135,44.34918527985198
TEST_000136,48.5090282236029
TEST_000137,46.09808073952679
TEST_000138,40.3207604654916
TEST_000139,43.3324950881604
TEST_000140,43.54823774186997
TEST_000141,44.96005872145973
TEST_000142,48.209625746063985
TEST_000143,54.7281393915502
TEST_000144,54.72860014320955
TEST_000145,55.765385557453364
TEST_000146,54.18123627767813
TEST_000147,49.758661284625035
TEST_000148,45.9215801848855
TEST_000149,48.34720637204312
TEST_000150,4.871657911174481
TEST_000151,3.1319429925537188
TEST_000152,4.344716815209683
TEST_000153,9.487373077663209
TEST_000154,15.0107376610461
TEST_000155,20.355178026029083
TEST_000156,42.22692247961757
TEST_000157,48.03542237528419
TEST_000158,58.89259051098546
TEST_000159,67.48679512924156
TEST_000160,69.50098638471009
TEST_000161,71.64168398149747
TEST_000162,69.16094681367645
TEST_000163,79.01642975800422
TEST_000164,73.4002233731491
TEST_000165,77.07147644359682
TEST_000166,76.02071610604396
TEST_000167,76.12564118561292
TEST_000168,74.42696636184836
TEST_000169,73.55900848545443
TEST_000170,75.01442594395662
TEST_000171,76.71444044947881
TEST_000172,76.56189725324523
TEST_000173,82.5337661330959
TEST_000174,82.9560547786506
TEST_000175,13.581570562656758
TEST_000176,17.284441834117487
TEST_000177,19.087689538247457
TEST_000178,18.49061265188473
TEST_000179,18.62244974841606
TEST_000180,15.963236768454658
TEST_000181,16.036352376075534
TEST_000182,15.586853159599308
TEST_000183,13.282745284957452
TEST_000184,10.883172510450983
TEST_000185,13.319975464010259
TEST_000186,14.842355356108648
TEST_000187,14.786607312082445
TEST_000188,17.116518815732242
TEST_000189,21.642653368309
TEST_000190,27.844779514087598
TEST_000191,31.28142504502177
TEST_000192,32.64162556324481
TEST_000193,29.84964682926446
TEST_000194,28.20168574537619
TEST_000195,25.06121419655141
TEST_000196,30.914779338980956
TEST_000197,33.54253130189458
TEST_000198,34.087448985234104
TEST_000199,34.791924888648026
TEST_000200,14.324536293091995
TEST_000201,20.010248058267365
TEST_000202,24.46442727867332
TEST_000203,20.820046671025707
TEST_000204,25.91386460068706
TEST_000205,26.014312840921505
TEST_000206,27.210899200881258
TEST_000207,29.189015214933768
TEST_000208,28.242121608260298
TEST_000209,25.262975842494367
TEST_000210,30.017256957935032
TEST_000211,28.23428556229408
TEST_000212,28.336351501446856
TEST_000213,35.127594172050365
TEST_000214,36.181265012671645
TEST_000215,36.84278588149696
TEST_000216,36.206878266685706
TEST_000217,36.36466838581535
TEST_000218,36.63640351232885
TEST_000219,36.36979625406792
TEST_000220,36.60500526363653
TEST_000221,36.46252300612677
TEST_000222,35.9866306784503
TEST_000223,36.29174550414213
TEST_000224,36.10134324780486
TEST_000225,4.518865780429181
TEST_000226,4.4911935003560375
TEST_000227,4.477873558409874
TEST_000228,4.431104635260412
TEST_000229,4.401832809800163
TEST_000230,4.38722294079287
TEST_000231,4.396511851201268
TEST_000232,4.38805850909959
TEST_000233,4.390506723278055
TEST_000234,4.382899849299738
TEST_000235,4.415707150116447
TEST_000236,4.391607290598193
TEST_000237,4.396285365561542
TEST_000238,4.400690497474944
TEST_000239,4.401685918525363
TEST_000240,4.405024701454227
TEST_000241,4.40386888270247
TEST_000242,4.399061907169273
TEST_000243,4.403253515198559
TEST_000244,4.413628261547753
TEST_000245,4.410031727970244
TEST_000246,4.415934305829026
TEST_000247,4.39533005361672
TEST_000248,4.417628136507159
TEST_000249,4.4027254163792024
TEST_000250,9.918070642515197
TEST_000251,13.705919202595299
TEST_000252,17.05683455604894
TEST_000253,18.25125801315177
TEST_000254,19.781989373060796
TEST_000255,19.06994908908983
TEST_000256,12.573211829438502
TEST_000257,10.548708826189273
TEST_000258,10.686838122142973
TEST_000259,13.00729978124006
TEST_000260,18.056841039536884
TEST_000261,17.457708980149157
TEST_000262,16.535108833400784
TEST_000263,17.426338887978332
TEST_000264,17.01857816070871
TEST_000265,16.568909681490688
TEST_000266,11.15442127420361
TEST_000267,14.741489997442795
TEST_000268,11.233211191315517
TEST_000269,14.460103339151528
TEST_000270,15.128770315773716
TEST_000271,17.12564541028746
TEST_000272,17.865074173993698
TEST_000273,19.042556892309555
TEST_000274,17.70852039398356
TEST_000275,6.225361932719972
TEST_000276,6.123924601476332
TEST_000277,6.084358643872612
TEST_000278,5.978242441935921
TEST_000279,5.895652615579248
TEST_000280,5.914336478360065
TEST_000281,5.877176797452991
TEST_000282,5.926788333185996
TEST_000283,5.987974719269082
TEST_000284,5.971996047445634
TEST_000285,5.926359377726394
TEST_000286,5.837156927884372
TEST_000287,5.876117118926923
TEST_000288,5.921288066664728
TEST_000289,5.991287475523291
TEST_000290,5.971521622106017
TEST_000291,5.938184619072195
TEST_000292,5.928927155924639
TEST_000293,5.89383292041752
TEST_000294,5.833555377114559
TEST_000295,5.908470492752297
TEST_000296,6.297232474632763
TEST_000297,6.429507033144211
TEST_000298,6.522537992734096
TEST_000299,6.090283235145842
TEST_000300,12.559032156532869
TEST_000301,18.289792302091005
TEST_000302,16.928728332627387
TEST_000303,19.485680254147265
TEST_000304,21.082515445612128
TEST_000305,21.156590485190925
TEST_000306,13.478064771042453
TEST_000307,11.616451465910687
TEST_000308,12.015639153076105
TEST_000309,15.591488153723791
TEST_000310,17.829309356259678
TEST_000311,18.3014296413979
TEST_000312,16.914202613770993
TEST_000313,17.69666536180415
TEST_000314,18.1683209784583
TEST_000315,15.847153820164475
TEST_000316,12.701961662749994
TEST_000317,11.78226303520686
TEST_000318,15.350795272004047
TEST_000319,14.406139713462686
TEST_000320,15.999196926635122
TEST_000321,11.996842524994854
TEST_000322,17.206185824528838
TEST_000323,16.23425016141077
TEST_000324,15.068842969114474
TEST_000325,22.342371719273217
TEST_000326,31.113756760277795
TEST_000327,33.97426298149483
TEST_000328,34.48665157961087
TEST_000329,35.49901648821846
TEST_000330,35.75972642474193
TEST_000331,35.292847081369935
TEST_000332,35.68073849908804
TEST_000333,37.187855321918164
TEST_000334,36.030951317317054
TEST_000335,35.65950075404584
TEST_000336,35.128064373545996
TEST_000337,35.3708904445693
TEST_000338,35.44748544114715
TEST_000339,36.41566120835108
TEST_000340,35.76708832667479
TEST_000341,36.41606472422947
TEST_000342,36.66209414550514
TEST_000343,36.305480072691395
TEST_000344,38.021934070342255
TEST_000345,38.56991151941318
TEST_000346,36.94014068938755
TEST_000347,37.187002213485755
TEST_000348,36.91682178678755
TEST_000349,36.37055959697575
TEST_000350,11.24372242734503
TEST_000351,19.026840674131645
TEST_000352,23.625444612989668
TEST_000353,26.268913460007965
TEST_000354,28.791166764682124
TEST_000355,30.47315203990119
TEST_000356,31.84044608268186
TEST_000357,31.576841854947993
TEST_000358,31.930862080656055
TEST_000359,32.38017963646885
TEST_000360,31.73307020889849
TEST_000361,33.212179618019135
TEST_000362,32.43636720747502
TEST_000363,33.85359555761958
TEST_000364,32.832654941339136
TEST_000365,32.950653270415145
TEST_000366,32.95208488441179
TEST_000367,33.080077036475636
TEST_000368,33.7974864080864
TEST_000369,34.17670352733063
TEST_000370,32.894981550842566
TEST_000371,32.95495372029375
TEST_000372,33.143209993238536
TEST_000373,35.253140554658835
TEST_000374,33.43063993635266
TEST_000375,8.441362106819696
TEST_000376,6.8078223566773275
TEST_000377,7.50416249848437
TEST_000378,6.675552393670872
TEST_000379,6.308273888696688
TEST_000380,6.492019372059685
TEST_000381,6.603387519749681
TEST_000382,6.639958458935535
TEST_000383,6.806833326019702
TEST_000384,6.747071294471551
TEST_000385,7.235790758302777
TEST_000386,6.654712622777857
TEST_000387,6.543699982748663
TEST_000388,6.458404386996214
TEST_000389,7.228598765747506
TEST_000390,7.328748963548831
TEST_000391,6.598083628147661
TEST_000392,6.272649241228305
TEST_000393,6.120908532390482
TEST_000394,6.155549609141147
TEST_000395,6.159127487788839
TEST_000396,6.756216303744081
TEST_000397,8.070613898359877
TEST_000398,8.169926419202222
TEST_000399,8.226275064860094
TEST_000400,14.645220742143541
TEST_000401,19.546818532609606
TEST_000402,21.21222048716446
TEST_000403,25.67311311534924
TEST_000404,30.110673500988774
TEST_000405,32.29372461588511
TEST_000406,33.40028392840444
TEST_000407,34.18266643634955
TEST_000408,31.491835711081166
TEST_000409,34.380597032751226
TEST_000410,29.26576826709106
TEST_000411,31.90703521486215
TEST_000412,35.628687227942336
TEST_000413,36.41684643787299
TEST_000414,40.814207084863064
TEST_000415,40.57807615913692
TEST_000416,41.139748024747135
TEST_000417,41.1606277004674
TEST_000418,41.30356428330866
TEST_000419,39.17529685966646
TEST_000420,39.437997877431535
TEST_000421,40.37390741617821
TEST_000422,38.36713137965863
TEST_000423,38.14378973922103
TEST_000424,37.94594366403333
TEST_000425,9.786501350516504
TEST_000426,8.031012007200543
TEST_000427,7.893126329089586
TEST_000428,7.725898161891657
TEST_000429,7.793701597604514
TEST_000430,7.68735219516252
TEST_000431,7.582927618515628
TEST_000432,7.595341993296939
TEST_000433,7.648734169894295
TEST_000434,8.946211090865665
TEST_000435,9.1609819762558
TEST_000436,7.858474193218223
TEST_000437,8.086754249464242
TEST_000438,8.145395181244425
TEST_000439,7.654771266038865
TEST_000440,7.543421998193673
TEST_000441,7.593023140762713
TEST_000442,7.538648551793662
TEST_000443,7.6460708037317735
TEST_000444,7.609518568942361
TEST_000445,7.575304111420876
TEST_000446,7.535991395590381
TEST_000447,7.562625115550668
TEST_000448,7.479418639246349
TEST_000449,7.647910445946866
TEST_000450,18.313203125859143
TEST_000451,26.961826326307854
TEST_000452,30.213528314043092
TEST_000453,30.983614042936402
TEST_000454,30.396717195362953
TEST_000455,30.68139757147894
TEST_000456,28.316347670384694
TEST_000457,31.406009108794414
TEST_000458,34.31592533363234
TEST_000459,35.03821569171739
TEST_000460,35.19606497854599
TEST_000461,34.74793374698498
TEST_000462,30.64231646776716
TEST_000463,29.990909933627428
TEST_000464,33.002559769561124
TEST_000465,33.24853154866439
TEST_000466,37.221359022686414
TEST_000467,37.625453339180105
TEST_000468,32.5426549272744
TEST_000469,33.41189340706949
TEST_000470,31.432691098748684
TEST_000471,32.30136752212402
TEST_000472,35.40581649450421
TEST_000473,37.24642038649404
TEST_000474,36.67879756769081
TEST_000475,14.434814494471617
TEST_000476,16.328721632691426
TEST_000477,17.140811481607408
TEST_000478,18.389256005946464
TEST_000479,18.90489177009377
TEST_000480,18.804320389556832
TEST_000481,23.467731404963658
TEST_000482,27.769222139866883
TEST_000483,31.776206073133295
TEST_000484,34.597851714446634
TEST_000485,36.01563008199023
TEST_000486,35.856983762825664
TEST_000487,35.960385908107384
TEST_000488,35.92193026835001
TEST_000489,36.53752726604782
TEST_000490,36.616864425606444
TEST_000491,37.23242025586824
TEST_000492,37.20530792214032
TEST_000493,37.40709065404314
TEST_000494,40.82453929203649
TEST_000495,40.69622544161393
TEST_000496,38.88497905382522
TEST_000497,37.76508688830151
TEST_000498,37.40304600920323
TEST_000499,37.2424011901821
TEST_000500,3.471433677260327
TEST_000501,3.3120442800338608
TEST_000502,3.263178707388584
TEST_000503,3.1886428217853515
TEST_000504,3.1146277381849274
TEST_000505,3.149988397712831
TEST_000506,3.0810408324105856
TEST_000507,3.1501670999847984
TEST_000508,3.1207675834123654
TEST_000509,3.103258587411108
TEST_000510,3.1456025359498243
TEST_000511,3.119512162360505
TEST_000512,3.155631167734712
TEST_000513,3.128860121504776
TEST_000514,3.1725975496987977
TEST_000515,3.092434881375076
TEST_000516,3.082838924345918
TEST_000517,3.1364781084054156
TEST_000518,3.127561708832317
TEST_000519,3.1590230619079644
TEST_000520,3.1547397109284043
TEST_000521,3.144126642426963
TEST_000522,3.112086659488631
TEST_000523,3.100023530675822
TEST_000524,3.103347526903727
TEST_000525,11.854527877080804
TEST_000526,14.260106097529036
TEST_000527,15.724542391021345
TEST_000528,12.683093207761123
TEST_000529,10.116168077376017
TEST_000530,10.894657256030957
TEST_000531,12.257093451957768
TEST_000532,14.924041527277476
TEST_000533,17.92965879904973
TEST_000534,21.5057833948094
TEST_000535,22.446092833039433
TEST_000536,23.73538137415668
TEST_000537,26.16110257931865
TEST_000538,27.77872767604582
TEST_000539,30.117943192107838
TEST_000540,33.30282626697072
TEST_000541,32.86527024148841
TEST_000542,34.03784969611226
TEST_000543,34.451964526834736
TEST_000544,33.9096200725175
TEST_000545,33.807575113712886
TEST_000546,34.404210253829035
TEST_000547,34.86961683125061
TEST_000548,34.16262508227553
TEST_000549,33.94694341779774
TEST_000550,22.01596983620466
TEST_000551,33.9587919868358
TEST_000552,38.9054123148054
TEST_000553,38.916671587648636
TEST_000554,39.31855884833888
TEST_000555,39.031371705397774
TEST_000556,39.066737547374856
TEST_000557,38.10485603083785
TEST_000558,36.91670135919792
TEST_000559,36.66284829340457
TEST_000560,36.819719007254314
TEST_000561,36.69941074531299
TEST_000562,37.00025416176979
TEST_000563,37.13853052843438
TEST_000564,37.75225645284326
TEST_000565,37.55416018628674
TEST_000566,37.507226918662916
TEST_000567,37.69983985668841
TEST_000568,38.689796113164356
TEST_000569,38.2714385014951
TEST_000570,38.005577030511446
TEST_000571,37.545433725512055
TEST_000572,37.546737500605026
TEST_000573,37.475004592679895
TEST_000574,38.03173658592111
TEST_000575,16.650307832163097
TEST_000576,20.53821862450617
TEST_000577,22.860082097161886
TEST_000578,26.724994390509586
TEST_000579,27.27096900309742
TEST_000580,27.066485214500332
TEST_000581,27.47376999904062
TEST_000582,29.046288715147185
TEST_000583,31.900720692404292
TEST_000584,34.43195774185673
TEST_000585,34.26941045103164
TEST_000586,34.20329501960057
TEST_000587,34.98131211825083
TEST_000588,36.09262219546689
TEST_000589,36.210486506865976
TEST_000590,35.38670460239969
TEST_000591,35.98871518054879
TEST_000592,35.940773312121536
TEST_000593,36.031109185698455
TEST_000594,36.03114713607829
TEST_000595,36.14291730426267
TEST_000596,36.37473349324674
TEST_000597,35.99478215613004
TEST_000598,35.767978347527176
TEST_000599,35.30218110738099
TEST_000600,13.521532116518465
TEST_000601,17.66925696664043
TEST_000602,22.72234966522872
TEST_000603,22.579540885444906
TEST_000604,23.847488065201702
TEST_000605,29.563052304832944
TEST_000606,29.979102411680557
TEST_000607,31.447070631043694
TEST_000608,31.316875660241323
TEST_000609,31.16486984386705
TEST_000610,31.569093010264826
TEST_000611,31.799518780512663
TEST_000612,32.04639078995346
TEST_000613,32.64352840811096
TEST_000614,32.66023262059281
TEST_000615,33.48611895568691
TEST_000616,32.08504723428619
TEST_000617,31.678016374037675
TEST_000618,33.52985348132687
TEST_000619,33.75033501951047
TEST_000620,33.122924643467414
TEST_000621,31.887918289320417
TEST_000622,31.889194131735977
TEST_000623,32.70884264728834
TEST_000624,33.78761222762192
TEST_000625,10.890021176548744
TEST_000626,14.574191410939783
TEST_000627,23.58460719745284
TEST_000628,28.977532905060563
TEST_000629,32.94796215989814
TEST_000630,35.55579078209548
TEST_000631,35.603201062825754
TEST_000632,34.857830604821814
TEST_000633,34.28373021591469
TEST_000634,34.518232045784785
TEST_000635,33.78981243339434
TEST_000636,34.097883168012814
TEST_000637,35.5381379584816
TEST_000638,34.95007907335054
TEST_000639,34.625068193204655
TEST_000640,34.0258294053453
TEST_000641,34.18733309402923
TEST_000642,34.15858089511945
TEST_000643,34.546493687341595
TEST_000644,36.241152062783414
TEST_000645,35.35008010496734
TEST_000646,35.312582582902955
TEST_000647,34.28693244906186
TEST_000648,35.03025720676598
TEST_000649,34.942033467301684
TEST_000650,13.0871648357652
TEST_000651,17.667966111274914
TEST_000652,18.66762931442061
TEST_000653,14.750061163709969
TEST_000654,11.700526523454002
TEST_000655,12.111417840211116
TEST_000656,12.75133524427092
TEST_000657,16.583770123811966
TEST_000658,17.366911444111032
TEST_000659,14.918159087260708
TEST_000660,10.856862638680308
TEST_000661,10.820359380470482
TEST_000662,14.255415129531528
TEST_000663,17.676403039193428
TEST_000664,19.36995985937838
TEST_000665,18.113509314398947
TEST_000666,12.3543717155677
TEST_000667,13.313459173116545
TEST_000668,15.793762373206787
TEST_000669,17.769273110679542
TEST_000670,20.824925562621104
TEST_000671,21.86959380272692
TEST_000672,18.548996749643976
TEST_000673,15.82044373331813
TEST_000674,15.931061225792114
TEST_000675,1.3312888035425385
TEST_000676,1.0857827004397833
TEST_000677,3.071834141885022
TEST_000678,10.467214797302237
TEST_000679,13.508978876341166
TEST_000680,20.494167614809005
TEST_000681,28.27531544087749
TEST_000682,37.6848734619342
TEST_000683,44.813904322465156
TEST_000684,59.89303441435297
TEST_000685,56.99145233759873
TEST_000686,43.08615521393978
TEST_000687,62.856536972650645
TEST_000688,69.15724150483763
TEST_000689,72.38338388835012
TEST_000690,74.44712806629511
TEST_000691,75.17279610243895
TEST_000692,74.08819069310647
TEST_000693,76.34754284332175
TEST_000694,76.33001503898686
TEST_000695,77.73790347142061
TEST_000696,76.40202438646577
TEST_000697,76.49371106343354
TEST_000698,78.60535777904501
TEST_000699,79.29310827918096
TEST_000700,8.687688460238018
TEST_000701,8.967531475455216
TEST_000702,8.95451357529587
TEST_000703,8.83059770475709
TEST_000704,8.771175104133766
TEST_000705,8.782176666715278
TEST_000706,8.829582033582092
TEST_000707,8.854592150779233
TEST_000708,8.877802314909147
TEST_000709,9.756762722550633
TEST_000710,8.879274316143006
TEST_000711,8.90773277452864
TEST_000712,8.865533159489186
TEST_000713,8.870853396506682
TEST_000714,8.839555949036177
TEST_000715,8.827381815019457
TEST_000716,8.833910016374798
TEST_000717,9.815376251294124
TEST_000718,10.21526035030157
TEST_000719,10.362025477733965
TEST_000720,9.070241900085671
TEST_000721,9.46975492230889
TEST_000722,9.895314104240517
TEST_000723,9.576202419577069
TEST_000724,8.956618390202669
TEST_000725,10.773628508394307
TEST_000726,12.120748139200028
TEST_000727,11.60203556259795
TEST_000728,10.619641447130657
TEST_000729,9.473418111908636
TEST_000730,11.003837538705596
TEST_000731,10.014320063588862
TEST_000732,9.278600502363478
TEST_000733,9.979588989210798
TEST_000734,11.1444918396842
TEST_000735,10.806229598354037
TEST_000736,9.413187729327667
TEST_000737,10.979784220950966
TEST_000738,11.874801852332354
TEST_000739,12.367304850635978
TEST_000740,10.493036643092172
TEST_000741,10.959680413772066
TEST_000742,11.788978198608625
TEST_000743,10.969683623902174
TEST_000744,9.446836329113257
TEST_000745,10.912729041785969
TEST_000746,11.23788310753442
TEST_000747,10.592117454340393
TEST_000748,10.326880537522038
TEST_000749,11.281693032295731
TEST_000750,4.613495023226917
TEST_000751,4.583793108368605
TEST_000752,4.554263485650134
TEST_000753,4.517545514624781
TEST_000754,4.521689380726657
TEST_000755,4.537395015797312
TEST_000756,4.520760369189669
TEST_000757,4.51826437388017
TEST_000758,4.509082452599262
TEST_000759,4.502492735151402
TEST_000760,4.513339178013248
TEST_000761,4.489531608388896
TEST_000762,4.508069328862355
TEST_000763,4.488805902888661
TEST_000764,4.514745986905094
TEST_000765,4.501664078438191
TEST_000766,4.498505542430246
TEST_000767,4.5132334948324715
TEST_000768,4.498300092005142
TEST_000769,4.4989513801021275
TEST_000770,4.514519385234344
TEST_000771,4.5117379869941905
TEST_000772,4.519085616263746
TEST_000773,4.506434507536121
TEST_000774,4.498671070135398
TEST_000775,3.0583194492674095
TEST_000776,2.446421147134646
TEST_000777,2.305808376660175
TEST_000778,2.238933562925723
TEST_000779,2.2238178471430308
TEST_000780,2.2104011945252724
TEST_000781,2.1869262651339794
TEST_000782,2.166468776917286
TEST_000783,2.1918018255578366
TEST_000784,2.1886230412294045
TEST_000785,2.1679072797504073
TEST_000786,2.198987817218276
TEST_000787,2.1951824369756183
TEST_000788,2.2108463509105873
TEST_000789,2.1771090969626297
TEST_000790,2.194159408531802
TEST_000791,2.199971148500982
TEST_000792,2.1799542668007774
TEST_000793,2.195196577676326
TEST_000794,2.195094742659728
TEST_000795,2.1821222138816734
TEST_000796,2.1736346180424118
TEST_000797,2.18064359515926
TEST_000798,2.1990683469387537
TEST_000799,2.2073556259888285
TEST_000800,16.360216362007463
TEST_000801,21.5938623682826
TEST_000802,25.789213872331032
TEST_000803,30.434707109409985
TEST_000804,33.17951521360919
TEST_000805,35.62627890955919
TEST_000806,35.862744157628725
TEST_000807,36.46120795563839
TEST_000808,35.685566701557136
TEST_000809,33.85723069595433
TEST_000810,35.75989031358256
TEST_000811,35.79152709603888
TEST_000812,36.75495761519077
TEST_000813,36.09534619161488
TEST_000814,35.92258742411829
TEST_000815,37.151299432956634
TEST_000816,37.73689240913203
TEST_000817,37.87539879180497
TEST_000818,37.244186148790774
TEST_000819,37.67867034572164
TEST_000820,38.00136672745888
TEST_000821,38.271804600768505
TEST_000822,38.44130412105102
TEST_000823,37.0811169858727
TEST_000824,36.35952903519065
TEST_000825,25.95459175886812
TEST_000826,36.39256278629032
TEST_000827,36.65669688302634
TEST_000828,36.28629588459125
TEST_000829,36.34502910942709
TEST_000830,36.38480398631425
TEST_000831,36.408712899661666
TEST_000832,35.52719350006866
TEST_000833,35.157406068797464
TEST_000834,36.08162273630796
TEST_000835,36.85901523632394
TEST_000836,36.72990081281473
TEST_000837,36.93194104808594
TEST_000838,36.91102837684535
TEST_000839,36.74026754461834
TEST_000840,36.79409511505637
TEST_000841,36.63252199309974
TEST_000842,36.93858003326378
TEST_000843,36.69899960109677
TEST_000844,37.42437457025487
TEST_000845,37.365348944001404
TEST_000846,37.36125711071461
TEST_000847,37.30657372796125
TEST_000848,36.63010384173507
TEST_000849,36.82096490018047
TEST_000850,20.412351897863793
TEST_000851,29.115508558110946
TEST_000852,33.17829521041331
TEST_000853,33.62039905013245
TEST_000854,34.05082936593806
TEST_000855,33.1004233739406
TEST_000856,33.08065808276979
TEST_000857,32.22354850501368
TEST_000858,33.2753850678388
TEST_000859,33.392900018440116
TEST_000860,34.75218594477715
TEST_000861,34.51691407043069
TEST_000862,34.39997694480981
TEST_000863,34.30942035157555
TEST_000864,34.526698872214595
TEST_000865,34.41027884399154
TEST_000866,34.44602049992212
TEST_000867,34.31544554871374
TEST_000868,35.20635187454242
TEST_000869,34.92322571273878
TEST_000870,35.30082719718159
TEST_000871,35.0645008581991
TEST_000872,34.71996225166849
TEST_000873,34.44501333131285
TEST_000874,33.990196762410164
TEST_000875,4.229139225243429
TEST_000876,4.0132018069793585
TEST_000877,3.9719185798126944
TEST_000878,3.918523867441213
TEST_000879,3.9171962899298443
TEST_000880,4.092513228918641
TEST_000881,3.9146197767260738
TEST_000882,3.8035388770204346
TEST_000883,3.854483021406991
TEST_000884,3.926016988167652
TEST_000885,3.950358610145625
TEST_000886,3.961442623872127
TEST_000887,3.9528981018141436
TEST_000888,3.943862776180151
TEST_000889,4.126668234442248
TEST_000890,3.874424495324802
TEST_000891,3.900584320079283
TEST_000892,4.129457368846112
TEST_000893,4.13588922555544
TEST_000894,3.9459633043494176
TEST_000895,3.9480779898095255
TEST_000896,4.0193090500401825
TEST_000897,3.9711041219417798
TEST_000898,3.904212393322067
TEST_000899,3.899938611660339
TEST_000900,9.319441599058102
TEST_000901,9.51439793877189
TEST_000902,10.353328219672495
TEST_000903,8.351780559500252
TEST_000904,8.016473077540072
TEST_000905,7.989329118160498
TEST_000906,7.903628084350302
TEST_000907,7.9271033059700375
TEST_000908,9.028564934590454
TEST_000909,7.962940084845137
TEST_000910,8.528887142220752
TEST_000911,9.68281919693225
TEST_000912,10.457418889606029
TEST_000913,9.838556190571968
TEST_000914,9.824768303960996
TEST_000915,8.472140970358122
TEST_000916,8.049451695358165
TEST_000917,8.029373486801314
TEST_000918,7.935285424145899
TEST_000919,8.036751473998295
TEST_000920,9.185228894084709
TEST_000921,9.654330914342637
TEST_000922,8.1101557509034
TEST_000923,9.694471490601398
TEST_000924,9.586605298656476
TEST_000925,10.387036077529128
TEST_000926,10.029931346045755
