ID,avg_delay_minutes_next_30m
TEST_015443,6.623551930069661
TEST_015444,6.54734842603146
TEST_015445,6.554588177674001
TEST_015446,6.391762334451064
TEST_015447,6.527305705882169
TEST_015448,6.5444590606199835
TEST_015449,6.552092344213233
TEST_032400,4.330744938290504
TEST_032401,4.209136207128401
TEST_032402,4.1825184546930565
TEST_032403,4.148908518037127
TEST_032404,4.0372685799434995
TEST_032405,3.997368870127997
TEST_032406,4.023946397052912
TEST_032407,4.116095449066369
TEST_032408,4.172896785339471
TEST_032409,4.197887456081942
TEST_032410,4.162337013592612
TEST_032411,4.096471891850431
TEST_032412,4.0721132014788815
TEST_032413,4.10764913216885
TEST_032414,4.105714026414393
TEST_032415,4.141196765076199
TEST_032416,4.141549958387216
TEST_032417,4.082326665633325
TEST_032418,4.124310989690258
TEST_032419,4.165781035849072
TEST_032420,4.16942189200038
TEST_032421,4.1534907623563955
TEST_032422,4.097528469353446
TEST_032423,4.056993312176466
TEST_032424,4.082961206428823
TEST_048275,5.1747796267732475
TEST_048276,5.864582690215304
TEST_048277,5.2983496924902
TEST_048278,5.031747133121711
TEST_048279,4.917433702894023
TEST_048280,4.883065724342683
TEST_048281,4.740139575241415
TEST_048282,4.625171848555295
TEST_048283,4.867401947011933
TEST_048284,4.9762055117180415
TEST_048285,4.8550795011132735
TEST_048286,5.050251948476088
TEST_048287,5.007740994791513
TEST_048288,4.990617847679715
TEST_048289,5.0241246285952466
TEST_048290,4.833621438884068
TEST_048291,4.762723084187783
TEST_048292,4.787600721660702
TEST_048293,4.727966576252484
TEST_048294,4.625755094986884
TEST_048295,4.869895334862245
TEST_048296,4.870414179384682
TEST_048297,4.889415220539986
TEST_048298,4.932660570591684
TEST_048299,4.85938684711694
TEST_019650,6.386339298349835
TEST_019651,6.7336612959837945
TEST_019652,5.996331847421548
TEST_019653,5.7939926567568225
TEST_019654,6.007528079160614
TEST_019655,6.7203646436831805
TEST_019656,6.370173807518363
TEST_019657,6.129807181795483
TEST_019658,6.267268109144296
TEST_019659,6.531219641597825
TEST_019660,6.2675806809504095
TEST_019661,6.169317844842928
TEST_019662,6.299175555154969
TEST_019663,6.369533084813206
TEST_019664,6.23320318904916
TEST_019665,6.194218788133128
TEST_019666,6.7450373214457295
TEST_019667,6.504293252287987
TEST_019668,6.119554281720283
TEST_019669,6.030230913285953
TEST_019670,6.161291688189303
TEST_019671,6.4008052029168425
TEST_019672,6.249119711788776
TEST_019673,6.184961955021977
TEST_019674,6.740129592053906
TEST_018850,6.529608598452505
TEST_018851,7.495983465407515
TEST_018852,7.044589095058462
TEST_018853,5.481558006156047
TEST_018854,5.69108404560247
TEST_018855,5.1703884701169525
TEST_018856,4.7315540997542405
TEST_018857,4.427868169014723
TEST_018858,3.9273558016086607
TEST_018859,3.973277109633513
TEST_018860,4.746569137695788
TEST_018861,5.0148540132473265
TEST_018862,4.592950755594552
TEST_018863,4.421036427471248
TEST_018864,4.7418206620920005
TEST_018865,4.292783444007676
TEST_018866,3.951765936999575
TEST_018867,3.7254017722435315
TEST_018868,3.8973012969381564
TEST_018869,4.451917642994404
TEST_018870,4.182647995603691
TEST_018871,4.33448236781926
TEST_018872,5.109804411795135
TEST_018873,5.494621891128335
TEST_018874,5.556844546385407
TEST_007450,18.182780277156365
TEST_007451,23.439505171847465
TEST_007452,30.87113919763317
TEST_007453,32.47149121136765
TEST_007454,32.797969321595716
TEST_007455,32.176343504753035
TEST_007456,30.640035461357648
TEST_007457,31.754211326767326
TEST_007458,32.492167559605335
TEST_007459,32.646907253942985
TEST_007460,32.70997186243142
TEST_007461,32.93914986392679
TEST_007462,32.867247322421186
TEST_007463,33.476641768748316
TEST_007464,34.673955954506354
TEST_007465,34.54106523519205
TEST_007466,33.39576888408911
TEST_007467,32.932011674890035
TEST_007468,32.655535390902216
TEST_007469,33.09733099444887
TEST_007470,33.452464466501695
TEST_007471,34.851465477915156
TEST_007472,33.74142582446203
TEST_007473,34.20203898794599
TEST_007474,33.18215566402732
TEST_003350,7.839766149668427
TEST_003351,6.9478692558393185
TEST_003352,6.656194404175578
TEST_003353,6.015397125275073
TEST_003354,5.55373906347322
TEST_003355,5.297695712003511
TEST_003356,5.811434012764783
TEST_003357,6.013931533857891
TEST_003358,6.035810073268647
TEST_003359,6.059795575645398
TEST_003360,6.309881310877026
TEST_003361,6.166367611184161
TEST_003362,6.038696636895326
TEST_003363,5.997713359306041
TEST_003364,5.983180200136919
TEST_003365,5.62356587183059
TEST_003366,5.621472055418572
TEST_003367,5.338372373352065
TEST_003368,5.20694294992468
TEST_003369,5.229610468527018
TEST_003370,5.172921925515019
TEST_003371,5.509112041260801
TEST_003372,5.881054103449758
TEST_003373,6.462707979029882
TEST_003374,6.653487277164618
TEST_022850,3.3729572045064105
TEST_022851,3.185554498879111
TEST_022852,3.0571424540616254
TEST_022853,2.984433913818574
TEST_022854,3.0157844864614938
TEST_022855,3.0329804600610433
TEST_022856,2.989602665040083
TEST_022857,2.9864363534451233
TEST_022858,3.0183967252140054
TEST_022859,2.9754185888706375
TEST_022860,2.9730897953650572
TEST_022861,2.979496692289697
TEST_022862,3.0141042534431444
TEST_022863,2.99925286770082
TEST_022864,2.996314098644129
TEST_022865,3.0024171044076855
TEST_022866,2.9784182605607716
TEST_022867,2.9936479945033883
TEST_022868,2.9858581282397467
TEST_022869,2.992314508829538
TEST_022870,2.999373047658789
TEST_022871,2.9478827675857344
TEST_022872,2.9366443767670516
TEST_022873,2.9781715765691894
TEST_022874,2.9659056972348563
TEST_037250,4.5564000777688225
TEST_037251,4.064780897732124
TEST_037252,3.898987705220381
TEST_037253,3.8183617665605896
TEST_037254,3.8239228341046787
TEST_037255,3.7942260864733974
TEST_037256,3.7469562799955485
TEST_037257,3.8104844333490835
TEST_037258,3.9175375773226007
TEST_037259,3.953858527422004
TEST_037260,3.9999791420050395
TEST_037261,3.8170581013255314
TEST_037262,3.857865990021804
TEST_037263,3.880768116339802
TEST_037264,4.124119305589227
TEST_037265,4.270974183485219
TEST_037266,3.9352469603492435
TEST_037267,3.8738694728926353
TEST_037268,3.630580695362717
TEST_037269,3.79102537709693
TEST_037270,3.8322710987071154
TEST_037271,4.335500952619119
TEST_037272,4.036927146261345
TEST_037273,3.919161572671361
TEST_037274,4.340761173104742
TEST_010050,3.8451581006677014
TEST_010051,3.546239262670443
TEST_010052,3.607882124688285
TEST_010053,3.6214622612794374
TEST_010054,3.6119014239327027
TEST_010055,3.686259010263943
TEST_010056,3.603259864114516
TEST_010057,3.3348280893612934
TEST_010058,3.451994123050073
TEST_010059,3.4024126160287604
TEST_010060,3.502748445569302
TEST_010061,3.5753033436043706
TEST_010062,3.6159074798567605
TEST_010063,3.632892392127691
TEST_010064,3.64006572773938
TEST_010065,3.217751418405655
TEST_010066,3.3915157945357555
TEST_010067,3.4503584268369947
TEST_010068,3.5076768028786898
TEST_010069,3.5175195422483037
TEST_010070,3.57355400630932
TEST_010071,3.616129404514508
TEST_010072,3.668986146198229
TEST_010073,3.6630490846008223
TEST_010074,3.672148181022237
TEST_036250,3.8995325088083392
TEST_036251,3.4934733733697234
TEST_036252,3.3563458794026753
TEST_036253,3.322718735183784
TEST_036254,3.199042738329013
TEST_036255,3.195786055724941
TEST_036256,3.1844343774408745
TEST_036257,3.1803029596483365
TEST_036258,3.1646970725247656
TEST_036259,3.141184695930323
TEST_036260,3.158783971813189
TEST_036261,3.147878720952055
TEST_036262,3.2026954936179473
TEST_036263,3.208017097746483
TEST_036264,3.2147165289823554
TEST_036265,3.2043658392649124
TEST_036266,3.2479366083065724
TEST_036267,3.2452168221878948
TEST_036268,3.2311406497028603
TEST_036269,3.2367785198487677
TEST_036270,3.173924151898051
TEST_036271,3.1752034083662966
TEST_036272,3.1746036665179185
TEST_036273,3.194546788984066
TEST_036274,3.2033354404778196
TEST_045675,11.741588029679459
TEST_045676,11.903530023867177
TEST_045677,12.972373873263379
TEST_045678,11.84082657364861
TEST_045679,9.722715139736538
TEST_045680,12.148490580547342
TEST_045681,15.32147504514593
TEST_045682,15.021260774483544
TEST_045683,11.647810226339802
TEST_045684,12.17703138152883
TEST_045685,12.601341938752764
TEST_045686,9.777968319835358
TEST_045687,8.942116629885646
TEST_045688,11.955201379170141
TEST_045689,12.487613484286861
TEST_045690,13.003385347491228
TEST_045691,13.518037813653493
TEST_045692,14.862147169909477
TEST_045693,12.869897713630685
TEST_045694,11.265859732856102
TEST_045695,13.82563589770732
TEST_045696,15.166231652037112
TEST_045697,14.757401406635053
TEST_045698,11.56023048452007
TEST_045699,11.002419548428895
TEST_035675,6.094591235929299
TEST_035676,6.542244332891139
TEST_035677,6.044036764654665
TEST_035678,5.944163381491597
TEST_035679,6.1861670096078765
TEST_035680,6.4166204971487435
TEST_035681,5.826556518672701
TEST_035682,5.5016049669516836
TEST_035683,5.7231141691258305
TEST_035684,6.240528452435941
TEST_035685,6.422361375367637
TEST_035686,6.951467965065651
TEST_035687,6.971766086973735
TEST_035688,6.241080544261811
TEST_035689,6.436760642506854
TEST_035690,5.941264878275694
TEST_035691,5.7024724149217665
TEST_035692,6.132522793528777
TEST_035693,5.879513880362536
TEST_035694,5.894266090829678
TEST_035695,6.916514004753678
TEST_035696,6.370395540266422
TEST_035697,5.784991989039597
TEST_035698,5.719944807775738
TEST_035699,5.722934123087301
TEST_048550,4.904001623803092
TEST_048551,4.430472927325365
TEST_048552,4.27454890589093
TEST_048553,4.262633905366454
TEST_048554,4.309443545993837
TEST_048555,4.285381437111903
TEST_048556,4.149822365730522
TEST_048557,4.077278973275157
TEST_048558,4.091283599735235
TEST_048559,4.100218179265684
TEST_048560,4.064527408311539
TEST_048561,4.069083883300401
TEST_048562,4.241123856906447
TEST_048563,4.117658897814725
TEST_048564,4.733097979018551
TEST_048565,4.953647105194454
TEST_048566,4.389725229025316
TEST_048567,4.309037270480797
TEST_048568,4.1974821139382215
TEST_048569,4.1406344463528235
TEST_048570,4.093022867355007
TEST_048571,4.074865843998227
TEST_048572,4.035337137153368
TEST_048573,4.120074127016915
TEST_048574,4.1470296008792875
TEST_046475,4.434646162944647
TEST_046476,3.7271400562586576
TEST_046477,3.4971724961309905
TEST_046478,3.283624143012151
TEST_046479,3.1066769558974787
TEST_046480,3.061752761741191
TEST_046481,3.0338624613783827
TEST_046482,3.083767032647172
TEST_046483,3.1529560981803657
TEST_046484,3.172883618467025
TEST_046485,3.077689028036894
TEST_046486,3.044257044688712
TEST_046487,3.0784053189092573
TEST_046488,3.0910201639069586
TEST_046489,3.2550315869771906
TEST_046490,3.253728753622643
TEST_046491,3.2515754135799106
TEST_046492,3.071006220310121
TEST_046493,3.2130799221362145
TEST_046494,3.111253431096232
TEST_046495,3.074574348293451
TEST_046496,3.1849758478903523
TEST_046497,3.3397412827230886
TEST_046498,3.2569299684591724
TEST_046499,3.012696724237774
TEST_011700,10.927108105753872
TEST_011701,10.81858884146578
TEST_011702,8.898837593368155
TEST_011703,7.881710201119513
TEST_011704,8.164581838542532
TEST_011705,7.2027736165836425
TEST_011706,6.728588021362383
TEST_011707,6.409582353417056
TEST_011708,6.494824099982202
TEST_011709,6.356976382203415
TEST_011710,6.29034401032067
TEST_011711,6.651921266901711
TEST_011712,7.098143978122432
TEST_011713,8.19594558279213
TEST_011714,8.125745607266001
TEST_011715,7.148848359763458
TEST_011716,7.021622722883752
TEST_011717,7.5161112731744195
TEST_011718,6.859640583823326
TEST_011719,6.166601384296419
TEST_011720,6.442218480929929
TEST_011721,7.1473476175189266
TEST_011722,7.138511067748254
TEST_011723,8.010948018316427
TEST_011724,8.212980750320828
TEST_048850,11.694593433256575
TEST_048851,12.897717915758879
TEST_048852,16.17859345445201
TEST_048853,23.47485184622611
TEST_048854,29.67905906453735
TEST_048855,32.52233868357551
TEST_048856,33.90116389613593
TEST_048857,34.2172533568717
TEST_048858,34.48866011741784
TEST_048859,34.458760560692035
TEST_048860,34.8209776808962
TEST_048861,35.14905651162083
TEST_048862,35.32746418864286
TEST_048863,35.86670090352304
TEST_048864,35.40904275154444
TEST_048865,36.18501254966631
TEST_048866,36.26079333918999
TEST_048867,36.12888901156243
TEST_048868,35.664223793585506
TEST_048869,36.01111359420457
TEST_048870,35.3668753538853
TEST_048871,36.1459346079605
TEST_048872,35.90664112807627
TEST_048873,36.02983995157982
TEST_048874,35.92392512100812
TEST_009375,8.506904099709164
TEST_009376,8.623318759385475
TEST_009377,8.965905294629753
TEST_009378,9.255379201868607
TEST_009379,9.254083131202263
TEST_009380,8.185158113345187
TEST_009381,7.501491701455127
TEST_009382,7.942110283966423
TEST_009383,7.61432717891477
TEST_009384,8.741989412765513
TEST_009385,9.689235017905428
TEST_009386,10.673003184842212
TEST_009387,10.435925230403907
TEST_009388,7.937710179799079
TEST_009389,7.770662580737529
TEST_009390,8.363267746940265
TEST_009391,7.507355321697061
TEST_009392,8.042067051550658
TEST_009393,9.234946538236144
TEST_009394,9.667803254672316
TEST_009395,9.407581403264038
TEST_009396,7.458976967894438
TEST_009397,7.17615438797999
TEST_009398,7.382764598877103
TEST_009399,8.565591745572274
TEST_010800,4.614635994244722
TEST_010801,4.029625946402284
TEST_010802,3.978418787988406
TEST_010803,3.827956410977027
TEST_010804,3.730507060482961
TEST_010805,3.73844112285353
TEST_010806,3.738023813287401
TEST_010807,3.7714007945023846
TEST_010808,3.855978947143097
TEST_010809,3.822929882283275
TEST_010810,3.825099794173487
TEST_010811,3.8346174220114877
TEST_010812,3.983582985624336
TEST_010813,3.9828630432487566
TEST_010814,3.919089720586832
TEST_010815,3.860179219521881
TEST_010816,3.796169106155442
TEST_010817,3.8658779479148864
TEST_010818,3.9678710335270173
TEST_010819,3.932264900059664
TEST_010820,3.897734289315282
TEST_010821,3.8628419454897305
TEST_010822,3.943901066035172
TEST_010823,3.9360901056747086
TEST_010824,3.862008630479644
TEST_012350,9.529909359345382
TEST_012351,17.79115764738441
TEST_012352,36.70635538429437
TEST_012353,41.7057055660742
TEST_012354,43.20976034526788
TEST_012355,43.870040034955935
TEST_012356,43.890117854286586
TEST_012357,43.59461341164179
TEST_012358,42.06361752975933
TEST_012359,41.793900346043216
TEST_012360,42.18921171713337
TEST_012361,42.51641661934367
TEST_012362,41.83149768675327
TEST_012363,42.86938450243011
TEST_012364,42.29112673002626
TEST_012365,42.838316999886565
TEST_012366,42.101664355890215
TEST_012367,41.7081510592149
TEST_012368,42.111099159005846
TEST_012369,42.26918951890927
TEST_012370,41.69368836678771
TEST_012371,42.52452142215249
TEST_012372,42.50739481935396
TEST_012373,42.379227616114065
TEST_012374,42.640692568096426
TEST_008225,6.3093490559084975
TEST_008226,2.7461567471622663
TEST_008227,11.039643884263787
TEST_008228,31.931410305446356
TEST_008229,37.74178995257945
TEST_008230,40.55980284155696
TEST_008231,41.25334017048809
TEST_008232,40.63236499827083
TEST_008233,39.96653782017822
TEST_008234,40.256113279128556
TEST_008235,41.181987366294074
TEST_008236,40.575335790815
TEST_008237,40.58204159729276
TEST_008238,40.72422956116611
TEST_008239,39.91371969292277
TEST_008240,39.721782477869034
TEST_008241,40.531596917652806
TEST_008242,40.18320527115424
TEST_008243,40.03980444237102
TEST_008244,39.870556820382916
TEST_008245,39.920763695874406
TEST_008246,39.68650559688977
TEST_008247,39.974001278345185
TEST_008248,40.66796918988966
TEST_008249,40.28369711366064
TEST_015300,16.548874950603633
TEST_015301,28.795807528254315
TEST_015302,40.24868776602872
TEST_015303,41.830266330316135
TEST_015304,42.55855708549761
TEST_015305,42.34450611432146
TEST_015306,41.57318394362659
TEST_015307,42.436702631594116
TEST_015308,42.1247536186403
TEST_015309,42.29624580202085
TEST_015310,41.93713537554123
TEST_015311,42.043700776565515
TEST_015312,41.945047069494734
TEST_015313,42.09546133544432
TEST_015314,42.652819475735825
TEST_015315,42.655057677096586
TEST_015316,41.577391718445114
TEST_015317,42.292347408188434
TEST_015318,42.44754802486506
TEST_015319,42.65409621609461
TEST_015320,42.68848904397271
TEST_015321,42.214081334051166
TEST_015322,42.47980628757592
TEST_015323,42.351523509754024
TEST_015324,42.19929345199618
TEST_001675,2.190668726412378
TEST_001676,3.1194915094940328
TEST_001677,6.047636793454385
TEST_001678,13.25802631974673
TEST_001679,33.55387135071154
TEST_001680,40.047249106303894
TEST_001681,45.40579220477896
TEST_001682,55.457684180170254
TEST_001683,57.409486841294864
TEST_001684,61.85895120653194
TEST_001685,60.0357256086072
TEST_001686,66.68181018885959
TEST_001687,60.9047683822333
TEST_001688,62.153180444943544
TEST_001689,64.00885698843155
TEST_001690,66.99653517173282
TEST_001691,69.27705020791547
TEST_001692,69.69180761526857
TEST_001693,64.0833527157239
TEST_001694,69.9924514658736
TEST_001695,66.24852270941469
TEST_001696,66.32454167198183
TEST_001697,68.45824698283695
TEST_001698,70.73458024176276
TEST_001699,77.39619020306027
TEST_028100,11.537221673378792
TEST_028101,17.738077172125106
TEST_028102,22.24644973524291
TEST_028103,30.034069772904328
TEST_028104,30.60388692879641
TEST_028105,33.50374281838733
TEST_028106,32.78759069879165
TEST_028107,30.61192958222108
TEST_028108,30.841604590639314
TEST_028109,34.71015660976903
TEST_028110,37.999004897565385
TEST_028111,35.60888160929872
TEST_028112,36.326627328626984
TEST_028113,38.26679330006429
TEST_028114,34.080698207491054
TEST_028115,37.162318255497325
TEST_028116,46.453313079355055
TEST_028117,43.49607178983274
TEST_028118,51.794450986223936
TEST_028119,54.0064582517459
TEST_028120,54.38096171744632
TEST_028121,50.052716348503054
TEST_028122,44.47555086363437
TEST_028123,44.208274616361585
TEST_028124,44.62142890712987
TEST_001525,2.4017380735053506
TEST_001526,1.0881943763839772
TEST_001527,0.9396493092623512
TEST_001528,0.9016884338335214
TEST_001529,0.8633344892279733
TEST_001530,0.8042012180118311
TEST_001531,0.8022693434446968
TEST_001532,0.7498989737284627
TEST_001533,0.7944000185250961
TEST_001534,0.8013229444799843
TEST_001535,0.7935592985297011
TEST_001536,0.8505943712153838
TEST_001537,0.7562847613771468
TEST_001538,0.8039930598963775
TEST_001539,0.7818972830461965
TEST_001540,0.8764216022164363
TEST_001541,0.7929819313700237
TEST_001542,0.7772029184300941
TEST_001543,0.8231456715485728
TEST_001544,0.7988736818470841
TEST_001545,0.7817429402026594
TEST_001546,0.7428665360539775
TEST_001547,0.834896347301151
TEST_001548,0.7653007586193421
TEST_001549,0.7751201301806729
TEST_028850,3.4823570826532704
TEST_028851,3.189321767376601
TEST_028852,2.9999787183423736
TEST_028853,2.9118477534833573
TEST_028854,2.836878138575881
TEST_028855,2.990124120066385
TEST_028856,2.949298937169322
TEST_028857,2.889343365918411
TEST_028858,2.9187259589667094
TEST_028859,2.9465127404430884
TEST_028860,2.7904759457823287
TEST_028861,2.43337124541247
TEST_028862,2.571514953547023
TEST_028863,2.7248879606444083
TEST_028864,2.813998969891951
TEST_028865,2.9366554467373125
TEST_028866,2.955824949727514
TEST_028867,2.97644335012656
TEST_028868,2.999680973083864
TEST_028869,3.003097480406125
TEST_028870,2.8711886509774978
TEST_028871,2.854609131462018
TEST_028872,2.958810357795074
TEST_028873,2.9712650310414475
TEST_028874,2.9877332953795825
TEST_048775,5.190238178583937
TEST_048776,4.623745799848606
TEST_048777,4.526950348703506
TEST_048778,4.50319952618206
TEST_048779,4.534819883566774
TEST_048780,4.525601029332431
TEST_048781,4.678298751026595
TEST_048782,4.535535918121484
TEST_048783,4.515710914365761
TEST_048784,4.69778882499045
TEST_048785,4.362748235076852
TEST_048786,4.555172727298981
TEST_048787,4.652756012551819
TEST_048788,4.675659878647432
TEST_048789,5.24820519219291
TEST_048790,4.730759599476055
TEST_048791,4.517831574744449
TEST_048792,4.590479828319579
TEST_048793,4.464431157790771
TEST_048794,4.814630301090411
TEST_048795,4.545666038824471
TEST_048796,4.734578101208759
TEST_048797,4.556051887395282
TEST_048798,4.542167725165597
TEST_048799,4.658725796838091
TEST_028975,9.706376332349521
TEST_028976,7.751119584747034
TEST_028977,8.246203018493732
TEST_028978,7.083879178118843
TEST_028979,6.731298043777221
TEST_028980,5.895398513439955
TEST_028981,5.738320058375664
TEST_028982,6.2884022916523135
TEST_028983,7.037827533438469
TEST_028984,7.5815085423446575
TEST_028985,7.224904866946086
TEST_028986,6.476482645437299
TEST_028987,5.688901741002128
TEST_028988,5.710175701378405
TEST_028989,5.973848979636834
TEST_028990,5.9256798405337205
TEST_028991,7.084614403919958
TEST_028992,7.352253322196672
TEST_028993,7.04467411516422
TEST_028994,6.260643187640896
TEST_028995,5.972405566757228
TEST_028996,6.013126139589516
TEST_028997,5.823625060263199
TEST_028998,6.28559368411311
TEST_028999,6.158697504143813
TEST_047500,6.825766331179391
TEST_047501,13.059349065068862
TEST_047502,15.922025202728012
TEST_047503,18.5883689304316
TEST_047504,24.06220309659943
TEST_047505,26.052225563256634
TEST_047506,28.613262838490854
TEST_047507,28.67755533246666
TEST_047508,27.754660737956925
TEST_047509,23.785348920792163
TEST_047510,26.26264331295255
TEST_047511,33.76294685333907
TEST_047512,29.771032067779757
TEST_047513,24.474778297098553
TEST_047514,14.495690829042658
TEST_047515,20.603959050838515
TEST_047516,29.7784575290403
TEST_047517,28.651381776324712
TEST_047518,31.61985334377927
TEST_047519,29.55926114371653
TEST_047520,27.058612422207837
TEST_047521,22.182261696962385
TEST_047522,24.005913990206842
TEST_047523,24.65321151720256
TEST_047524,20.73018621130856
TEST_037300,10.713415858578118
TEST_037301,14.515974393600999
TEST_037302,18.037678931567267
TEST_037303,20.80413537093372
TEST_037304,29.2047033265757
TEST_037305,30.155148183490276
TEST_037306,31.162353917416546
TEST_037307,33.38745466583643
TEST_037308,32.71561149340976
TEST_037309,36.45023889489842
TEST_037310,37.93223280896574
TEST_037311,38.006170585221255
TEST_037312,38.741271448032904
TEST_037313,38.41094877656485
TEST_037314,37.94709018924269
TEST_037315,37.91442626078197
TEST_037316,34.500498582717256
TEST_037317,35.92134897444929
TEST_037318,35.1617002030339
TEST_037319,36.98559848504922
TEST_037320,40.30350040545036
TEST_037321,41.33864868911246
TEST_037322,44.633714414703974
TEST_037323,44.44833853791487
TEST_037324,44.599602836042074
TEST_013450,4.207728695911465
TEST_013451,3.915450171823431
TEST_013452,3.6610249050533503
TEST_013453,3.6196455765536193
TEST_013454,3.627291943453633
TEST_013455,3.617904342975795
TEST_013456,3.5976952140373184
TEST_013457,3.552757248170925
TEST_013458,3.532271538689389
TEST_013459,3.546943221978462
TEST_013460,3.561470111260408
TEST_013461,3.5485885104633845
TEST_013462,3.581524562355762
TEST_013463,3.60470411553424
TEST_013464,3.541574938550931
TEST_013465,3.5476021764318597
TEST_013466,3.5162221281089043
TEST_013467,3.5705105533171144
TEST_013468,3.4781751278817823
TEST_013469,3.506919509664525
TEST_013470,3.5580409261514125
TEST_013471,3.653467783422615
TEST_013472,3.6144590198879896
TEST_013473,3.5348897305507188
TEST_013474,3.5940466540527884
TEST_003850,4.400870580974026
TEST_003851,4.280512103588273
TEST_003852,4.22819293675326
TEST_003853,4.31135914025706
TEST_003854,4.212934702256072
TEST_003855,3.7384453011690444
TEST_003856,4.025853813349272
TEST_003857,4.080594177643422
TEST_003858,4.0280740996020565
TEST_003859,4.135813069972269
TEST_003860,4.129442391691827
TEST_003861,4.0339416564548
TEST_003862,4.170355098319736
TEST_003863,4.090485635777806
TEST_003864,3.8756666716384074
TEST_003865,3.9918924930763606
TEST_003866,4.0330588996225805
