ID,avg_delay_minutes_next_30m
TEST_000068,33.97172862723847
TEST_000069,33.7934630410727
TEST_000070,33.8962546845118
TEST_000071,34.158857438831234
TEST_000072,34.192669599469056
TEST_000073,34.57911790434389
TEST_000074,35.11670750424908
TEST_000075,12.582580065116634
TEST_000076,15.350646166242058
TEST_000077,23.41952187380018
TEST_000078,31.502025911971103
TEST_000079,34.495468156061804
TEST_000080,35.87367345714369
TEST_000081,35.76727692958869
TEST_000082,38.362576035155456
TEST_000083,39.46318779108681
TEST_000084,38.82352477603396
TEST_000085,38.653500479306395
TEST_000086,38.1789578861256
TEST_000087,37.65927954236642
TEST_000088,37.24931177568621
TEST_000089,37.15807382925889
TEST_000090,37.83011144177547
TEST_000091,37.90619673632822
TEST_000092,38.47289327551951
TEST_000093,40.07805562322318
TEST_000094,40.108408587794834
TEST_000095,41.1961160256663
TEST_000096,40.03326136123478
TEST_000097,39.71282793682954
TEST_000098,38.700909516846934
TEST_000099,38.79022988531645
TEST_000100,6.483197301405802
TEST_000101,7.097240991845052
TEST_000102,6.667362797525504
TEST_000103,6.565920313303879
TEST_000104,6.614320902539621
TEST_000105,6.653514802272245
TEST_000106,6.686782067820653
TEST_000107,6.698242313707112
TEST_000108,6.676175711485322
TEST_000109,6.693682720974314
TEST_000110,6.712830634439495
TEST_000111,6.701047752293146
TEST_000112,6.744055398799944
TEST_000113,6.6368699414090475
TEST_000114,6.638906319098684
TEST_000115,6.624621537495985
TEST_000116,6.65313629919455
TEST_000117,6.63425611231164
TEST_000118,6.65060122181384
TEST_000119,6.591195616903874
TEST_000120,6.6094516755722905
TEST_000121,6.619505787665304
TEST_000122,6.629108995917975
TEST_000123,6.714752250911074
TEST_000124,6.619240606086066
TEST_000125,11.097374395415411
TEST_000126,16.9065211646217
TEST_000127,20.761961796597852
TEST_000128,30.609025196760168
TEST_000129,34.58189167325298
TEST_000130,32.271024740606734
TEST_000131,32.75362643666633
TEST_000132,37.78604219695111
TEST_000133,35.36438805085694
TEST_000134,44.102046388175026
TEST_000135,43.59158391050923
TEST_000136,46.27507015936721
TEST_000137,43.62848216827578
TEST_000138,38.96745028046283
TEST_000139,42.56505569109382
TEST_000140,43.30798943038447
TEST_000141,43.9635066862702
TEST_000142,47.213924518501486
TEST_000143,53.31017798172338
TEST_000144,53.02172182952056
TEST_000145,53.64403613768009
TEST_000146,51.86329865757984
TEST_000147,47.57068321350009
TEST_000148,43.4218820215483
TEST_000149,45.65915441672038
TEST_000150,3.560676106132619
TEST_000151,3.0787674639547773
TEST_000152,4.359141521777402
TEST_000153,11.071861994301614
TEST_000154,16.095299302000342
TEST_000155,22.152424900195157
TEST_000156,41.75150612582089
TEST_000157,47.116235564977735
TEST_000158,55.62950354874006
TEST_000159,64.15820351603074
TEST_000160,66.57917102860611
TEST_000161,70.35600397438238
TEST_000162,69.13378309276887
TEST_000163,77.9413931977113
TEST_000164,72.59240240319853
TEST_000165,75.76137219843775
TEST_000166,76.03184657139347
TEST_000167,77.18202709199218
TEST_000168,73.86542437364065
TEST_000169,72.03895112843202
TEST_000170,73.35697340022949
TEST_000171,76.52548208745353
TEST_000172,77.62509757497463
TEST_000173,81.52842041231253
TEST_000174,80.38943707735805
TEST_000175,13.249599033331954
TEST_000176,17.003006661368815
TEST_000177,18.85045203508639
TEST_000178,18.81756897402315
TEST_000179,18.566392732515443
TEST_000180,16.0489168522488
TEST_000181,16.107409772353677
TEST_000182,15.479971738427146
TEST_000183,12.903810240592831
TEST_000184,10.838698488206859
TEST_000185,13.377934401940866
TEST_000186,14.998901115607593
TEST_000187,15.073756769198628
TEST_000188,17.311126648369815
TEST_000189,22.000023862576477
TEST_000190,27.94464478474993
TEST_000191,30.998520303674066
TEST_000192,32.17493948174077
TEST_000193,29.49802200768552
TEST_000194,27.663398746758705
TEST_000195,24.75255507313478
TEST_000196,30.8055145961091
TEST_000197,33.474748985577996
TEST_000198,34.28050960656941
TEST_000199,35.282674143972244
TEST_000200,14.48258974391565
TEST_000201,19.762334774504193
TEST_000202,24.035186073316645
TEST_000203,20.757296060905873
TEST_000204,25.52043076431635
TEST_000205,25.449238053132063
TEST_000206,26.7797931283585
TEST_000207,28.911882374093118
TEST_000208,28.01109442816329
TEST_000209,24.746149375276868
TEST_000210,29.254274365765237
TEST_000211,28.004051240532004
TEST_000212,27.902266959849356
TEST_000213,34.52381874903641
TEST_000214,36.19438822623385
TEST_000215,36.71640165563215
TEST_000216,36.80057401841427
TEST_000217,36.93588974901965
TEST_000218,37.266515390802276
TEST_000219,37.258106733608706
TEST_000220,37.434676861357595
TEST_000221,37.02207158483869
TEST_000222,36.465228214877115
TEST_000223,36.59161114989371
TEST_000224,36.39298508241835
TEST_000225,4.510411513021882
TEST_000226,4.479936936071823
TEST_000227,4.462518991236081
TEST_000228,4.419736164920283
TEST_000229,4.392315338111978
TEST_000230,4.362156458729673
TEST_000231,4.365789516874331
TEST_000232,4.360800047018321
TEST_000233,4.366534085693719
TEST_000234,4.362162196869715
TEST_000235,4.3855840857507005
TEST_000236,4.359321903214796
TEST_000237,4.3723127433206175
TEST_000238,4.372999760813145
TEST_000239,4.387646113685409
TEST_000240,4.3791843794418135
TEST_000241,4.383276499090643
TEST_000242,4.386571488285281
TEST_000243,4.385519471513105
TEST_000244,4.385738878619179
TEST_000245,4.385612583563087
TEST_000246,4.406869858437382
TEST_000247,4.380357045921006
TEST_000248,4.397935907964664
TEST_000249,4.392960459745829
TEST_000250,9.95312398286923
TEST_000251,13.76417589604182
TEST_000252,17.507906626315524
TEST_000253,18.947537842330608
TEST_000254,20.577305223782187
TEST_000255,19.137098884273318
TEST_000256,12.526013116269098
TEST_000257,10.89289262093944
TEST_000258,10.935828347845023
TEST_000259,13.204972813826185
TEST_000260,18.666094676402572
TEST_000261,17.773808954093496
TEST_000262,17.067681193509493
TEST_000263,18.09654665084947
TEST_000264,17.610713050792352
TEST_000265,17.125303816353867
TEST_000266,11.226507129979009
TEST_000267,15.020855899897061
TEST_000268,11.506351740220397
TEST_000269,15.22776511078182
TEST_000270,15.739594733141763
TEST_000271,18.009442978914283
TEST_000272,18.620166810794828
TEST_000273,19.53584293962281
TEST_000274,18.08568428836385
TEST_000275,6.178454757666151
TEST_000276,6.035560782133029
TEST_000277,5.948065720348033
TEST_000278,5.8685476699921555
TEST_000279,5.749499426854552
TEST_000280,5.757896951086075
TEST_000281,5.7578016282219195
TEST_000282,5.811256565751283
TEST_000283,5.86702751658389
TEST_000284,5.839244029171885
TEST_000285,5.790560901100055
TEST_000286,5.7066557303463235
TEST_000287,5.75341429339605
TEST_000288,5.802940911190465
TEST_000289,5.865339164533818
TEST_000290,5.830688460652508
TEST_000291,5.79701958237076
TEST_000292,5.786325932274237
TEST_000293,5.7397781046658505
TEST_000294,5.710662786550562
TEST_000295,5.776818852767256
TEST_000296,6.178996771773491
TEST_000297,6.326546438075956
TEST_000298,6.4146898524547105
TEST_000299,5.977644098436219
TEST_000300,12.890309308217665
TEST_000301,18.496131172909056
TEST_000302,17.014043061269966
TEST_000303,19.919032788007524
TEST_000304,21.329209339266793
TEST_000305,20.6443939110329
TEST_000306,13.122764025873348
TEST_000307,11.789059352423772
TEST_000308,12.2405383588939
TEST_000309,15.616153033580307
TEST_000310,18.00080923560828
TEST_000311,18.103411205389257
TEST_000312,16.678837526648024
TEST_000313,17.477590683926582
TEST_000314,18.03449972513496
TEST_000315,15.544436433115555
TEST_000316,12.668234916960898
TEST_000317,11.891002895756
TEST_000318,15.352334318504461
TEST_000319,14.372938480152772
TEST_000320,15.940806698596552
TEST_000321,12.005756438507753
TEST_000322,17.434614601951417
TEST_000323,16.263816444775657
TEST_000324,14.785483004946666
TEST_000325,22.1127805582295
TEST_000326,30.374557180074884
TEST_000327,33.037239341854345
TEST_000328,33.872332633171965
TEST_000329,34.92975104195548
TEST_000330,35.297903049730245
TEST_000331,34.85216932341708
TEST_000332,35.36404346115413
TEST_000333,36.85040256024915
TEST_000334,35.44975113945315
TEST_000335,34.89073570366624
TEST_000336,34.19711714021088
TEST_000337,34.72010776440466
TEST_000338,34.98196892099188
TEST_000339,36.129634513031746
TEST_000340,35.371293327068486
TEST_000341,36.01562389840356
TEST_000342,36.50224052564216
TEST_000343,36.04035060179458
TEST_000344,37.653882861715786
TEST_000345,38.448357539612914
TEST_000346,36.68999357815318
TEST_000347,36.839256801088986
TEST_000348,36.45869414276029
TEST_000349,35.95269725435077
TEST_000350,11.098401935518911
TEST_000351,18.50317972443437
TEST_000352,23.268330368728236
TEST_000353,25.72338907069858
TEST_000354,28.129648006401908
TEST_000355,29.345814612612465
TEST_000356,30.834960535998178
TEST_000357,30.847449975881222
TEST_000358,31.09262400570143
TEST_000359,31.422986186483737
TEST_000360,30.789197396122233
TEST_000361,32.52829621523884
TEST_000362,31.60123671816502
TEST_000363,33.16328799952175
TEST_000364,32.05192802185834
TEST_000365,32.14780049190195
TEST_000366,32.182532406454314
TEST_000367,32.4076602012788
TEST_000368,33.33641094410543
TEST_000369,33.70760431389874
TEST_000370,32.28322454719089
TEST_000371,32.24590930968599
TEST_000372,32.410379381262146
TEST_000373,34.773473736855856
TEST_000374,32.70986323586794
TEST_000375,8.302960383341066
TEST_000376,6.801278765947959
TEST_000377,7.564156638969221
TEST_000378,6.699318152376738
TEST_000379,6.275289329419698
TEST_000380,6.532764834957739
TEST_000381,6.609720809392054
TEST_000382,6.65158401809388
TEST_000383,6.848238491348976
TEST_000384,6.734032750210277
TEST_000385,7.2131737914879
TEST_000386,6.574609486260224
TEST_000387,6.543653727393101
TEST_000388,6.441253937061626
TEST_000389,7.247845787468519
TEST_000390,7.319606245384256
TEST_000391,6.585518094857418
TEST_000392,6.208682902439374
TEST_000393,6.1031384140089475
TEST_000394,6.146196136027834
TEST_000395,6.127377645596717
TEST_000396,6.797766409311816
TEST_000397,8.20381366953561
TEST_000398,8.322286890224028
TEST_000399,8.210423290432825
TEST_000400,13.413126716752384
TEST_000401,18.12186563734737
TEST_000402,20.3752412662156
TEST_000403,25.536911934374174
TEST_000404,29.753615016402755
TEST_000405,31.598945055400204
TEST_000406,32.68296812574721
TEST_000407,33.21712147104233
TEST_000408,30.820308510365823
TEST_000409,33.00620284574431
TEST_000410,28.08922118279753
TEST_000411,31.411565382486092
TEST_000412,35.11960510715562
TEST_000413,36.38217400800982
TEST_000414,40.553970900510556
TEST_000415,40.94614546122392
TEST_000416,41.54867358454764
TEST_000417,41.748463928157456
TEST_000418,41.97987778627274
TEST_000419,40.709094940303146
TEST_000420,40.89317440486827
TEST_000421,41.68529810470362
TEST_000422,39.61133044855998
TEST_000423,39.602451343643644
TEST_000424,39.275286652324255
TEST_000425,9.706270677632482
TEST_000426,8.113292925606286
TEST_000427,7.963602445959735
TEST_000428,7.830225726747665
TEST_000429,7.867911700010232
TEST_000430,7.7827533284737065
TEST_000431,7.630332421931955
TEST_000432,7.652612103544003
TEST_000433,7.70646261910634
TEST_000434,9.048720649797817
TEST_000435,9.153522048965254
TEST_000436,7.855461782010938
TEST_000437,8.108051719120967
TEST_000438,8.18616036594957
TEST_000439,7.725006322429515
TEST_000440,7.637379230598826
TEST_000441,7.653733124503717
TEST_000442,7.611701674294482
TEST_000443,7.6855846584686205
TEST_000444,7.665708147004757
TEST_000445,7.619684995855259
TEST_000446,7.580585531590732
TEST_000447,7.559522631769928
TEST_000448,7.50391669145572
TEST_000449,7.658508083351617
TEST_000450,18.788627879581643
TEST_000451,25.70407179714532
TEST_000452,28.934846642404267
TEST_000453,30.366147131119504
TEST_000454,28.826385532496545
TEST_000455,28.740926555499904
TEST_000456,26.917079787790094
TEST_000457,30.355769338737147
TEST_000458,32.86905679439838
TEST_000459,33.504545691949346
TEST_000460,33.31964314775237
TEST_000461,33.09638930594901
TEST_000462,29.19698487450978
TEST_000463,28.626710506008344
TEST_000464,31.186722718779457
TEST_000465,30.96781266660016
TEST_000466,35.738277285503656
TEST_000467,36.510058224045025
TEST_000468,30.64702797639137
TEST_000469,31.20212375858583
TEST_000470,29.597103152817475
TEST_000471,30.27770977888085
TEST_000472,33.151617910126994
TEST_000473,35.58971329078983
TEST_000474,33.88098554317846
TEST_000475,14.538997398512171
TEST_000476,16.463805013093204
TEST_000477,17.013249686545628
TEST_000478,18.680320641875756
TEST_000479,19.178923049793426
TEST_000480,19.148770460706217
TEST_000481,23.600081881548142
TEST_000482,27.50470764886154
TEST_000483,31.133646241152896
TEST_000484,33.96634415251651
TEST_000485,36.06938666408579
TEST_000486,35.85492779739716
TEST_000487,36.114436263748345
TEST_000488,36.16127985119388
TEST_000489,36.84269100397561
TEST_000490,36.94026444780869
TEST_000491,37.672103586786804
TEST_000492,37.3099005622853
TEST_000493,37.60180847474569
TEST_000494,42.0990547530421
TEST_000495,41.98327344308637
TEST_000496,39.36183426474548
TEST_000497,38.040308476775245
TEST_000498,37.45107927100434
TEST_000499,37.3592069049005
TEST_000500,3.4308409378970195
TEST_000501,3.262735160970025
TEST_000502,3.2170566377612624
TEST_000503,3.1450527740383136
TEST_000504,3.0614308216941186
TEST_000505,3.100423826038812
TEST_000506,3.015727016262585
TEST_000507,3.114847669639992
TEST_000508,3.0794794139735764
TEST_000509,3.051434537419463
TEST_000510,3.110213697114107
TEST_000511,3.0798463584731377
TEST_000512,3.11594045214079
TEST_000513,3.083362658670351
TEST_000514,3.1038478531095057
TEST_000515,3.045586086820234
TEST_000516,3.0405653069034626
TEST_000517,3.0890513657403895
TEST_000518,3.0886369535166165
TEST_000519,3.109690840911693
TEST_000520,3.1010190513315283
TEST_000521,3.0904742687137485
TEST_000522,3.054048688542023
TEST_000523,3.0172082542416425
TEST_000524,3.047968815858548
TEST_000525,11.74063276958817
TEST_000526,14.14583312254538
TEST_000527,15.52125287774703
TEST_000528,12.542076394400288
TEST_000529,9.976713551882002
TEST_000530,10.895026672849985
TEST_000531,12.26524586028286
TEST_000532,14.848650690228204
TEST_000533,17.505552135621638
TEST_000534,21.209294382372033
TEST_000535,22.168692215716284
TEST_000536,23.3716556710747
TEST_000537,25.50408506923538
TEST_000538,27.256928588887206
TEST_000539,29.62774185623536
TEST_000540,32.95946718000242
TEST_000541,32.60243455922036
TEST_000542,33.80895634680252
TEST_000543,34.015663967467646
TEST_000544,33.515490075597185
TEST_000545,33.28319367657282
TEST_000546,34.00197345768862
TEST_000547,34.938936405109665
TEST_000548,33.863836809841914
TEST_000549,33.5478072445689
TEST_000550,22.00600252809345
TEST_000551,34.57166072141001
TEST_000552,39.07398644039378
TEST_000553,39.28640283836159
TEST_000554,39.908901462962454
TEST_000555,39.798424064773286
TEST_000556,39.62195398486864
TEST_000557,38.55796995439961
TEST_000558,37.3763094160215
TEST_000559,37.03233393431703
TEST_000560,37.18615665849557
TEST_000561,37.013715690656255
TEST_000562,37.34105149640608
TEST_000563,37.751172975536605
TEST_000564,38.22145701216765
TEST_000565,38.039380984234626
TEST_000566,37.792599275377505
TEST_000567,38.07833031621996
TEST_000568,39.21626034946093
TEST_000569,38.88128031309442
TEST_000570,38.14144924278574
TEST_000571,37.66180115928344
TEST_000572,37.85377845007166
TEST_000573,37.823791878630196
TEST_000574,38.232512652399315
TEST_000575,16.609090895516985
TEST_000576,20.497648771685242
TEST_000577,22.522422862042973
TEST_000578,26.301215084771798
TEST_000579,26.559579953440778
TEST_000580,26.733103563362512
TEST_000581,27.036751624307385
TEST_000582,28.6452562047905
TEST_000583,31.620978292251955
TEST_000584,34.0427263800777
TEST_000585,33.63695676641481
TEST_000586,33.613837896073335
TEST_000587,34.7976666427214
TEST_000588,36.28526250797369
TEST_000589,36.49783952559964
TEST_000590,35.58946346516829
TEST_000591,35.989725038621465
TEST_000592,36.19098162823923
TEST_000593,36.22981587108459
TEST_000594,36.19070004344276
TEST_000595,36.10830642635978
TEST_000596,36.275993352958665
TEST_000597,35.807254538650554
TEST_000598,35.55945323841153
TEST_000599,35.14132112087879
TEST_000600,13.489548689489787
TEST_000601,17.800665740381948
TEST_000602,22.99304990810901
TEST_000603,23.36777738546246
TEST_000604,24.29489320369266
TEST_000605,29.68178318104426
TEST_000606,29.990160488802882
TEST_000607,31.610901199334176
TEST_000608,31.294204592305597
TEST_000609,31.115398055573905
TEST_000610,31.671665811967163
TEST_000611,32.07460918122551
TEST_000612,32.3286632671321
TEST_000613,33.084036002620564
TEST_000614,33.38636512455795
TEST_000615,34.20738780324174
TEST_000616,32.387142806961954
TEST_000617,31.89003020064223
TEST_000618,33.98397303335822
TEST_000619,34.68224798630041
TEST_000620,33.740260398278394
TEST_000621,31.998948403804466
TEST_000622,31.959575706924554
TEST_000623,33.23513638918083
TEST_000624,34.50040174843366
TEST_000625,11.192107250199342
TEST_000626,14.515716584675257
TEST_000627,23.46852557460277
TEST_000628,29.717745546842313
TEST_000629,33.302612317081675
TEST_000630,36.184804799849076
TEST_000631,35.82316387300219
TEST_000632,34.94699006284253
TEST_000633,34.172836298266915
TEST_000634,34.374085420451976
TEST_000635,33.488130393971595
TEST_000636,34.10491205240313
TEST_000637,35.73513083085151
TEST_000638,34.98687100699281
TEST_000639,34.61994416073749
TEST_000640,33.74300269064543
TEST_000641,33.882122343969634
TEST_000642,33.89097828779136
TEST_000643,34.43299131739748
TEST_000644,36.331290192465865
TEST_000645,35.36804887144434
TEST_000646,35.21650865236655
TEST_000647,34.0826030263451
TEST_000648,34.73950519350386
TEST_000649,34.77398354880049
TEST_000650,13.741245607868617
TEST_000651,18.522539033549116
TEST_000652,20.16713979943965
TEST_000653,14.9409304124538
TEST_000654,11.720895376025311
TEST_000655,12.248865318262379
TEST_000656,12.968510196258904
TEST_000657,17.20348483901279
TEST_000658,17.96650289168038
TEST_000659,14.806877124059593
TEST_000660,10.811713460511385
TEST_000661,11.141518423902866
TEST_000662,14.721015896219209
TEST_000663,18.594010818673937
TEST_000664,19.886518758342575
TEST_000665,18.097735848690157
TEST_000666,12.317963120971694
TEST_000667,13.622554552857387
TEST_000668,16.158316602989633
TEST_000669,18.731983866430852
TEST_000670,21.44626382808968
TEST_000671,22.168965185087384
TEST_000672,18.425847080578603
TEST_000673,15.9942677219778
TEST_000674,15.971435678755306
TEST_000675,1.314456784901059
TEST_000676,1.7150396761963078
TEST_000677,3.922416073958991
TEST_000678,11.530086765035193
TEST_000679,15.225271167661337
TEST_000680,20.88587930309929
TEST_000681,28.908453611342658
TEST_000682,36.06517145946614
TEST_000683,42.40730522319136
TEST_000684,55.20976959905296
TEST_000685,53.59526922938535
TEST_000686,44.99031038741251
TEST_000687,58.62431663265406
TEST_000688,64.77015137655209
TEST_000689,68.31984727760087
TEST_000690,70.32540771276618
TEST_000691,70.93255162761326
TEST_000692,70.2993022820586
TEST_000693,72.05582794144624
TEST_000694,72.34944365257628
TEST_000695,72.02525121619621
TEST_000696,71.70669303418357
TEST_000697,71.72626337309532
TEST_000698,73.8339131347204
TEST_000699,75.57576886617937
TEST_000700,8.759680025573868
TEST_000701,8.907534792922807
TEST_000702,8.861127530861985
TEST_000703,8.74237299115474
TEST_000704,8.683070153689318
TEST_000705,8.72161607872782
TEST_000706,8.736203123275715
TEST_000707,8.762019778929723
TEST_000708,8.746740083709316
TEST_000709,9.663468520709628
TEST_000710,8.832396244934621
TEST_000711,8.808582372449107
TEST_000712,8.767803390318821
TEST_000713,8.803505494853011
TEST_000714,8.739527209505995
TEST_000715,8.738048796721811
TEST_000716,8.746625891186653
TEST_000717,9.729132296140355
TEST_000718,10.17688787233283
TEST_000719,10.325479658301775
TEST_000720,9.034490236278764
TEST_000721,9.381371800670658
TEST_000722,9.869277547910121
TEST_000723,9.570493614940734
TEST_000724,8.892117867125563
TEST_000725,11.058262656571006
TEST_000726,12.452614351673219
TEST_000727,11.470301082484665
TEST_000728,10.608027660320618
TEST_000729,9.54816208073012
TEST_000730,11.012254840947662
TEST_000731,9.975432355888422
TEST_000732,9.306657065206128
TEST_000733,10.100437240280115
TEST_000734,11.326717790544134
TEST_000735,10.845447994568314
TEST_000736,9.472483495528657
TEST_000737,11.117046320481283
TEST_000738,12.086313338229164
TEST_000739,12.59159670841756
TEST_000740,10.54642377082654
TEST_000741,10.955406368784516
TEST_000742,11.808619078478568
TEST_000743,10.934277264522112
TEST_000744,9.442164956049533
TEST_000745,11.053359624428499
TEST_000746,11.375341490575895
TEST_000747,10.644700567753565
TEST_000748,10.339890911219738
TEST_000749,11.36946636626954
TEST_000750,4.641517032401568
TEST_000751,4.640168451731552
TEST_000752,4.604561262930755
TEST_000753,4.55587977752349
TEST_000754,4.5621140265016935
TEST_000755,4.596855274034744
TEST_000756,4.569330700016468
TEST_000757,4.564076028145076
TEST_000758,4.566150522901584
TEST_000759,4.556505694249238
TEST_000760,4.5523505422015775
TEST_000761,4.5474907373420965
TEST_000762,4.5486395553774965
TEST_000763,4.539988099621503
TEST_000764,4.5550559133020645
TEST_000765,4.540093494602672
TEST_000766,4.557861690980697
TEST_000767,4.565104555983344
TEST_000768,4.543905592212486
TEST_000769,4.536292503412966
TEST_000770,4.5635757774054895
TEST_000771,4.5866281663934565
TEST_000772,4.577364417542768
TEST_000773,4.567138651414065
TEST_000774,4.538433807757917
TEST_000775,3.0358361127208076
TEST_000776,2.463058992429072
TEST_000777,2.3261769761511064
TEST_000778,2.3018626554193524
TEST_000779,2.2925414856651916
TEST_000780,2.2813064888652894
TEST_000781,2.2395877044132115
TEST_000782,2.224311746594873
TEST_000783,2.2556608894975394
TEST_000784,2.25949304288799
TEST_000785,2.2252909003289516
TEST_000786,2.277111184527714
TEST_000787,2.2684118709067325
TEST_000788,2.271227668046017
TEST_000789,2.2306574013272127
TEST_000790,2.239783215231998
TEST_000791,2.2592171995905317
TEST_000792,2.2396609626094506
TEST_000793,2.2516423825765832
TEST_000794,2.2589739391458807
TEST_000795,2.2486120360897974
TEST_000796,2.2398543180842574
TEST_000797,2.2500202859398772
TEST_000798,2.2649360524089643
TEST_000799,2.2663229564162157
TEST_000800,16.514989376382477
TEST_000801,21.720236384780996
TEST_000802,25.703819045016502
TEST_000803,30.302274623224157
TEST_000804,32.85437899986787
TEST_000805,35.113552297669074
TEST_000806,35.41515135806625
TEST_000807,36.056116047798255
TEST_000808,35.362290973427875
TEST_000809,33.472250788053934
TEST_000810,35.34444240553468
TEST_000811,35.38879864582291
TEST_000812,36.957084925189655
TEST_000813,35.84000776456331
TEST_000814,35.874015179898265
TEST_000815,36.923508949545166
TEST_000816,37.83683424881853
TEST_000817,37.91178782660715
TEST_000818,37.06631260766538
TEST_000819,37.76568662801627
TEST_000820,38.323678808899885
TEST_000821,38.71643308191318
TEST_000822,38.7461350267797
TEST_000823,36.96557900591998
TEST_000824,36.111744036885895
TEST_000825,27.00630973500723
TEST_000826,37.28777668857106
TEST_000827,37.27103605323059
TEST_000828,36.53347701634435
TEST_000829,36.83028216411323
TEST_000830,36.67240646419985
TEST_000831,36.85736165618856
TEST_000832,35.96585931001454
TEST_000833,35.84529171817294
TEST_000834,36.53675700835993
TEST_000835,37.40568901772844
TEST_000836,37.29356676927746
TEST_000837,37.53196327228801
TEST_000838,37.472818339174395
TEST_000839,37.47876135440595
TEST_000840,37.41712834459611
TEST_000841,37.21525421405103
TEST_000842,37.62494549841619
TEST_000843,37.25126718010272
TEST_000844,38.30024053074254
TEST_000845,38.27904926637577
TEST_000846,38.18281812201759
TEST_000847,38.12152746993183
TEST_000848,37.20009662720427
TEST_000849,37.28018763945749
TEST_000850,20.448173539336427
TEST_000851,29.322229087801873
TEST_000852,32.784386527188104
TEST_000853,33.2271895683575
TEST_000854,33.6337838586754
TEST_000855,32.60456242456692
TEST_000856,32.678100000565856
TEST_000857,31.640974699075933
TEST_000858,32.93526124557033
TEST_000859,33.284593595226426
TEST_000860,34.71718851160121
TEST_000861,34.24687371647154
TEST_000862,34.02371306481449
TEST_000863,33.93043111456855
TEST_000864,34.260427114648174
TEST_000865,34.0671417331705
TEST_000866,34.19300983187222
TEST_000867,34.09764696388182
TEST_000868,35.27096711365851
TEST_000869,34.74513847589946
TEST_000870,35.18685745798123
TEST_000871,34.94310930032486
TEST_000872,34.61724902912887
TEST_000873,34.235854326290145
TEST_000874,33.54953268089517
TEST_000875,4.0962749458540095
TEST_000876,3.8903488946269427
TEST_000877,3.849622634220937
TEST_000878,3.7930780672217983
TEST_000879,3.7892180999030574
TEST_000880,3.967381129066524
TEST_000881,3.79306216815016
TEST_000882,3.6550582907467417
TEST_000883,3.718094482790584
TEST_000884,3.82473077853607
TEST_000885,3.8267796296548555
TEST_000886,3.8513370485098744
TEST_000887,3.8362109369660864
TEST_000888,3.8507829126403754
TEST_000889,3.997572276778466
TEST_000890,3.7455883860158803
TEST_000891,3.7816907869413647
TEST_000892,4.011831916919086
TEST_000893,4.014054966425316
TEST_000894,3.8257932049116263
TEST_000895,3.8162829679666235
TEST_000896,3.941743178468448
TEST_000897,3.869676562127854
TEST_000898,3.7959272978435057
TEST_000899,3.791000010350764
TEST_000900,9.351938022262354
TEST_000901,9.7358010906469
TEST_000902,10.489477268825258
TEST_000903,8.463694376543737
TEST_000904,8.172941063792775
TEST_000905,8.160671771056203
TEST_000906,8.036779771861701
TEST_000907,8.064649377712945
TEST_000908,9.189895070311689
TEST_000909,8.120949652849147
TEST_000910,8.75373308572355
TEST_000911,9.854815598113536
TEST_000912,10.588154322207538
TEST_000913,9.887281973903411
TEST_000914,9.95750201024033
TEST_000915,8.553100532146896
TEST_000916,8.209175366407413
TEST_000917,8.1895099196883
TEST_000918,8.074800994802574
TEST_000919,8.181405556896905
TEST_000920,9.336976858389228
TEST_000921,9.853896511711847
TEST_000922,8.236606109419194
TEST_000923,9.89880140691151
TEST_000924,9.73762731302769
TEST_000925,10.267122591505908
