ID,avg_delay_minutes_next_30m
TEST_038985,1.568321627964499
TEST_038986,1.5757076273400745
TEST_038987,1.573524100513723
TEST_038988,1.6049424827247636
TEST_038989,1.585209444243432
TEST_038990,1.5274070860074296
TEST_038991,1.506512736853565
TEST_038992,1.5312213576016334
TEST_038993,1.5382771596958917
TEST_038994,1.5236617719550638
TEST_038995,1.5366119466586587
TEST_038996,1.5481948354970356
TEST_038997,1.5465279343042717
TEST_038998,1.4993232807470713
TEST_038999,1.5650254324566377
TEST_032325,5.513089982522564
TEST_032326,5.540235946920437
TEST_032327,5.4704277682639395
TEST_032328,5.331048482617089
TEST_032329,5.286752653622468
TEST_032330,5.266598167261278
TEST_032331,5.293974934195823
TEST_032332,5.305545600470828
TEST_032333,5.259707295909761
TEST_032334,5.250801366448769
TEST_032335,5.261044932523893
TEST_032336,5.3125691563543
TEST_032337,5.2865033778924815
TEST_032338,5.286587832655515
TEST_032339,5.306942642830727
TEST_032340,5.299383434413931
TEST_032341,5.322719018398201
TEST_032342,5.2759266657114425
TEST_032343,5.302096155869812
TEST_032344,5.27457280508645
TEST_032345,5.272463152518506
TEST_032346,5.253931260114155
TEST_032347,5.281286496436359
TEST_032348,5.308294665644794
TEST_032349,5.294134541101742
TEST_015425,5.97820539720189
TEST_015426,6.19965589152088
TEST_015427,6.067019778168368
TEST_015428,5.90092598444655
TEST_015429,5.91675888578654
TEST_015430,5.905032278334158
TEST_015431,5.9258690563379055
TEST_015432,5.90372986430399
TEST_015433,5.9488081382713895
TEST_015434,5.95848139046888
TEST_015435,5.947414644753069
TEST_015436,5.900627091158237
TEST_015437,5.947603431539943
TEST_015438,5.991013175447013
TEST_015439,5.980595649611897
TEST_015440,5.928470837941595
TEST_015441,5.920232458513963
TEST_015442,5.903586891568954
TEST_015443,5.963418509080066
TEST_015444,5.994575441825839
TEST_015445,6.002375532805951
TEST_015446,5.949574150559913
TEST_015447,5.901069435230429
TEST_015448,5.915686775947596
TEST_015449,5.961587633454451
TEST_032400,4.215813836069732
TEST_032401,4.259588136282265
TEST_032402,4.187488701805513
TEST_032403,4.138633493686967
TEST_032404,4.1436938389141265
TEST_032405,4.135734414051756
TEST_032406,4.1284315971820895
TEST_032407,4.125068687687513
TEST_032408,4.129418746560004
TEST_032409,4.139534595833359
TEST_032410,4.128447853293576
TEST_032411,4.132250313555939
TEST_032412,4.132953605175421
TEST_032413,4.141251517934657
TEST_032414,4.1409342912585005
TEST_032415,4.131637490554069
TEST_032416,4.134801891038887
TEST_032417,4.133866066674087
TEST_032418,4.131774820203277
TEST_032419,4.1554658247948835
TEST_032420,4.154468421770338
TEST_032421,4.152736684531199
TEST_032422,4.151051118704643
TEST_032423,4.14100741997005
TEST_032424,4.155634947326533
TEST_048275,5.337914452893551
TEST_048276,5.119880040614973
TEST_048277,4.92958454948365
TEST_048278,4.778648268840826
TEST_048279,4.6781822419708075
TEST_048280,4.675162068171957
TEST_048281,4.6455523874430895
TEST_048282,4.62755091897601
TEST_048283,4.628016260598292
TEST_048284,4.634591837138824
TEST_048285,4.670083162486199
TEST_048286,4.722629702384114
TEST_048287,4.724555760646681
TEST_048288,4.672144204428056
TEST_048289,4.665472411529448
TEST_048290,4.678084008785517
TEST_048291,4.684090778161088
TEST_048292,4.664414442436085
TEST_048293,4.653362551052499
TEST_048294,4.664398884100617
TEST_048295,4.675588016862951
TEST_048296,4.688217244169886
TEST_048297,4.69001164525946
TEST_048298,4.695550329965781
TEST_048299,4.75075509145019
TEST_019650,6.426914493789979
TEST_019651,7.049441804172879
TEST_019652,6.010271511040591
TEST_019653,5.562761471634645
TEST_019654,5.558584979338709
TEST_019655,6.310690503840639
TEST_019656,6.125151009600022
TEST_019657,5.630701651641019
TEST_019658,5.754645620785546
TEST_019659,6.238342285595927
TEST_019660,5.940223010651863
TEST_019661,5.687799013501565
TEST_019662,6.058603414665961
TEST_019663,6.110499530903779
TEST_019664,5.832181334514126
TEST_019665,5.778531707270657
TEST_019666,6.144421809157462
TEST_019667,6.349652148934046
TEST_019668,5.85760428634835
TEST_019669,5.5615394331856605
TEST_019670,5.626044791030459
TEST_019671,6.174206426521062
TEST_019672,5.935316938619465
TEST_019673,5.830377927931773
TEST_019674,6.012304678428515
TEST_018850,5.530159966985714
TEST_018851,6.147340810049727
TEST_018852,5.383063204012023
TEST_018853,4.666995135368255
TEST_018854,4.8160426704100345
TEST_018855,4.479349127107444
TEST_018856,4.471216668829707
TEST_018857,4.375797291079737
TEST_018858,4.276674782153527
TEST_018859,4.560695649181069
TEST_018860,4.826459775117624
TEST_018861,4.927215881212174
TEST_018862,4.625450737254905
TEST_018863,4.625154984752707
TEST_018864,4.686107181994784
TEST_018865,4.516616192438468
TEST_018866,4.510885242074619
TEST_018867,4.504128174281044
TEST_018868,4.626196902147568
TEST_018869,4.842797858590305
TEST_018870,4.756085777473607
TEST_018871,5.1210539783265725
TEST_018872,5.325219559305357
TEST_018873,5.314948755040117
TEST_018874,5.4217520039482086
TEST_007450,18.22373402506348
TEST_007451,24.36360115384908
TEST_007452,30.811043036996914
TEST_007453,32.66388700558823
TEST_007454,33.1840154341888
TEST_007455,33.8011054643856
TEST_007456,33.880572348267386
TEST_007457,34.12381308339797
TEST_007458,34.11713885007296
TEST_007459,33.98483547920773
TEST_007460,33.936386960904606
TEST_007461,34.1261516648106
TEST_007462,34.66796113533168
TEST_007463,34.73113551474791
TEST_007464,35.00392181464239
TEST_007465,34.78154258762709
TEST_007466,34.5775367774376
TEST_007467,34.166194074364064
TEST_007468,34.13257043950755
TEST_007469,34.35673067656829
TEST_007470,34.654662010444966
TEST_007471,35.04445196930594
TEST_007472,35.17490994083575
TEST_007473,34.82321413947384
TEST_007474,34.3256636303977
TEST_003350,8.900000978020586
TEST_003351,8.854429794954633
TEST_003352,8.825361677486622
TEST_003353,8.5110932442992
TEST_003354,8.4684587301074
TEST_003355,8.547421504239306
TEST_003356,8.666850448741393
TEST_003357,8.537737595511578
TEST_003358,8.808031168670777
TEST_003359,8.843444026977794
TEST_003360,8.817633472709662
TEST_003361,8.746318219174324
TEST_003362,8.49617425717539
TEST_003363,8.56962059756305
TEST_003364,8.623977840501897
TEST_003365,8.599699062834356
TEST_003366,8.678361915187837
TEST_003367,8.565305419935006
TEST_003368,8.534577858633325
TEST_003369,8.520819456429606
TEST_003370,8.540872728883713
TEST_003371,8.569440297062348
TEST_003372,8.663849831602668
TEST_003373,8.708403084860294
TEST_003374,8.656944629575317
TEST_022850,4.139913274916717
TEST_022851,3.930454067072489
TEST_022852,3.8245212942046014
TEST_022853,3.7592139591724463
TEST_022854,3.7650790786491637
TEST_022855,3.7690519883809754
TEST_022856,3.7603218272090304
TEST_022857,3.760720393701568
TEST_022858,3.7670824312282383
TEST_022859,3.7738551391257484
TEST_022860,3.752032878738892
TEST_022861,3.7617111040004305
TEST_022862,3.765737079197375
TEST_022863,3.7789555855587573
TEST_022864,3.782797362030204
TEST_022865,3.7723431972941515
TEST_022866,3.7622554456834356
TEST_022867,3.764142138596241
TEST_022868,3.7751507542963463
TEST_022869,3.784034808051671
TEST_022870,3.7774330760367167
TEST_022871,3.7600763280209617
TEST_022872,3.7669207373338263
TEST_022873,3.7779636531832503
TEST_022874,3.785189632719545
TEST_037250,6.174933400828715
TEST_037251,5.797790801749434
TEST_037252,5.720370902528243
TEST_037253,5.70401948763473
TEST_037254,5.709325729755575
TEST_037255,5.674098019105413
TEST_037256,5.678653177298148
TEST_037257,5.688115680004959
TEST_037258,5.691787054609436
TEST_037259,5.699762503142674
TEST_037260,5.704743658108146
TEST_037261,5.692247906170961
TEST_037262,5.705079449310294
TEST_037263,5.700063568809019
TEST_037264,5.687714555206609
TEST_037265,5.680711408538955
TEST_037266,5.685468080453698
TEST_037267,5.699345993627492
TEST_037268,5.700929451376181
TEST_037269,5.667509339488047
TEST_037270,5.665949397986724
TEST_037271,5.686891860729438
TEST_037272,5.695769624761905
TEST_037273,5.6995677936530935
TEST_037274,5.715210555518546
TEST_010050,4.013829757614887
TEST_010051,3.905461853295541
TEST_010052,3.9080206749558073
TEST_010053,3.874810242306525
TEST_010054,3.8634475487652957
TEST_010055,3.8627246257070667
TEST_010056,3.879588559483731
TEST_010057,3.8601175073909775
TEST_010058,3.8659831806420533
TEST_010059,3.8827413173935397
TEST_010060,3.8942645732462577
TEST_010061,3.9227179992505463
TEST_010062,3.901745958478384
TEST_010063,3.8853172363155473
TEST_010064,3.883415357981793
TEST_010065,3.8786892107066424
TEST_010066,3.893892215938095
TEST_010067,3.9251153465495237
TEST_010068,3.943656223981957
TEST_010069,3.9363482757897135
TEST_010070,3.946639253065497
TEST_010071,3.9601754053163885
TEST_010072,3.9427058646989472
TEST_010073,3.9667961052769156
TEST_010074,3.9679896606810185
TEST_036250,4.121635314953716
TEST_036251,3.9449386066620673
TEST_036252,3.8207170548489753
TEST_036253,3.709981068094761
TEST_036254,3.6967383004709284
TEST_036255,3.6474029604041247
TEST_036256,3.6289522396217317
TEST_036257,3.678881132201654
TEST_036258,3.723502798071764
TEST_036259,3.661100003394432
TEST_036260,3.6513707750071696
TEST_036261,3.661395367081677
TEST_036262,3.637345591463257
TEST_036263,3.633594200960392
TEST_036264,3.665953478440129
TEST_036265,3.6522497755709216
TEST_036266,3.6599646067710316
TEST_036267,3.670164719947993
TEST_036268,3.721915672366276
TEST_036269,3.7445614318017486
TEST_036270,3.694090817613538
TEST_036271,3.6938085712179056
TEST_036272,3.7124004371757433
TEST_036273,3.748314470821882
TEST_036274,3.7594394022716906
TEST_045675,9.143191893853384
TEST_045676,9.16315838325995
TEST_045677,9.357848594087152
TEST_045678,8.951475228804584
TEST_045679,8.490978209850168
TEST_045680,8.493311367202423
TEST_045681,10.328958089032628
TEST_045682,10.165114955468633
TEST_045683,8.789402454954683
TEST_045684,8.5548788001923
TEST_045685,8.938969835128834
TEST_045686,8.60224073199272
TEST_045687,8.396138987866124
TEST_045688,9.918699181652268
TEST_045689,9.061827506481723
TEST_045690,9.278107518346516
TEST_045691,9.461790781693638
TEST_045692,10.692300919301951
TEST_045693,9.522064663088766
TEST_045694,8.599100202932732
TEST_045695,9.653228235355211
TEST_045696,10.235495813698295
TEST_045697,10.22789061137712
TEST_045698,9.279864929462107
TEST_045699,8.85969005380269
TEST_035675,8.768718360241795
TEST_035676,9.061807594701246
TEST_035677,8.79727483853263
TEST_035678,8.884414690706965
TEST_035679,8.443668938896632
TEST_035680,8.39717940100958
TEST_035681,8.266298613902629
TEST_035682,8.539799671689432
TEST_035683,8.543452290508627
TEST_035684,8.531390647386356
TEST_035685,8.726324339019857
TEST_035686,9.233935429336
TEST_035687,9.220472839399127
TEST_035688,8.33564978327673
TEST_035689,8.30465211370332
TEST_035690,8.352539705111148
TEST_035691,8.520885703233601
TEST_035692,8.559260238950792
TEST_035693,8.520453138207658
TEST_035694,8.57077616658251
TEST_035695,9.597151393170684
TEST_035696,9.0526527078445
TEST_035697,8.448876770627482
TEST_035698,8.476039148397023
TEST_035699,8.595102956219073
TEST_048550,5.189607299401602
TEST_048551,4.90920987385673
TEST_048552,4.77960495642387
TEST_048553,4.668315719378243
TEST_048554,4.654578223196889
TEST_048555,4.630553881043205
TEST_048556,4.615427149421213
TEST_048557,4.631895444644876
TEST_048558,4.671347719492753
TEST_048559,4.653701991950788
TEST_048560,4.6239013068961015
TEST_048561,4.625438017723109
TEST_048562,4.617507791020925
TEST_048563,4.645338243375364
TEST_048564,4.734450956601763
TEST_048565,4.696236116142877
TEST_048566,4.662998647683986
TEST_048567,4.672247926061045
TEST_048568,4.762358655529813
TEST_048569,4.724920425023232
TEST_048570,4.704656619118127
TEST_048571,4.694336020758605
TEST_048572,4.663425929919149
TEST_048573,4.648495204841751
TEST_048574,4.65340240899973
TEST_046475,7.289023853600286
TEST_046476,8.314413623682785
TEST_046477,8.037015953176823
TEST_046478,7.779827750050889
TEST_046479,6.806633415274134
TEST_046480,6.2143111353477805
TEST_046481,6.267950184193603
TEST_046482,6.805041064558788
TEST_046483,7.059861516414757
TEST_046484,7.0916582945020945
TEST_046485,6.615195417142595
TEST_046486,6.691986878122064
TEST_046487,6.732941350028761
TEST_046488,6.304552512606781
TEST_046489,7.219443203420985
TEST_046490,7.449106053560715
TEST_046491,8.306741766585382
TEST_046492,7.154366884583133
TEST_046493,6.65903464316043
TEST_046494,6.658055905112168
TEST_046495,6.705660419137751
TEST_046496,7.256986875159851
TEST_046497,8.590816811461144
TEST_046498,8.015986287128442
TEST_046499,7.146952713726176
TEST_011700,8.453398479585308
TEST_011701,8.850412899196293
TEST_011702,8.196410631832054
TEST_011703,7.990798122283914
TEST_011704,7.957013751240979
TEST_011705,7.67567866621712
TEST_011706,7.41117930898983
TEST_011707,7.466670142186845
TEST_011708,7.59471153685285
TEST_011709,7.602425449387079
TEST_011710,7.565924686300611
TEST_011711,7.618826813039077
TEST_011712,7.703845963044528
TEST_011713,8.286259944066105
TEST_011714,8.29429652674366
TEST_011715,7.856900939397484
TEST_011716,7.7996309640752175
TEST_011717,7.997481590910176
TEST_011718,7.750467475304479
TEST_011719,7.380838891001642
TEST_011720,7.5071722036845285
TEST_011721,7.601041729313532
TEST_011722,7.676160771258953
TEST_011723,8.126866782215544
TEST_011724,8.280144473056215
TEST_048850,16.5896153559964
TEST_048851,20.09458205869809
TEST_048852,24.515785044470174
TEST_048853,27.259663047711225
TEST_048854,29.519416106954505
TEST_048855,33.460450132634826
TEST_048856,33.73474059288368
TEST_048857,34.235321706241876
TEST_048858,34.529444587961734
TEST_048859,34.86042854556594
TEST_048860,35.333596826842914
TEST_048861,35.2171238938856
TEST_048862,35.09217833994388
TEST_048863,35.25088311072312
TEST_048864,34.91774725074701
TEST_048865,35.24813646415801
TEST_048866,35.46279427460529
TEST_048867,35.227514913560015
TEST_048868,34.99965633752422
TEST_048869,34.75816787032039
TEST_048870,34.73477637785288
TEST_048871,35.008027047171204
TEST_048872,35.236855138267856
TEST_048873,35.283393244120994
TEST_048874,34.91712436978945
TEST_009375,10.563436327463252
TEST_009376,11.55994832391069
TEST_009377,11.75230139954944
TEST_009378,11.701505630362837
TEST_009379,11.419184884578664
TEST_009380,11.138153302400294
TEST_009381,11.065804156733869
TEST_009382,11.117493910213332
TEST_009383,11.172837711225954
TEST_009384,11.489879128239716
TEST_009385,11.631332032462922
TEST_009386,11.56339029359115
TEST_009387,11.443975939444982
TEST_009388,11.04505616356832
TEST_009389,11.070238805027817
TEST_009390,11.151867896199734
TEST_009391,11.450477834981092
TEST_009392,11.56773794374601
TEST_009393,11.569189897168869
TEST_009394,11.634273576165505
TEST_009395,11.191171595224521
TEST_009396,11.074560777251524
TEST_009397,11.152496839038083
TEST_009398,11.177377683131287
TEST_009399,11.454724362450378
TEST_010800,4.982446570027811
TEST_010801,4.432472735056742
TEST_010802,4.35306658283633
TEST_010803,4.093608231026729
TEST_010804,4.013915122905174
TEST_010805,4.025803768358134
TEST_010806,4.047044430423436
TEST_010807,4.067512183519188
TEST_010808,4.106685034110124
TEST_010809,4.108348707682381
TEST_010810,4.090097765088817
TEST_010811,4.140738440288652
TEST_010812,4.285154194022413
TEST_010813,4.299004258584661
TEST_010814,4.168906402914454
TEST_010815,4.046516946292478
TEST_010816,4.002601894112619
TEST_010817,4.1422344152893045
TEST_010818,4.270452183690756
TEST_010819,4.258671045677378
TEST_010820,4.21823325329581
TEST_010821,4.135375721561914
TEST_010822,4.235265825948093
TEST_010823,4.176519749078864
TEST_010824,4.1170923136163
TEST_012350,16.09670133530109
TEST_012351,22.292246207237408
TEST_012352,32.33146905482986
TEST_012353,37.545188756619794
TEST_012354,38.29880637426934
TEST_012355,38.50032659719275
TEST_012356,38.563935271899055
TEST_012357,38.98177548744278
TEST_012358,38.604590663584545
TEST_012359,38.643134248012274
TEST_012360,38.47847203419865
TEST_012361,38.527146585301836
TEST_012362,38.65529506903073
TEST_012363,38.733635772741806
TEST_012364,38.93918273608392
TEST_012365,38.81622069498525
TEST_012366,38.59089705813205
TEST_012367,38.41417579448949
TEST_012368,38.35995211845563
TEST_012369,38.37604276079012
TEST_012370,38.341796970658066
TEST_012371,38.406475483657566
TEST_012372,38.60116954068033
TEST_012373,38.76686502776127
TEST_012374,38.57834167257209
TEST_008225,9.333882871215511
TEST_008226,1.6054179426490691
TEST_008227,2.88464940554704
TEST_008228,4.762635787061747
TEST_008229,13.30966753222444
TEST_008230,25.99447648357796
TEST_008231,37.95372048723422
TEST_008232,39.736897389568696
TEST_008233,40.99261789931502
TEST_008234,40.92826367765619
TEST_008235,41.37755937053646
TEST_008236,41.180717814911596
TEST_008237,41.1016041837193
TEST_008238,41.08295479282359
TEST_008239,40.88849115840194
TEST_008240,40.99726358958724
TEST_008241,40.788416053442646
TEST_008242,41.08430530974045
TEST_008243,40.91922098962322
TEST_008244,40.53883858037956
TEST_008245,40.61138438770271
TEST_008246,40.77135652170151
TEST_008247,40.711875890321664
TEST_008248,40.7777864305197
TEST_008249,40.88144882851755
TEST_015300,19.38234232494846
TEST_015301,25.622070043452975
TEST_015302,34.80920714193334
TEST_015303,38.92158350114117
TEST_015304,39.56258630155099
TEST_015305,39.80997271051974
TEST_015306,39.79200730195986
TEST_015307,39.48578608570679
TEST_015308,38.948749143764914
TEST_015309,38.99239857891956
TEST_015310,39.10543906754805
TEST_015311,39.607628892010595
TEST_015312,39.62122098885203
TEST_015313,39.66712207801677
TEST_015314,39.67827740322063
TEST_015315,39.400615653233686
TEST_015316,39.09614948990253
TEST_015317,38.831193260288515
TEST_015318,39.53958906462143
TEST_015319,39.560093589136684
TEST_015320,39.50288766142892
TEST_015321,39.52187639664365
TEST_015322,39.53844665699506
TEST_015323,39.59634694072083
TEST_015324,39.25864558406216
TEST_001675,2.243602434899549
TEST_001676,2.0604970850864412
TEST_001677,5.810338546406502
TEST_001678,12.773769814195113
TEST_001679,33.10492281759349
TEST_001680,36.69358920277099
TEST_001681,40.584381334128636
TEST_001682,48.48202102371654
TEST_001683,54.49849454773387
TEST_001684,57.755856852061314
TEST_001685,56.039358299590894
TEST_001686,58.95689710438115
TEST_001687,53.29676567022968
TEST_001688,55.89494418435122
TEST_001689,56.08848678893881
TEST_001690,54.865235031800424
TEST_001691,58.367081301464175
TEST_001692,61.478387622166025
TEST_001693,57.842779623689765
TEST_001694,56.28423729482698
TEST_001695,60.32877557447034
TEST_001696,57.10919778020666
TEST_001697,59.86000015432195
TEST_001698,63.820384207225345
TEST_001699,65.33559949382007
TEST_028100,12.287983458417642
TEST_028101,18.422178543407977
TEST_028102,26.018898628863806
TEST_028103,28.740515679887473
TEST_028104,30.745614861137078
TEST_028105,31.617944432457996
TEST_028106,32.25773408922185
TEST_028107,30.865559459608875
TEST_028108,29.256004362081647
TEST_028109,31.686884201447814
TEST_028110,33.7958288583582
TEST_028111,34.280130666358026
TEST_028112,35.70142971552088
TEST_028113,33.843388871964464
TEST_028114,30.019320783346625
TEST_028115,32.26349143562244
TEST_028116,35.86817566463118
TEST_028117,36.78169634937977
TEST_028118,38.13737368743344
TEST_028119,38.23557342547002
TEST_028120,39.20426485017551
TEST_028121,36.33609181417249
TEST_028122,32.99853536061421
TEST_028123,32.56390676450745
TEST_028124,36.505403782301435
TEST_001525,2.160152207829055
TEST_001526,0.7961925803896357
TEST_001527,0.7120604139198266
TEST_001528,0.6493049448432542
TEST_001529,0.6678903005511025
TEST_001530,0.6321147490928871
TEST_001531,0.6709777106210053
TEST_001532,0.6662931323617627
TEST_001533,0.6436177614412285
TEST_001534,0.6449391651849332
TEST_001535,0.6564362923163509
TEST_001536,0.6249172530332494
TEST_001537,0.6124684333811122
TEST_001538,0.6032062122208883
TEST_001539,0.6172297098371256
TEST_001540,0.618185974585691
TEST_001541,0.6323892206274455
TEST_001542,0.6328030183856381
TEST_001543,0.6150650271401852
TEST_001544,0.6127737917342291
TEST_001545,0.6006534467997273
TEST_001546,0.5984880830941309
TEST_001547,0.572642194064982
TEST_001548,0.5966636936242803
TEST_001549,0.587447230939265
TEST_028850,4.074247174132152
TEST_028851,4.079395255184016
TEST_028852,3.971932642390404
TEST_028853,3.889192851871549
TEST_028854,3.93799839236495
TEST_028855,3.9495768156022084
TEST_028856,3.9339295076126173
TEST_028857,3.9195053039777
TEST_028858,3.9135325604117033
TEST_028859,3.9340329311237654
TEST_028860,3.9478322807919093
TEST_028861,3.9356245419833833
TEST_028862,3.9164226537876248
TEST_028863,3.9054863005259257
TEST_028864,3.919212111266067
TEST_028865,3.927296544899573
TEST_028866,3.9253005696405654
TEST_028867,3.923985551889526
TEST_028868,3.913712013948611
TEST_028869,3.893226949237933
TEST_028870,3.893941135387355
TEST_028871,3.9063769205017977
TEST_028872,3.9119997682172687
TEST_028873,3.9151182249839356
TEST_028874,3.9069989239793257
TEST_048775,6.11063549740439
TEST_048776,6.010512936421545
TEST_048777,5.69931087306251
TEST_048778,5.459068557085645
TEST_048779,5.444483846856795
TEST_048780,5.654134324124795
TEST_048781,5.584222159732244
TEST_048782,5.491579223174487
TEST_048783,5.380876337065676
TEST_048784,5.928800311877531
TEST_048785,5.547070372896519
TEST_048786,5.362137066674654
TEST_048787,5.470106375786778
TEST_048788,5.559093728891822
TEST_048789,5.643375364709391
TEST_048790,5.620905912172683
TEST_048791,5.473012219318997
TEST_048792,5.569972702442364
TEST_048793,5.6752271137946355
TEST_048794,5.643833017284757
TEST_048795,5.460966651690946
TEST_048796,5.844115808914627
TEST_048797,5.573599670096312
TEST_048798,5.368346283023656
TEST_048799,5.404416110875331
TEST_028975,10.278235043913302
TEST_028976,11.13142972258731
TEST_028977,12.201965269210863
TEST_028978,10.81502797427279
TEST_028979,11.371522008721959
TEST_028980,9.507767092514372
TEST_028981,9.841549573344277
TEST_028982,11.318162438411203
TEST_028983,12.138709811002187
TEST_028984,12.516176944029699
TEST_028985,12.451829351804852
TEST_028986,11.262393587550445
TEST_028987,9.670844357611498
TEST_028988,9.640028658813405
TEST_028989,10.02587432199457
TEST_028990,9.632434547531279
TEST_028991,12.506618523839364
TEST_028992,12.118157166348789
TEST_028993,12.003926973646568
TEST_028994,10.738867304901142
TEST_028995,10.189470446078808
TEST_028996,9.783023322649012
TEST_028997,9.628628101134181
TEST_028998,10.623347718963895
TEST_028999,10.015834506146732
TEST_047500,4.748920388215932
TEST_047501,5.6569603484742075
TEST_047502,12.790199008897911
TEST_047503,19.59158350080739
TEST_047504,26.693354174636667
TEST_047505,26.89795780896631
TEST_047506,28.80728465774014
TEST_047507,30.401469019070873
TEST_047508,28.727751667593438
TEST_047509,26.380784505573523
TEST_047510,30.243329914733934
TEST_047511,32.138447094759
TEST_047512,32.25519372831437
TEST_047513,30.06910211342009
TEST_047514,26.97739102373681
TEST_047515,30.917605592464195
TEST_047516,32.06838227847626
TEST_047517,32.536015948797576
TEST_047518,34.038550287360906
TEST_047519,34.80873995155974
TEST_047520,32.8570480154811
TEST_047521,30.511276695498392
TEST_047522,31.62107612777996
TEST_047523,28.43560376571344
TEST_047524,27.69546220003307
TEST_037300,10.346668323336349
TEST_037301,15.370262706955806
TEST_037302,17.467821081647603
TEST_037303,19.042592775581294
TEST_037304,24.342038595668445
TEST_037305,24.825056811790635
TEST_037306,26.403633600353928
TEST_037307,27.363960887522534
TEST_037308,27.144347365225663
TEST_037309,29.27022317880114
TEST_037310,30.792330899563044
TEST_037311,31.611457913048874
TEST_037312,32.123121621266954
TEST_037313,32.23777921532516
TEST_037314,31.33589454623408
TEST_037315,31.170785585824326
TEST_037316,27.762690626156495
TEST_037317,25.25678406822788
TEST_037318,25.194424109341696
TEST_037319,28.80848253951496
TEST_037320,30.763994920552275
TEST_037321,31.348744516442242
TEST_037322,33.11016969770186
TEST_037323,33.85584653119352
TEST_037324,33.90315145715543
TEST_013450,3.8868356631103547
TEST_013451,3.5557839141905943
TEST_013452,3.4690039730006674
TEST_013453,3.375350162514071
TEST_013454,3.3958842731036922
TEST_013455,3.377912016142071
TEST_013456,3.389787566212287
TEST_013457,3.383838777615812
TEST_013458,3.3888770927548597
TEST_013459,3.3941255056379243
TEST_013460,3.3887850755860898
TEST_013461,3.396258103468807
TEST_013462,3.403248855299259
TEST_013463,3.3912781030949364
TEST_013464,3.397052059681888
TEST_013465,3.4051551834501
TEST_013466,3.413993239654028
TEST_013467,3.410799314193121
TEST_013468,3.4311169684643033
TEST_013469,3.433770286200172
TEST_013470,3.4468782330317533
TEST_013471,3.4275922665481096
TEST_013472,3.4378571643108304
TEST_013473,3.4378992045112313
TEST_013474,3.4369447262549597
TEST_003850,4.403748025481205
TEST_003851,4.453652017188517
TEST_003852,4.311547992349395
TEST_003853,4.343453143108956
TEST_003854,4.269675582901217
TEST_003855,4.29230511403816
TEST_003856,4.316531990438416
TEST_003857,4.305039712151744
TEST_003858,4.298264796086983
TEST_003859,4.320524408866535
TEST_003860,4.2802110419197605
TEST_003861,4.310253479762087
TEST_003862,4.293626984045969
TEST_003863,4.315403425383251
TEST_003864,4.296903585258823
TEST_003865,4.3181170659541435
TEST_003866,4.292310913636019
TEST_003867,4.318202884144045
TEST_003868,4.306901186715427
TEST_003869,4.29587656574718
TEST_003870,4.29490969722195
