ID,avg_delay_minutes_next_30m
TEST_048280,5.1972237296070265
TEST_048281,5.057202628911339
TEST_048282,4.946262188473995
TEST_048283,5.164893747047229
TEST_048284,5.321761993045431
TEST_048285,5.230489494357052
TEST_048286,5.401617482861628
TEST_048287,5.322248200126227
TEST_048288,5.382649078257314
TEST_048289,5.384838251571878
TEST_048290,5.1732934972206905
TEST_048291,5.178253390260318
TEST_048292,5.251299898134651
TEST_048293,5.174719995207676
TEST_048294,5.082392715841273
TEST_048295,5.322432902303138
TEST_048296,5.322528135381885
TEST_048297,5.393970573049762
TEST_048298,5.430370255520954
TEST_048299,5.2956667299989215
TEST_019650,6.690457770403681
TEST_019651,7.1411464693319004
TEST_019652,6.469234561406313
TEST_019653,6.278833771970484
TEST_019654,6.4145679258678925
TEST_019655,7.153774709748029
TEST_019656,6.797815903253387
TEST_019657,6.45343008029133
TEST_019658,6.651886074595148
TEST_019659,6.877463369199018
TEST_019660,6.662208568155222
TEST_019661,6.484115754313559
TEST_019662,6.729666553841003
TEST_019663,6.7919075491689185
TEST_019664,6.580262730463257
TEST_019665,6.4752634505293045
TEST_019666,7.142322884098161
TEST_019667,6.967316525224931
TEST_019668,6.5120797379715984
TEST_019669,6.453843914803814
TEST_019670,6.570635496617742
TEST_019671,6.77222360213507
TEST_019672,6.590259440113588
TEST_019673,6.484650626186575
TEST_019674,7.137025173752207
TEST_018850,6.351188832266692
TEST_018851,7.832876892317988
TEST_018852,7.341878780108749
TEST_018853,5.596293191478911
TEST_018854,6.012504336783987
TEST_018855,5.29777793220895
TEST_018856,4.804780038569259
TEST_018857,4.368731695966639
TEST_018858,3.9311690171127167
TEST_018859,4.120721776075035
TEST_018860,5.116770332190219
TEST_018861,5.379235642480822
TEST_018862,4.897270813967419
TEST_018863,4.514781060386041
TEST_018864,4.989340524827858
TEST_018865,4.439397970640492
TEST_018866,4.0258421375160545
TEST_018867,3.8023287371456043
TEST_018868,4.012392490546927
TEST_018869,4.730273282269438
TEST_018870,4.302325517358407
TEST_018871,4.652920030590434
TEST_018872,5.54321122799415
TEST_018873,5.998191029284708
TEST_018874,5.998058995267002
TEST_007450,18.200298681994056
TEST_007451,23.84320217098837
TEST_007452,30.448590128290185
TEST_007453,32.18177535153565
TEST_007454,32.550552019640584
TEST_007455,32.071335820850436
TEST_007456,29.932876414189593
TEST_007457,31.465143752696413
TEST_007458,32.29352830174452
TEST_007459,32.49308373121897
TEST_007460,32.51347259705811
TEST_007461,32.695825936372344
TEST_007462,32.55776112936801
TEST_007463,33.22675431579006
TEST_007464,34.42115150174448
TEST_007465,34.17927416312128
TEST_007466,33.04224076142124
TEST_007467,32.77135712519118
TEST_007468,32.671893140632996
TEST_007469,32.810252216805345
TEST_007470,33.31237892607864
TEST_007471,34.85661791138357
TEST_007472,33.86419884643955
TEST_007473,34.007968366424734
TEST_007474,33.0611607375324
TEST_003350,7.739010979653257
TEST_003351,7.108074376199898
TEST_003352,6.728267947621608
TEST_003353,6.0887808159184145
TEST_003354,5.634780646183105
TEST_003355,5.473857516595569
TEST_003356,6.019700228019708
TEST_003357,6.21372632344435
TEST_003358,6.139999171160899
TEST_003359,6.187062242882476
TEST_003360,6.413395429977031
TEST_003361,6.228931753646403
TEST_003362,6.21977795940963
TEST_003363,6.16578080261187
TEST_003364,6.133810305009913
TEST_003365,5.753971889736366
TEST_003366,5.8475956756670655
TEST_003367,5.56570451071498
TEST_003368,5.426590848275392
TEST_003369,5.491253902724478
TEST_003370,5.465004624476347
TEST_003371,5.768257280045216
TEST_003372,6.034605684567152
TEST_003373,6.725984399095983
TEST_003374,6.801210120765373
TEST_022850,3.3218965943893033
TEST_022851,3.102037869136349
TEST_022852,2.998733721065377
TEST_022853,2.92395428131515
TEST_022854,2.9571949715934918
TEST_022855,2.9711132625912287
TEST_022856,2.9466403086884823
TEST_022857,2.940960458662555
TEST_022858,2.9727612829501124
TEST_022859,2.943916681583645
TEST_022860,2.9192079982287598
TEST_022861,2.938004385424677
TEST_022862,2.9694856065021034
TEST_022863,2.9248100860254396
TEST_022864,2.9172968702033115
TEST_022865,2.931437770429091
TEST_022866,2.910425775047976
TEST_022867,2.9350462573424787
TEST_022868,2.9234692147456345
TEST_022869,2.9537134518471486
TEST_022870,2.9425816016503226
TEST_022871,2.8753313637287317
TEST_022872,2.899367387061544
TEST_022873,2.9530032022482047
TEST_022874,2.9414246440080927
TEST_037250,4.479908994137388
TEST_037251,4.0979541894640885
TEST_037252,3.996395375038691
TEST_037253,3.9479785855443827
TEST_037254,3.907911365334925
TEST_037255,3.878964999374187
TEST_037256,3.8215000697700887
TEST_037257,3.9213907759183986
TEST_037258,4.000990038780605
TEST_037259,4.031200678077776
TEST_037260,4.0579765168281305
TEST_037261,3.896564410351276
TEST_037262,3.9269497648565457
TEST_037263,3.952489429179148
TEST_037264,4.187320666095624
TEST_037265,4.2991304841150075
TEST_037266,3.9489216451213975
TEST_037267,3.880400303992121
TEST_037268,3.6552176805833367
TEST_037269,3.866362771104583
TEST_037270,3.9408516360156964
TEST_037271,4.419544175528538
TEST_037272,4.016353437265712
TEST_037273,3.9580615702679385
TEST_037274,4.4292871773097335
TEST_010050,3.7885398822271474
TEST_010051,3.5498086987265554
TEST_010052,3.6166684344216353
TEST_010053,3.6343351815777836
TEST_010054,3.6077374028836537
TEST_010055,3.646182436152226
TEST_010056,3.550610040479672
TEST_010057,3.2719447413461418
TEST_010058,3.421353345661636
TEST_010059,3.398367550119924
TEST_010060,3.4769275807110254
TEST_010061,3.542180135669292
TEST_010062,3.5940903175676975
TEST_010063,3.5920889949102888
TEST_010064,3.608489574488029
TEST_010065,3.1839041509110864
TEST_010066,3.427433954382458
TEST_010067,3.4957743310848866
TEST_010068,3.5307393123798927
TEST_010069,3.503591157765344
TEST_010070,3.5734441389175275
TEST_010071,3.613912214367694
TEST_010072,3.604969785473843
TEST_010073,3.5811329613898657
TEST_010074,3.6199632575238345
TEST_036250,3.7634673855742156
TEST_036251,3.440536862626865
TEST_036252,3.309259796430639
TEST_036253,3.249158298378057
TEST_036254,3.104158320863884
TEST_036255,3.092766882319463
TEST_036256,3.0821566048255837
TEST_036257,3.09661251630077
TEST_036258,3.0707009532588163
TEST_036259,3.0455924823454357
TEST_036260,3.0950829818417045
TEST_036261,3.105767878652338
TEST_036262,3.199908420080349
TEST_036263,3.1630329897846368
TEST_036264,3.1789656274088567
TEST_036265,3.1452100306707114
TEST_036266,3.1785642647710475
TEST_036267,3.135695074635385
TEST_036268,3.1531746351014527
TEST_036269,3.1116503429257065
TEST_036270,3.0932114111380393
TEST_036271,3.1397480877769564
TEST_036272,3.1193320324478524
TEST_036273,3.130613108745975
TEST_036274,3.1263508650141603
TEST_045675,11.347980059881559
TEST_045676,11.522592545879622
TEST_045677,12.711679664077556
TEST_045678,11.523392292753599
TEST_045679,9.620825974708666
TEST_045680,11.794107489911045
TEST_045681,15.120828813304252
TEST_045682,15.056922781893888
TEST_045683,11.590204050686893
TEST_045684,12.088310773902302
TEST_045685,12.626998593308926
TEST_045686,9.969109254428972
TEST_045687,9.031845174941964
TEST_045688,12.030795864544192
TEST_045689,12.329563253908686
TEST_045690,12.950737004583814
TEST_045691,13.361372723146943
TEST_045692,14.61632268574677
TEST_045693,12.878861485186661
TEST_045694,11.479480763804126
TEST_045695,13.546340003646819
TEST_045696,14.700371344112227
TEST_045697,14.630271256194188
TEST_045698,11.606904401123046
TEST_045699,11.099929440831247
TEST_035675,6.049622333854844
TEST_035676,6.280116631709621
TEST_035677,5.9022800832740705
TEST_035678,5.67099964999613
TEST_035679,5.916424556405007
TEST_035680,6.118148113243582
TEST_035681,5.5977132705047135
TEST_035682,5.383034201519864
TEST_035683,5.405091251974014
TEST_035684,5.946802661013901
TEST_035685,6.378811693498028
TEST_035686,6.875133785642968
TEST_035687,6.845774408448216
TEST_035688,6.1699009352325405
TEST_035689,6.191681351573087
TEST_035690,5.77000508730757
TEST_035691,5.375141746235602
TEST_035692,5.829801291270419
TEST_035693,5.661368471461708
TEST_035694,5.58788408820572
TEST_035695,6.591667917041456
TEST_035696,5.980089555232354
TEST_035697,5.49540017963475
TEST_035698,5.401568143445665
TEST_035699,5.424814377103184
TEST_048550,4.903346538482559
TEST_048551,4.4489566012928
TEST_048552,4.360663006988071
TEST_048553,4.33359257469835
TEST_048554,4.397723821974003
TEST_048555,4.337713716799454
TEST_048556,4.245071618311657
TEST_048557,4.206504452694741
TEST_048558,4.250071621705505
TEST_048559,4.270755161550387
TEST_048560,4.239603781627791
TEST_048561,4.220871997094569
TEST_048562,4.386098033380541
TEST_048563,4.25166188153608
TEST_048564,5.096278878760679
TEST_048565,5.1667948467619045
TEST_048566,4.489035280267908
TEST_048567,4.335158054667037
TEST_048568,4.263331475670868
TEST_048569,4.211000494189538
TEST_048570,4.190147958248348
TEST_048571,4.223657728640886
TEST_048572,4.1969815200449485
TEST_048573,4.259339371290595
TEST_048574,4.331597232287528
TEST_046475,4.326581359285488
TEST_046476,3.8076475749950562
TEST_046477,3.5731708937877746
TEST_046478,3.485687206224692
TEST_046479,3.3617114611008487
TEST_046480,3.313972997230901
TEST_046481,3.2886569759087334
TEST_046482,3.3104314872137337
TEST_046483,3.3516647865625244
TEST_046484,3.3476653057099064
TEST_046485,3.2447048951776845
TEST_046486,3.2438794093848498
TEST_046487,3.3029883911997735
TEST_046488,3.3059937440550655
TEST_046489,3.4844654004970845
TEST_046490,3.4581001159941454
TEST_046491,3.629366974722779
TEST_046492,3.3131223551420717
TEST_046493,3.5513912519090214
TEST_046494,3.346280861594598
TEST_046495,3.274869604246475
TEST_046496,3.4121547507450076
TEST_046497,3.661275964091402
TEST_046498,3.523057099386302
TEST_046499,3.267094949240771
TEST_011700,10.608349108357798
TEST_011701,9.928127935351874
TEST_011702,8.209369718488585
TEST_011703,7.785208402290261
TEST_011704,8.184946351600633
TEST_011705,7.01472574339237
TEST_011706,6.633596358758773
TEST_011707,6.328506889439531
TEST_011708,6.521538810807346
TEST_011709,6.448350091966498
TEST_011710,6.398401942997394
TEST_011711,6.784688530268607
TEST_011712,7.258294463181008
TEST_011713,8.588104119652531
TEST_011714,8.530197881046352
TEST_011715,7.2639614816190985
TEST_011716,7.243709952244943
TEST_011717,7.713080406161687
TEST_011718,6.970020841447273
TEST_011719,6.235565158461226
TEST_011720,6.621231799814152
TEST_011721,7.214795938690832
TEST_011722,7.1736648194630055
TEST_011723,8.22540933477434
TEST_011724,8.33842851927164
TEST_048850,11.641940811344831
TEST_048851,13.00890003449587
TEST_048852,16.376499252370486
TEST_048853,24.586991292294414
TEST_048854,30.541402174499176
TEST_048855,32.90848584301784
TEST_048856,34.00236017374327
TEST_048857,34.39119920225253
TEST_048858,34.37070240226328
TEST_048859,34.459157684164275
TEST_048860,34.58291888849594
TEST_048861,34.98066410015854
TEST_048862,35.23590337627219
TEST_048863,35.79752040577859
TEST_048864,35.41992336504069
TEST_048865,36.02516864519262
TEST_048866,36.259580877248695
TEST_048867,36.02081610826353
TEST_048868,35.736618689624166
TEST_048869,36.086373578750596
TEST_048870,35.15808080264155
TEST_048871,36.11634643032482
TEST_048872,35.9259937384337
TEST_048873,36.240238344243394
TEST_048874,35.66245009411634
TEST_009375,8.520688976190161
TEST_009376,8.848808357459205
TEST_009377,9.221771912174361
TEST_009378,9.520875915982938
TEST_009379,9.163588616417352
TEST_009380,8.455266830852292
TEST_009381,7.680018639940283
TEST_009382,8.103679034966019
TEST_009383,7.697156248898605
TEST_009384,8.94554137949801
TEST_009385,10.04998981339914
TEST_009386,10.92737642229513
TEST_009387,10.330638002494123
TEST_009388,7.920000382638465
TEST_009389,7.9492126024711505
TEST_009390,8.569425159362108
TEST_009391,7.694082288264859
TEST_009392,8.068799815974035
TEST_009393,9.426839078395712
TEST_009394,9.839174243310042
TEST_009395,9.418903295728683
TEST_009396,7.528950879464391
TEST_009397,7.516994412902342
TEST_009398,7.613903677265027
TEST_009399,8.807067988364924
TEST_010800,4.555610904958145
TEST_010801,4.158874798323309
TEST_010802,4.122674026681436
TEST_010803,3.9313536384897687
TEST_010804,3.8215561860140403
TEST_010805,3.824663287466083
TEST_010806,3.8511297225937
TEST_010807,3.8683970707133435
TEST_010808,3.9650954553549678
TEST_010809,3.955408170641368
TEST_010810,3.960760094724989
TEST_010811,3.9661087400130675
TEST_010812,4.117207231134536
TEST_010813,4.104691067363796
TEST_010814,3.9893020351459016
TEST_010815,3.9914026080879514
TEST_010816,3.9115520205239056
TEST_010817,3.960920925449761
TEST_010818,4.101939099426291
TEST_010819,4.065522095755482
TEST_010820,4.007840864043232
TEST_010821,3.962616177936673
TEST_010822,4.083072508432021
TEST_010823,4.051590505290937
TEST_010824,3.9880270756378455
TEST_012350,9.554160929370966
TEST_012351,17.667982190217888
TEST_012352,34.443979342630755
TEST_012353,39.80983239309861
TEST_012354,41.76600880784807
TEST_012355,42.045478565869175
TEST_012356,41.832861347304615
TEST_012357,41.593075987868836
TEST_012358,40.024225037600786
TEST_012359,39.91805158063366
TEST_012360,40.027084574266226
TEST_012361,40.56457797620739
TEST_012362,39.7708818388961
TEST_012363,40.70489592847774
TEST_012364,40.038734695694004
TEST_012365,41.03491568870521
TEST_012366,40.21301821016428
TEST_012367,39.61137778770282
TEST_012368,40.099225000849486
TEST_012369,39.95600464300513
TEST_012370,39.82910705302466
TEST_012371,40.44746251064093
TEST_012372,40.74826736403436
TEST_012373,40.94055539848704
TEST_012374,41.11123153696751
TEST_008225,5.371930408926688
TEST_008226,1.9953262336559903
TEST_008227,11.366582424083933
TEST_008228,29.445752627772546
TEST_008229,37.76825386498719
TEST_008230,40.172884619811455
TEST_008231,41.5214757652508
TEST_008232,41.666516566512634
TEST_008233,40.896755909800774
TEST_008234,40.84169611829503
TEST_008235,41.764182228220335
TEST_008236,41.14542466069414
TEST_008237,41.2491874761444
TEST_008238,40.986339476932805
TEST_008239,40.17530413834355
TEST_008240,39.962027479076525
TEST_008241,40.95180608684473
TEST_008242,40.3524254635081
TEST_008243,40.38871098001201
TEST_008244,39.91234938873615
TEST_008245,40.073214956142245
TEST_008246,39.706774869073016
TEST_008247,40.07661240914569
TEST_008248,40.90292579514312
TEST_008249,40.42296636967639
TEST_015300,16.20866067178323
TEST_015301,29.499647961117567
TEST_015302,39.32443839770626
TEST_015303,41.75772385348941
TEST_015304,42.09611266401603
TEST_015305,42.06371736346777
TEST_015306,41.45134750603329
TEST_015307,41.834663090485364
TEST_015308,40.94519673061521
TEST_015309,40.98341170881807
TEST_015310,40.66701354645798
TEST_015311,40.44897621245639
TEST_015312,40.571262259739484
TEST_015313,40.639045757600826
TEST_015314,41.23918962091245
TEST_015315,40.83451044973346
TEST_015316,40.09483296440723
TEST_015317,40.5728945938164
TEST_015318,40.96901254610617
TEST_015319,40.836241001885064
TEST_015320,40.68328298235238
TEST_015321,40.765167382824856
TEST_015322,41.01799992849484
TEST_015323,41.07931187083429
TEST_015324,40.82274846673131
TEST_001675,2.3052501267254977
TEST_001676,3.6888192716801966
TEST_001677,6.498350564532358
TEST_001678,16.379790292532345
TEST_001679,34.42248440127811
TEST_001680,40.771296481152405
TEST_001681,46.9284847584015
TEST_001682,55.50249705209497
TEST_001683,57.225020546639556
TEST_001684,60.72802663501095
TEST_001685,56.8348360101
TEST_001686,63.89570821791034
TEST_001687,58.059105235662216
TEST_001688,60.44807678659373
TEST_001689,62.538133367195584
TEST_001690,65.55471445349525
TEST_001691,68.74564211187212
TEST_001692,69.21483620850596
TEST_001693,62.090389385989454
TEST_001694,67.39384354950701
TEST_001695,64.2291442039317
TEST_001696,65.72791367370345
TEST_001697,68.35151844600728
TEST_001698,71.09413653944026
TEST_001699,76.85763429559526
TEST_028100,11.70716384113642
TEST_028101,17.637405676906113
TEST_028102,21.929461740351847
TEST_028103,28.262631197625502
TEST_028104,28.613710927321044
TEST_028105,30.78544040006026
TEST_028106,30.84632847770137
TEST_028107,28.688775563604402
TEST_028108,28.590521343062804
TEST_028109,33.100844719509645
TEST_028110,36.87660214159665
TEST_028111,35.01476275064989
TEST_028112,34.81797546778603
TEST_028113,35.40655952512047
TEST_028114,32.19714570395351
TEST_028115,37.050874502389206
TEST_028116,44.28442845123115
TEST_028117,42.01851398595998
TEST_028118,48.540125047573845
TEST_028119,49.38084675372109
TEST_028120,49.57311183484764
TEST_028121,45.05321509623295
TEST_028122,40.053625185784256
TEST_028123,40.07424526553505
TEST_028124,41.012268538076015
TEST_001525,2.338139693926543
TEST_001526,1.312935133969026
TEST_001527,1.1268475258045698
TEST_001528,1.046804367602796
TEST_001529,1.0573870847165834
TEST_001530,1.0122186981984507
TEST_001531,0.9788298298326977
TEST_001532,0.8874604336803116
TEST_001533,0.9288791038567435
TEST_001534,0.9157545314800056
TEST_001535,0.8677319438868845
TEST_001536,0.9673196405498976
TEST_001537,0.8413538572269
TEST_001538,0.9170431345056248
TEST_001539,0.9015497177598515
TEST_001540,1.0209696417942005
TEST_001541,0.9419564528045854
TEST_001542,0.8643207087835294
TEST_001543,0.9276365827751683
TEST_001544,0.9359594607701995
TEST_001545,0.9296930462910411
TEST_001546,0.8394711583456624
TEST_001547,0.9410470785406565
TEST_001548,0.8722828029621278
TEST_001549,0.8940536936144966
TEST_028850,3.510582789338092
TEST_028851,3.1899652443006636
TEST_028852,2.999381357758155
TEST_028853,2.8784345396063014
TEST_028854,2.846517747839587
TEST_028855,3.0371988366923115
TEST_028856,2.916838373421573
TEST_028857,2.832956719115907
TEST_028858,2.9259091256699774
TEST_028859,2.9632795920700548
TEST_028860,2.7842484590684755
TEST_028861,2.4489223636345208
TEST_028862,2.6955240778123084
TEST_028863,2.8445041290141253
TEST_028864,2.8519738006332593
TEST_028865,2.9553747778461545
TEST_028866,2.918728497328994
TEST_028867,2.9185557991282485
TEST_028868,2.9167449123383973
TEST_028869,2.9539241300493093
TEST_028870,2.8330600396749883
TEST_028871,2.8551144933413752
TEST_028872,2.891134417320876
TEST_028873,2.9185978306754112
TEST_028874,2.949052029366232
TEST_048775,5.08238055285112
TEST_048776,4.552793089187917
TEST_048777,4.4058252154337145
TEST_048778,4.413515839345744
TEST_048779,4.4219327671386495
TEST_048780,4.404312809631767
TEST_048781,4.6050800377351795
TEST_048782,4.439309949249337
TEST_048783,4.421822054465134
TEST_048784,4.651601262743524
TEST_048785,4.308488473622364
TEST_048786,4.522313252922792
TEST_048787,4.575175991220684
TEST_048788,4.6394376315708765
TEST_048789,5.155289004899422
TEST_048790,4.614221471187335
TEST_048791,4.398099299155553
TEST_048792,4.464676109634003
TEST_048793,4.37086176865288
TEST_048794,4.755854859303382
TEST_048795,4.45542997996631
TEST_048796,4.656990445017653
TEST_048797,4.462144518022113
TEST_048798,4.428401152076831
TEST_048799,4.522136517529872
TEST_028975,9.297387405678881
TEST_028976,7.596719406912207
TEST_028977,8.082750200678962
TEST_028978,6.942056556016941
TEST_028979,6.755495170599277
TEST_028980,5.840756616534362
TEST_028981,5.602678055709836
TEST_028982,6.2193719639890634
TEST_028983,7.0602664678471765
TEST_028984,7.616971619140331
TEST_028985,7.360769821799486
TEST_028986,6.5283775782955145
TEST_028987,5.7005654259426874
TEST_028988,5.635987924163781
TEST_028989,5.763161966862402
TEST_028990,5.825436066112883
TEST_028991,7.138857391293044
TEST_028992,7.3639638185623895
TEST_028993,7.099253658671853
TEST_028994,6.344157470501269
TEST_028995,6.055394103735129
TEST_028996,6.08108363757699
TEST_028997,5.810785278069011
TEST_028998,6.272328551763993
TEST_028999,6.050696621735634
TEST_047500,6.59296411556112
TEST_047501,11.027426164094855
TEST_047502,14.412228174693553
TEST_047503,18.97598088692227
TEST_047504,23.488849837106606
TEST_047505,25.38981503590755
TEST_047506,26.236947429212123
TEST_047507,27.750520298259982
TEST_047508,27.25016309389394
TEST_047509,23.27805560669019
TEST_047510,26.982259704259576
TEST_047511,33.200472870860715
TEST_047512,29.164371173002287
TEST_047513,24.155432591994987
TEST_047514,18.402210408418263
TEST_047515,21.647869282619574
TEST_047516,29.74808620734042
TEST_047517,28.872652394541497
TEST_047518,31.478171841593834
TEST_047519,29.585244045171518
TEST_047520,26.293608978696067
TEST_047521,22.047929786042047
TEST_047522,24.798932115168537
TEST_047523,24.643465420328752
TEST_047524,21.05752736127915
TEST_037300,10.652306454673443
TEST_037301,13.529241859126167
TEST_037302,17.51766751018237
TEST_037303,20.076234571224365
TEST_037304,27.24167166381075
TEST_037305,28.283153752787868
TEST_037306,30.19480181061474
TEST_037307,32.24573023036901
TEST_037308,31.27062156518177
TEST_037309,35.40215390986121
TEST_037310,37.13487179402233
TEST_037311,37.37015820107755
TEST_037312,37.357131039546736
TEST_037313,36.862567876219146
TEST_037314,36.48055129878321
TEST_037315,36.73292631594485
TEST_037316,32.373810334957945
TEST_037317,34.98511264899661
TEST_037318,33.861353745508616
TEST_037319,36.40264893877786
TEST_037320,39.146063409978865
TEST_037321,38.97712861481792
TEST_037322,41.765121893892
TEST_037323,41.476518987562784
TEST_037324,41.87411211003366
TEST_013450,4.218664523200976
TEST_013451,3.9669975188720055
TEST_013452,3.723114632587624
TEST_013453,3.710762476512235
TEST_013454,3.7138332821813833
TEST_013455,3.709984649840105
TEST_013456,3.6944610990180804
TEST_013457,3.6249117350605298
TEST_013458,3.62079275499911
TEST_013459,3.636797509686067
TEST_013460,3.6564452277697734
TEST_013461,3.6616560466682087
TEST_013462,3.715092334021958
TEST_013463,3.6918150483405965
TEST_013464,3.601792683541489
TEST_013465,3.6577240759409184
TEST_013466,3.6359667474021102
TEST_013467,3.6714833075095346
TEST_013468,3.5669909536887747
TEST_013469,3.6632291349322843
TEST_013470,3.664343893801926
TEST_013471,3.76105428150669
TEST_013472,3.679342655206229
TEST_013473,3.632915471294077
TEST_013474,3.7025405831866847
TEST_003850,4.381232891183446
TEST_003851,4.30452602141237
TEST_003852,4.31450645447312
TEST_003853,4.397486956815515
TEST_003854,4.2782536025988644
TEST_003855,3.8414065094968977
TEST_003856,4.132191359547892
TEST_003857,4.092428695708483
TEST_003858,4.121185997598985
TEST_003859,4.201017143959527
TEST_003860,4.160863992496996
TEST_003861,4.093124764004217
TEST_003862,4.287628602658218
TEST_003863,4.173293838492371
TEST_003864,4.005713644797499
TEST_003865,4.057931643747601
