ID,avg_delay_minutes_next_30m
TEST_038981,0.7536299684403078
TEST_038982,0.7486215350489489
TEST_038983,0.8028376639513188
TEST_038984,0.789740693515133
TEST_038985,0.7777668976893276
TEST_038986,0.7951335011821001
TEST_038987,0.8195018631674735
TEST_038988,0.8364711671170891
TEST_038989,0.8272567460774655
TEST_038990,0.8368490000267411
TEST_038991,0.8350180245375687
TEST_038992,0.8041644828700907
TEST_038993,0.7928664575940916
TEST_038994,0.8021329037011917
TEST_038995,0.8101882176493684
TEST_038996,0.8021248187303807
TEST_038997,0.8173862288581384
TEST_038998,0.8096257820745452
TEST_038999,0.7944756690658471
TEST_032325,5.8229997852694595
TEST_032326,5.514110769061446
TEST_032327,5.791007845946285
TEST_032328,5.491568790640935
TEST_032329,5.44375310846957
TEST_032330,5.428621833941767
TEST_032331,5.3697959311606285
TEST_032332,5.319284142972739
TEST_032333,5.320172984433793
TEST_032334,5.340570480407262
TEST_032335,5.447985015792366
TEST_032336,5.539089255946159
TEST_032337,5.4734023918126
TEST_032338,5.4672601354173125
TEST_032339,5.468663666613862
TEST_032340,5.445661418163592
TEST_032341,5.402591782969829
TEST_032342,5.814366134553305
TEST_032343,5.7762709053581744
TEST_032344,5.463234200982944
TEST_032345,5.417373707531585
TEST_032346,5.474799705487662
TEST_032347,5.524894259400661
TEST_032348,5.568010525682867
TEST_032349,5.556227632202151
TEST_015425,8.108319097491322
TEST_015426,7.902600329643381
TEST_015427,7.637877802470035
TEST_015428,6.972421227794018
TEST_015429,6.915792247941011
TEST_015430,6.925491054936694
TEST_015431,6.895102440187642
TEST_015432,6.875311014150033
TEST_015433,6.858648166169644
TEST_015434,6.8633248635024
TEST_015435,6.918443485849542
TEST_015436,6.920404646948954
TEST_015437,6.895261058858889
TEST_015438,6.836161579549003
TEST_015439,6.835579919712919
TEST_015440,6.845276997372677
TEST_015441,6.80753912376259
TEST_015442,6.773244181042393
TEST_015443,6.837355985649264
TEST_015444,6.795866776140217
TEST_015445,6.801590534528408
TEST_015446,6.816692658391399
TEST_015447,6.808572961757585
TEST_015448,6.820370367400671
TEST_015449,6.821784476941463
TEST_032400,4.3640217475792165
TEST_032401,4.221445652122644
TEST_032402,4.1804481012788965
TEST_032403,4.130412313049221
TEST_032404,4.033404627430082
TEST_032405,3.9925370209274593
TEST_032406,4.00100278071809
TEST_032407,4.076429357618517
TEST_032408,4.095713352325292
TEST_032409,4.119011085816293
TEST_032410,4.138571452562364
TEST_032411,4.0635683368213025
TEST_032412,4.062946105174496
TEST_032413,4.111253493961659
TEST_032414,4.107500912902681
TEST_032415,4.094845310054337
TEST_032416,4.061606734497332
TEST_032417,4.079474724109138
TEST_032418,4.097817955756034
TEST_032419,4.1061313154984385
TEST_032420,4.14188702609715
TEST_032421,4.118490300161943
TEST_032422,4.071971169782852
TEST_032423,4.059654224472566
TEST_032424,4.058405971467318
TEST_048275,5.104988267097754
TEST_048276,5.683220781433819
TEST_048277,5.217447383739377
TEST_048278,5.070949693963857
TEST_048279,4.998133994557368
TEST_048280,4.920230001447248
TEST_048281,4.9022166283858954
TEST_048282,4.790264849693996
TEST_048283,4.804841932050333
TEST_048284,4.838394186489575
TEST_048285,4.854410659002598
TEST_048286,4.874787241145576
TEST_048287,4.836999489959871
TEST_048288,4.854806945454204
TEST_048289,4.857936312115072
TEST_048290,4.820255802544338
TEST_048291,4.796917260343694
TEST_048292,4.763268649295234
TEST_048293,4.852459909417957
TEST_048294,4.832013990696883
TEST_048295,4.821857169027201
TEST_048296,4.812077904861985
TEST_048297,4.846600334296951
TEST_048298,4.855673401492441
TEST_048299,4.850247200472383
TEST_019650,6.474940103389075
TEST_019651,6.705429096757566
TEST_019652,6.1290715024009925
TEST_019653,5.789148118002411
TEST_019654,5.837787756081447
TEST_019655,6.391055561891157
TEST_019656,6.239050892285759
TEST_019657,5.9672983934822454
TEST_019658,6.03525877253569
TEST_019659,6.2475137337612185
TEST_019660,6.163252505049371
TEST_019661,6.025053349077222
TEST_019662,6.1409590679266355
TEST_019663,6.196828599898108
TEST_019664,6.022108734310926
TEST_019665,5.915496472622374
TEST_019666,6.451563364092392
TEST_019667,6.336591174419408
TEST_019668,6.087917304631993
TEST_019669,5.921450233456083
TEST_019670,5.941478490556816
TEST_019671,6.08133465320431
TEST_019672,5.990003670719306
TEST_019673,5.90588660289486
TEST_019674,6.445114482303213
TEST_018850,6.2873562206360365
TEST_018851,6.904407717869505
TEST_018852,6.717471365675337
TEST_018853,4.937479802596615
TEST_018854,5.151351362779671
TEST_018855,4.546672708913556
TEST_018856,4.497529268822902
TEST_018857,4.124082736609457
TEST_018858,3.7238464595390255
TEST_018859,3.798146123067883
TEST_018860,4.441201127727411
TEST_018861,4.5819723727119595
TEST_018862,4.2915854846509855
TEST_018863,4.213600938133745
TEST_018864,4.534917549073974
TEST_018865,4.1354432675325326
TEST_018866,3.863786015558608
TEST_018867,3.572784092218156
TEST_018868,3.5928309692665117
TEST_018869,4.115431752854526
TEST_018870,3.895440660154039
TEST_018871,4.310620075128748
TEST_018872,4.989460269796406
TEST_018873,4.989470301758858
TEST_018874,5.075932846892519
TEST_007450,18.52945863828695
TEST_007451,24.867092557565982
TEST_007452,31.830560012987874
TEST_007453,32.768299902576594
TEST_007454,33.0665344394086
TEST_007455,32.40553172515841
TEST_007456,30.51425494216725
TEST_007457,31.81282191547612
TEST_007458,32.70225258396277
TEST_007459,32.688645156673935
TEST_007460,32.905907617403734
TEST_007461,33.173767052434
TEST_007462,33.29677548164979
TEST_007463,33.68518623357769
TEST_007464,34.763310283906705
TEST_007465,34.56568513075363
TEST_007466,33.591155106357704
TEST_007467,33.217458520909965
TEST_007468,32.975049889886684
TEST_007469,33.45109256016546
TEST_007470,33.60544585342125
TEST_007471,34.96374302505418
TEST_007472,34.11981453680586
TEST_007473,34.24608819558955
TEST_007474,33.2917653971481
TEST_003350,7.999733894498382
TEST_003351,7.457988821139182
TEST_003352,7.132603880626398
TEST_003353,6.370333654639328
TEST_003354,5.75793497782707
TEST_003355,5.61823546069888
TEST_003356,6.266138486605497
TEST_003357,6.278104129474621
TEST_003358,6.312583302607889
TEST_003359,6.580643068567339
TEST_003360,6.892015802806805
TEST_003361,6.813334120604124
TEST_003362,6.402639649987005
TEST_003363,6.330150727101719
TEST_003364,6.401723526902278
TEST_003365,5.854332701139954
TEST_003366,6.064408090227932
TEST_003367,5.735363125483003
TEST_003368,5.517498407289068
TEST_003369,5.5792779448112455
TEST_003370,5.494050773035818
TEST_003371,5.923490406371425
TEST_003372,6.331518693161646
TEST_003373,7.124305184823738
TEST_003374,7.05700332956353
TEST_022850,3.3807765661932114
TEST_022851,3.128901605479888
TEST_022852,3.019448673551062
TEST_022853,2.965916589501271
TEST_022854,3.0233580938842195
TEST_022855,3.018552216101457
TEST_022856,2.983255102801015
TEST_022857,2.990981633090714
TEST_022858,3.0149539888331773
TEST_022859,2.9951104496049394
TEST_022860,2.970803663388647
TEST_022861,3.0005002117105306
TEST_022862,3.0153072320030674
TEST_022863,3.028744884443184
TEST_022864,3.0281859634974526
TEST_022865,3.0001634374696993
TEST_022866,2.9747336655003744
TEST_022867,2.993016703913815
TEST_022868,2.988666863522118
TEST_022869,3.015122747840156
TEST_022870,3.0089436684306268
TEST_022871,2.9816759164572186
TEST_022872,2.986176550222045
TEST_022873,3.018625798855245
TEST_022874,3.02019144553897
TEST_037250,4.647890188458629
TEST_037251,4.167811378166021
TEST_037252,4.004892088309498
TEST_037253,3.8771155462984184
TEST_037254,3.8609866085137137
TEST_037255,3.8315199298703635
TEST_037256,3.8321412069746703
TEST_037257,3.8718010586677614
TEST_037258,3.907705711955491
TEST_037259,3.918360035086045
TEST_037260,3.9905737096819553
TEST_037261,3.9629765915076165
TEST_037262,3.9830190595839765
TEST_037263,3.947526804837712
TEST_037264,4.158435455971975
TEST_037265,4.300868830175898
TEST_037266,4.058089290944028
TEST_037267,3.937034986058945
TEST_037268,3.8692075057262914
TEST_037269,3.910741160320094
TEST_037270,3.940123132136332
TEST_037271,4.373772744273529
TEST_037272,4.169769039463002
TEST_037273,4.039640039593596
TEST_037274,4.400770694354446
TEST_010050,3.8913500513310124
TEST_010051,3.6605312664229155
TEST_010052,3.603909625975245
TEST_010053,3.5869090259185383
TEST_010054,3.568572284423589
TEST_010055,3.563790911241677
TEST_010056,3.494025687568178
TEST_010057,3.487597999503432
TEST_010058,3.527760911054046
TEST_010059,3.515181205471844
TEST_010060,3.529574634513407
TEST_010061,3.5256949242892226
TEST_010062,3.540121042346944
TEST_010063,3.541561354746386
TEST_010064,3.5375843601475427
TEST_010065,3.5165546703854917
TEST_010066,3.5223204601355524
TEST_010067,3.5143249476824163
TEST_010068,3.5259743764199354
TEST_010069,3.509995535800359
TEST_010070,3.536687486750783
TEST_010071,3.5320194375078042
TEST_010072,3.5345217971264735
TEST_010073,3.5448443321316097
TEST_010074,3.5526791704761296
TEST_036250,3.7763059666906633
TEST_036251,3.292220049706295
TEST_036252,3.1809198618776833
TEST_036253,3.1100571735886655
TEST_036254,3.0484991994150437
TEST_036255,3.024629983930917
TEST_036256,3.0503439454706003
TEST_036257,3.0752888735410746
TEST_036258,3.0671664676830988
TEST_036259,3.0472727199785066
TEST_036260,3.0534898608460894
TEST_036261,3.066892827802798
TEST_036262,3.0750490601198615
TEST_036263,3.084922063887898
TEST_036264,3.0489206917798377
TEST_036265,3.054887110180921
TEST_036266,3.085094279749447
TEST_036267,3.0588234589238663
TEST_036268,3.067505239555049
TEST_036269,3.064974167092361
TEST_036270,3.098036094257347
TEST_036271,3.076609802225698
TEST_036272,3.0518416156842534
TEST_036273,3.0845218094909943
TEST_036274,3.0826074795517866
TEST_045675,12.361710144062815
TEST_045676,12.712883817280199
TEST_045677,14.34533435645502
TEST_045678,12.70089399588612
TEST_045679,10.322503160460753
TEST_045680,12.701557478348832
TEST_045681,16.184721019201334
TEST_045682,15.869418923695378
TEST_045683,12.612679999743957
TEST_045684,13.202954427580462
TEST_045685,13.636253264580187
TEST_045686,10.263899311270709
TEST_045687,9.461513949927786
TEST_045688,13.35104360290167
TEST_045689,13.531679690814318
TEST_045690,14.63709634884033
TEST_045691,14.904819918470412
TEST_045692,16.672722655145943
TEST_045693,13.933596296920829
TEST_045694,12.09265589938872
TEST_045695,14.547838427323159
TEST_045696,16.264270946558035
TEST_045697,16.1976096099094
TEST_045698,12.796439205311454
TEST_045699,12.41439277992693
TEST_035675,6.536868197391658
TEST_035676,7.346252753796573
TEST_035677,6.868147741528226
TEST_035678,6.717985944867966
TEST_035679,7.018268090856019
TEST_035680,7.234994303091487
TEST_035681,6.480755910369808
TEST_035682,6.290128810468829
TEST_035683,6.598578475667395
TEST_035684,7.15869249689916
TEST_035685,7.4044865744695025
TEST_035686,8.120359781123996
TEST_035687,7.8794075243505395
TEST_035688,7.106182113330047
TEST_035689,7.366245048267146
TEST_035690,6.684209394028926
TEST_035691,6.492808426984196
TEST_035692,7.05814283113994
TEST_035693,6.741391093799244
TEST_035694,6.6806695661453395
TEST_035695,8.040953538515957
TEST_035696,7.0384039068614594
TEST_035697,6.563433280748464
TEST_035698,6.549937520182889
TEST_035699,6.555800817449201
TEST_048550,4.525064413474238
TEST_048551,4.175738977652893
TEST_048552,4.047584615366525
TEST_048553,3.9747369211721093
TEST_048554,3.91501745009655
TEST_048555,3.880651297807569
TEST_048556,3.841842894034114
TEST_048557,3.8601428649088136
TEST_048558,3.9031204651702387
TEST_048559,3.924575620004066
TEST_048560,3.911852819623241
TEST_048561,3.940366387251097
TEST_048562,3.9083215353704395
TEST_048563,3.9055654252917784
TEST_048564,4.673870706833596
TEST_048565,4.826100471861112
TEST_048566,4.297391828477845
TEST_048567,4.123075108091944
TEST_048568,4.1261267624344455
TEST_048569,4.118313394119756
TEST_048570,4.071326869189492
TEST_048571,3.9851374607070014
TEST_048572,3.996463236882728
TEST_048573,4.021807552932424
TEST_048574,3.978542399611081
TEST_046475,4.276043408754623
TEST_046476,3.7239209211359876
TEST_046477,3.5160511433245025
TEST_046478,3.39312546313403
TEST_046479,3.1888346288775544
TEST_046480,3.137740144858248
TEST_046481,3.0769607061834523
TEST_046482,3.109502985317301
TEST_046483,3.1215383324708705
TEST_046484,3.178856058636449
TEST_046485,3.1096101135891674
TEST_046486,3.0540425835238634
TEST_046487,3.07335125265891
TEST_046488,3.0426509925377703
TEST_046489,3.1888926048804542
TEST_046490,3.16979972608467
TEST_046491,3.2543255155532287
TEST_046492,3.077773539547838
TEST_046493,3.174300207405956
TEST_046494,3.042773406198484
TEST_046495,3.0364512080298494
TEST_046496,3.0946080076668157
TEST_046497,3.297324208417785
TEST_046498,3.251409725709225
TEST_046499,2.9934423026539205
TEST_011700,10.705059836287335
TEST_011701,10.148184429867815
TEST_011702,8.412227635505264
TEST_011703,8.025154634411948
TEST_011704,8.151907688882673
TEST_011705,7.301425388576156
TEST_011706,6.907440294544401
TEST_011707,6.6171419554243815
TEST_011708,6.6909268521951315
TEST_011709,6.581887844788987
TEST_011710,6.571333882779474
TEST_011711,6.8572874926005944
TEST_011712,7.160194893462502
TEST_011713,8.029847378560996
TEST_011714,7.96383047107472
TEST_011715,7.149284679900929
TEST_011716,7.141607787770425
TEST_011717,7.5268167671111845
TEST_011718,6.872659012090617
TEST_011719,6.154821709760206
TEST_011720,6.5470900434713055
TEST_011721,7.381648686211821
TEST_011722,7.283625191610474
TEST_011723,8.122715560886018
TEST_011724,8.293387032687129
TEST_048850,11.794180190713472
TEST_048851,13.32616611117215
TEST_048852,17.656992707270646
TEST_048853,25.705355814024074
TEST_048854,30.938143290625028
TEST_048855,33.978831313659576
TEST_048856,34.86313545451068
TEST_048857,34.853535217856916
TEST_048858,35.22785309999522
TEST_048859,34.99687420887095
TEST_048860,35.23699376356073
TEST_048861,35.78149821799272
TEST_048862,35.78036123944656
TEST_048863,36.187362509538374
TEST_048864,35.70902078313964
TEST_048865,36.453457931856676
TEST_048866,36.657645293380185
TEST_048867,36.50756309060738
TEST_048868,36.0481728399546
TEST_048869,36.182907882099045
TEST_048870,35.7357339501485
TEST_048871,36.156827405989844
TEST_048872,36.38655736477741
TEST_048873,36.38534814765477
TEST_048874,36.14683287603492
TEST_009375,8.583905844350085
TEST_009376,8.782422435325703
TEST_009377,9.110915252192385
TEST_009378,9.352086280188864
TEST_009379,9.230270766737402
TEST_009380,8.2428693895679
TEST_009381,7.393896207593037
TEST_009382,7.974870837007641
TEST_009383,7.45565481363308
TEST_009384,8.841540038463766
TEST_009385,10.063629835193566
TEST_009386,11.022906516031814
TEST_009387,10.494951885785577
TEST_009388,7.830813931109491
TEST_009389,7.876399699137522
TEST_009390,8.489609339402996
TEST_009391,7.51166747557492
TEST_009392,7.94290582446035
TEST_009393,9.428018147488096
TEST_009394,9.937206767910416
TEST_009395,9.60801156022329
TEST_009396,7.613235696649782
TEST_009397,7.246107483225157
TEST_009398,7.262065087242888
TEST_009399,8.939635369391034
TEST_010800,4.528176969076991
TEST_010801,4.220203313841345
TEST_010802,4.143160924852342
TEST_010803,4.023513173312314
TEST_010804,3.9396477973493
TEST_010805,3.964951673895458
TEST_010806,3.973219566354547
TEST_010807,3.969999177041726
TEST_010808,4.045818913567405
TEST_010809,4.027878358516716
TEST_010810,4.030219565235361
TEST_010811,4.04917012621126
TEST_010812,4.169790319287532
TEST_010813,4.175017476537888
TEST_010814,4.106932870813457
TEST_010815,4.044205534468236
TEST_010816,3.975886529391306
TEST_010817,4.0387913635942985
TEST_010818,4.125703917869677
TEST_010819,4.161291494799791
TEST_010820,4.161949839587924
TEST_010821,4.089961387830954
TEST_010822,4.108201850336229
TEST_010823,4.087405721304055
TEST_010824,4.027280826404365
TEST_012350,9.113738074944273
TEST_012351,15.57311528218786
TEST_012352,32.88462277991973
TEST_012353,39.55237362618432
TEST_012354,40.789448235248216
TEST_012355,40.65163429022122
TEST_012356,41.52663672492653
TEST_012357,41.18997700269672
TEST_012358,39.36560241453215
TEST_012359,39.42409510649976
TEST_012360,39.696658029666686
TEST_012361,39.72358071858249
TEST_012362,39.81875414784229
TEST_012363,40.15806925886059
TEST_012364,40.28187440546925
TEST_012365,40.1836264086573
TEST_012366,40.12560233204375
TEST_012367,39.67406713838885
TEST_012368,39.76387910293117
TEST_012369,39.733217086001474
TEST_012370,39.80971353120806
TEST_012371,39.85600076229656
TEST_012372,40.14747986116426
TEST_012373,40.14097883898573
TEST_012374,39.96451537285891
TEST_008225,6.463847390907144
TEST_008226,4.077032519400481
TEST_008227,14.268447637327489
TEST_008228,32.89579007274705
TEST_008229,39.49154197915324
TEST_008230,42.97047538126735
TEST_008231,43.96742426871428
TEST_008232,43.201473583795064
TEST_008233,42.58713148893631
TEST_008234,42.5854445487561
TEST_008235,43.14986063017665
TEST_008236,42.24328443086517
TEST_008237,41.89035710408033
TEST_008238,42.52585770214867
TEST_008239,41.65854846758262
TEST_008240,40.9770228442183
TEST_008241,42.496363289508245
TEST_008242,41.86172245616046
TEST_008243,41.94723699477197
TEST_008244,41.42787803706001
TEST_008245,41.325699475512586
TEST_008246,41.74016176284362
TEST_008247,41.72717300035202
TEST_008248,42.430075095934704
TEST_008249,42.0637274409888
TEST_015300,16.25161144402719
TEST_015301,28.253048555503042
TEST_015302,39.275733926406986
TEST_015303,41.333212232728336
TEST_015304,41.747228224470675
TEST_015305,41.50503750885375
TEST_015306,39.61809588516026
TEST_015307,41.10318375043653
TEST_015308,40.95132927552773
TEST_015309,40.621426641956184
TEST_015310,40.62024252384698
TEST_015311,40.72329216461041
TEST_015312,40.90552523034057
TEST_015313,40.92851892748807
TEST_015314,41.75313290275801
TEST_015315,41.11238034221126
TEST_015316,40.30289755110735
TEST_015317,40.81954103498321
TEST_015318,40.58180892288055
TEST_015319,40.82568675098317
TEST_015320,40.70334982841179
TEST_015321,40.4383770283644
TEST_015322,40.746209835500906
TEST_015323,40.81389005588662
TEST_015324,40.19906346198627
TEST_001675,2.5233493337211756
TEST_001676,3.568327337884934
TEST_001677,6.117334354361201
TEST_001678,16.811738181741163
TEST_001679,32.297081667744706
TEST_001680,35.705300679713645
TEST_001681,40.358193890894924
TEST_001682,46.753385346242766
TEST_001683,53.596726167187484
TEST_001684,57.586902597712374
TEST_001685,56.66652436362803
TEST_001686,59.06697510813325
TEST_001687,55.86713032928869
TEST_001688,59.0667411018416
TEST_001689,60.83099896340793
TEST_001690,61.17718440715576
TEST_001691,64.27330873484647
TEST_001692,66.42662644904644
TEST_001693,61.20999867629065
TEST_001694,58.63616343547649
TEST_001695,64.45230816835571
TEST_001696,64.51287030218785
TEST_001697,66.64872214740282
TEST_001698,66.58820711595291
TEST_001699,69.43151441438621
TEST_028100,10.932253361744944
TEST_028101,15.605029014148135
TEST_028102,19.642972483431564
TEST_028103,25.634533693730535
TEST_028104,27.828537777026373
TEST_028105,28.05714549283958
TEST_028106,28.564065843060682
TEST_028107,26.51303977388669
TEST_028108,24.814556439095412
TEST_028109,28.15597801985497
TEST_028110,31.971053768424557
TEST_028111,33.81664793585764
TEST_028112,34.573671110935756
TEST_028113,33.3609571933164
TEST_028114,31.855588159021835
TEST_028115,34.554954577400075
TEST_028116,37.09155965503662
TEST_028117,38.58216611139461
TEST_028118,39.27725003788646
TEST_028119,40.092035952615745
TEST_028120,41.19338587499922
TEST_028121,37.76475432178401
TEST_028122,35.23375522223793
TEST_028123,34.78462054105866
TEST_028124,38.204299931677355
TEST_001525,2.370894525846576
TEST_001526,1.2968906253007613
TEST_001527,1.175670210145059
TEST_001528,1.1343200320043954
TEST_001529,1.139252008450263
TEST_001530,1.0522130741403197
TEST_001531,1.0553158655117292
TEST_001532,0.9959018764135534
TEST_001533,0.9671109500170687
TEST_001534,0.9765513126240448
TEST_001535,0.9684538985572765
TEST_001536,0.9766325652447949
TEST_001537,0.9401131251917894
TEST_001538,0.9112460877889978
TEST_001539,0.9204096890757958
TEST_001540,0.9833684996336233
TEST_001541,0.94266738285144
TEST_001542,0.9359378473007818
TEST_001543,0.9609509762727415
TEST_001544,0.9279246470003173
TEST_001545,0.9242066516957793
TEST_001546,0.9006915712437
TEST_001547,0.9729325883525413
TEST_001548,0.9277781303274539
TEST_001549,0.9298178372124459
TEST_028850,3.6278884735634085
TEST_028851,3.5300759894481826
TEST_028852,3.378808987161545
TEST_028853,3.2159179061294068
TEST_028854,3.15528590781732
TEST_028855,3.1698157889267007
TEST_028856,3.1072132697630264
TEST_028857,3.0979724696401316
TEST_028858,3.1104875448896143
TEST_028859,3.1138674886775046
TEST_028860,3.0769362526169326
TEST_028861,3.0794227826686718
TEST_028862,3.110963592106979
TEST_028863,3.140070949342568
TEST_028864,3.138415769450999
TEST_028865,3.215936439312194
TEST_028866,3.1695924051695057
TEST_028867,3.168890503684942
TEST_028868,3.1638922950330315
TEST_028869,3.1638796708208328
TEST_028870,3.1279548584874766
TEST_028871,3.128943488571961
TEST_028872,3.0883884140250846
TEST_028873,3.1037331987943837
TEST_028874,3.154376710400613
TEST_048775,5.214324634602322
TEST_048776,4.733657916822626
TEST_048777,4.616985502755332
TEST_048778,4.618535731799715
TEST_048779,4.567405379567927
TEST_048780,4.580323767823714
TEST_048781,4.708145063002277
TEST_048782,4.566763156124732
TEST_048783,4.537477215280099
TEST_048784,4.854446905450782
TEST_048785,4.706682433848137
TEST_048786,4.6055157370996245
TEST_048787,4.645967294289254
TEST_048788,4.641413429232432
TEST_048789,5.147531507473786
TEST_048790,4.745992032030934
TEST_048791,4.631275668978586
TEST_048792,4.615820640197818
TEST_048793,4.584257326899953
TEST_048794,5.102964373125921
TEST_048795,4.6971991287431685
TEST_048796,4.8658672872784
TEST_048797,4.694606961801286
TEST_048798,4.604359777544309
TEST_048799,4.628735453390037
TEST_028975,8.869213697816829
TEST_028976,6.987137382349819
TEST_028977,7.073952202654471
TEST_028978,6.1627623951802555
TEST_028979,5.957279128362062
TEST_028980,5.425877290979115
TEST_028981,5.218505253162914
TEST_028982,5.683349017009558
TEST_028983,6.263850112704791
TEST_028984,6.6649138406008746
TEST_028985,6.690547661601821
TEST_028986,5.964520198983931
TEST_028987,5.247682344390947
TEST_028988,5.245461570842563
TEST_028989,5.317630555725499
TEST_028990,5.225014781454172
TEST_028991,6.260076748400252
TEST_028992,6.551898160073456
TEST_028993,6.4626135252279155
TEST_028994,5.846318837020414
TEST_028995,5.602855201678757
TEST_028996,5.414705951560785
TEST_028997,5.174282979612043
TEST_028998,5.509453904357988
TEST_028999,5.363962889611156
TEST_047500,6.9845700129976995
TEST_047501,11.564679985215072
TEST_047502,14.071632024369823
TEST_047503,16.855661276967663
TEST_047504,19.356112431765464
TEST_047505,19.77106867085578
TEST_047506,20.466944480961395
TEST_047507,22.22645570339946
TEST_047508,18.826086480062866
TEST_047509,13.225564891836228
TEST_047510,19.238427601748228
TEST_047511,23.68811765196869
TEST_047512,23.51465298255434
TEST_047513,17.72327639833756
TEST_047514,12.272807927286296
TEST_047515,17.80338504693046
TEST_047516,21.831946967729273
TEST_047517,21.759515896784407
TEST_047518,22.823854151275487
TEST_047519,23.415988552739556
TEST_047520,19.889549371682037
TEST_047521,15.066221910625643
TEST_047522,18.07394579867296
TEST_047523,17.362726325335437
TEST_047524,14.337327347158233
TEST_037300,10.303407568912847
TEST_037301,13.865527841100292
TEST_037302,17.870885310778185
TEST_037303,20.753399073862802
TEST_037304,28.742507139299818
TEST_037305,29.134614649116436
TEST_037306,29.73261138711257
TEST_037307,31.797593302636358
TEST_037308,31.751287736022654
TEST_037309,35.06433355060918
TEST_037310,37.195434178140175
TEST_037311,38.00456396938426
TEST_037312,37.99215479652101
TEST_037313,38.665909104940525
TEST_037314,37.78837552734246
TEST_037315,37.385105752979214
TEST_037316,32.89539872407626
TEST_037317,33.63110573456324
TEST_037318,33.584548948670374
TEST_037319,36.99610941961896
TEST_037320,39.950457004083816
TEST_037321,41.62657454955567
TEST_037322,42.41792850526155
TEST_037323,43.291347478280784
TEST_037324,41.52830785761132
TEST_013450,3.911255253484695
TEST_013451,3.4999181646428243
TEST_013452,3.444752527844318
TEST_013453,3.417862180744073
TEST_013454,3.3935481895476824
TEST_013455,3.3913653545814597
TEST_013456,3.359560511878666
TEST_013457,3.3714048744694445
TEST_013458,3.3701345765737347
TEST_013459,3.3842834105502795
TEST_013460,3.4025658781555563
TEST_013461,3.3813001421615536
TEST_013462,3.389707429010175
TEST_013463,3.384100320122218
TEST_013464,3.3647097668415773
TEST_013465,3.3892716220926733
TEST_013466,3.3670158191424715
TEST_013467,3.367686690210534
TEST_013468,3.3626135865928255
TEST_013469,3.3763478788753263
TEST_013470,3.386779786349072
TEST_013471,3.3959582029397053
TEST_013472,3.3704041718492244
TEST_013473,3.3597720548427854
TEST_013474,3.395004379482379
TEST_003850,4.337192652648646
TEST_003851,4.2415002624865545
TEST_003852,4.30939816412504
TEST_003853,4.375463957702845
TEST_003854,4.326247714241699
TEST_003855,4.092433493500889
TEST_003856,4.083436338317428
TEST_003857,4.047056506129674
TEST_003858,4.04024587343969
TEST_003859,4.082758103699254
TEST_003860,4.075751673271213
TEST_003861,4.033824097378639
TEST_003862,4.253648260059177
TEST_003863,4.134962272166472
TEST_003864,4.016984768870726
TEST_003865,4.006986045082023
TEST_003866,4.013251214292032
