ID,avg_delay_minutes_next_30m
TEST_000246,4.618406984053621
TEST_000247,4.57764177467403
TEST_000248,4.576759957627228
TEST_000249,4.595737328837107
TEST_000250,4.743513696357832
TEST_000251,12.485034002260267
TEST_000252,18.594335753177887
TEST_000253,25.048277779312606
TEST_000254,28.24105332379588
TEST_000255,28.7900156310743
TEST_000256,19.16185994325722
TEST_000257,10.378457356132486
TEST_000258,8.974441342916345
TEST_000259,12.70364020208761
TEST_000260,20.495627616367084
TEST_000261,23.251865034369004
TEST_000262,25.353853653216174
TEST_000263,27.830766607039493
TEST_000264,29.52701097517845
TEST_000265,29.706161290274952
TEST_000266,17.61447673425718
TEST_000267,19.222349103169414
TEST_000268,14.756753872912448
TEST_000269,18.166025155100666
TEST_000270,21.95971770540605
TEST_000271,24.92300359398965
TEST_000272,29.29987682776425
TEST_000273,29.61667831273652
TEST_000274,31.40123645096903
TEST_000275,12.77729203995592
TEST_000276,8.685406308010869
TEST_000277,7.89020641656251
TEST_000278,6.5530765100815636
TEST_000279,5.900602316850812
TEST_000280,5.618995771361738
TEST_000281,5.4516329071761
TEST_000282,5.395010234280864
TEST_000283,5.283734696314248
TEST_000284,5.188006047784478
TEST_000285,5.084595466929395
TEST_000286,4.965416531955293
TEST_000287,5.021435134716696
TEST_000288,5.016421914658968
TEST_000289,5.060200127387997
TEST_000290,5.016670451870122
TEST_000291,4.937740643602426
TEST_000292,4.857892688617367
TEST_000293,4.815460937737431
TEST_000294,4.766077181416078
TEST_000295,4.890567978748388
TEST_000296,6.095874410722981
TEST_000297,6.444424646876948
TEST_000298,6.8360249943687315
TEST_000299,6.352164922184958
TEST_000300,8.228770705760185
TEST_000301,12.765635365666693
TEST_000302,10.744038056563742
TEST_000303,17.764708700216186
TEST_000304,20.894555622628562
TEST_000305,20.119365925381047
TEST_000306,12.152998510786587
TEST_000307,12.031946406062435
TEST_000308,12.027751892596726
TEST_000309,16.687596426753874
TEST_000310,19.376053721257712
TEST_000311,22.831716290389245
TEST_000312,23.64329920931037
TEST_000313,25.30537277314846
TEST_000314,27.197788399580027
TEST_000315,24.10045076155916
TEST_000316,18.216072893535454
TEST_000317,13.436622804271954
TEST_000318,17.349656829437084
TEST_000319,17.563384624099772
TEST_000320,18.259880112590967
TEST_000321,13.765643650900605
TEST_000322,17.431301533099532
TEST_000323,17.163343245896055
TEST_000324,15.923992292128132
TEST_000325,23.601123729414887
TEST_000326,29.411453864404763
TEST_000327,30.23487325771085
TEST_000328,30.760889036705557
TEST_000329,30.996247863507588
TEST_000330,31.543469579732
TEST_000331,31.589547064142327
TEST_000332,32.206479590163
TEST_000333,33.515246359476784
TEST_000334,32.66869772972112
TEST_000335,32.382977378556554
TEST_000336,32.156983363444205
TEST_000337,32.146799236826176
TEST_000338,32.70055093607943
TEST_000339,33.32088283878735
TEST_000340,32.933783020225604
TEST_000341,34.34931829553331
TEST_000342,34.31757026059278
TEST_000343,34.38308486266913
TEST_000344,35.095046329831305
TEST_000345,35.38401639906995
TEST_000346,33.95652215435051
TEST_000347,34.094780250152546
TEST_000348,33.67085700824091
TEST_000349,33.6146090598619
TEST_000350,15.483806102933638
TEST_000351,20.007678292056674
TEST_000352,23.84641916542114
TEST_000353,26.343489055079452
TEST_000354,27.806989105739586
TEST_000355,29.11896782966667
TEST_000356,29.75131065671639
TEST_000357,29.165476529596404
TEST_000358,30.19347961900621
TEST_000359,30.596855420224507
TEST_000360,30.592371671624544
TEST_000361,31.377889787194125
TEST_000362,31.026440645424685
TEST_000363,32.02551908754564
TEST_000364,31.23810424376197
TEST_000365,31.539604651417655
TEST_000366,32.00711500402644
TEST_000367,32.27201305028252
TEST_000368,32.801794253364804
TEST_000369,32.81230934869632
TEST_000370,31.93586701722177
TEST_000371,32.11978731706933
TEST_000372,32.44794655214156
TEST_000373,33.62815340927607
TEST_000374,32.325695849394656
TEST_000375,14.587466863949619
TEST_000376,7.413497454577767
TEST_000377,8.129449613442272
TEST_000378,6.573383314421803
TEST_000379,6.1003137256564735
TEST_000380,6.338497183961001
TEST_000381,6.041214428036506
TEST_000382,6.0989555992767475
TEST_000383,6.128994716812322
TEST_000384,5.889701502016725
TEST_000385,6.728627871428456
TEST_000386,5.937302711413304
TEST_000387,5.92855187670869
TEST_000388,5.917575269652387
TEST_000389,6.739076925693861
TEST_000390,6.800318463208487
TEST_000391,5.965769573650265
TEST_000392,5.744052993145817
TEST_000393,5.718817443865882
TEST_000394,5.56684210270688
TEST_000395,5.534270827101212
TEST_000396,6.223555018302205
TEST_000397,7.781929953976929
TEST_000398,8.238847672970419
TEST_000399,8.349551899353191
TEST_000400,14.5140042194629
TEST_000401,19.128509029111353
TEST_000402,26.203119728656176
TEST_000403,28.53362330630182
TEST_000404,32.16593361902015
TEST_000405,34.174959420599706
TEST_000406,34.89296895556896
TEST_000407,35.1861562558236
TEST_000408,35.205944227960074
TEST_000409,36.69464298919498
TEST_000410,34.67345134618754
TEST_000411,36.729246439801756
TEST_000412,42.97183154377813
TEST_000413,39.91868576642155
TEST_000414,41.296460369581155
TEST_000415,43.14190153205902
TEST_000416,43.65595723879719
TEST_000417,44.647979726583
TEST_000418,44.67754535615329
TEST_000419,43.489936017623656
TEST_000420,42.736016302339266
TEST_000421,39.07697036663251
TEST_000422,36.62254185078692
TEST_000423,35.838618382770484
TEST_000424,36.48402630598609
TEST_000425,17.29679495784794
TEST_000426,10.114240061024631
TEST_000427,8.864663559418533
TEST_000428,8.609058629580225
TEST_000429,8.30682105569377
TEST_000430,8.11052546900421
TEST_000431,7.837282993877881
TEST_000432,7.983562503590601
TEST_000433,7.989192819079886
TEST_000434,9.824697154904598
TEST_000435,10.227623057989272
TEST_000436,8.55544457390591
TEST_000437,8.914954054829304
TEST_000438,8.971005664125334
TEST_000439,8.31235039580326
TEST_000440,8.249664450167826
TEST_000441,8.135604700100972
TEST_000442,8.036364982315172
TEST_000443,8.107506193881502
TEST_000444,8.03067576714548
TEST_000445,7.960000021798962
TEST_000446,7.844944792293896
TEST_000447,7.886066410733838
TEST_000448,7.640509606181606
TEST_000449,7.632553500103075
TEST_000450,13.867703156270444
TEST_000451,17.10118634254628
TEST_000452,18.569286814299375
TEST_000453,18.31765170710423
TEST_000454,14.342995646863022
TEST_000455,14.476866635086722
TEST_000456,14.045214335530154
TEST_000457,19.023940517700787
TEST_000458,24.166449147726006
TEST_000459,26.014484334228023
TEST_000460,29.042419708877006
TEST_000461,29.14264135894963
TEST_000462,25.142548272221397
TEST_000463,24.309230063134166
TEST_000464,28.16221609117371
TEST_000465,28.076016295618523
TEST_000466,34.40705078491793
TEST_000467,36.208498642560016
TEST_000468,30.02973939282457
TEST_000469,30.201051383760017
TEST_000470,28.00768409820879
TEST_000471,29.384931288512966
TEST_000472,32.53818109277738
TEST_000473,34.500452836007284
TEST_000474,33.70661395746452
TEST_000475,21.794490979844618
TEST_000476,18.15403247487298
TEST_000477,18.631965644949638
TEST_000478,17.915523720360277
TEST_000479,16.245087662511807
TEST_000480,16.34940058519849
TEST_000481,19.15476839445759
TEST_000482,24.8945040201485
TEST_000483,29.61632374721406
TEST_000484,33.43463910900929
TEST_000485,35.02907960889954
TEST_000486,35.576880476361225
TEST_000487,35.175520082144246
TEST_000488,35.85521165401437
TEST_000489,36.11640614780937
TEST_000490,36.11772794161377
TEST_000491,37.073193380568775
TEST_000492,37.97615399862005
TEST_000493,37.49269463056007
TEST_000494,40.23456045502101
TEST_000495,40.867045562110256
TEST_000496,39.62717789880729
TEST_000497,38.597024059566635
TEST_000498,38.92583684674035
TEST_000499,38.509507660388294
TEST_000500,10.104606797699844
TEST_000501,5.441847479646831
TEST_000502,4.983075002297235
TEST_000503,4.686460305767692
TEST_000504,4.5402891344526335
TEST_000505,4.343416245280244
TEST_000506,4.225122655377836
TEST_000507,4.113939301523605
TEST_000508,3.918074685696209
TEST_000509,3.822765842949856
TEST_000510,3.7712107335642617
TEST_000511,3.665292225017472
TEST_000512,3.648918374436028
TEST_000513,3.557648166953892
TEST_000514,3.563585774846638
TEST_000515,3.430476236896932
TEST_000516,3.342026882341129
TEST_000517,3.419386925539113
TEST_000518,3.451145277402784
TEST_000519,3.4264393815605003
TEST_000520,3.4256727032223457
TEST_000521,3.416333574546728
TEST_000522,3.3486972821115026
TEST_000523,3.2734653142300982
TEST_000524,3.299945578038323
TEST_000525,5.733121098314202
TEST_000526,9.657463600282481
TEST_000527,12.163564774209968
TEST_000528,11.22374803693798
TEST_000529,9.296607103825071
TEST_000530,10.092860094964175
TEST_000531,10.990630874562314
TEST_000532,13.235183455242373
TEST_000533,15.948954214177672
TEST_000534,19.74540984203571
TEST_000535,19.635526401513197
TEST_000536,20.77114096997634
TEST_000537,23.29735736576475
TEST_000538,25.651743670687097
TEST_000539,29.862313177071492
TEST_000540,32.84404320916809
TEST_000541,32.48201076365504
TEST_000542,32.8213284715212
TEST_000543,33.02049461383714
TEST_000544,33.07717753459107
TEST_000545,32.955914206471334
TEST_000546,33.656508511687846
TEST_000547,34.39430823314739
TEST_000548,33.49041773055801
TEST_000549,33.414215440914475
TEST_000550,24.85512380313815
TEST_000551,27.853726892615903
TEST_000552,38.36147001278627
TEST_000553,39.45306732902823
TEST_000554,40.800643953367185
TEST_000555,40.724441437710084
TEST_000556,39.96729200918564
TEST_000557,39.52636263743367
TEST_000558,38.849341553817865
TEST_000559,38.32314444409876
TEST_000560,37.965798751063005
TEST_000561,37.00552211339617
TEST_000562,37.09318289121229
TEST_000563,37.74827173927261
TEST_000564,38.48142679002096
TEST_000565,38.31338484478385
TEST_000566,37.775396334114006
TEST_000567,38.0787805484597
TEST_000568,38.90126587137105
TEST_000569,38.102896805970225
TEST_000570,38.63335898075589
TEST_000571,38.021306518608256
TEST_000572,37.90401637438744
TEST_000573,37.61888686894977
TEST_000574,38.26482940953974
TEST_000575,23.00402252580955
TEST_000576,20.462003592057833
TEST_000577,21.33971932862503
TEST_000578,25.47702326787113
TEST_000579,26.812057220585423
TEST_000580,26.72744777144988
TEST_000581,26.849337144511225
TEST_000582,28.179546948138896
TEST_000583,32.04316856083875
TEST_000584,34.54547498740422
TEST_000585,34.44220778499595
TEST_000586,34.80467798813752
TEST_000587,36.05691115197123
TEST_000588,37.15968926879711
TEST_000589,37.15634281046485
TEST_000590,36.389333030326576
TEST_000591,36.73017158085937
TEST_000592,36.67663125277332
TEST_000593,36.96007493176931
TEST_000594,36.991930276188555
TEST_000595,36.75162272799441
TEST_000596,37.001117146719146
TEST_000597,36.428131345974855
TEST_000598,36.898557075914844
TEST_000599,36.34558060801376
TEST_000600,19.5078108139682
TEST_000601,19.04819132345183
TEST_000602,23.450714762690467
TEST_000603,24.630639565391228
TEST_000604,24.979891037134806
TEST_000605,29.04310074540185
TEST_000606,30.9402425268018
TEST_000607,32.25702824059814
TEST_000608,31.307885362746532
TEST_000609,30.70101062701346
TEST_000610,31.338195713468835
TEST_000611,32.12173370918443
TEST_000612,32.54095426542941
TEST_000613,33.0190856965052
TEST_000614,33.74912762967484
TEST_000615,33.59627830285603
TEST_000616,32.24443443506297
TEST_000617,31.988917975725954
TEST_000618,33.67648597489547
TEST_000619,34.50057350482301
TEST_000620,33.77845707990441
TEST_000621,32.19496887602037
TEST_000622,32.116237879434095
TEST_000623,32.848407395598805
TEST_000624,33.838605239708414
TEST_000625,15.316158270226108
TEST_000626,18.875437183635157
TEST_000627,27.00641081604481
TEST_000628,33.261301708611775
TEST_000629,35.310779024552374
TEST_000630,38.69955166750417
TEST_000631,38.445762815277426
TEST_000632,37.73193408149827
TEST_000633,37.25405388125247
TEST_000634,37.00126553037376
TEST_000635,36.47996818004123
TEST_000636,36.913565717203326
TEST_000637,37.293263987428716
TEST_000638,37.1765164414485
TEST_000639,37.175611747538
TEST_000640,36.27214616673778
TEST_000641,36.687752849079644
TEST_000642,36.39494553226112
TEST_000643,36.96821109695008
TEST_000644,38.689473900318816
TEST_000645,37.55584444475912
TEST_000646,37.39964410041475
TEST_000647,36.23439349743008
TEST_000648,37.39846620456304
TEST_000649,37.08709553848483
TEST_000650,20.706871847916613
TEST_000651,20.77719982035744
TEST_000652,22.770864756348892
TEST_000653,13.740861174574912
TEST_000654,9.255657740857458
TEST_000655,9.95150987161393
TEST_000656,10.771498544803308
TEST_000657,13.39517508164263
TEST_000658,14.712250389828075
TEST_000659,12.913873613061735
TEST_000660,8.636578561491849
TEST_000661,8.981284101580226
TEST_000662,11.699523548696941
TEST_000663,14.851152326148828
TEST_000664,15.663882420670939
TEST_000665,14.504145568670225
TEST_000666,13.514043554468486
TEST_000667,14.74927571606947
TEST_000668,17.93444022263251
TEST_000669,21.036350492589282
TEST_000670,25.407506046747898
TEST_000671,28.143482036764006
TEST_000672,25.152772499856923
TEST_000673,25.027515553810705
TEST_000674,23.919866494473375
TEST_000675,6.792287099730236
TEST_000676,6.5220236065890855
TEST_000677,8.908765804946604
TEST_000678,11.586583493668034
TEST_000679,14.33984345402127
TEST_000680,19.48870512910204
TEST_000681,31.97840542179265
TEST_000682,39.82111680862212
TEST_000683,45.83830289143294
TEST_000684,65.19688195113791
TEST_000685,69.08085307950745
TEST_000686,68.70299365391118
TEST_000687,69.09221241638355
TEST_000688,76.41425065810192
TEST_000689,78.80573297747532
TEST_000690,77.48268177024767
TEST_000691,79.3151258085204
TEST_000692,77.16171201644096
TEST_000693,80.21733272367602
TEST_000694,80.29197033773221
TEST_000695,80.39605625502804
TEST_000696,80.9868813228652
TEST_000697,81.95401796520056
TEST_000698,83.2630362901927
TEST_000699,84.27505730008507
TEST_000700,16.31267513729709
TEST_000701,8.934022068983719
TEST_000702,8.005158377384143
TEST_000703,5.910808985093958
TEST_000704,5.509177959205436
TEST_000705,5.0710333278793325
TEST_000706,5.012260730043849
TEST_000707,4.955632310712346
TEST_000708,4.856877228146271
TEST_000709,7.3778306544191725
TEST_000710,6.5965960859588915
TEST_000711,6.659444736093473
TEST_000712,6.815850798327761
TEST_000713,6.656597978362226
TEST_000714,6.471382045260155
TEST_000715,6.414880978936185
TEST_000716,6.335866462252005
TEST_000717,7.6779238548071636
TEST_000718,9.14828251385715
TEST_000719,9.773374579567236
TEST_000720,8.665503733581467
TEST_000721,9.081261471637129
TEST_000722,9.764370478039389
TEST_000723,9.375368611722443
TEST_000724,8.544759659114316
TEST_000725,10.117486339833597
TEST_000726,11.851445088969665
TEST_000727,11.255679525892791
TEST_000728,10.247674761801814
TEST_000729,9.086275660771292
TEST_000730,10.371196380028383
TEST_000731,9.361650686849455
TEST_000732,8.808978896525595
TEST_000733,9.52695381202222
TEST_000734,10.584688225328707
TEST_000735,9.938425753460738
TEST_000736,9.373894414129474
TEST_000737,11.252786891656147
TEST_000738,12.747947961968766
TEST_000739,13.916495615908856
TEST_000740,10.93755262320844
TEST_000741,11.63525506420374
TEST_000742,13.134937543862865
TEST_000743,11.593738086478863
TEST_000744,9.882668904794393
TEST_000745,11.717582779797194
TEST_000746,11.869829305040838
TEST_000747,10.930413817935861
TEST_000748,10.618044763312138
TEST_000749,11.774004410308812
TEST_000750,4.941754410520842
TEST_000751,5.493892364446607
TEST_000752,5.39788132027295
TEST_000753,5.236385558816725
TEST_000754,5.102711580775033
TEST_000755,4.972766797874333
TEST_000756,4.904787116640515
TEST_000757,4.875269984562078
TEST_000758,4.8518133008284625
TEST_000759,4.812885777539282
TEST_000760,4.839248864591077
TEST_000761,4.816308129813452
TEST_000762,4.780128710305806
TEST_000763,4.752442615933674
TEST_000764,4.74206713441499
TEST_000765,4.728119064426995
TEST_000766,4.754416350714333
TEST_000767,4.676057676436327
TEST_000768,4.635098291214166
TEST_000769,4.631147275569235
TEST_000770,4.650207278885931
TEST_000771,4.667016639754119
TEST_000772,4.685642328208334
TEST_000773,4.658772364881116
TEST_000774,4.608310437529095
TEST_000775,3.568084958120858
TEST_000776,2.8060763096089545
TEST_000777,2.508786038902339
TEST_000778,2.353861736736584
TEST_000779,2.2820615208686315
TEST_000780,2.1753655106349754
TEST_000781,2.003466394092051
TEST_000782,2.3296337337423707
TEST_000783,2.4022375915438587
TEST_000784,2.4199060267481864
TEST_000785,2.3938171081130695
TEST_000786,2.3426353476079957
TEST_000787,2.3292206413709744
TEST_000788,2.287791703148937
TEST_000789,2.221664479148261
TEST_000790,2.127653278264899
TEST_000791,2.180870191277457
TEST_000792,2.2057830553855933
TEST_000793,2.1060448162479135
TEST_000794,2.2015535750834774
TEST_000795,2.2277175617105085
TEST_000796,2.251281797992844
TEST_000797,2.278836506415791
TEST_000798,2.340288394412056
TEST_000799,2.229844382520701
TEST_000800,12.17779047833282
TEST_000801,20.192500636629386
TEST_000802,25.774773355333075
TEST_000803,33.399089242899265
TEST_000804,35.31590206596762
TEST_000805,36.64225224162128
TEST_000806,37.02876500353764
TEST_000807,37.31261648374324
TEST_000808,34.74931439584489
TEST_000809,33.23423285630558
TEST_000810,35.32286364432291
TEST_000811,35.08795106729754
TEST_000812,36.12116810997627
TEST_000813,36.26009513557983
TEST_000814,35.31619777154939
TEST_000815,36.88674921405091
TEST_000816,37.474501457016544
TEST_000817,38.33732499619006
TEST_000818,36.92758157163554
TEST_000819,38.13309428340625
TEST_000820,37.954653353355354
TEST_000821,39.366383935611196
TEST_000822,37.759178259962184
TEST_000823,36.5693523256645
TEST_000824,36.254517135582695
TEST_000825,31.806995517105513
TEST_000826,37.57159344064731
TEST_000827,37.744959488475814
TEST_000828,38.033979930622394
TEST_000829,38.597109328471575
TEST_000830,38.08217461307059
TEST_000831,38.09966000941469
TEST_000832,36.706322465363485
TEST_000833,36.61043063969799
TEST_000834,36.4947939633894
TEST_000835,37.46598090345666
TEST_000836,37.17848913881791
TEST_000837,37.55409510987926
TEST_000838,37.37605107192476
TEST_000839,37.3679570997984
TEST_000840,37.20522475964894
TEST_000841,37.15892708222361
TEST_000842,37.44424508536819
TEST_000843,37.14845174335318
TEST_000844,38.10375248534464
TEST_000845,37.76673160653889
TEST_000846,37.61859617839407
TEST_000847,37.80170455203216
TEST_000848,37.16607898046529
TEST_000849,37.110717259667766
TEST_000850,23.831404819789988
TEST_000851,28.921136203578246
TEST_000852,32.101023903141744
TEST_000853,32.00618494701948
TEST_000854,31.70208631908284
TEST_000855,31.397504432264356
TEST_000856,31.120789603244376
TEST_000857,30.75015163584216
TEST_000858,31.242753259642292
TEST_000859,32.25162726953815
TEST_000860,32.6460569304156
TEST_000861,32.713279558912035
TEST_000862,32.42106346059836
TEST_000863,32.36373063359186
TEST_000864,32.019025699924555
TEST_000865,32.56812627106016
TEST_000866,32.65843010889525
TEST_000867,32.35737344801865
TEST_000868,33.068915825039994
TEST_000869,33.18065013855198
TEST_000870,33.493993535538
TEST_000871,33.26832957936513
TEST_000872,32.9241874853194
TEST_000873,32.40784065819523
TEST_000874,31.80962047182261
TEST_000875,10.118582307974883
TEST_000876,5.712936819535965
TEST_000877,5.299404451281847
TEST_000878,4.924881192467161
TEST_000879,4.955944460134571
TEST_000880,4.713185835335796
TEST_000881,4.4218260204200535
TEST_000882,4.1418006752542365
TEST_000883,4.104325475755942
TEST_000884,4.126928270612877
TEST_000885,4.102621971928002
TEST_000886,4.100544753851351
TEST_000887,4.084651018597661
TEST_000888,4.065818060827036
TEST_000889,4.182777550927971
TEST_000890,3.927808326336383
TEST_000891,3.993986131858083
TEST_000892,4.2275725618748226
TEST_000893,4.248669070117596
TEST_000894,4.052241529994806
TEST_000895,4.052094586443096
TEST_000896,4.173594939287621
TEST_000897,4.042526397210241
TEST_000898,3.9644164484812214
TEST_000899,3.998740579854683
TEST_000900,6.087475753143511
TEST_000901,6.70323342946052
TEST_000902,8.790363255703639
TEST_000903,7.404095201405991
TEST_000904,7.314936143867596
TEST_000905,7.1590702130740915
TEST_000906,7.013867270391848
TEST_000907,6.773045584673767
TEST_000908,7.975639173343716
TEST_000909,7.149116573021174
TEST_000910,7.689534935173368
TEST_000911,8.997887155404385
TEST_000912,9.955060567015149
TEST_000913,9.701260515287812
TEST_000914,9.98109150421991
TEST_000915,8.646240476694143
TEST_000916,8.1277684151455
TEST_000917,8.029083166819614
TEST_000918,7.964309844687224
TEST_000919,8.003732151597532
TEST_000920,9.205673644701736
TEST_000921,9.81187984652258
TEST_000922,8.295417024558795
TEST_000923,9.9597481390236
TEST_000924,10.049533462879097
TEST_000925,7.943129922403083
TEST_000926,9.084119811795642
TEST_000927,10.788461280479861
