ID,avg_delay_minutes_next_30m
TEST_019669,6.351991402092618
TEST_019670,6.421151959498888
TEST_019671,6.461953037055365
TEST_019672,6.4037658354683815
TEST_019673,6.188024557706133
TEST_019674,6.8558439442729755
TEST_018850,6.356707040355445
TEST_018851,9.653201191752355
TEST_018852,8.083562133208817
TEST_018853,6.042103003960195
TEST_018854,8.127246293193176
TEST_018855,5.737810484226496
TEST_018856,6.00746811392757
TEST_018857,5.208586392086988
TEST_018858,4.546862871305497
TEST_018859,4.88025834586379
TEST_018860,6.663720358249174
TEST_018861,6.335049021025675
TEST_018862,5.763261400236746
TEST_018863,5.554183914752408
TEST_018864,6.607342537631502
TEST_018865,4.988802864082257
TEST_018866,4.756511540009633
TEST_018867,4.784796111084482
TEST_018868,4.897853410111088
TEST_018869,5.8169745791701715
TEST_018870,4.656391990426514
TEST_018871,5.699823419881303
TEST_018872,7.148694270476513
TEST_018873,6.826932353792426
TEST_018874,7.112659921845595
TEST_007450,18.389551705139088
TEST_007451,27.63810912699143
TEST_007452,29.224165004194173
TEST_007453,32.69747260239854
TEST_007454,32.82027134359628
TEST_007455,31.60761356087035
TEST_007456,29.71246758178797
TEST_007457,31.200045701241827
TEST_007458,32.385335362466904
TEST_007459,32.392798608677694
TEST_007460,32.95305113663155
TEST_007461,33.315110725215376
TEST_007462,34.01422362414675
TEST_007463,34.52736926117344
TEST_007464,34.69455160372183
TEST_007465,34.885342549424536
TEST_007466,34.145567979738956
TEST_007467,33.88709154142278
TEST_007468,33.62117597828965
TEST_007469,34.035742125728405
TEST_007470,34.15870905915515
TEST_007471,35.26927270321352
TEST_007472,34.118934162331904
TEST_007473,35.018355574302774
TEST_007474,33.47993703518636
TEST_003350,7.9996552754857175
TEST_003351,7.816882589454141
TEST_003352,7.537893205934265
TEST_003353,7.030104862078912
TEST_003354,6.05079269002958
TEST_003355,5.840770698238795
TEST_003356,6.967566864035406
TEST_003357,6.749432427743596
TEST_003358,6.611384976427755
TEST_003359,7.100180651122175
TEST_003360,7.37786089696592
TEST_003361,7.1140746207128
TEST_003362,7.072275239983264
TEST_003363,6.857627324839276
TEST_003364,6.826794836605195
TEST_003365,6.067013302819454
TEST_003366,6.568742512589833
TEST_003367,5.830592557885788
TEST_003368,5.814183648232904
TEST_003369,5.819626675649097
TEST_003370,5.763089918753797
TEST_003371,6.504328976816262
TEST_003372,6.624704052913361
TEST_003373,7.412897968820298
TEST_003374,7.230143878196103
TEST_022850,3.4483288016691827
TEST_022851,3.420904097828101
TEST_022852,3.350944865406335
TEST_022853,3.2717466374343003
TEST_022854,3.3527663181571055
TEST_022855,3.405991597786287
TEST_022856,3.3538595159661653
TEST_022857,3.3420264416441987
TEST_022858,3.3945061891805617
TEST_022859,3.460179329238555
TEST_022860,3.3032127037349266
TEST_022861,3.3058972248868814
TEST_022862,3.2723476212222837
TEST_022863,3.306868330487557
TEST_022864,3.3457589737899887
TEST_022865,3.390132772258007
TEST_022866,3.35335264089987
TEST_022867,3.2876015610035574
TEST_022868,3.2818673485188694
TEST_022869,3.326465189159107
TEST_022870,3.3779892826928193
TEST_022871,3.2672671899252674
TEST_022872,3.3133255720717667
TEST_022873,3.344447044832952
TEST_022874,3.281770536337363
TEST_037250,4.679462490850114
TEST_037251,4.120743301920223
TEST_037252,4.06576938693024
TEST_037253,4.0209318719788065
TEST_037254,3.904716039343405
TEST_037255,3.9016147065685858
TEST_037256,3.816894964794158
TEST_037257,3.9577267942901253
TEST_037258,4.034419723880629
TEST_037259,4.132552692927835
TEST_037260,4.151419592936754
TEST_037261,3.883288613644502
TEST_037262,4.043640666923478
TEST_037263,4.077264128775121
TEST_037264,4.53223559873004
TEST_037265,4.6095530796337805
TEST_037266,4.177285279498522
TEST_037267,4.1666635222947885
TEST_037268,3.6904741555111644
TEST_037269,4.23669937444333
TEST_037270,4.197396062250308
TEST_037271,4.795905154402707
TEST_037272,4.218076812990812
TEST_037273,4.252542223564326
TEST_037274,4.901037207444613
TEST_010050,3.831613662825444
TEST_010051,3.9701396473150043
TEST_010052,4.000050676777108
TEST_010053,3.9613204425668918
TEST_010054,3.972912488707203
TEST_010055,4.0404412541054
TEST_010056,3.8861970355822226
TEST_010057,3.665595376165017
TEST_010058,3.9079048352176464
TEST_010059,3.7938213107138847
TEST_010060,4.059780300723412
TEST_010061,3.9190548349114467
TEST_010062,3.9816170549969434
TEST_010063,4.015478729121507
TEST_010064,4.061747375391271
TEST_010065,3.49769318258597
TEST_010066,3.8994832030030735
TEST_010067,3.941393864513016
TEST_010068,3.958846443349662
TEST_010069,3.9521132956747875
TEST_010070,4.046630332132179
TEST_010071,4.050477190679253
TEST_010072,4.046722385270389
TEST_010073,3.9534339715852522
TEST_010074,4.002977834190104
TEST_036250,3.8269844645798075
TEST_036251,3.8608938535714428
TEST_036252,3.7487742105017823
TEST_036253,3.7330770948523355
TEST_036254,3.6811543104797844
TEST_036255,3.691394756219094
TEST_036256,3.674236957101822
TEST_036257,3.6363199178249124
TEST_036258,3.608528199826632
TEST_036259,3.5816363352329974
TEST_036260,3.65944596650528
TEST_036261,3.6526301505977083
TEST_036262,3.6759340567416237
TEST_036263,3.624618994864889
TEST_036264,3.6427507866760895
TEST_036265,3.6227519024737895
TEST_036266,3.734442346206801
TEST_036267,3.682196062015609
TEST_036268,3.6767499503398655
TEST_036269,3.6630917883031615
TEST_036270,3.653171073135314
TEST_036271,3.697933133694509
TEST_036272,3.682565153576603
TEST_036273,3.6487341745603694
TEST_036274,3.67245204580369
TEST_045675,11.82167138876547
TEST_045676,13.17799398301846
TEST_045677,14.72647186345688
TEST_045678,13.180611833599624
TEST_045679,11.623553675370482
TEST_045680,13.574611323951943
TEST_045681,16.575814157780748
TEST_045682,16.604313932955044
TEST_045683,12.879494312002864
TEST_045684,13.828859417751127
TEST_045685,14.297878718715191
TEST_045686,11.344512534000371
TEST_045687,10.846024182649362
TEST_045688,14.825037652183646
TEST_045689,13.813323003953641
TEST_045690,14.6876012630222
TEST_045691,14.988418326609318
TEST_045692,15.880450915757889
TEST_045693,14.102560032517962
TEST_045694,13.321697079535866
TEST_045695,15.336944773529066
TEST_045696,15.663480562414966
TEST_045697,15.620902824070907
TEST_045698,13.025782119402988
TEST_045699,13.955686481780258
TEST_035675,6.55669697196405
TEST_035676,6.398898735114526
TEST_035677,5.968626770246198
TEST_035678,6.0056501769990795
TEST_035679,6.340593991952115
TEST_035680,6.555041806112936
TEST_035681,5.836481932150795
TEST_035682,5.629306415093851
TEST_035683,5.754391288500438
TEST_035684,6.446594320239884
TEST_035685,6.485437720216138
TEST_035686,7.059085929469455
TEST_035687,6.902800510748851
TEST_035688,6.439205735755844
TEST_035689,6.91067436276021
TEST_035690,5.904228973756486
TEST_035691,5.640165890329187
TEST_035692,6.519364408000909
TEST_035693,5.919882750070999
TEST_035694,5.950365556855662
TEST_035695,7.422070989067961
TEST_035696,6.102237335388898
TEST_035697,5.79789819815257
TEST_035698,5.772682682767556
TEST_035699,5.87209782402274
TEST_048550,5.119865769793896
TEST_048551,4.6966652070661254
TEST_048552,4.647570107401529
TEST_048553,4.639631998035692
TEST_048554,4.756705620252098
TEST_048555,4.711410093597706
TEST_048556,4.636538705256308
TEST_048557,4.591087511469007
TEST_048558,4.635456060675508
TEST_048559,4.634821358744567
TEST_048560,4.553628612737054
TEST_048561,4.6008400267053515
TEST_048562,4.734637516088659
TEST_048563,4.5553350038682074
TEST_048564,5.991544847995365
TEST_048565,6.093938959967914
TEST_048566,5.000977586327937
TEST_048567,4.927775707217668
TEST_048568,4.86353679532919
TEST_048569,4.85543285095413
TEST_048570,4.748234349697957
TEST_048571,4.762188996659592
TEST_048572,4.816440948343261
TEST_048573,4.854957217650794
TEST_048574,4.816711536721229
TEST_046475,4.761564602000538
TEST_046476,4.810187619511603
TEST_046477,4.40952711576105
TEST_046478,4.136512904974206
TEST_046479,3.906670916535601
TEST_046480,3.943964797307306
TEST_046481,3.9223250601476223
TEST_046482,4.0043776012366505
TEST_046483,4.159919537650748
TEST_046484,4.385878273914743
TEST_046485,3.9026917342492538
TEST_046486,4.02817541508561
TEST_046487,4.086074051087008
TEST_046488,3.763535765447357
TEST_046489,4.530613749501929
TEST_046490,4.456767490091041
TEST_046491,4.681383344709507
TEST_046492,3.9029842067275475
TEST_046493,4.594560141513787
TEST_046494,3.8205351616113643
TEST_046495,4.005746855926589
TEST_046496,4.373236591033205
TEST_046497,5.277300565695461
TEST_046498,4.54439568696773
TEST_046499,3.7880524085372334
TEST_011700,10.248238446790406
TEST_011701,10.720452471066467
TEST_011702,9.27400026332716
TEST_011703,9.384255077118151
TEST_011704,9.919549549621822
TEST_011705,8.077383365043978
TEST_011706,8.276882045263642
TEST_011707,7.861925190064935
TEST_011708,7.590628673416092
TEST_011709,7.447255643097388
TEST_011710,7.111995638840292
TEST_011711,7.647746146919368
TEST_011712,7.967986430661636
TEST_011713,9.716585567962692
TEST_011714,9.53416764094495
TEST_011715,8.231016763400342
TEST_011716,8.61493273198085
TEST_011717,9.150795276321894
TEST_011718,7.9362149190755344
TEST_011719,6.933515647410848
TEST_011720,7.155410197599014
TEST_011721,8.533882613657255
TEST_011722,7.62847461327419
TEST_011723,9.497302585338957
TEST_011724,9.643806034665436
TEST_048850,12.652392071580403
TEST_048851,14.617901086620956
TEST_048852,18.33326285525393
TEST_048853,24.093018831112584
TEST_048854,28.10685428463672
TEST_048855,31.789424172908195
TEST_048856,33.71223612625548
TEST_048857,34.618472260915205
TEST_048858,34.78770106611308
TEST_048859,34.54805594688337
TEST_048860,34.67744385979133
TEST_048861,35.450022258936805
TEST_048862,35.81864897033125
TEST_048863,36.30531507120205
TEST_048864,35.71070947288835
TEST_048865,36.61122403957231
TEST_048866,36.79500767205661
TEST_048867,36.69506419093404
TEST_048868,36.20710469328087
TEST_048869,36.43140997997798
TEST_048870,35.76743897260458
TEST_048871,36.41548884743395
TEST_048872,36.30926446278275
TEST_048873,36.085215461265484
TEST_048874,36.041635661887774
TEST_009375,8.869221345567453
TEST_009376,9.591041187781501
TEST_009377,9.999474443154423
TEST_009378,10.325517021938243
TEST_009379,10.095987825496723
TEST_009380,9.093655832154129
TEST_009381,7.789680533986929
TEST_009382,8.573553422249603
TEST_009383,7.881957237978572
TEST_009384,9.590522574784176
TEST_009385,10.79641781183055
TEST_009386,11.462442599940449
TEST_009387,11.157819209974766
TEST_009388,7.728193730571113
TEST_009389,8.49451098720097
TEST_009390,9.101192519142122
TEST_009391,7.791491990450842
TEST_009392,8.2670392764143
TEST_009393,10.338965652822726
TEST_009394,10.521248238546168
TEST_009395,10.029923857570813
TEST_009396,7.345016365099966
TEST_009397,7.522328162500446
TEST_009398,7.697301191288202
TEST_009399,9.495350175495442
TEST_010800,4.507544412550105
TEST_010801,4.197388745304895
TEST_010802,4.177194274011154
TEST_010803,3.9820151327346793
TEST_010804,3.798691901286791
TEST_010805,3.8957873741285507
TEST_010806,3.873885586359234
TEST_010807,3.956586989398227
TEST_010808,4.040276020036162
TEST_010809,4.030763206459814
TEST_010810,3.9601637061288133
TEST_010811,3.9323917696460056
TEST_010812,4.185135892613189
TEST_010813,4.238691152981346
TEST_010814,4.19403182304269
TEST_010815,4.032675346099251
TEST_010816,3.972100170836919
TEST_010817,4.0560651069359945
TEST_010818,4.271577237632586
TEST_010819,4.137577859997923
TEST_010820,4.099711971087079
TEST_010821,4.062314592236821
TEST_010822,4.161023215265735
TEST_010823,4.200751873662135
TEST_010824,4.018622710314507
TEST_012350,17.140180258026383
TEST_012351,28.879648425753768
TEST_012352,39.125525217610594
TEST_012353,42.41624624641614
TEST_012354,44.8103661898964
TEST_012355,45.810117651735716
TEST_012356,45.5728807985577
TEST_012357,44.433763327148284
TEST_012358,42.363686529900576
TEST_012359,42.198084309933854
TEST_012360,42.09079455349625
TEST_012361,43.01724511875031
TEST_012362,42.445466100243436
TEST_012363,43.63158360499135
TEST_012364,42.774722367044106
TEST_012365,43.021721561847365
TEST_012366,42.58138163833049
TEST_012367,42.48250740043382
TEST_012368,43.35378686299498
TEST_012369,42.97430114854435
TEST_012370,41.99192865483745
TEST_012371,43.731021391082564
TEST_012372,43.131233950158
TEST_012373,43.045804486090496
TEST_012374,43.167169821383446
TEST_008225,10.89321069056202
TEST_008226,12.219363240654577
TEST_008227,26.83157331489912
TEST_008228,34.550233322156636
TEST_008229,38.3324294699127
TEST_008230,40.73097157584423
TEST_008231,41.86729860747071
TEST_008232,40.988739897325814
TEST_008233,40.83659385800224
TEST_008234,40.789667086473806
TEST_008235,41.28563390312526
TEST_008236,41.064242103781304
TEST_008237,40.765972282591875
TEST_008238,40.501643887447706
TEST_008239,40.47540937011703
TEST_008240,40.92910355554754
TEST_008241,41.17297144491472
TEST_008242,40.85831449407971
TEST_008243,39.930527800775636
TEST_008244,39.69375024789545
TEST_008245,39.772239216172494
TEST_008246,39.920148471846716
TEST_008247,40.005283420472104
TEST_008248,40.62386601722144
TEST_008249,40.49787535744178
TEST_015300,20.173059928725035
TEST_015301,30.124787777082883
TEST_015302,36.242255771703135
TEST_015303,39.213424682359744
TEST_015304,39.91202197652387
TEST_015305,40.23491744626019
TEST_015306,40.345720462047055
TEST_015307,40.14062383530135
TEST_015308,39.23519943390456
TEST_015309,39.63211181687187
TEST_015310,39.79197243586293
TEST_015311,39.82944763025022
TEST_015312,39.79406695817824
TEST_015313,40.31982463826086
TEST_015314,40.30666797461417
TEST_015315,40.238256349429925
TEST_015316,39.86620091236157
TEST_015317,40.27125421364862
TEST_015318,40.013260137761
TEST_015319,40.334288630546546
TEST_015320,40.1221151018719
TEST_015321,40.479848500492395
TEST_015322,40.44761863148489
TEST_015323,40.73125638776414
TEST_015324,40.1764161130509
TEST_001675,8.345520540233357
TEST_001676,11.28985058736194
TEST_001677,12.239831695000955
TEST_001678,33.47472749381353
TEST_001679,35.46171007716238
TEST_001680,36.72150847104635
TEST_001681,40.778915299363064
TEST_001682,46.51336555306272
TEST_001683,49.92757026137819
TEST_001684,53.436608454348416
TEST_001685,48.4641501008643
TEST_001686,51.87309533411803
TEST_001687,49.13949891396669
TEST_001688,52.03166339289534
TEST_001689,53.163772381003334
TEST_001690,54.67327655586561
TEST_001691,58.05098091203953
TEST_001692,58.89523178338374
TEST_001693,55.342745108699845
TEST_001694,55.84328187588556
TEST_001695,57.60677719975658
TEST_001696,58.98596679262757
TEST_001697,62.21422907146538
TEST_001698,64.09070879060295
TEST_001699,69.55927305935835
TEST_028100,15.015147505589601
TEST_028101,23.38794906457538
TEST_028102,26.888227074581554
TEST_028103,29.9315887695942
TEST_028104,28.408406601189856
TEST_028105,30.199106145838133
TEST_028106,30.514241907682
TEST_028107,29.296363689544076
TEST_028108,29.78479198200543
TEST_028109,33.376156564951934
TEST_028110,35.903651504713835
TEST_028111,36.73301848976807
TEST_028112,36.729165070629975
TEST_028113,37.99411094267633
TEST_028114,32.46473002707929
TEST_028115,38.41333259725959
TEST_028116,42.929171213505505
TEST_028117,41.590226201554884
TEST_028118,46.94953502417609
TEST_028119,48.4426851345222
TEST_028120,44.60085878160019
TEST_028121,44.817280871932866
TEST_028122,39.99401859833229
TEST_028123,40.1852074029743
TEST_028124,41.793206110076234
TEST_001525,1.8117698606690817
TEST_001526,1.427708313351325
TEST_001527,1.4487746823457475
TEST_001528,1.4297767816533231
TEST_001529,1.3814666496775962
TEST_001530,1.3321219608321588
TEST_001531,1.3149438784892447
TEST_001532,1.3290307191477468
TEST_001533,1.33825354433326
TEST_001534,1.3893968705332187
TEST_001535,1.292932008379549
TEST_001536,1.344684701505701
TEST_001537,1.293794326181992
TEST_001538,1.2784809593615478
TEST_001539,1.3006620976318395
TEST_001540,1.3397941169146543
TEST_001541,1.3901414842927855
TEST_001542,1.3622660564158702
TEST_001543,1.2963730160698912
TEST_001544,1.2936602871359861
TEST_001545,1.2687740628732962
TEST_001546,1.292155026333539
TEST_001547,1.3827161609435052
TEST_001548,1.3329170068189815
TEST_001549,1.2836995728984775
TEST_028850,3.621273704611467
TEST_028851,3.0750865060892036
TEST_028852,3.049537120432551
TEST_028853,2.9685338285052345
TEST_028854,2.9899054414694572
TEST_028855,3.2135849850952347
TEST_028856,3.0778630259302036
TEST_028857,2.9725327746529357
TEST_028858,3.22344697185242
TEST_028859,3.149273762538927
TEST_028860,2.848598626686291
TEST_028861,2.6057445498849976
TEST_028862,2.843439223832916
TEST_028863,3.1090610265789915
TEST_028864,3.0362266415133163
TEST_028865,3.185877857446432
TEST_028866,3.167739843970293
TEST_028867,3.165780634621901
TEST_028868,3.2049103186896315
TEST_028869,3.2745566411988047
TEST_028870,2.9885798254055405
TEST_028871,3.0496868226092015
TEST_028872,3.2516245239587134
TEST_028873,3.1956921789699213
TEST_028874,3.176233955092499
TEST_048775,5.218844180221264
TEST_048776,4.812559236960908
TEST_048777,4.699837330502946
TEST_048778,4.649924684002592
TEST_048779,4.6673212895127145
TEST_048780,4.639253921092815
TEST_048781,4.941331514226369
TEST_048782,4.753945422845732
TEST_048783,4.727341462087283
TEST_048784,5.067637716715471
TEST_048785,4.635949287432363
TEST_048786,4.839468566739581
TEST_048787,4.864062532289357
TEST_048788,4.865885347338057
TEST_048789,5.796135308956695
TEST_048790,5.0180493946727065
TEST_048791,4.773208147705382
TEST_048792,4.900270979634612
TEST_048793,4.747627733401763
TEST_048794,5.639564874508591
TEST_048795,4.875673619450626
TEST_048796,5.244775789434613
TEST_048797,4.86781627712049
TEST_048798,4.845125550313188
TEST_048799,4.944043819402127
TEST_028975,10.064544137986232
TEST_028976,10.23533774201869
TEST_028977,10.392069540543561
TEST_028978,9.441316961240078
TEST_028979,9.32386441911659
TEST_028980,7.472605326434951
TEST_028981,6.462040458710264
TEST_028982,7.932532593936341
TEST_028983,9.01775405318004
TEST_028984,9.739265395999814
TEST_028985,9.46186593690211
TEST_028986,8.488828244441235
TEST_028987,6.952427567216623
TEST_028988,7.257589146878951
TEST_028989,7.228966121639482
TEST_028990,6.765722754811778
TEST_028991,9.506010562628116
TEST_028992,9.61711102322762
TEST_028993,9.31068826721885
TEST_028994,8.514653287045537
TEST_028995,7.89741844637285
TEST_028996,7.397464744486682
TEST_028997,6.821771603541443
TEST_028998,8.031959815570472
TEST_028999,6.922419328426558
TEST_047500,11.734786351635446
TEST_047501,14.679169622453509
TEST_047502,15.18766052964922
TEST_047503,24.525418301716968
TEST_047504,24.78873974045119
TEST_047505,26.046911773198214
TEST_047506,26.69720294597554
TEST_047507,26.174093923764925
TEST_047508,26.26367174335779
TEST_047509,23.18506340194148
TEST_047510,27.72207574299452
TEST_047511,30.250632435894413
TEST_047512,25.946661470352122
TEST_047513,24.00893456292666
TEST_047514,20.498737521322507
TEST_047515,26.270844213296787
TEST_047516,27.58573744467751
TEST_047517,26.857338440029935
TEST_047518,30.04166241234786
TEST_047519,28.97295280786633
TEST_047520,26.07918348636553
TEST_047521,25.343067673812943
TEST_047522,28.155437720745237
TEST_047523,26.45874768956672
TEST_047524,26.387563251590766
TEST_037300,12.955752858022363
TEST_037301,21.80000816732869
TEST_037302,23.885239538011728
TEST_037303,26.8486596921143
TEST_037304,29.165446001164756
TEST_037305,29.586794264982178
TEST_037306,30.435721198872038
TEST_037307,30.985066963707187
TEST_037308,30.71410424708831
TEST_037309,32.9547536977005
TEST_037310,36.934267466033596
TEST_037311,37.273315458094864
TEST_037312,37.281251972219465
TEST_037313,38.13942051170096
TEST_037314,37.254070988804216
TEST_037315,38.431467200678526
TEST_037316,33.45609017388615
TEST_037317,35.88584969468443
TEST_037318,35.393302904369946
TEST_037319,37.01155162477821
TEST_037320,38.6151942168627
TEST_037321,40.998298021787825
TEST_037322,42.25135881861582
TEST_037323,44.22929610254317
TEST_037324,44.7759781105864
TEST_013450,4.259498153735991
TEST_013451,4.452391238523569
TEST_013452,4.137960495176587
TEST_013453,4.27298081037065
TEST_013454,4.195448220107609
TEST_013455,4.206501581733735
TEST_013456,4.240652322032189
TEST_013457,4.1067908831724145
TEST_013458,4.156176876394468
TEST_013459,4.14378625863661
TEST_013460,4.222627772842151
TEST_013461,4.192326839129115
TEST_013462,4.148677244383946
TEST_013463,4.1477186279184775
TEST_013464,4.062467402741365
TEST_013465,4.163573394238443
TEST_013466,4.141573978993266
TEST_013467,4.254194381431309
TEST_013468,4.102376325346169
TEST_013469,4.240503654219193
TEST_013470,4.15965821253696
TEST_013471,4.289189643000602
TEST_013472,4.172386450518953
TEST_013473,4.254998519375256
TEST_013474,4.197365232135407
TEST_003850,4.5270965995625305
TEST_003851,4.360312679003162
TEST_003852,4.302978171542671
TEST_003853,4.419383005317886
TEST_003854,4.213226032981951
TEST_003855,3.8708673440846564
TEST_003856,4.328216312049594
TEST_003857,4.234161993890363
TEST_003858,4.193553348008459
TEST_003859,4.2707465755233525
TEST_003860,4.143720179840086
TEST_003861,4.105453275953501
TEST_003862,4.232473689189974
TEST_003863,4.067952414738777
TEST_003864,3.9739807712974584
TEST_003865,4.215770421362731
TEST_003866,4.186681287394196
TEST_003867,4.266045231406881
TEST_003868,4.292423674860923
TEST_003869,4.073871409525739
