ID,avg_delay_minutes_next_30m
TEST_000096,38.33423638290649
TEST_000097,38.43093849341984
TEST_000098,36.92804533046962
TEST_000099,37.714236283345535
TEST_000100,6.40725419224044
TEST_000101,6.938442934899671
TEST_000102,5.87733082233844
TEST_000103,6.2386172834684
TEST_000104,6.224827176134321
TEST_000105,6.236091765527112
TEST_000106,5.606709380125943
TEST_000107,6.149498445283789
TEST_000108,6.286628136425925
TEST_000109,6.540483174519959
TEST_000110,6.336159383757863
TEST_000111,5.506876910434799
TEST_000112,6.198895913789761
TEST_000113,6.188525796354391
TEST_000114,6.194707534612547
TEST_000115,6.199660706807265
TEST_000116,6.284030241577501
TEST_000117,6.166577085043988
TEST_000118,6.301227847059021
TEST_000119,6.216096782808941
TEST_000120,6.2524681760430445
TEST_000121,6.32271159732935
TEST_000122,6.179982224073864
TEST_000123,5.583978768253017
TEST_000124,6.209907599471939
TEST_000125,6.60201377702214
TEST_000126,8.175031609564353
TEST_000127,10.711812783814274
TEST_000128,14.50004670380057
TEST_000129,19.06749183091235
TEST_000130,18.492105660117428
TEST_000131,20.99467449405283
TEST_000132,21.208538542312574
TEST_000133,30.32089786697511
TEST_000134,34.066799905813085
TEST_000135,33.626297245889134
TEST_000136,39.82819420731121
TEST_000137,35.57998769687009
TEST_000138,38.510499429116
TEST_000139,34.85176346409411
TEST_000140,37.636950845866004
TEST_000141,43.528723320607696
TEST_000142,43.528723320607696
TEST_000143,43.528723320607696
TEST_000144,43.528723320607696
TEST_000145,43.528723320607696
TEST_000146,41.48773771212154
TEST_000147,40.741318807078834
TEST_000148,42.813648432376944
TEST_000149,38.62377709426097
TEST_000150,0.727965325405972
TEST_000151,0.13010022354061923
TEST_000152,0.5469219626289096
TEST_000153,6.193612988314161
TEST_000154,2.8454244380409075
TEST_000155,6.08786945040846
TEST_000156,9.62522694131928
TEST_000157,10.738961268564644
TEST_000158,10.96503101083992
TEST_000159,10.085144283721593
TEST_000160,9.956965400673237
TEST_000161,14.767227607936427
TEST_000162,19.726464557763578
TEST_000163,13.230212063896861
TEST_000164,14.32531582175564
TEST_000165,12.588840620599683
TEST_000166,14.832511630854807
TEST_000167,11.494679830418416
TEST_000168,12.889549110256958
TEST_000169,16.464780831229373
TEST_000170,18.147874687454646
TEST_000171,22.259014610213473
TEST_000172,20.481274377305322
TEST_000173,17.250459588544956
TEST_000174,17.096670704456525
TEST_000175,11.216321207488045
TEST_000176,11.979901352046298
TEST_000177,13.623817904237196
TEST_000178,11.601711302283881
TEST_000179,11.112201311824467
TEST_000180,11.307246682387072
TEST_000181,13.394309903799105
TEST_000182,12.739275016990934
TEST_000183,10.227229433033852
TEST_000184,9.998660563946634
TEST_000185,11.66693139992634
TEST_000186,11.593685707624283
TEST_000187,12.085352175309655
TEST_000188,15.142695570888051
TEST_000189,22.700338643490582
TEST_000190,32.91468529581187
TEST_000191,32.82694958890671
TEST_000192,33.278781792880714
TEST_000193,31.59094596975514
TEST_000194,25.56182918262231
TEST_000195,23.242175413048937
TEST_000196,38.25221076779991
TEST_000197,41.38341616618094
TEST_000198,39.404775846554955
TEST_000199,42.79740763115554
TEST_000200,14.751195693543036
TEST_000201,15.407431813558887
TEST_000202,18.32845670590066
TEST_000203,12.97602355705693
TEST_000204,20.592760352263642
TEST_000205,17.672661378397926
TEST_000206,18.381010896116678
TEST_000207,19.98202174819196
TEST_000208,20.14023913584383
TEST_000209,20.024870299064975
TEST_000210,24.078386484939493
TEST_000211,23.601514783428602
TEST_000212,26.505572674584045
TEST_000213,33.296099252743105
TEST_000214,36.051260903004874
TEST_000215,36.51092719961035
TEST_000216,36.60019594647013
TEST_000217,36.77010852056133
TEST_000218,37.07616535047201
TEST_000219,38.33050992662462
TEST_000220,38.832974516573934
TEST_000221,39.773436050331526
TEST_000222,39.77046988950729
TEST_000223,36.24881496889256
TEST_000224,39.28832327828028
TEST_000225,4.7382806838118166
TEST_000226,4.566269150214108
TEST_000227,4.560152804928437
TEST_000228,4.562169697867376
TEST_000229,4.530313058954745
TEST_000230,4.512252830901933
TEST_000231,4.533529298165535
TEST_000232,4.391449791922007
TEST_000233,4.428047315149132
TEST_000234,4.395988157384069
TEST_000235,4.244667192799964
TEST_000236,4.668261900680851
TEST_000237,4.537761902417481
TEST_000238,4.55686126329333
TEST_000239,4.459325396498781
TEST_000240,4.534429281710684
TEST_000241,4.582833337408773
TEST_000242,4.451380203708929
TEST_000243,4.298401504484813
TEST_000244,4.664066484481099
TEST_000245,4.40597545066807
TEST_000246,4.33819139106749
TEST_000247,4.178043813294766
TEST_000248,4.5737561854015
TEST_000249,4.500786328288705
TEST_000250,11.66729623095597
TEST_000251,9.764892118334608
TEST_000252,11.327651143074188
TEST_000253,11.84429292357498
TEST_000254,10.036579483186953
TEST_000255,9.05945551486827
TEST_000256,9.353116216757911
TEST_000257,8.644316439186063
TEST_000258,9.282209202921077
TEST_000259,8.97641303758859
TEST_000260,13.789864749526359
TEST_000261,9.589851544484683
TEST_000262,10.238941941642901
TEST_000263,10.92228689750711
TEST_000264,11.000960883928201
TEST_000265,10.98845084341144
TEST_000266,8.672619749002623
TEST_000267,11.066928668847236
TEST_000268,8.963680984476115
TEST_000269,10.609755090100423
TEST_000270,9.82599664352502
TEST_000271,11.333917709559184
TEST_000272,11.482692553911104
TEST_000273,10.555187060911887
TEST_000274,11.242393531942026
TEST_000275,4.8346094527559895
TEST_000276,5.189933772339956
TEST_000277,5.195628826718743
TEST_000278,4.529920683336655
TEST_000279,5.129014232637146
TEST_000280,5.122444281263942
TEST_000281,5.158925242307411
TEST_000282,5.034445288291182
TEST_000283,5.081911945547031
TEST_000284,5.24588553788269
TEST_000285,5.101444958692374
TEST_000286,5.214410959430732
TEST_000287,5.103643904358996
TEST_000288,5.032961138560596
TEST_000289,5.0623274525632125
TEST_000290,5.526768083173055
TEST_000291,4.573038460598431
TEST_000292,5.230697370137669
TEST_000293,5.183256177897595
TEST_000294,5.266145587798329
TEST_000295,4.770320462817114
TEST_000296,5.78934980650798
TEST_000297,5.089092691077468
TEST_000298,5.222370677988293
TEST_000299,5.178551518796306
TEST_000300,9.62982365359413
TEST_000301,12.792573137366952
TEST_000302,10.625058917055625
TEST_000303,12.62422217048114
TEST_000304,10.875836106046856
TEST_000305,10.176973393209714
TEST_000306,8.705808997020416
TEST_000307,9.054549268347433
TEST_000308,8.952714288362259
TEST_000309,9.629996258473962
TEST_000310,11.972127406496291
TEST_000311,10.063165338320845
TEST_000312,10.93799194336263
TEST_000313,11.563767604745625
TEST_000314,11.612350611393762
TEST_000315,9.931937006395442
TEST_000316,9.03474200848843
TEST_000317,8.48866662003652
TEST_000318,11.076392768293314
TEST_000319,9.625819114739516
TEST_000320,11.131236428072306
TEST_000321,8.575284244951465
TEST_000322,12.799150334630152
TEST_000323,11.279251452703075
TEST_000324,11.479015406746608
TEST_000325,25.369327980350118
TEST_000326,26.554678519951203
TEST_000327,26.03805885994665
TEST_000328,28.26471061554183
TEST_000329,28.496788055190034
TEST_000330,31.94937467071048
TEST_000331,30.599896033220475
TEST_000332,31.493736376905506
TEST_000333,33.44084363030756
TEST_000334,31.18629727512523
TEST_000335,32.79079262340966
TEST_000336,30.685865016232817
TEST_000337,30.66550043747449
TEST_000338,31.113784428061233
TEST_000339,31.42135611635316
TEST_000340,30.145229489957686
TEST_000341,29.715696531932352
TEST_000342,29.32033598771504
TEST_000343,26.981152821329843
TEST_000344,27.67392989190967
TEST_000345,30.8218580954886
TEST_000346,29.534418686688255
TEST_000347,29.700010868065995
TEST_000348,29.688402821142056
TEST_000349,26.907912094467388
TEST_000350,13.947008905609747
TEST_000351,19.115239909277896
TEST_000352,25.934379236099524
TEST_000353,24.644442106871143
TEST_000354,29.994314699050477
TEST_000355,30.7734496606224
TEST_000356,34.23804974005623
TEST_000357,34.84142931938345
TEST_000358,33.2117904925544
TEST_000359,33.98075504077653
TEST_000360,33.09343598258722
TEST_000361,34.911990461180864
TEST_000362,33.322424524716986
TEST_000363,36.36217844722776
TEST_000364,33.64462306469678
TEST_000365,35.8786176965847
TEST_000366,34.90083206137082
TEST_000367,33.08347608558245
TEST_000368,34.20083352197369
TEST_000369,34.89838600919359
TEST_000370,34.10325101517964
TEST_000371,32.745222934425854
TEST_000372,34.606533813628275
TEST_000373,34.59069004901673
TEST_000374,34.09435335935753
TEST_000375,6.216518575445914
TEST_000376,5.699126252993667
TEST_000377,6.141746235866521
TEST_000378,5.7319443085196875
TEST_000379,5.290687736173388
TEST_000380,5.497197892604183
TEST_000381,5.537406364898292
TEST_000382,5.12923487055561
TEST_000383,5.642162028478344
TEST_000384,5.093224022042134
TEST_000385,5.830795671510442
TEST_000386,5.139552295505093
TEST_000387,5.741078272962133
TEST_000388,5.410378154721541
TEST_000389,5.8819189653573885
TEST_000390,6.084355911615295
TEST_000391,5.2960008340468505
TEST_000392,5.320151448665049
TEST_000393,5.189918535476266
TEST_000394,4.986008880307005
TEST_000395,5.330485585311489
TEST_000396,6.173418793605659
TEST_000397,6.835001153445605
TEST_000398,6.840352197418504
TEST_000399,7.1335387870513465
TEST_000400,10.675860803793164
TEST_000401,12.962214362325142
TEST_000402,11.311759205107972
TEST_000403,12.505712432913274
TEST_000404,16.645471900309634
TEST_000405,17.19010924585811
TEST_000406,16.126079980960647
TEST_000407,16.010987865801898
TEST_000408,15.546413430626881
TEST_000409,15.898315690127795
TEST_000410,12.324579415128326
TEST_000411,14.581720030206778
TEST_000412,18.36072726936581
TEST_000413,20.178007057291698
TEST_000414,23.401333779108263
TEST_000415,31.667224627839204
TEST_000416,36.589218805118364
TEST_000417,35.00943041716193
TEST_000418,37.6669821780305
TEST_000419,33.0281099582583
TEST_000420,33.695390445150274
TEST_000421,31.56946324043406
TEST_000422,35.653352161410595
TEST_000423,31.8712922828691
TEST_000424,34.13766477770519
TEST_000425,9.80421905243551
TEST_000426,7.334358587239632
TEST_000427,7.036853453795542
TEST_000428,7.510526261121637
TEST_000429,8.076483887952937
TEST_000430,8.369067310067264
TEST_000431,6.883159653729138
TEST_000432,7.209646829448603
TEST_000433,7.8415795811540345
TEST_000434,8.747619241308815
TEST_000435,8.130419783790478
TEST_000436,6.948469088519924
TEST_000437,8.895113714965653
TEST_000438,7.646237709975985
TEST_000439,7.128478332874032
TEST_000440,7.438357064341517
TEST_000441,6.616723407077646
TEST_000442,7.346224139809795
TEST_000443,8.203608656908346
TEST_000444,7.269515034513049
TEST_000445,7.399606323175169
TEST_000446,7.481406430892509
TEST_000447,6.95779318978531
TEST_000448,6.5912688846045855
TEST_000449,7.295287656715722
TEST_000450,27.197968899480806
TEST_000451,10.4364714256423
TEST_000452,34.29072093383027
TEST_000453,16.51680541529145
TEST_000454,18.982169218931325
TEST_000455,22.505153144874537
TEST_000456,27.789188571088246
TEST_000457,34.0417650776797
TEST_000458,34.49116638863713
TEST_000459,38.08175278209439
TEST_000460,38.82899335307274
TEST_000461,34.624150675704634
TEST_000462,31.480927647291765
TEST_000463,32.69726541028617
TEST_000464,30.77409760691454
TEST_000465,31.080128795645045
TEST_000466,32.67688566608273
TEST_000467,31.232621138545852
TEST_000468,30.11483463058633
TEST_000469,32.30879948432808
TEST_000470,32.805609804796354
TEST_000471,32.48433124712368
TEST_000472,31.303171312965283
TEST_000473,35.059437874047774
TEST_000474,36.764181213767976
TEST_000475,25.573719535885765
TEST_000476,21.94832568792521
TEST_000477,25.46114358804388
TEST_000478,26.76214590990375
TEST_000479,28.00204052905172
TEST_000480,32.179531896843
TEST_000481,36.39755389690039
TEST_000482,36.72870895281285
TEST_000483,39.670426215113466
TEST_000484,41.16298862242042
TEST_000485,42.33812953204318
TEST_000486,40.92029965675161
TEST_000487,40.26769585608547
TEST_000488,39.361011491995384
TEST_000489,39.936654038532815
TEST_000490,39.3622266750026
TEST_000491,40.52908081749009
TEST_000492,42.04989497156485
TEST_000493,41.967865041639584
TEST_000494,43.45221309582037
TEST_000495,43.528723320607696
TEST_000496,42.38475437269304
TEST_000497,41.7592561358396
TEST_000498,40.96293920245555
TEST_000499,40.97657037133908
TEST_000500,3.555315973086569
TEST_000501,3.7583519738984528
TEST_000502,3.662751167485949
TEST_000503,3.7254988371285895
TEST_000504,3.475629705263529
TEST_000505,3.5046156813106792
TEST_000506,3.321492499715678
TEST_000507,3.7286142095408894
TEST_000508,3.7272346107687278
TEST_000509,3.6186729938092537
TEST_000510,3.4512799642141383
TEST_000511,3.4390391122081287
TEST_000512,3.2635388361196966
TEST_000513,3.6677798423185877
TEST_000514,3.5141074252819995
TEST_000515,3.352777704368256
TEST_000516,3.1694209920633662
TEST_000517,3.0598658561226286
TEST_000518,3.7202754151937176
TEST_000519,3.622516059331846
TEST_000520,3.577915631076751
TEST_000521,3.6551303023953956
TEST_000522,3.3955782733302504
TEST_000523,3.510415578136879
TEST_000524,3.4490073242754224
TEST_000525,13.768260324228383
TEST_000526,12.455136667884245
TEST_000527,13.919329067075811
TEST_000528,12.69372469099157
TEST_000529,10.205640405770867
TEST_000530,12.676502657080311
TEST_000531,12.37808894748352
TEST_000532,16.64164793132696
TEST_000533,20.051910746512664
TEST_000534,28.53568279098769
TEST_000535,27.873953445234477
TEST_000536,31.308575469164236
TEST_000537,29.075387771203992
TEST_000538,34.290906455041046
TEST_000539,35.36479227383977
TEST_000540,37.773013807736916
TEST_000541,33.4806350485968
TEST_000542,35.76488762861939
TEST_000543,36.93374231237968
TEST_000544,38.601559252739875
TEST_000545,37.03915903802783
TEST_000546,39.558962898629716
TEST_000547,38.1807312836676
TEST_000548,37.35510213863531
TEST_000549,37.70311607333313
TEST_000550,15.156593217370734
TEST_000551,28.904129435037284
TEST_000552,28.178839292546428
TEST_000553,35.92490569311521
TEST_000554,30.36546789151052
TEST_000555,35.88985342818527
TEST_000556,37.180286194999084
TEST_000557,36.43667833571972
TEST_000558,29.837265134361566
TEST_000559,37.46266934799711
TEST_000560,33.131730713740495
TEST_000561,37.3005055570763
TEST_000562,32.19385673114801
TEST_000563,39.10065445922507
TEST_000564,36.78034985320448
TEST_000565,33.0913314917922
TEST_000566,36.776995646680305
TEST_000567,37.541089620423485
TEST_000568,38.749576462108074
TEST_000569,37.97620651035873
TEST_000570,37.033574931604036
TEST_000571,36.36728470033433
TEST_000572,33.69845266144604
TEST_000573,33.67483027755688
TEST_000574,34.98236055096457
TEST_000575,17.980555763905603
TEST_000576,18.323591650163078
TEST_000577,18.680013063057046
TEST_000578,21.12820009567409
TEST_000579,21.2167558934556
TEST_000580,21.700092529188826
TEST_000581,24.251797340235456
TEST_000582,24.425110738144745
TEST_000583,31.17064427075055
TEST_000584,32.65265834574228
TEST_000585,33.119686022393985
TEST_000586,31.98575472088372
TEST_000587,32.83431875774862
TEST_000588,33.421276863481175
TEST_000589,33.492527657822414
TEST_000590,32.62237806457922
TEST_000591,33.777368750697136
TEST_000592,33.871864272061195
TEST_000593,32.54451520985813
TEST_000594,33.016921678473416
TEST_000595,31.850271150715756
TEST_000596,34.17730837057563
TEST_000597,32.45482642599226
TEST_000598,32.795216420638354
TEST_000599,33.56325181446998
TEST_000600,12.677425911566502
TEST_000601,16.392318404864277
TEST_000602,20.336142121472697
TEST_000603,22.941551995649206
TEST_000604,22.085803652516702
TEST_000605,29.291137388296917
TEST_000606,29.58621046112084
TEST_000607,32.12635231052923
TEST_000608,30.85808026222937
TEST_000609,29.353658760537435
TEST_000610,30.982002821984903
TEST_000611,31.55450800202678
TEST_000612,32.10859537404334
TEST_000613,32.29140340717797
TEST_000614,33.128746247755224
TEST_000615,30.722900889380718
TEST_000616,29.331744427127987
TEST_000617,31.286540177872546
TEST_000618,32.8709532171293
TEST_000619,31.8366265016448
TEST_000620,31.786408269446646
TEST_000621,31.875001227790438
TEST_000622,30.75765325643112
TEST_000623,32.178707238010595
TEST_000624,33.43070574744236
TEST_000625,9.359313061576648
TEST_000626,24.801429459930063
TEST_000627,26.664545306916942
TEST_000628,28.147716213084436
TEST_000629,31.16546754170164
TEST_000630,30.942089828085216
TEST_000631,31.001711401903783
TEST_000632,33.443656033823885
TEST_000633,31.797895275392165
TEST_000634,32.608475674710625
TEST_000635,31.20719011193173
TEST_000636,32.12921360837686
TEST_000637,33.20947715699706
TEST_000638,31.58706588131576
TEST_000639,32.64030232797706
TEST_000640,31.474361032738916
TEST_000641,32.148096800603476
TEST_000642,32.06984313405259
TEST_000643,31.434275644884266
TEST_000644,33.36922465831789
TEST_000645,32.61013261906512
TEST_000646,32.51370693829416
TEST_000647,31.941359384977464
TEST_000648,33.29109752749672
TEST_000649,32.52134342202849
TEST_000650,11.470449704373712
TEST_000651,14.323622757324442
TEST_000652,15.105575700228894
TEST_000653,10.426120616231701
TEST_000654,10.677853924139999
TEST_000655,11.841791645347778
TEST_000656,11.29749177086907
TEST_000657,12.985297488916919
TEST_000658,13.416285460376589
TEST_000659,11.312273076422631
TEST_000660,10.341421442616825
TEST_000661,10.336387090284601
TEST_000662,12.23895701255562
TEST_000663,14.719866324119947
TEST_000664,14.163463891939378
TEST_000665,12.63665332667199
TEST_000666,11.116563055792293
TEST_000667,11.941374987178271
TEST_000668,12.506158661086996
TEST_000669,14.151304078680127
TEST_000670,14.835908291286009
TEST_000671,12.11514611786767
TEST_000672,12.690221633054557
TEST_000673,13.099635986142697
TEST_000674,12.342389167888516
TEST_000675,30.672848566625092
TEST_000676,4.382332623407689
TEST_000677,4.787725930665408
TEST_000678,8.783890978409612
TEST_000679,14.15258805967585
TEST_000680,15.684238488334508
TEST_000681,19.208907908661594
TEST_000682,20.429136189776237
TEST_000683,29.201635823235286
TEST_000684,31.22879474322106
TEST_000685,29.65365004282758
TEST_000686,31.980968484643437
TEST_000687,36.585103825426316
TEST_000688,31.248034584693784
TEST_000689,42.79050636467976
TEST_000690,43.528723320607696
TEST_000691,42.97143481376515
TEST_000692,43.528723320607696
TEST_000693,42.59745074554621
TEST_000694,43.528723320607696
TEST_000695,43.528723320607696
TEST_000696,43.528723320607696
TEST_000697,43.528723320607696
TEST_000698,43.528723320607696
TEST_000699,40.85695584961306
TEST_000700,9.276564688402557
TEST_000701,9.23899106077898
TEST_000702,9.04315646965304
TEST_000703,8.975954872508051
TEST_000704,8.84161720472855
TEST_000705,8.71827088272071
TEST_000706,9.261328399999027
TEST_000707,8.947059942573063
TEST_000708,8.861945037812632
TEST_000709,9.754820258198906
TEST_000710,8.788226394126205
TEST_000711,8.705417793932405
TEST_000712,8.964441765351845
TEST_000713,8.93712270693915
TEST_000714,8.674632653654209
TEST_000715,8.852402549543779
TEST_000716,8.791254826338097
TEST_000717,9.830780675057815
TEST_000718,10.318688896023751
TEST_000719,10.04241393364054
TEST_000720,8.456533927306719
TEST_000721,10.161872887551825
TEST_000722,9.680238369712988
TEST_000723,9.124086497912616
TEST_000724,8.954443222273802
TEST_000725,10.888840487462003
TEST_000726,11.389433322722443
TEST_000727,10.564787660355826
TEST_000728,11.16222164298076
TEST_000729,9.949738066602846
TEST_000730,11.398868975304852
TEST_000731,9.777077343247296
TEST_000732,10.539801985292778
TEST_000733,9.920463315273143
TEST_000734,11.97694469811113
TEST_000735,10.202515936560916
TEST_000736,9.408086371443494
TEST_000737,11.17856539666204
TEST_000738,11.53930656678109
TEST_000739,11.322443737922796
TEST_000740,9.346988843378472
TEST_000741,11.149525580530897
TEST_000742,11.409997034662267
TEST_000743,10.83648932880477
TEST_000744,9.346199508149974
TEST_000745,10.82957016367531
TEST_000746,11.365278965230182
TEST_000747,10.002198866476585
TEST_000748,11.093369115024375
TEST_000749,11.095280690252709
TEST_000750,4.834611979213179
TEST_000751,5.022843328403315
TEST_000752,5.0844794527712365
TEST_000753,5.040739685811311
TEST_000754,4.841947532439194
TEST_000755,4.764336163850371
TEST_000756,4.79692762191561
TEST_000757,4.806779954992888
TEST_000758,4.704164323596527
TEST_000759,4.662260852417088
TEST_000760,4.889164475869713
TEST_000761,4.778569054077909
TEST_000762,4.798094168571228
TEST_000763,4.871669443681792
TEST_000764,4.8480490380099095
TEST_000765,4.885083858154042
TEST_000766,4.854891968085156
TEST_000767,4.856998040155949
TEST_000768,4.829373660560566
TEST_000769,4.681794037568873
TEST_000770,4.84358731211738
TEST_000771,4.895988484727502
TEST_000772,4.914047776969217
TEST_000773,4.7100642979386445
TEST_000774,4.812210776259638
TEST_000775,2.6906531403424014
TEST_000776,2.664778382129655
TEST_000777,2.8084853087335913
TEST_000778,2.4324726823352965
TEST_000779,2.4290659436841473
TEST_000780,2.38306057601365
TEST_000781,2.282314547685624
TEST_000782,2.425944580426352
TEST_000783,2.411966688324088
TEST_000784,2.435858279139549
TEST_000785,2.509325923040455
TEST_000786,2.482459261149088
TEST_000787,2.4553624848587297
TEST_000788,2.439140485318482
TEST_000789,2.3830618099811294
TEST_000790,2.4622106412975047
TEST_000791,2.3571444281087244
TEST_000792,2.3826755540488938
TEST_000793,2.501460506290052
TEST_000794,2.3640956288031885
TEST_000795,2.4637023514228718
TEST_000796,2.4867019915885367
TEST_000797,2.292267790944884
TEST_000798,2.568610951483019
TEST_000799,2.2729060555401674
TEST_000800,18.772517423425242
TEST_000801,25.00360175317278
TEST_000802,25.898550770296705
TEST_000803,26.62104340254732
TEST_000804,31.21013335843189
TEST_000805,33.49396940621249
TEST_000806,33.063730520974154
TEST_000807,32.591848241058884
TEST_000808,32.72270922553469
TEST_000809,33.78827028629658
TEST_000810,33.06379447375366
TEST_000811,33.086094672238374
TEST_000812,33.672600581233326
TEST_000813,34.01198209177865
TEST_000814,34.07470539691093
TEST_000815,34.21947785167872
TEST_000816,33.68757583748228
TEST_000817,33.58278061727318
TEST_000818,34.11083176772838
TEST_000819,35.39630343824907
TEST_000820,33.5541671903584
TEST_000821,34.71285021452526
TEST_000822,33.96474077461473
TEST_000823,33.86863084877729
TEST_000824,33.42665960458227
TEST_000825,25.091128721285415
TEST_000826,31.878409384695704
TEST_000827,36.09234911099787
TEST_000828,35.81625040734333
TEST_000829,34.0433934584968
TEST_000830,35.95478266274862
TEST_000831,36.349559538521696
TEST_000832,37.2925461507393
TEST_000833,30.451691394486488
TEST_000834,36.68345946189688
TEST_000835,36.906514456121755
TEST_000836,37.224036244950554
TEST_000837,37.595975436307356
TEST_000838,37.42072404610515
TEST_000839,36.942254917996614
TEST_000840,36.82523551511221
TEST_000841,37.346351428688976
TEST_000842,36.7161174039063
TEST_000843,36.51581912929557
TEST_000844,36.529884061511574
TEST_000845,36.204131369903344
TEST_000846,37.4611348769283
TEST_000847,36.43673568405814
TEST_000848,37.02204956575963
TEST_000849,37.002071688562076
TEST_000850,25.851541169527728
TEST_000851,35.99123246949965
TEST_000852,40.236863812161914
TEST_000853,39.170616622988234
TEST_000854,38.65598333261754
TEST_000855,43.24473239429038
TEST_000856,41.69983059033205
TEST_000857,33.372226720606896
TEST_000858,42.345920566207624
TEST_000859,40.09176148279873
TEST_000860,43.528723320607696
TEST_000861,42.91460625432866
TEST_000862,43.528723320607696
TEST_000863,43.11647292092412
TEST_000864,43.528723320607696
TEST_000865,43.528723320607696
TEST_000866,42.76930364663828
TEST_000867,42.85127181477663
TEST_000868,43.528723320607696
TEST_000869,43.528723320607696
TEST_000870,43.528723320607696
TEST_000871,43.39212371761363
TEST_000872,43.528723320607696
TEST_000873,43.528723320607696
TEST_000874,42.4563419156187
TEST_000875,3.905203822177497
TEST_000876,3.7713863212470997
TEST_000877,3.684295710750317
TEST_000878,3.598368851478135
TEST_000879,3.7761409334500304
TEST_000880,3.737224296366837
TEST_000881,3.334901536477041
TEST_000882,3.519230059067337
TEST_000883,3.5207474289981633
TEST_000884,3.8497532864788755
TEST_000885,3.6648571465251814
TEST_000886,3.6638023774165434
TEST_000887,3.657152052034591
TEST_000888,3.287141566096313
TEST_000889,3.758202792757042
TEST_000890,3.6778543306930827
TEST_000891,3.196614632858819
TEST_000892,3.8573189126388545
TEST_000893,3.6764003897930415
TEST_000894,3.7482126880470066
TEST_000895,3.6587360206634427
TEST_000896,3.603915254242958
TEST_000897,3.7100829105183264
TEST_000898,3.9634628033828347
TEST_000899,3.6253632503686966
TEST_000900,8.60428298324335
TEST_000901,8.818540180616978
TEST_000902,9.512841574982046
TEST_000903,8.604002809647255
TEST_000904,7.990785716208123
TEST_000905,7.73131702636033
TEST_000906,8.441224034293814
TEST_000907,7.56915067669609
TEST_000908,8.609430186371153
TEST_000909,7.691865403768485
TEST_000910,9.279459166091904
TEST_000911,9.503165245099655
TEST_000912,10.014315116489355
TEST_000913,9.960571228900626
TEST_000914,9.187917419237515
TEST_000915,7.722409682288632
TEST_000916,8.863645234060602
TEST_000917,8.482493181506594
TEST_000918,7.416161358536774
TEST_000919,8.31250024641779
TEST_000920,10.51965188353708
TEST_000921,9.663888213905077
TEST_000922,8.649937419387015
TEST_000923,8.86087918200119
TEST_000924,10.139672098176238
TEST_000925,11.332894989981488
TEST_000926,10.063143453320798
