ID,avg_delay_minutes_next_30m
TEST_032417,4.242963315442042
TEST_032418,4.262086597980604
TEST_032419,4.327102722740689
TEST_032420,4.26072902027782
TEST_032421,4.209407918001396
TEST_032422,4.309263112420414
TEST_032423,4.191463430597123
TEST_032424,4.147817631045984
TEST_048275,6.7147503752026365
TEST_048276,8.332033836073885
TEST_048277,6.356651604717802
TEST_048278,6.010770828802729
TEST_048279,5.658902470105329
TEST_048280,4.7846141199469265
TEST_048281,4.519930691237343
TEST_048282,2.8520864263196533
TEST_048283,3.367215025263153
TEST_048284,3.5540111828879586
TEST_048285,3.0893776864580578
TEST_048286,3.598700284785008
TEST_048287,3.54863088293392
TEST_048288,3.5896010815719426
TEST_048289,3.656851815159698
TEST_048290,3.238824526374353
TEST_048291,3.2264058360164167
TEST_048292,3.3872191676382672
TEST_048293,3.0825041500281944
TEST_048294,2.945559481887889
TEST_048295,3.4320654950663436
TEST_048296,3.383863135798598
TEST_048297,3.057437614554676
TEST_048298,3.2381533682773647
TEST_048299,2.878896838049763
TEST_019650,7.274119718533637
TEST_019651,7.043900476884568
TEST_019652,5.138831071828691
TEST_019653,4.3583350043470315
TEST_019654,4.2951609343038974
TEST_019655,5.562984585929316
TEST_019656,5.625191818449801
TEST_019657,5.926360250093477
TEST_019658,5.78407956663329
TEST_019659,5.5952046100778725
TEST_019660,5.619205228427782
TEST_019661,4.126685905391752
TEST_019662,4.23315473145321
TEST_019663,4.1533077629996855
TEST_019664,4.059662657451852
TEST_019665,3.9791688486345205
TEST_019666,6.036987601135361
TEST_019667,5.537902765172413
TEST_019668,5.504340015050707
TEST_019669,5.823948419085266
TEST_019670,5.33144218217934
TEST_019671,5.379993609793095
TEST_019672,4.182241289376646
TEST_019673,4.102111371290041
TEST_019674,6.124829309300383
TEST_018850,8.25077497663297
TEST_018851,11.055925566414258
TEST_018852,8.262914937935259
TEST_018853,6.039492557664892
TEST_018854,7.185905554186759
TEST_018855,5.428579815446885
TEST_018856,5.4252788217269625
TEST_018857,4.907943461170662
TEST_018858,3.96300937437476
TEST_018859,4.628323071834996
TEST_018860,5.073934622241679
TEST_018861,4.837171148499059
TEST_018862,4.935971526251533
TEST_018863,4.841408433948879
TEST_018864,5.660308475050734
TEST_018865,4.843354449805965
TEST_018866,4.945306618891291
TEST_018867,3.816735922592599
TEST_018868,3.6952237607112903
TEST_018869,4.5740594131589685
TEST_018870,3.2953498290731034
TEST_018871,3.46965934163742
TEST_018872,3.9567858835319982
TEST_018873,4.554901301955086
TEST_018874,4.647561344942521
TEST_007450,14.42113871469707
TEST_007451,20.417370828163335
TEST_007452,25.04902219902158
TEST_007453,25.63752124504868
TEST_007454,26.753357890939128
TEST_007455,26.547289498656657
TEST_007456,24.720919142870827
TEST_007457,25.978569822310373
TEST_007458,26.893763755437732
TEST_007459,27.134115255737452
TEST_007460,27.76073645331561
TEST_007461,28.819552630969305
TEST_007462,28.52079126937833
TEST_007463,29.053657147200468
TEST_007464,29.373503352255852
TEST_007465,29.720462921758138
TEST_007466,29.64611271944566
TEST_007467,29.771887125497695
TEST_007468,29.95344917753839
TEST_007469,30.329127135931586
TEST_007470,30.510929722115822
TEST_007471,31.14388709077859
TEST_007472,30.6546023928641
TEST_007473,31.0576606135347
TEST_007474,30.92717595976945
TEST_003350,9.67329726388065
TEST_003351,10.492005241656624
TEST_003352,7.283246564153416
TEST_003353,6.170937973133959
TEST_003354,4.784432760628728
TEST_003355,4.568801022899159
TEST_003356,6.258975214250746
TEST_003357,5.934097016761173
TEST_003358,5.156346677067139
TEST_003359,5.530115726274043
TEST_003360,5.901315961558249
TEST_003361,5.894701664548647
TEST_003362,5.828697543583376
TEST_003363,5.635003295850325
TEST_003364,5.658985666135641
TEST_003365,4.306131863423047
TEST_003366,5.223084153614373
TEST_003367,4.209694231612225
TEST_003368,4.222740748802195
TEST_003369,4.23197160708114
TEST_003370,3.4529882653605064
TEST_003371,4.499032771181914
TEST_003372,4.934936502004404
TEST_003373,6.388028231818991
TEST_003374,6.539725112824135
TEST_022850,6.4164033242058025
TEST_022851,3.838930945475608
TEST_022852,3.4438745714278207
TEST_022853,3.081903190568853
TEST_022854,3.238063222569329
TEST_022855,3.2304784309712886
TEST_022856,3.1231386522495717
TEST_022857,3.1514305457197556
TEST_022858,3.1058154194330934
TEST_022859,3.1459308014547056
TEST_022860,3.1508274191397265
TEST_022861,2.9173005951344146
TEST_022862,3.1367874502301443
TEST_022863,3.212532880203341
TEST_022864,3.1755738372083604
TEST_022865,3.1533348791144507
TEST_022866,3.1355919953800515
TEST_022867,3.133601924035739
TEST_022868,3.133907790652306
TEST_022869,3.137694808732874
TEST_022870,3.2112678961763046
TEST_022871,3.1557213678197913
TEST_022872,3.1679549982445665
TEST_022873,3.221667453091369
TEST_022874,3.1254984759905327
TEST_037250,5.980897233913976
TEST_037251,3.144955397590782
TEST_037252,2.8110414445080707
TEST_037253,2.454288910224304
TEST_037254,2.4526285266542978
TEST_037255,2.419639169429357
TEST_037256,2.3384562645722236
TEST_037257,2.436337509699426
TEST_037258,2.451635129041567
TEST_037259,2.480625318104888
TEST_037260,2.935901493441521
TEST_037261,2.391606148109468
TEST_037262,2.395851794928827
TEST_037263,2.446877775774996
TEST_037264,3.528983736394938
TEST_037265,5.131156307771934
TEST_037266,4.246824851898799
TEST_037267,4.3478689445153655
TEST_037268,4.21170715068756
TEST_037269,4.124222916578842
TEST_037270,3.7308225327878555
TEST_037271,4.5563049346225295
TEST_037272,4.14875509494126
TEST_037273,4.164693954565213
TEST_037274,5.410816487361316
TEST_010050,6.1514879473540764
TEST_010051,4.41945827300706
TEST_010052,4.29051923039064
TEST_010053,3.6415483014986645
TEST_010054,3.657268762708163
TEST_010055,3.735388229119417
TEST_010056,3.324794470706406
TEST_010057,3.1179376468904536
TEST_010058,3.3229667748427656
TEST_010059,3.4444127660266606
TEST_010060,3.835913678034411
TEST_010061,3.850362646351639
TEST_010062,3.7581044503544154
TEST_010063,3.4437567447198534
TEST_010064,3.6424355433441207
TEST_010065,2.864086692039592
TEST_010066,3.6459647877834396
TEST_010067,3.7354054440777524
TEST_010068,3.6336799999029585
TEST_010069,3.839636487273122
TEST_010070,3.796833025400117
TEST_010071,3.855556736845992
TEST_010072,3.942901984202197
TEST_010073,3.8990415282473347
TEST_010074,3.7346235423194054
TEST_036250,7.034674151350641
TEST_036251,5.289748053345892
TEST_036252,4.0937257810752445
TEST_036253,3.9112194655958934
TEST_036254,3.099507687883772
TEST_036255,2.795418621328396
TEST_036256,3.4544396752058084
TEST_036257,3.483085188057671
TEST_036258,3.2454113702388527
TEST_036259,3.193345712933688
TEST_036260,3.346485885202366
TEST_036261,3.178211221882311
TEST_036262,3.528334659978713
TEST_036263,3.6469397061955275
TEST_036264,3.2393729489662393
TEST_036265,3.2489957262533418
TEST_036266,3.1795428196463202
TEST_036267,3.5515962639804575
TEST_036268,3.848356449796123
TEST_036269,3.7299544872914794
TEST_036270,3.4426188986225497
TEST_036271,3.4825353374041477
TEST_036272,3.2253035650485966
TEST_036273,3.6843467595986334
TEST_036274,3.433924822695532
TEST_045675,9.823244427962283
TEST_045676,8.592004753390697
TEST_045677,8.42686478589719
TEST_045678,6.943701479275463
TEST_045679,5.429895316779779
TEST_045680,6.697633568521065
TEST_045681,8.211133290999168
TEST_045682,8.757212403200791
TEST_045683,7.0287695246423585
TEST_045684,7.539563191530345
TEST_045685,8.658223939735501
TEST_045686,6.117816937784069
TEST_045687,5.885642135295873
TEST_045688,7.183063044601206
TEST_045689,7.324623566916263
TEST_045690,6.911202721235489
TEST_045691,6.7518404824021445
TEST_045692,7.759049197104196
TEST_045693,7.558849610289306
TEST_045694,8.379340520087933
TEST_045695,11.101107553194412
TEST_045696,10.486967116706293
TEST_045697,10.91355459035572
TEST_045698,7.91415455689033
TEST_045699,8.031076020027582
TEST_035675,6.112116434690841
TEST_035676,5.609564162690543
TEST_035677,4.71617237376027
TEST_035678,4.40275189987594
TEST_035679,5.113926008723487
TEST_035680,5.829132496508528
TEST_035681,4.480017070024341
TEST_035682,4.334937666881263
TEST_035683,4.40919560539984
TEST_035684,5.844809961489454
TEST_035685,5.287537288197115
TEST_035686,6.174496178436027
TEST_035687,5.770194658965185
TEST_035688,5.451565433841264
TEST_035689,6.08808205786791
TEST_035690,4.6515711496685785
TEST_035691,4.54512430362485
TEST_035692,5.587617038839644
TEST_035693,4.699716458661084
TEST_035694,4.364480409345203
TEST_035695,7.120273393671529
TEST_035696,4.617505313830955
TEST_035697,4.606776020599081
TEST_035698,4.415317774710116
TEST_035699,4.1905312316328
TEST_048550,6.192729934619318
TEST_048551,3.3829389877887013
TEST_048552,2.843098531563156
TEST_048553,2.6365047605643603
TEST_048554,2.7722037911490234
TEST_048555,2.767948989146964
TEST_048556,2.548543836879743
TEST_048557,2.6007244264586236
TEST_048558,2.5598288564571328
TEST_048559,2.5669460183697046
TEST_048560,2.568457606911652
TEST_048561,2.6403017724872253
TEST_048562,2.745431766851418
TEST_048563,2.4825370612291455
TEST_048564,5.142942126952578
TEST_048565,5.6170777979425965
TEST_048566,5.243169382561087
TEST_048567,5.080887837834819
TEST_048568,4.9591321269934445
TEST_048569,4.441347137814038
TEST_048570,3.97989297725774
TEST_048571,2.6341633818176615
TEST_048572,2.614687580349427
TEST_048573,2.6543035221052773
TEST_048574,2.658767421007412
TEST_046475,6.373722235829395
TEST_046476,4.5586078180687775
TEST_046477,3.5100781015987597
TEST_046478,3.075250480908871
TEST_046479,2.788711214898232
TEST_046480,2.716995376193382
TEST_046481,2.7527710386129662
TEST_046482,2.797791033610028
TEST_046483,3.029018924310469
TEST_046484,3.047552216929328
TEST_046485,2.7920763636530235
TEST_046486,2.9459260370205227
TEST_046487,3.063190410580118
TEST_046488,2.8998947453578476
TEST_046489,4.041900850231804
TEST_046490,3.50669206094296
TEST_046491,4.701519075574814
TEST_046492,3.204619123992334
TEST_046493,5.0333299967895675
TEST_046494,4.248533535029199
TEST_046495,4.251255932173836
TEST_046496,4.607652497926942
TEST_046497,5.884992605418974
TEST_046498,4.717663605703654
TEST_046499,3.43066816915485
TEST_011700,11.385985620499106
TEST_011701,11.471641031307833
TEST_011702,9.130965765033524
TEST_011703,8.355678256714066
TEST_011704,8.54952946113496
TEST_011705,7.16524603463794
TEST_011706,5.994620786554474
TEST_011707,4.867553967562598
TEST_011708,5.8807080009552735
TEST_011709,4.566299538678281
TEST_011710,4.538744350007053
TEST_011711,5.574377223252544
TEST_011712,5.901034750319544
TEST_011713,6.761058927828695
TEST_011714,6.68807324769787
TEST_011715,6.249001106476836
TEST_011716,7.2934561175726245
TEST_011717,7.435369385535761
TEST_011718,6.338761266483656
TEST_011719,4.337982337762863
TEST_011720,4.543870181579169
TEST_011721,6.449595307152672
TEST_011722,6.25577962871939
TEST_011723,6.6356179796298065
TEST_011724,6.739101452046224
TEST_048850,11.59156373994082
TEST_048851,13.385540850470704
TEST_048852,14.946964524457485
TEST_048853,23.35988735111409
TEST_048854,25.902984127573582
TEST_048855,26.272869060824544
TEST_048856,27.89306115205321
TEST_048857,28.832211935282263
TEST_048858,28.922381874304634
TEST_048859,28.583807293432358
TEST_048860,28.399626135692493
TEST_048861,28.922716426044943
TEST_048862,29.207231165447816
TEST_048863,29.15814765844629
TEST_048864,29.45955106265048
TEST_048865,29.768660328684984
TEST_048866,29.91617714093809
TEST_048867,30.012719521381165
TEST_048868,30.010072784790516
TEST_048869,30.542556188672226
TEST_048870,30.63399984140092
TEST_048871,30.61064930731781
TEST_048872,30.56411064328142
TEST_048873,30.460287261024476
TEST_048874,30.594615808264294
TEST_009375,9.91539748156866
TEST_009376,10.970078946071766
TEST_009377,10.40566381108599
TEST_009378,10.942393943550368
TEST_009379,10.079814080033293
TEST_009380,8.596430463055682
TEST_009381,6.665716339077569
TEST_009382,7.808909227005179
TEST_009383,6.5324934316947445
TEST_009384,8.913050608300672
TEST_009385,10.82719838948219
TEST_009386,11.846455187497662
TEST_009387,11.36080793487972
TEST_009388,6.8211836547407145
TEST_009389,8.023661153160267
TEST_009390,9.14286204757271
TEST_009391,6.6236753813998455
TEST_009392,7.079497552864137
TEST_009393,9.420719432648594
TEST_009394,10.405816871268001
TEST_009395,10.44808741477293
TEST_009396,6.425132738545663
TEST_009397,6.681463805513026
TEST_009398,6.798408775453408
TEST_009399,9.001815216942886
TEST_010800,7.985624564846466
TEST_010801,6.147727988420324
TEST_010802,5.289943467982762
TEST_010803,4.47305328128124
TEST_010804,4.245937906428611
TEST_010805,4.236069047214965
TEST_010806,4.186271957263015
TEST_010807,4.150199782742552
TEST_010808,4.269235855183989
TEST_010809,4.198885445055708
TEST_010810,4.221272730678432
TEST_010811,4.21277614459247
TEST_010812,4.328876899922978
TEST_010813,4.32651303128519
TEST_010814,4.297857433236789
TEST_010815,4.261461330529234
TEST_010816,4.218601665555461
TEST_010817,4.2663131261629195
TEST_010818,4.385182922286165
TEST_010819,4.301814335033129
TEST_010820,4.289717717126937
TEST_010821,4.324886234106252
TEST_010822,4.42146008164421
TEST_010823,4.341087956641956
TEST_010824,4.305255716301802
TEST_012350,7.458983462284451
TEST_012351,10.404473812310215
TEST_012352,27.688752363297542
TEST_012353,28.209002923436866
TEST_012354,28.326540729315248
TEST_012355,30.336547073892906
TEST_012356,30.695501485353915
TEST_012357,31.149678831070275
TEST_012358,30.366184709023624
TEST_012359,29.36826147989129
TEST_012360,30.413031396454045
TEST_012361,31.892901345420725
TEST_012362,30.033101035377033
TEST_012363,31.14118621402434
TEST_012364,30.346767955895004
TEST_012365,32.038205426608926
TEST_012366,31.026355391937745
TEST_012367,30.930308861831364
TEST_012368,31.635228472751315
TEST_012369,32.097281468410856
TEST_012370,31.86930431887268
TEST_012371,32.43144919787494
TEST_012372,33.05322951236278
TEST_012373,33.095766596827175
TEST_012374,33.77499316948487
TEST_008225,0.5981020676526689
TEST_008226,0.8181998036584477
TEST_008227,10.54111285409045
TEST_008228,9.811470708967445
TEST_008229,19.38592711095502
TEST_008230,25.350145244806576
TEST_008231,25.028080529730282
TEST_008232,26.176534713288476
TEST_008233,27.68254478732281
TEST_008234,29.05797362982821
TEST_008235,29.295651798890333
TEST_008236,29.96537039482833
TEST_008237,30.854203678130027
TEST_008238,30.749183747459288
TEST_008239,31.13325002728177
TEST_008240,30.5356867886871
TEST_008241,30.892370694669154
TEST_008242,30.222332896750356
TEST_008243,30.833555864677386
TEST_008244,30.76639061308666
TEST_008245,30.510423772672958
TEST_008246,30.728951699817507
TEST_008247,30.526871056933366
TEST_008248,30.842756178567527
TEST_008249,31.02570017728812
TEST_015300,10.278463032752141
TEST_015301,16.79594863473225
TEST_015302,22.994985561420034
TEST_015303,26.332606791406093
TEST_015304,27.562759944487972
TEST_015305,28.364456790841928
TEST_015306,29.346798389944027
TEST_015307,30.169326770356058
TEST_015308,30.13154372641112
TEST_015309,30.30313770879918
TEST_015310,31.07040254732137
TEST_015311,30.5186937862923
TEST_015312,30.90621329254109
TEST_015313,31.193712308238485
TEST_015314,31.364136967154398
TEST_015315,31.663520602012706
TEST_015316,31.57397708876684
TEST_015317,32.00549507662734
TEST_015318,31.7763046225678
TEST_015319,32.3007425400033
TEST_015320,32.114040867778996
TEST_015321,32.4581368737428
TEST_015322,32.582262403901694
TEST_015323,32.31223310982345
TEST_015324,32.54343513204816
TEST_001675,2.2762574779370026
TEST_001676,3.288096287362569
TEST_001677,4.857443459284942
TEST_001678,4.3983422121914835
TEST_001679,6.602878763693569
TEST_001680,9.42938907597547
TEST_001681,11.552219767324225
TEST_001682,12.402722680724954
TEST_001683,8.430441403857845
TEST_001684,8.395394645966483
TEST_001685,11.303523385932545
TEST_001686,12.06747580136666
TEST_001687,11.71704542165225
TEST_001688,15.055617271361847
TEST_001689,18.268928229688793
TEST_001690,18.45245526501131
TEST_001691,13.148512663229411
TEST_001692,18.924054750492694
TEST_001693,20.83767719836074
TEST_001694,19.937537780304922
TEST_001695,22.274097521587436
TEST_001696,21.870132053814068
TEST_001697,22.63977613663282
TEST_001698,17.518584610020284
TEST_001699,24.787870784938576
TEST_028100,11.157385810203294
TEST_028101,10.599809848977523
TEST_028102,12.87215946453382
TEST_028103,12.254611512641986
TEST_028104,12.562116884177565
TEST_028105,12.158839694561758
TEST_028106,12.109929339014437
TEST_028107,10.839874438475244
TEST_028108,10.528812241025534
TEST_028109,12.934530066929582
TEST_028110,13.349611414757373
TEST_028111,14.577664273581405
TEST_028112,14.048856749525502
TEST_028113,14.08921201248393
TEST_028114,9.637315167509794
TEST_028115,12.918660922442587
TEST_028116,14.200271451217393
TEST_028117,15.098729785977746
TEST_028118,15.55698056795531
TEST_028119,17.076039888423146
TEST_028120,18.248063924738837
TEST_028121,15.471909957835127
TEST_028122,13.872746175822936
TEST_028123,13.775734971807351
TEST_028124,15.243938947307786
TEST_001525,5.846848272279177
TEST_001526,1.8530228447318842
TEST_001527,1.6176947156899042
TEST_001528,1.1147621798507146
TEST_001529,1.1662295123562068
TEST_001530,0.9263219569313829
TEST_001531,1.137981652050342
TEST_001532,0.9590155257613008
TEST_001533,1.107136997067565
TEST_001534,1.5721337207824786
TEST_001535,1.5276132051700315
TEST_001536,1.6284687809868394
TEST_001537,1.4785947092719414
TEST_001538,1.444688487174218
TEST_001539,1.429557881463231
TEST_001540,1.4410551461472751
TEST_001541,1.2867632146584795
TEST_001542,1.244520425217723
TEST_001543,1.3287926576703444
TEST_001544,1.2821818250847543
TEST_001545,1.28019051329312
TEST_001546,1.3043278654771693
TEST_001547,1.3290950259658934
TEST_001548,1.1334361852701627
TEST_001549,1.283983645406623
TEST_028850,7.68118443745661
TEST_028851,4.506855401329555
TEST_028852,3.6790301392178506
TEST_028853,3.350259477567693
TEST_028854,3.1612607809436906
TEST_028855,3.5944012261595466
TEST_028856,3.3715457939851974
TEST_028857,3.139122938749161
TEST_028858,3.6201960704906893
TEST_028859,3.196618205355263
TEST_028860,2.672287020734714
TEST_028861,2.4151692306250068
TEST_028862,2.886086217021923
TEST_028863,3.544327037727083
TEST_028864,3.2574100707639593
TEST_028865,3.4209033664405517
TEST_028866,3.058188568400224
TEST_028867,3.51427776981053
TEST_028868,3.0261046583077897
TEST_028869,3.6002666219886703
TEST_028870,2.998813291032472
TEST_028871,3.1040706665824542
TEST_028872,2.8075071011997776
TEST_028873,3.367086407869647
TEST_028874,3.330990442239538
TEST_048775,7.443108252310108
TEST_048776,5.058309783517235
TEST_048777,3.80457952405634
TEST_048778,3.2282227817324625
TEST_048779,3.1384932073530987
TEST_048780,3.3588051555638234
TEST_048781,4.120973692194807
TEST_048782,3.3641624816293807
TEST_048783,3.064651511212832
TEST_048784,4.067728420535204
TEST_048785,3.502083198396096
TEST_048786,3.4182215795027493
TEST_048787,3.348716247515756
TEST_048788,3.3562403842851998
TEST_048789,6.136637791311465
TEST_048790,4.893650944397786
TEST_048791,4.827811013047765
TEST_048792,5.080971384744688
TEST_048793,4.4618646509797
TEST_048794,6.042286573459107
TEST_048795,5.136965873113348
TEST_048796,5.3308658372455096
TEST_048797,5.220057285947837
TEST_048798,4.502930020085194
TEST_048799,4.695197994056361
TEST_028975,11.865966593107727
TEST_028976,10.686755645512644
TEST_028977,10.048507633687166
TEST_028978,8.75358236796526
TEST_028979,8.219332542135014
TEST_028980,4.782821058825096
TEST_028981,4.262694051507195
TEST_028982,5.534661583521603
TEST_028983,5.877554135052253
TEST_028984,6.296569292522449
TEST_028985,6.3251504047130105
TEST_028986,5.906508218005667
TEST_028987,5.115055634084223
TEST_028988,5.189712926003268
TEST_028989,4.6177219617201555
TEST_028990,3.946711247245243
TEST_028991,5.660689533621779
TEST_028992,5.766436613041049
TEST_028993,5.879470713910759
TEST_028994,5.330380920891694
TEST_028995,5.072463565556601
TEST_028996,6.4218691473754355
TEST_028997,4.902203262073912
TEST_028998,5.612632832478281
TEST_028999,4.416232104562237
TEST_047500,3.890630230813551
TEST_047501,3.8064502491159162
TEST_047502,5.382041951407021
TEST_047503,8.911809481425086
TEST_047504,11.388792047541132
TEST_047505,10.768543750393853
TEST_047506,11.41193745693388
TEST_047507,12.053666474415262
TEST_047508,10.832335678035548
TEST_047509,7.7859106434804675
TEST_047510,13.45841614902359
TEST_047511,15.213559449252397
TEST_047512,15.457161357868898
TEST_047513,10.414936165741818
TEST_047514,7.291840978998497
TEST_047515,12.99659214436856
TEST_047516,13.136870398212931
TEST_047517,14.621319772426972
TEST_047518,14.26003651160407
TEST_047519,13.87829740796398
TEST_047520,16.99298715879061
TEST_047521,15.590286014285075
TEST_047522,18.758574554837907
TEST_047523,14.331554120395662
TEST_047524,15.148865493693751
TEST_037300,11.796488217945864
TEST_037301,11.939672326061546
TEST_037302,10.283872759815884
TEST_037303,10.520616474999999
TEST_037304,11.15773337758112
TEST_037305,11.617622570739709
TEST_037306,12.354478915490443
TEST_037307,12.672087785010032
TEST_037308,12.81748961742064
TEST_037309,13.80508823092488
TEST_037310,15.804491819538429
TEST_037311,16.165543603604007
TEST_037312,15.36213207190659
TEST_037313,15.245838898905644
TEST_037314,15.532493097121657
TEST_037315,15.064206792922313
TEST_037316,11.035870207179261
TEST_037317,11.794508182299655
TEST_037318,11.96164738673052
TEST_037319,14.505325018020013
TEST_037320,16.132149723104924
TEST_037321,16.368175592704116
TEST_037322,18.027921421024033
TEST_037323,17.50328763159671
TEST_037324,18.92704118854525
TEST_013450,8.203943129417972
TEST_013451,5.943810230572672
TEST_013452,4.437837677307377
TEST_013453,4.028520665900667
TEST_013454,3.768245841867135
TEST_013455,3.8170237438112613
TEST_013456,3.850509207970366
TEST_013457,3.845628414083913
TEST_013458,3.832919270014412
TEST_013459,3.856138380974731
TEST_013460,3.790211863513743
TEST_013461,3.7912271889241063
TEST_013462,3.893523789619544
TEST_013463,3.8114096516759712
TEST_013464,3.7581321714031874
TEST_013465,3.79419592022105
TEST_013466,3.8760451657087187
TEST_013467,3.9002241217634204
TEST_013468,3.856594930408336
TEST_013469,4.096113365617491
TEST_013470,3.947457431215326
TEST_013471,3.797031532792192
TEST_013472,3.8755100962499767
TEST_013473,3.844268836327066
TEST_013474,3.933030258417894
TEST_003850,8.648119364909691
TEST_003851,6.4130889274454
TEST_003852,5.986660042034756
TEST_003853,5.553082661672485
TEST_003854,5.229058356252146
TEST_003855,3.7110747102198007
TEST_003856,4.361872185080677
TEST_003857,3.975943489566141
TEST_003858,3.7131606752646507
TEST_003859,3.7553962125814584
TEST_003860,3.5998433195012076
TEST_003861,3.864306833225579
TEST_003862,4.581940000983501
TEST_003863,4.1102611460653975
TEST_003864,3.6902962322387154
TEST_003865,4.176003623643833
TEST_003866,4.126300127201354
