ID,avg_delay_minutes_next_30m
TEST_000148,45.927623479735935
TEST_000149,48.60951864620267
TEST_000150,4.711399079579808
TEST_000151,3.258976350970226
TEST_000152,4.541898630408
TEST_000153,10.007711184865007
TEST_000154,15.098262919693333
TEST_000155,20.86715978642225
TEST_000156,43.09423559639202
TEST_000157,48.53491359491402
TEST_000158,59.37959213075307
TEST_000159,67.95556894746532
TEST_000160,69.81958435640357
TEST_000161,72.06856227974296
TEST_000162,69.36775607694165
TEST_000163,80.00141122503669
TEST_000164,73.9424016759373
TEST_000165,77.89921944896825
TEST_000166,76.85340695759078
TEST_000167,76.83854979509975
TEST_000168,74.98438436589701
TEST_000169,74.07798395803401
TEST_000170,75.64289647810791
TEST_000171,77.52592699570363
TEST_000172,77.36939040543145
TEST_000173,83.7000470265492
TEST_000174,84.13693926626227
TEST_000175,13.604506346214013
TEST_000176,17.406144420513208
TEST_000177,19.183543975623984
TEST_000178,18.678068818883517
TEST_000179,18.65110865893928
TEST_000180,16.102379287194623
TEST_000181,16.190405938174933
TEST_000182,15.734587157780412
TEST_000183,13.355865794397626
TEST_000184,10.905541153741455
TEST_000185,13.411842121284819
TEST_000186,14.892805070906977
TEST_000187,14.833697853712943
TEST_000188,17.206342508099517
TEST_000189,21.83662502572132
TEST_000190,27.856290841208008
TEST_000191,31.169593462545308
TEST_000192,32.64729008386712
TEST_000193,29.51590594126681
TEST_000194,27.735165577881475
TEST_000195,24.660550625842426
TEST_000196,30.936082304001687
TEST_000197,33.48332629746359
TEST_000198,34.00317117897103
TEST_000199,34.760038998480255
TEST_000200,14.344414714048195
TEST_000201,20.164145615743326
TEST_000202,24.541997037766706
TEST_000203,20.635752835989546
TEST_000204,26.066532474892526
TEST_000205,25.777757777468373
TEST_000206,27.04831254531333
TEST_000207,29.04664953617683
TEST_000208,27.911735940885734
TEST_000209,24.92191086641283
TEST_000210,29.99871687567571
TEST_000211,27.89855081471506
TEST_000212,28.116839974584288
TEST_000213,35.236905844881434
TEST_000214,36.237697161383835
TEST_000215,36.95440010588364
TEST_000216,36.260085193407306
TEST_000217,36.450850813550474
TEST_000218,36.72578099473948
TEST_000219,36.461092606297925
TEST_000220,36.72154038655249
TEST_000221,36.5714435810192
TEST_000222,36.06612452072977
TEST_000223,36.37942892627207
TEST_000224,36.176983149083895
TEST_000225,4.508641569571458
TEST_000226,4.477619795533306
TEST_000227,4.464115777629619
TEST_000228,4.4155271173612665
TEST_000229,4.3862019678796225
TEST_000230,4.370309166963269
TEST_000231,4.3838576405297145
TEST_000232,4.374673590460771
TEST_000233,4.3787699031879175
TEST_000234,4.369047043929098
TEST_000235,4.403905394741026
TEST_000236,4.378232466192437
TEST_000237,4.384450752672293
TEST_000238,4.388769864958228
TEST_000239,4.38798811453533
TEST_000240,4.391187778222872
TEST_000241,4.390122827143489
TEST_000242,4.385031677030149
TEST_000243,4.387593765169464
TEST_000244,4.400006914975541
TEST_000245,4.394791320431886
TEST_000246,4.402017923100155
TEST_000247,4.379559203427661
TEST_000248,4.404833140835347
TEST_000249,4.387741095763685
TEST_000250,10.190202165140661
TEST_000251,13.790826694792594
TEST_000252,17.178573726544446
TEST_000253,18.369946237756185
TEST_000254,19.64469385413119
TEST_000255,18.859199468304087
TEST_000256,12.545064381044362
TEST_000257,10.573529323418486
TEST_000258,10.739651331721882
TEST_000259,13.119180973006833
TEST_000260,18.25212407499263
TEST_000261,17.278939429927203
TEST_000262,16.584763622665687
TEST_000263,17.52878338241492
TEST_000264,17.099555510950935
TEST_000265,16.629102077507277
TEST_000266,11.110499290846239
TEST_000267,14.829457989818291
TEST_000268,11.221945652530968
TEST_000269,14.65030722028516
TEST_000270,15.199019412537977
TEST_000271,17.247952520312396
TEST_000272,18.011752409570892
TEST_000273,18.93580380952595
TEST_000274,17.77379117240377
TEST_000275,6.2426934279370885
TEST_000276,6.141360856469614
TEST_000277,6.104080849086721
TEST_000278,6.001029170529052
TEST_000279,5.915464765781536
TEST_000280,5.936404910606527
TEST_000281,5.898383521999968
TEST_000282,5.95130728350239
TEST_000283,6.011874467592231
TEST_000284,5.99617912381215
TEST_000285,5.951976613182012
TEST_000286,5.8575507860907035
TEST_000287,5.900258188171053
TEST_000288,5.9464274836704245
TEST_000289,6.018717012161857
TEST_000290,5.99732269552667
TEST_000291,5.960623814318977
TEST_000292,5.953765924366666
TEST_000293,5.917694932148803
TEST_000294,5.853581934867672
TEST_000295,5.932430593672658
TEST_000296,6.32058861809891
TEST_000297,6.447265958610274
TEST_000298,6.533605188374468
TEST_000299,6.091999070853021
TEST_000300,12.706153888993171
TEST_000301,18.408139537342475
TEST_000302,16.844229356062137
TEST_000303,19.555498340898282
TEST_000304,20.9142588071365
TEST_000305,20.973326710884734
TEST_000306,13.230627768090503
TEST_000307,11.73125684850269
TEST_000308,12.120818122482964
TEST_000309,15.844905399625187
TEST_000310,18.03790976958502
TEST_000311,18.315984784308085
TEST_000312,17.02117029480943
TEST_000313,17.85805645179093
TEST_000314,18.370011749268713
TEST_000315,15.73106557628825
TEST_000316,12.745148791968415
TEST_000317,11.824939440885128
TEST_000318,15.468328289240077
TEST_000319,14.481800537048144
TEST_000320,16.08390498344182
TEST_000321,12.012980998154381
TEST_000322,17.299550784756818
TEST_000323,16.351491484496947
TEST_000324,15.11554648804324
TEST_000325,22.43596396185905
TEST_000326,31.012190451998976
TEST_000327,33.897254989999965
TEST_000328,34.38084354553816
TEST_000329,35.471012108514515
TEST_000330,35.74783040162459
TEST_000331,35.261738481641274
TEST_000332,35.64124959867881
TEST_000333,37.25667167971561
TEST_000334,36.024660156415386
TEST_000335,35.63279734777553
TEST_000336,35.091437701307214
TEST_000337,35.3548015449356
TEST_000338,35.43770532981476
TEST_000339,36.43462243282018
TEST_000340,35.76182330937201
TEST_000341,36.436221485225914
TEST_000342,36.690583252076266
TEST_000343,36.296360874236136
TEST_000344,38.14791849633861
TEST_000345,38.73974626370746
TEST_000346,36.984051567421375
TEST_000347,37.259519062425156
TEST_000348,36.97959716220055
TEST_000349,36.37979018411765
TEST_000350,11.239676502329479
TEST_000351,19.087335306116746
TEST_000352,23.921559475983024
TEST_000353,26.238291750423897
TEST_000354,28.83606813538006
TEST_000355,30.371512202249654
TEST_000356,31.73204747870236
TEST_000357,31.543966735233653
TEST_000358,31.839897737548686
TEST_000359,32.292497893974904
TEST_000360,31.63786381095587
TEST_000361,33.19475304956725
TEST_000362,32.36008981434387
TEST_000363,33.84269133573957
TEST_000364,32.758885799641746
TEST_000365,32.88634507949933
TEST_000366,32.87922223032333
TEST_000367,33.04034651068807
TEST_000368,33.76441871491397
TEST_000369,34.19403405335776
TEST_000370,32.84734788360068
TEST_000371,32.892616103991465
TEST_000372,33.06785986498205
TEST_000373,35.34260302005858
TEST_000374,33.40009652144323
TEST_000375,8.361062655859676
TEST_000376,6.76276215921076
TEST_000377,7.498732912984395
TEST_000378,6.628642517018223
TEST_000379,6.287126345394582
TEST_000380,6.496671803644328
TEST_000381,6.598249556034952
TEST_000382,6.640726017007563
TEST_000383,6.806181273495673
TEST_000384,6.741009003569374
TEST_000385,7.244414865825026
TEST_000386,6.632238662178169
TEST_000387,6.547803642581064
TEST_000388,6.447460281015065
TEST_000389,7.249370830792881
TEST_000390,7.315461535822928
TEST_000391,6.572383963940759
TEST_000392,6.2502547990897135
TEST_000393,6.119122673086954
TEST_000394,6.15493189254164
TEST_000395,6.15757985457925
TEST_000396,6.7714853796827565
TEST_000397,8.104079981673063
TEST_000398,8.146957816578041
TEST_000399,8.223984638907751
TEST_000400,14.646735978070769
TEST_000401,19.688281264673805
TEST_000402,21.46938168019291
TEST_000403,25.82731490945227
TEST_000404,30.028868216865863
TEST_000405,32.04319912637184
TEST_000406,33.134243568148065
TEST_000407,33.93285569605726
TEST_000408,31.048538049568798
TEST_000409,34.20210257091924
TEST_000410,28.769540888087484
TEST_000411,31.902728203107586
TEST_000412,35.50431722619193
TEST_000413,36.30833557846521
TEST_000414,40.94716580183629
TEST_000415,40.685989415662135
TEST_000416,41.2594729399599
TEST_000417,41.25136395269014
TEST_000418,41.39936231551853
TEST_000419,39.15804875336121
TEST_000420,39.47574031427823
TEST_000421,40.47136238002862
TEST_000422,38.34853870919652
TEST_000423,38.14647348745845
TEST_000424,37.96697841550007
TEST_000425,9.761517434782972
TEST_000426,8.018771014372064
TEST_000427,7.894469703127637
TEST_000428,7.7220171337968555
TEST_000429,7.800092237250718
TEST_000430,7.686098627324565
TEST_000431,7.58087290120649
TEST_000432,7.606478618800457
TEST_000433,7.665128874858457
TEST_000434,8.965685105785642
TEST_000435,9.162529809839832
TEST_000436,7.842152476920103
TEST_000437,8.082241527279802
TEST_000438,8.143822639350082
TEST_000439,7.644536590840933
TEST_000440,7.5489785493884085
TEST_000441,7.603746159058411
TEST_000442,7.546586044528739
TEST_000443,7.663698444466481
TEST_000444,7.623558133777959
TEST_000445,7.577729255207592
TEST_000446,7.546503951735414
TEST_000447,7.5763759622383695
TEST_000448,7.489926657094888
TEST_000449,7.672322714501236
TEST_000450,18.722128520211893
TEST_000451,27.04479625388771
TEST_000452,30.065786068472093
TEST_000453,30.8343452566141
TEST_000454,30.18413639440024
TEST_000455,30.477550103254213
TEST_000456,27.939364217263602
TEST_000457,31.349770733954088
TEST_000458,34.15443510568036
TEST_000459,34.87534695769027
TEST_000460,34.92244027420589
TEST_000461,34.446129132724536
TEST_000462,30.084863709897796
TEST_000463,29.629243454431055
TEST_000464,32.862101664216375
TEST_000465,33.076450885987065
TEST_000466,37.148782302353275
TEST_000467,37.519264664695676
TEST_000468,32.07010491928485
TEST_000469,33.068067924967174
TEST_000470,31.00157987248375
TEST_000471,32.08878172903128
TEST_000472,35.31228686521614
TEST_000473,37.20344475911027
TEST_000474,36.580663763333526
TEST_000475,14.447994484625209
TEST_000476,16.351378089515933
TEST_000477,17.220955810220495
TEST_000478,18.54575327142776
TEST_000479,18.905997926582486
TEST_000480,18.892841253598306
TEST_000481,23.67993256496147
TEST_000482,27.780576684347324
TEST_000483,31.73528833968124
TEST_000484,34.53038765779809
TEST_000485,35.975443410557084
TEST_000486,35.82854426733607
TEST_000487,35.95053162799203
TEST_000488,35.927854407933026
TEST_000489,36.57048564777172
TEST_000490,36.66246580849692
TEST_000491,37.310153707957745
TEST_000492,37.268724251419584
TEST_000493,37.485960652457976
TEST_000494,41.13920721524641
TEST_000495,41.00981238613255
TEST_000496,39.0564141835799
TEST_000497,37.85129926606292
TEST_000498,37.47410729909707
TEST_000499,37.30650899289471
TEST_000500,3.4581264261651903
TEST_000501,3.300269334929949
TEST_000502,3.2613676295251723
TEST_000503,3.1846864361463796
TEST_000504,3.111994326693742
TEST_000505,3.1529336641282493
TEST_000506,3.0805323254698838
TEST_000507,3.1540591859461617
TEST_000508,3.12284810943287
TEST_000509,3.1026098001993363
TEST_000510,3.1478088317477577
TEST_000511,3.1200363974056606
TEST_000512,3.1591516120281
TEST_000513,3.1306871499528883
TEST_000514,3.1775242178542413
TEST_000515,3.0916305734658494
TEST_000516,3.0812950773981296
TEST_000517,3.1397745093462266
TEST_000518,3.128760890262151
TEST_000519,3.1621622638780837
TEST_000520,3.1578818944280256
TEST_000521,3.145481659639904
TEST_000522,3.1121126461587325
TEST_000523,3.1009726948825316
TEST_000524,3.1052812849437568
TEST_000525,11.844744019300261
TEST_000526,14.23060914043208
TEST_000527,15.700913499003159
TEST_000528,12.593385845355781
TEST_000529,10.002839760585069
TEST_000530,10.890766895782289
TEST_000531,12.241187082455296
TEST_000532,14.918712528197098
TEST_000533,17.967709606324128
TEST_000534,21.72072365116486
TEST_000535,22.450331553620124
TEST_000536,23.730039715563322
TEST_000537,26.137357793793186
TEST_000538,27.780306053112184
TEST_000539,30.008135841542362
TEST_000540,33.35126614748738
TEST_000541,32.84890572644703
TEST_000542,34.07122460358306
TEST_000543,34.51134216792286
TEST_000544,33.9406859432702
TEST_000545,33.84778698179272
TEST_000546,34.4861035316796
TEST_000547,34.96939536587588
TEST_000548,34.22116814851425
TEST_000549,33.986456664506974
TEST_000550,22.1110250113121
TEST_000551,33.99125754463184
TEST_000552,39.07767717528493
TEST_000553,39.10057339497062
TEST_000554,39.51158734209831
TEST_000555,39.20155335867693
TEST_000556,39.24536433308271
TEST_000557,38.218212089650486
TEST_000558,36.9635201273309
TEST_000559,36.72904489254597
TEST_000560,36.909067591208604
TEST_000561,36.77497856916295
TEST_000562,37.09121396144828
TEST_000563,37.235077532645974
TEST_000564,37.86724144984496
TEST_000565,37.66162928112395
TEST_000566,37.60080573428371
TEST_000567,37.8067620595558
TEST_000568,38.871860133701176
TEST_000569,38.41138639288157
TEST_000570,38.090483887430636
TEST_000571,37.63120464125466
TEST_000572,37.64656136012401
TEST_000573,37.56584816104705
TEST_000574,38.14291585279672
TEST_000575,16.670481219492803
TEST_000576,20.69923574041752
TEST_000577,22.82101761541872
TEST_000578,26.63904616393394
TEST_000579,27.08663192104831
TEST_000580,26.917323762896487
TEST_000581,27.273133763581598
TEST_000582,28.821563971327322
TEST_000583,31.852891798836865
TEST_000584,34.345414266437224
TEST_000585,34.16812911747924
TEST_000586,34.10973532924139
TEST_000587,34.93009412331366
TEST_000588,36.1184582994111
TEST_000589,36.23556364865276
TEST_000590,35.366809685450384
TEST_000591,35.99765960083862
TEST_000592,35.93328431877219
TEST_000593,36.031986723251904
TEST_000594,36.04104826525012
TEST_000595,36.17797574521184
TEST_000596,36.42333368419835
TEST_000597,36.02961738141922
TEST_000598,35.78700951597619
TEST_000599,35.274685766898386
TEST_000600,13.453280428733832
TEST_000601,17.647355045430313
TEST_000602,22.89490297925385
TEST_000603,22.436466789265047
TEST_000604,23.7277527925945
TEST_000605,29.58008052507345
TEST_000606,29.8097329904843
TEST_000607,31.274851488816704
TEST_000608,31.15076481095701
TEST_000609,30.99199045779268
TEST_000610,31.410865985625115
TEST_000611,31.639338814636137
TEST_000612,31.88476010497694
TEST_000613,32.52513187209377
TEST_000614,32.57440051820687
TEST_000615,33.44057906772556
TEST_000616,31.950045396228198
TEST_000617,31.513334791520762
TEST_000618,33.482601768743
TEST_000619,33.71800979177485
TEST_000620,33.0451041374688
TEST_000621,31.722222786278458
TEST_000622,31.74272656235879
TEST_000623,32.61949871080315
TEST_000624,33.76879841887201
TEST_000625,10.978778432685285
TEST_000626,14.662380493521272
TEST_000627,23.793273263415507
TEST_000628,28.968958414916045
TEST_000629,32.88936628136293
TEST_000630,35.58720421133013
TEST_000631,35.64062202207566
TEST_000632,34.86067974754588
TEST_000633,34.24799203803499
TEST_000634,34.50552955674284
TEST_000635,33.733911911718266
TEST_000636,34.06438657578749
TEST_000637,35.578524205676615
TEST_000638,34.96290335048492
TEST_000639,34.61395856078818
TEST_000640,33.99260842090978
TEST_000641,34.16125298383535
TEST_000642,34.1406182319796
TEST_000643,34.54353717205157
TEST_000644,36.3399373617391
TEST_000645,35.39605828050152
TEST_000646,35.3559142386702
TEST_000647,34.272471922435074
TEST_000648,35.03646069236414
TEST_000649,34.94352326707832
TEST_000650,13.199005206126488
TEST_000651,17.779747049688794
TEST_000652,18.742124178920175
TEST_000653,14.53207408427501
TEST_000654,11.734182249237934
TEST_000655,12.084847908619246
TEST_000656,12.775775369833134
TEST_000657,16.747956847135644
TEST_000658,17.46943753321906
TEST_000659,14.946481372552922
TEST_000660,10.841903616425835
TEST_000661,10.887775057139354
TEST_000662,14.365465326644397
TEST_000663,17.800630360486984
TEST_000664,19.35105511371999
TEST_000665,17.91135732252952
TEST_000666,12.349014164738207
TEST_000667,13.355836213453244
TEST_000668,15.906273880980702
TEST_000669,17.907260709235338
TEST_000670,20.81721748410273
TEST_000671,21.70807733781279
TEST_000672,18.25244256543695
TEST_000673,15.861688707697176
TEST_000674,16.076394503800678
TEST_000675,1.2869058790301386
TEST_000676,1.1194880363442388
TEST_000677,3.2469889364047004
TEST_000678,11.071567706590029
TEST_000679,13.61610538774487
TEST_000680,20.92909160847419
TEST_000681,28.289378207546015
TEST_000682,37.82984235652869
TEST_000683,45.04174762840344
TEST_000684,60.397507897918814
TEST_000685,56.77412643209059
TEST_000686,41.23435892667082
TEST_000687,62.79190217394377
TEST_000688,69.34662222053652
TEST_000689,72.92585870143776
TEST_000690,74.72342034716459
TEST_000691,75.47408956530985
TEST_000692,74.33020226614701
TEST_000693,76.73407463571743
TEST_000694,76.71130647296869
TEST_000695,78.19534685635155
TEST_000696,76.81338965400292
TEST_000697,76.92898252603648
TEST_000698,79.1478407920414
TEST_000699,79.88457472069608
TEST_000700,8.749650142507052
TEST_000701,9.003809686284699
TEST_000702,8.991083522522088
TEST_000703,8.864099836389256
TEST_000704,8.802200770658002
TEST_000705,8.812606880135979
TEST_000706,8.863387312769454
TEST_000707,8.88908145645561
TEST_000708,8.911379453120798
TEST_000709,9.78536319736886
TEST_000710,8.900828526824688
TEST_000711,8.940270593916303
TEST_000712,8.897414876526943
TEST_000713,8.906866749236489
TEST_000714,8.873157306213338
TEST_000715,8.863124411068458
TEST_000716,8.868826244456026
TEST_000717,9.846184538657976
TEST_000718,10.239241744960001
TEST_000719,10.36537322493099
TEST_000720,9.072311795047044
TEST_000721,9.477310015067328
TEST_000722,9.904107136789495
TEST_000723,9.57869323330587
TEST_000724,8.975039464744507
TEST_000725,10.768213603403138
TEST_000726,12.056958813715639
TEST_000727,11.54430958186822
TEST_000728,10.566378693708808
TEST_000729,9.47047228634001
TEST_000730,11.016440592598556
TEST_000731,10.001088531012321
TEST_000732,9.293921307435701
TEST_000733,10.002263165122109
TEST_000734,11.182492465098978
TEST_000735,10.741611024332958
TEST_000736,9.417834076900505
TEST_000737,11.004693866312401
TEST_000738,11.828634775911333
TEST_000739,12.284491437610027
TEST_000740,10.422270035924914
TEST_000741,10.92178280876912
TEST_000742,11.720686528864732
TEST_000743,10.91928152492178
TEST_000744,9.446697758982065
TEST_000745,10.906601091234005
TEST_000746,11.179237006119697
TEST_000747,10.544878217460292
TEST_000748,10.305625083698297
TEST_000749,11.276844851003899
TEST_000750,4.599423703319738
TEST_000751,4.570220776111673
TEST_000752,4.53990828594242
TEST_000753,4.500861561309044
TEST_000754,4.505811848304035
TEST_000755,4.524253377718716
TEST_000756,4.504270167115966
TEST_000757,4.504018392095139
TEST_000758,4.494263151085603
TEST_000759,4.486802640735695
TEST_000760,4.49814553318211
TEST_000761,4.473951879498673
TEST_000762,4.493736079359152
TEST_000763,4.47333910271973
TEST_000764,4.501255023702139
TEST_000765,4.48585653037042
TEST_000766,4.4827226929012465
TEST_000767,4.498389774746027
TEST_000768,4.483049823916614
TEST_000769,4.483603303665831
TEST_000770,4.5011650583162925
TEST_000771,4.495891882062458
TEST_000772,4.504085917904484
TEST_000773,4.4902872472077195
TEST_000774,4.483661335369248
TEST_000775,2.9860048210614254
TEST_000776,2.4292527663237036
TEST_000777,2.2999281434502445
TEST_000778,2.231657218447312
TEST_000779,2.2181240997241667
TEST_000780,2.2046724854903905
TEST_000781,2.1824142538418165
TEST_000782,2.1606979567929465
TEST_000783,2.188397385237817
TEST_000784,2.18506540211861
TEST_000785,2.162238091177418
TEST_000786,2.1959560364135826
TEST_000787,2.1918059754959662
TEST_000788,2.2090013625415965
TEST_000789,2.1722382215138776
TEST_000790,2.1910267657264018
TEST_000791,2.198542295451007
TEST_000792,2.176454588221034
TEST_000793,2.1928746997921165
TEST_000794,2.1924850881498013
TEST_000795,2.178500116331755
TEST_000796,2.16918446451437
TEST_000797,2.1772734083941057
TEST_000798,2.195985477909195
TEST_000799,2.205089686827343
TEST_000800,16.40590367164177
TEST_000801,21.826351818360695
TEST_000802,25.65950884942884
TEST_000803,30.429348991005963
TEST_000804,33.07218722133588
TEST_000805,35.60100118508133
TEST_000806,35.80763813499776
TEST_000807,36.44319957197604
TEST_000808,35.6692419993292
TEST_000809,33.72702321727289
TEST_000810,35.74595201366112
TEST_000811,35.781776160692985
TEST_000812,36.831485653684226
TEST_000813,36.06847917128745
TEST_000814,35.92608366275205
TEST_000815,37.20324140195825
TEST_000816,37.82624479377304
TEST_000817,37.95066255211118
TEST_000818,37.31868860389645
TEST_000819,37.77109865366472
TEST_000820,38.11770184744838
TEST_000821,38.391219182908145
TEST_000822,38.58915391675384
TEST_000823,37.11867893907641
TEST_000824,36.360278892706724
TEST_000825,26.097919464462535
TEST_000826,36.51101154109915
TEST_000827,36.75453275293841
TEST_000828,36.353899173087974
TEST_000829,36.43057333555845
TEST_000830,36.48233212988307
TEST_000831,36.521058201514066
TEST_000832,35.577686738734975
TEST_000833,35.19058194640537
TEST_000834,36.18859427201029
TEST_000835,37.01045879915547
TEST_000836,36.88674802054321
TEST_000837,37.08592202211506
TEST_000838,37.05759062757228
TEST_000839,36.88446559256474
TEST_000840,36.93202277658656
TEST_000841,36.74741314093406
TEST_000842,37.08001443118553
TEST_000843,36.82984891311605
TEST_000844,37.59181149237802
TEST_000845,37.525796690678874
TEST_000846,37.522248221851754
TEST_000847,37.4718923452902
TEST_000848,36.751764348188765
TEST_000849,36.95042334021935
TEST_000850,20.37736700877671
TEST_000851,29.193277824193885
TEST_000852,33.087351343093815
TEST_000853,33.522535794614576
TEST_000854,33.93874341243605
TEST_000855,32.979042185678985
TEST_000856,32.98494943440073
TEST_000857,32.090177724570495
TEST_000858,33.203877221816875
TEST_000859,33.286800025905315
TEST_000860,34.7327945805078
TEST_000861,34.47333410491352
TEST_000862,34.340027681287665
TEST_000863,34.229727636849304
TEST_000864,34.45669155873897
TEST_000865,34.33232034819583
TEST_000866,34.37711794610398
TEST_000867,34.24059274277414
TEST_000868,35.17986723407121
TEST_000869,34.89715329265984
TEST_000870,35.28501831071673
TEST_000871,35.02156921273931
TEST_000872,34.6677263937019
TEST_000873,34.35302446361021
TEST_000874,33.92879401566452
TEST_000875,4.2320121984292705
TEST_000876,4.008724936871929
TEST_000877,3.9703712791027144
TEST_000878,3.9148426371585248
TEST_000879,3.91407707401532
TEST_000880,4.098796625624398
TEST_000881,3.9078575629000203
TEST_000882,3.7943750455838496
TEST_000883,3.853844222967629
TEST_000884,3.927240671918354
TEST_000885,3.953604378341452
TEST_000886,3.963594602341187
TEST_000887,3.9527432994702223
TEST_000888,3.9436534975195014
TEST_000889,4.136808280259562
TEST_000890,3.865735698627061
TEST_000891,3.899126432749127
TEST_000892,4.138857096230478
TEST_000893,4.141797747997551
TEST_000894,3.941519604282143
TEST_000895,3.946119466311875
TEST_000896,4.019189962342036
TEST_000897,3.9659554410745734
TEST_000898,3.898913303246123
TEST_000899,3.897163727114272
TEST_000900,9.355456147264931
TEST_000901,9.547926999676454
TEST_000902,10.363293863374508
TEST_000903,8.321834699622443
TEST_000904,8.011552122925789
TEST_000905,7.989427080823621
TEST_000906,7.905242250267879
TEST_000907,7.935634833128818
TEST_000908,9.04130138314197
TEST_000909,7.96715182192238
TEST_000910,8.5417667566812
TEST_000911,9.716325964676134
TEST_000912,10.469089707886388
TEST_000913,9.831420776521009
TEST_000914,9.8365050318515
TEST_000915,8.466009223214677
TEST_000916,8.04548489594351
TEST_000917,8.03092482124035
TEST_000918,7.940592531925094
TEST_000919,8.049890571897908
TEST_000920,9.206670834058183
TEST_000921,9.675330367167508
TEST_000922,8.103950030040448
TEST_000923,9.733298685611073
TEST_000924,9.605073925075054
TEST_000925,10.31497175278066
TEST_000926,10.047193374971986
