ID,avg_delay_minutes_next_30m
TEST_000238,4.382412985467878
TEST_000239,4.4005854432370395
TEST_000240,4.391191466566914
TEST_000241,4.396132494956694
TEST_000242,4.396184884523452
TEST_000243,4.3969168624666946
TEST_000244,4.395345322578981
TEST_000245,4.396643449540435
TEST_000246,4.419009901943138
TEST_000247,4.392560814812691
TEST_000248,4.40808183929818
TEST_000249,4.40598228515365
TEST_000250,9.733809210363741
TEST_000251,13.699681290597814
TEST_000252,17.379265907283102
TEST_000253,18.84295081768139
TEST_000254,20.735419985270852
TEST_000255,19.35320267288966
TEST_000256,12.477559003637325
TEST_000257,10.808841576407898
TEST_000258,10.853444011554654
TEST_000259,13.091350784156404
TEST_000260,18.50745162402672
TEST_000261,17.97569386384817
TEST_000262,16.999633188283894
TEST_000263,17.98901373859454
TEST_000264,17.497377004892765
TEST_000265,17.04884492317779
TEST_000266,11.20084490945063
TEST_000267,14.917229582528833
TEST_000268,11.45421824777682
TEST_000269,15.019725823405974
TEST_000270,15.626605407526432
TEST_000271,17.897079647488333
TEST_000272,18.471981807739002
TEST_000273,19.628749879140415
TEST_000274,17.99158864565217
TEST_000275,6.169238240828353
TEST_000276,6.025547110562057
TEST_000277,5.939102328397481
TEST_000278,5.851475952248714
TEST_000279,5.737720936015522
TEST_000280,5.743295537523127
TEST_000281,5.743490508686349
TEST_000282,5.795420856660295
TEST_000283,5.850138982551156
TEST_000284,5.823156842302968
TEST_000285,5.775063153945778
TEST_000286,5.693676849114399
TEST_000287,5.736185194401125
TEST_000288,5.785979311415794
TEST_000289,5.845458485006755
TEST_000290,5.814224179478845
TEST_000291,5.782473263856637
TEST_000292,5.770773513625197
TEST_000293,5.72546068123323
TEST_000294,5.697192184132003
TEST_000295,5.761108631471462
TEST_000296,6.167561120562679
TEST_000297,6.320790495132558
TEST_000298,6.4157982545724455
TEST_000299,5.9792630838508884
TEST_000300,12.725523289354564
TEST_000301,18.3967625981973
TEST_000302,17.085788840146634
TEST_000303,19.837640171489255
TEST_000304,21.479627709847335
TEST_000305,20.854224530229004
TEST_000306,13.322620110213865
TEST_000307,11.650373412335561
TEST_000308,12.130759767296686
TEST_000309,15.417081854034475
TEST_000310,17.819761969207683
TEST_000311,18.11441258161041
TEST_000312,16.57259553746411
TEST_000313,17.330168099878065
TEST_000314,17.8478164861709
TEST_000315,15.646658510062629
TEST_000316,12.591122531279547
TEST_000317,11.817412122795389
TEST_000318,15.25736638570569
TEST_000319,14.310476041044204
TEST_000320,15.879916717657842
TEST_000321,11.949140029330191
TEST_000322,17.343143932415558
TEST_000323,16.15718906837521
TEST_000324,14.734923377960005
TEST_000325,22.056852813760912
TEST_000326,30.483945524662825
TEST_000327,33.123760638503065
TEST_000328,33.948172345709885
TEST_000329,34.941010813508896
TEST_000330,35.287749430645746
TEST_000331,34.84072112131333
TEST_000332,35.378313519509135
TEST_000333,36.77075401449405
TEST_000334,35.43805343851095
TEST_000335,34.90683432239639
TEST_000336,34.20661620496918
TEST_000337,34.700371559708124
TEST_000338,34.95762002501882
TEST_000339,36.111688393342355
TEST_000340,35.38229253207532
TEST_000341,36.00243027378927
TEST_000342,36.48106688690898
TEST_000343,36.069544502500555
TEST_000344,37.56888665998158
TEST_000345,38.326327414059236
TEST_000346,36.6504670214358
TEST_000347,36.791541107259434
TEST_000348,36.41715789044518
TEST_000349,35.94263093803467
TEST_000350,11.095918481717863
TEST_000351,18.507042954778587
TEST_000352,23.019070350591143
TEST_000353,25.801009450733673
TEST_000354,28.107272543477126
TEST_000355,29.450789479881784
TEST_000356,30.921571192798982
TEST_000357,30.89985566099293
TEST_000358,31.176552597512455
TEST_000359,31.512773299970178
TEST_000360,30.903398955127784
TEST_000361,32.5514184784241
TEST_000362,31.670626235929582
TEST_000363,33.190112490851476
TEST_000364,32.12060674902291
TEST_000365,32.21561388642406
TEST_000366,32.26690422165369
TEST_000367,32.46194723356649
TEST_000368,33.38293458325571
TEST_000369,33.73180387769003
TEST_000370,32.341524453961675
TEST_000371,32.32517705165198
TEST_000372,32.48696953864149
TEST_000373,34.7399121591764
TEST_000374,32.750872510503726
TEST_000375,8.346369172083126
TEST_000376,6.83153466641671
TEST_000377,7.5576849502277845
TEST_000378,6.729200615724787
TEST_000379,6.275491773973352
TEST_000380,6.514381526708515
TEST_000381,6.603749422448481
TEST_000382,6.640363289493016
TEST_000383,6.837786096242228
TEST_000384,6.730730488504258
TEST_000385,7.201981177941047
TEST_000386,6.588612873234426
TEST_000387,6.533471708289661
TEST_000388,6.44047944495012
TEST_000389,7.224884643541612
TEST_000390,7.327381779120094
TEST_000391,6.596942796950794
TEST_000392,6.215825271937771
TEST_000393,6.086311563647806
TEST_000394,6.1306532756325804
TEST_000395,6.114759114050834
TEST_000396,6.774137069456604
TEST_000397,8.174993611671054
TEST_000398,8.335715739048267
TEST_000399,8.20789894142796
TEST_000400,13.51636559729155
TEST_000401,18.136540898685553
TEST_000402,20.256347208278708
TEST_000403,25.539721407463173
TEST_000404,29.98858017320499
TEST_000405,31.957652319542447
TEST_000406,33.07027898482862
TEST_000407,33.598002418954756
TEST_000408,31.30859542291057
TEST_000409,33.29918450140676
TEST_000410,28.685641726734133
TEST_000411,31.483591216848122
TEST_000412,35.37101174239933
TEST_000413,36.57075057316538
TEST_000414,40.515682767348
TEST_000415,40.93845217188155
TEST_000416,41.48987512331365
TEST_000417,41.698361014966636
TEST_000418,41.91924549218312
TEST_000419,40.667682236910736
TEST_000420,40.80213502903493
TEST_000421,41.58702467814841
TEST_000422,39.60653392378498
TEST_000423,39.56080024278632
TEST_000424,39.21513826934283
TEST_000425,9.716846417257923
TEST_000426,8.11905444772906
TEST_000427,7.957045173787749
TEST_000428,7.8274886058443185
TEST_000429,7.860133146402047
TEST_000430,7.783009736421194
TEST_000431,7.634369919002733
TEST_000432,7.648178650188125
TEST_000433,7.6981561928512585
TEST_000434,9.032018065468336
TEST_000435,9.145942532306657
TEST_000436,7.865226459491781
TEST_000437,8.112862951231014
TEST_000438,8.18922204263059
TEST_000439,7.733610582874658
TEST_000440,7.633083092389342
TEST_000441,7.6472302952233395
TEST_000442,7.606763276974269
TEST_000443,7.67474545467467
TEST_000444,7.657122349582131
TEST_000445,7.620367622981739
TEST_000446,7.5770045646141995
TEST_000447,7.556907870538483
TEST_000448,7.500503406756846
TEST_000449,7.647787119200913
TEST_000450,18.434214367169197
TEST_000451,25.727910839454086
TEST_000452,29.168469702902307
TEST_000453,30.54372952407507
TEST_000454,29.090675726179693
TEST_000455,29.016783043427743
TEST_000456,27.313031534449724
TEST_000457,30.45527496240703
TEST_000458,33.11763466635465
TEST_000459,33.75200187996436
TEST_000460,33.677724219987596
TEST_000461,33.46168011259411
TEST_000462,29.76722517634858
TEST_000463,29.019920923288403
TEST_000464,31.412353845789838
TEST_000465,31.23227462598103
TEST_000466,35.90774690667777
TEST_000467,36.707202916309285
TEST_000468,31.152202256808884
TEST_000469,31.61684019398914
TEST_000470,30.055180077835978
TEST_000471,30.54323350963619
TEST_000472,33.35512629623783
TEST_000473,35.72802960854189
TEST_000474,34.12400153547843
TEST_000475,14.523449722543276
TEST_000476,16.441270049891006
TEST_000477,16.954889710807
TEST_000478,18.52131967058491
TEST_000479,19.149104471203948
TEST_000480,19.032946880203003
TEST_000481,23.396353676165763
TEST_000482,27.51475366192787
TEST_000483,31.16957594680398
TEST_000484,34.010724347296346
TEST_000485,36.091316461678105
TEST_000486,35.865981515077294
TEST_000487,36.100926169972126
TEST_000488,36.12125718364628
TEST_000489,36.78281194528089
TEST_000490,36.889356032117085
TEST_000491,37.59002008648069
TEST_000492,37.237936585968924
TEST_000493,37.50314680333992
TEST_000494,41.7951168321312
TEST_000495,41.70924790682898
TEST_000496,39.20019698491549
TEST_000497,37.93964534347051
TEST_000498,37.36157823201013
TEST_000499,37.27580437850908
TEST_000500,3.442342066976157
TEST_000501,3.2779283813916407
TEST_000502,3.222447015791081
TEST_000503,3.1533213472778634
TEST_000504,3.0691404661144324
TEST_000505,3.105913326313029
TEST_000506,3.0231551604409224
TEST_000507,3.117059426203606
TEST_000508,3.08221222082378
TEST_000509,3.0561176803622896
TEST_000510,3.1138986663881036
TEST_000511,3.086230178322104
TEST_000512,3.1190154701754738
TEST_000513,3.0860925232305774
TEST_000514,3.10681218111842
TEST_000515,3.0500177516974
TEST_000516,3.0454176843770915
TEST_000517,3.091321950166737
TEST_000518,3.093213985257897
TEST_000519,3.111539530286694
TEST_000520,3.103659140723273
TEST_000521,3.0971443997257238
TEST_000522,3.059608630374286
TEST_000523,3.023316231647627
TEST_000524,3.0510179467642966
TEST_000525,11.751719008653502
TEST_000526,14.182850863584598
TEST_000527,15.561102176756881
TEST_000528,12.627031631968425
TEST_000529,10.081911479095675
TEST_000530,10.89499762925934
TEST_000531,12.283845905306771
TEST_000532,14.869018233600226
TEST_000533,17.501271056764836
TEST_000534,21.048458243382665
TEST_000535,22.179804200776225
TEST_000536,23.394418954498484
TEST_000537,25.557799834498574
TEST_000538,27.27530203477492
TEST_000539,29.743973687791218
TEST_000540,32.93093992072558
TEST_000541,32.622925264344545
TEST_000542,33.773285244580144
TEST_000543,33.95633219567952
TEST_000544,33.46208509969007
TEST_000545,33.23376183734868
TEST_000546,33.93520800926878
TEST_000547,34.84175724631223
TEST_000548,33.79760294340038
TEST_000549,33.49984082975228
TEST_000550,21.965689803899593
TEST_000551,34.594501127878345
TEST_000552,38.993197903034584
TEST_000553,39.15475819293529
TEST_000554,39.76457568751096
TEST_000555,39.64625048698076
TEST_000556,39.46028252825073
TEST_000557,38.453025214870465
TEST_000558,37.29633254546264
TEST_000559,36.943780418720486
TEST_000560,37.0724361468271
TEST_000561,36.912059176831214
TEST_000562,37.22265730212506
TEST_000563,37.62454958936214
TEST_000564,38.12091488172338
TEST_000565,37.9366340910222
TEST_000566,37.684641586454
TEST_000567,37.9798542543199
TEST_000568,39.066749508720164
TEST_000569,38.75960775882157
TEST_000570,38.069999191039365
TEST_000571,37.582675837188816
TEST_000572,37.765744020530796
TEST_000573,37.725848070199916
TEST_000574,38.10925772741645
TEST_000575,16.616881742783768
TEST_000576,20.359340081479296
TEST_000577,22.58354425441972
TEST_000578,26.380874830160664
TEST_000579,26.743702321993155
TEST_000580,26.850123453307198
TEST_000581,27.18264480038391
TEST_000582,28.828224435905557
TEST_000583,31.619369127791362
TEST_000584,34.09558016884732
TEST_000585,33.70184773867547
TEST_000586,33.682085043762285
TEST_000587,34.836838139423236
TEST_000588,36.26205855971379
TEST_000589,36.479167909487735
TEST_000590,35.604870689174675
TEST_000591,35.972945010290296
TEST_000592,36.15807805552403
TEST_000593,36.20017898721184
TEST_000594,36.15843935285
TEST_000595,36.07461636161078
TEST_000596,36.23829206191652
TEST_000597,35.79028580325487
TEST_000598,35.56873853316785
TEST_000599,35.1591246101558
TEST_000600,13.554390456258645
TEST_000601,17.79768225270628
TEST_000602,22.792569707355987
TEST_000603,23.472023528103904
TEST_000604,24.3757541431048
TEST_000605,29.62273137366805
TEST_000606,30.097046377432953
TEST_000607,31.684718465987995
TEST_000608,31.37983380420386
TEST_000609,31.203587249472154
TEST_000610,31.74203654110535
TEST_000611,32.143817697906044
TEST_000612,32.396680170480394
TEST_000613,33.11001792565465
TEST_000614,33.412285167847884
TEST_000615,34.19929159541019
TEST_000616,32.43982783684313
TEST_000617,31.974712408534074
TEST_000618,33.98381008747938
TEST_000619,34.66258668285179
TEST_000620,33.75752858290532
TEST_000621,32.08281476444383
TEST_000622,32.032844367007016
TEST_000623,33.26073631669425
TEST_000624,34.484176646904984
TEST_000625,11.10783403941354
TEST_000626,14.434430193099942
TEST_000627,23.273996250787228
TEST_000628,29.722812861369903
TEST_000629,33.33774883856533
TEST_000630,36.11822969475298
TEST_000631,35.76288484383042
TEST_000632,34.908351148424835
TEST_000633,34.179318678354534
TEST_000634,34.34712196129429
TEST_000635,33.49764256972098
TEST_000636,34.092396220497626
TEST_000637,35.68576424084419
TEST_000638,34.951474506749534
TEST_000639,34.60239071267197
TEST_000640,33.739758628990025
TEST_000641,33.875355284566496
TEST_000642,33.88325379113172
TEST_000643,34.399571385423684
TEST_000644,36.26349471147477
TEST_000645,35.32178677725768
TEST_000646,35.16185969064702
TEST_000647,34.06587223746381
TEST_000648,34.719837652960265
TEST_000649,34.749047288966324
TEST_000650,13.62593314490195
TEST_000651,18.458438578101024
TEST_000652,20.116140017326423
TEST_000653,15.143374640056537
TEST_000654,11.651294087585839
TEST_000655,12.256109699050722
TEST_000656,12.936535838014144
TEST_000657,17.06759646287115
TEST_000658,17.875536442345652
TEST_000659,14.775315937062906
TEST_000660,10.791371454551753
TEST_000661,11.048353874941533
TEST_000662,14.607599634732956
TEST_000663,18.4912274200976
TEST_000664,19.889745260067695
TEST_000665,18.257190507611668
TEST_000666,12.279037823003453
TEST_000667,13.551017856408096
TEST_000668,16.039476611800065
TEST_000669,18.579995297097657
TEST_000670,21.46877653454228
TEST_000671,22.303578239763084
TEST_000672,18.687804680179944
TEST_000673,15.895502791548608
TEST_000674,15.813746716271385
TEST_000675,1.3297560798891142
TEST_000676,1.6293315500779195
TEST_000677,3.718370245142216
TEST_000678,10.954722475714139
TEST_000679,15.124471855619475
TEST_000680,20.527514579339226
TEST_000681,29.00583961908505
TEST_000682,36.16959442594849
TEST_000683,42.504906814537605
TEST_000684,55.17811777090098
TEST_000685,54.05272542362462
TEST_000686,46.51375298778834
TEST_000687,58.980123739162195
TEST_000688,65.11535864447985
TEST_000689,68.24732052011555
TEST_000690,70.61579311903127
TEST_000691,71.27911828659565
TEST_000692,70.56131677795247
TEST_000693,72.27609515061819
TEST_000694,72.52846862620694
TEST_000695,72.3729929990256
TEST_000696,71.97896404568581
TEST_000697,72.0231545526355
TEST_000698,74.09744357020273
TEST_000699,75.73736811555115
TEST_000700,8.71381739480822
TEST_000701,8.876740853250418
TEST_000702,8.831009029112336
TEST_000703,8.716729383462948
TEST_000704,8.65706890647457
TEST_000705,8.695613833560289
TEST_000706,8.71073497490549
TEST_000707,8.734176361718516
TEST_000708,8.718916851979849
TEST_000709,9.641409118496567
TEST_000710,8.817700835009859
TEST_000711,8.781566043695964
TEST_000712,8.739479558396347
TEST_000713,8.773297009232714
TEST_000714,8.714009305059957
TEST_000715,8.710805816622665
TEST_000716,8.718304408660059
TEST_000717,9.704045290442576
TEST_000718,10.154620824466098
TEST_000719,10.31829419898082
TEST_000720,9.036642688232227
TEST_000721,9.372470665226718
TEST_000722,9.85375990195524
TEST_000723,9.565903889750548
TEST_000724,8.876412692668758
TEST_000725,11.064655286623937
TEST_000726,12.51552409844182
TEST_000727,11.530054042058895
TEST_000728,10.661361927754381
TEST_000729,9.559543059477818
TEST_000730,11.005300143123526
TEST_000731,10.000868892242146
TEST_000732,9.296535368478182
TEST_000733,10.080626691415127
TEST_000734,11.304604154103519
TEST_000735,10.918270050900318
TEST_000736,9.47869513887974
TEST_000737,11.088221419193687
TEST_000738,12.140178013829
TEST_000739,12.66894465607076
TEST_000740,10.594688351190944
TEST_000741,10.98746175057806
TEST_000742,11.872645934749348
TEST_000743,10.992097324462723
TEST_000744,9.447566954916192
TEST_000745,11.049475894493124
TEST_000746,11.44649985209016
TEST_000747,10.699019830536258
TEST_000748,10.363596465918128
TEST_000749,11.376731592692824
TEST_000750,4.654018557608786
TEST_000751,4.653742160545088
TEST_000752,4.617314845835333
TEST_000753,4.570612186930879
TEST_000754,4.576354629674501
TEST_000755,4.609067537256495
TEST_000756,4.584560131875208
TEST_000757,4.576367428406084
TEST_000758,4.57916652880908
TEST_000759,4.570335282362789
TEST_000760,4.566272454585995
TEST_000761,4.56095813218351
TEST_000762,4.5615863667890615
TEST_000763,4.553772796390383
TEST_000764,4.565933251859203
TEST_000765,4.554614035687625
TEST_000766,4.572144599549111
TEST_000767,4.577051409063328
TEST_000768,4.556509501117312
TEST_000769,4.5490254782999395
TEST_000770,4.575757157771959
TEST_000771,4.600766935485492
TEST_000772,4.589768634272223
TEST_000773,4.582769198657075
TEST_000774,4.5530728874669935
TEST_000775,3.0916886709906866
TEST_000776,2.4639234462369926
TEST_000777,2.3209577008739206
TEST_000778,2.295393400839531
TEST_000779,2.2854644019156516
TEST_000780,2.274227606884304
TEST_000781,2.2326000177031875
TEST_000782,2.216463466019529
TEST_000783,2.2461388626090546
TEST_000784,2.251259851204024
TEST_000785,2.2172065572332764
TEST_000786,2.2676010818705716
TEST_000787,2.258940414018184
TEST_000788,2.2605364100048533
TEST_000789,2.2226988689189047
TEST_000790,2.230564512531066
TEST_000791,2.2490136531186917
TEST_000792,2.229752989490315
TEST_000793,2.241115197767685
TEST_000794,2.2494951938570127
TEST_000795,2.239709517141207
TEST_000796,2.231254557401467
TEST_000797,2.240435277226399
TEST_000798,2.255820753014829
TEST_000799,2.2569331431031463
TEST_000800,16.462905977632467
TEST_000801,21.47817237122716
TEST_000802,25.84069304448318
TEST_000803,30.286032857522233
TEST_000804,32.931868218356655
TEST_000805,35.137264650779386
TEST_000806,35.453241928491046
TEST_000807,36.08050751557943
TEST_000808,35.36216468636462
TEST_000809,33.567679015560024
TEST_000810,35.33815677249058
TEST_000811,35.37969731217076
TEST_000812,36.89169146452781
TEST_000813,35.86184793970877
TEST_000814,35.853088931041114
TEST_000815,36.90011151978766
TEST_000816,37.763308925832064
TEST_000817,37.86194063560902
TEST_000818,37.014733134062496
TEST_000819,37.716365871692275
TEST_000820,38.23999849933247
TEST_000821,38.638041263097826
TEST_000822,38.634057279475826
TEST_000823,36.931218287365056
TEST_000824,36.11588031527028
TEST_000825,26.845190177203666
TEST_000826,37.19315410258442
TEST_000827,37.175683990520504
TEST_000828,36.480497289942036
TEST_000829,36.751290940634206
TEST_000830,36.585384387737214
TEST_000831,36.74909184976033
TEST_000832,35.91043129035563
TEST_000833,35.800006848806476
TEST_000834,36.418037990201
TEST_000835,37.26487583103885
TEST_000836,37.14752559449185
TEST_000837,37.39275821601652
TEST_000838,37.33909901598881
TEST_000839,37.341555952070095
TEST_000840,37.29245468251726
TEST_000841,37.09808113036828
TEST_000842,37.486093975149615
TEST_000843,37.12683063047089
TEST_000844,38.14348095964766
TEST_000845,38.116894601263766
TEST_000846,38.0207965371151
TEST_000847,37.96941532544799
TEST_000848,37.08353323608092
TEST_000849,37.16707439954017
TEST_000850,20.494976567447537
TEST_000851,29.256996097762414
TEST_000852,32.86667934069146
TEST_000853,33.30100963356081
TEST_000854,33.72056943509908
TEST_000855,32.700800861229034
TEST_000856,32.746283796736805
TEST_000857,31.758416509813937
TEST_000858,32.9744986053174
TEST_000859,33.3857050283588
TEST_000860,34.74510492926565
TEST_000861,34.29739748536122
TEST_000862,34.078601063062294
TEST_000863,33.9923004979149
TEST_000864,34.30562488268123
TEST_000865,34.13078092473738
TEST_000866,34.24280407795365
TEST_000867,34.153524479534696
TEST_000868,35.29121004564682
TEST_000869,34.78406816223624
TEST_000870,35.216018003775666
TEST_000871,34.986335267074
TEST_000872,34.65937230627178
TEST_000873,34.302036268522755
TEST_000874,33.60219262472981
TEST_000875,4.101938138288376
TEST_000876,3.905969508044531
TEST_000877,3.8637536623719253
TEST_000878,3.809538895021564
TEST_000879,3.8049053897948086
TEST_000880,3.97373311538742
TEST_000881,3.8112901816952127
TEST_000882,3.6748804628060023
TEST_000883,3.730671009216562
TEST_000884,3.835844426222106
TEST_000885,3.8349096194781023
TEST_000886,3.862494130475919
TEST_000887,3.8488254431998414
TEST_000888,3.8621105112451204
TEST_000889,4.001131617807537
TEST_000890,3.7638372094881003
TEST_000891,3.7948154378549415
TEST_000892,4.017168193433844
TEST_000893,4.0211787300628155
TEST_000894,3.8430792004782433
TEST_000895,3.8302606051705386
TEST_000896,3.953822603676868
TEST_000897,3.8862793431485345
TEST_000898,3.8109802334297944
TEST_000899,3.8029059486670773
TEST_000900,9.314000262622104
TEST_000901,9.702412553738213
TEST_000902,10.476272457745507
TEST_000903,8.480099919855855
TEST_000904,8.167589414690342
TEST_000905,8.151345589963986
TEST_000906,8.03044384970681
TEST_000907,8.05260211180536
TEST_000908,9.171095230784136
TEST_000909,8.112280495051035
TEST_000910,8.737367526923679
TEST_000911,9.818484018377445
TEST_000912,10.572021821722176
TEST_000913,9.89123275427752
TEST_000914,9.94514654476318
TEST_000915,8.55365748165405
TEST_000916,8.205721410108284
TEST_000917,8.180249569198864
TEST_000918,8.068222293605539
TEST_000919,8.170214686436974
TEST_000920,9.312033739157757
TEST_000921,9.826102734427103
TEST_000922,8.23854608184169
TEST_000923,9.855108646535058
TEST_000924,9.7192547545116
TEST_000925,10.319226685373739
TEST_000926,10.53490517612352
