ID,avg_delay_minutes_next_30m
TEST_048294,4.689199126530337
TEST_048295,4.927248702526403
TEST_048296,4.888293130933792
TEST_048297,4.886668463088647
TEST_048298,4.927168061070599
TEST_048299,4.8236507789484975
TEST_019650,6.393046987624948
TEST_019651,6.691192522427636
TEST_019652,5.964703549370136
TEST_019653,5.836480289513789
TEST_019654,5.921289990980497
TEST_019655,6.685385978866324
TEST_019656,6.3721082545554655
TEST_019657,6.0765194255398525
TEST_019658,6.204175178606417
TEST_019659,6.428659236720192
TEST_019660,6.2246628158706
TEST_019661,6.068898486887118
TEST_019662,6.273999938122255
TEST_019663,6.337712572773011
TEST_019664,6.172637949148757
TEST_019665,6.062714791414725
TEST_019666,6.673106895999883
TEST_019667,6.4589842229943
TEST_019668,6.072771077753641
TEST_019669,6.038869210686062
TEST_019670,6.112480913614382
TEST_019671,6.321303755745526
TEST_019672,6.18392970775612
TEST_019673,6.060656887277894
TEST_019674,6.679483455867461
TEST_018850,6.453801982297323
TEST_018851,7.61080339352414
TEST_018852,7.044153422373367
TEST_018853,5.413521302292839
TEST_018854,5.788042725874101
TEST_018855,5.164523326174476
TEST_018856,4.784716320696575
TEST_018857,4.37798561049303
TEST_018858,3.8976230380518277
TEST_018859,4.048589514066023
TEST_018860,4.811761598174224
TEST_018861,5.043139953787245
TEST_018862,4.5524180553380456
TEST_018863,4.387489724770863
TEST_018864,4.799694596307831
TEST_018865,4.250834789021177
TEST_018866,3.9352807645891037
TEST_018867,3.777260225986761
TEST_018868,3.9478915789776634
TEST_018869,4.456034080306072
TEST_018870,4.071444001935269
TEST_018871,4.361721298350798
TEST_018872,5.165283559738244
TEST_018873,5.540751444430306
TEST_018874,5.5783342955479736
TEST_007450,18.36223090967505
TEST_007451,23.784731238462932
TEST_007452,30.71254461271546
TEST_007453,32.32419114633173
TEST_007454,32.65113533979164
TEST_007455,31.945868838761903
TEST_007456,30.26496687017154
TEST_007457,31.659609558549576
TEST_007458,32.2789002753409
TEST_007459,32.52662103848102
TEST_007460,32.58221053404594
TEST_007461,32.73908136796595
TEST_007462,32.73658167958433
TEST_007463,33.39520578426817
TEST_007464,34.49918850273614
TEST_007465,34.178027599421256
TEST_007466,33.06342487986325
TEST_007467,32.745188236913854
TEST_007468,32.482071045351525
TEST_007469,33.04294153509233
TEST_007470,33.266622150978336
TEST_007471,34.6826307355482
TEST_007472,33.4893994702593
TEST_007473,33.954568159488474
TEST_007474,32.94344897380526
TEST_003350,7.801080940275426
TEST_003351,7.068901643508729
TEST_003352,6.685518666826761
TEST_003353,5.985504053762968
TEST_003354,5.578192553892531
TEST_003355,5.4016863877149195
TEST_003356,5.935628781771424
TEST_003357,6.069767467451475
TEST_003358,6.034748570575919
TEST_003359,6.055539779984516
TEST_003360,6.368349652351412
TEST_003361,6.1703444101875675
TEST_003362,6.0922788469692915
TEST_003363,5.997320397257271
TEST_003364,5.964769097051392
TEST_003365,5.587502328167725
TEST_003366,5.745585309932358
TEST_003367,5.434914725458608
TEST_003368,5.318915270273143
TEST_003369,5.398765753242637
TEST_003370,5.378989386639336
TEST_003371,5.68588903593097
TEST_003372,5.986177656746255
TEST_003373,6.623656529329021
TEST_003374,6.7771784119057505
TEST_022850,3.354832615561251
TEST_022851,3.1791900834967017
TEST_022852,3.081462740834395
TEST_022853,3.0056224527633106
TEST_022854,3.0308282747290862
TEST_022855,3.042618832799758
TEST_022856,3.002894656478505
TEST_022857,3.004317857066712
TEST_022858,3.0256997751118515
TEST_022859,2.979291909248503
TEST_022860,2.967997830194646
TEST_022861,2.967452548948742
TEST_022862,3.0062794642686073
TEST_022863,2.9945880803179237
TEST_022864,2.984717417794153
TEST_022865,2.9946744500343234
TEST_022866,2.9739748103317307
TEST_022867,3.000887661455187
TEST_022868,2.9809995919491463
TEST_022869,2.986117532520541
TEST_022870,3.0004492466991373
TEST_022871,2.9574795479869413
TEST_022872,2.9557025251670215
TEST_022873,2.9909553731773517
TEST_022874,2.9790882496667654
TEST_037250,4.5245254844307965
TEST_037251,4.018856450527489
TEST_037252,3.89698607764935
TEST_037253,3.8154681077730546
TEST_037254,3.818907780224208
TEST_037255,3.7594416689731
TEST_037256,3.708005712838891
TEST_037257,3.810570548979938
TEST_037258,3.880901515991713
TEST_037259,3.920382328893583
TEST_037260,3.971569554138452
TEST_037261,3.79791455828234
TEST_037262,3.852000172511651
TEST_037263,3.856295119304236
TEST_037264,4.118723379751524
TEST_037265,4.250704869040607
TEST_037266,3.958197770027968
TEST_037267,3.8607148730642233
TEST_037268,3.5998523038764683
TEST_037269,3.786857272635772
TEST_037270,3.8358288460000667
TEST_037271,4.33534714073658
TEST_037272,4.017248697992414
TEST_037273,3.9210288968662335
TEST_037274,4.363828639865967
TEST_010050,3.79401480452862
TEST_010051,3.5287592276642155
TEST_010052,3.6185177906398334
TEST_010053,3.588031964981642
TEST_010054,3.5997001541065288
TEST_010055,3.6753078106607644
TEST_010056,3.5731851308176927
TEST_010057,3.324077878300609
TEST_010058,3.412161869459243
TEST_010059,3.3816308002155475
TEST_010060,3.4685018452249055
TEST_010061,3.5589864102266957
TEST_010062,3.6192853975916046
TEST_010063,3.646372231868918
TEST_010064,3.6456976102747882
TEST_010065,3.177398345549679
TEST_010066,3.373830945800329
TEST_010067,3.4379637884598493
TEST_010068,3.5148987254654234
TEST_010069,3.52906053492209
TEST_010070,3.5844286128413168
TEST_010071,3.6241912658988777
TEST_010072,3.67592078592207
TEST_010073,3.656283356692559
TEST_010074,3.655180738980523
TEST_036250,3.828222280226949
TEST_036251,3.4459251903058514
TEST_036252,3.3111111777541646
TEST_036253,3.2553036365546006
TEST_036254,3.1558152687904384
TEST_036255,3.1451936087090973
TEST_036256,3.1432842093178675
TEST_036257,3.154688256953338
TEST_036258,3.1526952589681945
TEST_036259,3.1223793373797983
TEST_036260,3.1331146292995253
TEST_036261,3.1339798697283783
TEST_036262,3.190058679170115
TEST_036263,3.1796580988174084
TEST_036264,3.1883688362702625
TEST_036265,3.1693904054912894
TEST_036266,3.2201068773951214
TEST_036267,3.20236837650833
TEST_036268,3.214895869778369
TEST_036269,3.2069874691826934
TEST_036270,3.170523990490068
TEST_036271,3.1582664822596844
TEST_036272,3.1663106835947206
TEST_036273,3.197122996029261
TEST_036274,3.194342895638006
TEST_045675,11.938924395349222
TEST_045676,12.181919544844781
TEST_045677,13.14234920949013
TEST_045678,11.972905410729311
TEST_045679,9.854552276939133
TEST_045680,12.33919207934815
TEST_045681,15.78582486653931
TEST_045682,15.231980985238309
TEST_045683,11.560788514548637
TEST_045684,12.235535041901223
TEST_045685,12.784869453612828
TEST_045686,9.858993936291983
TEST_045687,9.004953338269623
TEST_045688,12.144485678873613
TEST_045689,12.484652213822695
TEST_045690,13.172061300727357
TEST_045691,13.637311762390873
TEST_045692,15.14166535655795
TEST_045693,12.931580450917487
TEST_045694,11.266308463938575
TEST_045695,13.643831387315226
TEST_045696,15.134835304543412
TEST_045697,14.739831895058153
TEST_045698,11.409950952456288
TEST_045699,11.014205808214541
TEST_035675,6.113554632068441
TEST_035676,6.449960882775478
TEST_035677,5.9782424413025
TEST_035678,5.876397587716916
TEST_035679,6.107750034075003
TEST_035680,6.307867790592836
TEST_035681,5.750205990043943
TEST_035682,5.51498812317061
TEST_035683,5.6615138798947875
TEST_035684,6.19133630046483
TEST_035685,6.381503106436856
TEST_035686,6.863425788402736
TEST_035687,6.954100777126255
TEST_035688,6.312400779211525
TEST_035689,6.4880813164762525
TEST_035690,5.884183636527295
TEST_035691,5.624580723647061
TEST_035692,6.0947142021456155
TEST_035693,5.796623995610869
TEST_035694,5.851924331944826
TEST_035695,6.91141051613576
TEST_035696,6.26713930182383
TEST_035697,5.746204839306273
TEST_035698,5.586646388661757
TEST_035699,5.628758183872388
TEST_048550,4.936984955349965
TEST_048551,4.414530427651534
TEST_048552,4.320800128628815
TEST_048553,4.3220822669118615
TEST_048554,4.390164666686464
TEST_048555,4.363526633832485
TEST_048556,4.242534944594653
TEST_048557,4.172449372593239
TEST_048558,4.12663593533498
TEST_048559,4.1306011843782455
TEST_048560,4.118487579221373
TEST_048561,4.081203555477759
TEST_048562,4.278256558813263
TEST_048563,4.215123450510454
TEST_048564,4.872469832098528
TEST_048565,5.060670848939269
TEST_048566,4.419747531159595
TEST_048567,4.37584617517322
TEST_048568,4.302944797414747
TEST_048569,4.2265959163963736
TEST_048570,4.143269844793965
TEST_048571,4.17981869778658
TEST_048572,4.100486675542175
TEST_048573,4.180727301200038
TEST_048574,4.2817191622803925
TEST_046475,4.411445638129848
TEST_046476,3.7661976311068703
TEST_046477,3.539035451955737
TEST_046478,3.3689701444545603
TEST_046479,3.14469627220501
TEST_046480,3.097886603354838
TEST_046481,3.068597224207312
TEST_046482,3.141307265565427
TEST_046483,3.1767450551289995
TEST_046484,3.1954987741649914
TEST_046485,3.0987188713341647
TEST_046486,3.066567010629779
TEST_046487,3.111815885094722
TEST_046488,3.1068627245717204
TEST_046489,3.3025602886141265
TEST_046490,3.310112300599862
TEST_046491,3.397686482875767
TEST_046492,3.171169328363405
TEST_046493,3.2914191777964668
TEST_046494,3.20170812151094
TEST_046495,3.1359226233432187
TEST_046496,3.2201816623368043
TEST_046497,3.5007299804078302
TEST_046498,3.3678404869924696
TEST_046499,3.1814897652294345
TEST_011700,11.092058040275493
TEST_011701,11.145918601368324
TEST_011702,8.975404044189144
TEST_011703,8.167334056359799
TEST_011704,8.406612534075235
TEST_011705,7.2910637200547015
TEST_011706,6.8856604239948815
TEST_011707,6.539130741830915
TEST_011708,6.692729511018942
TEST_011709,6.558544961413039
TEST_011710,6.465626618329357
TEST_011711,6.77695818035385
TEST_011712,7.3059920347402905
TEST_011713,8.472413730729194
TEST_011714,8.299347007515095
TEST_011715,7.269029270994315
TEST_011716,7.283020734862209
TEST_011717,7.755781245698888
TEST_011718,7.008938472179022
TEST_011719,6.222583660397753
TEST_011720,6.4698847543790645
TEST_011721,7.239438134229044
TEST_011722,7.237313682279231
TEST_011723,8.236436079351154
TEST_011724,8.390762101056502
TEST_048850,11.67762637679568
TEST_048851,12.942078092967442
TEST_048852,16.584213762154107
TEST_048853,24.019011015273968
TEST_048854,29.95607565336342
TEST_048855,32.896023743554345
TEST_048856,34.14863032924903
TEST_048857,34.29573095661788
TEST_048858,34.654534601820444
TEST_048859,34.525823247981165
TEST_048860,34.94688298995147
TEST_048861,35.394198114033365
TEST_048862,35.562248510668056
TEST_048863,36.14223010181328
TEST_048864,35.518563660776465
TEST_048865,36.32056544448045
TEST_048866,36.415384245437075
TEST_048867,36.3131103063556
TEST_048868,35.84848376514239
TEST_048869,36.15116997967496
TEST_048870,35.541735157252404
TEST_048871,36.27502508479766
TEST_048872,36.18454914231218
TEST_048873,36.31989998929127
TEST_048874,36.06979440519015
TEST_009375,8.513891865546995
TEST_009376,8.80023200775387
TEST_009377,9.119413048131328
TEST_009378,9.443613964561123
TEST_009379,9.289960045136784
TEST_009380,8.414396191029036
TEST_009381,7.566529398638493
TEST_009382,8.078440001588284
TEST_009383,7.704495171395369
TEST_009384,8.947786783988956
TEST_009385,9.998550838563883
TEST_009386,10.782010572626302
TEST_009387,10.589180137129961
TEST_009388,8.000862828454242
TEST_009389,7.897860881393504
TEST_009390,8.50052131119105
TEST_009391,7.56072699067637
TEST_009392,8.097477708898952
TEST_009393,9.347790313879342
TEST_009394,9.655261665893201
TEST_009395,9.38684094829101
TEST_009396,7.522631850727061
TEST_009397,7.26381753862324
TEST_009398,7.512474812601814
TEST_009399,8.743874336376667
TEST_010800,4.583803446416833
TEST_010801,4.044393676695696
TEST_010802,4.018414825014223
TEST_010803,3.860240937338581
TEST_010804,3.739604065183459
TEST_010805,3.76209207819237
TEST_010806,3.7607548894875986
TEST_010807,3.8017736410900573
TEST_010808,3.8600018973708092
TEST_010809,3.82741365565862
TEST_010810,3.8448070577836857
TEST_010811,3.8548230841020588
TEST_010812,3.9919164318372324
TEST_010813,4.0083531562277095
TEST_010814,3.918913432789814
TEST_010815,3.867562501273712
TEST_010816,3.8104636491125676
TEST_010817,3.8825708431266874
TEST_010818,4.003133343406673
TEST_010819,3.9849507506228905
TEST_010820,3.926499685753101
TEST_010821,3.9014507040871003
TEST_010822,3.979144679624879
TEST_010823,3.959247585837536
TEST_010824,3.8961333356839916
TEST_012350,9.692454120548163
TEST_012351,18.091666720787778
TEST_012352,36.951484389921646
TEST_012353,41.433865083828195
TEST_012354,42.68861209750274
TEST_012355,43.30266778719549
TEST_012356,43.28878131609263
TEST_012357,42.99024916197892
TEST_012358,41.51255281310152
TEST_012359,41.19695712892046
TEST_012360,41.50711037682382
TEST_012361,41.990523567414726
TEST_012362,41.32286443313373
TEST_012363,42.298412544568635
TEST_012364,41.867217140902824
TEST_012365,42.61279486606973
TEST_012366,41.657154167564016
TEST_012367,41.233693567954816
TEST_012368,41.79518829966573
TEST_012369,42.01823216022635
TEST_012370,41.45374321232447
TEST_012371,42.17480826603076
TEST_012372,42.44417952375741
TEST_012373,42.24123255735609
TEST_012374,42.104909460087626
TEST_008225,6.272994186698824
TEST_008226,3.241619584833575
TEST_008227,12.765429720869323
TEST_008228,31.7084357086992
TEST_008229,37.73070066624304
TEST_008230,41.08522652864473
TEST_008231,42.09526272176892
TEST_008232,41.50467991959311
TEST_008233,40.7945706341893
TEST_008234,41.12886986103753
TEST_008235,42.13591378093149
TEST_008236,41.22672897656818
TEST_008237,41.15878877893131
TEST_008238,40.965780258063695
TEST_008239,40.057595675415286
TEST_008240,39.73898206825643
TEST_008241,40.79282803919241
TEST_008242,40.47875242582284
TEST_008243,40.19375739721149
TEST_008244,39.89500236251829
TEST_008245,40.129073930128705
TEST_008246,39.89672457345157
TEST_008247,40.189298883299415
TEST_008248,40.77827120189501
TEST_008249,40.550965277340175
TEST_015300,16.67504560105487
TEST_015301,29.622293396671136
TEST_015302,40.25058672828057
TEST_015303,41.8255966291774
TEST_015304,42.98061489288041
TEST_015305,42.643320392900655
TEST_015306,41.77711005067375
TEST_015307,42.24999618416071
TEST_015308,41.919986560574046
TEST_015309,42.164785090088884
TEST_015310,41.755686005673866
TEST_015311,41.769538222410205
TEST_015312,41.84391075074602
TEST_015313,41.86671093006065
TEST_015314,42.32899086603243
TEST_015315,42.564076516130925
TEST_015316,41.25717534162507
TEST_015317,41.76540413199713
TEST_015318,42.228979865303224
TEST_015319,42.43547708330041
TEST_015320,42.30974828148227
TEST_015321,42.27351691029189
TEST_015322,42.281683991307496
TEST_015323,42.26308170338508
TEST_015324,41.76512556589651
TEST_001675,2.1898536103967494
TEST_001676,3.1819652972508177
TEST_001677,5.362300347702643
TEST_001678,13.787537636151058
TEST_001679,31.483294350567384
TEST_001680,39.42129144112551
TEST_001681,45.02469274589008
TEST_001682,52.749428737783745
TEST_001683,57.21112518106911
TEST_001684,60.221158261668705
TEST_001685,57.53304190368021
TEST_001686,64.4722264580312
TEST_001687,58.695778180171004
TEST_001688,60.98814503355483
TEST_001689,63.13774500845705
TEST_001690,65.87101259265106
TEST_001691,68.80917872378693
TEST_001692,68.93795127310439
TEST_001693,63.03074946841693
TEST_001694,69.07578509138229
TEST_001695,65.77361418599482
TEST_001696,65.42311693491935
TEST_001697,67.15248561752934
TEST_001698,70.11933125386723
TEST_001699,76.59949690375487
TEST_028100,11.217540820100307
TEST_028101,17.154033151574303
TEST_028102,21.506375468831834
TEST_028103,29.695385873152517
TEST_028104,30.277416025258816
TEST_028105,33.228833880220435
TEST_028106,32.303032666944326
TEST_028107,30.216906045158233
TEST_028108,30.574262251424145
TEST_028109,34.39166238444754
TEST_028110,37.89638172947851
TEST_028111,35.63772658494074
TEST_028112,36.05760765745782
TEST_028113,37.50578361519652
TEST_028114,33.40130911770684
TEST_028115,37.79901632446856
TEST_028116,46.50801550208098
TEST_028117,43.330029755236346
TEST_028118,51.70094771811568
TEST_028119,53.407604387974764
TEST_028120,53.87362266248955
TEST_028121,49.20692875286618
TEST_028122,43.04004924206786
TEST_028123,42.70231432676671
TEST_028124,43.22115938597631
TEST_001525,2.2948845385223695
TEST_001526,1.0778487037791744
TEST_001527,0.9390562127415447
TEST_001528,0.9105635411007809
TEST_001529,0.8742903917375533
TEST_001530,0.8087838284860489
TEST_001531,0.8097791130951846
TEST_001532,0.7537555428518303
TEST_001533,0.79891671834651
TEST_001534,0.7992608277718071
TEST_001535,0.8001254916083738
TEST_001536,0.8612197577568992
TEST_001537,0.7569057030762237
TEST_001538,0.8039577169792004
TEST_001539,0.7962132916437326
TEST_001540,0.8983483350900379
TEST_001541,0.7890472712465519
TEST_001542,0.7765681287171023
TEST_001543,0.8320110792988791
TEST_001544,0.8095285804817648
TEST_001545,0.7942783219645368
TEST_001546,0.7501815609336979
TEST_001547,0.8349712007119445
TEST_001548,0.7705023846700308
TEST_001549,0.7804380974217515
TEST_028850,3.4350026318159665
TEST_028851,3.0923386776280157
TEST_028852,2.9258991142045776
TEST_028853,2.8128223097668372
TEST_028854,2.7684858251407354
TEST_028855,2.935204242912465
TEST_028856,2.8594952917857435
TEST_028857,2.7942889886491713
TEST_028858,2.8645299386732974
TEST_028859,2.868381266380543
TEST_028860,2.715337562231138
TEST_028861,2.3734571888147786
TEST_028862,2.5250663057521194
TEST_028863,2.6725709793132015
TEST_028864,2.717591439082172
TEST_028865,2.8451058733000134
TEST_028866,2.8703227778775062
TEST_028867,2.9198631414214065
TEST_028868,2.9424052056044596
TEST_028869,2.945818745179922
TEST_028870,2.77901112669206
TEST_028871,2.789919398016295
TEST_028872,2.871182584946209
TEST_028873,2.896340634118066
TEST_028874,2.917990221006338
TEST_048775,5.116584710984101
TEST_048776,4.60539903731903
TEST_048777,4.530928681180505
TEST_048778,4.48423402709183
TEST_048779,4.505858891360502
TEST_048780,4.509859824949295
TEST_048781,4.651099401469883
TEST_048782,4.510524139730066
TEST_048783,4.496505420530504
TEST_048784,4.724364545818412
TEST_048785,4.3574811269003435
TEST_048786,4.568081888659228
TEST_048787,4.625932408486978
TEST_048788,4.644351572791128
TEST_048789,5.240496356844046
TEST_048790,4.687142888316697
TEST_048791,4.50745140607351
TEST_048792,4.5853488263065385
TEST_048793,4.452982087580818
TEST_048794,4.866982713556945
TEST_048795,4.501339399363238
TEST_048796,4.747419634869063
TEST_048797,4.55424559814286
TEST_048798,4.52657175723158
TEST_048799,4.643388933345948
TEST_028975,9.615640108294643
TEST_028976,7.842712588434946
TEST_028977,8.353845136272856
TEST_028978,7.109592227900741
TEST_028979,6.943393733389392
TEST_028980,5.971246354236605
TEST_028981,5.7364426317264305
TEST_028982,6.3855798603893295
TEST_028983,7.204847665316276
TEST_028984,7.736921810627255
TEST_028985,7.429392101663813
TEST_028986,6.6357615762049385
TEST_028987,5.791424807537224
TEST_028988,5.801199902126745
TEST_028989,6.004987688590761
TEST_028990,5.93650337652064
TEST_028991,7.1078774733783
TEST_028992,7.433011940461063
TEST_028993,7.115102309718263
TEST_028994,6.344776335155853
TEST_028995,6.042796130133868
TEST_028996,6.075865338663723
TEST_028997,5.8452739198748205
TEST_028998,6.349617496474152
TEST_028999,6.158941081975321
TEST_047500,6.976884006441459
TEST_047501,12.922359667997942
TEST_047502,15.89129069881282
TEST_047503,18.867926924757505
TEST_047504,23.340124783882413
TEST_047505,25.743424959886404
TEST_047506,27.883439525560412
TEST_047507,28.00371068421885
TEST_047508,27.17594942440733
TEST_047509,23.204932832143214
TEST_047510,25.613130975943527
TEST_047511,32.85297050009816
TEST_047512,28.66153924812373
TEST_047513,23.100560496496207
TEST_047514,14.573606762878892
TEST_047515,20.98393383712981
TEST_047516,29.36484482853532
TEST_047517,28.03731725029012
TEST_047518,30.98000915193993
TEST_047519,28.593528957079528
TEST_047520,25.793651660708008
TEST_047521,21.057005085853238
TEST_047522,23.640022972658528
TEST_047523,23.93763223972774
TEST_047524,20.12194836879901
TEST_037300,10.543375875891936
TEST_037301,13.685228270191832
TEST_037302,18.07762777773021
TEST_037303,21.03672283121309
TEST_037304,29.458997978705018
TEST_037305,30.001356726920605
TEST_037306,31.09587474971468
TEST_037307,32.89957016958881
TEST_037308,32.76084362096863
TEST_037309,36.42003356638566
TEST_037310,38.0356369752207
TEST_037311,38.246640190366705
TEST_037312,38.857603222127395
TEST_037313,38.230873711625485
TEST_037314,38.04945976033427
TEST_037315,38.42182761617685
TEST_037316,34.500376412694344
TEST_037317,36.213665551903794
TEST_037318,35.68300310544656
TEST_037319,37.546397786688544
TEST_037320,41.44562862674085
TEST_037321,42.15352763303345
TEST_037322,45.23177220236987
TEST_037323,45.021392649993075
TEST_037324,45.0160947579697
TEST_013450,4.1923367697462455
TEST_013451,3.932490707661405
TEST_013452,3.6439147582360114
TEST_013453,3.6167465379586066
TEST_013454,3.5957350319980623
TEST_013455,3.5911183933632174
TEST_013456,3.5560416271557433
TEST_013457,3.5192119599220004
TEST_013458,3.5038669251544077
TEST_013459,3.5214207345662283
TEST_013460,3.526790549276096
TEST_013461,3.5139176258085816
TEST_013462,3.5638311483020932
TEST_013463,3.558464091969992
TEST_013464,3.503668157511421
TEST_013465,3.5157241377780197
TEST_013466,3.480863793796817
TEST_013467,3.539829678166025
TEST_013468,3.428424731997927
TEST_013469,3.4579376383804807
TEST_013470,3.529480930677396
TEST_013471,3.6345345875716886
TEST_013472,3.545140140521943
TEST_013473,3.504581047039574
TEST_013474,3.5642070068496134
TEST_003850,4.360442936170796
TEST_003851,4.213963025467574
TEST_003852,4.173208658652587
TEST_003853,4.228540716833501
TEST_003854,4.139271072917274
TEST_003855,3.7052835044357453
TEST_003856,4.03103697662589
TEST_003857,4.0787591815361885
TEST_003858,4.037597635344967
TEST_003859,4.139233603535139
TEST_003860,4.111831433899329
TEST_003861,4.0321496545049165
TEST_003862,4.184636207156105
TEST_003863,4.033195235362612
TEST_003864,3.8499272257529373
TEST_003865,3.9954600244942915
