ID,avg_delay_minutes_next_30m
TEST_032334,5.2626296454360695
TEST_032335,5.48506080082358
TEST_032336,5.591714938943306
TEST_032337,5.515310794692107
TEST_032338,5.396576016915432
TEST_032339,5.449577303878204
TEST_032340,5.357346364996415
TEST_032341,5.340556224277571
TEST_032342,6.1429732721482
TEST_032343,6.079648967926935
TEST_032344,5.5551015702444655
TEST_032345,5.341852915040572
TEST_032346,5.451714392484165
TEST_032347,5.514785904399067
TEST_032348,5.5327085771286795
TEST_032349,5.547562634608033
TEST_015425,7.643458286465068
TEST_015426,7.850991027348001
TEST_015427,7.598461910587653
TEST_015428,6.614867211525547
TEST_015429,6.462168514550521
TEST_015430,6.4564371021650535
TEST_015431,6.487488201995909
TEST_015432,6.471927008105143
TEST_015433,6.497146257906498
TEST_015434,6.371106896742285
TEST_015435,6.444545669299785
TEST_015436,6.461761844331007
TEST_015437,6.576795239157278
TEST_015438,6.317718531488796
TEST_015439,6.337336916435379
TEST_015440,6.367525976498775
TEST_015441,6.357509344589779
TEST_015442,6.317594076761308
TEST_015443,6.368363606021207
TEST_015444,6.34879878634105
TEST_015445,6.346427913399057
TEST_015446,6.154854860156703
TEST_015447,6.312782122885148
TEST_015448,6.24345170477311
TEST_015449,6.228072437117706
TEST_032400,4.028332065300298
TEST_032401,4.002982770784292
TEST_032402,4.01223467714404
TEST_032403,3.9496237987247937
TEST_032404,3.867438971286416
TEST_032405,3.8356188566634852
TEST_032406,4.001566003517929
TEST_032407,4.08367215505774
TEST_032408,4.110216632986636
TEST_032409,4.018541416271961
TEST_032410,3.981914909394242
TEST_032411,3.9310173862943447
TEST_032412,3.937492655185518
TEST_032413,4.063962936394394
TEST_032414,4.0065503524486
TEST_032415,4.02175185379364
TEST_032416,3.9729147336650055
TEST_032417,4.026750421758349
TEST_032418,4.118321935796667
TEST_032419,4.084815962365823
TEST_032420,4.060138041857805
TEST_032421,4.039654157970077
TEST_032422,3.915757297584537
TEST_032423,3.9271111625499504
TEST_032424,4.014364210740294
TEST_048275,5.28838360070513
TEST_048276,6.29040424733622
TEST_048277,5.380018357360913
TEST_048278,5.45360203539634
TEST_048279,5.325770049158422
TEST_048280,5.243145606569219
TEST_048281,5.158137475509738
TEST_048282,5.040446485704744
TEST_048283,5.352220261395301
TEST_048284,5.3705003964518365
TEST_048285,5.219670277862059
TEST_048286,5.364913570858501
TEST_048287,5.224505264502925
TEST_048288,5.218451035852864
TEST_048289,5.200698457940067
TEST_048290,5.050099571578769
TEST_048291,5.039640875136134
TEST_048292,5.091234077776264
TEST_048293,5.1385940217573784
TEST_048294,5.0092160969171
TEST_048295,5.202797516527197
TEST_048296,5.157409968564851
TEST_048297,5.251518553311847
TEST_048298,5.198106078992471
TEST_048299,5.038795279141031
TEST_019650,6.491717194043034
TEST_019651,6.324694346905132
TEST_019652,5.686741473372405
TEST_019653,5.592789648848723
TEST_019654,5.839996450974348
TEST_019655,6.581569053598883
TEST_019656,6.179057886530524
TEST_019657,5.943385725179776
TEST_019658,6.17905962353241
TEST_019659,6.483339168268848
TEST_019660,6.228727830121551
TEST_019661,6.003634631012135
TEST_019662,6.240628307320897
TEST_019663,6.1303405762022045
TEST_019664,5.937013608051034
TEST_019665,5.935453888406322
TEST_019666,6.599808798698158
TEST_019667,6.106679597926636
TEST_019668,5.92714281862941
TEST_019669,5.903707474575805
TEST_019670,6.014670033617234
TEST_019671,6.095914876481032
TEST_019672,6.0232378781962765
TEST_019673,5.881989789812159
TEST_019674,6.660270123854573
TEST_018850,6.042169488480859
TEST_018851,9.277059775714514
TEST_018852,7.592285406277822
TEST_018853,5.551728423575426
TEST_018854,7.846151269589389
TEST_018855,5.424209587041204
TEST_018856,5.592479769966124
TEST_018857,4.863595306846505
TEST_018858,4.1120075617707466
TEST_018859,4.561678020238197
TEST_018860,6.1058324040029
TEST_018861,5.697165803518919
TEST_018862,5.306809156454842
TEST_018863,5.083339547678976
TEST_018864,6.064440580484045
TEST_018865,4.5905198026332465
TEST_018866,4.4165445664697796
TEST_018867,4.268768412202513
TEST_018868,4.432131967437232
TEST_018869,5.393697447822457
TEST_018870,4.181517337625064
TEST_018871,5.193102075224849
TEST_018872,6.851622462767026
TEST_018873,6.553423183644877
TEST_018874,6.8456191635906025
TEST_007450,18.17595324407339
TEST_007451,27.092256144046935
TEST_007452,29.017800111721403
TEST_007453,32.4520125956023
TEST_007454,32.3958975667333
TEST_007455,31.349173561953656
TEST_007456,29.273410359179017
TEST_007457,30.60386754658971
TEST_007458,32.15783680677317
TEST_007459,32.50487820071453
TEST_007460,32.5071474251376
TEST_007461,33.12702084159436
TEST_007462,33.520783513658955
TEST_007463,34.17449569414683
TEST_007464,34.44488666027962
TEST_007465,34.4317607842208
TEST_007466,33.80690758781747
TEST_007467,33.513576949919425
TEST_007468,33.45330537210184
TEST_007469,33.59776705551293
TEST_007470,33.908429382419534
TEST_007471,35.03209603914283
TEST_007472,33.98624386734711
TEST_007473,34.662893695717365
TEST_007474,33.22324012103317
TEST_003350,7.725188207652692
TEST_003351,7.649933680950589
TEST_003352,7.198693562670764
TEST_003353,6.650239277490246
TEST_003354,5.748688739296825
TEST_003355,5.574714185723961
TEST_003356,6.612243489996404
TEST_003357,6.5147904872911475
TEST_003358,6.326144842935779
TEST_003359,6.6939180825657285
TEST_003360,6.935099208217715
TEST_003361,6.792041644372712
TEST_003362,6.702734101211638
TEST_003363,6.442595184977653
TEST_003364,6.390248447522002
TEST_003365,5.710900345779005
TEST_003366,6.1860079253842475
TEST_003367,5.566246394241056
TEST_003368,5.507087284843126
TEST_003369,5.641374046290812
TEST_003370,5.50480735729569
TEST_003371,6.224418195792566
TEST_003372,6.356607486198059
TEST_003373,7.145255750248945
TEST_003374,6.978390380928637
TEST_022850,3.0173789018705675
TEST_022851,2.916745042576623
TEST_022852,2.8525668474526515
TEST_022853,2.8388853547372945
TEST_022854,2.9042155995870753
TEST_022855,2.9504781131567785
TEST_022856,2.912572531064922
TEST_022857,2.870650147191472
TEST_022858,2.9494091218210916
TEST_022859,2.99112574769579
TEST_022860,2.833151811472821
TEST_022861,2.8814532461825006
TEST_022862,2.8439975450505224
TEST_022863,2.833619616291002
TEST_022864,2.8614152112328255
TEST_022865,2.8965893602894286
TEST_022866,2.884549019417506
TEST_022867,2.8557367126462596
TEST_022868,2.817731325915089
TEST_022869,2.8316367640460194
TEST_022870,2.8723609576626075
TEST_022871,2.776809627754827
TEST_022872,2.872700430263369
TEST_022873,2.8833409371553724
TEST_022874,2.7914432594126
TEST_037250,4.279206977316477
TEST_037251,3.7657531243157547
TEST_037252,3.724550261942229
TEST_037253,3.7208467881095095
TEST_037254,3.655868239674732
TEST_037255,3.6594938578283305
TEST_037256,3.5606646949784775
TEST_037257,3.663781587895709
TEST_037258,3.713637001213627
TEST_037259,3.8398972118120334
TEST_037260,3.8946044781339895
TEST_037261,3.633449995564731
TEST_037262,3.7889009418153505
TEST_037263,3.7613648795218433
TEST_037264,4.264696082490499
TEST_037265,4.339514343010045
TEST_037266,3.909191519014629
TEST_037267,3.874789898040489
TEST_037268,3.3884626732316225
TEST_037269,3.9360649525416074
TEST_037270,3.8616547621618458
TEST_037271,4.498425329424
TEST_037272,3.918472995412206
TEST_037273,3.942769941988242
TEST_037274,4.579791097161682
TEST_010050,3.4450765162364356
TEST_010051,3.583950403563564
TEST_010052,3.6494982072636155
TEST_010053,3.6008463193455467
TEST_010054,3.6399988081301693
TEST_010055,3.68672962794182
TEST_010056,3.510022621819292
TEST_010057,3.314026692767819
TEST_010058,3.594421180800057
TEST_010059,3.4653194630980733
TEST_010060,3.7258004973318277
TEST_010061,3.6560468447740755
TEST_010062,3.698061849956331
TEST_010063,3.713559867966177
TEST_010064,3.7390614983826467
TEST_010065,3.0688664980845632
TEST_010066,3.574681158951939
TEST_010067,3.642733828415193
TEST_010068,3.60851787632713
TEST_010069,3.672444447665428
TEST_010070,3.7339981131671376
TEST_010071,3.6805152505012906
TEST_010072,3.726712415809472
TEST_010073,3.6848932408683623
TEST_010074,3.6829576303478593
TEST_036250,3.4200174616860872
TEST_036251,3.33961050789518
TEST_036252,3.244998108338055
TEST_036253,3.3009801410885
TEST_036254,3.1432899424273724
TEST_036255,3.179520793688783
TEST_036256,3.2168137329703104
TEST_036257,3.19303572607333
TEST_036258,3.1450277471583044
TEST_036259,3.1326054180091405
TEST_036260,3.167596883802917
TEST_036261,3.1314167745963055
TEST_036262,3.200068354515046
TEST_036263,3.1982056590980896
TEST_036264,3.226535680416181
TEST_036265,3.146414616435743
TEST_036266,3.2326537303222933
TEST_036267,3.199102680628753
TEST_036268,3.221153388002937
TEST_036269,3.133113309996716
TEST_036270,3.1126897154810975
TEST_036271,3.2127417877189717
TEST_036272,3.1575169364505298
TEST_036273,3.1758487638361763
TEST_036274,3.1682754405410622
TEST_045675,12.088688293584283
TEST_045676,13.331949116243393
TEST_045677,14.927670805816412
TEST_045678,13.519145704811537
TEST_045679,11.890962847233736
TEST_045680,13.857852428403202
TEST_045681,17.069851556500904
TEST_045682,16.82691207052392
TEST_045683,13.29302774582548
TEST_045684,14.3439256813192
TEST_045685,14.82140531609497
TEST_045686,11.754914302930553
TEST_045687,11.014627317549696
TEST_045688,15.203886573022501
TEST_045689,14.38638712386268
TEST_045690,15.10725344999815
TEST_045691,15.42788180176927
TEST_045692,15.959169428939656
TEST_045693,14.264045563098469
TEST_045694,13.381400010973397
TEST_045695,15.592755747944603
TEST_045696,16.03165274124697
TEST_045697,16.092948534925746
TEST_045698,13.161454289795454
TEST_045699,14.153650219522039
TEST_035675,6.178298049016698
TEST_035676,5.836585983026803
TEST_035677,5.410639902182236
TEST_035678,5.443711680309183
TEST_035679,5.786676633353494
TEST_035680,6.016593144262136
TEST_035681,5.353460283696108
TEST_035682,5.216594015665498
TEST_035683,5.326478664644793
TEST_035684,5.957529578280548
TEST_035685,5.9547542010721335
TEST_035686,6.576551919840835
TEST_035687,6.305962471649438
TEST_035688,5.864824879079028
TEST_035689,6.330029467205865
TEST_035690,5.308528431358659
TEST_035691,5.1652114737680135
TEST_035692,5.939825546200619
TEST_035693,5.443670451019895
TEST_035694,5.462280494537975
TEST_035695,6.997869635332575
TEST_035696,5.626488261911559
TEST_035697,5.337786459414269
TEST_035698,5.424536944774491
TEST_035699,5.496780352023498
TEST_048550,4.739991712732099
TEST_048551,4.251962591526758
TEST_048552,4.233836192771359
TEST_048553,4.233697572934907
TEST_048554,4.362775191146658
TEST_048555,4.273596845206181
TEST_048556,4.23940956129807
TEST_048557,4.171194474456554
TEST_048558,4.17911653166974
TEST_048559,4.203923937492868
TEST_048560,4.136649475741755
TEST_048561,4.151904634673962
TEST_048562,4.315788501955946
TEST_048563,4.101320161350997
TEST_048564,5.485916096978156
TEST_048565,5.519703076587958
TEST_048566,4.4842986634125666
TEST_048567,4.444513360079755
TEST_048568,4.375853729613892
TEST_048569,4.3177543506733915
TEST_048570,4.307595707956225
TEST_048571,4.31338448265585
TEST_048572,4.316229580060237
TEST_048573,4.400647763112669
TEST_048574,4.412045705873379
TEST_046475,4.167570436330585
TEST_046476,4.222828408475467
TEST_046477,3.8061464484968863
TEST_046478,3.5433984629131747
TEST_046479,3.3071956774299913
TEST_046480,3.419131142076145
TEST_046481,3.3703699334967157
TEST_046482,3.4844608712179728
TEST_046483,3.515603159424534
TEST_046484,3.77876217167787
TEST_046485,3.440907383234079
TEST_046486,3.457781454245016
TEST_046487,3.4145533388258396
TEST_046488,3.2022422615199897
TEST_046489,3.9237784807367215
TEST_046490,3.916677642293371
TEST_046491,4.117262733310023
TEST_046492,3.418590371084403
TEST_046493,3.9937442975914093
TEST_046494,3.2534642187709113
TEST_046495,3.3754900081594856
TEST_046496,3.86537843860988
TEST_046497,4.563540622106247
TEST_046498,4.136540119083331
TEST_046499,3.490347340346841
TEST_011700,9.987079679932
TEST_011701,10.04997023131519
TEST_011702,8.775652035437266
TEST_011703,9.085997850482402
TEST_011704,9.56787387365002
TEST_011705,7.735413959639942
TEST_011706,8.082220121568897
TEST_011707,7.268997045076771
TEST_011708,7.267279405580185
TEST_011709,7.022315325135651
TEST_011710,6.646366004215629
TEST_011711,7.358919294096743
TEST_011712,7.755152171499919
TEST_011713,9.55557348408591
TEST_011714,9.389275401547406
TEST_011715,7.890584219831375
TEST_011716,8.341315062095067
TEST_011717,8.932357570144227
TEST_011718,7.590505201429842
TEST_011719,6.40122549175197
TEST_011720,6.688209973156253
TEST_011721,7.952024054286966
TEST_011722,7.314203893949449
TEST_011723,9.144455938846264
TEST_011724,9.367385115203353
TEST_048850,12.356981585340376
TEST_048851,14.430448484249528
TEST_048852,17.891049108045177
TEST_048853,24.14042240080567
TEST_048854,27.557209875559472
TEST_048855,31.394455849473886
TEST_048856,33.71203269829679
TEST_048857,34.94782321072943
TEST_048858,34.953644887261746
TEST_048859,34.52538289476894
TEST_048860,34.350436029573885
TEST_048861,35.458094056582844
TEST_048862,36.066571461580295
TEST_048863,36.4983701798734
TEST_048864,35.96886864053387
TEST_048865,36.89974492055115
TEST_048866,36.86944045008268
TEST_048867,36.90890967263758
TEST_048868,36.24588379149414
TEST_048869,36.47527216047678
TEST_048870,36.11309747248429
TEST_048871,36.6985781656614
TEST_048872,36.32952832786448
TEST_048873,36.534757000706286
TEST_048874,36.43900874928864
TEST_009375,8.154259805279208
TEST_009376,9.046350695571794
TEST_009377,9.478523656925478
TEST_009378,9.655675715221198
TEST_009379,9.534761907079364
TEST_009380,8.357490120326968
TEST_009381,7.383079505996049
TEST_009382,7.953648852855253
TEST_009383,7.396240703040498
TEST_009384,9.09203109362116
TEST_009385,10.304969116183052
TEST_009386,10.943409480102817
TEST_009387,10.498226602106936
TEST_009388,7.277435694066449
TEST_009389,7.781506296165715
TEST_009390,8.439477534058788
TEST_009391,7.377281028145619
TEST_009392,7.847973491465543
TEST_009393,9.818572692808171
TEST_009394,9.882150985907629
TEST_009395,9.445005120632825
TEST_009396,6.783607057267616
TEST_009397,7.017299794456247
TEST_009398,7.244409626087437
TEST_009399,9.030886603347271
TEST_010800,4.165597799112955
TEST_010801,3.7698819015265586
TEST_010802,3.747276454396907
TEST_010803,3.5551625085803757
TEST_010804,3.3700088706279914
TEST_010805,3.4593497746126847
TEST_010806,3.4085309329361024
TEST_010807,3.426335418785544
TEST_010808,3.5647188043135287
TEST_010809,3.567596170456479
TEST_010810,3.521830797939086
TEST_010811,3.5483217131154823
TEST_010812,3.7783499221668957
TEST_010813,3.8372932334715864
TEST_010814,3.8147987018603935
TEST_010815,3.641855315220829
TEST_010816,3.5919809820367496
TEST_010817,3.705306840449765
TEST_010818,3.8541376758195027
TEST_010819,3.7720811113629877
TEST_010820,3.6761163125268017
TEST_010821,3.6209401958709075
TEST_010822,3.8073160480053194
TEST_010823,3.785785517948858
TEST_010824,3.5755914092065546
TEST_012350,17.078577271355684
TEST_012351,28.880737077925556
TEST_012352,38.519108030725484
TEST_012353,41.95104351707249
TEST_012354,43.961575726364416
TEST_012355,44.91257110057738
TEST_012356,45.01462112583421
TEST_012357,43.906599255008594
TEST_012358,42.35993660091224
TEST_012359,42.07770557146603
TEST_012360,42.42796717392607
TEST_012361,42.701205007621276
TEST_012362,42.701845652185064
TEST_012363,43.1373123654455
TEST_012364,42.599019328402115
TEST_012365,42.78141105484711
TEST_012366,42.4528224675142
TEST_012367,42.72850163875946
TEST_012368,42.71109979212664
TEST_012369,42.52450277349258
TEST_012370,41.856248824477774
TEST_012371,42.8523354106213
TEST_012372,42.681812846976364
TEST_012373,42.75823236466147
TEST_012374,42.64652204131795
TEST_008225,10.414904596904345
TEST_008226,11.503783651901006
TEST_008227,26.122793296041422
TEST_008228,33.62321171328141
TEST_008229,38.157664329242635
TEST_008230,40.49744151987985
TEST_008231,41.41437874431208
TEST_008232,40.75428444199445
TEST_008233,40.775699359505325
TEST_008234,40.76518011758931
TEST_008235,41.15048023554703
TEST_008236,40.93688809895418
TEST_008237,40.62929966196845
TEST_008238,40.752306419417124
TEST_008239,40.430867206493595
TEST_008240,40.7033726416159
TEST_008241,40.78897575913795
TEST_008242,40.831990394233124
TEST_008243,39.96943104074877
TEST_008244,40.102899183370255
TEST_008245,40.04416021546315
TEST_008246,40.20810896243769
TEST_008247,40.105430941138046
TEST_008248,40.65486290469641
TEST_008249,40.20626367709333
TEST_015300,20.051830884989773
TEST_015301,30.0573700723898
TEST_015302,35.94255215302138
TEST_015303,39.27817637382018
TEST_015304,39.73826292068918
TEST_015305,40.250466861599875
TEST_015306,40.56854760888367
TEST_015307,40.23729975514396
TEST_015308,39.70718893435182
TEST_015309,39.957835832276515
TEST_015310,39.870912847852615
TEST_015311,39.95455490488408
TEST_015312,39.75138174742191
TEST_015313,40.22962453079619
TEST_015314,39.84890061472495
TEST_015315,40.24720610213844
TEST_015316,39.9510163519547
TEST_015317,40.24089046689039
TEST_015318,40.418178496762465
TEST_015319,40.64395136496286
TEST_015320,40.71168923040841
TEST_015321,40.585931744211756
TEST_015322,40.54853966549889
TEST_015323,40.59442987041375
TEST_015324,40.25541196950921
TEST_001675,7.598436567424209
TEST_001676,10.159014219714663
TEST_001677,9.927585271487496
TEST_001678,34.82012252776902
TEST_001679,36.193059986844915
TEST_001680,37.378881798577545
TEST_001681,41.26633693058411
TEST_001682,45.77863346623087
TEST_001683,48.365505037786704
TEST_001684,52.247162111706295
TEST_001685,48.824467707764974
TEST_001686,53.40488198072555
TEST_001687,49.733274242750205
TEST_001688,51.81947009883732
TEST_001689,52.78917339797499
TEST_001690,54.25717880294105
TEST_001691,57.090498038814694
TEST_001692,58.6682151308441
TEST_001693,55.16780244817538
TEST_001694,56.74166525822112
TEST_001695,57.17944682293933
TEST_001696,58.28939662930859
TEST_001697,61.296415289357185
TEST_001698,63.682962584705955
TEST_001699,69.28305330681972
TEST_028100,14.170346321776384
TEST_028101,23.27278403258194
TEST_028102,26.643299030847288
TEST_028103,28.82224639829846
TEST_028104,27.57925705747534
TEST_028105,29.491640380908457
TEST_028106,29.18307367288681
TEST_028107,27.635427061438676
TEST_028108,28.59990658403419
TEST_028109,31.92400992434399
TEST_028110,34.815769259452644
TEST_028111,36.39816653952012
TEST_028112,35.51410567722358
TEST_028113,37.653559745623156
TEST_028114,31.861024044418187
TEST_028115,39.99488508598474
TEST_028116,43.458389085117965
TEST_028117,40.737981390559
TEST_028118,47.0828350654162
TEST_028119,48.17121742204775
TEST_028120,45.083477419577875
TEST_028121,44.27681849334528
TEST_028122,40.08431960752153
TEST_028123,40.58548484382751
TEST_028124,41.05694066608335
TEST_001525,1.3265460695960631
TEST_001526,1.0244838287522091
TEST_001527,1.056105906194689
TEST_001528,1.08335552923498
TEST_001529,1.038461533299284
TEST_001530,0.949815115835668
TEST_001531,1.001635119604338
TEST_001532,0.9606810483200832
TEST_001533,0.9963564490625123
TEST_001534,1.0042981016958612
TEST_001535,0.9513837614823978
TEST_001536,0.9934798480583964
TEST_001537,0.9745355746367981
TEST_001538,0.9464280545217024
TEST_001539,0.9517758393562674
TEST_001540,0.9528165597535763
TEST_001541,1.005251468866172
TEST_001542,0.9929802713060112
TEST_001543,0.9387409728589586
TEST_001544,0.9770474519098411
TEST_001545,0.9178968650282844
TEST_001546,0.9337930656918859
TEST_001547,1.0299500773600285
TEST_001548,0.9330616852842505
TEST_001549,0.9368452435950072
TEST_028850,3.3204881912012802
TEST_028851,2.807097253690423
TEST_028852,2.746826531948864
TEST_028853,2.6975420190682837
TEST_028854,2.6792546817271665
TEST_028855,2.9256242919369013
TEST_028856,2.776386558585574
TEST_028857,2.6622134191019518
TEST_028858,2.9112887987467646
TEST_028859,2.826106917440985
TEST_028860,2.5475403196605546
TEST_028861,2.2572684563538767
TEST_028862,2.470005239040016
TEST_028863,2.80517811027382
TEST_028864,2.7131250605770205
TEST_028865,2.8975211686692735
TEST_028866,2.8151020559294326
TEST_028867,2.9063247015595706
TEST_028868,2.945463388641764
TEST_028869,2.956550306276752
TEST_028870,2.6352530314313976
TEST_028871,2.6964265886708025
TEST_028872,2.9615041495586145
TEST_028873,2.8913900442958633
TEST_028874,2.840502973941449
TEST_048775,4.786174066469107
TEST_048776,4.424048658144336
TEST_048777,4.324956634029279
TEST_048778,4.2622136397905415
TEST_048779,4.279328320215881
TEST_048780,4.2488350487125475
TEST_048781,4.650971154083
TEST_048782,4.424457987601363
TEST_048783,4.2913729464410215
TEST_048784,4.65674356870724
TEST_048785,4.205062887245368
TEST_048786,4.417004999070878
TEST_048787,4.4515438113435115
TEST_048788,4.465653358703415
TEST_048789,5.409028797767974
TEST_048790,4.603893958164026
TEST_048791,4.366330544488804
TEST_048792,4.562968121967342
TEST_048793,4.3231882847439245
TEST_048794,5.0634074118851204
TEST_048795,4.469612041953454
TEST_048796,4.914830434420913
TEST_048797,4.429249310170979
TEST_048798,4.488534487625916
TEST_048799,4.547700268220647
TEST_028975,9.47114182674821
TEST_028976,9.788327926395525
TEST_028977,10.317171946564521
TEST_028978,8.891098237779564
TEST_028979,8.847038600492482
TEST_028980,7.157992558845191
TEST_028981,6.0179662054304774
TEST_028982,7.568711567754725
TEST_028983,8.560015339078175
TEST_028984,9.170878757584074
TEST_028985,8.87013250151196
TEST_028986,8.194421034074693
TEST_028987,6.644905927755292
TEST_028988,6.887033628745559
TEST_028989,6.79360401525675
TEST_028990,6.272003321825366
TEST_028991,9.018198483806877
TEST_028992,9.088001329783472
TEST_028993,8.972467941362885
TEST_028994,8.064300414269667
TEST_028995,7.5484391908422275
TEST_028996,6.937261654921428
TEST_028997,6.446123462359564
TEST_028998,7.670709266574135
TEST_028999,6.547928737807291
TEST_047500,11.678119076085324
TEST_047501,11.97051536236511
TEST_047502,12.105297988346573
TEST_047503,24.08159032730841
TEST_047504,24.190718795176
TEST_047505,25.493144624758948
TEST_047506,26.356141876353593
TEST_047507,25.643186039532036
TEST_047508,24.916698126824542
TEST_047509,23.142703659294835
TEST_047510,27.781529975337172
TEST_047511,29.8125567826341
TEST_047512,25.620455580366087
TEST_047513,23.43737889617459
TEST_047514,20.504704862322654
TEST_047515,26.111853948641418
TEST_047516,26.885070461218344
TEST_047517,26.429079544171522
TEST_047518,29.630138521518496
TEST_047519,27.984183618779543
TEST_047520,24.965368350827102
TEST_047521,24.92714034338773
TEST_047522,27.302536077323747
TEST_047523,25.269659023875253
TEST_047524,25.692262495291008
TEST_037300,12.229429966197284
TEST_037301,21.217025876600054
TEST_037302,23.665092342427428
TEST_037303,26.14314210838001
TEST_037304,27.670361012906056
TEST_037305,27.789531824506312
TEST_037306,29.92179461587496
TEST_037307,30.27754515636537
TEST_037308,29.492139371766513
TEST_037309,31.853897985442906
TEST_037310,35.916873755864394
TEST_037311,36.458014868054974
TEST_037312,36.06425369990694
TEST_037313,36.99722306358686
TEST_037314,36.61124711846786
TEST_037315,36.10890257442157
TEST_037316,32.48354613136254
TEST_037317,36.354061009303834
TEST_037318,35.70601268721229
TEST_037319,36.911609543141296
TEST_037320,37.9127555655587
TEST_037321,39.57026165998223
TEST_037322,42.02350852678022
TEST_037323,42.33439250157205
TEST_037324,43.098331968793154
TEST_013450,3.978983651873558
TEST_013451,4.0454240402467425
TEST_013452,3.6330092546518844
TEST_013453,3.7785485978896953
TEST_013454,3.7006731329391545
TEST_013455,3.7711712821406427
TEST_013456,3.722639009790163
TEST_013457,3.619784834114563
TEST_013458,3.655168022303155
TEST_013459,3.649931107657101
TEST_013460,3.714709827622102
TEST_013461,3.7147428811045686
TEST_013462,3.725610420210955
TEST_013463,3.6848769763376006
TEST_013464,3.591855635326524
TEST_013465,3.672943258581984
TEST_013466,3.6582335871061296
TEST_013467,3.785698756985916
TEST_013468,3.6015322873571654
TEST_013469,3.7700305751135565
TEST_013470,3.6994787054720075
TEST_013471,3.825971994583346
TEST_013472,3.7064051818748145
TEST_013473,3.7954544199241584
TEST_013474,3.79458869903316
TEST_003850,4.152186121144471
TEST_003851,3.9425318806396747
TEST_003852,3.9310347565559622
TEST_003853,4.0368676169219215
TEST_003854,3.9560138058919376
TEST_003855,3.513248514926431
TEST_003856,3.9496885181310515
TEST_003857,3.9431676529080755
TEST_003858,3.8195197810330854
TEST_003859,3.9956709047958734
TEST_003860,3.869152811090971
TEST_003861,3.7531650492356516
TEST_003862,3.9767075460096755
TEST_003863,3.8021793841901332
TEST_003864,3.6469159167343754
TEST_003865,3.8530367926795956
TEST_003866,3.8114682842611303
