ID,avg_delay_minutes_next_30m
TEST_000232,4.403582741677523
TEST_000233,4.403319975801392
TEST_000234,4.39467754535196
TEST_000235,4.425308791197789
TEST_000236,4.404295540747794
TEST_000237,4.41257009668883
TEST_000238,4.414906731177102
TEST_000239,4.427199790760373
TEST_000240,4.423215699913724
TEST_000241,4.424716745336464
TEST_000242,4.406003717403069
TEST_000243,4.407510698637015
TEST_000244,4.416044351470832
TEST_000245,4.4146117765835085
TEST_000246,4.431104083700533
TEST_000247,4.410331677087232
TEST_000248,4.433930735069568
TEST_000249,4.428475865187574
TEST_000250,9.565780726517266
TEST_000251,13.691884709630731
TEST_000252,17.354852666903152
TEST_000253,18.969270390381347
TEST_000254,20.62587879199046
TEST_000255,19.757964482693108
TEST_000256,12.363170700426426
TEST_000257,10.2881783835002
TEST_000258,10.513015431913836
TEST_000259,12.989939873688233
TEST_000260,18.355976659651603
TEST_000261,18.02734239118186
TEST_000262,16.998963049059704
TEST_000263,17.99865129467766
TEST_000264,17.43832306672732
TEST_000265,17.03919322033461
TEST_000266,10.959772664340566
TEST_000267,14.740703492493298
TEST_000268,11.10778895803447
TEST_000269,14.51188609977407
TEST_000270,15.305834834493798
TEST_000271,17.74206897730696
TEST_000272,18.434503993557126
TEST_000273,19.54862151907988
TEST_000274,18.154809467366373
TEST_000275,6.266230633548782
TEST_000276,6.107950736555644
TEST_000277,6.05995725014444
TEST_000278,5.932945610034779
TEST_000279,5.857052366067243
TEST_000280,5.882350844389302
TEST_000281,5.849083154749906
TEST_000282,5.900569903865199
TEST_000283,5.953854835795183
TEST_000284,5.934590051171632
TEST_000285,5.893597788553037
TEST_000286,5.805615575211322
TEST_000287,5.839475811171714
TEST_000288,5.888396404751743
TEST_000289,5.953327312994759
TEST_000290,5.936733060513496
TEST_000291,5.898606917739624
TEST_000292,5.891092534984448
TEST_000293,5.8559436987663
TEST_000294,5.800228677517761
TEST_000295,5.876310600338588
TEST_000296,6.240862351539141
TEST_000297,6.397203043218319
TEST_000298,6.502326392402379
TEST_000299,6.069188311401277
TEST_000300,12.533387431169572
TEST_000301,18.19852119553641
TEST_000302,17.311195543334208
TEST_000303,19.548615497258737
TEST_000304,20.97280449725115
TEST_000305,21.23820426768377
TEST_000306,13.527400842986697
TEST_000307,11.383473181300838
TEST_000308,11.850546369397595
TEST_000309,15.68647121230865
TEST_000310,17.928886362973927
TEST_000311,18.57698914327178
TEST_000312,16.937609446736232
TEST_000313,17.705259340681174
TEST_000314,18.148541191387036
TEST_000315,16.037393490363158
TEST_000316,12.484896999264976
TEST_000317,11.42499499848466
TEST_000318,15.348273919927529
TEST_000319,14.558697192726136
TEST_000320,16.256670587645374
TEST_000321,11.79675233228446
TEST_000322,17.20998419630541
TEST_000323,16.19655603365853
TEST_000324,15.16935753908962
TEST_000325,22.408826856644623
TEST_000326,30.921290028818923
TEST_000327,33.66130220962305
TEST_000328,34.20612212952076
TEST_000329,35.25644898251124
TEST_000330,35.5511433180125
TEST_000331,34.97988128555006
TEST_000332,35.45942843650884
TEST_000333,36.953697505696034
TEST_000334,35.78474173736891
TEST_000335,35.42442868570621
TEST_000336,34.76629724687667
TEST_000337,35.047751545114544
TEST_000338,35.17590441865022
TEST_000339,36.313767092583454
TEST_000340,35.6198200514418
TEST_000341,36.315459425425274
TEST_000342,36.55235762410538
TEST_000343,36.20295880991368
TEST_000344,37.9152491799443
TEST_000345,38.540779518253075
TEST_000346,36.772158138159305
TEST_000347,37.03620434610503
TEST_000348,36.756361851380206
TEST_000349,36.220099772173995
TEST_000350,11.046018948858
TEST_000351,19.269181636287623
TEST_000352,24.049897421877574
TEST_000353,26.318309592563555
TEST_000354,28.622990422940987
TEST_000355,30.357781916410552
TEST_000356,31.53490341706437
TEST_000357,31.69601900285295
TEST_000358,31.817751089973818
TEST_000359,32.216505732067496
TEST_000360,31.799539897059194
TEST_000361,33.08915356702154
TEST_000362,32.2747898535853
TEST_000363,33.71023927192396
TEST_000364,32.620688705868375
TEST_000365,32.786898902567444
TEST_000366,32.80771069859407
TEST_000367,32.98950054353246
TEST_000368,33.665949206416315
TEST_000369,34.14419848800013
TEST_000370,32.76586764695448
TEST_000371,32.86186765571317
TEST_000372,32.96967143216366
TEST_000373,35.240438645415836
TEST_000374,33.28430415271827
TEST_000375,8.356466147387827
TEST_000376,6.772555562114899
TEST_000377,7.498848964262405
TEST_000378,6.642796975458875
TEST_000379,6.257601126427414
TEST_000380,6.4781941236494305
TEST_000381,6.607527384770428
TEST_000382,6.649333764246236
TEST_000383,6.801523520996749
TEST_000384,6.745827758805891
TEST_000385,7.2271794528309705
TEST_000386,6.63049283373897
TEST_000387,6.547850738102087
TEST_000388,6.432435822527328
TEST_000389,7.257415132948322
TEST_000390,7.321491147673495
TEST_000391,6.558317331565534
TEST_000392,6.232012155498083
TEST_000393,6.063543481549044
TEST_000394,6.113374815658952
TEST_000395,6.12587811482808
TEST_000396,6.7588990479223865
TEST_000397,8.132532132939852
TEST_000398,8.172184748960147
TEST_000399,8.201647661279004
TEST_000400,14.591164081428039
TEST_000401,19.34525637260272
TEST_000402,21.102553079806558
TEST_000403,25.80984858258615
TEST_000404,30.222406926899573
TEST_000405,32.273063089226234
TEST_000406,33.41145786377074
TEST_000407,34.06978922192291
TEST_000408,31.18179364277001
TEST_000409,33.903423251306506
TEST_000410,29.066414945465844
TEST_000411,31.510545011795493
TEST_000412,35.466372016746675
TEST_000413,36.239261709618454
TEST_000414,40.476293231102986
TEST_000415,40.36413371920601
TEST_000416,40.816386972791435
TEST_000417,40.724232296479464
TEST_000418,40.839811139953355
TEST_000419,38.88333063503101
TEST_000420,39.235040901330144
TEST_000421,40.25451827208666
TEST_000422,38.130623600308326
TEST_000423,37.95282513847348
TEST_000424,37.83582281743492
TEST_000425,9.721089474628169
TEST_000426,8.070580611164079
TEST_000427,7.909930619664763
TEST_000428,7.7293365770969675
TEST_000429,7.807233712922834
TEST_000430,7.704494906837919
TEST_000431,7.590829399779956
TEST_000432,7.60061373626766
TEST_000433,7.65759661883143
TEST_000434,8.94192778406392
TEST_000435,9.179661555609774
TEST_000436,7.861931395830418
TEST_000437,8.148187302228127
TEST_000438,8.21191764687405
TEST_000439,7.67101500232196
TEST_000440,7.536549986536397
TEST_000441,7.584996081585636
TEST_000442,7.538432445541588
TEST_000443,7.646261052647658
TEST_000444,7.615872019795894
TEST_000445,7.570238125781921
TEST_000446,7.55421924373973
TEST_000447,7.574116708741911
TEST_000448,7.49537942023591
TEST_000449,7.6813866112271345
TEST_000450,18.48358857607984
TEST_000451,26.361565863632553
TEST_000452,29.59305144239971
TEST_000453,30.380449707533643
TEST_000454,29.61718870506567
TEST_000455,29.91040467442475
TEST_000456,27.634347985292433
TEST_000457,30.973304852818174
TEST_000458,33.62572697091295
TEST_000459,34.441003536028205
TEST_000460,34.51902989802505
TEST_000461,34.04173123478456
TEST_000462,30.038649412224874
TEST_000463,29.660163793343976
TEST_000464,32.79214199993152
TEST_000465,32.71386449019417
TEST_000466,36.64506651551607
TEST_000467,36.99678072213835
TEST_000468,31.88178462228212
TEST_000469,32.780596423200485
TEST_000470,30.758439675839796
TEST_000471,31.87126996457426
TEST_000472,34.901732641005694
TEST_000473,36.4971472551976
TEST_000474,35.99081540926043
TEST_000475,14.434591430571333
TEST_000476,16.216815628911384
TEST_000477,17.092376833688572
TEST_000478,18.371219201551654
TEST_000479,18.64007695712594
TEST_000480,18.578671787312246
TEST_000481,23.2933558074564
TEST_000482,27.281207348034858
TEST_000483,31.372312343725504
TEST_000484,34.2900760423792
TEST_000485,35.89579228609635
TEST_000486,35.71489797355558
TEST_000487,35.849499495372385
TEST_000488,35.78198384289257
TEST_000489,36.40753843299768
TEST_000490,36.60048644479302
TEST_000491,37.20126194830969
TEST_000492,37.09427411234172
TEST_000493,37.22396408589606
TEST_000494,40.99336687633659
TEST_000495,40.991979545021096
TEST_000496,38.8320199634872
TEST_000497,37.622627204188205
TEST_000498,37.23657301017383
TEST_000499,37.07266687808226
TEST_000500,3.3947946490647745
TEST_000501,3.315710749847031
TEST_000502,3.2696781851676473
TEST_000503,3.2087287817665233
TEST_000504,3.1241231161282186
TEST_000505,3.179498629142323
TEST_000506,3.1031903225632176
TEST_000507,3.1784549674222906
TEST_000508,3.13854901108263
TEST_000509,3.111509185481176
TEST_000510,3.1700795047197867
TEST_000511,3.1436304212185666
TEST_000512,3.180755501850967
TEST_000513,3.143035232865693
TEST_000514,3.197564755088843
TEST_000515,3.1053406814375117
TEST_000516,3.0926354894360646
TEST_000517,3.1563596515955457
TEST_000518,3.152736253605637
TEST_000519,3.173050266383065
TEST_000520,3.1685316989870578
TEST_000521,3.1660938831482293
TEST_000522,3.126915171946129
TEST_000523,3.1205823862553705
TEST_000524,3.1197385396002044
TEST_000525,11.860157064917912
TEST_000526,14.31482657977709
TEST_000527,15.832528117844143
TEST_000528,12.570919548770615
TEST_000529,9.962498670110403
TEST_000530,10.94161726252495
TEST_000531,12.283333703754355
TEST_000532,15.081832764448762
TEST_000533,18.1574632551106
TEST_000534,21.965737788758787
TEST_000535,22.3145453873823
TEST_000536,23.505205557708372
TEST_000537,25.902734262859926
TEST_000538,27.457874095754136
TEST_000539,29.90196013302209
TEST_000540,33.21491715345607
TEST_000541,32.845058616392926
TEST_000542,33.87873814451795
TEST_000543,34.17176487231473
TEST_000544,33.598159419152196
TEST_000545,33.539251398692194
TEST_000546,34.20935105556611
TEST_000547,34.72053087442511
TEST_000548,33.935616126383906
TEST_000549,33.69993132320689
TEST_000550,22.202350866838543
TEST_000551,34.246025847589195
TEST_000552,39.24263746839543
TEST_000553,39.23440856889544
TEST_000554,39.59135394150059
TEST_000555,39.28914790110859
TEST_000556,39.3030015815736
TEST_000557,38.32732499481045
TEST_000558,37.00880982915615
TEST_000559,36.81058568571965
TEST_000560,36.95902881759137
TEST_000561,36.780233997693394
TEST_000562,37.09707168386444
TEST_000563,37.31492592388733
TEST_000564,38.009770442994466
TEST_000565,37.79538345193953
TEST_000566,37.65380508922766
TEST_000567,37.91036535321837
TEST_000568,39.01921136282245
TEST_000569,38.55764644975638
TEST_000570,38.13927986924605
TEST_000571,37.70372430093616
TEST_000572,37.77966292867072
TEST_000573,37.672791674260196
TEST_000574,38.148544001818344
TEST_000575,16.792012499002563
TEST_000576,20.576108306792044
TEST_000577,22.743483405922483
TEST_000578,26.657097503054107
TEST_000579,27.0259647965334
TEST_000580,26.7554623841968
TEST_000581,27.13932569533206
TEST_000582,28.78864483201635
TEST_000583,31.733713171121494
TEST_000584,34.27473410884629
TEST_000585,34.04692277993385
TEST_000586,34.02288968056213
TEST_000587,34.93170818199586
TEST_000588,36.130589615688976
TEST_000589,36.28964122849423
TEST_000590,35.45294717068562
TEST_000591,35.96704374085344
TEST_000592,35.8222540152581
TEST_000593,35.94235261879027
TEST_000594,35.962278032864845
TEST_000595,36.15440477111659
TEST_000596,36.368344305266994
TEST_000597,36.00578965856245
TEST_000598,35.847612814316804
TEST_000599,35.23107673125095
TEST_000600,13.479139628615922
TEST_000601,17.548111069222077
TEST_000602,22.903182399857762
TEST_000603,22.551775579722424
TEST_000604,23.647349617365627
TEST_000605,29.218772738662743
TEST_000606,29.83759481439003
TEST_000607,31.173607372268094
TEST_000608,31.078788879596488
TEST_000609,30.923872162607775
TEST_000610,31.337021626592932
TEST_000611,31.59118191895496
TEST_000612,31.77808004417836
TEST_000613,32.39140593139087
TEST_000614,32.7154753865589
TEST_000615,33.447275153325684
TEST_000616,31.88570510953295
TEST_000617,31.464248446836706
TEST_000618,33.41200638532634
TEST_000619,33.76801188232719
TEST_000620,33.01801507803903
TEST_000621,31.64166210413462
TEST_000622,31.656944923948885
TEST_000623,32.595279607419776
TEST_000624,33.82186465399005
TEST_000625,10.740833011460271
TEST_000626,14.322055133341264
TEST_000627,23.688853639032054
TEST_000628,29.140049796334626
TEST_000629,32.94007053190636
TEST_000630,35.59192539808723
TEST_000631,35.562064360578134
TEST_000632,34.72054611375928
TEST_000633,34.15929898800975
TEST_000634,34.36918398352462
TEST_000635,33.64023150508257
TEST_000636,33.94582947976856
TEST_000637,35.6170758622345
TEST_000638,34.87830062079979
TEST_000639,34.53485433259961
TEST_000640,33.83632150437356
TEST_000641,34.0154301605458
TEST_000642,34.0275440360688
TEST_000643,34.359685282750206
TEST_000644,36.36794581216853
TEST_000645,35.352210064169405
TEST_000646,35.2421373398244
TEST_000647,34.19393748169677
TEST_000648,34.9015566893746
TEST_000649,34.85597604452492
TEST_000650,13.424968332108847
TEST_000651,18.224380570764946
TEST_000652,19.287377005015557
TEST_000653,14.669502248922942
TEST_000654,11.410267708245225
TEST_000655,12.056128574112087
TEST_000656,12.659329517216102
TEST_000657,16.97924640112808
TEST_000658,17.953982503999512
TEST_000659,15.085000188104928
TEST_000660,10.61714904073488
TEST_000661,10.64325324976422
TEST_000662,14.342411778904566
TEST_000663,18.362470794753307
TEST_000664,20.050502685241838
TEST_000665,18.394653540153953
TEST_000666,12.251629522200439
TEST_000667,13.192030803382472
TEST_000668,15.802689746532987
TEST_000669,18.354574482523223
TEST_000670,21.463352700712406
TEST_000671,22.059985273352602
TEST_000672,18.3660842612474
TEST_000673,15.745477732186139
TEST_000674,15.81753816809742
TEST_000675,1.1943100217439844
TEST_000676,1.1204399510434642
TEST_000677,3.2800635541338385
TEST_000678,11.012646997658258
TEST_000679,14.494023479204152
TEST_000680,21.277297138553827
TEST_000681,29.4415364889
TEST_000682,38.193255965554414
TEST_000683,44.887170959808145
TEST_000684,60.40635130976649
TEST_000685,57.11100315615823
TEST_000686,43.8178879479281
TEST_000687,63.64957572892016
TEST_000688,70.73464077265552
TEST_000689,73.5004118858506
TEST_000690,76.29248587428845
TEST_000691,77.25673939058285
TEST_000692,75.63559877325815
TEST_000693,78.21817088681178
TEST_000694,78.17724812279418
TEST_000695,79.97574500051327
TEST_000696,78.38329296629408
TEST_000697,78.70346553875768
TEST_000698,81.1975556059444
TEST_000699,82.03322413479086
TEST_000700,8.789964699627479
TEST_000701,9.00721824426896
TEST_000702,8.988473046652569
TEST_000703,8.860637301630847
TEST_000704,8.791177113287835
TEST_000705,8.809982832873057
TEST_000706,8.865146560571208
TEST_000707,8.886084130541263
TEST_000708,8.897197138721747
TEST_000709,9.796450872920559
TEST_000710,8.89463356736079
TEST_000711,8.941066347742716
TEST_000712,8.875123716799564
TEST_000713,8.892731093039767
TEST_000714,8.856995170704486
TEST_000715,8.855601333713867
TEST_000716,8.85786015911534
TEST_000717,9.852381064635642
TEST_000718,10.17503080132498
TEST_000719,10.270873314478758
TEST_000720,9.039664532672333
TEST_000721,9.509302950185862
TEST_000722,9.857378360675042
TEST_000723,9.490083553806711
TEST_000724,8.956891774692423
TEST_000725,11.021780369285754
TEST_000726,12.221606621627206
TEST_000727,11.606581053381406
TEST_000728,10.55728495814455
TEST_000729,9.49177516458359
TEST_000730,11.046647045749431
TEST_000731,10.04420022256879
TEST_000732,9.314035388269376
TEST_000733,10.077853499873308
TEST_000734,11.195747361879238
TEST_000735,10.901528832050055
TEST_000736,9.414710510332668
TEST_000737,10.990677389652024
TEST_000738,11.912893064278975
TEST_000739,12.387368058478511
TEST_000740,10.409798488468244
TEST_000741,10.955710630233213
TEST_000742,11.811621504275589
TEST_000743,10.978713482912855
TEST_000744,9.410768550884445
TEST_000745,10.952959150306253
TEST_000746,11.348200846762548
TEST_000747,10.694820642796092
TEST_000748,10.393863928463269
TEST_000749,11.316945176654961
TEST_000750,4.608859826547809
TEST_000751,4.608067001519701
TEST_000752,4.5776711697041845
TEST_000753,4.538276838491356
TEST_000754,4.541911015168118
TEST_000755,4.569006382881188
TEST_000756,4.548104142092657
TEST_000757,4.541583459068509
TEST_000758,4.5336483600743875
TEST_000759,4.527973358403288
TEST_000760,4.5340229881781
TEST_000761,4.512152069728696
TEST_000762,4.531848725183124
TEST_000763,4.515609454601282
TEST_000764,4.535091863533631
TEST_000765,4.5264746773948605
TEST_000766,4.526067477006368
TEST_000767,4.533926994783813
TEST_000768,4.518665689485228
TEST_000769,4.517385365829398
TEST_000770,4.540943333919682
TEST_000771,4.540474739938128
TEST_000772,4.540928128804486
TEST_000773,4.534960687203732
TEST_000774,4.525130042805749
TEST_000775,2.9481548570835443
TEST_000776,2.392899060727496
TEST_000777,2.279115012700698
TEST_000778,2.2123284048448273
TEST_000779,2.200462606744215
TEST_000780,2.1875861029451564
TEST_000781,2.165096007555622
TEST_000782,2.1383504110141054
TEST_000783,2.1652745026790226
TEST_000784,2.1688767734004735
TEST_000785,2.136746656303175
TEST_000786,2.178899250185643
TEST_000787,2.1707103328749344
TEST_000788,2.1859638587434307
TEST_000789,2.1488254199796497
TEST_000790,2.1677479495615177
TEST_000791,2.1794468015428228
TEST_000792,2.154559641003357
TEST_000793,2.168736595019724
TEST_000794,2.1744790156790037
TEST_000795,2.1571785084138035
TEST_000796,2.1460585547041533
TEST_000797,2.1541076774359227
TEST_000798,2.175520751564734
TEST_000799,2.1795849005258234
TEST_000800,16.21354167265997
TEST_000801,21.481131372683308
TEST_000802,25.847475692054108
TEST_000803,30.40080752522828
TEST_000804,33.14077031318051
TEST_000805,35.560038176388574
TEST_000806,35.64385240239946
TEST_000807,36.282221252809855
TEST_000808,35.473502992389186
TEST_000809,33.609929869495005
TEST_000810,35.523635958353225
TEST_000811,35.53246613509112
TEST_000812,36.7476544166316
TEST_000813,36.05049477989687
TEST_000814,35.81026946148566
TEST_000815,37.14012300521293
TEST_000816,37.74568135844371
TEST_000817,37.905243123824405
TEST_000818,37.2615047130271
TEST_000819,37.8211148346364
TEST_000820,38.20674414273728
TEST_000821,38.47612264974415
TEST_000822,38.553311522653566
TEST_000823,37.06444850040235
TEST_000824,36.32186148654717
TEST_000825,26.464338828518255
TEST_000826,36.52012130759986
TEST_000827,36.7238585352849
TEST_000828,36.37202304978925
TEST_000829,36.48757252461665
TEST_000830,36.54989760956215
TEST_000831,36.58877520511054
TEST_000832,35.68219734975583
TEST_000833,35.374479232055634
TEST_000834,36.22416801936022
TEST_000835,37.06967010269342
TEST_000836,36.9284973676625
TEST_000837,37.17453107200871
TEST_000838,37.152203650666465
TEST_000839,37.0010029175051
TEST_000840,37.0668907409069
TEST_000841,36.81957719545607
TEST_000842,37.17404480947841
TEST_000843,36.932014681278034
TEST_000844,37.716017309451075
TEST_000845,37.645395674075516
TEST_000846,37.62195285511449
TEST_000847,37.62289472770272
TEST_000848,36.88607679970245
TEST_000849,37.065660051485054
TEST_000850,20.441773400244543
TEST_000851,28.951360745479903
TEST_000852,32.895059711410326
TEST_000853,33.33426936955599
TEST_000854,33.82057147234396
TEST_000855,32.915855624436155
TEST_000856,32.917697968372735
TEST_000857,32.15475446976866
TEST_000858,33.091171839931334
TEST_000859,33.34294063415865
TEST_000860,34.70790381401751
TEST_000861,34.4087910794616
TEST_000862,34.29592384233065
TEST_000863,34.14359458481252
TEST_000864,34.35895368506581
TEST_000865,34.24738360601995
TEST_000866,34.32109446844905
TEST_000867,34.17332138599832
TEST_000868,35.168349724060405
TEST_000869,34.90837719404491
TEST_000870,35.2563093444861
TEST_000871,35.012176127370296
TEST_000872,34.620813058968075
TEST_000873,34.27013218799546
TEST_000874,33.86514874579822
TEST_000875,4.1667198686173395
TEST_000876,4.036922397201826
TEST_000877,3.9984299661372074
TEST_000878,3.954974852138749
TEST_000879,3.9538860547369756
TEST_000880,4.121541614751237
TEST_000881,3.944559582997597
TEST_000882,3.8349735474050117
TEST_000883,3.8875352587169383
TEST_000884,3.9830947623993844
TEST_000885,3.9940502026261
TEST_000886,4.008543077796754
TEST_000887,3.991289139999746
TEST_000888,3.9862882909264497
TEST_000889,4.150740031771502
TEST_000890,3.897849244664238
TEST_000891,3.9394798959097392
TEST_000892,4.166171426109507
TEST_000893,4.165056797570982
TEST_000894,3.9877093776287222
TEST_000895,3.980940228728344
TEST_000896,4.055111105766456
TEST_000897,4.003189966143271
TEST_000898,3.9376184634153844
TEST_000899,3.9290915048734325
TEST_000900,9.391489272699062
TEST_000901,9.603210177597465
TEST_000902,10.415247934680906
TEST_000903,8.348710869061252
TEST_000904,8.089155433493335
TEST_000905,8.058618939990577
TEST_000906,7.968142007609578
TEST_000907,8.006691964181513
TEST_000908,9.067486927495356
TEST_000909,8.025557816758209
TEST_000910,8.613307833149118
TEST_000911,9.761946174503134
TEST_000912,10.512857656239845
TEST_000913,9.877306383668875
TEST_000914,9.869237466301712
TEST_000915,8.512202687384768
TEST_000916,8.121206610013854
TEST_000917,8.095885557827472
TEST_000918,7.9998314957540435
TEST_000919,8.124288283457014
TEST_000920,9.205781464800259
TEST_000921,9.67763100282267
TEST_000922,8.157534053044845
TEST_000923,9.752418041722038
TEST_000924,9.629622360949309
TEST_000925,10.229839893107256
TEST_000926,10.060011742042587
