ID,avg_delay_minutes_next_30m
TEST_032334,5.300354643333656
TEST_032335,5.47007138572148
TEST_032336,5.561989411565142
TEST_032337,5.547260820106926
TEST_032338,5.509423558383139
TEST_032339,5.480107429699834
TEST_032340,5.459969935561062
TEST_032341,5.428265564657762
TEST_032342,5.821390556798665
TEST_032343,5.886886199385849
TEST_032344,5.599116351500716
TEST_032345,5.445944557477539
TEST_032346,5.455529936547125
TEST_032347,5.482088478644151
TEST_032348,5.52620792404932
TEST_032349,5.56250387437364
TEST_015425,8.073589116232185
TEST_015426,7.592249384850804
TEST_015427,7.348587174895176
TEST_015428,6.648139021510514
TEST_015429,6.596893242236082
TEST_015430,6.613084478994434
TEST_015431,6.599629271533205
TEST_015432,6.616519494500858
TEST_015433,6.640136122288533
TEST_015434,6.549282599472413
TEST_015435,6.623488431889415
TEST_015436,6.698525734095649
TEST_015437,6.720088338796192
TEST_015438,6.633372811331725
TEST_015439,6.614339508357402
TEST_015440,6.585600545499057
TEST_015441,6.56686220262992
TEST_015442,6.536921081588464
TEST_015443,6.5954008693768085
TEST_015444,6.528009190815577
TEST_015445,6.516245492591083
TEST_015446,6.356381714746123
TEST_015447,6.512086386169854
TEST_015448,6.526020846350168
TEST_015449,6.502062552997092
TEST_032400,4.289479850905117
TEST_032401,4.096624432107822
TEST_032402,4.071943134532257
TEST_032403,4.011992280385512
TEST_032404,3.9565486825006175
TEST_032405,3.9445987017983146
TEST_032406,4.008262663067121
TEST_032407,4.0739479178747695
TEST_032408,4.065166489655008
TEST_032409,4.0778069054179
TEST_032410,4.036595493823415
TEST_032411,3.9901034754754683
TEST_032412,4.009340377200909
TEST_032413,4.062761098601375
TEST_032414,4.02605407476673
TEST_032415,4.085299291185687
TEST_032416,4.034936212186694
TEST_032417,4.037492090111523
TEST_032418,4.0630598019690325
TEST_032419,4.076769274240123
TEST_032420,4.067519749309567
TEST_032421,4.046162099819133
TEST_032422,3.9898606447379734
TEST_032423,4.017009055541255
TEST_032424,4.053830856514559
TEST_048275,5.188232046492683
TEST_048276,5.860538866949813
TEST_048277,5.253788105442688
TEST_048278,4.9455912929258865
TEST_048279,4.873518337094791
TEST_048280,4.794474948984599
TEST_048281,4.622476519380538
TEST_048282,4.546534027532454
TEST_048283,4.816066441123269
TEST_048284,4.917004715019109
TEST_048285,4.833234682132769
TEST_048286,5.003914478091142
TEST_048287,4.976102177213586
TEST_048288,4.928070604747017
TEST_048289,4.969487241386219
TEST_048290,4.745156388819939
TEST_048291,4.755758692598832
TEST_048292,4.774105014805218
TEST_048293,4.727604500174463
TEST_048294,4.629587386924376
TEST_048295,4.842129211842907
TEST_048296,4.813002002933138
TEST_048297,4.841667391395051
TEST_048298,4.928796120912207
TEST_048299,4.824516599429804
TEST_019650,6.48772737735467
TEST_019651,6.966047433576433
TEST_019652,6.185443460944887
TEST_019653,6.042221301197587
TEST_019654,6.023159437340939
TEST_019655,6.900225572507848
TEST_019656,6.5998262141351445
TEST_019657,6.197267017912659
TEST_019658,6.397013339806987
TEST_019659,6.603376106881523
TEST_019660,6.327790122240721
TEST_019661,6.209663918804148
TEST_019662,6.439197028940823
TEST_019663,6.4378672061699085
TEST_019664,6.276802506568449
TEST_019665,6.2220050419512685
TEST_019666,6.881876022867706
TEST_019667,6.69923464844903
TEST_019668,6.210103260814249
TEST_019669,6.196884434230126
TEST_019670,6.2133664263072355
TEST_019671,6.434800726545916
TEST_019672,6.2443140597574
TEST_019673,6.198734955989197
TEST_019674,6.862048466098117
TEST_018850,6.245970502618995
TEST_018851,7.32995020499961
TEST_018852,6.963916140966663
TEST_018853,5.455183154172001
TEST_018854,5.796804419453908
TEST_018855,5.107441819390728
TEST_018856,4.794417636533602
TEST_018857,4.355750934858937
TEST_018858,4.00352142952563
TEST_018859,4.1533569558170775
TEST_018860,4.859859632188675
TEST_018861,5.0029297113486795
TEST_018862,4.671713426547489
TEST_018863,4.454449757054418
TEST_018864,4.790346886203925
TEST_018865,4.343487384891144
TEST_018866,4.00665745709799
TEST_018867,3.8480115585376695
TEST_018868,3.976238645546087
TEST_018869,4.464962518831997
TEST_018870,4.1570036987628844
TEST_018871,4.434783792249557
TEST_018872,5.219975055871931
TEST_018873,5.5492359528614355
TEST_018874,5.639615442044624
TEST_007450,18.110754392301548
TEST_007451,23.8262244940527
TEST_007452,30.907929001814583
TEST_007453,32.143807952814164
TEST_007454,32.59791534925604
TEST_007455,32.27867372910802
TEST_007456,30.21842399108543
TEST_007457,31.827372621118947
TEST_007458,32.332963018669496
TEST_007459,32.40660789963425
TEST_007460,32.653373061759474
TEST_007461,32.8332218346558
TEST_007462,32.8249382017765
TEST_007463,33.37982385587698
TEST_007464,34.476638671434166
TEST_007465,34.27984845069771
TEST_007466,33.01627300297839
TEST_007467,32.90608136964345
TEST_007468,32.62637835667216
TEST_007469,32.84673073947584
TEST_007470,33.35840439495363
TEST_007471,34.677592518210915
TEST_007472,33.8299972886912
TEST_007473,33.83073643967615
TEST_007474,32.98456072455428
TEST_003350,7.859406526741937
TEST_003351,7.132012189807375
TEST_003352,6.749693077090028
TEST_003353,6.140897899171396
TEST_003354,5.712455973251945
TEST_003355,5.452498546615528
TEST_003356,6.0640105965532705
TEST_003357,6.179471672089177
TEST_003358,6.144397297873626
TEST_003359,6.253014512754719
TEST_003360,6.434691423254545
TEST_003361,6.308004139689302
TEST_003362,6.173217050136181
TEST_003363,6.105551336875374
TEST_003364,6.114621611858945
TEST_003365,5.642381095752535
TEST_003366,5.883049996841388
TEST_003367,5.489248738170944
TEST_003368,5.396500003059691
TEST_003369,5.4265790559479115
TEST_003370,5.331261117037577
TEST_003371,5.739160513304272
TEST_003372,6.093429377044917
TEST_003373,6.697076162659119
TEST_003374,6.816895889369963
TEST_022850,3.3742357941290164
TEST_022851,3.16774162176913
TEST_022852,3.0485517386585235
TEST_022853,2.9544280113558314
TEST_022854,2.987679001330939
TEST_022855,3.0092495729464948
TEST_022856,2.9698357792591867
TEST_022857,2.965622575775045
TEST_022858,3.003222957498621
TEST_022859,2.9442507731086702
TEST_022860,2.951438176183758
TEST_022861,2.9526357555650584
TEST_022862,2.994689569818916
TEST_022863,2.9539029188461474
TEST_022864,2.9711302893370464
TEST_022865,2.996032642687397
TEST_022866,2.9579521252923198
TEST_022867,2.977772091686941
TEST_022868,2.962164396273674
TEST_022869,2.9720462129729928
TEST_022870,2.9697927257832566
TEST_022871,2.9279495473459463
TEST_022872,2.94578606179954
TEST_022873,2.999382366277813
TEST_022874,2.954394128678186
TEST_037250,4.492625882190628
TEST_037251,4.022354314310539
TEST_037252,3.8770901779880975
TEST_037253,3.787439487864165
TEST_037254,3.7642835031304434
TEST_037255,3.7478267680370387
TEST_037256,3.6960183758064993
TEST_037257,3.801149552830932
TEST_037258,3.869656076852931
TEST_037259,3.907099640202386
TEST_037260,3.9530236671086527
TEST_037261,3.779914480091589
TEST_037262,3.78777175157374
TEST_037263,3.8264309291243617
TEST_037264,4.102684371000003
TEST_037265,4.213651906956002
TEST_037266,3.88079821421793
TEST_037267,3.83992859129048
TEST_037268,3.5857535098688755
TEST_037269,3.740439914148568
TEST_037270,3.8224349532174573
TEST_037271,4.300778630000173
TEST_037272,3.928888298100306
TEST_037273,3.8625496822527383
TEST_037274,4.329890539033434
TEST_010050,3.749948533586992
TEST_010051,3.4194096689627864
TEST_010052,3.4685073941704996
TEST_010053,3.444997953561847
TEST_010054,3.44144559857659
TEST_010055,3.5065874190536506
TEST_010056,3.4138748963491152
TEST_010057,3.1941944033292717
TEST_010058,3.2813658968235213
TEST_010059,3.249453998867507
TEST_010060,3.3997751282876614
TEST_010061,3.4268810771734506
TEST_010062,3.479754593814712
TEST_010063,3.490203710396361
TEST_010064,3.5075066317871277
TEST_010065,3.0546066874953324
TEST_010066,3.2842198825585553
TEST_010067,3.384255294985084
TEST_010068,3.425390992428193
TEST_010069,3.396922168723739
TEST_010070,3.4784065278595566
TEST_010071,3.486514725789923
TEST_010072,3.5190446859313322
TEST_010073,3.4939789969820163
TEST_010074,3.5046017723900205
TEST_036250,3.795010560843367
TEST_036251,3.3927384129294147
TEST_036252,3.275146587445641
TEST_036253,3.178966940846577
TEST_036254,3.05976715448368
TEST_036255,3.0455473021456134
TEST_036256,3.0452675097098663
TEST_036257,3.036730531998371
TEST_036258,3.0159953663493058
TEST_036259,2.9894290955446037
TEST_036260,3.0368637258937428
TEST_036261,3.010909862370075
TEST_036262,3.0682225308275943
TEST_036263,3.065894273811769
TEST_036264,3.048760859534741
TEST_036265,3.035020210795386
TEST_036266,3.0845450980564486
TEST_036267,3.0671252595146905
TEST_036268,3.0625955461303995
TEST_036269,3.0615397348726843
TEST_036270,3.0300382908188412
TEST_036271,3.0363804985893017
TEST_036272,3.0418881183688873
TEST_036273,3.0502994586595378
TEST_036274,3.048260756169703
TEST_045675,11.406540721902894
TEST_045676,11.702752181140994
TEST_045677,12.694800088218418
TEST_045678,11.827852027185909
TEST_045679,9.863755798300389
TEST_045680,11.91206354275898
TEST_045681,14.954558510553543
TEST_045682,14.866170728580123
TEST_045683,11.577644609751786
TEST_045684,12.106863386897562
TEST_045685,12.5522448248783
TEST_045686,9.887539658490386
TEST_045687,8.941753970931888
TEST_045688,12.096211277055485
TEST_045689,12.531194348185231
TEST_045690,13.012598129000867
TEST_045691,13.476405513479783
TEST_045692,15.068038861552171
TEST_045693,12.959928633729188
TEST_045694,11.331895718793756
TEST_045695,13.507650881844087
TEST_045696,15.14271325587518
TEST_045697,14.717151467761406
TEST_045698,11.587533077490725
TEST_045699,11.095587504327217
TEST_035675,6.075805719690302
TEST_035676,6.425798838403313
TEST_035677,5.9234207434674415
TEST_035678,5.620976427054768
TEST_035679,5.946755202695138
TEST_035680,6.2169601449357526
TEST_035681,5.647852848590486
TEST_035682,5.453183547772168
TEST_035683,5.428681880765934
TEST_035684,5.996344574427244
TEST_035685,6.388639376283717
TEST_035686,6.789651372492445
TEST_035687,6.7789321619185285
TEST_035688,6.191748486537508
TEST_035689,6.3059115602228495
TEST_035690,5.744478190166323
TEST_035691,5.458825107834306
TEST_035692,5.926752878548413
TEST_035693,5.769522397861207
TEST_035694,5.626447104639849
TEST_035695,6.539863819236434
TEST_035696,6.00684815806024
TEST_035697,5.457369871116901
TEST_035698,5.431513275542283
TEST_035699,5.42038015692812
TEST_048550,4.951399851342284
TEST_048551,4.381868428307891
TEST_048552,4.252260768968528
TEST_048553,4.262248798228379
TEST_048554,4.336732973830392
TEST_048555,4.312279122879646
TEST_048556,4.2019765679391785
TEST_048557,4.133999126329811
TEST_048558,4.140591268180606
TEST_048559,4.165931390399883
TEST_048560,4.135601223529514
TEST_048561,4.101591872575223
TEST_048562,4.283786704294997
TEST_048563,4.170822263290418
TEST_048564,4.9146887989681876
TEST_048565,5.056793092870512
TEST_048566,4.43007995891014
TEST_048567,4.317433414394511
TEST_048568,4.253081733202276
TEST_048569,4.178829047047866
TEST_048570,4.133669444854537
TEST_048571,4.1174513727030355
TEST_048572,4.126628938046861
TEST_048573,4.145946746827769
TEST_048574,4.229486759904833
TEST_046475,4.343035464179978
TEST_046476,3.787481715434039
TEST_046477,3.533564725443859
TEST_046478,3.3576534566965175
TEST_046479,3.254649727787941
TEST_046480,3.1955496511958104
TEST_046481,3.173638973059129
TEST_046482,3.2298513531241175
TEST_046483,3.2765320741416586
TEST_046484,3.2936236020824703
TEST_046485,3.1833242743610617
TEST_046486,3.1617161082807357
TEST_046487,3.2014013233778558
TEST_046488,3.209079976437448
TEST_046489,3.405248979111903
TEST_046490,3.4103133582618135
TEST_046491,3.45525298822085
TEST_046492,3.1746463188379854
TEST_046493,3.2987953470251927
TEST_046494,3.225886821736017
TEST_046495,3.1851297232079943
TEST_046496,3.3128371993193104
TEST_046497,3.530377345627257
TEST_046498,3.421388723733811
TEST_046499,3.0969299581749805
TEST_011700,10.797583770559614
TEST_011701,10.49466469381246
TEST_011702,8.633663886495196
TEST_011703,8.132679162832648
TEST_011704,8.456514823794265
TEST_011705,7.282446343055372
TEST_011706,6.930729449927633
TEST_011707,6.585633158115041
TEST_011708,6.567202235146446
TEST_011709,6.514883858040259
TEST_011710,6.42896276485771
TEST_011711,6.754683343949334
TEST_011712,7.274835453870825
TEST_011713,8.420962105391952
TEST_011714,8.508348573334748
TEST_011715,7.378424523227844
TEST_011716,7.424579817381305
TEST_011717,7.845491115212752
TEST_011718,7.097040268902129
TEST_011719,6.297656250047799
TEST_011720,6.553024939943063
TEST_011721,7.188623229347847
TEST_011722,7.123220738938622
TEST_011723,8.080106806537632
TEST_011724,8.341170387107534
TEST_048850,11.53299001023342
TEST_048851,12.984820187146822
TEST_048852,16.328588711259897
TEST_048853,24.03833887470887
TEST_048854,29.709850655322576
TEST_048855,32.49742804599196
TEST_048856,33.710637009011975
TEST_048857,34.16404866215881
TEST_048858,34.26757328958921
TEST_048859,34.202623463248614
TEST_048860,34.53348770041613
TEST_048861,34.908339046090106
TEST_048862,35.35083781448077
TEST_048863,35.690897555468595
TEST_048864,35.432924320016525
TEST_048865,35.99237310194097
TEST_048866,36.2410351814177
TEST_048867,35.883325454223176
TEST_048868,35.49175352853118
TEST_048869,35.771646697970205
TEST_048870,35.28383201812893
TEST_048871,35.80193652264513
TEST_048872,35.827353688493986
TEST_048873,36.05442858269705
TEST_048874,35.6628612959032
TEST_009375,8.465346734929831
TEST_009376,8.830858929646858
TEST_009377,9.128260241843183
TEST_009378,9.466091012885805
TEST_009379,9.187407508335237
TEST_009380,8.408326904670458
TEST_009381,7.566603285033432
TEST_009382,7.999926056013354
TEST_009383,7.667356690967439
TEST_009384,8.95138706046037
TEST_009385,9.891874291408637
TEST_009386,10.652697386454031
TEST_009387,10.483765549693734
TEST_009388,7.883818777100615
TEST_009389,7.9029015985980635
TEST_009390,8.434807604677752
TEST_009391,7.575485623642933
TEST_009392,8.008703107493867
TEST_009393,9.420510801799562
TEST_009394,9.634416983197834
TEST_009395,9.273024384245712
TEST_009396,7.406663139602564
TEST_009397,7.298535288751582
TEST_009398,7.459351582331317
TEST_009399,8.77134950773733
TEST_010800,4.600197488850953
TEST_010801,4.1749196896672665
TEST_010802,4.0538264611954125
TEST_010803,3.9242352697169833
TEST_010804,3.7812568922394254
TEST_010805,3.806637185513697
TEST_010806,3.8308457761661185
TEST_010807,3.8398056375799663
TEST_010808,3.8962776762731837
TEST_010809,3.875234362543586
TEST_010810,3.8888046111190078
TEST_010811,3.8822577400474283
TEST_010812,4.034605909051036
TEST_010813,4.033616352524293
TEST_010814,3.942093974869974
TEST_010815,3.8809900414771876
TEST_010816,3.830644855072145
TEST_010817,3.8857857958852127
TEST_010818,4.026092361108133
TEST_010819,3.993113484341908
TEST_010820,3.96507175042585
TEST_010821,3.9143120377762637
TEST_010822,3.9722771103118673
TEST_010823,3.958550203640633
TEST_010824,3.9004604768078064
TEST_012350,9.430427200562429
TEST_012351,17.16606612735363
TEST_012352,35.07135295299449
TEST_012353,40.148730714649545
TEST_012354,41.95291084747288
TEST_012355,42.0966618815841
TEST_012356,42.3936511315806
TEST_012357,41.31327464918355
TEST_012358,39.95818769585786
TEST_012359,39.58880874911868
TEST_012360,39.90378216927021
TEST_012361,40.402467446420815
TEST_012362,39.79748507030086
TEST_012363,40.67641502135001
TEST_012364,39.89699064132276
TEST_012365,40.65797505434523
TEST_012366,39.73342119956048
TEST_012367,39.53134707024218
TEST_012368,40.29511133076007
TEST_012369,40.01809521462805
TEST_012370,39.76234000951195
TEST_012371,40.60921315771961
TEST_012372,40.88535329507276
TEST_012373,40.54175830260098
TEST_012374,40.60954602585806
TEST_008225,6.086057834445327
TEST_008226,3.0179941788855023
TEST_008227,11.803164456909519
TEST_008228,30.04996959129055
TEST_008229,37.18715810876
TEST_008230,39.90259523231373
TEST_008231,41.2927782133949
TEST_008232,40.715541724263225
TEST_008233,40.20735894603494
TEST_008234,40.36967316199712
TEST_008235,41.41361569295475
TEST_008236,40.76007059424829
TEST_008237,40.77998166529984
TEST_008238,40.373666880230374
TEST_008239,39.63446740109055
TEST_008240,39.21655379696939
TEST_008241,40.198127771977106
TEST_008242,39.84746080576423
TEST_008243,39.54581347298429
TEST_008244,39.430159129807876
TEST_008245,39.46888525352874
TEST_008246,39.66292978730203
TEST_008247,39.70620134863007
TEST_008248,40.55878834598878
TEST_008249,40.10374113411369
TEST_015300,16.335596867422968
TEST_015301,28.407645208557717
TEST_015302,39.95440799356433
TEST_015303,41.61852018821294
TEST_015304,41.88013812130416
TEST_015305,41.380715042683065
TEST_015306,40.277547911871466
TEST_015307,41.12419781657695
TEST_015308,40.69582111359283
TEST_015309,40.88101614470736
TEST_015310,40.47345233956842
TEST_015311,40.389897560787354
TEST_015312,40.52223607044102
TEST_015313,40.67849038884388
TEST_015314,41.130225628996214
TEST_015315,40.893721992204036
TEST_015316,40.25524830999339
TEST_015317,40.40297584644769
TEST_015318,40.62721571033502
TEST_015319,40.91182540839048
TEST_015320,40.679302625826
TEST_015321,40.73836740471026
TEST_015322,40.92724646945928
TEST_015323,40.95254887706723
TEST_015324,40.50832638638674
TEST_001675,2.5538310900485914
TEST_001676,3.7337001464302944
TEST_001677,6.581280977580878
TEST_001678,14.970262800924552
TEST_001679,30.615236178352013
TEST_001680,38.895269391697866
TEST_001681,44.34856664040508
TEST_001682,51.68682198989974
TEST_001683,54.53056416777595
TEST_001684,57.08034445925961
TEST_001685,55.029975152180405
TEST_001686,60.43469761898185
TEST_001687,57.324718635081084
TEST_001688,60.086190657824474
TEST_001689,61.57903800737311
TEST_001690,64.46144070321837
TEST_001691,66.54521827172483
TEST_001692,66.88036187324303
TEST_001693,61.65487230779833
TEST_001694,66.27647589306899
TEST_001695,63.17142077168461
TEST_001696,63.441277402349314
TEST_001697,66.03776341003734
TEST_001698,66.9837373164857
TEST_001699,74.69051436087435
TEST_028100,11.86076113303039
TEST_028101,17.82844940005172
TEST_028102,22.487510003519212
TEST_028103,30.657886558856134
TEST_028104,30.466585787839193
TEST_028105,33.320478773779875
TEST_028106,32.42316411439097
TEST_028107,30.51440277331338
TEST_028108,30.608935989497
TEST_028109,34.441567094031164
TEST_028110,37.98234981041335
TEST_028111,35.697533113631906
TEST_028112,36.36794245196721
TEST_028113,37.43741312914099
TEST_028114,33.29024444890613
TEST_028115,37.23166192896568
TEST_028116,45.62873328198937
TEST_028117,42.301348380308966
TEST_028118,48.41391620817915
TEST_028119,50.13679037594158
TEST_028120,50.59014321917347
TEST_028121,46.72803956896415
TEST_028122,41.207542363421695
TEST_028123,40.02350378648097
TEST_028124,41.65058007818985
TEST_001525,2.3576581962340395
TEST_001526,1.2964424481438956
TEST_001527,1.173610364414262
TEST_001528,1.1378056968452581
TEST_001529,1.0706827969779138
TEST_001530,1.0029292411897501
TEST_001531,0.9513619245968251
TEST_001532,0.8092132863527085
TEST_001533,0.8525055014910785
TEST_001534,0.8335055731697298
TEST_001535,0.8533979455333602
TEST_001536,0.914020804451622
TEST_001537,0.8143751387745795
TEST_001538,0.860866922525025
TEST_001539,0.8324599481914445
TEST_001540,0.9200830935946667
TEST_001541,0.8517381250300332
TEST_001542,0.8215376570043503
TEST_001543,0.876203729801714
TEST_001544,0.8226399191043487
TEST_001545,0.8164072150271129
TEST_001546,0.792269983972202
TEST_001547,0.8927598117299446
TEST_001548,0.8054646612226735
TEST_001549,0.8315405902940354
TEST_028850,3.4673329343143395
TEST_028851,3.0999556719170243
TEST_028852,2.9306456320803695
TEST_028853,2.8501631664665155
TEST_028854,2.8075439847022645
TEST_028855,2.9359040481771626
TEST_028856,2.8705469351879254
TEST_028857,2.8093266467966718
TEST_028858,2.8437997078848944
TEST_028859,2.884500277957277
TEST_028860,2.7481632986825346
TEST_028861,2.386698136300054
TEST_028862,2.567618449149542
TEST_028863,2.691803367592163
TEST_028864,2.7585909331142235
TEST_028865,2.8630586623299124
TEST_028866,2.875068865129988
TEST_028867,2.912328218464493
TEST_028868,2.9443128428591674
TEST_028869,2.948086739437721
TEST_028870,2.8284893293250737
TEST_028871,2.8132649652725163
TEST_028872,2.8720033717478852
TEST_028873,2.878794064839429
TEST_028874,2.922055996383219
TEST_048775,5.142997618332394
TEST_048776,4.601412951149223
TEST_048777,4.470170632228936
TEST_048778,4.443398879437531
TEST_048779,4.460293232255456
TEST_048780,4.469918680693076
TEST_048781,4.596999635891571
TEST_048782,4.481629811153859
TEST_048783,4.475166559240478
TEST_048784,4.6714154535109405
TEST_048785,4.327910143194742
TEST_048786,4.569349666393221
TEST_048787,4.612730412530076
TEST_048788,4.6388384705102546
TEST_048789,5.201516698497491
TEST_048790,4.699515781601967
TEST_048791,4.488311288881526
TEST_048792,4.556400137112776
TEST_048793,4.398679123485245
TEST_048794,4.849029796414188
TEST_048795,4.5179042698468415
TEST_048796,4.6950107371686975
TEST_048797,4.50720347205866
TEST_048798,4.469840661011981
TEST_048799,4.590619431052441
TEST_028975,9.312459285149652
TEST_028976,7.686565644496299
TEST_028977,8.168870121213766
TEST_028978,6.986483863609299
TEST_028979,6.863788887488096
TEST_028980,5.936255425128411
TEST_028981,5.677538485754969
TEST_028982,6.235522708906316
TEST_028983,6.9755609276697985
TEST_028984,7.559435483764389
TEST_028985,7.353635552583166
TEST_028986,6.558202359294549
TEST_028987,5.71256892348644
TEST_028988,5.715779371244173
TEST_028989,5.931155454439549
TEST_028990,5.928182680877676
TEST_028991,7.145471830547187
TEST_028992,7.356052015980787
TEST_028993,7.148668882550258
TEST_028994,6.333130172262289
TEST_028995,6.120387299381952
TEST_028996,6.100400668913794
TEST_028997,5.832465545265093
TEST_028998,6.2565873570610755
TEST_028999,6.0317116847584655
TEST_047500,7.459721293374021
TEST_047501,12.761154775804517
TEST_047502,14.901902867393574
TEST_047503,18.59764980831734
TEST_047504,22.50595502358408
TEST_047505,24.13178894757539
TEST_047506,26.88174028033304
TEST_047507,27.53762185329414
TEST_047508,26.972610314075496
TEST_047509,24.026791824821757
TEST_047510,25.886862440761238
TEST_047511,33.070804637442826
TEST_047512,28.654991269725347
TEST_047513,24.494913991048804
TEST_047514,17.456988766865823
TEST_047515,20.938435843852094
TEST_047516,29.114894780392518
TEST_047517,28.467508422259613
TEST_047518,31.088462135898006
TEST_047519,28.810546682774834
TEST_047520,26.00035000590083
TEST_047521,22.03484947115723
TEST_047522,24.473248438444923
TEST_047523,24.550997748050264
TEST_047524,21.498700598647527
TEST_037300,10.631503778268051
TEST_037301,13.62457277525226
TEST_037302,17.777605975923144
TEST_037303,20.698647311236144
TEST_037304,29.04349393282115
TEST_037305,30.1774969150705
TEST_037306,32.36383829520845
TEST_037307,34.527502583864894
TEST_037308,33.51453496871265
TEST_037309,36.929866010851555
TEST_037310,39.004176143027955
TEST_037311,38.787064745303226
TEST_037312,38.95466284260694
TEST_037313,39.12868780535239
TEST_037314,38.445953877999386
TEST_037315,38.697637347734954
TEST_037316,34.636875500145436
TEST_037317,36.475200438504004
TEST_037318,36.35950208994855
TEST_037319,37.83784105859635
TEST_037320,41.13846597220926
TEST_037321,41.61895416809206
TEST_037322,43.63471548997998
TEST_037323,43.35866135771737
TEST_037324,43.55561455383925
TEST_013450,4.224703318314348
TEST_013451,3.9859839562601658
TEST_013452,3.6985850110344174
TEST_013453,3.671672312339182
TEST_013454,3.66678846821073
TEST_013455,3.6642279311220993
TEST_013456,3.6374950756522124
TEST_013457,3.5965900290539343
TEST_013458,3.5961510145253475
TEST_013459,3.609493895998489
TEST_013460,3.6094501901847424
TEST_013461,3.6085520842926266
TEST_013462,3.6617788378750395
TEST_013463,3.651192851158122
TEST_013464,3.5875886947776605
TEST_013465,3.6059009180551405
TEST_013466,3.5739667888499222
TEST_013467,3.5973934285707774
TEST_013468,3.5240095604999486
TEST_013469,3.54847693206117
TEST_013470,3.60375556510376
TEST_013471,3.7146798501282516
TEST_013472,3.6267362582543203
TEST_013473,3.590096743193987
TEST_013474,3.667418192564268
TEST_003850,4.367433908033521
TEST_003851,4.366282868865737
TEST_003852,4.342932502710388
TEST_003853,4.449952637004859
TEST_003854,4.324889310927764
TEST_003855,3.848407385009681
TEST_003856,4.061958696284002
TEST_003857,4.053038138786636
TEST_003858,4.058628495578571
TEST_003859,4.139649262500229
TEST_003860,4.081189298767205
TEST_003861,4.004219604445629
TEST_003862,4.220238463754836
TEST_003863,4.120991112055308
TEST_003864,3.942890211504552
TEST_003865,4.016639013136001
TEST_003866,4.039950884165368
