ID,avg_delay_minutes_next_30m
TEST_007461,32.8471052844114
TEST_007462,32.89845389199747
TEST_007463,33.455685229548784
TEST_007464,34.6013130872146
TEST_007465,34.282641784828584
TEST_007466,33.24355749251455
TEST_007467,32.91729218139033
TEST_007468,32.63049096968737
TEST_007469,33.16182965498908
TEST_007470,33.38974649737287
TEST_007471,34.78413814709492
TEST_007472,33.64938946541616
TEST_007473,34.21558733821202
TEST_007474,33.08345302520458
TEST_003350,7.846327175257123
TEST_003351,7.1299558759438755
TEST_003352,6.736246881066235
TEST_003353,6.057424426996247
TEST_003354,5.619213664641516
TEST_003355,5.4378651440685255
TEST_003356,5.960150157091288
TEST_003357,6.139267275328328
TEST_003358,6.091787723168464
TEST_003359,6.1042779259387325
TEST_003360,6.411870731451207
TEST_003361,6.239018545705054
TEST_003362,6.149567724371879
TEST_003363,6.048914648750284
TEST_003364,6.024169771010991
TEST_003365,5.629181102975012
TEST_003366,5.77947318710935
TEST_003367,5.467422385879686
TEST_003368,5.33756502957764
TEST_003369,5.435916870355731
TEST_003370,5.423948945515619
TEST_003371,5.718426238897127
TEST_003372,6.003864077193684
TEST_003373,6.65497720184548
TEST_003374,6.818286866046729
TEST_022850,3.408937005160254
TEST_022851,3.2234422634131583
TEST_022852,3.1299650970242356
TEST_022853,3.053253689115242
TEST_022854,3.0820794835661016
TEST_022855,3.0868268541845496
TEST_022856,3.0464026504020563
TEST_022857,3.0417054468147553
TEST_022858,3.0656553144778877
TEST_022859,3.029460007583042
TEST_022860,3.0138446726932617
TEST_022861,3.0068945466674593
TEST_022862,3.0463905547408627
TEST_022863,3.046790674692171
TEST_022864,3.026931713334465
TEST_022865,3.047519037727512
TEST_022866,3.0252968081636165
TEST_022867,3.0387169197060686
TEST_022868,3.0302151945267806
TEST_022869,3.0248955374094644
TEST_022870,3.0474722419124425
TEST_022871,3.0004510798011736
TEST_022872,3.0081507928683946
TEST_022873,3.0370633922211745
TEST_022874,3.025035154883815
TEST_037250,4.574015651433517
TEST_037251,4.062160170719403
TEST_037252,3.946971495411389
TEST_037253,3.8530925193406924
TEST_037254,3.8590768253513272
TEST_037255,3.811459013850812
TEST_037256,3.7597482438099634
TEST_037257,3.849878052628571
TEST_037258,3.9310966165476238
TEST_037259,3.9593092217766754
TEST_037260,4.0068885219045
TEST_037261,3.8352156375212845
TEST_037262,3.9071217828260045
TEST_037263,3.900596732175357
TEST_037264,4.174366266362701
TEST_037265,4.295189923711889
TEST_037266,4.015915018122589
TEST_037267,3.925351122018985
TEST_037268,3.6592479940224267
TEST_037269,3.8367451029522153
TEST_037270,3.8813214792537996
TEST_037271,4.370052259280988
TEST_037272,4.064725823368015
TEST_037273,3.9708960695684254
TEST_037274,4.400309320759456
TEST_010050,3.8392480556790494
TEST_010051,3.5895951180622796
TEST_010052,3.661257641256474
TEST_010053,3.640842763375912
TEST_010054,3.650728263390275
TEST_010055,3.7277427799208027
TEST_010056,3.623559207863019
TEST_010057,3.3628319954033783
TEST_010058,3.444054974953416
TEST_010059,3.4343931217248085
TEST_010060,3.506001959527022
TEST_010061,3.616458573576854
TEST_010062,3.675733817586428
TEST_010063,3.685147976690689
TEST_010064,3.702300131872864
TEST_010065,3.2274263762237885
TEST_010066,3.403515963875676
TEST_010067,3.4903166643091854
TEST_010068,3.561719067059576
TEST_010069,3.568509801789779
TEST_010070,3.6228722816480246
TEST_010071,3.6654472980463093
TEST_010072,3.7120272903050933
TEST_010073,3.6996350476865763
TEST_010074,3.711032279318526
TEST_036250,3.884117356576504
TEST_036251,3.4959122984569238
TEST_036252,3.353695109175674
TEST_036253,3.30484585607356
TEST_036254,3.2026610252983376
TEST_036255,3.196605532206539
TEST_036256,3.197117492597094
TEST_036257,3.193517592702932
TEST_036258,3.188653715454792
TEST_036259,3.1678867141935227
TEST_036260,3.1896694050208882
TEST_036261,3.1742610171578614
TEST_036262,3.2270278941184602
TEST_036263,3.2298514013934945
TEST_036264,3.234645780044741
TEST_036265,3.2143767079478467
TEST_036266,3.2678363070171113
TEST_036267,3.2467958439837155
TEST_036268,3.242348503816737
TEST_036269,3.2576059936117727
TEST_036270,3.2179718309586294
TEST_036271,3.2192900025839712
TEST_036272,3.2139394423610366
TEST_036273,3.2296972769901178
TEST_036274,3.236843430825592
TEST_045675,11.897596361609882
TEST_045676,12.115571721325068
TEST_045677,13.12014792734417
TEST_045678,11.903669984015153
TEST_045679,9.856243166364415
TEST_045680,12.362073794581665
TEST_045681,15.64758879130137
TEST_045682,15.117526865997746
TEST_045683,11.489966891199415
TEST_045684,12.211301897248521
TEST_045685,12.695912948744361
TEST_045686,9.85081988479778
TEST_045687,9.041579158638394
TEST_045688,12.167527802240008
TEST_045689,12.553544848499275
TEST_045690,13.181395045181045
TEST_045691,13.564347428902096
TEST_045692,15.064939893681434
TEST_045693,12.798272909436614
TEST_045694,11.264300671380925
TEST_045695,13.751745498211996
TEST_045696,15.100730986083065
TEST_045697,14.715287686973756
TEST_045698,11.39914771726512
TEST_045699,11.014262173297974
TEST_035675,6.156660879690491
TEST_035676,6.476082130920886
TEST_035677,6.027268542701723
TEST_035678,5.940792722920186
TEST_035679,6.178622747611068
TEST_035680,6.3792815518592025
TEST_035681,5.827484463838685
TEST_035682,5.556465480853051
TEST_035683,5.724766763261297
TEST_035684,6.241982158675345
TEST_035685,6.4326620568140545
TEST_035686,6.931733458403539
TEST_035687,6.980574055033593
TEST_035688,6.3855105389214994
TEST_035689,6.512955134156906
TEST_035690,5.93863171161436
TEST_035691,5.693387153126869
TEST_035692,6.143506054316337
TEST_035693,5.847540544656992
TEST_035694,5.90474773962431
TEST_035695,6.958954911742524
TEST_035696,6.318771946087669
TEST_035697,5.782951794215299
TEST_035698,5.661744296890287
TEST_035699,5.669778905721127
TEST_048550,4.954389488480469
TEST_048551,4.478194301027447
TEST_048552,4.395781024342875
TEST_048553,4.387267157812485
TEST_048554,4.425954967817258
TEST_048555,4.410493155364726
TEST_048556,4.271205735788247
TEST_048557,4.209802122349277
TEST_048558,4.183216500351715
TEST_048559,4.184404837878405
TEST_048560,4.179531181873244
TEST_048561,4.141065294888828
TEST_048562,4.32128144442998
TEST_048563,4.2784123514274
TEST_048564,4.907958097194742
TEST_048565,5.11181282245054
TEST_048566,4.4879955473789375
TEST_048567,4.442034104599022
TEST_048568,4.3793755386597475
TEST_048569,4.28332209545012
TEST_048570,4.202606987437845
TEST_048571,4.2029558189461085
TEST_048572,4.139379231019276
TEST_048573,4.21240527406659
TEST_048574,4.330439104589413
TEST_046475,4.448417740829621
TEST_046476,3.840202163454939
TEST_046477,3.6204671830028765
TEST_046478,3.4351408855711645
TEST_046479,3.1987945213122533
TEST_046480,3.1669528433183043
TEST_046481,3.1381724952218737
TEST_046482,3.207053904846309
TEST_046483,3.2469661709193387
TEST_046484,3.2570779090369673
TEST_046485,3.158163772817336
TEST_046486,3.133943807603316
TEST_046487,3.1746640089288585
TEST_046488,3.1783827897111885
TEST_046489,3.3461823515228657
TEST_046490,3.364351037311519
TEST_046491,3.4431154305807943
TEST_046492,3.2528349105586694
TEST_046493,3.3425251135715692
TEST_046494,3.2588753242045776
TEST_046495,3.2045554588057223
TEST_046496,3.2906376871438567
TEST_046497,3.5201349916649454
TEST_046498,3.4386823649213896
TEST_046499,3.244920643449391
TEST_011700,11.006712430454474
TEST_011701,11.16721005300499
TEST_011702,9.027131232853773
TEST_011703,8.215511820271619
TEST_011704,8.430978797602576
TEST_011705,7.352154613722096
TEST_011706,6.94086830398157
TEST_011707,6.617814522542542
TEST_011708,6.769898241761677
TEST_011709,6.620889918652923
TEST_011710,6.545521324058013
TEST_011711,6.84482173517989
TEST_011712,7.34281079603715
TEST_011713,8.518453897273524
TEST_011714,8.328593444653036
TEST_011715,7.317764091520094
TEST_011716,7.325004039061793
TEST_011717,7.795236839626501
TEST_011718,7.045200443811652
TEST_011719,6.3004153879768054
TEST_011720,6.52471967559785
TEST_011721,7.283901212087233
TEST_011722,7.290003224164102
TEST_011723,8.253678220523337
TEST_011724,8.424470415652127
TEST_048850,11.669675205641088
TEST_048851,12.868953316781386
TEST_048852,16.52362969114866
TEST_048853,23.895866939279266
TEST_048854,29.78166379809251
TEST_048855,32.81165973893817
TEST_048856,34.11900416989613
TEST_048857,34.313126298393364
TEST_048858,34.714876051202104
TEST_048859,34.4592470084622
TEST_048860,34.89088060893895
TEST_048861,35.28248584262136
TEST_048862,35.57933869668863
TEST_048863,36.125659911668656
TEST_048864,35.557467548234456
TEST_048865,36.357755171402935
TEST_048866,36.496527144241156
TEST_048867,36.299513354041935
TEST_048868,35.80070500832097
TEST_048869,36.15137884199268
TEST_048870,35.525534387311644
TEST_048871,36.19289741527228
TEST_048872,36.21140204963044
TEST_048873,36.25552416109814
TEST_048874,36.043034954033544
TEST_009375,8.600662409985341
TEST_009376,8.84134973879356
TEST_009377,9.152310591656377
TEST_009378,9.505460990637058
TEST_009379,9.377806408709088
TEST_009380,8.458466648670946
TEST_009381,7.621211880288047
TEST_009382,8.15341787131303
TEST_009383,7.746181453641659
TEST_009384,8.960604591965494
TEST_009385,10.058394574499099
TEST_009386,10.930634981427993
TEST_009387,10.65634178904602
TEST_009388,8.051062432521585
TEST_009389,7.96780596675606
TEST_009390,8.580633251257767
TEST_009391,7.637290317508558
TEST_009392,8.146685437933904
TEST_009393,9.450797312112549
TEST_009394,9.731674025815622
TEST_009395,9.493493584071127
TEST_009396,7.557624824537395
TEST_009397,7.358162990479931
TEST_009398,7.584191718516061
TEST_009399,8.788134382090366
TEST_010800,4.6476153194337435
TEST_010801,4.0960270156786756
TEST_010802,4.078355370102964
TEST_010803,3.9146093683016554
TEST_010804,3.8108389301703607
TEST_010805,3.834295257556102
TEST_010806,3.8162786479563486
TEST_010807,3.857586103264265
TEST_010808,3.9109908460950065
TEST_010809,3.8917054194774656
TEST_010810,3.893912260172115
TEST_010811,3.9067814370198457
TEST_010812,4.0588990972582355
TEST_010813,4.07729693744151
TEST_010814,3.978198515457883
TEST_010815,3.9244741090780764
TEST_010816,3.87198833792867
TEST_010817,3.938712277966969
TEST_010818,4.077364545773262
TEST_010819,4.049138360642197
TEST_010820,3.9992339064435654
TEST_010821,3.9502095211500343
TEST_010822,4.0325205120083965
TEST_010823,4.031033948141318
TEST_010824,3.9619583804000573
TEST_012350,9.488329759398036
TEST_012351,17.86798547674939
TEST_012352,36.574157578557596
TEST_012353,40.938927319375125
TEST_012354,42.387866056830944
TEST_012355,43.15893034396046
TEST_012356,43.00795928612942
TEST_012357,42.75236654531817
TEST_012358,41.22003578503087
TEST_012359,40.914184295103325
TEST_012360,41.32421076785818
TEST_012361,41.711621548204924
TEST_012362,41.006801491415104
TEST_012363,42.052221933412916
TEST_012364,41.64092267299124
TEST_012365,42.1762364291116
TEST_012366,41.214202208604945
TEST_012367,40.99508455562379
TEST_012368,41.49364292981217
TEST_012369,41.651842938043906
TEST_012370,41.21921934298679
TEST_012371,41.958195393229005
TEST_012372,42.12990149897711
TEST_012373,41.852495051987795
TEST_012374,41.70708445297596
TEST_008225,6.2951897317450785
TEST_008226,3.279497868859095
TEST_008227,12.838129787855767
TEST_008228,31.69089998899352
TEST_008229,37.55778346244696
TEST_008230,40.761321248221094
TEST_008231,41.86339728879753
TEST_008232,41.12585758230064
TEST_008233,40.49055825640022
TEST_008234,40.73983347345637
TEST_008235,41.88442707558704
TEST_008236,41.00815950996326
TEST_008237,40.88021821108728
TEST_008238,40.735987225921846
TEST_008239,39.99849216576623
TEST_008240,39.82825365297586
TEST_008241,40.79123356629067
TEST_008242,40.275937886296205
TEST_008243,40.21229333171087
TEST_008244,39.96993932314862
TEST_008245,40.087947791393944
TEST_008246,39.749243023971026
TEST_008247,40.00201786796826
TEST_008248,40.7410317044706
TEST_008249,40.46972730909947
TEST_015300,16.753549996542127
TEST_015301,29.26811847003233
TEST_015302,40.04123359957511
TEST_015303,41.72160088109682
TEST_015304,42.85401603020914
TEST_015305,42.56526833194003
TEST_015306,41.68280724710625
TEST_015307,42.161495063844356
TEST_015308,41.89891028163149
TEST_015309,42.11354567601532
TEST_015310,41.76859646533201
TEST_015311,41.79656751906631
TEST_015312,41.7989675419984
TEST_015313,41.79842512293473
TEST_015314,42.43680156010464
TEST_015315,42.476396349459705
TEST_015316,41.23498969005507
TEST_015317,41.84249773095016
TEST_015318,42.202502369136226
TEST_015319,42.41513815791184
TEST_015320,42.22231029545523
TEST_015321,42.15382139157592
TEST_015322,42.251231372926696
TEST_015323,42.09472970101433
TEST_015324,41.801214324301924
TEST_001675,2.2632041423983043
TEST_001676,3.2290200130722546
TEST_001677,5.62856684468134
TEST_001678,13.705506470675953
TEST_001679,31.309800568029416
TEST_001680,39.021995141439575
TEST_001681,44.38429756966473
TEST_001682,52.84503640040913
TEST_001683,57.23801894412307
TEST_001684,60.1807281569073
TEST_001685,57.72784023599765
TEST_001686,64.84469876436154
TEST_001687,58.76375721039679
TEST_001688,60.973211962557215
TEST_001689,63.201023300346804
TEST_001690,65.53151468825696
TEST_001691,68.63543344628526
TEST_001692,68.59351151111824
TEST_001693,62.99089214576446
TEST_001694,68.63169625656658
TEST_001695,65.65581049290763
TEST_001696,65.54899522427397
TEST_001697,67.23150071945086
TEST_001698,70.07069072282279
TEST_001699,76.41612441855813
TEST_028100,11.49758706659988
TEST_028101,17.43832661817898
TEST_028102,22.00412935402665
TEST_028103,29.717458827057257
TEST_028104,30.428758268287428
TEST_028105,33.343677238591724
TEST_028106,32.494478479796825
TEST_028107,30.469944390988296
TEST_028108,30.82342219562135
TEST_028109,34.50711848663072
TEST_028110,38.003785659027514
TEST_028111,35.74252813949767
TEST_028112,36.27377713163932
TEST_028113,37.677580492998516
TEST_028114,33.57210371300508
TEST_028115,37.87732803947987
TEST_028116,46.26415375368124
TEST_028117,43.558755460797755
TEST_028118,52.024802636794576
TEST_028119,53.91487992734944
TEST_028120,53.89379888391744
TEST_028121,49.50664759604501
TEST_028122,42.996436723779496
TEST_028123,43.20332649290155
TEST_028124,43.60092891006913
TEST_001525,2.363933492908651
TEST_001526,1.1310369332423615
TEST_001527,0.9886864478272848
TEST_001528,0.9618166003992346
TEST_001529,0.9298138986093323
TEST_001530,0.8661197623274924
TEST_001531,0.8620590386363316
TEST_001532,0.8124945528536818
TEST_001533,0.8526335559877443
TEST_001534,0.8575655389321808
TEST_001535,0.8601363617426796
TEST_001536,0.9152579308717208
TEST_001537,0.8175715454634029
TEST_001538,0.8631458859101382
TEST_001539,0.853807216402305
TEST_001540,0.9429749573371209
TEST_001541,0.8502925966535453
TEST_001542,0.8353528394940597
TEST_001543,0.8881124271675138
TEST_001544,0.871223796887447
TEST_001545,0.8541013844500125
TEST_001546,0.8162759764167068
TEST_001547,0.8881037891873169
TEST_001548,0.8312422989665074
TEST_001549,0.8410097045535603
TEST_028850,3.4984061427176254
TEST_028851,3.150760590940592
TEST_028852,2.9925299572979447
TEST_028853,2.8906997327946353
TEST_028854,2.853111378937164
TEST_028855,3.0090489808489567
TEST_028856,2.9195239106932487
TEST_028857,2.876936538673613
TEST_028858,2.9401937005214194
TEST_028859,2.9316705638763922
TEST_028860,2.790576205937904
TEST_028861,2.440160591980138
TEST_028862,2.6019144590471583
TEST_028863,2.742564298659337
TEST_028864,2.7893912146936906
TEST_028865,2.907027267645087
TEST_028866,2.9522342023505566
TEST_028867,2.989265049620744
TEST_028868,3.0146073086733685
TEST_028869,2.9981159318631656
TEST_028870,2.8515664881631455
TEST_028871,2.8703564303197844
TEST_028872,2.9314909291572624
TEST_028873,2.9653491410675716
TEST_028874,2.984438310850151
TEST_048775,5.1835440715213
TEST_048776,4.694455695005486
TEST_048777,4.585416299116996
TEST_048778,4.550911278102431
TEST_048779,4.579779909708934
TEST_048780,4.562075285771482
TEST_048781,4.706865966271878
TEST_048782,4.567268624369324
TEST_048783,4.53676610586758
TEST_048784,4.772345279011951
TEST_048785,4.420549452693988
TEST_048786,4.611594897402123
TEST_048787,4.676681088993929
TEST_048788,4.71245291109719
TEST_048789,5.294987392534784
TEST_048790,4.7319978627782895
TEST_048791,4.5639731587918675
TEST_048792,4.6457005927093835
TEST_048793,4.523077893432126
TEST_048794,4.914989370805703
TEST_048795,4.569332080758107
TEST_048796,4.802419543919903
TEST_048797,4.608810424869044
TEST_048798,4.593570217362849
TEST_048799,4.699508974611776
TEST_028975,9.61712531653092
TEST_028976,7.914499642230835
TEST_028977,8.378254991161112
TEST_028978,7.1696705298922
TEST_028979,7.020622624419435
TEST_028980,6.053295280279306
TEST_028981,5.772906831616288
TEST_028982,6.400040858207349
TEST_028983,7.222409098082925
TEST_028984,7.763114771422456
TEST_028985,7.475868822664864
TEST_028986,6.70162382301153
TEST_028987,5.831151232828295
TEST_028988,5.854873543620358
TEST_028989,6.040668174321522
TEST_028990,5.959770673181867
TEST_028991,7.135409866289917
TEST_028992,7.495543683600708
TEST_028993,7.161829131482488
TEST_028994,6.418449106038967
TEST_028995,6.08225365298879
TEST_028996,6.103687478609578
TEST_028997,5.881933170024691
TEST_028998,6.392209014826638
TEST_028999,6.175770056968871
TEST_047500,7.132973755993758
TEST_047501,13.119778267249501
TEST_047502,16.147992973453
TEST_047503,18.99709233172672
TEST_047504,23.474796240133713
TEST_047505,25.873251588321054
TEST_047506,27.866103876652645
TEST_047507,28.25169466995099
TEST_047508,27.382365612112515
TEST_047509,23.11625886359704
TEST_047510,26.319520274547592
TEST_047511,32.99944665124834
TEST_047512,28.81421640650858
TEST_047513,23.287826751385282
TEST_047514,14.638554377012795
TEST_047515,21.161845434997794
TEST_047516,29.518392160499992
TEST_047517,28.22736686443528
TEST_047518,31.16473697429621
TEST_047519,28.73847682224405
TEST_047520,25.73589252244454
TEST_047521,21.21580515660736
TEST_047522,23.86683802809898
TEST_047523,24.24617779173348
TEST_047524,20.5043914294612
TEST_037300,10.675335224038175
TEST_037301,13.670903349136845
TEST_037302,17.995663286526025
TEST_037303,20.859675618677223
TEST_037304,29.304550017086385
TEST_037305,29.985111596600433
TEST_037306,31.020011984548262
TEST_037307,32.79924162155049
TEST_037308,32.82685364270547
TEST_037309,36.43757197577648
TEST_037310,38.09589173931134
TEST_037311,38.27787979651099
TEST_037312,38.791392005573066
TEST_037313,38.471155735576744
TEST_037314,38.19669901753367
TEST_037315,38.416770065163234
TEST_037316,34.45331986823565
TEST_037317,36.38464766917818
TEST_037318,35.84622952391398
TEST_037319,37.83111142046478
TEST_037320,41.29195650585183
TEST_037321,42.192625280732216
TEST_037322,45.37544440152611
TEST_037323,45.32603221735613
TEST_037324,45.34980364231414
TEST_013450,4.245762422010027
TEST_013451,3.978402345925848
TEST_013452,3.694747366692665
TEST_013453,3.678646801565307
TEST_013454,3.658881744788372
TEST_013455,3.658863027022541
TEST_013456,3.620661190808267
TEST_013457,3.5828138308630217
TEST_013458,3.565243426161418
TEST_013459,3.5806977036403436
TEST_013460,3.584760630230549
TEST_013461,3.576864174318761
TEST_013462,3.615745214754745
TEST_013463,3.6183052170573795
TEST_013464,3.560223774948085
TEST_013465,3.5727119864340615
TEST_013466,3.545493736842631
TEST_013467,3.6030493157462447
TEST_013468,3.507419664943124
TEST_013469,3.535010395342472
TEST_013470,3.589556514608585
TEST_013471,3.694055064178963
TEST_013472,3.618218542501548
TEST_013473,3.5640231471271675
TEST_013474,3.6203711761541664
TEST_003850,4.402335142897584
TEST_003851,4.256157550590062
TEST_003852,4.2369797833282625
TEST_003853,4.279058310679908
TEST_003854,4.20744802080562
TEST_003855,3.778232923597079
TEST_003856,4.08376066185777
TEST_003857,4.125046454767123
TEST_003858,4.0773738085202265
TEST_003859,4.184411153732311
TEST_003860,4.168325913211531
TEST_003861,4.070288503756519
TEST_003862,4.236271756478299
TEST_003863,4.099072633903524
TEST_003864,3.9165236907328898
TEST_003865,4.041444185649549
TEST_003866,4.063144079885858
