ID,avg_delay_minutes_next_30m
TEST_037269,3.900140367549004
TEST_037270,3.890889761249782
TEST_037271,4.314470223759275
TEST_037272,4.056125203619822
TEST_037273,3.961285375440315
TEST_037274,4.4033872955913935
TEST_010050,3.8556592795304763
TEST_010051,3.646570887104567
TEST_010052,3.5647040649384256
TEST_010053,3.511526601028421
TEST_010054,3.4986887833059175
TEST_010055,3.5148781003150553
TEST_010056,3.462591037000764
TEST_010057,3.45975662889028
TEST_010058,3.464806915142061
TEST_010059,3.47533640189027
TEST_010060,3.45764910219183
TEST_010061,3.47700317854157
TEST_010062,3.506834232655541
TEST_010063,3.501634323284256
TEST_010064,3.5056090695424214
TEST_010065,3.4958505459688816
TEST_010066,3.476701832675901
TEST_010067,3.4812508518219003
TEST_010068,3.4843225178781587
TEST_010069,3.477990342665114
TEST_010070,3.498992137978404
TEST_010071,3.4858626627507747
TEST_010072,3.5039589197624736
TEST_010073,3.499765372839502
TEST_010074,3.4991167665240264
TEST_036250,3.6697084225947885
TEST_036251,3.3475350172972838
TEST_036252,3.231064745086017
TEST_036253,3.1487221594652093
TEST_036254,3.0990744396118504
TEST_036255,3.0549116583793623
TEST_036256,3.0715765119192557
TEST_036257,3.059332771364813
TEST_036258,3.068726818594393
TEST_036259,3.0203172112190035
TEST_036260,3.053786002622289
TEST_036261,3.0699376188135803
TEST_036262,3.106351942019307
TEST_036263,3.094063659581246
TEST_036264,3.0751247930948833
TEST_036265,3.0555894703177358
TEST_036266,3.099988696828162
TEST_036267,3.0910885430340143
TEST_036268,3.1114452851894265
TEST_036269,3.0696075684695407
TEST_036270,3.108785887847641
TEST_036271,3.0789075034459286
TEST_036272,3.0678172997964546
TEST_036273,3.1152703055270488
TEST_036274,3.0993003979962355
TEST_045675,11.998773317050555
TEST_045676,12.214347373092505
TEST_045677,13.81679945177692
TEST_045678,11.751782618501615
TEST_045679,9.646283025824781
TEST_045680,12.310026880450167
TEST_045681,15.390091525146353
TEST_045682,14.795651930037538
TEST_045683,11.505593398120386
TEST_045684,12.191779660068704
TEST_045685,12.79836812433203
TEST_045686,9.599760267544898
TEST_045687,8.96031576061172
TEST_045688,12.755317642203085
TEST_045689,12.532678226773598
TEST_045690,13.571179515601754
TEST_045691,13.140690331237765
TEST_045692,15.279854423145832
TEST_045693,12.450547271822401
TEST_045694,10.702994913399232
TEST_045695,13.785295826411911
TEST_045696,14.596406824960685
TEST_045697,14.242837930410682
TEST_045698,11.71594007150628
TEST_045699,11.149076314582297
TEST_035675,6.597113832180977
TEST_035676,7.558682041956235
TEST_035677,6.892574028771891
TEST_035678,6.964549807812832
TEST_035679,7.087460919616148
TEST_035680,7.260630030568128
TEST_035681,6.571504120379609
TEST_035682,6.626093612072376
TEST_035683,6.573854210935495
TEST_035684,7.199610538358732
TEST_035685,7.556379939728863
TEST_035686,8.356428344812379
TEST_035687,7.96325664837873
TEST_035688,7.206890761556592
TEST_035689,7.8105526794287385
TEST_035690,6.832144280442317
TEST_035691,6.711278776087671
TEST_035692,7.231723920532515
TEST_035693,6.824244041892076
TEST_035694,6.8226301804514025
TEST_035695,8.278293834573962
TEST_035696,7.049075384796167
TEST_035697,6.692116046576685
TEST_035698,6.672742157537776
TEST_035699,6.622965576851604
TEST_048550,4.370942983688884
TEST_048551,3.913837776488519
TEST_048552,3.7719769151975138
TEST_048553,3.76347734964588
TEST_048554,3.7189186502195875
TEST_048555,3.7201675785120027
TEST_048556,3.7031968486781253
TEST_048557,3.741977299434388
TEST_048558,3.77074612167647
TEST_048559,3.771340580204578
TEST_048560,3.750529917037638
TEST_048561,3.745364964957267
TEST_048562,3.736271101137344
TEST_048563,3.7131664220631158
TEST_048564,4.5025747333960595
TEST_048565,4.544458381167388
TEST_048566,4.066401747770607
TEST_048567,3.914050803742075
TEST_048568,3.870616177672951
TEST_048569,3.841219356578245
TEST_048570,3.7979785611121146
TEST_048571,3.788177813083359
TEST_048572,3.8587508126079424
TEST_048573,3.790043761628845
TEST_048574,3.8543943609985423
TEST_046475,4.232769821882082
TEST_046476,3.6341082107347176
TEST_046477,3.332997397172599
TEST_046478,3.216942656902914
TEST_046479,2.9869734330086146
TEST_046480,2.9110056983503325
TEST_046481,2.9600584259886467
TEST_046482,3.046669419679765
TEST_046483,3.099185364437232
TEST_046484,3.0899741900161244
TEST_046485,2.957111198443794
TEST_046486,2.9437471095932617
TEST_046487,2.9666641319458664
TEST_046488,2.9668599734941092
TEST_046489,3.1723588624114467
TEST_046490,3.098406214723691
TEST_046491,3.2117887188909733
TEST_046492,2.9173622361295024
TEST_046493,3.1755145684163084
TEST_046494,2.9432802431571874
TEST_046495,2.8744224376152823
TEST_046496,3.005183820439888
TEST_046497,3.2654807198079725
TEST_046498,3.019307024844516
TEST_046499,2.8281599452262425
TEST_011700,10.11502870686492
TEST_011701,9.0994028881593
TEST_011702,7.9001350743742265
TEST_011703,8.015544221294887
TEST_011704,8.092473396139102
TEST_011705,7.134763094763984
TEST_011706,6.917957880419722
TEST_011707,6.725073099345638
TEST_011708,6.941244293071685
TEST_011709,6.64126891708073
TEST_011710,6.575142241276767
TEST_011711,6.95143387641253
TEST_011712,7.246092633155339
TEST_011713,8.341594882508142
TEST_011714,7.770700315677959
TEST_011715,7.099534342948305
TEST_011716,7.415577912504497
TEST_011717,7.572918670435886
TEST_011718,6.851044402493472
TEST_011719,6.426149958330454
TEST_011720,6.773115313217913
TEST_011721,7.356912878613773
TEST_011722,7.101181845808342
TEST_011723,8.13462927012796
TEST_011724,7.980459621545123
TEST_048850,11.885004602351444
TEST_048851,13.82216236347423
TEST_048852,18.029457585691873
TEST_048853,26.642107513941284
TEST_048854,31.7351193257275
TEST_048855,34.970529514721726
TEST_048856,35.609385716268186
TEST_048857,35.61913462302448
TEST_048858,35.74889825773458
TEST_048859,35.57533310542312
TEST_048860,35.866180270513546
TEST_048861,36.02484169119156
TEST_048862,36.59068737230407
TEST_048863,37.22352920451188
TEST_048864,36.68354716397599
TEST_048865,37.309574187936946
TEST_048866,37.53021533703407
TEST_048867,37.120393949104226
TEST_048868,36.89519876444858
TEST_048869,36.87827924167581
TEST_048870,36.54842905490936
TEST_048871,37.06982415128272
TEST_048872,37.206009985309294
TEST_048873,37.25724343116242
TEST_048874,37.007944537025395
TEST_009375,8.405926104115297
TEST_009376,8.519769640506892
TEST_009377,9.085853310862952
TEST_009378,9.195273739960228
TEST_009379,8.929413305347367
TEST_009380,7.918340611336308
TEST_009381,7.246368892425694
TEST_009382,7.87499858328547
TEST_009383,7.334607710986761
TEST_009384,8.91854288434591
TEST_009385,9.979716569620582
TEST_009386,10.812408594955063
TEST_009387,10.44713453706515
TEST_009388,7.841362558737277
TEST_009389,7.791884728856369
TEST_009390,8.2643252098666
TEST_009391,7.550490227323202
TEST_009392,7.897245041968075
TEST_009393,9.32655405942384
TEST_009394,9.746731747460753
TEST_009395,9.346175790153474
TEST_009396,7.644108572754333
TEST_009397,7.186657795898375
TEST_009398,7.193003957469697
TEST_009399,9.146486188610506
TEST_010800,4.622173192885546
TEST_010801,4.277960685426425
TEST_010802,4.237235196835429
TEST_010803,4.09099588818826
TEST_010804,4.008029690897187
TEST_010805,4.0511995359029935
TEST_010806,4.0472475678341535
TEST_010807,4.044390059746341
TEST_010808,4.12972505127949
TEST_010809,4.077868082621092
TEST_010810,4.0635733582343185
TEST_010811,4.069484940092828
TEST_010812,4.240630155682071
TEST_010813,4.2175764038434735
TEST_010814,4.134518522486984
TEST_010815,4.087791175995891
TEST_010816,4.033190610764484
TEST_010817,4.104882986453968
TEST_010818,4.230387025344575
TEST_010819,4.1664186144577
TEST_010820,4.142130070838136
TEST_010821,4.108372793326888
TEST_010822,4.193464779404615
TEST_010823,4.139472597795401
TEST_010824,4.088944373026155
TEST_012350,9.166682961669485
TEST_012351,17.81903562865251
TEST_012352,36.93381231152601
TEST_012353,40.081273007996614
TEST_012354,41.066558866384895
TEST_012355,41.36820709306956
TEST_012356,42.08888573483077
TEST_012357,41.43147428550155
TEST_012358,39.791805129111424
TEST_012359,39.29892960910453
TEST_012360,39.612639845354906
TEST_012361,39.97539276733811
TEST_012362,39.85650452253637
TEST_012363,40.36192924753405
TEST_012364,40.42302947120304
TEST_012365,41.15570403857651
TEST_012366,40.33751052636689
TEST_012367,39.80958605975785
TEST_012368,40.09216869013683
TEST_012369,39.979753190492275
TEST_012370,39.85664630775555
TEST_012371,40.27414052102428
TEST_012372,40.61872359713291
TEST_012373,40.62841265012218
TEST_012374,40.38566281524261
TEST_008225,6.7991671469846455
TEST_008226,5.791294339944722
TEST_008227,15.666286905745185
TEST_008228,33.274774568109
TEST_008229,40.619296926624266
TEST_008230,43.55949271499569
TEST_008231,44.91515376077162
TEST_008232,43.51635186503536
TEST_008233,43.183944156721616
TEST_008234,43.539924210091186
TEST_008235,43.711168917074716
TEST_008236,43.21249246136199
TEST_008237,42.87628796063538
TEST_008238,42.975174113077884
TEST_008239,42.578062733642575
TEST_008240,42.08404616557973
TEST_008241,43.3162796153417
TEST_008242,43.191058060741796
TEST_008243,42.57892723804517
TEST_008244,42.619326974211305
TEST_008245,42.708233406960844
TEST_008246,42.51634735778916
TEST_008247,42.92422439874214
TEST_008248,43.27772218662129
TEST_008249,42.944332051476756
TEST_015300,17.53583681138095
TEST_015301,29.74273442641374
TEST_015302,41.716185205515785
TEST_015303,42.59927846810345
TEST_015304,43.20318133022862
TEST_015305,42.95245248570899
TEST_015306,42.30953607320281
TEST_015307,42.61345507214031
TEST_015308,41.68269946999321
TEST_015309,41.72984343221169
TEST_015310,41.51174242797882
TEST_015311,41.622113809562165
TEST_015312,41.79286731947752
TEST_015313,42.34168866005487
TEST_015314,43.525083232334495
TEST_015315,42.665912454145655
TEST_015316,41.8570416490528
TEST_015317,42.38193897313458
TEST_015318,42.38820477269181
TEST_015319,42.52595449998748
TEST_015320,42.44031142647694
TEST_015321,42.27320727501347
TEST_015322,42.41554153929471
TEST_015323,42.681215694104424
TEST_015324,42.05748887017121
TEST_001675,2.6200881795997213
TEST_001676,3.5969669935521877
TEST_001677,5.796972724530763
TEST_001678,16.302019896705012
TEST_001679,29.87505807912232
TEST_001680,34.28602143691562
TEST_001681,38.76088334732841
TEST_001682,45.54529028476408
TEST_001683,51.852734372892954
TEST_001684,55.65248644579169
TEST_001685,55.77506893142181
TEST_001686,58.9705973801864
TEST_001687,57.193747541468895
TEST_001688,61.29356223142737
TEST_001689,62.746109200398735
TEST_001690,63.0847902322773
TEST_001691,66.44402052016466
TEST_001692,67.9690371124733
TEST_001693,63.61944198880002
TEST_001694,62.78549067037657
TEST_001695,65.63411158072856
TEST_001696,65.25931583863408
TEST_001697,67.36091512895274
TEST_001698,69.1952696244908
TEST_001699,68.9551734774848
TEST_028100,11.170651724897763
TEST_028101,16.24737097650784
TEST_028102,18.733266364596595
TEST_028103,23.235457654040715
TEST_028104,24.627538537698864
TEST_028105,24.422346282662822
TEST_028106,25.52549309804887
TEST_028107,24.19064878637779
TEST_028108,22.470112094504955
TEST_028109,25.585401704368433
TEST_028110,29.512954943299064
TEST_028111,30.56097980496914
TEST_028112,31.74068259819671
TEST_028113,30.100115808419204
TEST_028114,28.291514942090693
TEST_028115,31.102132871648763
TEST_028116,34.05897344567729
TEST_028117,35.955172590824716
TEST_028118,37.855804110760566
TEST_028119,39.004784775055455
TEST_028120,41.92219789979957
TEST_028121,39.68817849277174
TEST_028122,37.22251428562693
TEST_028123,37.17552964168542
TEST_028124,38.849694945272745
TEST_001525,2.1066102716765065
TEST_001526,0.9944535739905145
TEST_001527,0.8700764814379849
TEST_001528,0.8264975077989334
TEST_001529,0.8416331349677308
TEST_001530,0.8000508464745171
TEST_001531,0.8433570597857297
TEST_001532,0.7972082324340677
TEST_001533,0.7940837310923233
TEST_001534,0.8215972628217127
TEST_001535,0.7918887049505519
TEST_001536,0.833829389724106
TEST_001537,0.7804223266173695
TEST_001538,0.7944583897395676
TEST_001539,0.7910185832561034
TEST_001540,0.8364038049565582
TEST_001541,0.8135749601783697
TEST_001542,0.7820417265126081
TEST_001543,0.8184025141790228
TEST_001544,0.7879920683203526
TEST_001545,0.7754253781280154
TEST_001546,0.7732723878580678
TEST_001547,0.8388297636493094
TEST_001548,0.7886616637515907
TEST_001549,0.774380623429662
TEST_028850,3.5816096055809785
TEST_028851,3.496445516477027
TEST_028852,3.3301143494431353
TEST_028853,3.189372608501528
TEST_028854,3.202628218724595
TEST_028855,3.248194458154101
TEST_028856,3.193311421335832
TEST_028857,3.160448500817317
TEST_028858,3.175051038984696
TEST_028859,3.178880678680255
TEST_028860,3.1441866759474886
TEST_028861,3.1314204545111037
TEST_028862,3.18107737919267
TEST_028863,3.1899614417648534
TEST_028864,3.1927646041379196
TEST_028865,3.2471344199606387
TEST_028866,3.2397211329393016
TEST_028867,3.2192564510873414
TEST_028868,3.1933435868426914
TEST_028869,3.222458523419991
TEST_028870,3.2025306195902647
TEST_028871,3.2069429101569833
TEST_028872,3.155088883082275
TEST_028873,3.1841459361015487
TEST_028874,3.1932239940894664
TEST_048775,5.277450028333313
TEST_048776,4.8622134834808595
TEST_048777,4.711283299187291
TEST_048778,4.7085130095517655
TEST_048779,4.665134732103511
TEST_048780,4.686912610190753
TEST_048781,4.723640573797558
TEST_048782,4.6132804237328
TEST_048783,4.603743161892088
TEST_048784,5.034009104957643
TEST_048785,4.856424902692309
TEST_048786,4.683982036758448
TEST_048787,4.7412355000194
TEST_048788,4.744314676363189
TEST_048789,5.376820038397591
TEST_048790,4.985565051069212
TEST_048791,4.787754912398595
TEST_048792,4.752183683731575
TEST_048793,4.701260725314498
TEST_048794,5.355216835615721
TEST_048795,4.926692624525849
TEST_048796,5.106725864659869
TEST_048797,4.8649803052582605
TEST_048798,4.770533910527965
TEST_048799,4.764499961864753
TEST_028975,8.587336866926407
TEST_028976,6.829368311900551
TEST_028977,7.293096788757197
TEST_028978,6.191106054741783
TEST_028979,6.1504245043545325
TEST_028980,5.358595458326576
TEST_028981,5.1153186249314935
TEST_028982,5.630103971873718
TEST_028983,6.0841251835340575
TEST_028984,6.361148196597288
TEST_028985,6.21098689314055
TEST_028986,5.695838284548239
TEST_028987,5.01234940787138
TEST_028988,5.091740185146617
TEST_028989,5.086321386905325
TEST_028990,5.02641891112215
TEST_028991,6.100783055591989
TEST_028992,6.108305398833595
TEST_028993,5.852423442126967
TEST_028994,5.510513252453348
TEST_028995,5.340133605755365
TEST_028996,5.239614241414432
TEST_028997,4.97050414538649
TEST_028998,5.404647293331948
TEST_028999,5.1227807042359395
TEST_047500,7.2506248405243365
TEST_047501,10.945482705403723
TEST_047502,12.7466099750737
TEST_047503,15.452451947004839
TEST_047504,16.95418578383714
TEST_047505,16.881889705577077
TEST_047506,17.98677658334063
TEST_047507,21.01264532009541
TEST_047508,18.386787500634156
TEST_047509,12.94237813539047
TEST_047510,18.721523634736577
TEST_047511,21.524467150437243
TEST_047512,21.254405664968942
TEST_047513,17.492514621601746
TEST_047514,12.193016699617061
TEST_047515,18.056691696959184
TEST_047516,20.405469312822262
TEST_047517,20.014188120382798
TEST_047518,20.654159460793338
TEST_047519,21.47073274327532
TEST_047520,19.289944681161202
TEST_047521,14.859593716084092
TEST_047522,18.388168709398965
TEST_047523,16.976367099080022
TEST_047524,14.447217852736879
TEST_037300,10.799441369730616
TEST_037301,14.34941297045539
TEST_037302,18.013092920107795
TEST_037303,20.061521431953256
TEST_037304,25.16762509624799
TEST_037305,26.10281543722433
TEST_037306,28.071185459436986
TEST_037307,30.12564801340724
TEST_037308,30.210798861837947
TEST_037309,32.4007035285923
TEST_037310,35.616813878249644
TEST_037311,36.32923332096024
TEST_037312,37.23982950589
TEST_037313,38.10733702314977
TEST_037314,36.62275351180439
TEST_037315,37.06341972280232
TEST_037316,31.801394581634057
TEST_037317,34.326684216220364
TEST_037318,35.1896647314207
TEST_037319,38.22269625680523
TEST_037320,40.10380867974234
TEST_037321,40.88230211433695
TEST_037322,43.633539378813296
TEST_037323,44.856499469494395
TEST_037324,43.176337157877285
TEST_013450,3.7987862921262314
TEST_013451,3.4310968550222993
TEST_013452,3.355951435619623
TEST_013453,3.2805127231377034
TEST_013454,3.271814080720593
TEST_013455,3.288306606475862
TEST_013456,3.260546862748998
TEST_013457,3.2605672579310063
TEST_013458,3.2490232793399865
TEST_013459,3.2594082382100034
TEST_013460,3.2521616007002763
TEST_013461,3.241474475366966
TEST_013462,3.2558576879264667
TEST_013463,3.252713333791556
TEST_013464,3.2505748489615147
TEST_013465,3.2306398313579896
TEST_013466,3.2570880037563463
TEST_013467,3.248174966327742
TEST_013468,3.232107385735681
TEST_013469,3.2268197950260418
TEST_013470,3.2582426802539532
TEST_013471,3.2725965101958625
TEST_013472,3.2615036907313604
TEST_013473,3.267317503640264
TEST_013474,3.283071428177289
TEST_003850,4.278348573121648
TEST_003851,4.126962459988285
TEST_003852,4.239723899464088
TEST_003853,4.342345383742283
TEST_003854,4.3559130802226065
TEST_003855,4.152719264095673
TEST_003856,4.081200807736973
TEST_003857,4.0345790208188745
TEST_003858,4.0055239096715916
TEST_003859,4.041975727471997
TEST_003860,4.024053643111591
TEST_003861,3.9778525638239426
TEST_003862,4.192432282808416
TEST_003863,4.1201298207030215
TEST_003864,3.9474208204006827
TEST_003865,3.951447194040958
