ID,avg_delay_minutes_next_30m
TEST_001682,49.501020735504156
TEST_001683,57.664929440050884
TEST_001684,60.73096342029166
TEST_001685,60.252990725682544
TEST_001686,62.89987365251632
TEST_001687,58.13921243501831
TEST_001688,61.409203450591725
TEST_001689,62.76466738083793
TEST_001690,63.362835149159444
TEST_001691,67.28759452459755
TEST_001692,70.81558797749533
TEST_001693,63.80959838231439
TEST_001694,63.707621726549625
TEST_001695,65.1562663970106
TEST_001696,67.50353573671451
TEST_001697,69.98886848892363
TEST_001698,71.50402871507981
TEST_001699,73.76863175351353
TEST_028100,12.048329553122935
TEST_028101,18.06279128889962
TEST_028102,20.818149100273324
TEST_028103,24.551177939207026
TEST_028104,25.69135992181564
TEST_028105,25.666421412927015
TEST_028106,26.360041881063502
TEST_028107,25.53545195516759
TEST_028108,22.050293029817823
TEST_028109,25.081266872070138
TEST_028110,29.28124041895969
TEST_028111,31.04049887275796
TEST_028112,31.048966022692873
TEST_028113,31.132414274806326
TEST_028114,30.067465260265195
TEST_028115,33.352401112820175
TEST_028116,35.51379472104612
TEST_028117,36.783762556373816
TEST_028118,37.57227445622711
TEST_028119,38.550585303735325
TEST_028120,40.06794574776066
TEST_028121,35.00653478249483
TEST_028122,34.26225043210611
TEST_028123,34.39232385197306
TEST_028124,36.90424827651181
TEST_001525,1.364944995817177
TEST_001526,0.9574708867661093
TEST_001527,0.8810756764596925
TEST_001528,0.8743928148846957
TEST_001529,0.8621501720451277
TEST_001530,0.8353761414025251
TEST_001531,0.8724249256863252
TEST_001532,0.8676005663438942
TEST_001533,0.853723621136496
TEST_001534,0.8916759032537133
TEST_001535,0.8196971795472906
TEST_001536,0.8662046211568188
TEST_001537,0.795115150528523
TEST_001538,0.8467289893347202
TEST_001539,0.8441626730790875
TEST_001540,0.9117007940309172
TEST_001541,0.8628795847520238
TEST_001542,0.8174469115169009
TEST_001543,0.8781719645127122
TEST_001544,0.8152683968762295
TEST_001545,0.8506054466271968
TEST_001546,0.8011076212123486
TEST_001547,0.8803939551334172
TEST_001548,0.8018105629719697
TEST_001549,0.8340180996174111
TEST_028850,3.4584597999640683
TEST_028851,3.353791435375934
TEST_028852,3.251582470023906
TEST_028853,3.1949910203833487
TEST_028854,3.2035413768984418
TEST_028855,3.2187992199124045
TEST_028856,3.179135210611317
TEST_028857,3.158054451472181
TEST_028858,3.1401572085965967
TEST_028859,3.15960675358698
TEST_028860,3.097216670509882
TEST_028861,3.120004603026998
TEST_028862,3.1557330021618655
TEST_028863,3.173189451195806
TEST_028864,3.1734965842415335
TEST_028865,3.204997113065321
TEST_028866,3.1984988182671947
TEST_028867,3.1658646555474044
TEST_028868,3.136480374976061
TEST_028869,3.157594935924615
TEST_028870,3.1350194991331377
TEST_028871,3.175286116445228
TEST_028872,3.109948966342705
TEST_028873,3.149002290744532
TEST_028874,3.1675980644123647
TEST_048775,4.775698629160001
TEST_048776,4.483947300472563
TEST_048777,4.438366992565059
TEST_048778,4.422746920960686
TEST_048779,4.392351301926296
TEST_048780,4.363229473886759
TEST_048781,4.514313059829541
TEST_048782,4.378383218849063
TEST_048783,4.36935686742731
TEST_048784,4.591250438974035
TEST_048785,4.574995349031503
TEST_048786,4.4129872317942
TEST_048787,4.45741661840005
TEST_048788,4.437387149589844
TEST_048789,4.923074487266344
TEST_048790,4.553181413241651
TEST_048791,4.406104830066056
TEST_048792,4.382075499581143
TEST_048793,4.352166661791996
TEST_048794,4.807145698870054
TEST_048795,4.486982204733663
TEST_048796,4.6894062725733
TEST_048797,4.4620196155480745
TEST_048798,4.399420160271059
TEST_048799,4.386487908700548
TEST_028975,7.793613195813241
TEST_028976,6.625421927825763
TEST_028977,6.991401121032366
TEST_028978,6.081546803659746
TEST_028979,5.783776345943102
TEST_028980,5.180086007050168
TEST_028981,5.006646717729271
TEST_028982,5.367623938152114
TEST_028983,5.828429376392065
TEST_028984,6.1012640170394805
TEST_028985,6.131512179685334
TEST_028986,5.564198030046341
TEST_028987,4.947122779220085
TEST_028988,4.974696384235045
TEST_028989,5.034237161174399
TEST_028990,4.984154874465356
TEST_028991,5.8190661901655
TEST_028992,6.1617035664999324
TEST_028993,5.983266305413784
TEST_028994,5.4958533141328925
TEST_028995,5.299033787435749
TEST_028996,5.225147631308657
TEST_028997,4.996706096703947
TEST_028998,5.4072552643098195
TEST_028999,5.150196991570714
TEST_047500,8.498410508490016
TEST_047501,12.37327904006254
TEST_047502,14.016057075293947
TEST_047503,17.263354114306054
TEST_047504,19.7095254011672
TEST_047505,19.340098071439854
TEST_047506,20.139823032182655
TEST_047507,21.839799266047734
TEST_047508,18.973213504657046
TEST_047509,12.443637288724888
TEST_047510,19.63367807068155
TEST_047511,22.405839809052882
TEST_047512,21.38985082496817
TEST_047513,15.989330244191779
TEST_047514,11.690462652764955
TEST_047515,18.2285503281182
TEST_047516,21.763821073291084
TEST_047517,21.487049050310752
TEST_047518,22.52712578847897
TEST_047519,22.8862655046297
TEST_047520,19.632022925114768
TEST_047521,14.693244723571295
TEST_047522,17.981727366867677
TEST_047523,16.36835254979471
TEST_047524,13.66434821083518
TEST_037300,12.169553106684077
TEST_037301,17.054746714852996
TEST_037302,19.501323653494527
TEST_037303,22.765927045385297
TEST_037304,26.54976065517705
TEST_037305,27.18537482340059
TEST_037306,29.19192233618135
TEST_037307,30.952094166328045
TEST_037308,29.929719698043925
TEST_037309,33.01661743861513
TEST_037310,36.19045379876558
TEST_037311,36.91422297873238
TEST_037312,37.02481349676187
TEST_037313,38.014971957791104
TEST_037314,37.21866590465867
TEST_037315,37.04082046754666
TEST_037316,32.09321286436683
TEST_037317,33.30653485276512
TEST_037318,34.418518216811634
TEST_037319,37.59965358043258
TEST_037320,40.746540499410074
TEST_037321,41.8247349677376
TEST_037322,44.17415595762123
TEST_037323,45.00326997870472
TEST_037324,42.21297481909968
TEST_013450,3.466909662748386
TEST_013451,3.358599893233705
TEST_013452,3.278825811686697
TEST_013453,3.252086241708449
TEST_013454,3.2355572576643032
TEST_013455,3.2591879974324
TEST_013456,3.225135285029926
TEST_013457,3.2370243099006433
TEST_013458,3.2249326043437416
TEST_013459,3.2349219296230993
TEST_013460,3.2453625621770263
TEST_013461,3.2347619398926186
TEST_013462,3.244787388416298
TEST_013463,3.252995161629889
TEST_013464,3.2316113251519694
TEST_013465,3.253993885096405
TEST_013466,3.2189834550037766
TEST_013467,3.2395176476038983
TEST_013468,3.2172164185860437
TEST_013469,3.253273950847956
TEST_013470,3.234262678627066
TEST_013471,3.261938607616132
TEST_013472,3.261886160775357
TEST_013473,3.2499427403636885
TEST_013474,3.2692850102591433
TEST_003850,4.176411485275785
TEST_003851,4.075556605310713
TEST_003852,4.258951119939245
TEST_003853,4.344953662648997
TEST_003854,4.3018015601771395
TEST_003855,4.0313290253871195
TEST_003856,4.043368145098402
TEST_003857,4.014775180649532
TEST_003858,4.004333843310115
TEST_003859,4.054172201587668
TEST_003860,4.010571372084369
TEST_003861,3.973800590710074
TEST_003862,4.248510666359714
TEST_003863,4.15579229389923
TEST_003864,3.9815002879498134
TEST_003865,3.9457802032156377
TEST_003866,3.9496140544089946
