ID,avg_delay_minutes_next_30m
TEST_032345,5.7836092646750705
TEST_032346,5.775705465248379
TEST_032347,5.778038977267379
TEST_032348,5.847296580191763
TEST_032349,5.820437881862725
TEST_015425,8.40797256531608
TEST_015426,7.883550719011971
TEST_015427,7.505675525235958
TEST_015428,6.850128075604118
TEST_015429,6.830064709793614
TEST_015430,6.803733107994103
TEST_015431,6.865042065111304
TEST_015432,6.791205160450291
TEST_015433,6.884092203057566
TEST_015434,6.815508497017184
TEST_015435,6.841460673333009
TEST_015436,6.862081549422986
TEST_015437,6.9230969078866895
TEST_015438,6.885829004061417
TEST_015439,6.853050662626359
TEST_015440,6.899467868833038
TEST_015441,6.920589975222333
TEST_015442,6.820183725605309
TEST_015443,6.925210234185345
TEST_015444,6.823209503485124
TEST_015445,6.842524796132858
TEST_015446,6.662881356485406
TEST_015447,6.810075559272507
TEST_015448,6.7931109188700765
TEST_015449,6.802817675909954
TEST_032400,4.310937393246484
TEST_032401,4.1911504839339155
TEST_032402,4.146804376019761
TEST_032403,4.067247365494277
TEST_032404,3.969625741633321
TEST_032405,3.894378639442298
TEST_032406,3.9931860902334724
TEST_032407,4.068895797355146
TEST_032408,4.0934629859904685
TEST_032409,4.0431491126244845
TEST_032410,4.019582424777914
TEST_032411,3.9327805510048313
TEST_032412,4.002206257773239
TEST_032413,4.035636352160744
TEST_032414,4.027985624576353
TEST_032415,4.043649679604764
TEST_032416,3.9660773454823195
TEST_032417,3.970363195347944
TEST_032418,3.9971096295427886
TEST_032419,4.028411419938047
TEST_032420,4.080949623461609
TEST_032421,4.0303529504300135
TEST_032422,3.948608766677941
TEST_032423,3.9394593539446427
TEST_032424,4.041807015686844
TEST_048275,5.86671054768245
TEST_048276,6.859211311679036
TEST_048277,5.886768936202309
TEST_048278,5.978410264844349
TEST_048279,5.893256835206525
TEST_048280,5.837649178645302
TEST_048281,5.800913720218071
TEST_048282,5.777227195363093
TEST_048283,5.9463661709110145
TEST_048284,5.9501902784387815
TEST_048285,5.872440438227105
TEST_048286,6.017046912427462
TEST_048287,5.943099467600421
TEST_048288,5.964435046318572
TEST_048289,5.965056903396613
TEST_048290,5.80863383236059
TEST_048291,5.855623567352694
TEST_048292,5.89226665744886
TEST_048293,5.850236532109644
TEST_048294,5.759122532473273
TEST_048295,5.963292372126054
TEST_048296,5.867968207232992
TEST_048297,5.924892734081594
TEST_048298,6.001438254480542
TEST_048299,5.885525793811959
TEST_019650,7.027917707217445
TEST_019651,7.290434815187158
TEST_019652,6.7792583733481
TEST_019653,6.618369956083687
TEST_019654,6.751077961923061
TEST_019655,7.409554511236479
TEST_019656,7.017983772861174
TEST_019657,6.7239842445966636
TEST_019658,6.83812730333632
TEST_019659,7.183291286323558
TEST_019660,6.992053997372124
TEST_019661,6.789474014668018
TEST_019662,7.047414056098549
TEST_019663,7.0351836105377785
TEST_019664,6.806656542054384
TEST_019665,6.790686081409153
TEST_019666,7.291399511549926
TEST_019667,7.122566317533792
TEST_019668,6.753845314629816
TEST_019669,6.6820080849790084
TEST_019670,6.815966049689745
TEST_019671,7.054304670700576
TEST_019672,6.788383956887315
TEST_019673,6.772134759325419
TEST_019674,7.28025613211682
TEST_018850,6.935539293082505
TEST_018851,7.976522364459541
TEST_018852,7.856054074227571
TEST_018853,5.765736667006334
TEST_018854,6.891040323203693
TEST_018855,5.65512555329396
TEST_018856,5.382496453723768
TEST_018857,4.746715884336275
TEST_018858,4.127248389069473
TEST_018859,4.274472638749037
TEST_018860,5.2717739785204785
TEST_018861,5.568584623838218
TEST_018862,5.195758980114926
TEST_018863,4.812833810007916
TEST_018864,5.372933723742763
TEST_018865,4.743088295947219
TEST_018866,4.1541412946599205
TEST_018867,3.8533343867379424
TEST_018868,4.097736808448597
TEST_018869,4.7044755197737285
TEST_018870,4.304244548269676
TEST_018871,4.726543335726064
TEST_018872,5.915930542796692
TEST_018873,6.347261361201438
TEST_018874,6.830631236853584
TEST_007450,18.720930753549716
TEST_007451,23.607295137809725
TEST_007452,29.75887579053159
TEST_007453,31.96879737660327
TEST_007454,32.358993810607764
TEST_007455,31.83137393201166
TEST_007456,29.590557374352233
TEST_007457,30.663024035283534
TEST_007458,31.897153761620764
TEST_007459,32.14770930547567
TEST_007460,32.73263948597642
TEST_007461,32.69708106055369
TEST_007462,32.76494660616143
TEST_007463,33.26258831919594
TEST_007464,34.022928325837704
TEST_007465,33.89130372178675
TEST_007466,32.96111530701384
TEST_007467,32.833562636184666
TEST_007468,32.65506739060254
TEST_007469,32.79026133327428
TEST_007470,33.25023462611933
TEST_007471,34.08291147382141
TEST_007472,33.470615717534415
TEST_007473,33.89735181125067
TEST_007474,32.94364321026127
TEST_003350,7.97198789737344
TEST_003351,7.555900184442558
TEST_003352,7.040708144744702
TEST_003353,6.656422773814401
TEST_003354,6.2445017827872125
TEST_003355,6.098341820437831
TEST_003356,6.724306885037148
TEST_003357,6.736911513787652
TEST_003358,6.626752358374259
TEST_003359,6.748211291697022
TEST_003360,6.985342855982367
TEST_003361,6.744284752208286
TEST_003362,6.723583277171068
TEST_003363,6.683716942158911
TEST_003364,6.631105324394758
TEST_003365,6.19675597394548
TEST_003366,6.537185158614678
TEST_003367,6.172983708883802
TEST_003368,6.156836572444503
TEST_003369,6.215249925001144
TEST_003370,6.187343729098277
TEST_003371,6.564205427357864
TEST_003372,6.697554861802219
TEST_003373,7.188160410160549
TEST_003374,7.154185205304147
TEST_022850,3.2152992845345585
TEST_022851,3.001951743746413
TEST_022852,2.950387312193723
TEST_022853,2.846157547243034
TEST_022854,2.8724918584780967
TEST_022855,2.8810880735070095
TEST_022856,2.8386074250074023
TEST_022857,2.833120729757991
TEST_022858,2.900928492625333
TEST_022859,2.8972644518788337
TEST_022860,2.8765487693342173
TEST_022861,2.894883384140861
TEST_022862,2.9006086628719774
TEST_022863,2.848758020426862
TEST_022864,2.840581913050116
TEST_022865,2.922182928644231
TEST_022866,2.8689805530744072
TEST_022867,2.8893705260171236
TEST_022868,2.9011959434106434
TEST_022869,2.9301016673397084
TEST_022870,2.955399250229853
TEST_022871,2.8613908460748445
TEST_022872,2.8584966298209027
TEST_022873,2.885954492825482
TEST_022874,2.8697623019311647
TEST_037250,4.736918536283242
TEST_037251,4.034189616270249
TEST_037252,4.031556492254014
TEST_037253,4.029429799563523
TEST_037254,3.8835582981425123
TEST_037255,3.890782992493877
TEST_037256,3.8472939097125978
TEST_037257,3.963107273747157
TEST_037258,4.00278242209672
TEST_037259,4.062665825638758
TEST_037260,4.137119500548927
TEST_037261,3.97780930238424
TEST_037262,3.948488461325235
TEST_037263,3.9379364395997016
TEST_037264,4.239723481764302
TEST_037265,4.447446972323878
TEST_037266,4.0210263321439115
TEST_037267,3.993819603438116
TEST_037268,3.715415150301613
TEST_037269,4.0015960830029025
TEST_037270,4.019928182975
TEST_037271,4.503884826082176
TEST_037272,4.086612908325698
TEST_037273,4.090315921419828
TEST_037274,4.533610368670144
TEST_010050,3.8103088628753787
TEST_010051,3.7842077559252676
TEST_010052,3.8614105749519436
TEST_010053,3.8379774574124648
TEST_010054,3.76079373619902
TEST_010055,3.872534025258423
TEST_010056,3.7373473831281943
TEST_010057,3.535080019004888
TEST_010058,3.7374358035524615
TEST_010059,3.636830409700034
TEST_010060,3.8175563052820354
TEST_010061,3.818046779140489
TEST_010062,3.8900410882240686
TEST_010063,3.8444097089508884
TEST_010064,3.8781576868023997
TEST_010065,3.337309463206881
TEST_010066,3.6674353414845062
TEST_010067,3.77333483771282
TEST_010068,3.76732007934444
TEST_010069,3.8239574079044902
TEST_010070,3.939519115025719
TEST_010071,3.89539461865646
TEST_010072,3.9376540392545025
TEST_010073,3.8501996448701807
TEST_010074,3.884374367578781
TEST_036250,4.023605791864083
TEST_036251,3.8158216234983158
TEST_036252,3.688347036154001
TEST_036253,3.5639403955243365
TEST_036254,3.471383644295967
TEST_036255,3.4424098226612507
TEST_036256,3.4222822010725302
TEST_036257,3.3955263791608123
TEST_036258,3.348211477367429
TEST_036259,3.362649772765373
TEST_036260,3.4321986783407405
TEST_036261,3.4051782360240113
TEST_036262,3.4873764455067526
TEST_036263,3.460557521496175
TEST_036264,3.47842217847257
TEST_036265,3.4689610746772286
TEST_036266,3.526840697118016
TEST_036267,3.460976622251826
TEST_036268,3.4817416573646334
TEST_036269,3.42208257272765
TEST_036270,3.394073404169574
TEST_036271,3.375770009063499
TEST_036272,3.404397457810989
TEST_036273,3.4201421142328465
TEST_036274,3.4203168998408335
TEST_045675,12.229052328005451
TEST_045676,12.67093148593393
TEST_045677,14.345880503399982
TEST_045678,12.504303216408458
TEST_045679,11.210681725764676
TEST_045680,13.282500012050217
TEST_045681,16.44820257194679
TEST_045682,16.286121007306054
TEST_045683,12.614843133360363
TEST_045684,14.061829731616257
TEST_045685,14.505282253159153
TEST_045686,11.314512866162692
TEST_045687,10.406900152210884
TEST_045688,14.514342713923906
TEST_045689,13.719021472470011
TEST_045690,14.48715102132811
TEST_045691,14.805297057715824
TEST_045692,15.883951988890182
TEST_045693,14.13523183476132
TEST_045694,12.640420082961281
TEST_045695,15.58914166382528
TEST_045696,15.948048676006774
TEST_045697,15.45157237742419
TEST_045698,12.264366209520023
TEST_045699,12.771342826224778
TEST_035675,6.1320088379763575
TEST_035676,6.3049465261865345
TEST_035677,5.8695715332159395
TEST_035678,5.8834224245822
TEST_035679,6.067387482814659
TEST_035680,6.230912510915504
TEST_035681,5.7572917590855095
TEST_035682,5.645838389487091
TEST_035683,5.686289385053505
TEST_035684,6.080483961140008
TEST_035685,6.186524118440765
TEST_035686,6.601723686822368
TEST_035687,6.693638069627927
TEST_035688,6.273209254503157
TEST_035689,6.38645055934669
TEST_035690,5.802834298500108
TEST_035691,5.62209285917486
TEST_035692,6.057427745494985
TEST_035693,5.791103002028633
TEST_035694,5.744382988269081
TEST_035695,6.5458316620571635
TEST_035696,6.003697232566697
TEST_035697,5.679916215605543
TEST_035698,5.61050000324438
TEST_035699,5.616677797028159
TEST_048550,5.1236534154502325
TEST_048551,4.350577015345402
TEST_048552,4.234812406521437
TEST_048553,4.2777300336373365
TEST_048554,4.30089904672303
TEST_048555,4.259818114072968
TEST_048556,4.1791501748128095
TEST_048557,4.1613355695383705
TEST_048558,4.1766346128127845
TEST_048559,4.186561044990118
TEST_048560,4.1555820565704185
TEST_048561,4.180323300279215
TEST_048562,4.335002025154958
TEST_048563,4.2017993882571165
TEST_048564,5.16577119052484
TEST_048565,5.361775661539337
TEST_048566,4.625372449770637
TEST_048567,4.4348874723614085
TEST_048568,4.271086784194159
TEST_048569,4.243893950672497
TEST_048570,4.17536871786084
TEST_048571,4.157206229608121
TEST_048572,4.139654654090487
TEST_048573,4.272562364799732
TEST_048574,4.232753520340854
TEST_046475,4.54480753566441
TEST_046476,3.7388969741144544
TEST_046477,3.62926867505968
TEST_046478,3.5251458873057135
TEST_046479,3.3213688325687825
TEST_046480,3.315287392743251
TEST_046481,3.2198099561393363
TEST_046482,3.225758590600951
TEST_046483,3.2633625100190393
TEST_046484,3.344002723217259
TEST_046485,3.2374163802182805
TEST_046486,3.265294911603676
TEST_046487,3.311031368611358
TEST_046488,3.316739785616197
TEST_046489,3.6840203018058224
TEST_046490,3.608987427771553
TEST_046491,3.786549366272279
TEST_046492,3.3876599952362545
TEST_046493,3.5955009702337937
TEST_046494,3.3114612585650915
TEST_046495,3.260388972980058
TEST_046496,3.410138763466616
TEST_046497,3.749834472007072
TEST_046498,3.6260950920530366
TEST_046499,3.3370923965793295
TEST_011700,10.79245587332683
TEST_011701,10.569673591635325
TEST_011702,8.82777700241972
TEST_011703,7.694237326578907
TEST_011704,8.202319166396638
TEST_011705,6.986627315876532
TEST_011706,6.884330626766284
TEST_011707,6.2796933579836995
TEST_011708,6.268439564186822
TEST_011709,6.280753274867078
TEST_011710,6.136297738062849
TEST_011711,6.489200124436522
TEST_011712,6.893607682919228
TEST_011713,7.925718584697048
TEST_011714,8.17300006964864
TEST_011715,7.106682773880449
TEST_011716,7.067675878604339
TEST_011717,7.504209213881971
TEST_011718,6.801030143722083
TEST_011719,5.953584675788161
TEST_011720,6.291943491848636
TEST_011721,6.939822867112339
TEST_011722,6.867460248722219
TEST_011723,7.8976090483472765
TEST_011724,8.208236558873264
TEST_048850,12.502021184796035
TEST_048851,14.038229079113641
TEST_048852,17.942198192014246
TEST_048853,24.978984598057316
TEST_048854,30.034327907896795
TEST_048855,32.32617416428114
TEST_048856,33.909404697803
TEST_048857,34.57760236322313
TEST_048858,34.778236700578255
TEST_048859,34.41971846028516
TEST_048860,34.09337017553598
TEST_048861,34.80239462410797
TEST_048862,35.230866199411025
TEST_048863,35.4732832397718
TEST_048864,35.24141711085322
TEST_048865,35.71134111632007
TEST_048866,36.01297332585098
TEST_048867,35.967674736840706
TEST_048868,35.50087543156917
TEST_048869,35.9081656514755
TEST_048870,35.31132936735332
TEST_048871,36.1904426153353
TEST_048872,35.73865332249338
TEST_048873,36.264845914549326
TEST_048874,35.596796722086935
TEST_009375,8.53909597450526
TEST_009376,8.609073838113385
TEST_009377,9.129922813589936
TEST_009378,9.535086686033114
TEST_009379,9.350667126746789
TEST_009380,8.295547726175695
TEST_009381,7.257298392102523
TEST_009382,7.6945924867317235
TEST_009383,7.345628178726493
TEST_009384,8.675661309224001
TEST_009385,9.976053501917445
TEST_009386,10.470906866016849
TEST_009387,10.378879942336642
TEST_009388,7.784037060185131
TEST_009389,7.657104840250708
TEST_009390,8.275109967670076
TEST_009391,7.389531280016433
TEST_009392,7.7966160849394885
TEST_009393,9.289726012495354
TEST_009394,9.641700003056592
TEST_009395,9.47619964207345
TEST_009396,7.329078506297595
TEST_009397,7.170063247942339
TEST_009398,7.254140473584114
TEST_009399,8.660413723241028
TEST_010800,4.705968101489569
TEST_010801,4.077702005213258
TEST_010802,4.099034796241664
TEST_010803,3.9958105278287883
TEST_010804,3.840237338953375
TEST_010805,3.869320644503836
TEST_010806,3.8133978646626354
TEST_010807,3.871073687097183
TEST_010808,3.893322876755954
TEST_010809,3.900731683756857
TEST_010810,3.8955004138684535
TEST_010811,3.909881811145138
TEST_010812,4.031529327107032
TEST_010813,4.0034986219462105
TEST_010814,4.041539823456322
TEST_010815,3.995063536583782
TEST_010816,3.9180660890476933
TEST_010817,3.984184720227829
TEST_010818,4.079149810260035
TEST_010819,4.077710791692214
TEST_010820,4.010734049013959
TEST_010821,3.9584659649531018
TEST_010822,3.9956630690169943
TEST_010823,4.021096429647199
TEST_010824,3.9326138153600474
TEST_012350,14.199985190952226
TEST_012351,24.327845656189645
TEST_012352,36.44854359381161
TEST_012353,38.7754409800128
TEST_012354,39.60536764646922
TEST_012355,40.2236397590232
TEST_012356,39.72340385455828
TEST_012357,39.381416193822666
TEST_012358,38.781378402962076
TEST_012359,38.785720711798675
TEST_012360,38.737782947672756
TEST_012361,39.45561748097424
TEST_012362,38.619807637965025
TEST_012363,39.49186645265445
TEST_012364,38.902437661117816
TEST_012365,39.36065965742105
TEST_012366,38.89105644537233
TEST_012367,38.629115375521266
TEST_012368,39.43226135761917
TEST_012369,39.178597241827276
TEST_012370,38.87684685915649
TEST_012371,39.71811762301235
TEST_012372,39.7292590884274
TEST_012373,39.486786230058925
TEST_012374,38.984893044173916
TEST_008225,9.618582082090743
TEST_008226,9.65312515838285
TEST_008227,21.81052730096792
TEST_008228,32.23607316624452
TEST_008229,35.8389492269735
TEST_008230,38.1165142085395
TEST_008231,38.60163191506365
TEST_008232,38.55184620191336
TEST_008233,38.29088470033119
TEST_008234,38.64660940729256
TEST_008235,39.10651494982828
TEST_008236,39.021828364603074
TEST_008237,39.32107588810924
TEST_008238,38.95641321234483
TEST_008239,38.68541433865713
TEST_008240,38.63664979483268
TEST_008241,38.650196896758374
TEST_008242,38.073629673083985
TEST_008243,38.426324053287544
TEST_008244,38.28780572435407
TEST_008245,38.02738401050139
TEST_008246,38.38709628299091
TEST_008247,38.247345841254216
TEST_008248,38.62771256332613
TEST_008249,38.728771296794406
TEST_015300,19.742816688623392
TEST_015301,28.71452232177778
TEST_015302,38.478217371649386
TEST_015303,39.19956201170027
TEST_015304,39.812098921518725
TEST_015305,39.83210010243844
TEST_015306,39.68073908204534
TEST_015307,39.38792416470314
TEST_015308,39.284300386531775
TEST_015309,39.332993613228496
TEST_015310,39.10636861210459
TEST_015311,39.24182825425936
TEST_015312,39.555846142117815
TEST_015313,38.97049509413087
TEST_015314,39.200348029068266
TEST_015315,39.82194197980174
TEST_015316,39.37086686318128
TEST_015317,39.96775270143557
TEST_015318,39.96861812513148
TEST_015319,39.87335084988882
TEST_015320,39.91366393936994
TEST_015321,39.33587811566187
TEST_015322,39.168240479280584
TEST_015323,39.14771449461885
TEST_015324,39.395696120422684
TEST_001675,6.82017588436737
TEST_001676,11.52018773933769
TEST_001677,16.181772298387756
TEST_001678,23.993411453373092
TEST_001679,34.649321257968865
TEST_001680,38.99772196318631
TEST_001681,43.10586856386115
TEST_001682,46.501121476740614
TEST_001683,51.294374345484485
TEST_001684,54.84960275388642
TEST_001685,53.26509947315303
TEST_001686,57.02038303102643
TEST_001687,53.910505110951284
TEST_001688,55.85075136795574
TEST_001689,56.617109372885764
TEST_001690,59.21333199145212
TEST_001691,60.826188872267046
TEST_001692,61.50669322558339
TEST_001693,58.760141838183785
TEST_001694,60.2725844989985
TEST_001695,59.715004443426736
TEST_001696,60.62122577276014
TEST_001697,62.248967520524815
TEST_001698,63.577479195200226
TEST_001699,67.03933546115069
TEST_028100,13.896068696656386
TEST_028101,19.479096497233655
TEST_028102,24.862851971253107
TEST_028103,29.68446498962544
TEST_028104,30.91400757383318
TEST_028105,32.78209208180516
TEST_028106,33.029964742864955
TEST_028107,31.72690820535771
TEST_028108,32.14703857632989
TEST_028109,36.225526108481226
TEST_028110,38.38056085821452
TEST_028111,38.48371820558057
TEST_028112,38.577648645669925
TEST_028113,39.23349786248726
TEST_028114,35.39066932402237
TEST_028115,40.41406664201595
TEST_028116,44.45960216377941
TEST_028117,43.3363109388809
TEST_028118,47.457920142000134
TEST_028119,49.131608172509274
TEST_028120,48.63501677960713
TEST_028121,49.08580252071461
TEST_028122,44.57760746620538
TEST_028123,43.62129271597813
TEST_028124,43.72579815668772
TEST_001525,2.479106204115397
TEST_001526,1.2005653562367433
TEST_001527,1.042307898882397
TEST_001528,0.9761442613067401
TEST_001529,0.9987780485455144
TEST_001530,0.9082807777444379
TEST_001531,0.8946860988415725
TEST_001532,0.8536021993997441
TEST_001533,0.9373966754544019
TEST_001534,0.8495734013028069
TEST_001535,0.901419937496015
TEST_001536,0.9978614024637005
TEST_001537,0.8615125852711597
TEST_001538,0.891520860094156
TEST_001539,0.9217072549457885
TEST_001540,1.061449287435798
TEST_001541,0.9280805658387704
TEST_001542,0.9342368603353883
TEST_001543,1.0363130302586598
TEST_001544,0.9650603487451859
TEST_001545,0.9628389464504253
TEST_001546,0.8976673050851842
TEST_001547,1.0136215026015123
TEST_001548,0.8652772550036474
TEST_001549,0.9402950600053712
TEST_028850,3.480073365086122
TEST_028851,3.1989836536943024
TEST_028852,3.0093067916752085
TEST_028853,2.878894149810547
TEST_028854,2.8622078445783354
TEST_028855,3.0277022722037357
TEST_028856,2.903538866649181
TEST_028857,2.820391852304212
TEST_028858,2.9189200798751314
TEST_028859,2.8967088086076433
TEST_028860,2.747444034349078
TEST_028861,2.466028415204466
TEST_028862,2.6539178842432483
TEST_028863,2.8609376302573493
TEST_028864,2.830811076953923
TEST_028865,2.9327386365140207
TEST_028866,2.895642014888849
TEST_028867,2.9542554711330693
TEST_028868,2.9675180629059374
TEST_028869,2.967703954160843
TEST_028870,2.8191684736315286
TEST_028871,2.8562682426778947
TEST_028872,2.9443374952037726
TEST_028873,2.93572847027715
TEST_028874,2.9669307443746424
TEST_048775,5.2377086811889635
TEST_048776,4.536441366695595
TEST_048777,4.372501603550472
TEST_048778,4.329168701374384
TEST_048779,4.304232944044408
TEST_048780,4.30267197013902
TEST_048781,4.604407164391293
TEST_048782,4.378987529628687
TEST_048783,4.305163075435635
TEST_048784,4.570087872108099
TEST_048785,4.229332859705157
TEST_048786,4.414611026776413
TEST_048787,4.466069295597935
TEST_048788,4.4489772134553816
TEST_048789,5.109338484335096
TEST_048790,4.47663226947478
TEST_048791,4.324530331314279
TEST_048792,4.380218850582935
TEST_048793,4.233359424532849
TEST_048794,4.6870695971633936
TEST_048795,4.308244635735905
TEST_048796,4.540853450244412
TEST_048797,4.3608285745717055
TEST_048798,4.300088696386295
TEST_048799,4.415157107547991
TEST_028975,9.453966407086053
TEST_028976,8.50076226322968
TEST_028977,8.998249477538922
TEST_028978,7.5583730018054816
TEST_028979,7.35587371292341
TEST_028980,6.359790949740313
TEST_028981,6.067769592737038
TEST_028982,6.6413736209932654
TEST_028983,7.521932256431213
TEST_028984,8.175264386551332
TEST_028985,8.076782866106843
TEST_028986,6.9793472787581265
TEST_028987,6.2113475671408915
TEST_028988,6.169514069203341
TEST_028989,6.17689617312814
TEST_028990,6.084526481002972
TEST_028991,7.550941193355823
TEST_028992,7.63451109155646
TEST_028993,7.323565884757489
TEST_028994,6.508300884557355
TEST_028995,6.407757830614321
TEST_028996,6.381630233084978
TEST_028997,6.07599897297775
TEST_028998,6.4984042825521495
TEST_028999,6.239667421278115
TEST_047500,10.285613088515188
TEST_047501,16.30792015147904
TEST_047502,16.709264583638518
TEST_047503,19.167763659232506
TEST_047504,22.770340613572653
TEST_047505,25.300260958353668
TEST_047506,26.72569848158478
TEST_047507,28.246586868893644
TEST_047508,29.15415660508488
TEST_047509,26.717098026991962
TEST_047510,29.479593725294933
TEST_047511,32.22510754432851
TEST_047512,30.414841662607806
TEST_047513,26.195543977998184
TEST_047514,22.142794188366658
TEST_047515,26.81951364400792
TEST_047516,31.44302816335393
TEST_047517,32.02586170578095
TEST_047518,34.244725808229475
TEST_047519,33.28511543029245
TEST_047520,30.171527690496365
TEST_047521,29.134565240355133
TEST_047522,31.801694891322843
TEST_047523,29.465940736342862
TEST_047524,28.844639454341163
TEST_037300,12.923003846471875
TEST_037301,18.06054129167721
TEST_037302,21.631733963830584
TEST_037303,24.41317052323037
TEST_037304,27.708057334567904
TEST_037305,29.342268914013054
TEST_037306,31.63827039000516
TEST_037307,33.06706782591346
TEST_037308,33.037249041294494
TEST_037309,36.099203251566585
TEST_037310,37.30110454449222
TEST_037311,37.96434515262934
TEST_037312,38.785635551000254
TEST_037313,38.203173078527655
TEST_037314,38.343940477831865
TEST_037315,38.88067401473923
TEST_037316,34.851820792754495
TEST_037317,36.344830683980746
TEST_037318,36.9002667184308
TEST_037319,39.22083388700721
TEST_037320,40.48629605294219
TEST_037321,40.91089297945408
TEST_037322,42.68580498000181
TEST_037323,42.57178812533304
TEST_037324,43.32099985963778
TEST_013450,4.304786349786228
TEST_013451,4.172949269074762
TEST_013452,3.9182502791408416
TEST_013453,3.9324330387025586
TEST_013454,3.8783916548836035
TEST_013455,3.8258309733547584
TEST_013456,3.763970268457518
TEST_013457,3.7327486084160846
TEST_013458,3.707315054446937
TEST_013459,3.8022752456453417
TEST_013460,3.8327458787507167
TEST_013461,3.8145964613046544
TEST_013462,3.794251441752827
TEST_013463,3.8200441995150847
TEST_013464,3.73024506511101
TEST_013465,3.687024711926705
TEST_013466,3.6983956534743947
TEST_013467,3.7970547087612703
TEST_013468,3.710287405265312
TEST_013469,3.79383250606649
TEST_013470,3.7937950184921556
TEST_013471,3.807618723399125
TEST_013472,3.6919083827744914
TEST_013473,3.7928833088906604
TEST_013474,3.859177988052833
TEST_003850,4.509165663264143
TEST_003851,4.218832936812209
TEST_003852,4.171823782601828
TEST_003853,4.209457970123377
TEST_003854,4.095738719502103
TEST_003855,3.5724329761444045
TEST_003856,3.9920636850569204
TEST_003857,4.051453056213628
TEST_003858,3.9966266681281675
TEST_003859,4.074142794720882
TEST_003860,4.084853292400414
TEST_003861,4.010053493428674
TEST_003862,4.196476987403789
TEST_003863,3.993410760771704
TEST_003864,3.8758189144551
TEST_003865,4.0147433469645275
TEST_003866,4.040362604467766
