ID,avg_delay_minutes_next_30m
TEST_000379,6.18387743760762
TEST_000380,6.422033489727891
TEST_000381,6.449388393958804
TEST_000382,6.581189090148893
TEST_000383,6.77642748424797
TEST_000384,6.645566194364077
TEST_000385,7.176604448294549
TEST_000386,6.581083820126255
TEST_000387,6.455095199242326
TEST_000388,6.375183489513495
TEST_000389,7.2463685086893665
TEST_000390,7.3720401732638905
TEST_000391,6.567612876198703
TEST_000392,6.151831409179671
TEST_000393,6.0092449194115485
TEST_000394,6.027153360865658
TEST_000395,5.998986367326116
TEST_000396,6.7610797693112765
TEST_000397,8.192072254196585
TEST_000398,8.36052703711384
TEST_000399,8.268660059414351
TEST_000400,13.908011093529037
TEST_000401,18.99493867380862
TEST_000402,22.331578717640287
TEST_000403,26.634220587740433
TEST_000404,31.910927646149595
TEST_000405,33.25299891284883
TEST_000406,34.582627308199335
TEST_000407,35.13435389029692
TEST_000408,33.7101965145092
TEST_000409,35.00618140804958
TEST_000410,31.290364764500815
TEST_000411,33.75563565002598
TEST_000412,36.66636671369082
TEST_000413,37.99880728176427
TEST_000414,40.81610219444285
TEST_000415,41.14008611445239
TEST_000416,41.70119979729212
TEST_000417,42.20948500207716
TEST_000418,42.32557879094326
TEST_000419,41.815364736650935
TEST_000420,42.052692075051496
TEST_000421,42.59343031399653
TEST_000422,40.59697988885562
TEST_000423,39.68908800000685
TEST_000424,39.526532029075945
TEST_000425,9.709652321535618
TEST_000426,8.085237319147108
TEST_000427,7.948665122524597
TEST_000428,7.865071788159459
TEST_000429,7.739100298948598
TEST_000430,7.672003860575023
TEST_000431,7.524036564091553
TEST_000432,7.537272105085506
TEST_000433,7.618881895286037
TEST_000434,8.944410826933098
TEST_000435,9.092268933949375
TEST_000436,7.849239779266566
TEST_000437,8.024492351638322
TEST_000438,8.13009984965645
TEST_000439,7.708433538929498
TEST_000440,7.593415727384095
TEST_000441,7.564196673345998
TEST_000442,7.566228306049813
TEST_000443,7.604325506946386
TEST_000444,7.615189286927205
TEST_000445,7.612419961441575
TEST_000446,7.489004513040761
TEST_000447,7.516713590988459
TEST_000448,7.546450290724314
TEST_000449,7.629260473930725
TEST_000450,18.647750695577788
TEST_000451,27.835849494785002
TEST_000452,31.381238510984563
TEST_000453,31.452672423047492
TEST_000454,29.890487896242764
TEST_000455,30.08189699900997
TEST_000456,28.7182953078469
TEST_000457,32.05997809801865
TEST_000458,34.451966480878376
TEST_000459,34.77323122713613
TEST_000460,35.31701066562334
TEST_000461,34.8160449361456
TEST_000462,31.2866919330798
TEST_000463,30.492966977895552
TEST_000464,32.54877902994483
TEST_000465,32.02404104678826
TEST_000466,37.11368169294286
TEST_000467,38.06690542795174
TEST_000468,33.006882064018306
TEST_000469,33.058158778976804
TEST_000470,31.151366647234568
TEST_000471,31.03801148743313
TEST_000472,34.125164040361526
TEST_000473,36.32762718404073
TEST_000474,35.724635451386064
TEST_000475,14.677729195085409
TEST_000476,16.615326929920947
TEST_000477,17.291450907383286
TEST_000478,18.391734838396093
TEST_000479,19.16768723048002
TEST_000480,19.037355785202948
TEST_000481,23.549742932608403
TEST_000482,28.37406195342961
TEST_000483,31.43174498279592
TEST_000484,34.0677492613581
TEST_000485,36.139359800460284
TEST_000486,35.86402454105393
TEST_000487,36.06868522566113
TEST_000488,35.873265860545985
TEST_000489,36.67592959662076
TEST_000490,36.76360748904986
TEST_000491,37.38134350970971
TEST_000492,37.47879071236369
TEST_000493,37.66082448074076
TEST_000494,41.61544427043367
TEST_000495,41.54281103650935
TEST_000496,38.9329541904243
TEST_000497,37.89301965187411
TEST_000498,37.393630847494464
TEST_000499,37.35731114846325
TEST_000500,3.4653666235422644
TEST_000501,3.355004618959395
TEST_000502,3.2698305013498548
TEST_000503,3.1618349077908525
TEST_000504,3.0712764425821026
TEST_000505,3.088088487327796
TEST_000506,3.0376883596971327
TEST_000507,3.098404984426343
TEST_000508,3.0528997245636877
TEST_000509,3.0638799381869397
TEST_000510,3.1037022916631116
TEST_000511,3.0939310670380635
TEST_000512,3.111339223260501
TEST_000513,3.0898184708605703
TEST_000514,3.086977218926921
TEST_000515,3.0464265429811097
TEST_000516,3.046899942030346
TEST_000517,3.0956158973786647
TEST_000518,3.0854488193527567
TEST_000519,3.090551946237666
TEST_000520,3.075876393607161
TEST_000521,3.0757887003204294
TEST_000522,3.0469429019952936
TEST_000523,3.0366022165458175
TEST_000524,3.0858532373874685
TEST_000525,11.731836382819754
TEST_000526,14.27172481909064
TEST_000527,15.366688277310317
TEST_000528,12.854077098405586
TEST_000529,10.429734276601923
TEST_000530,11.176079969049642
TEST_000531,12.468674983913676
TEST_000532,14.896356678799844
TEST_000533,17.43020115432969
TEST_000534,20.676275987208733
TEST_000535,21.8413761270443
TEST_000536,23.312698203297295
TEST_000537,25.70535081210101
TEST_000538,27.682076476129623
TEST_000539,29.78217628993651
TEST_000540,33.01349991781375
TEST_000541,32.8778575566348
TEST_000542,34.09694230774301
TEST_000543,33.88119358861748
TEST_000544,33.47984901831093
TEST_000545,33.127901896223705
TEST_000546,34.08834690826852
TEST_000547,34.946776533518545
TEST_000548,34.035958515340134
TEST_000549,33.651427649619826
TEST_000550,21.95714319089219
TEST_000551,34.81517915135631
TEST_000552,39.22813943300804
TEST_000553,39.412699008838125
TEST_000554,39.75240046879716
TEST_000555,39.4453784430702
TEST_000556,39.62413014321945
TEST_000557,38.84138483433465
TEST_000558,37.72674995191181
TEST_000559,37.2061054896712
TEST_000560,36.88199295363748
TEST_000561,36.96119816122282
TEST_000562,37.32326457585188
TEST_000563,37.67483620883487
TEST_000564,38.3997785311411
TEST_000565,38.07165508761603
TEST_000566,37.82101707707869
TEST_000567,38.18858582956909
TEST_000568,39.238632303621955
TEST_000569,38.94620620867302
TEST_000570,38.53107269502537
TEST_000571,38.146432767225974
TEST_000572,37.8905974682318
TEST_000573,37.96302173950434
TEST_000574,38.27859545518177
TEST_000575,16.955730454978834
TEST_000576,20.36365499086977
TEST_000577,22.96738504015748
TEST_000578,27.000240066677975
TEST_000579,27.75418075650441
TEST_000580,28.006408056213882
TEST_000581,28.489665681087924
TEST_000582,30.300313506726773
TEST_000583,32.487119532854656
TEST_000584,34.93948258659827
TEST_000585,34.54418897727188
TEST_000586,34.335309176836866
TEST_000587,35.554731553982805
TEST_000588,37.22267065981029
TEST_000589,37.329138205782996
TEST_000590,36.18961777986739
TEST_000591,36.70438841889627
TEST_000592,36.81569900227775
TEST_000593,37.00793850264112
TEST_000594,37.06238664955494
TEST_000595,37.02827371133404
TEST_000596,37.180556188177846
TEST_000597,36.61210807622519
TEST_000598,36.49883436280517
TEST_000599,35.93414286421303
TEST_000600,13.606529335896878
TEST_000601,17.61382799359583
TEST_000602,22.49829696293935
TEST_000603,23.95044537159757
TEST_000604,24.55474175844956
TEST_000605,29.60465380941271
TEST_000606,30.15813264423285
TEST_000607,31.50239479711006
TEST_000608,31.353861885400363
TEST_000609,31.260955184122047
TEST_000610,31.969195384431877
TEST_000611,32.1353618387848
TEST_000612,32.40550743715983
TEST_000613,33.23777914204764
TEST_000614,33.53234588693912
TEST_000615,34.27406814771211
TEST_000616,32.4423581623954
TEST_000617,31.954498050183787
TEST_000618,34.038064056480586
TEST_000619,34.55236947484194
TEST_000620,33.6228269967327
TEST_000621,32.24796340812517
TEST_000622,32.00725968710145
TEST_000623,33.195420428862704
TEST_000624,34.3628872882591
TEST_000625,10.698048878769571
TEST_000626,14.464549329755155
TEST_000627,22.912110636485252
TEST_000628,29.200568024867156
TEST_000629,33.62986674310116
TEST_000630,36.0857212290111
TEST_000631,35.511665399687885
TEST_000632,34.526621510033294
TEST_000633,34.09346362589987
TEST_000634,34.02278162721565
TEST_000635,33.46011147136394
TEST_000636,33.93101519206054
TEST_000637,35.53012883001078
TEST_000638,34.91197426218875
TEST_000639,34.70496202873656
TEST_000640,33.53150353952266
TEST_000641,34.05771464465147
TEST_000642,33.832494081200124
TEST_000643,34.31215848911215
TEST_000644,36.114916916036776
TEST_000645,35.186978816118526
TEST_000646,35.04902234223762
TEST_000647,33.91992112142546
TEST_000648,34.382953443628274
TEST_000649,34.53217992251792
TEST_000650,13.625111221346717
TEST_000651,18.81442416833297
TEST_000652,21.197993024144566
TEST_000653,15.955338568975725
TEST_000654,11.747976038318358
TEST_000655,12.111891769846505
TEST_000656,13.003606771937124
TEST_000657,17.19929650624811
TEST_000658,17.98368626249661
TEST_000659,15.193590697714093
TEST_000660,11.121957414460248
TEST_000661,11.056129721182234
TEST_000662,14.77086920030229
TEST_000663,18.664401167795667
TEST_000664,20.361218530678144
TEST_000665,19.180457243348975
TEST_000666,12.929737983297713
TEST_000667,13.711967505222992
TEST_000668,16.194043445278
TEST_000669,18.49513392259654
TEST_000670,21.44242100052869
TEST_000671,23.284241401571055
TEST_000672,20.397670122440942
TEST_000673,16.41210911943046
TEST_000674,15.795511490555835
TEST_000675,1.3257919962889413
TEST_000676,1.7983635866238297
TEST_000677,3.2408709636004804
TEST_000678,9.009847156325979
TEST_000679,15.176859400610384
TEST_000680,19.99742260101759
TEST_000681,27.143453277806664
TEST_000682,36.352570224282786
TEST_000683,45.7308249870498
TEST_000684,58.39392856479816
TEST_000685,58.6190473974832
TEST_000686,54.35461140703923
TEST_000687,63.27639630631944
TEST_000688,69.9213077072354
TEST_000689,72.05784250533551
TEST_000690,73.40133434461126
TEST_000691,73.55366498794784
TEST_000692,71.10581816608277
TEST_000693,74.02348570823617
TEST_000694,75.07422557045263
TEST_000695,76.06012845339356
TEST_000696,75.06890815323797
TEST_000697,74.35155119528508
TEST_000698,75.54191164962464
TEST_000699,76.43739106973727
TEST_000700,8.5276306686944
TEST_000701,8.589199462317342
TEST_000702,8.589496219973274
TEST_000703,8.499931977656281
TEST_000704,8.453837968194346
TEST_000705,8.51094739633775
TEST_000706,8.552176939535581
TEST_000707,8.56017553207413
TEST_000708,8.526906081400465
TEST_000709,9.341810663359325
TEST_000710,8.56792803778434
TEST_000711,8.62157248200993
TEST_000712,8.567643085958622
TEST_000713,8.593556260114958
TEST_000714,8.538891071727956
TEST_000715,8.53973673789111
TEST_000716,8.59382292554197
TEST_000717,9.410043841930921
TEST_000718,9.820557255829822
TEST_000719,10.082528780943353
TEST_000720,8.894343573054247
TEST_000721,9.14151441249398
TEST_000722,9.478364354948976
TEST_000723,9.246988225308826
TEST_000724,8.707237156351095
TEST_000725,11.057424916607058
TEST_000726,12.417575194125767
TEST_000727,11.537354109308353
TEST_000728,10.526425553228918
TEST_000729,9.503000183685991
TEST_000730,10.7696142826589
TEST_000731,9.937435669056782
TEST_000732,9.292546401213894
TEST_000733,10.132671957329817
TEST_000734,11.280323754039557
TEST_000735,10.931309748892483
TEST_000736,9.490364349297536
TEST_000737,11.085084997613945
TEST_000738,11.9640050422886
TEST_000739,12.480721263941959
TEST_000740,10.497112510661697
TEST_000741,10.929524178381808
TEST_000742,11.561621308832635
TEST_000743,10.798566341298047
TEST_000744,9.285293354043162
TEST_000745,10.832635041216607
TEST_000746,11.141028515333694
TEST_000747,10.556813127190539
TEST_000748,10.310619450756503
TEST_000749,11.25905050558425
TEST_000750,4.663814510585717
TEST_000751,4.607615584560796
TEST_000752,4.572459245317287
TEST_000753,4.520310539945563
TEST_000754,4.51745237441234
TEST_000755,4.543863130317225
TEST_000756,4.52965938470094
TEST_000757,4.5327635417934715
TEST_000758,4.517166422484392
TEST_000759,4.503364478487704
TEST_000760,4.521092485072106
TEST_000761,4.507408202719814
TEST_000762,4.512653100167094
TEST_000763,4.502147643926454
TEST_000764,4.5228427682478465
TEST_000765,4.516220342244642
TEST_000766,4.519042721098225
TEST_000767,4.504076157857649
TEST_000768,4.488074826708928
TEST_000769,4.489597714757448
TEST_000770,4.526513008546285
TEST_000771,4.549174953841989
TEST_000772,4.542439626524223
TEST_000773,4.538007727750645
TEST_000774,4.498840612864681
TEST_000775,3.1097417483171803
TEST_000776,2.4441946562792527
TEST_000777,2.264271407986687
TEST_000778,2.1802564404409774
TEST_000779,2.1568210788093047
TEST_000780,2.132506363159347
TEST_000781,2.11957274608275
TEST_000782,2.103264378302529
TEST_000783,2.118951087045502
TEST_000784,2.122209094553207
TEST_000785,2.099029667885226
TEST_000786,2.135729564908198
TEST_000787,2.1149826230233186
TEST_000788,2.122851782334317
TEST_000789,2.1036336283761643
TEST_000790,2.10509531857178
TEST_000791,2.1270478952883414
TEST_000792,2.1049537680978174
TEST_000793,2.104538486601617
TEST_000794,2.1140643270605715
TEST_000795,2.1023872527856025
TEST_000796,2.0945593651829117
TEST_000797,2.1034313313906443
TEST_000798,2.1071723051080844
TEST_000799,2.1145185660506156
TEST_000800,16.32190043350434
TEST_000801,20.96994384791188
TEST_000802,25.80882481734173
TEST_000803,30.391295588790804
TEST_000804,33.082667576924806
TEST_000805,35.14435708606152
TEST_000806,35.51904649099376
TEST_000807,35.936210287109766
TEST_000808,34.78703846605522
TEST_000809,33.12012021027306
TEST_000810,34.66645334905253
TEST_000811,34.86014008949894
TEST_000812,36.50174614902595
TEST_000813,35.61861406960061
TEST_000814,35.45799563306011
TEST_000815,36.775122182555315
TEST_000816,37.56234008391465
TEST_000817,37.783795940712835
TEST_000818,36.79937822299859
TEST_000819,37.41663080416572
TEST_000820,37.86087901479024
TEST_000821,38.48115463291353
TEST_000822,38.16324800786245
TEST_000823,36.64194339786877
TEST_000824,35.76588199778264
TEST_000825,26.757488890447988
TEST_000826,36.85105634075458
TEST_000827,36.89883098009393
TEST_000828,36.52797518063771
TEST_000829,36.74348496254442
TEST_000830,36.50435220483095
TEST_000831,36.448355675116716
TEST_000832,35.84358114842794
TEST_000833,35.86352930632266
TEST_000834,36.24204018060319
TEST_000835,37.06117773347346
TEST_000836,36.73933406659344
TEST_000837,37.19011193836754
TEST_000838,36.99484268614081
TEST_000839,37.002749296872096
TEST_000840,36.888128350017325
TEST_000841,36.74142158628149
TEST_000842,36.86263202486508
TEST_000843,36.83598223733784
TEST_000844,37.86834839202282
TEST_000845,37.850244491903254
TEST_000846,37.67527945687067
TEST_000847,37.78182326806538
TEST_000848,36.82658683770586
TEST_000849,36.705014282944745
TEST_000850,20.91364136192061
TEST_000851,29.709156943189623
TEST_000852,33.216972252004254
TEST_000853,33.46378660466008
TEST_000854,33.97046189343206
TEST_000855,33.121132428600376
TEST_000856,33.17433070416652
TEST_000857,32.53949169913628
TEST_000858,33.40538776663696
TEST_000859,34.43229868493984
TEST_000860,35.07394321756589
TEST_000861,34.453957457304185
TEST_000862,34.15487576554257
TEST_000863,34.33063894083213
TEST_000864,34.32239665983201
TEST_000865,34.11327852936753
TEST_000866,34.39559682070688
TEST_000867,34.225458031198734
TEST_000868,35.26732342540949
TEST_000869,34.92824310900737
TEST_000870,35.27560336473749
TEST_000871,35.148631332207884
TEST_000872,34.83893418133076
TEST_000873,34.10676579392157
TEST_000874,33.41821805570724
TEST_000875,4.073257100795528
TEST_000876,3.912065671103929
TEST_000877,3.8879983519507038
TEST_000878,3.8281774788424316
TEST_000879,3.8333026144230034
TEST_000880,3.9868393362591314
TEST_000881,3.8198951579202785
TEST_000882,3.698011445015969
TEST_000883,3.7561784288916344
TEST_000884,3.8942386465527106
TEST_000885,3.8870683758261704
TEST_000886,3.8704067312707733
TEST_000887,3.9187035868783022
TEST_000888,3.912469482547617
TEST_000889,4.012830387943197
TEST_000890,3.779860642481923
TEST_000891,3.7840731086647605
TEST_000892,4.06553972102026
TEST_000893,4.000224796429547
TEST_000894,3.845655254933562
TEST_000895,3.880054244719007
TEST_000896,3.9858431348325616
TEST_000897,3.881009626703941
TEST_000898,3.81976515803687
TEST_000899,3.838025564505769
TEST_000900,9.289275630546127
TEST_000901,9.678170410535447
TEST_000902,10.489252527486231
TEST_000903,8.528949355850902
TEST_000904,8.160315087857459
TEST_000905,8.115393560461467
TEST_000906,8.078965619805928
TEST_000907,8.064558932849632
TEST_000908,9.16576435568973
TEST_000909,8.220727677220689
TEST_000910,8.674276500098763
TEST_000911,9.763833823775414
TEST_000912,10.521373761454669
TEST_000913,9.84453430301847
TEST_000914,9.960567893538926
TEST_000915,8.540059177686144
TEST_000916,8.204984283763219
TEST_000917,8.18820459737427
TEST_000918,8.173821304074332
TEST_000919,8.205871270140625
TEST_000920,9.282987148028349
TEST_000921,9.827203682536565
TEST_000922,8.323350591556018
TEST_000923,9.807874949563136
TEST_000924,9.622721064540162
TEST_000925,10.419149680547278
TEST_000926,10.745726459052104
