ID,avg_delay_minutes_next_30m
TEST_001718,3.533216247371269
TEST_001719,3.546000127860702
TEST_001720,3.5343129253096084
TEST_001721,3.5498799428653713
TEST_001722,3.553386441591768
TEST_001723,3.5348939113727176
TEST_001724,3.5230507741496697
TEST_038975,1.9238303878604621
TEST_038976,1.145465716775448
TEST_038977,0.967842740274876
TEST_038978,0.9219690705113623
TEST_038979,0.9114363489345663
TEST_038980,0.9058433738955513
TEST_038981,0.8697644301844121
TEST_038982,0.8569615529332101
TEST_038983,0.9723755399457791
TEST_038984,0.9517076190184584
TEST_038985,0.9245643418961631
TEST_038986,0.9099709533545028
TEST_038987,0.9554712712648903
TEST_038988,0.97240098548224
TEST_038989,0.921723757016238
TEST_038990,0.9375839426024748
TEST_038991,0.931804577652297
TEST_038992,0.9231048802970785
TEST_038993,0.9406250684844293
TEST_038994,0.9580717934562449
TEST_038995,0.986017305641026
TEST_038996,1.019704072973288
TEST_038997,0.9436710442951769
TEST_038998,0.9099718396401526
TEST_038999,0.9302778612479538
TEST_032325,6.057106996635623
TEST_032326,5.870924080279363
TEST_032327,6.05554071292757
TEST_032328,5.769484728995102
TEST_032329,5.688827185993234
TEST_032330,5.598616090666406
TEST_032331,5.595101194106609
TEST_032332,5.611223433665845
TEST_032333,5.5739228090793365
TEST_032334,5.4267456742731435
TEST_032335,5.537268525053179
TEST_032336,5.759597982575564
TEST_032337,5.641624057902979
TEST_032338,5.635490983044873
TEST_032339,5.627602358717909
TEST_032340,5.627590565345043
TEST_032341,5.639003061136121
TEST_032342,6.13763658204213
TEST_032343,6.10452141555988
TEST_032344,5.696089687950833
TEST_032345,5.540655215966472
TEST_032346,5.492736263419659
TEST_032347,5.518539136241534
TEST_032348,5.599104957978575
TEST_032349,5.665191279261835
TEST_015425,8.23331679411628
TEST_015426,7.762950228699499
TEST_015427,7.407902409178501
TEST_015428,6.718824818407029
TEST_015429,6.63107435131225
TEST_015430,6.608792245593473
TEST_015431,6.651446874987444
TEST_015432,6.608731684923305
TEST_015433,6.701938350241143
TEST_015434,6.612608842776828
TEST_015435,6.7289919263023386
TEST_015436,6.767515715233675
TEST_015437,6.837794119383993
TEST_015438,6.674079118799317
TEST_015439,6.692963971875271
TEST_015440,6.72714537625108
TEST_015441,6.723919754818738
TEST_015442,6.630031452497718
TEST_015443,6.753118695064735
TEST_015444,6.64698984618499
TEST_015445,6.712152016871654
TEST_015446,6.50556060478868
TEST_015447,6.646581583790267
TEST_015448,6.619880154542144
TEST_015449,6.720692883879712
TEST_032400,4.262883750988885
TEST_032401,4.156047022036838
TEST_032402,4.105921518191069
TEST_032403,4.033371109320016
TEST_032404,3.927007376073518
TEST_032405,3.8517613013228083
TEST_032406,3.8870952509393546
TEST_032407,3.931912339965659
TEST_032408,3.9578161768140276
TEST_032409,3.960751737512018
TEST_032410,3.9256539002358166
TEST_032411,3.860344113835848
TEST_032412,3.875411279539083
TEST_032413,3.897115083791448
TEST_032414,3.9143311432631998
TEST_032415,3.95600009389568
TEST_032416,3.9016360933609695
TEST_032417,3.896115713178247
TEST_032418,3.944980078871503
TEST_032419,3.9541971959673488
TEST_032420,4.012279088690147
TEST_032421,3.9802251706261744
TEST_032422,3.8491900384966478
TEST_032423,3.8224007755485427
TEST_032424,3.878895562675095
TEST_048275,5.4191050319873
TEST_048276,6.393734619446038
TEST_048277,5.547804929532354
TEST_048278,5.426249720541948
TEST_048279,5.366888288579589
TEST_048280,5.31857081232192
TEST_048281,5.220817068818377
TEST_048282,5.131398358381466
TEST_048283,5.34470947888242
TEST_048284,5.465452339178006
TEST_048285,5.389150612414552
TEST_048286,5.540181905774505
TEST_048287,5.4658107701235625
TEST_048288,5.471583999141325
TEST_048289,5.508527347918763
TEST_048290,5.294159064650771
TEST_048291,5.260258980520415
TEST_048292,5.372651019276964
TEST_048293,5.281176454359272
TEST_048294,5.22571163953697
TEST_048295,5.396821642176269
TEST_048296,5.3627068684096955
TEST_048297,5.393131787838545
TEST_048298,5.479635936005076
TEST_048299,5.4945778240755185
TEST_019650,6.726540962413644
TEST_019651,7.063999698771352
TEST_019652,6.354872909076352
TEST_019653,6.209669281632033
TEST_019654,6.169080146939308
TEST_019655,6.872859524526119
TEST_019656,6.580069908439607
TEST_019657,6.295755939157937
TEST_019658,6.36008518664732
TEST_019659,6.690462050671082
TEST_019660,6.530451902729453
TEST_019661,6.373667348684736
TEST_019662,6.517933307094599
TEST_019663,6.616516834210437
TEST_019664,6.464409554321518
TEST_019665,6.352106483179082
TEST_019666,6.992665051990663
TEST_019667,6.7715633202268055
TEST_019668,6.383869731861823
TEST_019669,6.2930685989544894
TEST_019670,6.377591330073094
TEST_019671,6.6182539147487915
TEST_019672,6.424823414740846
TEST_019673,6.413636870547448
TEST_019674,7.0005971500976045
TEST_018850,6.535394157673661
TEST_018851,7.988930674895521
TEST_018852,7.522201858313974
TEST_018853,5.544770570087124
TEST_018854,6.152607576834708
TEST_018855,5.075941632370563
TEST_018856,4.787558492228797
TEST_018857,4.309884772824148
TEST_018858,3.844820195566986
TEST_018859,4.158554809718217
TEST_018860,5.0102483687342625
TEST_018861,5.164110607649951
TEST_018862,4.814873695882822
TEST_018863,4.625835814006892
TEST_018864,5.0608873664272
TEST_018865,4.472126649211897
TEST_018866,4.168139717072154
TEST_018867,3.9066633122614745
TEST_018868,4.113891136695768
TEST_018869,4.68971652247331
TEST_018870,4.251236262521672
TEST_018871,4.666139275412579
TEST_018872,5.395363437380269
TEST_018873,5.863705835408952
TEST_018874,6.028615964897177
TEST_007450,17.871229441645248
TEST_007451,23.319929586446523
TEST_007452,30.268108141447268
TEST_007453,32.15350970178487
TEST_007454,32.4967074247991
TEST_007455,32.10642206309847
TEST_007456,30.218725978864757
TEST_007457,31.797856733250608
TEST_007458,32.000299458349225
TEST_007459,31.993168132599877
TEST_007460,32.44572612006207
TEST_007461,32.51955888910166
TEST_007462,32.42116587304784
TEST_007463,32.94514248928595
TEST_007464,34.105693971558935
TEST_007465,33.631491107262526
TEST_007466,32.75428912998609
TEST_007467,32.501117577270556
TEST_007468,32.31528351652469
TEST_007469,32.62856153843558
TEST_007470,32.965713233053876
TEST_007471,34.501405926982876
TEST_007472,33.566511716335654
TEST_007473,33.971109976191855
TEST_007474,32.56052325115472
TEST_003350,7.731340177529239
TEST_003351,7.136469381049677
TEST_003352,6.790067374602525
TEST_003353,6.059954990054813
TEST_003354,5.65763180238255
TEST_003355,5.480881217923271
TEST_003356,6.140362628161363
TEST_003357,6.291254841359625
TEST_003358,6.156775148185737
TEST_003359,6.196708320288655
TEST_003360,6.477236036739154
TEST_003361,6.275074153052714
TEST_003362,6.188606830709672
TEST_003363,6.0929234467879905
TEST_003364,6.123136038561768
TEST_003365,5.745074387624154
TEST_003366,5.909224888990922
TEST_003367,5.548493419000839
TEST_003368,5.541140916371267
TEST_003369,5.60029642544913
TEST_003370,5.512591871279619
TEST_003371,5.824803448704079
TEST_003372,6.0856586466261495
TEST_003373,6.517513594890213
TEST_003374,6.575393473049912
TEST_022850,3.3195995129760627
TEST_022851,3.0374484977296756
TEST_022852,2.992358920116136
TEST_022853,2.937440255085614
TEST_022854,2.953307149969668
TEST_022855,2.9519465264025717
TEST_022856,2.9211372128828614
TEST_022857,2.9012622393519494
TEST_022858,2.9035392782136915
TEST_022859,2.914242681004741
TEST_022860,2.8946615336129105
TEST_022861,2.895535124619375
TEST_022862,2.9161405408725094
TEST_022863,2.84669103646569
TEST_022864,2.8446437428114084
TEST_022865,2.893666630371132
TEST_022866,2.890797527432582
TEST_022867,2.9036318084996795
TEST_022868,2.903159344643866
TEST_022869,2.9269606195335984
TEST_022870,2.93333760678696
TEST_022871,2.849354719312749
TEST_022872,2.8646351172973796
TEST_022873,2.9214174488452525
TEST_022874,2.8812856658383064
TEST_037250,4.3803940093310505
TEST_037251,3.828489573255541
TEST_037252,3.7881278510007976
TEST_037253,3.707336583650638
TEST_037254,3.593833513727302
TEST_037255,3.5781422423457214
TEST_037256,3.5112464956658114
TEST_037257,3.606469622117075
TEST_037258,3.670465740505331
TEST_037259,3.7124885557274143
TEST_037260,3.839255970968428
TEST_037261,3.6939511481053446
TEST_037262,3.6589121259891844
TEST_037263,3.66607591551946
TEST_037264,3.8742001179611054
TEST_037265,4.124883280102536
TEST_037266,3.771544643862268
TEST_037267,3.6608745865777967
TEST_037268,3.4063551008353796
TEST_037269,3.6139030583890754
TEST_037270,3.612318588012995
TEST_037271,4.06614933931649
TEST_037272,3.795443942853859
TEST_037273,3.706808399192138
TEST_037274,4.13244666063127
TEST_010050,3.789792476949199
TEST_010051,3.5986155745757653
TEST_010052,3.6200877900341757
TEST_010053,3.6088161262216087
TEST_010054,3.5509094787210893
TEST_010055,3.5853836209582814
TEST_010056,3.4878924775303735
TEST_010057,3.3145973042032497
TEST_010058,3.5170105544833277
TEST_010059,3.4541327922623983
TEST_010060,3.585115752565436
TEST_010061,3.541022281143626
TEST_010062,3.5875253338258615
TEST_010063,3.5607331297191713
TEST_010064,3.590984522860354
TEST_010065,3.175319214346054
TEST_010066,3.3899697153212927
TEST_010067,3.4843931324344455
TEST_010068,3.507702126014923
TEST_010069,3.5229184728264076
TEST_010070,3.566102680315921
TEST_010071,3.524512352797947
TEST_010072,3.5920727023632475
TEST_010073,3.5124281124296513
TEST_010074,3.533944324952139
TEST_036250,3.765331806353233
TEST_036251,3.3137855146750237
TEST_036252,3.22287367051273
TEST_036253,3.098441732562204
TEST_036254,2.9442114156877333
TEST_036255,2.989034070142537
TEST_036256,2.9859365159620417
TEST_036257,2.9997467481022353
TEST_036258,2.9454969491400522
TEST_036259,2.9526588667276004
TEST_036260,2.9808273568236254
TEST_036261,2.998967223369927
TEST_036262,3.0799300852732427
TEST_036263,3.0318950075881075
TEST_036264,2.99380934189185
TEST_036265,2.9761604427255888
TEST_036266,3.045590913037211
TEST_036267,3.0114241436123126
TEST_036268,3.0257133006063697
TEST_036269,2.9500056215579997
TEST_036270,2.9600002013770106
TEST_036271,3.0017563322710026
TEST_036272,2.959654988016876
TEST_036273,2.992361552000005
TEST_036274,3.0030805827616973
TEST_045675,11.44937285506882
TEST_045676,11.445149186781027
TEST_045677,12.801210695874087
TEST_045678,11.53001150253532
TEST_045679,9.540842459620269
TEST_045680,12.020553096873314
TEST_045681,15.51071208179764
TEST_045682,14.92389217957366
TEST_045683,11.275641358447672
TEST_045684,12.189142380840376
TEST_045685,12.255178881602916
TEST_045686,9.371194436723883
TEST_045687,8.666052583512034
TEST_045688,11.74404606912012
TEST_045689,11.814411547990288
TEST_045690,12.677847984391914
TEST_045691,13.030511187734364
TEST_045692,14.743030523129343
TEST_045693,12.211427062787003
TEST_045694,10.929043487330862
TEST_045695,13.412200583163518
TEST_045696,14.682268494676864
TEST_045697,14.479182569885126
TEST_045698,11.205803709629128
TEST_045699,10.474865471983808
TEST_035675,6.0445785651633415
TEST_035676,6.014332067043288
TEST_035677,5.606492575075514
TEST_035678,5.471356125630631
TEST_035679,5.745042726167005
TEST_035680,6.096404455895938
TEST_035681,5.531788291573456
TEST_035682,5.313927021956494
TEST_035683,5.301417076124235
TEST_035684,5.720881675943657
TEST_035685,6.051558959142194
TEST_035686,6.563938867437382
TEST_035687,6.596883994527914
TEST_035688,6.065201615964387
TEST_035689,6.172990857467206
TEST_035690,5.584928448207144
TEST_035691,5.3517617079246635
TEST_035692,5.790322427828218
TEST_035693,5.530241466006743
TEST_035694,5.516535876046371
TEST_035695,6.4091575348142635
TEST_035696,5.812093645918898
TEST_035697,5.3647767360596745
TEST_035698,5.248358159780597
TEST_035699,5.221451730107743
TEST_048550,4.82581251760719
TEST_048551,4.2246521504073336
TEST_048552,4.157349101475543
TEST_048553,4.1626221412842215
TEST_048554,4.203973899270843
TEST_048555,4.207686493173013
TEST_048556,4.086281309498871
TEST_048557,4.1087362381865375
TEST_048558,4.106803606568517
TEST_048559,4.063690520805362
TEST_048560,4.087626443305983
TEST_048561,4.092245043308149
TEST_048562,4.256911139149033
TEST_048563,4.096241994491592
TEST_048564,4.865311713637771
TEST_048565,4.854949479864915
TEST_048566,4.3226557465698505
TEST_048567,4.154243257453576
TEST_048568,4.051799216740379
TEST_048569,4.044892422292563
TEST_048570,4.021127422492637
TEST_048571,4.0927284433386
TEST_048572,4.061404683801508
TEST_048573,4.174106815744505
TEST_048574,4.136474094380948
TEST_046475,4.458142276012856
TEST_046476,3.7750906154171275
TEST_046477,3.489567812110683
TEST_046478,3.345915961468709
TEST_046479,3.231255961000251
TEST_046480,3.1786409964798468
TEST_046481,3.1189524772612565
TEST_046482,3.1547577683041803
TEST_046483,3.222532160336667
TEST_046484,3.273142183436314
TEST_046485,3.206886728063005
TEST_046486,3.176300351847403
TEST_046487,3.18632265765891
TEST_046488,3.223494379238663
TEST_046489,3.4795484498085907
TEST_046490,3.411570199329936
TEST_046491,3.489970559474179
TEST_046492,3.15550743504083
TEST_046493,3.2616387825842517
TEST_046494,3.143230066880487
TEST_046495,3.169118401792132
TEST_046496,3.3023722426891067
TEST_046497,3.5372590573584146
TEST_046498,3.359681834733361
TEST_046499,3.1153761442672216
TEST_011700,10.410838515344919
TEST_011701,9.337287255704359
TEST_011702,7.889185723786351
TEST_011703,7.651265945840843
TEST_011704,7.744182898413892
TEST_011705,6.733928786159845
TEST_011706,6.3639666053244195
TEST_011707,6.0139438710691895
TEST_011708,6.162464122100987
TEST_011709,6.109160237817012
TEST_011710,6.155851380348233
TEST_011711,6.505803894750587
TEST_011712,6.761214860578457
TEST_011713,8.022888176208516
TEST_011714,7.91557414526908
TEST_011715,6.858167026541841
TEST_011716,6.919096080461559
TEST_011717,7.274931913270557
TEST_011718,6.6021177217861675
TEST_011719,5.9811894797331515
TEST_011720,6.274426292414661
TEST_011721,6.876034736873286
TEST_011722,6.879974401785489
TEST_011723,7.667833165995287
TEST_011724,7.750412446142725
TEST_048850,11.464449671262365
TEST_048851,12.769355803719554
TEST_048852,15.881047398881925
TEST_048853,23.938916658745793
TEST_048854,30.037904308857115
TEST_048855,32.70096992368385
TEST_048856,34.11662589957631
TEST_048857,34.83161673395367
TEST_048858,34.748617643256246
TEST_048859,34.57537216980592
TEST_048860,34.719925635466566
TEST_048861,35.15546388558033
TEST_048862,35.46883863216694
TEST_048863,36.07933563215167
TEST_048864,35.40771426602721
TEST_048865,36.20159152577315
TEST_048866,36.449451685752635
TEST_048867,36.51633961959845
TEST_048868,35.99919683110956
TEST_048869,36.28082342772439
TEST_048870,35.59284132577599
TEST_048871,36.38970321325327
TEST_048872,36.068561780524306
TEST_048873,36.47171508700358
TEST_048874,36.054692714811296
TEST_009375,8.412211777313644
TEST_009376,8.820531499406027
TEST_009377,9.26772362002422
TEST_009378,9.725421117608626
TEST_009379,9.488118426962666
TEST_009380,8.434815595910239
TEST_009381,7.482841407769773
TEST_009382,7.922299724598967
TEST_009383,7.62212497431986
TEST_009384,8.987499730289759
TEST_009385,10.312746888121819
TEST_009386,10.937606747549687
TEST_009387,10.623024191701306
TEST_009388,7.830115596509806
TEST_009389,7.792101923924864
TEST_009390,8.339523773191978
TEST_009391,7.607561090923855
TEST_009392,7.749157084933726
TEST_009393,9.061658229648554
TEST_009394,10.018864030352443
TEST_009395,9.746236245911586
TEST_009396,7.473097494105371
TEST_009397,7.255440079114581
TEST_009398,7.426073279156798
TEST_009399,8.79503963639234
TEST_010800,4.638427652682527
TEST_010801,4.089653264465521
TEST_010802,4.023505314441061
TEST_010803,3.854460219374767
TEST_010804,3.7012060318996536
TEST_010805,3.683177552668936
TEST_010806,3.668586369049277
TEST_010807,3.7213400348970986
TEST_010808,3.773573673146018
TEST_010809,3.7991258693238215
TEST_010810,3.7982698068653455
TEST_010811,3.796007816942131
TEST_010812,3.8464665999112926
TEST_010813,3.8631880397303675
TEST_010814,3.8378079738218496
TEST_010815,3.792222863189772
TEST_010816,3.775409606807404
TEST_010817,3.7818976467528955
TEST_010818,3.8637383756719537
TEST_010819,3.875527664556155
TEST_010820,3.8079831906992743
TEST_010821,3.773500452512831
TEST_010822,3.81557546960469
TEST_010823,3.7990882125044285
TEST_010824,3.8076646524799855
TEST_012350,8.595862894388244
TEST_012351,14.388773024220471
TEST_012352,33.66828303074066
TEST_012353,40.337658237307764
TEST_012354,41.36365291449814
TEST_012355,41.39125037139512
TEST_012356,41.1409666270821
TEST_012357,40.70380797181663
TEST_012358,39.33734165088991
TEST_012359,39.18718734844954
TEST_012360,39.28279487181639
TEST_012361,39.839351853382745
TEST_012362,38.94792939243162
TEST_012363,39.78411945224371
TEST_012364,39.48412962437204
TEST_012365,40.21227120227246
TEST_012366,39.2373944952881
TEST_012367,38.919272570181256
TEST_012368,39.56239232490523
TEST_012369,39.44738357087096
TEST_012370,39.0577497003432
TEST_012371,39.65782570479912
TEST_012372,39.95522206409409
TEST_012373,40.12937419222667
TEST_012374,39.88241848092801
TEST_008225,5.212907439013047
TEST_008226,1.9178306099097895
TEST_008227,12.301710024898883
TEST_008228,30.602278848481955
TEST_008229,38.044587607678764
TEST_008230,41.62721126080615
TEST_008231,42.64711581490633
TEST_008232,41.95627758857394
TEST_008233,41.40658438832489
TEST_008234,41.12543275419192
TEST_008235,42.08395441400745
TEST_008236,41.0635738126267
TEST_008237,41.11128071420093
TEST_008238,41.28194744874334
TEST_008239,40.646095137518216
TEST_008240,40.54275307722341
TEST_008241,40.66282344090219
TEST_008242,39.6386120474007
TEST_008243,40.24692855035717
TEST_008244,40.41904620301895
TEST_008245,40.32514042984759
TEST_008246,40.26698280711926
TEST_008247,40.400750525665146
TEST_008248,40.75016669791189
TEST_008249,40.77500726551298
TEST_015300,16.840967831084136
TEST_015301,29.859127804763283
TEST_015302,40.77631282653418
TEST_015303,42.26857922761735
TEST_015304,42.69153703312918
TEST_015305,42.860059482721255
TEST_015306,41.84422776807783
TEST_015307,41.420733959796294
TEST_015308,40.96255669028481
TEST_015309,41.21906792926171
TEST_015310,40.34908868754124
TEST_015311,40.74358430056574
TEST_015312,40.6900923568687
TEST_015313,40.95835234187234
TEST_015314,41.42989342133241
TEST_015315,41.07996607385337
TEST_015316,40.699201134603996
TEST_015317,40.99129007353757
TEST_015318,40.856344519641326
TEST_015319,41.190489017545794
TEST_015320,41.04305185409619
TEST_015321,41.16406539349974
TEST_015322,41.280918657038086
TEST_015323,41.06996537654573
TEST_015324,40.62902653617708
TEST_001675,2.076489241471501
TEST_001676,3.568852236832581
TEST_001677,6.211132090687496
TEST_001678,15.421188424702674
TEST_001679,33.7728319106764
TEST_001680,42.027004782826694
TEST_001681,48.49943515691473
TEST_001682,56.00105056054396
TEST_001683,59.45760498162202
TEST_001684,63.18722722698271
TEST_001685,58.879959445121386
TEST_001686,65.50650300318634
TEST_001687,57.132920404437996
TEST_001688,60.198458905715675
TEST_001689,62.56469151300903
TEST_001690,66.51272553963383
TEST_001691,68.04140720834326
TEST_001692,70.29875735664152
TEST_001693,63.68268592466629
TEST_001694,66.58754645025405
TEST_001695,65.41537290592538
TEST_001696,66.6122960795044
TEST_001697,70.49049591542764
TEST_001698,72.99104655427604
TEST_001699,77.73934261034248
TEST_028100,10.799666324182821
TEST_028101,17.519156345469888
TEST_028102,23.35467592153543
TEST_028103,29.854170526024653
TEST_028104,30.382606456267197
TEST_028105,33.35639248260124
TEST_028106,32.55190840217709
TEST_028107,29.86558275563103
TEST_028108,29.839930921380933
TEST_028109,34.17933211270062
TEST_028110,37.78381339986276
TEST_028111,36.11208640234268
TEST_028112,35.31715026272559
TEST_028113,35.25543187120415
TEST_028114,32.43729790086676
TEST_028115,37.101694907828474
TEST_028116,44.50359387691565
TEST_028117,41.39352039081341
TEST_028118,48.05992769756501
TEST_028119,50.29161347149034
TEST_028120,50.463521052419296
TEST_028121,45.36101345646631
TEST_028122,40.44219007119463
TEST_028123,40.62080381339079
TEST_028124,42.288447016390634
TEST_001525,2.2875353784393324
TEST_001526,1.2726388661200994
TEST_001527,1.1075267556730926
TEST_001528,1.033178849342071
TEST_001529,0.9784805707607147
TEST_001530,0.8837728460401183
TEST_001531,0.871219609558497
TEST_001532,0.7918033119537072
TEST_001533,0.8913203588993085
TEST_001534,0.8078895598672193
TEST_001535,0.8006933931361018
TEST_001536,0.9505932955771901
TEST_001537,0.872301882278733
TEST_001538,0.8813003781467373
TEST_001539,0.8490335366699945
TEST_001540,0.9498101206537963
TEST_001541,0.9073708113572556
TEST_001542,0.7862740237985868
TEST_001543,0.8803260167980879
TEST_001544,0.8705399667096141
TEST_001545,0.855577359453103
TEST_001546,0.7505454703244538
TEST_001547,0.8689264509810206
TEST_001548,0.8019923744048089
TEST_001549,0.8103004702879999
TEST_028850,3.459166081138786
TEST_028851,3.003826550305373
TEST_028852,2.8851530801203737
TEST_028853,2.8137706430220346
TEST_028854,2.8296953055892518
TEST_028855,2.9682410720553887
TEST_028856,2.8558735866846137
TEST_028857,2.7783550743156455
TEST_028858,2.8939388596154383
TEST_028859,2.8712382414321853
TEST_028860,2.739690405562527
TEST_028861,2.492406719403646
TEST_028862,2.6378887315781796
TEST_028863,2.815794588689629
TEST_028864,2.7896539382861256
TEST_028865,2.893948040439744
TEST_028866,2.8740582812531765
TEST_028867,2.891354310824938
TEST_028868,2.86620708214114
TEST_028869,2.8956532477158605
TEST_028870,2.783086503394304
TEST_028871,2.818122420419548
TEST_028872,2.8389894484885887
TEST_028873,2.9016785835092698
TEST_028874,2.8895987616807632
TEST_048775,4.989310638566447
TEST_048776,4.396532687023088
TEST_048777,4.264064319828821
TEST_048778,4.276860940765759
TEST_048779,4.260887418144598
TEST_048780,4.277258993240757
TEST_048781,4.509726521630586
TEST_048782,4.37138360676957
TEST_048783,4.293293280421063
TEST_048784,4.530627693856797
TEST_048785,4.201125607103123
TEST_048786,4.347295086281858
TEST_048787,4.380781705278161
TEST_048788,4.457360311547083
TEST_048789,4.936850281059544
TEST_048790,4.441583485454091
TEST_048791,4.284547702323535
TEST_048792,4.358464909072717
TEST_048793,4.261281787304317
TEST_048794,4.688118266195447
TEST_048795,4.345062476563719
TEST_048796,4.512917868061406
TEST_048797,4.340226285089366
TEST_048798,4.3038027895744495
TEST_048799,4.354933402254474
TEST_028975,9.098721927697135
TEST_028976,7.205867109369208
TEST_028977,7.87304986615417
TEST_028978,6.651564663107792
TEST_028979,6.463083921699781
TEST_028980,5.665928212294253
TEST_028981,5.337969620393711
TEST_028982,5.985602360215845
TEST_028983,6.807215544470168
TEST_028984,7.494740579504781
TEST_028985,7.113272859687768
TEST_028986,6.374159454548041
TEST_028987,5.545469284530718
TEST_028988,5.382112011474314
TEST_028989,5.4453401865383535
TEST_028990,5.508959720718264
TEST_028991,6.9506338453126375
TEST_028992,7.0735880297144895
TEST_028993,6.906007309872945
TEST_028994,6.156932455651322
TEST_028995,5.842356635640207
TEST_028996,5.833940352077738
TEST_028997,5.519435129151596
TEST_028998,5.959748124598175
TEST_028999,5.827224812630776
TEST_047500,5.6263171624999515
TEST_047501,11.620583568965039
TEST_047502,14.351689574331523
TEST_047503,19.005304857309937
TEST_047504,23.784422153856113
TEST_047505,26.394488604285463
TEST_047506,27.464848247499063
TEST_047507,28.497164891642157
TEST_047508,27.488550521274423
TEST_047509,22.744693856975577
TEST_047510,24.049733274409107
TEST_047511,32.02333365673613
TEST_047512,28.636159561043634
TEST_047513,23.245595473308406
TEST_047514,15.198564659004116
TEST_047515,22.199984605501292
TEST_047516,29.255397227991473
TEST_047517,29.251831892484272
TEST_047518,32.99902237056982
TEST_047519,31.010875204883106
TEST_047520,27.356691614657855
TEST_047521,22.699022197691896
TEST_047522,25.27958410034359
TEST_047523,24.61968253303271
TEST_047524,18.55108273000978
TEST_037300,11.103145395545074
TEST_037301,15.3685666209465
TEST_037302,17.405243773144317
TEST_037303,20.30559535619345
TEST_037304,27.12236198601469
TEST_037305,28.456636696046267
TEST_037306,30.632013958893108
TEST_037307,32.40321529676535
TEST_037308,31.957269711850163
TEST_037309,35.696975007410344
TEST_037310,38.14634825844787
TEST_037311,37.704762763732774
TEST_037312,36.53127041910231
TEST_037313,36.413624085358386
TEST_037314,36.25923203808611
TEST_037315,36.9216218793277
TEST_037316,33.02414670432456
TEST_037317,34.64057999619901
TEST_037318,33.38386615427733
TEST_037319,37.051543991490036
TEST_037320,39.075075845206996
TEST_037321,39.2153155572819
TEST_037322,41.76854885284146
TEST_037323,41.16142337887864
TEST_037324,40.82756838849839
TEST_013450,4.2574503401382495
TEST_013451,4.128115930495747
TEST_013452,3.8803087162435537
TEST_013453,3.852809552096633
TEST_013454,3.8669474325004085
TEST_013455,3.843341762398473
TEST_013456,3.783595538864641
TEST_013457,3.7024558951481135
TEST_013458,3.6649761682142006
TEST_013459,3.6822824628255293
TEST_013460,3.741688349635017
TEST_013461,3.7532229107359028
TEST_013462,3.8071078826132876
TEST_013463,3.761025516146602
TEST_013464,3.7273878990034706
TEST_013465,3.6439219445436617
TEST_013466,3.641332181504297
TEST_013467,3.723112368248346
TEST_013468,3.6088943593176825
TEST_013469,3.6300349371389564
TEST_013470,3.660918775871848
TEST_013471,3.6888611360234673
TEST_013472,3.6576451227277063
TEST_013473,3.651159455343006
TEST_013474,3.6953340105226413
TEST_003850,4.5013742160796
TEST_003851,4.381457356145152
TEST_003852,4.377196445508627
TEST_003853,4.449227500670019
TEST_003854,4.251219293769345
TEST_003855,3.7983759254407667
TEST_003856,4.188622254294325
TEST_003857,4.201715390269853
TEST_003858,4.159385254890285
TEST_003859,4.296880633202882
TEST_003860,4.275859221385503
TEST_003861,4.226170548090435
TEST_003862,4.312104769089162
TEST_003863,4.148551002743831
TEST_003864,3.9723205402065456
TEST_003865,4.101387936819508
TEST_003866,4.175131340909873
