ID,avg_delay_minutes_next_30m
TEST_000091,38.615570178245335
TEST_000092,39.118085784362556
TEST_000093,41.16890373760121
TEST_000094,41.13702963569467
TEST_000095,42.72199772234978
TEST_000096,40.95928353484434
TEST_000097,40.64087946512958
TEST_000098,39.32943284789325
TEST_000099,39.39981390205334
TEST_000100,6.786036721975755
TEST_000101,7.014861924230495
TEST_000102,6.556368692978991
TEST_000103,6.5120487185103
TEST_000104,6.594689112934561
TEST_000105,6.6308738439096055
TEST_000106,6.669371202043923
TEST_000107,6.673635130822453
TEST_000108,6.636637517460854
TEST_000109,6.675000819483056
TEST_000110,6.7041788715987325
TEST_000111,6.669773278950672
TEST_000112,6.701846072619288
TEST_000113,6.590497147623877
TEST_000114,6.600474420119623
TEST_000115,6.597918042621738
TEST_000116,6.610385799246107
TEST_000117,6.5930494966862
TEST_000118,6.631984692805738
TEST_000119,6.52471887435436
TEST_000120,6.578553545052892
TEST_000121,6.566090168541926
TEST_000122,6.591660829205252
TEST_000123,6.638951817491335
TEST_000124,6.572589354951754
TEST_000125,10.91460978097304
TEST_000126,18.05741211935969
TEST_000127,22.20130764598892
TEST_000128,32.879166992772696
TEST_000129,35.17771619434556
TEST_000130,30.802964659002875
TEST_000131,30.73732111681833
TEST_000132,36.98995271099704
TEST_000133,34.1919976381529
TEST_000134,45.58989631811773
TEST_000135,44.72981449205586
TEST_000136,47.92376323855533
TEST_000137,42.0628063114307
TEST_000138,35.93257031045442
TEST_000139,41.000220166483736
TEST_000140,42.38242244159712
TEST_000141,44.33776930791265
TEST_000142,46.09467758731762
TEST_000143,55.3679528718821
TEST_000144,54.25478136438938
TEST_000145,54.76687939769646
TEST_000146,52.37512136888907
TEST_000147,46.43225630547951
TEST_000148,41.73268552242537
TEST_000149,45.10894441964565
TEST_000150,2.481811157340945
TEST_000151,3.963379517892697
TEST_000152,5.725866932408134
TEST_000153,15.324098467763369
TEST_000154,17.500881409601348
TEST_000155,26.092336433203894
TEST_000156,45.548311250066064
TEST_000157,49.31487364336881
TEST_000158,57.13297372504775
TEST_000159,65.29816038584
TEST_000160,66.47050679485794
TEST_000161,71.09253969191428
TEST_000162,69.57919516096611
TEST_000163,83.1459417606141
TEST_000164,75.47998797996853
TEST_000165,80.15461538862573
TEST_000166,80.9317338678233
TEST_000167,81.57271801261932
TEST_000168,76.14205408139492
TEST_000169,73.98738383796996
TEST_000170,76.11788547313508
TEST_000171,80.36851002464903
TEST_000172,83.17172013676307
TEST_000173,87.99954498820648
TEST_000174,85.91969208747757
TEST_000175,13.065744578777885
TEST_000176,17.326384034517954
TEST_000177,18.98972802335901
TEST_000178,19.53541157039927
TEST_000179,18.332783117263595
TEST_000180,16.839125115242915
TEST_000181,16.94091834173589
TEST_000182,16.162214947276524
TEST_000183,13.235528906067834
TEST_000184,11.02912418670429
TEST_000185,13.792821592521763
TEST_000186,15.284330374581844
TEST_000187,15.348855061095051
TEST_000188,17.682488459545514
TEST_000189,23.19053124137837
TEST_000190,27.62634107438921
TEST_000191,29.74263437914841
TEST_000192,31.625569670730368
TEST_000193,27.006478182185802
TEST_000194,24.83395932199865
TEST_000195,22.343856977273663
TEST_000196,30.830639200344393
TEST_000197,32.710884259849216
TEST_000198,33.48817974660741
TEST_000199,35.08181556344807
TEST_000200,14.54845610334042
TEST_000201,20.47553354693911
TEST_000202,24.166902963407747
TEST_000203,19.51721283321997
TEST_000204,26.301455968881104
TEST_000205,24.015178823801456
TEST_000206,25.749375548648793
TEST_000207,28.06355955293855
TEST_000208,26.337632061042658
TEST_000209,23.122438051128928
TEST_000210,28.938072698028428
TEST_000211,26.104342238367504
TEST_000212,26.933384179066994
TEST_000213,35.51117513260757
TEST_000214,36.68853462884266
TEST_000215,37.28621085084434
TEST_000216,37.35218105820095
TEST_000217,37.589665957312356
TEST_000218,38.167578512300864
TEST_000219,38.05415386008794
TEST_000220,38.39022679367728
TEST_000221,37.791538281551375
TEST_000222,36.99677429108478
TEST_000223,37.180889954834406
TEST_000224,36.95002776955347
TEST_000225,4.443296521387648
TEST_000226,4.393206737722113
TEST_000227,4.37420927537694
TEST_000228,4.328755538820357
TEST_000229,4.301615161503116
TEST_000230,4.269053034526152
TEST_000231,4.289498727200542
TEST_000232,4.280945846176569
TEST_000233,4.296744557307503
TEST_000234,4.28327044854887
TEST_000235,4.318872264408094
TEST_000236,4.282882068545976
TEST_000237,4.299487209126554
TEST_000238,4.307107188230011
TEST_000239,4.2970708068239905
TEST_000240,4.295134769566109
TEST_000241,4.293284528028288
TEST_000242,4.3192777146180825
TEST_000243,4.305737734837983
TEST_000244,4.318493770900559
TEST_000245,4.308396521721646
TEST_000246,4.321889553897087
TEST_000247,4.294930663679209
TEST_000248,4.326914388630046
TEST_000249,4.301807681891091
TEST_000250,11.488327390407637
TEST_000251,14.215638134149843
TEST_000252,18.408391659542485
TEST_000253,19.679647014875112
TEST_000254,19.470501893361522
TEST_000255,17.624372363958933
TEST_000256,12.865191904691509
TEST_000257,11.481249932660225
TEST_000258,11.512518701877603
TEST_000259,14.000327021514634
TEST_000260,19.77659604303353
TEST_000261,16.36061458581076
TEST_000262,17.54401723008869
TEST_000263,18.84927703663397
TEST_000264,18.40406537208947
TEST_000265,17.660516068586414
TEST_000266,11.406142673677664
TEST_000267,15.746240121474651
TEST_000268,11.871286187325431
TEST_000269,16.68404012241276
TEST_000270,16.530520012449085
TEST_000271,18.795986298895933
TEST_000272,19.65746183218563
TEST_000273,18.88549436299958
TEST_000274,18.744353787345627
TEST_000275,6.2429703755307395
TEST_000276,6.10565648312983
TEST_000277,6.0108094640019
TEST_000278,5.988049694196253
TEST_000279,5.831948862727755
TEST_000280,5.860106846026713
TEST_000281,5.857979464970919
TEST_000282,5.9221065293881985
TEST_000283,5.9852472548130216
TEST_000284,5.951854337254308
TEST_000285,5.899045131179999
TEST_000286,5.797507898969792
TEST_000287,5.87401798636052
TEST_000288,5.921672109613165
TEST_000289,6.004503921223265
TEST_000290,5.945938428868144
TEST_000291,5.898843811969617
TEST_000292,5.8951928628175185
TEST_000293,5.840000068694192
TEST_000294,5.804957003480475
TEST_000295,5.886790401837822
TEST_000296,6.259046330249169
TEST_000297,6.366838038679746
TEST_000298,6.406931037630563
TEST_000299,5.966311200533533
TEST_000300,14.043811440259383
TEST_000301,19.19171119589134
TEST_000302,16.511822609133272
TEST_000303,20.4887811036354
TEST_000304,20.276280745202968
TEST_000305,19.175579576660198
TEST_000306,11.723771435489736
TEST_000307,12.759860933041233
TEST_000308,13.008988500074393
TEST_000309,17.00965129040113
TEST_000310,19.268140100412467
TEST_000311,18.026401571841184
TEST_000312,17.422531450935434
TEST_000313,18.509548772266193
TEST_000314,19.341282397883383
TEST_000315,14.828881894486047
TEST_000316,13.208021616730365
TEST_000317,12.40613830648027
TEST_000318,16.01710984809587
TEST_000319,14.810175553912744
TEST_000320,16.367036565167503
TEST_000321,12.402071302750674
TEST_000322,18.07490928870241
TEST_000323,17.010208079578806
TEST_000324,15.139400393853297
TEST_000325,22.5042747695096
TEST_000326,29.60883876795928
TEST_000327,32.431590265313304
TEST_000328,33.341454645406515
TEST_000329,34.85093264108156
TEST_000330,35.368978383321725
TEST_000331,34.93230673814335
TEST_000332,35.26415305266913
TEST_000333,37.40794238053486
TEST_000334,35.531635046048535
TEST_000335,34.77804537255515
TEST_000336,34.13062368690279
TEST_000337,34.858261197280434
TEST_000338,35.15241119280331
TEST_000339,36.25525735085751
TEST_000340,35.29429889202061
TEST_000341,36.107979270703616
TEST_000342,36.650455996774404
TEST_000343,35.83599329685273
TEST_000344,38.24885627385523
TEST_000345,39.30256841848869
TEST_000346,36.9666794751748
TEST_000347,37.17326665789585
TEST_000348,36.74944790896595
TEST_000349,36.02316146856342
TEST_000350,11.115786112126246
TEST_000351,18.47613711202487
TEST_000352,25.013150495687853
TEST_000353,25.1800464104529
TEST_000354,28.28627624687535
TEST_000355,28.610990541727215
TEST_000356,30.228685938392577
TEST_000357,30.480610180099244
TEST_000358,30.505123863024256
TEST_000359,30.794476392078632
TEST_000360,29.98978648308337
TEST_000361,32.36644037294199
TEST_000362,31.115510093813114
TEST_000363,32.97551656021364
TEST_000364,31.57117693170632
TEST_000365,31.673106730247152
TEST_000366,31.591929700058714
TEST_000367,32.02765097526499
TEST_000368,33.010745470053436
TEST_000369,33.53820736735979
TEST_000370,31.875125199795413
TEST_000371,31.691035115924098
TEST_000372,31.87424827960672
TEST_000373,35.00840478061204
TEST_000374,32.42279831341742
TEST_000375,7.999098862146652
TEST_000376,6.589487462666706
TEST_000377,7.609458460159272
TEST_000378,6.490140908940398
TEST_000379,6.273872217544111
TEST_000380,6.661447992702303
TEST_000381,6.651520517997069
TEST_000382,6.730129118299922
TEST_000383,6.921405257096208
TEST_000384,6.757148582152409
TEST_000385,7.291522086315881
TEST_000386,6.476585777440813
TEST_000387,6.614927861117174
TEST_000388,6.446675381842175
TEST_000389,7.408573794956866
TEST_000390,7.26517750923339
TEST_000391,6.505545180203791
TEST_000392,6.158686315950603
TEST_000393,6.220926366536942
TEST_000394,6.254996158794609
TEST_000395,6.215707366417898
TEST_000396,6.963171788298307
TEST_000397,8.40555407458749
TEST_000398,8.228284948454363
TEST_000399,8.22809373346686
TEST_000400,12.690454552978236
TEST_000401,18.01913880798009
TEST_000402,21.207499671773853
TEST_000403,25.51724562275117
TEST_000404,28.108858918787103
TEST_000405,29.087994206404517
TEST_000406,29.971792112177337
TEST_000407,30.550954835655382
TEST_000408,27.40230012255258
TEST_000409,30.955331256107147
TEST_000410,23.9142773752413
TEST_000411,30.90738454195189
TEST_000412,33.35975866044962
TEST_000413,35.062138051920904
TEST_000414,40.821987832648446
TEST_000415,40.9999984866205
TEST_000416,41.960262813185565
TEST_000417,42.09918432049315
TEST_000418,42.404303844900035
TEST_000419,40.99898386405005
TEST_000420,41.53045003570165
TEST_000421,42.373212090590144
TEST_000422,39.64490612198502
TEST_000423,39.89400904964487
TEST_000424,39.696325333194174
TEST_000425,9.632240500254404
TEST_000426,8.072962270746883
TEST_000427,8.009503351163639
TEST_000428,7.849385573071097
TEST_000429,7.922361575267527
TEST_000430,7.78095847284129
TEST_000431,7.602069942436505
TEST_000432,7.683646277035147
TEST_000433,7.764607602891908
TEST_000434,9.165638740104175
TEST_000435,9.206578665575442
TEST_000436,7.78710903964503
TEST_000437,8.074373094350642
TEST_000438,8.164728629182424
TEST_000439,7.664776499313507
TEST_000440,7.6674521980652175
TEST_000441,7.699252929466348
TEST_000442,7.646270455535971
TEST_000443,7.761459085026267
TEST_000444,7.725808728963153
TEST_000445,7.614906605969894
TEST_000446,7.60565230042645
TEST_000447,7.577825960390044
TEST_000448,7.5278096843478295
TEST_000449,7.733554832406548
TEST_000450,21.269522466468732
TEST_000451,25.53719850098398
TEST_000452,27.299485218917983
TEST_000453,29.123070380430534
TEST_000454,26.976354176714505
TEST_000455,26.809931140005027
TEST_000456,24.145417561172675
TEST_000457,29.659229973047946
TEST_000458,31.129011690704488
TEST_000459,31.772352375844214
TEST_000460,30.81307564210583
TEST_000461,30.539353659433342
TEST_000462,25.205302761638176
TEST_000463,25.874237585047943
TEST_000464,29.607304829706784
TEST_000465,29.11657895093405
TEST_000466,34.55198993728489
TEST_000467,35.13004537819519
TEST_000468,27.110808013468784
TEST_000469,28.299108710762653
TEST_000470,26.390564677687948
TEST_000471,28.419043663593474
TEST_000472,31.727059207351157
TEST_000473,34.62149906652542
TEST_000474,32.179873597078675
TEST_000475,14.647831130294437
TEST_000476,16.621549755508585
TEST_000477,17.421769516716036
TEST_000478,19.79332744091167
TEST_000479,19.387653099919756
TEST_000480,19.959535524228723
TEST_000481,25.02617931922478
TEST_000482,27.434385557397206
TEST_000483,30.882138301595297
TEST_000484,33.65568278905772
TEST_000485,35.915878080939585
TEST_000486,35.77755177363619
TEST_000487,36.20900692018186
TEST_000488,36.44143852402716
TEST_000489,37.26184441483861
TEST_000490,37.29662335764987
TEST_000491,38.24668808892957
TEST_000492,37.81364839649992
TEST_000493,38.29244017458609
TEST_000494,44.22662019941834
TEST_000495,43.90145219688813
TEST_000496,40.49329522355541
TEST_000497,38.74495040990842
TEST_000498,38.07758654396374
TEST_000499,37.94302458964044
TEST_000500,3.350333034343054
TEST_000501,3.156382618018713
TEST_000502,3.1793239915525318
TEST_000503,3.087172761361466
TEST_000504,3.007463310751923
TEST_000505,3.0619973241192895
TEST_000506,2.9637300070142265
TEST_000507,3.099365373694695
TEST_000508,3.060349766022152
TEST_000509,3.018652536819676
TEST_000510,3.0844189121961287
TEST_000511,3.035159619530375
TEST_000512,3.0944153258980025
TEST_000513,3.064253606748765
TEST_000514,3.0830975570471084
TEST_000515,3.014564432680066
TEST_000516,3.0065986645880587
TEST_000517,3.073157274755958
TEST_000518,3.0565977313276536
TEST_000519,3.0967500152866805
TEST_000520,3.082538425589319
TEST_000521,3.0437833516299246
TEST_000522,3.0151290957161803
TEST_000523,2.9744524123997493
TEST_000524,3.0266248995183083
TEST_000525,11.663029096130842
TEST_000526,13.886708935270857
TEST_000527,15.242307784678061
TEST_000528,11.947389731423327
TEST_000529,9.240328061386284
TEST_000530,10.89522997798451
TEST_000531,12.135045545115483
TEST_000532,14.706077886624042
TEST_000533,17.53551968761926
TEST_000534,22.3351473552976
TEST_000535,22.09090832029672
TEST_000536,23.21231268710823
TEST_000537,25.128081712393044
TEST_000538,27.12831446767321
TEST_000539,28.814119035344365
TEST_000540,33.15915799494035
TEST_000541,32.4589996233511
TEST_000542,34.05865406235911
TEST_000543,34.4309863699845
TEST_000544,33.88932490694693
TEST_000545,33.6292165511418
TEST_000546,34.469331596627526
TEST_000547,35.61919051669174
TEST_000548,34.32747387493269
TEST_000549,33.88357214828524
TEST_000550,22.288191597450457
TEST_000551,34.41177787613169
TEST_000552,39.63950620190817
TEST_000553,40.207915356345715
TEST_000554,40.919181891122896
TEST_000555,40.863639109320935
TEST_000556,40.753654181194
TEST_000557,39.29258313110363
TEST_000558,37.93614750993353
TEST_000559,37.65220854349287
TEST_000560,37.982200240174855
TEST_000561,37.72531128743156
TEST_000562,38.169810856373225
TEST_000563,38.63753667875787
TEST_000564,38.9252519252775
TEST_000565,38.75860923672167
TEST_000566,38.548303097842066
TEST_000567,38.76766274952037
TEST_000568,40.26283623464627
TEST_000569,39.73298819300434
TEST_000570,38.641599605010335
TEST_000571,38.21567841394579
TEST_000572,38.470019456857734
TEST_000573,38.50939853764216
TEST_000574,39.09529712727938
TEST_000575,16.5545549646495
TEST_000576,21.46580960312682
TEST_000577,22.094573115405723
TEST_000578,25.743596867049742
TEST_000579,25.270723373574157
TEST_000580,25.9139643337497
TEST_000581,26.015499391771716
TEST_000582,27.364478586985094
TEST_000583,31.63224244347611
TEST_000584,33.672749858690416
TEST_000585,33.18271996059022
TEST_000586,33.13610786225067
TEST_000587,34.52346616580853
TEST_000588,36.447690145792954
TEST_000589,36.628540838382946
TEST_000590,35.48161289712364
TEST_000591,36.10718523693966
TEST_000592,36.421306637245635
TEST_000593,36.4372740581938
TEST_000594,36.41652487759209
TEST_000595,36.344136879602786
TEST_000596,36.53990239025369
TEST_000597,35.926035686420406
TEST_000598,35.494456175117264
TEST_000599,35.01669669593971
TEST_000600,13.035656322107787
TEST_000601,17.821550154111637
TEST_000602,24.396411313380156
TEST_000603,22.638054386972385
TEST_000604,23.7288666278077
TEST_000605,30.09514583267776
TEST_000606,29.241959268392367
TEST_000607,31.094180332757457
TEST_000608,30.69480010901776
TEST_000609,30.498073698286166
TEST_000610,31.179070707999838
TEST_000611,31.590149564461765
TEST_000612,31.85254494369404
TEST_000613,32.90216254138199
TEST_000614,33.20492482152835
TEST_000615,34.26406125806256
TEST_000616,32.01834759779371
TEST_000617,31.29725474539932
TEST_000618,33.98511365451008
TEST_000619,34.81987711044072
TEST_000620,33.61938310588992
TEST_000621,31.41188387932892
TEST_000622,31.446695086347308
TEST_000623,33.05593689658696
TEST_000624,34.6139774591344
TEST_000625,11.782019725699959
TEST_000626,15.084721325702459
TEST_000627,24.830230841311533
TEST_000628,29.682274345149157
TEST_000629,33.05665666669603
TEST_000630,36.65083053552175
TEST_000631,36.24511707720452
TEST_000632,35.2174624637664
TEST_000633,34.12745963765359
TEST_000634,34.56282963455579
TEST_000635,33.421545163725874
TEST_000636,34.192522875741616
TEST_000637,36.08069696090275
TEST_000638,35.23464650869572
TEST_000639,34.742818297196095
TEST_000640,33.765711122233284
TEST_000641,33.929491759791624
TEST_000642,33.945049764408864
TEST_000643,34.66693084121407
TEST_000644,36.805858559403546
TEST_000645,35.69188353075095
TEST_000646,35.59905138440326
TEST_000647,34.19971854851405
TEST_000648,34.87717797730901
TEST_000649,34.94853736763964
TEST_000650,14.548432848635281
TEST_000651,18.971242221685753
TEST_000652,20.524138274232218
TEST_000653,13.523820819234638
TEST_000654,12.208104395101607
TEST_000655,12.19815465274396
TEST_000656,13.192330703972235
TEST_000657,18.15470347200429
TEST_000658,18.603268037023486
TEST_000659,15.027805433036391
TEST_000660,10.954107502228801
TEST_000661,11.793670266632196
TEST_000662,15.514929726622979
TEST_000663,19.31349460870829
TEST_000664,19.863933246266733
TEST_000665,16.981553236239588
TEST_000666,12.590440206749381
TEST_000667,14.123311428002426
TEST_000668,16.990196541316596
TEST_000669,19.795903851763224
TEST_000670,21.288674882921512
TEST_000671,21.226673802357503
TEST_000672,16.592143883369214
TEST_000673,16.685622234982134
TEST_000674,17.07525841614273
TEST_000675,1.2073617199846742
TEST_000676,2.3149965590250234
TEST_000677,5.350736875676414
TEST_000678,15.557636790282567
TEST_000679,15.930866351954377
TEST_000680,23.39443236941975
TEST_000681,28.226751557145896
TEST_000682,35.33421069408973
TEST_000683,41.72409408376757
TEST_000684,55.43133239611683
TEST_000685,50.393075869710444
TEST_000686,34.32621218478171
TEST_000687,56.133666887097085
TEST_000688,62.353700501057794
TEST_000689,68.82753457999814
TEST_000690,68.29270986891049
TEST_000691,68.5065850147366
TEST_000692,68.46520081080152
TEST_000693,70.51395747724261
TEST_000694,71.09626883716157
TEST_000695,69.59105873639048
TEST_000696,69.80079595366782
TEST_000697,69.64802511631405
TEST_000698,71.98920008634418
TEST_000699,74.44457412057695
TEST_000700,9.08071844093341
TEST_000701,9.123092370629541
TEST_000702,9.07195704310953
TEST_000703,8.921878244997282
TEST_000704,8.86507888419254
TEST_000705,8.90363179490053
TEST_000706,8.914480161867287
TEST_000707,8.956923699408165
TEST_000708,8.941502705815587
TEST_000709,9.817884336201052
TEST_000710,8.935264114407941
TEST_000711,8.997696673721101
TEST_000712,8.966070213776145
TEST_000713,9.014964894195092
TEST_000714,8.918152540628268
TEST_000715,8.928749657415826
TEST_000716,8.944876268872818
TEST_000717,9.904741336024813
TEST_000718,10.332757207399949
TEST_000719,10.37577787354848
TEST_000720,9.01942307260452
TEST_000721,9.443679748778242
TEST_000722,9.977901069594283
TEST_000723,9.602621691272038
TEST_000724,9.002054088323193
TEST_000725,11.013514246200494
TEST_000726,12.012246124293023
TEST_000727,11.052030365465063
TEST_000728,10.234687788284269
TEST_000729,9.468495229496238
TEST_000730,11.060937725716624
TEST_000731,9.797376601412367
TEST_000732,9.377508942301764
TEST_000733,10.239111082335029
TEST_000734,11.48151324562844
TEST_000735,10.335693600244289
TEST_000736,9.429001992071068
TEST_000737,11.318820629494448
TEST_000738,11.709260609030324
TEST_000739,12.050161074845162
TEST_000740,10.208571708275707
TEST_000741,10.731018696229702
TEST_000742,11.360431084583094
TEST_000743,10.529536844937851
TEST_000744,9.404350963982921
TEST_000745,11.080545733976125
TEST_000746,10.877232959976055
TEST_000747,10.264465728274722
TEST_000748,10.173952028331003
TEST_000749,11.31860978130655
TEST_000750,4.554006355951042
TEST_000751,4.545152490036802
TEST_000752,4.515286182598708
TEST_000753,4.452752911671768
TEST_000754,4.4624298042920385
TEST_000755,4.51136943148249
TEST_000756,4.4627246770052835
TEST_000757,4.478036226318018
TEST_000758,4.475038481549112
TEST_000759,4.459698577454381
TEST_000760,4.454897155510647
TEST_000761,4.4532189734522
TEST_000762,4.458011875496541
TEST_000763,4.443495222239344
TEST_000764,4.478914543402105
TEST_000765,4.4384497070079965
TEST_000766,4.457881331001798
TEST_000767,4.48147658442346
TEST_000768,4.4556782298787025
TEST_000769,4.447161679204155
TEST_000770,4.478306114840199
TEST_000771,4.4876567827492115
TEST_000772,4.490534900436578
TEST_000773,4.4577248207130005
TEST_000774,4.435960249794376
TEST_000775,2.6448682048316545
TEST_000776,2.4570078157736277
TEST_000777,2.362711903091406
TEST_000778,2.3471474374780987
TEST_000779,2.342081071911969
TEST_000780,2.3308586627321874
TEST_000781,2.2885015113833806
TEST_000782,2.2792497106222838
TEST_000783,2.3223150777169326
TEST_000784,2.3171253846757565
TEST_000785,2.2818813019986766
TEST_000786,2.3436819031277114
TEST_000787,2.334712069126571
TEST_000788,2.3460664743341604
TEST_000789,2.2863671281853684
TEST_000790,2.3043141341385254
TEST_000791,2.3306420248934105
TEST_000792,2.309016774443398
TEST_000793,2.3253326762388697
TEST_000794,2.325325156167955
TEST_000795,2.3109296687299308
TEST_000796,2.3000526428637884
TEST_000797,2.317115346934228
TEST_000798,2.328743148167913
TEST_000799,2.3320516496077017
TEST_000800,16.879573167632564
TEST_000801,23.414684479657836
TEST_000802,24.745701048749762
TEST_000803,30.415966983137604
TEST_000804,32.311954470446366
TEST_000805,34.947565825896895
TEST_000806,35.148517365092644
TEST_000807,35.8853757733301
TEST_000808,35.363174982870675
TEST_000809,32.80425319551131
TEST_000810,35.38844183684334
TEST_000811,35.45250798138797
TEST_000812,37.414839149822576
TEST_000813,35.68712653854507
TEST_000814,36.02049892189831
TEST_000815,37.087290957847785
TEST_000816,38.351511509723856
TEST_000817,38.260718163594156
TEST_000818,37.427368922885556
TEST_000819,38.110931922284266
TEST_000820,38.90944097587176
TEST_000821,39.265175813620644
TEST_000822,39.5306792579068
TEST_000823,37.20610403580447
TEST_000824,36.0827900881952
TEST_000825,28.134146639632156
TEST_000826,37.950134790477506
TEST_000827,37.93850049220121
TEST_000828,36.904335101160555
TEST_000829,37.38322072846637
TEST_000830,37.28156099943836
TEST_000831,37.61525030118609
TEST_000832,36.35385544762687
TEST_000833,36.16228580373815
TEST_000834,37.36779013547242
TEST_000835,38.391381324555596
TEST_000836,38.31585499277677
TEST_000837,38.50639866618849
TEST_000838,38.40885360147355
TEST_000839,38.43919917075694
TEST_000840,38.28984397914804
TEST_000841,38.035465799830284
TEST_000842,38.596906161282234
TEST_000843,38.12232302752557
TEST_000844,39.39755752840676
TEST_000845,39.4141319221598
TEST_000846,39.31696921633501
TEST_000847,39.186312481318694
TEST_000848,38.01604036506773
TEST_000849,38.07198031887875
TEST_000850,20.120552342558682
TEST_000851,29.778860018078095
TEST_000852,32.20833683266461
TEST_000853,32.710449111934324
TEST_000854,33.02628482370963
TEST_000855,31.93089336793212
TEST_000856,32.20081342736917
TEST_000857,30.81888202390989
TEST_000858,32.66059972734086
TEST_000859,32.576813563299794
TEST_000860,34.52177358795011
TEST_000861,33.893207334243755
TEST_000862,33.63949707707981
TEST_000863,33.49734543114409
TEST_000864,33.9440427384168
TEST_000865,33.62166739220235
TEST_000866,33.844450109302215
TEST_000867,33.706504354311704
TEST_000868,35.1292665897403
TEST_000869,34.472630671542
TEST_000870,34.9827336374202
TEST_000871,34.64052753308091
TEST_000872,34.32238608912858
TEST_000873,33.772580730661886
TEST_000874,33.1809130740527
TEST_000875,4.056632598813438
TEST_000876,3.7810046007038265
TEST_000877,3.750705437164023
TEST_000878,3.677852272623436
TEST_000879,3.6794070706607944
TEST_000880,3.922917224820254
TEST_000881,3.6654660733347892
TEST_000882,3.51630308633192
TEST_000883,3.6300587978087373
TEST_000884,3.746935244733819
TEST_000885,3.7698697008921287
TEST_000886,3.773237474747563
TEST_000887,3.747909393329802
TEST_000888,3.7714897224071615
TEST_000889,3.9726568895749663
TEST_000890,3.6178466217103384
TEST_000891,3.689818230546324
TEST_000892,3.974477981315785
TEST_000893,3.9641886209628137
TEST_000894,3.7047912359453097
TEST_000895,3.718439507539217
TEST_000896,3.8571872020095017
TEST_000897,3.75345709498309
TEST_000898,3.690556748739485
TEST_000899,3.7076584421365695
TEST_000900,9.617502339744105
TEST_000901,9.969520849007706
TEST_000902,10.581910946383514
TEST_000903,8.34885557335891
TEST_000904,8.210402607509804
TEST_000905,8.22595503870172
TEST_000906,8.081131226945944
TEST_000907,8.148980239066042
TEST_000908,9.32149394700457
TEST_000909,8.181633757435936
TEST_000910,8.868291997322657
TEST_000911,10.109136656266166
TEST_000912,10.701081825605074
TEST_000913,9.859626511284647
TEST_000914,10.043990268580394
TEST_000915,8.549201885596817
TEST_000916,8.233353060501324
TEST_000917,8.25433237311436
TEST_000918,8.12085190318182
TEST_000919,8.25974165011642
TEST_000920,9.511578693009524
TEST_000921,10.048452952705063
TEST_000922,8.223026302461715
TEST_000923,10.20465072954667
TEST_000924,9.86623522264032
TEST_000925,9.90239393443109
TEST_000926,10.787749257616357
