ID,avg_delay_minutes_next_30m
TEST_018856,5.268689072693533
TEST_018857,4.225945925524169
TEST_018858,3.7896054214509567
TEST_018859,3.8891252440380413
TEST_018860,5.802152444615377
TEST_018861,5.199701054792918
TEST_018862,4.546670433356161
TEST_018863,4.604933494248929
TEST_018864,5.932695368175025
TEST_018865,3.9759624142597705
TEST_018866,3.8065800001803343
TEST_018867,3.646232129920513
TEST_018868,4.070679872096729
TEST_018869,4.688449339701416
TEST_018870,3.8465388061710453
TEST_018871,5.116375269425827
TEST_018872,6.442755601330142
TEST_018873,6.675867539218828
TEST_018874,6.818696672051838
TEST_007450,18.75747930655433
TEST_007451,26.031792069590367
TEST_007452,30.200944116257613
TEST_007453,32.29837013425186
TEST_007454,32.851770676305115
TEST_007455,32.36382126769028
TEST_007456,29.234896919094055
TEST_007457,31.43982011268318
TEST_007458,32.301058541163
TEST_007459,32.29008964327181
TEST_007460,32.942100337051954
TEST_007461,33.118256692490405
TEST_007462,32.885222426625226
TEST_007463,33.48610033438772
TEST_007464,34.43816269427868
TEST_007465,34.11985217852591
TEST_007466,32.95231673462745
TEST_007467,33.11762836873493
TEST_007468,32.54869796714305
TEST_007469,33.28741079610666
TEST_007470,33.343287923026274
TEST_007471,34.66480985569902
TEST_007472,33.58293773945958
TEST_007473,34.09589671131463
TEST_007474,32.99623763071711
TEST_003350,7.15939889288705
TEST_003351,7.444679829288494
TEST_003352,6.768905742621997
TEST_003353,6.406492664711739
TEST_003354,5.808014359166004
TEST_003355,5.7273218844278775
TEST_003356,6.665546456628751
TEST_003357,6.643138698448536
TEST_003358,6.463412490714368
TEST_003359,6.637523400316477
TEST_003360,6.957075490899777
TEST_003361,6.589001846526462
TEST_003362,6.592931261586208
TEST_003363,6.429798118900255
TEST_003364,6.513418459516944
TEST_003365,5.787618019510969
TEST_003366,6.335599475824265
TEST_003367,5.744223346713151
TEST_003368,5.802442063764279
TEST_003369,5.754728808007455
TEST_003370,5.776302700450496
TEST_003371,6.433568940689898
TEST_003372,6.480478584516951
TEST_003373,7.272550035207746
TEST_003374,7.021500070927217
TEST_022850,2.940984268145803
TEST_022851,2.7743096525319477
TEST_022852,2.7729733335641837
TEST_022853,2.7089118038398343
TEST_022854,2.740326185784026
TEST_022855,2.750482984390926
TEST_022856,2.725087902906394
TEST_022857,2.7110099813560793
TEST_022858,2.7731065894974907
TEST_022859,2.738294629454857
TEST_022860,2.7112453621941355
TEST_022861,2.7310878879177274
TEST_022862,2.7618155535504556
TEST_022863,2.6750833008100647
TEST_022864,2.6875179595117356
TEST_022865,2.7878752807185494
TEST_022866,2.713863868748991
TEST_022867,2.746849837257999
TEST_022868,2.730330957510373
TEST_022869,2.754223108296643
TEST_022870,2.748859972388342
TEST_022871,2.671077190197625
TEST_022872,2.7239804178410747
TEST_022873,2.766702313972071
TEST_022874,2.666287683986662
TEST_037250,4.110288123865164
TEST_037251,3.9101171720708106
TEST_037252,3.8379255660369496
TEST_037253,3.830492474247602
TEST_037254,3.7286864001204303
TEST_037255,3.7437353073988406
TEST_037256,3.6417693945677536
TEST_037257,3.7998953473680492
TEST_037258,3.8416581622797414
TEST_037259,3.947234555614349
TEST_037260,4.065635053154678
TEST_037261,3.709349306335049
TEST_037262,3.8176723070248806
TEST_037263,3.822223511696955
TEST_037264,4.39697681839537
TEST_037265,4.572882326849938
TEST_037266,3.7352657447350848
TEST_037267,3.7141654615074784
TEST_037268,3.2714762556321366
TEST_037269,3.820383653041943
TEST_037270,3.783741978688028
TEST_037271,4.803170440640216
TEST_037272,3.7722667972351105
TEST_037273,3.8104755320490926
TEST_037274,4.777945491638698
TEST_010050,3.403141304091235
TEST_010051,3.458386992472259
TEST_010052,3.5438123768229364
TEST_010053,3.497940281592627
TEST_010054,3.494798574196447
TEST_010055,3.596240502823206
TEST_010056,3.444823304925381
TEST_010057,3.1964011510735295
TEST_010058,3.4294478651810487
TEST_010059,3.3721112894797742
TEST_010060,3.6011575355114607
TEST_010061,3.5393293421283247
TEST_010062,3.586067614234069
TEST_010063,3.6011389753337486
TEST_010064,3.6401995414597588
TEST_010065,3.095139640053192
TEST_010066,3.473719148974101
TEST_010067,3.521793931042461
TEST_010068,3.5071679055924614
TEST_010069,3.5248022660451177
TEST_010070,3.6276177586073723
TEST_010071,3.6024071636652923
TEST_010072,3.609984830440477
TEST_010073,3.574681724623615
TEST_010074,3.577536046923743
TEST_036250,3.3743941338873404
TEST_036251,3.336202462119377
TEST_036252,3.2955114470633107
TEST_036253,3.2321528689560117
TEST_036254,3.1322896204025117
TEST_036255,3.199251966172088
TEST_036256,3.144487629393425
TEST_036257,3.1917836190591866
TEST_036258,3.167037070450738
TEST_036259,3.1329236998731216
TEST_036260,3.196549791734407
TEST_036261,3.175100202264867
TEST_036262,3.1721790222973425
TEST_036263,3.1045725431369386
TEST_036264,3.137154955483753
TEST_036265,3.1458487411718963
TEST_036266,3.2472462452171076
TEST_036267,3.1634721602534808
TEST_036268,3.2140620823819304
TEST_036269,3.129796570559987
TEST_036270,3.150638441907156
TEST_036271,3.1892050982389377
TEST_036272,3.1869186576762836
TEST_036273,3.1532294515398682
TEST_036274,3.1974656581484737
TEST_045675,12.311535985678425
TEST_045676,12.270245538072812
TEST_045677,13.31660715114912
TEST_045678,12.113869212186682
TEST_045679,10.965865907487329
TEST_045680,14.480862148814138
TEST_045681,16.374635179145482
TEST_045682,16.06586776858629
TEST_045683,11.83988196234953
TEST_045684,15.005320142262432
TEST_045685,13.267679456291617
TEST_045686,10.793991586857167
TEST_045687,10.399983624597906
TEST_045688,14.286736830613098
TEST_045689,13.167362801270954
TEST_045690,14.579296396675668
TEST_045691,14.466774568163387
TEST_045692,15.84068862810685
TEST_045693,13.220697468014126
TEST_045694,12.35538221806915
TEST_045695,15.612880259710655
TEST_045696,16.095905403189448
TEST_045697,15.748448779910039
TEST_045698,11.864121485537238
TEST_045699,12.946067190788895
TEST_035675,6.052495754020342
TEST_035676,5.990946917591939
TEST_035677,5.655903951359759
TEST_035678,5.7132242186514315
TEST_035679,6.081962845897296
TEST_035680,6.22011551389272
TEST_035681,5.540293701726105
TEST_035682,5.59078139093279
TEST_035683,5.639149709457488
TEST_035684,6.271238477941344
TEST_035685,6.272045510257771
TEST_035686,6.57773674300895
TEST_035687,6.37576249064265
TEST_035688,6.004103698868365
TEST_035689,6.425575289781909
TEST_035690,5.57439061093371
TEST_035691,5.559143681280714
TEST_035692,6.0807902749058
TEST_035693,5.6089732448475385
TEST_035694,5.786153927174965
TEST_035695,6.828407019223517
TEST_035696,5.868573490030007
TEST_035697,5.561766119526473
TEST_035698,5.570226453861663
TEST_035699,5.630960665225549
TEST_048550,4.822210224945761
TEST_048551,4.480927903998306
TEST_048552,4.473602707388038
TEST_048553,4.473615864061486
TEST_048554,4.558406134454699
TEST_048555,4.4946275702519305
TEST_048556,4.428643062282913
TEST_048557,4.4355296602425245
TEST_048558,4.4531389482969495
TEST_048559,4.433231946712316
TEST_048560,4.407766532186902
TEST_048561,4.404741459493671
TEST_048562,4.577410248419912
TEST_048563,4.40719494608072
TEST_048564,5.782313927496608
TEST_048565,5.435502087154977
TEST_048566,4.490348421936901
TEST_048567,4.468306875328941
TEST_048568,4.3859405738803225
TEST_048569,4.40599168510704
TEST_048570,4.399150423184085
TEST_048571,4.399576910573315
TEST_048572,4.451497403597988
TEST_048573,4.530340648191931
TEST_048574,4.5171767642526595
TEST_046475,4.016997456074102
TEST_046476,4.1227002478280115
TEST_046477,3.960290998092506
TEST_046478,3.746292276924729
TEST_046479,3.418837175793967
TEST_046480,3.561792978540211
TEST_046481,3.424611308464686
TEST_046482,3.444882213270983
TEST_046483,3.6974413232971557
TEST_046484,3.9639499805775786
TEST_046485,3.478678052854635
TEST_046486,3.4086385884790404
TEST_046487,3.4622437440875586
TEST_046488,3.404013300329891
TEST_046489,3.9290559318926244
TEST_046490,3.8130987954521904
TEST_046491,4.126853735837961
TEST_046492,3.351537871485493
TEST_046493,4.177764913613646
TEST_046494,3.3690044037054965
TEST_046495,3.4575352718428296
TEST_046496,3.9710556309175455
TEST_046497,4.621412494647457
TEST_046498,4.042288361344189
TEST_046499,3.3822776343818473
TEST_011700,10.392451039122442
TEST_011701,9.374444145223231
TEST_011702,8.07467751130489
TEST_011703,8.433891429835414
TEST_011704,9.421690854177545
TEST_011705,6.9908576824039494
TEST_011706,8.011007106036782
TEST_011707,6.768810442714763
TEST_011708,6.791794771761993
TEST_011709,6.849807304688327
TEST_011710,6.484218950041494
TEST_011711,7.017357931446215
TEST_011712,7.428724726224254
TEST_011713,9.61701181307724
TEST_011714,9.600579788488641
TEST_011715,7.588553384281223
TEST_011716,8.374532037933982
TEST_011717,9.039525271199162
TEST_011718,7.171326137738212
TEST_011719,6.215058470139106
TEST_011720,6.599415294376116
TEST_011721,7.687968277762824
TEST_011722,7.456839016979756
TEST_011723,9.073922589794478
TEST_011724,9.039203640367273
TEST_048850,11.512991584542773
TEST_048851,14.18008538214813
TEST_048852,18.72094253219413
TEST_048853,28.21316116893048
TEST_048854,29.957545665571242
TEST_048855,32.38072223485948
TEST_048856,33.58313410811291
TEST_048857,34.80978554816547
TEST_048858,35.00480110668266
TEST_048859,34.57768095267758
TEST_048860,34.57074335946884
TEST_048861,35.17088999291199
TEST_048862,35.80049956229419
TEST_048863,36.37904063799742
TEST_048864,36.0132147990093
TEST_048865,36.56512199409899
TEST_048866,36.63660099713081
TEST_048867,36.65655759138155
TEST_048868,36.22358418001614
TEST_048869,36.44246647043063
TEST_048870,35.84136391081381
TEST_048871,36.62082583902694
TEST_048872,36.43743503894647
TEST_048873,36.519297107500854
TEST_048874,36.31956489192986
TEST_009375,8.199785795016782
TEST_009376,9.216563323839187
TEST_009377,9.584637487527454
TEST_009378,9.85876666974659
TEST_009379,9.489106892298222
TEST_009380,8.402636402514858
TEST_009381,7.274829420751711
TEST_009382,8.390682740175757
TEST_009383,7.496626689177212
TEST_009384,9.58370995061715
TEST_009385,10.530151958440072
TEST_009386,11.005146506746474
TEST_009387,10.470556024349664
TEST_009388,7.291749771122671
TEST_009389,7.932523836417476
TEST_009390,8.866245115122052
TEST_009391,7.282965486585861
TEST_009392,7.832345923243985
TEST_009393,10.119350183074463
TEST_009394,10.100821405264258
TEST_009395,9.678604227844833
TEST_009396,6.888451125983645
TEST_009397,7.124713364403942
TEST_009398,7.366222868099296
TEST_009399,9.443900218975621
TEST_010800,4.015470283372852
TEST_010801,3.8487708101650604
TEST_010802,3.844451277055602
TEST_010803,3.7034499970133776
TEST_010804,3.5708037446073435
TEST_010805,3.5831205189047504
TEST_010806,3.606520020514317
TEST_010807,3.6565927559310056
TEST_010808,3.7178080940938196
TEST_010809,3.6530498301191194
TEST_010810,3.7038141143520154
TEST_010811,3.693893699197168
TEST_010812,3.7937247348217173
TEST_010813,3.8194194079958192
TEST_010814,3.7599450726241503
TEST_010815,3.776300460754535
TEST_010816,3.704137128730779
TEST_010817,3.7975521748630494
TEST_010818,3.9150562852735593
TEST_010819,3.797013834790918
TEST_010820,3.762225140929563
TEST_010821,3.721335292581677
TEST_010822,3.797735425134155
TEST_010823,3.853124491689572
TEST_010824,3.683136624619267
TEST_012350,16.791413605648913
TEST_012351,29.3088189961512
TEST_012352,40.01159167948072
TEST_012353,41.905800742981036
TEST_012354,42.645498782008985
TEST_012355,42.731809558026214
TEST_012356,42.48179314196256
TEST_012357,42.22423709174943
TEST_012358,40.47378634299072
TEST_012359,40.32363317988217
TEST_012360,40.48615497925006
TEST_012361,41.61673555305666
TEST_012362,40.483658779588765
TEST_012363,41.99065646670107
TEST_012364,41.12482228510133
TEST_012365,41.834051546247224
TEST_012366,40.78199983840484
TEST_012367,40.713692502810886
TEST_012368,41.41409566252855
TEST_012369,41.380171524375875
TEST_012370,41.035050214386935
TEST_012371,41.703462807726666
TEST_012372,41.71018176697553
TEST_012373,41.96863686317931
TEST_012374,40.87741900709794
TEST_008225,9.983599660099653
TEST_008226,14.04453962126262
TEST_008227,29.51362390886669
TEST_008228,33.35853516098511
TEST_008229,37.77785931637188
TEST_008230,39.18927606250735
TEST_008231,40.428660082289035
TEST_008232,39.92188178156675
TEST_008233,40.5276118538365
TEST_008234,40.40617540425706
TEST_008235,40.80445127310237
TEST_008236,40.19456630247722
TEST_008237,40.3679823294746
TEST_008238,40.17122170209278
TEST_008239,40.16808825872903
TEST_008240,40.22102597076388
TEST_008241,40.224805901785324
TEST_008242,39.158144472972886
TEST_008243,39.17545480030687
TEST_008244,39.521041855561585
TEST_008245,39.74467551373946
TEST_008246,39.66650881747482
TEST_008247,40.13287020143434
TEST_008248,40.21736096894308
TEST_008249,40.16689677042194
TEST_015300,20.843296229927326
TEST_015301,32.466149714723024
TEST_015302,37.96147884949236
TEST_015303,40.174121151100756
TEST_015304,41.02920502042609
TEST_015305,41.31013114256094
TEST_015306,41.13346246124665
TEST_015307,41.14716812520023
TEST_015308,40.191102281892384
TEST_015309,40.406170003176584
TEST_015310,40.09163986006114
TEST_015311,40.01764572781228
TEST_015312,39.935476189112705
TEST_015313,40.46371512050188
TEST_015314,40.932774696783085
TEST_015315,40.688795763178106
TEST_015316,40.14364692890888
TEST_015317,40.5106198362342
TEST_015318,40.8419516834298
TEST_015319,40.827101058349356
TEST_015320,40.61770140676356
TEST_015321,40.748656894746844
TEST_015322,41.21673196446595
TEST_015323,41.166304928152485
TEST_015324,40.512457725665
TEST_001675,10.481812095419954
TEST_001676,18.432259582334584
TEST_001677,19.863021120095986
TEST_001678,30.91700004100652
TEST_001679,33.237560545974254
TEST_001680,35.39022792184124
TEST_001681,38.989647073599855
TEST_001682,43.30416928850096
TEST_001683,48.09355249436369
TEST_001684,51.02931355375493
TEST_001685,48.79488953484994
TEST_001686,51.99412613109739
TEST_001687,48.697150266660756
TEST_001688,50.54945488799867
TEST_001689,52.38463269098558
TEST_001690,55.377193472977396
TEST_001691,58.664241162075086
TEST_001692,58.55717181010319
TEST_001693,53.52074317356893
TEST_001694,56.12021692709559
TEST_001695,55.83848744746718
TEST_001696,55.391416689167045
TEST_001697,59.29192418002536
TEST_001698,62.56465498183014
TEST_001699,65.44635872489593
TEST_028100,16.272666402215602
TEST_028101,22.465161637534706
TEST_028102,25.5695593199991
TEST_028103,28.375535866205357
TEST_028104,26.696563768042356
TEST_028105,28.440423524131432
TEST_028106,28.485027725036296
TEST_028107,27.192388245344638
TEST_028108,28.258746008283737
TEST_028109,30.998340802002875
TEST_028110,32.91355515838923
TEST_028111,33.31840740511213
TEST_028112,33.98717492089053
TEST_028113,34.27386287541335
TEST_028114,30.385172016109397
TEST_028115,37.0093779884762
TEST_028116,41.62987204302561
TEST_028117,39.89844872789781
TEST_028118,44.20063897194955
TEST_028119,45.9430941699762
TEST_028120,43.930580183951925
TEST_028121,41.30511334311746
TEST_028122,37.61282128873684
TEST_028123,38.74638487040917
TEST_028124,40.501926997215534
TEST_001525,1.4383573934090355
TEST_001526,1.1928998685162284
TEST_001527,1.1362395258068982
TEST_001528,1.0944733555522828
TEST_001529,1.1351921163715446
TEST_001530,1.0149564841216194
TEST_001531,0.9952660182201813
TEST_001532,0.936459431134067
TEST_001533,1.0229603469399626
TEST_001534,0.9285020882711694
TEST_001535,0.992198615594921
TEST_001536,1.1417252596403045
TEST_001537,0.9071783695723248
TEST_001538,0.9678630839233683
TEST_001539,0.9598172589196979
TEST_001540,1.0669227168203106
TEST_001541,0.9578014663400385
TEST_001542,0.9293683996369966
TEST_001543,1.0334117604950852
TEST_001544,1.0089429901891875
TEST_001545,0.965403422561004
TEST_001546,0.9631712936972158
TEST_001547,1.0511059761906183
TEST_001548,0.9125940318344207
TEST_001549,0.9804033799393467
TEST_028850,3.1349454275665507
TEST_028851,2.8225092676171526
TEST_028852,2.7421390305165576
TEST_028853,2.6694300956609047
TEST_028854,2.7114262980266615
TEST_028855,2.9164827323906297
TEST_028856,2.7569615893335286
TEST_028857,2.628684099356738
TEST_028858,2.861827967863159
TEST_028859,2.794294427545187
TEST_028860,2.566375353160437
TEST_028861,2.3056695149524704
TEST_028862,2.582378048095457
TEST_028863,2.820574234845991
TEST_028864,2.714557915985422
TEST_028865,2.8959653675241195
TEST_028866,2.7820084796801594
TEST_028867,2.8244179557551456
TEST_028868,2.875052164729249
TEST_028869,2.8838097192295242
TEST_028870,2.677579523354087
TEST_028871,2.727118660614833
TEST_028872,2.8323149606115767
TEST_028873,2.8267609282249064
TEST_028874,2.841439467786862
TEST_048775,4.609153547989948
TEST_048776,4.431856094392477
TEST_048777,4.352200280826137
TEST_048778,4.2959137098852525
TEST_048779,4.350457457615495
TEST_048780,4.363719706414421
TEST_048781,4.703758575675499
TEST_048782,4.370431071832811
TEST_048783,4.341640571844485
TEST_048784,4.667320554243828
TEST_048785,4.342232724141229
TEST_048786,4.512501456297332
TEST_048787,4.431670611445807
TEST_048788,4.4936130509909615
TEST_048789,5.436792814896975
TEST_048790,4.4117678678412195
TEST_048791,4.253692594501073
TEST_048792,4.423421743299801
TEST_048793,4.241285783080906
TEST_048794,4.985202010269971
TEST_048795,4.396151534867419
TEST_048796,4.677285117525944
TEST_048797,4.369903667168751
TEST_048798,4.369186274288035
TEST_048799,4.48529064741028
TEST_028975,9.164718216847461
TEST_028976,8.456650786404225
TEST_028977,9.608041895405991
TEST_028978,7.718453571441923
TEST_028979,8.035156444699663
TEST_028980,6.369755330550738
TEST_028981,5.907950037303607
TEST_028982,7.079623563228486
TEST_028983,8.236063668410093
TEST_028984,8.830742831186273
TEST_028985,8.559437497433306
TEST_028986,7.446910800318577
TEST_028987,6.126670901569304
TEST_028988,6.3573393834633105
TEST_028989,6.294808321733525
TEST_028990,6.216528295634417
TEST_028991,8.272287835455858
TEST_028992,7.972160064743356
TEST_028993,7.905942351546889
TEST_028994,6.897623061426652
TEST_028995,6.644855187971362
TEST_028996,6.597443699034988
TEST_028997,5.87381570865343
TEST_028998,6.900318963408607
TEST_028999,6.188163398686571
TEST_047500,13.671336038649745
TEST_047501,18.936683874819547
TEST_047502,18.292697748118062
TEST_047503,23.44826386900294
TEST_047504,24.267131066051295
TEST_047505,24.700425223050388
TEST_047506,25.321982271090736
TEST_047507,26.335457502126836
TEST_047508,25.2429520277891
TEST_047509,22.89346054743141
TEST_047510,28.81903714621594
TEST_047511,29.549184679354713
TEST_047512,25.234983679911107
TEST_047513,22.366960825553246
TEST_047514,20.0989067392782
TEST_047515,26.391119921338646
TEST_047516,27.156946775834854
TEST_047517,26.95721847994698
TEST_047518,29.11990106611992
TEST_047519,27.988640998642065
TEST_047520,24.50026235066234
TEST_047521,24.264195159634077
TEST_047522,27.128321610606875
TEST_047523,24.23401316359161
TEST_047524,24.058665219868843
TEST_037300,14.407636209293976
TEST_037301,20.992742919973356
TEST_037302,22.34529316477959
TEST_037303,25.796714035328637
TEST_037304,27.166462525113783
TEST_037305,27.617535236092262
TEST_037306,30.048508443214995
TEST_037307,30.999630664068867
TEST_037308,30.007648675787895
TEST_037309,32.74485174518148
TEST_037310,36.735604460164275
TEST_037311,35.51275960198775
TEST_037312,37.11945892037707
TEST_037313,36.79742751107416
TEST_037314,36.08147899837745
TEST_037315,36.994350396956854
TEST_037316,31.554581738857852
TEST_037317,35.84356981480625
TEST_037318,36.35792525982132
TEST_037319,39.57888819671104
TEST_037320,40.79850184774628
TEST_037321,40.69726319781186
TEST_037322,42.36431547816642
TEST_037323,42.805914186563506
TEST_037324,43.0483702401739
TEST_013450,3.9898778517940454
TEST_013451,4.017402502841408
TEST_013452,3.7257939017558277
TEST_013453,3.763739545626521
TEST_013454,3.7153276662480943
TEST_013455,3.7356371438076454
TEST_013456,3.688719318099534
TEST_013457,3.6357677655796747
TEST_013458,3.6182808342837127
TEST_013459,3.694183427757026
TEST_013460,3.728407709698196
TEST_013461,3.73372775381075
TEST_013462,3.7157009176394378
TEST_013463,3.7224563401800865
TEST_013464,3.6449487917236922
TEST_013465,3.695548051738755
TEST_013466,3.6905914419930386
TEST_013467,3.8758296582152316
TEST_013468,3.7028560373535946
TEST_013469,3.8360623331398958
TEST_013470,3.700084609873243
TEST_013471,3.845625752815772
TEST_013472,3.7161201579057908
TEST_013473,3.784722864746212
TEST_013474,3.7782324345179363
TEST_003850,4.113239315410533
TEST_003851,3.9599295373934003
TEST_003852,3.986647935812982
TEST_003853,4.074023271879077
TEST_003854,3.887683621789052
TEST_003855,3.4807397069932717
TEST_003856,3.9329924051305585
TEST_003857,3.8514387859051507
TEST_003858,3.902907565761112
TEST_003859,3.9510217402567007
TEST_003860,3.8784933443990326
TEST_003861,3.8359921816794413
TEST_003862,4.021562209280114
TEST_003863,3.8482296744612534
TEST_003864,3.7240757575750405
TEST_003865,3.837100928225843
