ID,avg_delay_minutes_next_30m
TEST_001722,3.6361638744127727
TEST_001723,3.6656359487875347
TEST_001724,3.597967432137661
TEST_038975,1.4134784945568044
TEST_038976,1.0919512343507263
TEST_038977,0.9934593657142764
TEST_038978,0.9176304965235166
TEST_038979,0.9017161379386431
TEST_038980,0.8971411884310277
TEST_038981,0.8561355936877272
TEST_038982,0.8415341293180695
TEST_038983,0.8984328813893432
TEST_038984,0.8817180083163958
TEST_038985,0.9071440945466144
TEST_038986,0.8752904602646033
TEST_038987,0.9038929318658973
TEST_038988,0.9280526769034158
TEST_038989,0.9164483722028681
TEST_038990,0.926758595555319
TEST_038991,0.8943022532516921
TEST_038992,0.8605397669247566
TEST_038993,0.9024492111388862
TEST_038994,0.881264263891519
TEST_038995,0.894882082823666
TEST_038996,0.8619140553444822
TEST_038997,0.9157037712035396
TEST_038998,0.8683417125646193
TEST_038999,0.8755534304578736
TEST_032325,6.707006442064969
TEST_032326,6.021228082571062
TEST_032327,6.2524072030124325
TEST_032328,5.371497404388656
TEST_032329,5.322084610358697
TEST_032330,5.3148201374602975
TEST_032331,5.256892024144076
TEST_032332,5.282760205936131
TEST_032333,5.320505277691322
TEST_032334,5.322772855554879
TEST_032335,5.380087199675763
TEST_032336,5.265045153388661
TEST_032337,5.279697054082277
TEST_032338,5.293864390443114
TEST_032339,5.243180745580437
TEST_032340,5.248808991603334
TEST_032341,5.226036175990147
TEST_032342,5.858337842551151
TEST_032343,5.73059839767598
TEST_032344,5.333522621589789
TEST_032345,5.3085673450296476
TEST_032346,5.368526888058109
TEST_032347,5.392757733335556
TEST_032348,5.297050951308137
TEST_032349,5.294657995255162
TEST_015425,8.847052830845936
TEST_015426,8.157823268383158
TEST_015427,7.554912918894187
TEST_015428,6.306977827187904
TEST_015429,6.1983953012780955
TEST_015430,6.071976441470849
TEST_015431,6.0676616702839405
TEST_015432,6.062048871042075
TEST_015433,6.0086706225734945
TEST_015434,5.951571781406006
TEST_015435,6.049636357797146
TEST_015436,6.1002654016630675
TEST_015437,6.072628904057973
TEST_015438,5.946912287259299
TEST_015439,5.985038409695907
TEST_015440,5.981733453551451
TEST_015441,5.995889547604602
TEST_015442,6.00188693430133
TEST_015443,6.000260230038794
TEST_015444,5.954041854080996
TEST_015445,5.94690468066141
TEST_015446,5.738389670719197
TEST_015447,6.013966070900385
TEST_015448,6.00311904194713
TEST_015449,5.944764065254084
TEST_032400,5.159728792424448
TEST_032401,4.6268809790901315
TEST_032402,4.428426246417407
TEST_032403,4.115631265663376
TEST_032404,4.081930702290445
TEST_032405,4.07452979744948
TEST_032406,4.088263405064115
TEST_032407,4.121069803668888
TEST_032408,4.098652361325927
TEST_032409,4.137368896320316
TEST_032410,4.089297423191258
TEST_032411,4.083740712368967
TEST_032412,4.092570266932631
TEST_032413,4.122223780751687
TEST_032414,4.095917078985289
TEST_032415,4.11559130703515
TEST_032416,4.0944231015464965
TEST_032417,4.088958710858387
TEST_032418,4.118875640424666
TEST_032419,4.100621496159697
TEST_032420,4.089358736708382
TEST_032421,4.091088249070887
TEST_032422,4.08789157012138
TEST_032423,4.084056653511682
TEST_032424,4.077258970080884
TEST_048275,5.888708202361656
TEST_048276,6.473686285318078
TEST_048277,4.896841568612514
TEST_048278,4.714988956321532
TEST_048279,4.595600210541754
TEST_048280,4.616571226762124
TEST_048281,4.579525986599492
TEST_048282,4.412383468476392
TEST_048283,4.883583588276202
TEST_048284,4.901248731986857
TEST_048285,4.568457984714093
TEST_048286,4.924396214272144
TEST_048287,4.865752447270883
TEST_048288,4.8102897768903725
TEST_048289,4.896126923905497
TEST_048290,4.514944101210757
TEST_048291,4.617414117356433
TEST_048292,4.749519759382574
TEST_048293,4.678407732753424
TEST_048294,4.526723732999979
TEST_048295,4.794239339358655
TEST_048296,4.7440159264349235
TEST_048297,4.7528038647528295
TEST_048298,4.749986943583062
TEST_048299,4.53735961057186
TEST_019650,7.008413953794524
TEST_019651,6.5778263845233775
TEST_019652,5.843982695200347
TEST_019653,5.4486956532807245
TEST_019654,5.499738055565608
TEST_019655,6.0195941205264125
TEST_019656,5.60340652385765
TEST_019657,5.588377592425921
TEST_019658,5.577986140741728
TEST_019659,5.610537922629718
TEST_019660,5.4747731741247225
TEST_019661,5.45641380311035
TEST_019662,5.60102182229581
TEST_019663,5.470989389225018
TEST_019664,5.48205093318449
TEST_019665,5.483265410320532
TEST_019666,5.9938550882259785
TEST_019667,5.575735102943385
TEST_019668,5.4118301501963275
TEST_019669,5.537233892896939
TEST_019670,5.467845887761674
TEST_019671,5.538176223786521
TEST_019672,5.507069108284077
TEST_019673,5.414237076606175
TEST_019674,6.012707151522421
TEST_018850,6.880775462996902
TEST_018851,6.99053292739281
TEST_018852,5.725717353039158
TEST_018853,4.591168383893453
TEST_018854,5.205273744766455
TEST_018855,4.41077261803273
TEST_018856,4.609100061466509
TEST_018857,4.3515201179460705
TEST_018858,3.920468049339811
TEST_018859,4.423447659898961
TEST_018860,4.880385611660383
TEST_018861,4.725960310596838
TEST_018862,4.548169854004625
TEST_018863,4.594463186545257
TEST_018864,4.841589629852121
TEST_018865,4.3621626112102
TEST_018866,4.3251632822865105
TEST_018867,3.9321824029822543
TEST_018868,4.040665252315556
TEST_018869,4.66926561873753
TEST_018870,4.017240483129655
TEST_018871,4.570764262535256
TEST_018872,5.032475310325543
TEST_018873,4.9964375275187685
TEST_018874,5.234539328560228
TEST_007450,14.42496684609695
TEST_007451,20.02247136276471
TEST_007452,24.173197761093324
TEST_007453,24.98031881512822
TEST_007454,25.494968436218613
TEST_007455,25.72077919167412
TEST_007456,23.57822672704185
TEST_007457,25.54128118530092
TEST_007458,26.234344431818506
TEST_007459,26.02013151205984
TEST_007460,26.90735009681729
TEST_007461,27.25149673322424
TEST_007462,27.496701212775328
TEST_007463,27.8043217696845
TEST_007464,28.25352168714843
TEST_007465,28.66323812374881
TEST_007466,28.82975904713502
TEST_007467,29.11655341451566
TEST_007468,28.767810373198273
TEST_007469,29.534577087365783
TEST_007470,29.370753983774154
TEST_007471,30.16569043482658
TEST_007472,29.55298241244201
TEST_007473,30.21127843744857
TEST_007474,29.62217715417734
TEST_003350,8.936900225494147
TEST_003351,8.567031585668559
TEST_003352,7.4067121505959115
TEST_003353,6.151347888059113
TEST_003354,5.279896482607418
TEST_003355,5.178523607979895
TEST_003356,6.420263974163359
TEST_003357,6.186926689428546
TEST_003358,5.748505340218957
TEST_003359,6.361095320386659
TEST_003360,6.630702981196414
TEST_003361,6.429927005663123
TEST_003362,6.038127493032718
TEST_003363,5.961955079827399
TEST_003364,6.276247258806067
TEST_003365,5.125205902256435
TEST_003366,5.976249434390602
TEST_003367,5.0618072238371905
TEST_003368,5.159327110352183
TEST_003369,5.195593240724586
TEST_003370,5.048451868055566
TEST_003371,5.85251990163525
TEST_003372,6.251098589304023
TEST_003373,6.9487524984855
TEST_003374,6.494794495299692
TEST_022850,3.8596807656388505
TEST_022851,3.4523168315209243
TEST_022852,3.188125732476376
TEST_022853,3.0007050658371073
TEST_022854,3.0267327256734844
TEST_022855,3.032495119881269
TEST_022856,3.012495420912307
TEST_022857,3.013976266582838
TEST_022858,3.0646874040481475
TEST_022859,3.014770324735037
TEST_022860,3.026673230899275
TEST_022861,3.019098603305148
TEST_022862,3.0332719727509234
TEST_022863,3.0174941689974313
TEST_022864,3.0612953723592837
TEST_022865,3.0095897461939742
TEST_022866,3.0303978392333257
TEST_022867,3.0333063214713407
TEST_022868,3.0193521617746955
TEST_022869,3.005354660623603
TEST_022870,3.0366096940723795
TEST_022871,3.020759033738515
TEST_022872,3.0248280689154368
TEST_022873,3.0482184655764937
TEST_022874,3.012803258285999
TEST_037250,5.322660294788205
TEST_037251,4.627128090414544
TEST_037252,4.261176633760485
TEST_037253,3.9597201313416415
TEST_037254,4.028131107149103
TEST_037255,3.9296993846283734
TEST_037256,3.8662455451546016
TEST_037257,3.9575984835945954
TEST_037258,4.045306793256824
TEST_037259,4.083736993176001
TEST_037260,4.077957909609255
TEST_037261,3.838677233973243
TEST_037262,4.132562165641175
TEST_037263,4.01707257081259
TEST_037264,4.416887020335147
TEST_037265,4.626860350315622
TEST_037266,4.071989214743158
TEST_037267,4.06308829037723
TEST_037268,3.6377961613108853
TEST_037269,4.077570356840133
TEST_037270,3.9880518777202285
TEST_037271,4.757208657424457
TEST_037272,4.017652274817195
TEST_037273,4.046438828578239
TEST_037274,4.674951785774696
TEST_010050,4.257613551249465
TEST_010051,3.8808045618236378
TEST_010052,3.6322357742860363
TEST_010053,3.3168451847278306
TEST_010054,3.3636936055864153
TEST_010055,3.457113828845997
TEST_010056,3.2782245865931205
TEST_010057,2.9960113442816843
TEST_010058,3.2419828118847804
TEST_010059,3.129830705449538
TEST_010060,3.3910133343754323
TEST_010061,3.3459566853939675
TEST_010062,3.403186436766079
TEST_010063,3.4100176797316304
TEST_010064,3.44667065348647
TEST_010065,2.8191625199432253
TEST_010066,3.265938662804365
TEST_010067,3.3420931763201294
TEST_010068,3.3464547760741676
TEST_010069,3.297900398840969
TEST_010070,3.4054210839526533
TEST_010071,3.4061471489289525
TEST_010072,3.4399805374260386
TEST_010073,3.385334781125137
TEST_010074,3.3805597836294212
TEST_036250,4.253568466637921
TEST_036251,3.786012116909913
TEST_036252,3.524954068564131
TEST_036253,3.30595255658966
TEST_036254,3.19955421850743
TEST_036255,3.1613271427437124
TEST_036256,3.235434921906913
TEST_036257,3.238068043292104
TEST_036258,3.2151099181178986
TEST_036259,3.2236164157680367
TEST_036260,3.2221044112129382
TEST_036261,3.194884253258792
TEST_036262,3.2682547328158376
TEST_036263,3.261088469206796
TEST_036264,3.2196603037137637
TEST_036265,3.226972356677242
TEST_036266,3.2398150404534407
TEST_036267,3.2432346756086536
TEST_036268,3.26585736783908
TEST_036269,3.229801697592214
TEST_036270,3.268859798479034
TEST_036271,3.2552911899809045
TEST_036272,3.1692207574905757
TEST_036273,3.2658147339984516
TEST_036274,3.211102524916342
TEST_045675,12.478585854761505
TEST_045676,10.016451818185725
TEST_045677,9.902871068903869
TEST_045678,8.599099981955424
TEST_045679,7.575700902118233
TEST_045680,9.070279292744404
TEST_045681,10.84414319588295
TEST_045682,10.471868635309692
TEST_045683,8.400975901567808
TEST_045684,9.258769797895434
TEST_045685,9.262643183613791
TEST_045686,7.586335328138925
TEST_045687,7.452189111139263
TEST_045688,9.62303244061236
TEST_045689,8.863126513726524
TEST_045690,8.994211298434413
TEST_045691,9.177843758682245
TEST_045692,9.960620053024291
TEST_045693,8.671675159508423
TEST_045694,8.220588080570607
TEST_045695,9.503621048402714
TEST_045696,9.575788114565116
TEST_045697,9.4565983170963
TEST_045698,8.55277662216513
TEST_045699,8.520225597270885
TEST_035675,6.490419895066986
TEST_035676,6.342473735946949
TEST_035677,5.512676959937881
TEST_035678,5.125250352996312
TEST_035679,5.648848955826092
TEST_035680,6.072123585642752
TEST_035681,5.059821535903427
TEST_035682,5.053794886599246
TEST_035683,5.0649680271435615
TEST_035684,5.867550149834385
TEST_035685,5.664431900527527
TEST_035686,6.114432241093275
TEST_035687,5.859291618500233
TEST_035688,5.655535801398023
TEST_035689,6.086406175775006
TEST_035690,5.015491084728777
TEST_035691,4.996744751503457
TEST_035692,5.7920664777671
TEST_035693,5.146299643286971
TEST_035694,5.113982196749545
TEST_035695,6.491514245819546
TEST_035696,5.078206272403046
TEST_035697,5.025717960199059
TEST_035698,5.0266501046701
TEST_035699,5.10816716042365
TEST_048550,5.73338011423918
TEST_048551,4.668022311471079
TEST_048552,4.362318337383905
TEST_048553,4.159041224834192
TEST_048554,4.26712449401324
TEST_048555,4.234513477394366
TEST_048556,4.093353768223088
TEST_048557,4.104194312498746
TEST_048558,4.070302182941086
TEST_048559,4.099428308953903
TEST_048560,4.098574981047941
TEST_048561,4.1849547689832
TEST_048562,4.294023422294931
TEST_048563,4.06688264521025
TEST_048564,5.002330908281198
TEST_048565,4.8694538252738955
TEST_048566,4.275689782091682
TEST_048567,4.203999625401281
TEST_048568,4.088387101203407
TEST_048569,4.086571189571262
TEST_048570,4.066558172454254
TEST_048571,4.034195813351141
TEST_048572,4.192240377628558
TEST_048573,4.163385608733713
TEST_048574,4.209701381837032
TEST_046475,4.450518095870848
TEST_046476,3.7894904342350593
TEST_046477,3.5867368555077657
TEST_046478,3.3303988340420387
TEST_046479,3.110338302136167
TEST_046480,3.050532618423048
TEST_046481,3.1027650557483617
TEST_046482,3.167765316607114
TEST_046483,3.266442064316702
TEST_046484,3.2992187398451795
TEST_046485,3.097174941952039
TEST_046486,3.13166097537225
TEST_046487,3.201569435484307
TEST_046488,3.145726911573901
TEST_046489,3.4177940856719156
TEST_046490,3.239423528361065
TEST_046491,3.5411294425570743
TEST_046492,3.0579556892193938
TEST_046493,3.5358033879286386
TEST_046494,3.2457640542554005
TEST_046495,3.216182281921012
TEST_046496,3.2754642169170753
TEST_046497,3.616512603452029
TEST_046498,3.2231613904090732
TEST_046499,3.0576748107126788
TEST_011700,11.785135723966564
TEST_011701,9.527346106852868
TEST_011702,7.932833814538996
TEST_011703,7.594128233694083
TEST_011704,7.5818540033786075
TEST_011705,6.792429564522614
TEST_011706,6.7082589357503615
TEST_011707,6.444525894307251
TEST_011708,6.859464235586502
TEST_011709,6.4501516838758475
TEST_011710,6.397785171166763
TEST_011711,6.953298628048026
TEST_011712,6.948676278038785
TEST_011713,7.820324165069513
TEST_011714,7.533271185014499
TEST_011715,6.911549493892728
TEST_011716,7.226729176106222
TEST_011717,7.391753026465106
TEST_011718,6.646988837483051
TEST_011719,6.260554422840345
TEST_011720,6.630638714092775
TEST_011721,7.2267426860337
TEST_011722,6.876850841453706
TEST_011723,7.582802669538623
TEST_011724,7.563713541775237
TEST_048850,9.81304111656326
TEST_048851,11.851503220686341
TEST_048852,15.329326764801982
TEST_048853,21.149954117882857
TEST_048854,23.158739710715743
TEST_048855,25.36841292576867
TEST_048856,26.87380986745644
TEST_048857,27.60484927045367
TEST_048858,27.8922142526816
TEST_048859,27.86960393873883
TEST_048860,28.39220207627532
TEST_048861,28.63803698980361
TEST_048862,29.114307256170672
TEST_048863,29.35284681809031
TEST_048864,29.312285531603816
TEST_048865,29.775500520109706
TEST_048866,30.013322206699804
TEST_048867,30.307715108912593
TEST_048868,30.70662168123469
TEST_048869,30.91593868330567
TEST_048870,30.823191107762884
TEST_048871,30.937104038244037
TEST_048872,31.172876777086636
TEST_048873,31.496288310936738
TEST_048874,31.585569579205917
TEST_009375,9.865070443660239
TEST_009376,10.265253365142334
TEST_009377,9.980296419966397
TEST_009378,9.60852531496678
TEST_009379,9.117915270477367
TEST_009380,8.318165190883821
TEST_009381,7.054571692320275
TEST_009382,8.333936991661508
TEST_009383,6.861463582622539
TEST_009384,8.887553561883879
TEST_009385,9.696723463966087
TEST_009386,9.947843090917805
TEST_009387,9.683469652951374
TEST_009388,7.089724009286071
TEST_009389,7.928836436514073
TEST_009390,8.486858151256378
TEST_009391,6.749190264083115
TEST_009392,7.435148505947016
TEST_009393,8.94385754065581
TEST_009394,9.168960709671452
TEST_009395,8.994916135173538
TEST_009396,6.635555483992008
TEST_009397,6.844951546006121
TEST_009398,6.9250531629752174
TEST_009399,8.791364583693813
TEST_010800,5.093089077993723
TEST_010801,4.522820007615354
TEST_010802,4.343668862122005
TEST_010803,3.9158350486411893
TEST_010804,3.8574306392227626
TEST_010805,3.889290690000824
TEST_010806,3.875870328761208
TEST_010807,3.8745436536586277
TEST_010808,3.9768158856565607
TEST_010809,3.8986608385853283
TEST_010810,3.897813189393781
TEST_010811,3.8959485821935997
TEST_010812,3.94556381976019
TEST_010813,3.9676451737113463
TEST_010814,3.944483370293229
TEST_010815,3.9201615145015936
TEST_010816,3.88072513683753
TEST_010817,3.9181622266723792
TEST_010818,3.9598028144985133
TEST_010819,3.942327405949744
TEST_010820,3.918064513897879
TEST_010821,3.9397133782217444
TEST_010822,3.9986772501198375
TEST_010823,3.952140919933327
TEST_010824,3.9452431029614816
TEST_012350,7.534563176232185
TEST_012351,14.935057400543162
TEST_012352,24.81294972511842
TEST_012353,26.306564926049273
TEST_012354,26.092789124334402
TEST_012355,27.109570172809654
TEST_012356,28.109819104512482
TEST_012357,27.812332754184844
TEST_012358,28.096102712029236
TEST_012359,27.92950672082909
TEST_012360,28.006887063988533
TEST_012361,28.55705667512453
TEST_012362,27.910067872051567
TEST_012363,28.19290674928872
TEST_012364,28.423481615167372
TEST_012365,28.419894038324223
TEST_012366,28.914640649364916
TEST_012367,29.16490630753637
TEST_012368,29.491275160947318
TEST_012369,29.342229270862244
TEST_012370,29.372035115182335
TEST_012371,29.557316497467983
TEST_012372,29.473597001929754
TEST_012373,30.26076906843054
TEST_012374,30.04584019416525
TEST_008225,2.519612939492091
TEST_008226,3.8289836909361328
TEST_008227,14.181302302336787
TEST_008228,13.964612240904222
TEST_008229,19.965776099639317
TEST_008230,24.661236778039836
TEST_008231,25.915464330205836
TEST_008232,26.316462704108172
TEST_008233,27.612265231098704
TEST_008234,28.978977617773257
TEST_008235,28.77145518123093
TEST_008236,29.690009760247786
TEST_008237,30.163268213753362
TEST_008238,29.378390795387652
TEST_008239,30.242147802508928
TEST_008240,30.58308679148666
TEST_008241,30.612231881767592
TEST_008242,30.074301238650897
TEST_008243,30.636337834192897
TEST_008244,30.65550949397414
TEST_008245,30.452773170705314
TEST_008246,30.63580864861216
TEST_008247,30.824376348200712
TEST_008248,30.99306293431859
TEST_008249,30.676662921322375
TEST_015300,10.449816922896613
TEST_015301,17.435588510767996
TEST_015302,23.515246875371396
TEST_015303,26.337966287870053
TEST_015304,27.788337887902877
TEST_015305,27.828996778141054
TEST_015306,28.4063231706271
TEST_015307,28.715216862258384
TEST_015308,28.737981375133625
TEST_015309,28.858369813381486
TEST_015310,29.593862719602438
TEST_015311,29.325245972125366
TEST_015312,29.91729452216709
TEST_015313,30.346028604264344
TEST_015314,30.64824453191207
TEST_015315,30.37255501627249
TEST_015316,30.56006545193176
TEST_015317,30.61624790201644
TEST_015318,30.677907320423714
TEST_015319,30.979487526013767
TEST_015320,31.064229092001995
TEST_015321,30.898469315834365
TEST_015322,31.625768175270327
TEST_015323,31.278200275555285
TEST_015324,31.520095010354652
TEST_001675,6.953730150898781
TEST_001676,6.394346629440425
TEST_001677,7.2205554506793055
TEST_001678,6.516276495233126
TEST_001679,7.527215849319313
TEST_001680,9.052355480289869
TEST_001681,10.967236984050503
TEST_001682,9.247187888035741
TEST_001683,7.722864551070548
TEST_001684,6.953278609477518
TEST_001685,9.197911452973878
TEST_001686,9.625257076777201
TEST_001687,10.338818655260004
TEST_001688,11.613193645985756
TEST_001689,12.358025925615417
TEST_001690,12.823090941172971
TEST_001691,10.732971672104997
TEST_001692,11.402937892670554
TEST_001693,12.598127747512615
TEST_001694,13.033271650136477
TEST_001695,13.484128156901654
TEST_001696,14.058121431247255
TEST_001697,14.277762893257702
TEST_001698,12.29143819996946
TEST_001699,13.464006071072546
TEST_028100,15.370032822447932
TEST_028101,14.350103045987492
TEST_028102,13.542417308723863
TEST_028103,13.037578659330489
TEST_028104,12.946517023248227
TEST_028105,12.784410024185444
TEST_028106,12.694513769217409
TEST_028107,12.347860209313705
TEST_028108,12.348899272475972
TEST_028109,12.984470771506869
TEST_028110,12.728030549320492
TEST_028111,12.72358092467205
TEST_028112,13.195655359663535
TEST_028113,12.914662925675715
TEST_028114,11.957674283670714
TEST_028115,12.967342806827446
TEST_028116,13.780000838908308
TEST_028117,13.499921582765525
TEST_028118,13.83088637126317
TEST_028119,13.902308277324062
TEST_028120,14.803034015198483
TEST_028121,13.62310282350839
TEST_028122,13.168347782576305
TEST_028123,13.217678836004257
TEST_028124,13.911001860950126
TEST_001525,1.5073453149338418
TEST_001526,1.0568849227875932
TEST_001527,0.9885323498286276
TEST_001528,0.9411131194478801
TEST_001529,0.9562209208868895
TEST_001530,0.8696529485525734
TEST_001531,0.9436392073122603
TEST_001532,0.8724318012336386
TEST_001533,0.8758953657105151
TEST_001534,0.9072603734841913
TEST_001535,0.9060042134468711
TEST_001536,0.941269939382196
TEST_001537,0.9023996814396334
TEST_001538,0.8930447663222639
TEST_001539,0.8949549126576418
TEST_001540,0.917060251062138
TEST_001541,0.9044671675260733
TEST_001542,0.9117736868352392
TEST_001543,0.8915970188400674
TEST_001544,0.8387654262996078
TEST_001545,0.810615121930354
TEST_001546,0.8749028403034629
TEST_001547,0.9294913998014003
TEST_001548,0.8687165260970615
TEST_001549,0.8624016930004597
TEST_028850,3.987999884472983
TEST_028851,3.121767496110499
TEST_028852,2.976804663672941
TEST_028853,2.745747217328826
TEST_028854,2.7630840799163754
TEST_028855,3.106162690349202
TEST_028856,2.908723204614028
TEST_028857,2.77719546722271
TEST_028858,3.0168992864962374
TEST_028859,2.846294433903387
TEST_028860,2.5966513415901016
TEST_028861,2.3330491230053623
TEST_028862,2.610859995239844
TEST_028863,2.950179423923154
TEST_028864,2.8323830673326853
TEST_028865,2.914013947234695
TEST_028866,2.8403567506140104
TEST_028867,3.0209906217260842
TEST_028868,3.0543373533025067
TEST_028869,3.0609597012722825
TEST_028870,2.692359526749642
TEST_028871,2.7566470185115093
TEST_028872,3.0125573091420725
TEST_028873,2.9664801476409557
TEST_028874,2.9551136994210934
TEST_048775,6.206111080441449
TEST_048776,5.131644024354582
TEST_048777,4.805155981320022
TEST_048778,4.6133629600055865
TEST_048779,4.53755531037306
TEST_048780,4.453588117014156
TEST_048781,4.678875791515886
TEST_048782,4.5025556970388
TEST_048783,4.510479590164167
TEST_048784,4.641136492436419
TEST_048785,4.2646291775112175
TEST_048786,4.619856891134044
TEST_048787,4.637986530468176
TEST_048788,4.631220215430447
TEST_048789,5.228997269937884
TEST_048790,4.733297754008369
TEST_048791,4.508672016078419
TEST_048792,4.574137743594889
TEST_048793,4.395084113368193
TEST_048794,5.087071640298187
TEST_048795,4.491419403422926
TEST_048796,4.693415964676399
TEST_048797,4.510493412630083
TEST_048798,4.495027937478101
TEST_048799,4.655053708748618
TEST_028975,10.969409146752481
TEST_028976,7.961579002778355
TEST_028977,8.259989168749101
TEST_028978,6.542527857583425
TEST_028979,6.470131720609629
TEST_028980,5.337644137594551
TEST_028981,5.321733916866018
TEST_028982,6.110492064378605
TEST_028983,6.692579752472876
TEST_028984,6.894325815640355
TEST_028985,6.782314451193649
TEST_028986,6.226523774432455
TEST_028987,5.3859268849763655
TEST_028988,5.5203964488927655
TEST_028989,5.513143371958914
TEST_028990,5.18269668489307
TEST_028991,6.92472119415307
TEST_028992,6.747726620987125
TEST_028993,6.5024578667334545
TEST_028994,5.9926887792585815
TEST_028995,5.84732404574048
TEST_028996,5.763582777697589
TEST_028997,5.269515157295561
TEST_028998,5.877583202779302
TEST_028999,5.344611421008698
TEST_047500,9.81274964900679
TEST_047501,7.422369540717354
TEST_047502,8.864582175397295
TEST_047503,9.407497549173042
TEST_047504,9.855614936164981
TEST_047505,9.749700266336992
TEST_047506,9.93328678186407
TEST_047507,10.188930625103767
TEST_047508,9.818149564033613
TEST_047509,8.741278772352393
TEST_047510,10.813458562071585
TEST_047511,10.78787714587683
TEST_047512,10.783267366257459
TEST_047513,9.918568418517909
TEST_047514,8.429659791998663
TEST_047515,10.992292620399363
TEST_047516,11.392190727285923
TEST_047517,11.33021732153757
TEST_047518,11.841489945722719
TEST_047519,11.898615896087545
TEST_047520,11.627412881242808
TEST_047521,11.050943917301465
TEST_047522,11.887434753372021
TEST_047523,10.912118521237975
TEST_047524,10.862935606056892
TEST_037300,14.527897850591987
TEST_037301,13.457334746004834
TEST_037302,12.239995473738652
TEST_037303,11.881450753897154
TEST_037304,11.603843242981313
TEST_037305,11.760873730412536
TEST_037306,11.964180730388403
TEST_037307,11.93763849120006
TEST_037308,12.002544418191201
TEST_037309,11.317637486865408
TEST_037310,12.200699522640198
TEST_037311,12.264624389292957
TEST_037312,12.533125914241895
TEST_037313,12.809411392399799
TEST_037314,12.81544669537599
TEST_037315,13.086015259093815
TEST_037316,11.74748014485807
TEST_037317,12.149367786993773
TEST_037318,12.364712790792058
TEST_037319,12.940535859408273
TEST_037320,13.547552197171836
TEST_037321,13.752254179006366
TEST_037322,14.175788913413944
TEST_037323,14.002974575914715
TEST_037324,13.50375704799823
TEST_013450,4.8663625810732105
TEST_013451,4.339723524782327
TEST_013452,3.7801105685418164
TEST_013453,3.5639150091345972
TEST_013454,3.514725594595643
TEST_013455,3.500179452799647
TEST_013456,3.4920714620795543
TEST_013457,3.4832680739653425
TEST_013458,3.4870549726029667
TEST_013459,3.4783508543559
TEST_013460,3.481938895429775
TEST_013461,3.480697229950052
TEST_013462,3.5194578645940013
TEST_013463,3.5063743056516046
TEST_013464,3.4917801377340107
TEST_013465,3.5174315410666526
TEST_013466,3.4885584057004833
TEST_013467,3.5288591903148676
TEST_013468,3.487138648481589
TEST_013469,3.5374961104881653
TEST_013470,3.5522135335741285
TEST_013471,3.626557750470155
TEST_013472,3.524567670020456
TEST_013473,3.4956594255804676
TEST_013474,3.540473393883227
TEST_003850,5.027563518502175
TEST_003851,4.34628147902026
TEST_003852,4.130098489856125
TEST_003853,3.961670417899683
TEST_003854,3.6951718604236747
TEST_003855,3.191078872073204
TEST_003856,3.747623901274181
TEST_003857,3.69890374406778
TEST_003858,3.689291843534298
TEST_003859,3.763545836867064
TEST_003860,3.664355775826206
TEST_003861,3.6506026206893134
TEST_003862,3.8027534178546363
TEST_003863,3.52477692828469
TEST_003864,3.3939109131629284
TEST_003865,3.735169727509981
TEST_003866,3.6829369682354227
