ID,avg_delay_minutes_next_30m
TEST_038985,1.083348714230972
TEST_038986,1.1004729201776575
TEST_038987,1.166370625987768
TEST_038988,1.2231497158461013
TEST_038989,1.11571841258709
TEST_038990,1.3415796134144056
TEST_038991,1.2250895664134684
TEST_038992,1.1696619856741508
TEST_038993,1.2352472801206147
TEST_038994,1.2405326502594352
TEST_038995,1.255801084773407
TEST_038996,1.2566436511526995
TEST_038997,1.2154413827240416
TEST_038998,1.1678259419992318
TEST_038999,1.2050557670377104
TEST_032325,5.917322117091994
TEST_032326,5.751132184257656
TEST_032327,5.990437188153561
TEST_032328,5.626062357285507
TEST_032329,5.647713499495747
TEST_032330,5.533498328048799
TEST_032331,5.6992246624965315
TEST_032332,5.664929832532081
TEST_032333,5.650065218038184
TEST_032334,5.4658516337591685
TEST_032335,5.652440335162026
TEST_032336,5.775779617215816
TEST_032337,5.707265769795282
TEST_032338,5.66781792674126
TEST_032339,5.696883733564606
TEST_032340,5.5738075136381555
TEST_032341,5.711630200728706
TEST_032342,6.238504844175977
TEST_032343,5.980159334341086
TEST_032344,5.654175505117099
TEST_032345,5.538109924966101
TEST_032346,5.593332317851531
TEST_032347,5.636485864971859
TEST_032348,5.648988793455359
TEST_032349,5.732951898470763
TEST_015425,7.716221136311454
TEST_015426,7.57338243477064
TEST_015427,7.044804233381161
TEST_015428,6.585883544678815
TEST_015429,6.59952072173001
TEST_015430,6.7153730547736945
TEST_015431,6.727541794435906
TEST_015432,6.5540015674914684
TEST_015433,6.74135379853217
TEST_015434,6.642129346053352
TEST_015435,6.661708611468351
TEST_015436,6.635615939861838
TEST_015437,6.711343452894317
TEST_015438,6.717761245277544
TEST_015439,6.628942082162565
TEST_015440,6.784466397782396
TEST_015441,6.790230455140577
TEST_015442,6.589772639131269
TEST_015443,6.757660952239634
TEST_015444,6.6651799019394655
TEST_015445,6.669614148293251
TEST_015446,6.568582898758286
TEST_015447,6.58413133679867
TEST_015448,6.663100120678017
TEST_015449,6.677510693591222
TEST_032400,4.047607816142387
TEST_032401,3.9641703812919262
TEST_032402,3.983781752931359
TEST_032403,3.819568026453446
TEST_032404,3.734716094516022
TEST_032405,3.6106919739151655
TEST_032406,3.804680996860893
TEST_032407,3.8912582059147556
TEST_032408,3.8788162745207884
TEST_032409,3.7884988181915022
TEST_032410,3.773069508736444
TEST_032411,3.660136829415894
TEST_032412,3.7912964352032312
TEST_032413,3.8033253462408276
TEST_032414,3.8177515606247217
TEST_032415,3.8048636150483492
TEST_032416,3.768558657442038
TEST_032417,3.765584551801423
TEST_032418,3.7425233778739013
TEST_032419,3.795903123872899
TEST_032420,3.8959250469359974
TEST_032421,3.806254044000674
TEST_032422,3.704827944836813
TEST_032423,3.7240040414527242
TEST_032424,3.881981633139128
TEST_048275,6.222690489491757
TEST_048276,6.913642788557276
TEST_048277,5.980048348857756
TEST_048278,6.038794376004711
TEST_048279,6.034111215107632
TEST_048280,5.894744417500586
TEST_048281,5.891149398486
TEST_048282,5.955455666576842
TEST_048283,5.955138634690065
TEST_048284,5.977525766786499
TEST_048285,6.0451102479979
TEST_048286,6.031579863769473
TEST_048287,5.939452345962538
TEST_048288,6.040261551474285
TEST_048289,5.9641478668710795
TEST_048290,5.878143845327749
TEST_048291,5.967562830724098
TEST_048292,6.014659155417436
TEST_048293,5.961474572534502
TEST_048294,5.918942999439424
TEST_048295,6.0697703899187205
TEST_048296,6.019628138690895
TEST_048297,6.090365270400728
TEST_048298,6.17465758355164
TEST_048299,6.0321165986675345
TEST_019650,7.353477566927713
TEST_019651,6.973648627517588
TEST_019652,6.794723309888174
TEST_019653,6.662041209952206
TEST_019654,6.8361897990221605
TEST_019655,7.19421464382034
TEST_019656,7.01838255880881
TEST_019657,6.682961982114249
TEST_019658,6.874683011094459
TEST_019659,7.143540452133371
TEST_019660,7.066252137953846
TEST_019661,6.757081975871571
TEST_019662,7.0218426206851845
TEST_019663,7.059890573382866
TEST_019664,6.856051914632743
TEST_019665,6.7672094801298215
TEST_019666,7.072583232656768
TEST_019667,7.088593776333323
TEST_019668,6.7028999878522315
TEST_019669,6.679397889796667
TEST_019670,6.8272302484576715
TEST_019671,7.033589210508384
TEST_019672,6.762480913100502
TEST_019673,6.759897440408287
TEST_019674,7.117776642519396
TEST_018850,6.388235394280769
TEST_018851,10.0077089805801
TEST_018852,8.068289609065934
TEST_018853,5.406717311352068
TEST_018854,8.257181858887696
TEST_018855,5.413911403463367
TEST_018856,5.731927967176879
TEST_018857,4.531402894554732
TEST_018858,3.8164326988857677
TEST_018859,4.441063264439291
TEST_018860,6.5509649888823
TEST_018861,6.320287500669859
TEST_018862,5.282911025379899
TEST_018863,5.115457946578633
TEST_018864,6.3537923459475145
TEST_018865,4.431675886471405
TEST_018866,4.109452055712717
TEST_018867,3.6820059618400833
TEST_018868,4.376771159069742
TEST_018869,5.55378009543452
TEST_018870,4.448891459671253
TEST_018871,5.588865866364123
TEST_018872,7.331326606040924
TEST_018873,7.358502327923826
TEST_018874,7.674977948003734
TEST_007450,17.990126288040766
TEST_007451,24.960556010827766
TEST_007452,29.43535612847808
TEST_007453,31.155928077882937
TEST_007454,31.353488611212345
TEST_007455,31.10858818710948
TEST_007456,27.402660927874145
TEST_007457,29.94704705400747
TEST_007458,31.100774522283725
TEST_007459,31.31825218188554
TEST_007460,31.6353625707043
TEST_007461,31.45150812224487
TEST_007462,31.554604503252925
TEST_007463,32.33529456511356
TEST_007464,33.18722140470966
TEST_007465,33.10463069721773
TEST_007466,31.85357679325144
TEST_007467,31.469267098042543
TEST_007468,31.26608210833433
TEST_007469,31.519072472037102
TEST_007470,32.13337491800239
TEST_007471,33.29963414455975
TEST_007472,32.838227243116
TEST_007473,32.93532915163232
TEST_007474,31.87883143509663
TEST_003350,7.10397935806561
TEST_003351,7.679401433904627
TEST_003352,6.832081651421887
TEST_003353,6.444182972057297
TEST_003354,6.124417590221749
TEST_003355,5.99391366205263
TEST_003356,6.814923033981894
TEST_003357,6.65723327184084
TEST_003358,6.513884503894634
TEST_003359,6.694578485699197
TEST_003360,6.955009524064837
TEST_003361,6.6000392273695985
TEST_003362,6.670652202302164
TEST_003363,6.544738820596856
TEST_003364,6.502531535715703
TEST_003365,6.119515110635673
TEST_003366,6.429044849728988
TEST_003367,6.07833497141707
TEST_003368,6.144378709061102
TEST_003369,6.161358465544079
TEST_003370,6.074183608878003
TEST_003371,6.540198528420304
TEST_003372,6.61052875034512
TEST_003373,7.396604443916068
TEST_003374,7.136432414346846
TEST_022850,2.8125092085982253
TEST_022851,2.7452229001090744
TEST_022852,2.75646673122917
TEST_022853,2.678394826696728
TEST_022854,2.6870792199137394
TEST_022855,2.6869765638154717
TEST_022856,2.6522280708914043
TEST_022857,2.653760271855814
TEST_022858,2.766890493992108
TEST_022859,2.7876486502675895
TEST_022860,2.7110735614909935
TEST_022861,2.7543779227108836
TEST_022862,2.7005206662801533
TEST_022863,2.6517899333693604
TEST_022864,2.645491669277625
TEST_022865,2.8272707093674208
TEST_022866,2.6632872269123693
TEST_022867,2.713410844601938
TEST_022868,2.775382784121704
TEST_022869,2.8202234795397394
TEST_022870,2.7857330471227155
TEST_022871,2.647236362179288
TEST_022872,2.66933825154139
TEST_022873,2.7399396948631307
TEST_022874,2.697356883560075
TEST_037250,3.949350561742253
TEST_037251,3.9011417544876217
TEST_037252,3.976527231151474
TEST_037253,3.9570016657410774
TEST_037254,3.6871221926045066
TEST_037255,3.853792860895951
TEST_037256,3.75990481960582
TEST_037257,3.8783484205497785
TEST_037258,3.916833979848834
TEST_037259,3.991057953141782
TEST_037260,4.098499918612594
TEST_037261,3.8769629663284073
TEST_037262,3.781815878538829
TEST_037263,3.7821764451679325
TEST_037264,4.172354650228003
TEST_037265,4.4536370670654994
TEST_037266,3.810730716087492
TEST_037267,3.808553022387781
TEST_037268,3.656979188183943
TEST_037269,3.9671599254521834
TEST_037270,3.964495934040278
TEST_037271,4.546694542025603
TEST_037272,3.8812762254892905
TEST_037273,3.969456900990668
TEST_037274,4.519927275613137
TEST_010050,3.6198938537419876
TEST_010051,3.68633177768325
TEST_010052,3.7035296970812017
TEST_010053,3.6775435531108687
TEST_010054,3.610142500961561
TEST_010055,3.6856523055657613
TEST_010056,3.590929121170012
TEST_010057,3.4118811349875537
TEST_010058,3.6462632517584432
TEST_010059,3.554839177331326
TEST_010060,3.682852673583635
TEST_010061,3.663216421490327
TEST_010062,3.7774916507450564
TEST_010063,3.6654405010616466
TEST_010064,3.709801731421019
TEST_010065,3.1992761395090064
TEST_010066,3.532776520388334
TEST_010067,3.6607263099208662
TEST_010068,3.6684259095518006
TEST_010069,3.689336820939705
TEST_010070,3.794914609564348
TEST_010071,3.7315378138742146
TEST_010072,3.7581332154320988
TEST_010073,3.6655747270071446
TEST_010074,3.7114203265652654
TEST_036250,3.640086052891349
TEST_036251,3.559344748279258
TEST_036252,3.4077890090487504
TEST_036253,3.2733610434634635
TEST_036254,3.264597679311167
TEST_036255,3.3406943016081727
TEST_036256,3.2824924173013668
TEST_036257,3.2642549136295003
TEST_036258,3.2041704465174354
TEST_036259,3.2224721020072145
TEST_036260,3.338577707612474
TEST_036261,3.3303283926057357
TEST_036262,3.4054033166683464
TEST_036263,3.3114988235817453
TEST_036264,3.3588264489056616
TEST_036265,3.3531244484813856
TEST_036266,3.4356007725979807
TEST_036267,3.291941146655751
TEST_036268,3.3648148948784864
TEST_036269,3.234981072717816
TEST_036270,3.2343838590194385
TEST_036271,3.214231474075732
TEST_036272,3.3109973021829493
TEST_036273,3.272716526055428
TEST_036274,3.2805779806284847
TEST_045675,12.783816146972102
TEST_045676,13.193981662325031
TEST_045677,15.256768433293692
TEST_045678,13.391978476488106
TEST_045679,11.660864885772112
TEST_045680,13.64234773845659
TEST_045681,17.165640525992625
TEST_045682,16.55650578393725
TEST_045683,13.784969571419303
TEST_045684,14.138087834105658
TEST_045685,14.524826504427047
TEST_045686,11.606558328274414
TEST_045687,10.868027971994978
TEST_045688,15.889202137230823
TEST_045689,13.781180581158516
TEST_045690,16.042056357685414
TEST_045691,16.0719370760347
TEST_045692,17.26834728083155
TEST_045693,15.153053809187083
TEST_045694,13.457365701596059
TEST_045695,17.031826400356923
TEST_045696,17.342653452388756
TEST_045697,16.870077495633772
TEST_045698,12.981640970752567
TEST_045699,13.874678641503754
TEST_035675,5.892135196994235
TEST_035676,5.913660414800178
TEST_035677,5.641049611780238
TEST_035678,5.781987214009115
TEST_035679,5.771119932570317
TEST_035680,6.063106387660014
TEST_035681,5.460541546401701
TEST_035682,5.471490513775363
TEST_035683,5.581704443175548
TEST_035684,5.974432643793206
TEST_035685,5.878264749020586
TEST_035686,6.60476394438157
TEST_035687,6.481106572668818
TEST_035688,5.836828433523898
TEST_035689,6.049032726363253
TEST_035690,5.34703617403996
TEST_035691,5.472870947380594
TEST_035692,5.8573058027905
TEST_035693,5.498558377985087
TEST_035694,5.540187101564694
TEST_035695,6.722530366055826
TEST_035696,5.668349534430744
TEST_035697,5.46401808058048
TEST_035698,5.397654045755189
TEST_035699,5.51220526324037
TEST_048550,4.778810572594899
TEST_048551,4.486143175782868
TEST_048552,4.410494014970579
TEST_048553,4.469584196423433
TEST_048554,4.377679622492873
TEST_048555,4.35351489562583
TEST_048556,4.351070299501607
TEST_048557,4.303107455065516
TEST_048558,4.3651661689071375
TEST_048559,4.416451303406098
TEST_048560,4.335879770295952
TEST_048561,4.398651128220762
TEST_048562,4.524643516973315
TEST_048563,4.415591721496641
TEST_048564,5.926623416455405
TEST_048565,5.400500352846268
TEST_048566,4.435945404579374
TEST_048567,4.406572959445063
TEST_048568,4.366184689141965
TEST_048569,4.342315442765268
TEST_048570,4.334159450341782
TEST_048571,4.337192422365454
TEST_048572,4.359149059536938
TEST_048573,4.499547847859782
TEST_048574,4.381407839188526
TEST_046475,3.808433259279895
TEST_046476,3.6999964954923823
TEST_046477,3.649714413909225
TEST_046478,3.52577921982651
TEST_046479,3.1178433982386977
TEST_046480,3.2020218215411247
TEST_046481,3.0809160931744906
TEST_046482,3.203518571188123
TEST_046483,3.2565372369047516
TEST_046484,3.426827854053498
TEST_046485,3.1375668834182413
TEST_046486,3.2654786969365626
TEST_046487,3.2838842026371378
TEST_046488,3.36295290307503
TEST_046489,4.024190270055973
TEST_046490,3.606002759544217
TEST_046491,4.00450997945507
TEST_046492,3.2652034431473225
TEST_046493,3.5342609355344656
TEST_046494,3.1866246028515306
TEST_046495,3.1664991730204584
TEST_046496,3.4510678186011567
TEST_046497,4.068313297612174
TEST_046498,3.7282073260746187
TEST_046499,3.2063350755396587
TEST_011700,10.023182803056164
TEST_011701,9.777505771353013
TEST_011702,7.853830988055713
TEST_011703,7.866287478563131
TEST_011704,8.848854686845081
TEST_011705,6.570675317325194
TEST_011706,6.8680806679775515
TEST_011707,5.957926772864956
TEST_011708,6.1222427308210134
TEST_011709,6.312184608783577
TEST_011710,5.846100487454007
TEST_011711,6.510695957736198
TEST_011712,7.103623831984376
TEST_011713,9.008054505720187
TEST_011714,8.699917697729918
TEST_011715,7.111599241071106
TEST_011716,7.348542549656086
TEST_011717,8.013366731766446
TEST_011718,6.791958287039178
TEST_011719,5.489379392100498
TEST_011720,6.198938271421587
TEST_011721,6.988879540809409
TEST_011722,7.144445507552243
TEST_011723,8.71941583748869
TEST_011724,8.72592806267245
TEST_048850,11.43720847926703
TEST_048851,12.89014672113819
TEST_048852,18.011272118800164
TEST_048853,28.218227908932136
TEST_048854,30.041019275853067
TEST_048855,31.88639802855696
TEST_048856,33.37072899687449
TEST_048857,34.035108236148496
TEST_048858,34.44347014557535
TEST_048859,34.20649526097873
TEST_048860,33.60725026901909
TEST_048861,35.0316739926871
TEST_048862,35.27886567243667
TEST_048863,35.55269944556331
TEST_048864,35.206178303998264
TEST_048865,35.97383244554391
TEST_048866,36.30883982049602
TEST_048867,35.95890851414516
TEST_048868,35.45281202109904
TEST_048869,36.068461604378655
TEST_048870,34.97597333533535
TEST_048871,36.2127250949623
TEST_048872,35.64419420098365
TEST_048873,36.43880882052728
TEST_048874,35.4714684933082
TEST_009375,8.032327598962237
TEST_009376,9.004210588700378
TEST_009377,9.504698563596694
TEST_009378,9.93042752581947
TEST_009379,9.501460712198952
TEST_009380,8.18452795234327
TEST_009381,7.059310827069908
TEST_009382,8.064544661255674
TEST_009383,7.345323453622148
TEST_009384,9.351939542670145
TEST_009385,10.384225855843226
TEST_009386,10.836599276577587
TEST_009387,10.524080365259156
TEST_009388,7.253621081038686
TEST_009389,7.801913744829828
TEST_009390,8.560736874189157
TEST_009391,7.33442784969766
TEST_009392,8.045793078945772
TEST_009393,10.105891254389174
TEST_009394,9.813561683362881
TEST_009395,9.707602205728849
TEST_009396,6.869268859913939
TEST_009397,7.141906706731026
TEST_009398,7.377950953378145
TEST_009399,9.457340749499382
TEST_010800,4.312931686363303
TEST_010801,4.027289698513919
TEST_010802,4.152206162136959
TEST_010803,3.970509068113107
TEST_010804,3.67119093521311
TEST_010805,3.8423814106159826
TEST_010806,3.822208509775553
TEST_010807,3.8938918854610387
TEST_010808,3.9430778590404123
TEST_010809,3.9717172283370874
TEST_010810,3.933543698299488
TEST_010811,3.9497738258129482
TEST_010812,4.090696581152933
TEST_010813,4.003443207429899
TEST_010814,4.06044268303491
TEST_010815,3.9737045103119533
TEST_010816,3.8356396391833747
TEST_010817,4.037700851253175
TEST_010818,4.166251775233261
TEST_010819,4.114928574639358
TEST_010820,3.950534521670643
TEST_010821,3.894197470710874
TEST_010822,3.957054933785587
TEST_010823,4.067314240201367
TEST_010824,3.8845382070586796
TEST_012350,14.237096794882909
TEST_012351,26.274781066654203
TEST_012352,38.39814499877598
TEST_012353,39.148337920693116
TEST_012354,39.771829474003084
TEST_012355,40.25866604381981
TEST_012356,39.86014779326103
TEST_012357,39.7646805021362
TEST_012358,39.28004725472959
TEST_012359,39.450381302421484
TEST_012360,39.18106336262821
TEST_012361,39.83178179026509
TEST_012362,39.05373738227346
TEST_012363,40.08079461443288
TEST_012364,39.18326852648156
TEST_012365,39.70765114289651
TEST_012366,39.210816364806384
TEST_012367,38.90276544416603
TEST_012368,40.066919567381674
TEST_012369,39.380299216919155
TEST_012370,39.24217990458288
TEST_012371,40.226172379388856
TEST_012372,40.17307969499342
TEST_012373,39.893262215326814
TEST_012374,39.07393973262894
TEST_008225,6.961079665310988
TEST_008226,10.244620144008653
TEST_008227,28.58534023428435
TEST_008228,32.43261555161154
TEST_008229,35.94930762643054
TEST_008230,38.02355465181607
TEST_008231,38.67628619173509
TEST_008232,38.27443531585568
TEST_008233,38.28874026527431
TEST_008234,39.019804848066684
TEST_008235,39.38038465448204
TEST_008236,39.30538313553541
TEST_008237,39.776402384096116
TEST_008238,38.95982741850932
TEST_008239,38.93962384883111
TEST_008240,38.60074067998966
TEST_008241,38.474044840999355
TEST_008242,37.66171588918072
TEST_008243,38.28018245951828
TEST_008244,37.99501675133029
TEST_008245,37.64668494909067
TEST_008246,38.31665729853286
TEST_008247,38.1873177544747
TEST_008248,38.65729847903137
TEST_008249,38.90186958615941
TEST_015300,18.650310913165843
TEST_015301,31.264430375859494
TEST_015302,37.76089748678529
TEST_015303,39.09241608469588
TEST_015304,39.375900082398736
TEST_015305,39.840690957461874
TEST_015306,39.77139054598742
TEST_015307,39.39884960365637
TEST_015308,38.72772016735281
TEST_015309,39.10650568246184
TEST_015310,38.7771961675838
TEST_015311,39.01267603052276
TEST_015312,39.65669566263567
TEST_015313,38.58668085808372
TEST_015314,38.67067698015911
TEST_015315,39.951129151553175
TEST_015316,39.41202169560047
TEST_015317,39.97808470346605
TEST_015318,40.00828105424961
TEST_015319,39.712949323703064
TEST_015320,39.758755300138205
TEST_015321,39.16675103325623
TEST_015322,38.84884659848458
TEST_015323,38.75321769177937
TEST_015324,39.504301753245564
TEST_001675,7.766978051891307
TEST_001676,14.455284273560489
TEST_001677,18.709904506744365
TEST_001678,30.267882800640255
TEST_001679,35.647336748264806
TEST_001680,37.607430640355815
TEST_001681,41.33013620679382
TEST_001682,47.486185346448444
TEST_001683,54.60568031403874
TEST_001684,57.99675621659601
TEST_001685,51.17834243615645
TEST_001686,55.29279626391903
TEST_001687,49.90089581352808
TEST_001688,54.40377620179681
TEST_001689,55.36931866678058
TEST_001690,60.03675886223796
TEST_001691,62.50797126232028
TEST_001692,63.842835302850006
TEST_001693,57.50804368496712
TEST_001694,59.45691180800574
TEST_001695,59.47742215401199
TEST_001696,60.66758074792405
TEST_001697,65.62050006890749
TEST_001698,67.16853716234864
TEST_001699,72.66051951418581
TEST_028100,16.646338464683346
TEST_028101,22.945579972669815
TEST_028102,27.339474221785633
TEST_028103,30.531449140068357
TEST_028104,29.09180789169437
TEST_028105,29.723230864295125
TEST_028106,31.093823819144617
TEST_028107,28.283493338604654
TEST_028108,30.675368526189967
TEST_028109,36.420210559141545
TEST_028110,38.71261562188608
TEST_028111,39.36608912547491
TEST_028112,38.29779369860592
TEST_028113,39.44972263949259
TEST_028114,33.23805239742164
TEST_028115,43.217941454428555
TEST_028116,48.88505031206782
TEST_028117,45.57512606348067
TEST_028118,51.15983813133731
TEST_028119,52.297038766310685
TEST_028120,49.214115520212765
TEST_028121,47.23572230153482
TEST_028122,42.12246930255458
TEST_028123,43.86595138986546
TEST_028124,45.43274106513781
TEST_001525,1.3748597275996612
TEST_001526,1.152277791718881
TEST_001527,1.052225982522266
TEST_001528,1.063164395679519
TEST_001529,1.0815793885314142
TEST_001530,0.9274956675662451
TEST_001531,0.8790721649555251
TEST_001532,0.794387034153061
TEST_001533,0.9869171940843275
TEST_001534,0.7532539669982177
TEST_001535,0.8647050533282283
TEST_001536,1.0404287139084136
TEST_001537,0.76464226900626
TEST_001538,0.837338364472498
TEST_001539,0.9145164778996028
TEST_001540,1.1510603505528914
TEST_001541,0.8970184807012642
TEST_001542,0.9023646404878676
TEST_001543,1.1295328301414658
TEST_001544,1.0807055598968942
TEST_001545,1.045275204336571
TEST_001546,0.865706266022816
TEST_001547,1.0381829228878454
TEST_001548,0.8066377945671328
TEST_001549,0.9506349401621633
TEST_028850,3.0828834811229413
TEST_028851,2.8368105311606837
TEST_028852,2.754363114096491
TEST_028853,2.7024082703777834
TEST_028854,2.7616698300818356
TEST_028855,2.9516660309568854
TEST_028856,2.7070980919673255
TEST_028857,2.546546766906964
TEST_028858,2.7595425678172036
TEST_028859,2.762447023837883
TEST_028860,2.63659012662249
TEST_028861,2.450935507420205
TEST_028862,2.544603308103098
TEST_028863,2.8211863552797127
TEST_028864,2.66404689148781
TEST_028865,2.847480634073704
TEST_028866,2.749435057287241
TEST_028867,2.795475975406384
TEST_028868,2.7553521397683993
TEST_028869,2.821426213942729
TEST_028870,2.6717515470380233
TEST_028871,2.7377126589119585
TEST_028872,2.81143621542709
TEST_028873,2.7656095876928912
TEST_028874,2.857597232453793
TEST_048775,4.5845376911959255
TEST_048776,4.447327391878401
TEST_048777,4.256809209347479
TEST_048778,4.250401279835185
TEST_048779,4.197466658820784
TEST_048780,4.251011730530697
TEST_048781,4.735554836846146
TEST_048782,4.295235156730511
TEST_048783,4.164840556998851
TEST_048784,4.6576181669925765
TEST_048785,4.3625979858188275
TEST_048786,4.370478829690933
TEST_048787,4.38159561395896
TEST_048788,4.3900006639108335
TEST_048789,5.34663990746306
TEST_048790,4.2615381965091235
TEST_048791,4.108083696498173
TEST_048792,4.299937250831023
TEST_048793,4.076401415010586
TEST_048794,4.805929930952869
TEST_048795,4.16711510585656
TEST_048796,4.669532470862721
TEST_048797,4.221748437954215
TEST_048798,4.229743095051101
TEST_048799,4.370636754641739
TEST_028975,9.375154436522987
TEST_028976,8.768410833766175
TEST_028977,9.513867792196782
TEST_028978,7.623226400329714
TEST_028979,7.9564087597708255
TEST_028980,6.209143455342186
TEST_028981,5.815956988553978
TEST_028982,6.987517520238591
TEST_028983,8.46685777563371
TEST_028984,9.30915345001038
TEST_028985,8.273218542579377
TEST_028986,7.259863492757489
TEST_028987,6.045947957802139
TEST_028988,6.063413662463887
TEST_028989,6.175137503253166
TEST_028990,6.176648062187915
TEST_028991,8.835038491159949
TEST_028992,8.10331124430545
TEST_028993,7.78222276222024
TEST_028994,6.47054391625717
TEST_028995,6.509606866620262
TEST_028996,6.437883340988527
TEST_028997,6.022673933514515
TEST_028998,6.8916889321484565
TEST_028999,6.187049817412246
TEST_047500,13.820869844174863
TEST_047501,17.434543825876794
TEST_047502,19.21083125867139
TEST_047503,23.793901506374358
TEST_047504,25.002281243458008
TEST_047505,26.278900534775044
TEST_047506,26.376428379781462
TEST_047507,29.03262668048638
TEST_047508,27.485275386006286
TEST_047509,24.599990839173618
TEST_047510,30.39206700615307
TEST_047511,30.93652868675555
TEST_047512,27.71578290227846
TEST_047513,22.741432890832144
TEST_047514,20.72448139423251
TEST_047515,31.034292675033285
TEST_047516,31.16060168027347
TEST_047517,31.46502518417625
TEST_047518,32.821856924998215
TEST_047519,32.16108636838134
TEST_047520,27.082057566113594
TEST_047521,28.112015006433495
TEST_047522,31.50841888827392
TEST_047523,27.166999819594277
TEST_047524,28.663201533516997
TEST_037300,14.77343445426853
TEST_037301,21.5944822536408
TEST_037302,23.370447571450814
TEST_037303,26.849370660814312
TEST_037304,28.223943786253592
TEST_037305,28.709803698533836
TEST_037306,30.50399372722317
TEST_037307,32.2789354529381
TEST_037308,30.931818476395133
TEST_037309,35.839392296521204
TEST_037310,37.762676133352045
TEST_037311,38.74714255724494
TEST_037312,39.83460457804278
TEST_037313,39.050793029804744
TEST_037314,38.33856583691692
TEST_037315,39.40342374350323
TEST_037316,32.08102259741724
TEST_037317,36.74497813913164
TEST_037318,38.00634818536498
TEST_037319,41.692026024123365
TEST_037320,42.57137281176963
TEST_037321,43.22957847137867
TEST_037322,44.46223454320976
TEST_037323,44.256435170478916
TEST_037324,46.22582059351774
TEST_013450,4.0679438967764705
TEST_013451,4.104776512824248
TEST_013452,3.8695949104085963
TEST_013453,3.962439813252183
TEST_013454,3.921701769689068
TEST_013455,3.843753737115011
TEST_013456,3.7839761299881567
TEST_013457,3.7379783107062816
TEST_013458,3.6882159781616672
TEST_013459,3.8672796059767243
TEST_013460,3.915337302869568
TEST_013461,3.9244236220767674
TEST_013462,3.7918405398299337
TEST_013463,3.8819452136001886
TEST_013464,3.725167969096453
TEST_013465,3.656019313408837
TEST_013466,3.6992078922130154
TEST_013467,3.8855203738414983
TEST_013468,3.7160150108087113
TEST_013469,3.8695633827727742
TEST_013470,3.8145417787496396
TEST_013471,3.793862102974136
TEST_013472,3.657378264000316
TEST_013473,3.9122360285776927
TEST_013474,3.9466903628514536
TEST_003850,4.307513132584934
TEST_003851,3.878956574336738
TEST_003852,3.9658866691598504
TEST_003853,4.056289601440322
TEST_003854,3.920563345239349
TEST_003855,3.2295782109382474
TEST_003856,3.8567072399549875
TEST_003857,3.883163408890022
TEST_003858,3.7943484825583607
TEST_003859,3.8693799455303024
TEST_003860,3.8970037222156417
TEST_003861,3.838011851934862
TEST_003862,4.068153066731018
TEST_003863,3.75837461695814
TEST_003864,3.64940484653674
TEST_003865,3.7873920993497863
TEST_003866,3.871382802326261
