ID,avg_delay_minutes_next_30m
TEST_032411,4.081088251860317
TEST_032412,4.038338847169932
TEST_032413,4.091419617444032
TEST_032414,4.11708351882247
TEST_032415,4.10679818183101
TEST_032416,4.12221147837475
TEST_032417,4.0285509083001845
TEST_032418,4.089297795948173
TEST_032419,4.193613291720119
TEST_032420,4.189486147120534
TEST_032421,4.187163633292737
TEST_032422,4.163848304658583
TEST_032423,4.065427788761425
TEST_032424,4.0720393747267805
TEST_048275,5.274879854485522
TEST_048276,6.0539776216002705
TEST_048277,5.29018616395567
TEST_048278,5.053451048189867
TEST_048279,4.97308859713551
TEST_048280,4.903875504914626
TEST_048281,4.705079337800554
TEST_048282,4.634035761531104
TEST_048283,4.9148949732446985
TEST_048284,4.970765405570235
TEST_048285,4.914294392144951
TEST_048286,5.032514722021983
TEST_048287,5.01504572712531
TEST_048288,4.900812766471021
TEST_048289,4.941292203857212
TEST_048290,4.7640886099179
TEST_048291,4.786728029050588
TEST_048292,4.830253226985315
TEST_048293,4.738254840849942
TEST_048294,4.587454245079154
TEST_048295,4.80157987106492
TEST_048296,4.779018492915821
TEST_048297,4.725527432275993
TEST_048298,4.777661035367887
TEST_048299,4.693929519640918
TEST_019650,6.460644865289872
TEST_019651,6.636487113606873
TEST_019652,5.968099711693233
TEST_019653,5.797050610401543
TEST_019654,5.8566889797123505
TEST_019655,6.697743496723794
TEST_019656,6.380441516085142
TEST_019657,6.052592533229801
TEST_019658,6.190073179339713
TEST_019659,6.411507316363842
TEST_019660,6.236775171280277
TEST_019661,6.061259885021704
TEST_019662,6.243514243351827
TEST_019663,6.28364755414477
TEST_019664,6.2293773686428455
TEST_019665,6.077718934026899
TEST_019666,6.7008229650878555
TEST_019667,6.455928424382864
TEST_019668,6.145315914133554
TEST_019669,6.08105734650072
TEST_019670,6.148337972838981
TEST_019671,6.3516931365642435
TEST_019672,6.273621422415321
TEST_019673,6.159153644537876
TEST_019674,6.79060468931903
TEST_018850,6.037015125762149
TEST_018851,8.122869388314522
TEST_018852,7.0826915741717436
TEST_018853,5.355804155870455
TEST_018854,5.854716689496719
TEST_018855,5.145964599434208
TEST_018856,4.7492336933671115
TEST_018857,4.383817022119262
TEST_018858,3.939455610225693
TEST_018859,4.0028950491967255
TEST_018860,4.964680280055898
TEST_018861,5.069631673023425
TEST_018862,4.656886183101431
TEST_018863,4.415071502202313
TEST_018864,4.724970659319971
TEST_018865,4.369466074487987
TEST_018866,4.017079060642075
TEST_018867,3.701945721954197
TEST_018868,3.8566782963498234
TEST_018869,4.263205162219261
TEST_018870,4.115342464196457
TEST_018871,4.1864145841362514
TEST_018872,4.750077658231597
TEST_018873,5.319165174696881
TEST_018874,5.408984990934526
TEST_007450,17.202825578903905
TEST_007451,24.061363468109242
TEST_007452,30.180189404768385
TEST_007453,31.919672189870557
TEST_007454,32.14163653081424
TEST_007455,31.74404079541602
TEST_007456,30.332307552413937
TEST_007457,31.56781014159777
TEST_007458,32.022430329618025
TEST_007459,32.44451196511603
TEST_007460,32.36234411874223
TEST_007461,32.6177588062092
TEST_007462,32.50069159391678
TEST_007463,33.567118036314
TEST_007464,34.48959640242213
TEST_007465,34.181571694792005
TEST_007466,33.0162816988434
TEST_007467,32.54264699283601
TEST_007468,32.74852792195952
TEST_007469,33.33804553896615
TEST_007470,33.629272427837215
TEST_007471,34.8310033888359
TEST_007472,33.88793879488569
TEST_007473,34.4187882825499
TEST_007474,33.42821806510371
TEST_003350,6.993760969336029
TEST_003351,7.0027270599345925
TEST_003352,6.6142649263628055
TEST_003353,5.992021998035152
TEST_003354,5.569355710038568
TEST_003355,5.4203137150267375
TEST_003356,5.908479283762416
TEST_003357,6.051714983598669
TEST_003358,6.031832252915699
TEST_003359,6.0321421312819155
TEST_003360,6.298182403084802
TEST_003361,6.162569436511163
TEST_003362,6.070065156693387
TEST_003363,5.982346264715168
TEST_003364,5.950529516550403
TEST_003365,5.585467068067958
TEST_003366,5.754117289401891
TEST_003367,5.418111070734742
TEST_003368,5.242103945752553
TEST_003369,5.2333443580063
TEST_003370,5.216782936451453
TEST_003371,5.511876177912303
TEST_003372,5.782561393014988
TEST_003373,6.271103649232593
TEST_003374,6.64146619077508
TEST_022850,3.204633507113285
TEST_022851,3.109020809497213
TEST_022852,3.0748704763728396
TEST_022853,3.0066886301205926
TEST_022854,3.030314363267001
TEST_022855,3.052243225941663
TEST_022856,3.0288480863064864
TEST_022857,3.0237620223360677
TEST_022858,3.0411384343822494
TEST_022859,3.006738743516774
TEST_022860,2.991335156948593
TEST_022861,3.012475386522925
TEST_022862,3.029400248860596
TEST_022863,3.037468612017323
TEST_022864,3.0304664791311158
TEST_022865,3.0334569417447783
TEST_022866,2.9884257992057615
TEST_022867,3.0087788496873595
TEST_022868,3.0074977981713333
TEST_022869,3.0088132570331942
TEST_022870,3.021470875983637
TEST_022871,2.997121531076805
TEST_022872,2.9695002666120027
TEST_022873,3.0103532358690694
TEST_022874,3.001925866953009
TEST_037250,4.201074324320172
TEST_037251,4.043710479518106
TEST_037252,3.910882242065597
TEST_037253,3.7913474146199477
TEST_037254,3.800402203416657
TEST_037255,3.7619845648110775
TEST_037256,3.721705696369291
TEST_037257,3.7940599308843
TEST_037258,3.8789607785148847
TEST_037259,3.9180295069932884
TEST_037260,3.964459688826274
TEST_037261,3.8006583945423795
TEST_037262,3.8282704337309816
TEST_037263,3.827269771563592
TEST_037264,4.05873190392008
TEST_037265,4.30170679040395
TEST_037266,3.9671460117541937
TEST_037267,3.8688426037880355
TEST_037268,3.6157991634557867
TEST_037269,3.7050135381621754
TEST_037270,3.812475108644872
TEST_037271,4.193419650564497
TEST_037272,4.107589703773562
TEST_037273,3.89850028424103
TEST_037274,4.223766218633845
TEST_010050,3.5874643446848373
TEST_010051,3.573101797396993
TEST_010052,3.6359456632456113
TEST_010053,3.6060982850502628
TEST_010054,3.6117053416852003
TEST_010055,3.6891380493595234
TEST_010056,3.586597444586933
TEST_010057,3.3551110351079494
TEST_010058,3.4773118991981966
TEST_010059,3.424523594978179
TEST_010060,3.51550874483245
TEST_010061,3.6057045147846014
TEST_010062,3.653159942174015
TEST_010063,3.663381082370464
TEST_010064,3.6806063279306183
TEST_010065,3.2479810166432843
TEST_010066,3.4007317031939492
TEST_010067,3.484917586241105
TEST_010068,3.532966319891779
TEST_010069,3.5603604766625168
TEST_010070,3.5729631264915787
TEST_010071,3.642583283570467
TEST_010072,3.679028853856788
TEST_010073,3.6734276530735106
TEST_010074,3.6746444496654167
TEST_036250,3.4247087507397933
TEST_036251,3.4483391627420543
TEST_036252,3.3699838496742163
TEST_036253,3.320904446258073
TEST_036254,3.2277344668737813
TEST_036255,3.183254031868727
TEST_036256,3.1727554694195783
TEST_036257,3.1509944865876274
TEST_036258,3.133380302155215
TEST_036259,3.1090319941866937
TEST_036260,3.144864717224854
TEST_036261,3.1419274941751327
TEST_036262,3.177845564466127
TEST_036263,3.172244694829624
TEST_036264,3.148346401803619
TEST_036265,3.152264085082438
TEST_036266,3.1752050737310604
TEST_036267,3.163254646835758
TEST_036268,3.1648200405769993
TEST_036269,3.222811295179887
TEST_036270,3.1646981318401575
TEST_036271,3.1572518931201734
TEST_036272,3.136375699788981
TEST_036273,3.145878834707211
TEST_036274,3.1403066794896417
TEST_045675,11.765794353019027
TEST_045676,11.78562802214737
TEST_045677,12.949457539479798
TEST_045678,11.738999742432277
TEST_045679,9.661298341504516
TEST_045680,12.041519711511071
TEST_045681,15.27097070960333
TEST_045682,14.921352414528105
TEST_045683,11.4680124445322
TEST_045684,11.964587628093238
TEST_045685,12.544905602494334
TEST_045686,9.686533812054664
TEST_045687,8.777410095305406
TEST_045688,11.503712658582947
TEST_045689,12.329232732801495
TEST_045690,12.915353377388968
TEST_045691,13.38960793238171
TEST_045692,14.933591490964957
TEST_045693,12.891441704028821
TEST_045694,11.183338502242806
TEST_045695,13.240149502564018
TEST_045696,15.124603364492913
TEST_045697,14.671276576523516
TEST_045698,11.8874627873409
TEST_045699,10.61625590724242
TEST_035675,6.188326514089958
TEST_035676,6.342296977370256
TEST_035677,5.992629934226574
TEST_035678,5.8806201469476616
TEST_035679,6.1646536659393885
TEST_035680,6.368869891120312
TEST_035681,5.808681702173724
TEST_035682,5.6209334216091165
TEST_035683,5.683167745704607
TEST_035684,6.171091143985172
TEST_035685,6.488719455049927
TEST_035686,6.948990886665168
TEST_035687,6.9155870829757236
TEST_035688,6.370936897512348
TEST_035689,6.4988339071498
TEST_035690,5.985068230867467
TEST_035691,5.634372199557749
TEST_035692,6.072395596165772
TEST_035693,5.888746390623792
TEST_035694,5.922463535120299
TEST_035695,6.829627654051146
TEST_035696,6.5930005919824515
TEST_035697,5.92158255355595
TEST_035698,5.709589481235499
TEST_035699,5.5713237724298175
TEST_048550,4.776903151453965
TEST_048551,4.40977405095904
TEST_048552,4.325048601203233
TEST_048553,4.289853618351596
TEST_048554,4.36289197549993
TEST_048555,4.300163694373554
TEST_048556,4.181751640393866
TEST_048557,4.152577389858076
TEST_048558,4.180551120358399
TEST_048559,4.187640209779843
TEST_048560,4.1621556823891765
TEST_048561,4.144377857641734
TEST_048562,4.356873554702162
TEST_048563,4.1480590435643245
TEST_048564,4.785958377354954
TEST_048565,5.08564709641258
TEST_048566,4.446420555817491
TEST_048567,4.354710528203072
TEST_048568,4.300183833977583
TEST_048569,4.188551118687888
TEST_048570,4.1382506428693935
TEST_048571,4.133767752169767
TEST_048572,4.0971996739854335
TEST_048573,4.164229557783706
TEST_048574,4.20365015039474
TEST_046475,4.053311815414194
TEST_046476,3.7798855895152412
TEST_046477,3.511075800609248
TEST_046478,3.3592194349654503
TEST_046479,3.1770837410243455
TEST_046480,3.158590263425673
TEST_046481,3.1410113965864896
TEST_046482,3.176089094446386
TEST_046483,3.2622353316423194
TEST_046484,3.2454679003072444
TEST_046485,3.148473389523715
TEST_046486,3.1165435923171527
TEST_046487,3.1740696729274878
TEST_046488,3.1276678077676365
TEST_046489,3.284279067562842
TEST_046490,3.318847972025858
TEST_046491,3.3836137010052414
TEST_046492,3.1513163278112026
TEST_046493,3.210640906740803
TEST_046494,3.184644980918619
TEST_046495,3.1114557992362286
TEST_046496,3.182288386897977
TEST_046497,3.2472021183664364
TEST_046498,3.272249824738674
TEST_046499,3.1158759787429324
TEST_011700,10.262359207214837
TEST_011701,10.532279223423066
TEST_011702,8.64434204350709
TEST_011703,7.943168431318633
TEST_011704,8.36937013349183
TEST_011705,7.198671989851563
TEST_011706,6.7410101222664505
TEST_011707,6.459867232568863
TEST_011708,6.583095003372746
TEST_011709,6.410642237064268
TEST_011710,6.372222276885509
TEST_011711,6.744749300449541
TEST_011712,7.236038164162501
TEST_011713,8.081098768217938
TEST_011714,8.226744770438525
TEST_011715,7.224689435800046
TEST_011716,7.188625435065356
TEST_011717,7.7556355223437015
TEST_011718,6.993209055418251
TEST_011719,6.287893509477221
TEST_011720,6.389227064085716
TEST_011721,7.063691015092779
TEST_011722,7.000219319848237
TEST_011723,7.779913671592791
TEST_011724,8.106346647083695
TEST_048850,11.223237418155538
TEST_048851,12.633271134524623
TEST_048852,16.48682466348469
TEST_048853,24.27118089732955
TEST_048854,29.81704761169809
TEST_048855,32.57377441076496
TEST_048856,33.94272594361087
TEST_048857,34.1825349429088
TEST_048858,34.422495303698284
TEST_048859,34.194184825307396
TEST_048860,34.458753233825604
TEST_048861,34.88338078760859
TEST_048862,35.21168901619487
TEST_048863,35.70627578782022
TEST_048864,35.46433309129991
TEST_048865,36.11223796570813
TEST_048866,36.299565312655304
TEST_048867,36.168772038325585
TEST_048868,35.718870550994495
TEST_048869,35.89111201169155
TEST_048870,35.463983031514246
TEST_048871,35.96890681414806
TEST_048872,35.98456870470018
TEST_048873,36.079444611736506
TEST_048874,35.81795857727933
TEST_009375,8.288186359287701
TEST_009376,8.892151255873795
TEST_009377,9.028038238918473
TEST_009378,9.351477299659004
TEST_009379,9.277181193168564
TEST_009380,8.25219183501723
TEST_009381,7.484127413670947
TEST_009382,7.982089299595415
TEST_009383,7.640985239181054
TEST_009384,8.704751646373447
TEST_009385,9.816223820483096
TEST_009386,10.680251392112293
TEST_009387,10.510136982997357
TEST_009388,8.06901616719804
TEST_009389,7.758015685016061
TEST_009390,8.424020899853879
TEST_009391,7.547201319783097
TEST_009392,8.034355531259703
TEST_009393,9.220123202099892
TEST_009394,9.550693779537667
TEST_009395,9.348716107054472
TEST_009396,7.714266914728448
TEST_009397,7.255196071448936
TEST_009398,7.278751353856772
TEST_009399,8.293772365454739
TEST_010800,4.279834618728723
TEST_010801,4.0840616340396325
TEST_010802,4.024065704153837
TEST_010803,3.8369946390439926
TEST_010804,3.703429212283158
TEST_010805,3.7246988837148804
TEST_010806,3.710120756502822
TEST_010807,3.7353557615483224
TEST_010808,3.813013827096271
TEST_010809,3.787597066027963
TEST_010810,3.7898642991787685
TEST_010811,3.816030581798347
TEST_010812,3.9759216571883416
TEST_010813,4.006218896757398
TEST_010814,3.930324970153716
TEST_010815,3.824412564617746
TEST_010816,3.7607026038279106
TEST_010817,3.841768646083225
TEST_010818,3.9397913096583927
TEST_010819,3.955370623568688
TEST_010820,3.875105572533377
TEST_010821,3.8158231582558613
TEST_010822,3.8720202623350044
TEST_010823,3.87787482218147
TEST_010824,3.826836640525947
TEST_012350,9.136402279547163
TEST_012351,18.996048694569915
TEST_012352,37.26978659119386
TEST_012353,41.5352202813214
TEST_012354,42.884053740041324
TEST_012355,43.39120412002791
TEST_012356,43.55052317990508
TEST_012357,43.18138458083643
TEST_012358,42.02025535553385
TEST_012359,41.537892794645515
TEST_012360,41.96452211684668
TEST_012361,42.149705569077256
TEST_012362,41.711708070524935
TEST_012363,42.33806658554236
TEST_012364,41.97007851479561
TEST_012365,42.5773150525821
TEST_012366,41.79663161143257
TEST_012367,41.50418864795368
TEST_012368,41.83238541655755
TEST_012369,41.874420381043045
TEST_012370,41.63834385136245
TEST_012371,42.135496930433455
TEST_012372,42.16381052150178
TEST_012373,41.572117089463475
TEST_012374,42.02931405290108
TEST_008225,4.109534587160608
TEST_008226,3.7597992296674403
TEST_008227,12.78334975416482
TEST_008228,30.298350137473903
TEST_008229,36.814759120530255
TEST_008230,40.276928586280064
TEST_008231,41.29939315222202
TEST_008232,40.6757490919378
TEST_008233,40.30661580981935
TEST_008234,40.21977042168484
TEST_008235,41.29870214945829
TEST_008236,40.523007389703
TEST_008237,40.62327260204039
TEST_008238,40.42711051164427
TEST_008239,39.49463169856008
TEST_008240,39.350844306544026
TEST_008241,40.434482177987945
TEST_008242,40.13472640642961
TEST_008243,39.88836351047327
TEST_008244,39.31853644509238
TEST_008245,39.422998993903754
TEST_008246,39.11691413084252
TEST_008247,39.43784891472711
TEST_008248,39.73339609328342
TEST_008249,39.619435010135874
TEST_015300,15.605156610925956
TEST_015301,29.112305981238396
TEST_015302,39.3644087918833
TEST_015303,41.92483019497661
TEST_015304,42.70047292649196
TEST_015305,42.349829832762694
TEST_015306,41.43971976052494
TEST_015307,42.398351972923955
TEST_015308,41.758256804567964
TEST_015309,42.094255082625665
TEST_015310,41.69676729365851
TEST_015311,41.54082309759545
TEST_015312,41.33406972569623
TEST_015313,41.838137850864214
TEST_015314,42.14806174732796
TEST_015315,42.15618384724222
TEST_015316,40.82458871550105
TEST_015317,41.35028352193136
TEST_015318,41.97787146886007
TEST_015319,42.34257721179006
TEST_015320,42.305749031171636
TEST_015321,42.105157157057924
TEST_015322,42.01913251307691
TEST_015323,42.10628970457691
TEST_015324,42.043129978488075
TEST_001675,2.1648199210807024
TEST_001676,4.034635153912651
TEST_001677,5.7808294329758745
TEST_001678,14.900462460988384
TEST_001679,33.00650103937484
TEST_001680,39.20636215494573
TEST_001681,45.44140273941154
TEST_001682,55.01933039811453
TEST_001683,57.4977219319113
TEST_001684,62.01355566593706
TEST_001685,58.21799897242312
TEST_001686,67.02883254307189
TEST_001687,59.075909538974386
TEST_001688,63.23939398816128
TEST_001689,64.3318464516937
TEST_001690,66.2553951005873
TEST_001691,68.4428605111131
TEST_001692,68.75059625337505
TEST_001693,63.96109355706329
TEST_001694,69.97929074339737
TEST_001695,65.52629497104537
TEST_001696,65.6168880281585
TEST_001697,67.30581978672906
TEST_001698,69.07276841160149
TEST_001699,75.27924712520725
TEST_028100,12.396811613060157
TEST_028101,18.186098609316954
TEST_028102,21.627778756911262
TEST_028103,29.61738718070866
TEST_028104,29.380952286783653
TEST_028105,32.544082296295116
TEST_028106,32.104150004825506
TEST_028107,29.864116699709513
TEST_028108,29.84259834579175
TEST_028109,34.36021764390307
TEST_028110,37.38794678767668
TEST_028111,35.80880611862623
TEST_028112,36.194365972706066
TEST_028113,39.160495702859244
TEST_028114,34.52815630029586
TEST_028115,38.00544650812789
TEST_028116,46.91672441474891
TEST_028117,42.62124547595739
TEST_028118,51.44378525592913
TEST_028119,54.525604537357964
TEST_028120,55.28732677618181
TEST_028121,51.7979335940907
TEST_028122,46.7414555423385
TEST_028123,46.33412896651027
TEST_028124,45.95117858305177
TEST_001525,1.4942620607043455
TEST_001526,1.1574838797668785
TEST_001527,1.0075504060238747
TEST_001528,0.9437542600229529
TEST_001529,0.9032721875131746
TEST_001530,0.8268638789970517
TEST_001531,0.7900700282162285
TEST_001532,0.7323628674819329
TEST_001533,0.8035888037814896
TEST_001534,0.7751580494124835
TEST_001535,0.7985155587748517
TEST_001536,0.8485282638791363
TEST_001537,0.7395228331799684
TEST_001538,0.7520259024341523
TEST_001539,0.7454715231391399
TEST_001540,0.8395294589214974
TEST_001541,0.7880630417223704
TEST_001542,0.7737475593194711
TEST_001543,0.792260648849773
TEST_001544,0.7259970408874359
TEST_001545,0.7162850396962506
TEST_001546,0.6997018801521312
TEST_001547,0.7512204505114254
TEST_001548,0.6885310141267491
TEST_001549,0.7094953292609549
TEST_028850,3.253201122713261
TEST_028851,3.0196176739244054
TEST_028852,2.928750677672941
TEST_028853,2.817021517011324
TEST_028854,2.745385171760746
TEST_028855,2.929364156624474
TEST_028856,2.892498284530631
TEST_028857,2.823527363809165
TEST_028858,2.87990214312309
TEST_028859,2.9043785142513134
TEST_028860,2.72757787785314
TEST_028861,2.375250007624472
TEST_028862,2.5461259938871885
TEST_028863,2.6333361384005576
TEST_028864,2.744890345436818
TEST_028865,2.8667245871797444
TEST_028866,2.872753365129952
TEST_028867,2.9206446536206525
TEST_028868,2.962764122832944
TEST_028869,2.964834586484433
TEST_028870,2.897424670255299
TEST_028871,2.802609601365578
TEST_028872,2.849928188451603
TEST_028873,2.8989005986053407
TEST_028874,2.9163346252867255
TEST_048775,4.8693872106351535
TEST_048776,4.61556925744888
TEST_048777,4.539264549260768
TEST_048778,4.5157598582617275
TEST_048779,4.547856609598999
TEST_048780,4.549353238354552
TEST_048781,4.714227730829283
TEST_048782,4.5509690698167
TEST_048783,4.518000147866414
TEST_048784,4.757720358981988
TEST_048785,4.396651497176466
TEST_048786,4.575706630364539
TEST_048787,4.656249511052601
TEST_048788,4.677840521351484
TEST_048789,5.2608680512989485
TEST_048790,4.811626819169425
TEST_048791,4.531253492877186
TEST_048792,4.612765201740521
TEST_048793,4.499778329290349
TEST_048794,4.798076601376106
TEST_048795,4.529908364428341
TEST_048796,4.72217685260909
TEST_048797,4.564199471437132
TEST_048798,4.563605408048026
TEST_048799,4.655752391723212
TEST_028975,8.98682846106572
TEST_028976,7.895079289154222
TEST_028977,8.464475293463083
TEST_028978,7.181900459548611
TEST_028979,7.124360547394808
TEST_028980,6.0092947459916655
TEST_028981,5.752157506884745
TEST_028982,6.3091854251388355
TEST_028983,7.215754430794997
TEST_028984,7.601470382701056
TEST_028985,7.508971869110406
TEST_028986,6.637597679943551
TEST_028987,5.7658616899483786
TEST_028988,5.733892319335921
TEST_028989,5.900092153400393
TEST_028990,5.907725985820642
TEST_028991,7.14170655736091
TEST_028992,7.484207810339563
TEST_028993,7.02723247835795
TEST_028994,6.362726378116363
TEST_028995,5.974391831178485
TEST_028996,5.962708506819946
TEST_028997,5.859230898599386
TEST_028998,6.002472295923457
TEST_028999,6.158870578106637
TEST_047500,8.247336350160001
TEST_047501,13.593187321003125
TEST_047502,15.94706991646312
TEST_047503,19.1949600569192
TEST_047504,23.043192469119397
TEST_047505,25.598432791090552
TEST_047506,27.30685700563971
TEST_047507,27.559694409810948
TEST_047508,26.26558377239126
TEST_047509,23.167710103517
TEST_047510,25.34610895010035
TEST_047511,31.84533541879996
TEST_047512,27.873241276032203
TEST_047513,24.819061665842604
TEST_047514,14.26848514298461
TEST_047515,20.483652356425754
TEST_047516,28.655903882545566
TEST_047517,26.861789861078297
TEST_047518,30.787263072904224
TEST_047519,29.101907081400128
TEST_047520,27.093379947503944
TEST_047521,21.147052519383188
TEST_047522,22.634523730480254
TEST_047523,24.729455589868092
TEST_047524,19.87613416745217
TEST_037300,9.67404987530664
TEST_037301,14.375430551497587
TEST_037302,17.954098701778214
TEST_037303,21.364865354229128
TEST_037304,28.426818539635224
TEST_037305,29.246909918476774
TEST_037306,30.704062053793713
TEST_037307,32.16886325226859
TEST_037308,31.7597662093776
TEST_037309,35.73487024771049
TEST_037310,37.73073715993733
TEST_037311,38.37794599749829
TEST_037312,38.756060167675955
TEST_037313,38.41057904420969
TEST_037314,38.47262333631204
TEST_037315,37.9960547614955
TEST_037316,33.69241227333663
TEST_037317,35.666587323727896
TEST_037318,35.528800910776305
TEST_037319,37.32332115164466
TEST_037320,39.69095550216418
TEST_037321,40.53255089052091
TEST_037322,45.23016182759823
TEST_037323,45.553979274335504
TEST_037324,45.85757084020555
TEST_013450,3.964961251047065
TEST_013451,3.906638459080842
TEST_013452,3.648349153203763
TEST_013453,3.621252218656346
TEST_013454,3.611997175264934
TEST_013455,3.60012409890658
TEST_013456,3.571787270305294
TEST_013457,3.5512712184119124
TEST_013458,3.554942174889319
TEST_013459,3.5710659862239647
TEST_013460,3.592190014929597
TEST_013461,3.568471652471646
TEST_013462,3.599310734754667
TEST_013463,3.578245309192257
TEST_013464,3.5379161381119753
TEST_013465,3.5415650915805994
TEST_013466,3.5253128162886593
TEST_013467,3.571560714199281
TEST_013468,3.4796365860178886
TEST_013469,3.415606414321311
TEST_013470,3.5196586571354223
TEST_013471,3.576667538749678
TEST_013472,3.537030179643832
TEST_013473,3.5124041188224537
TEST_013474,3.5726405147754403
TEST_003850,4.261024987353425
TEST_003851,4.20989262388157
TEST_003852,4.2070374573569715
TEST_003853,4.263903855984903
TEST_003854,4.173779191686443
TEST_003855,3.7146414695720575
TEST_003856,3.9948441598896136
TEST_003857,4.0501793060149875
TEST_003858,4.005718123495191
TEST_003859,4.099296016357328
TEST_003860,4.113536741515459
TEST_003861,4.010772246259293
TEST_003862,4.152395113579041
TEST_003863,4.135114594073907
TEST_003864,3.8636045640054117
TEST_003865,3.967420918902306
TEST_003866,3.9848972122655812
