ID,avg_delay_minutes_next_30m
TEST_048284,10.277697054588657
TEST_048285,10.122598033174766
TEST_048286,9.623148930897408
TEST_048287,9.436844857698441
TEST_048288,8.975587970397195
TEST_048289,8.691588211724186
TEST_048290,8.228619485634042
TEST_048291,8.19797281387342
TEST_048292,8.075798463278755
TEST_048293,8.166475599275126
TEST_048294,8.246810262898853
TEST_048295,8.000407871854275
TEST_048296,7.977223401101757
TEST_048297,8.244669604141535
TEST_048298,8.37718011950447
TEST_048299,8.475370398878912
TEST_019650,14.636018371669683
TEST_019651,13.831312561870801
TEST_019652,12.914777243144332
TEST_019653,11.988246590459278
TEST_019654,11.771631913478704
TEST_019655,11.99111597123907
TEST_019656,10.85917206543378
TEST_019657,10.369769853177129
TEST_019658,9.974986002064737
TEST_019659,9.895085445486114
TEST_019660,9.705437951875934
TEST_019661,9.435870905167196
TEST_019662,9.617699583496487
TEST_019663,9.387990025660413
TEST_019664,9.266676689012757
TEST_019665,9.283707717516817
TEST_019666,9.582902570390747
TEST_019667,8.954210783723884
TEST_019668,8.635609230612243
TEST_019669,8.385147075288243
TEST_019670,8.543933478652692
TEST_019671,8.404635071678332
TEST_019672,8.389302108666989
TEST_019673,8.327865206160135
TEST_019674,8.615905005638046
TEST_018850,14.562094968736968
TEST_018851,13.90118305574915
TEST_018852,12.06002208588534
TEST_018853,9.012247804645705
TEST_018854,8.016322205745459
TEST_018855,6.92788326481976
TEST_018856,6.24636156053908
TEST_018857,5.623807539417828
TEST_018858,5.393775296359806
TEST_018859,5.808456641941366
TEST_018860,6.043263871854015
TEST_018861,5.780471767334372
TEST_018862,5.183082654539175
TEST_018863,4.950236203148347
TEST_018864,4.794662221370152
TEST_018865,4.492362125368328
TEST_018866,4.341470721988179
TEST_018867,4.577426777440208
TEST_018868,5.182476295538988
TEST_018869,5.680558785129858
TEST_018870,6.000743717447958
TEST_018871,6.417859675505652
TEST_018872,6.691726499111866
TEST_018873,6.5396067407863425
TEST_018874,6.392740991726928
TEST_007450,11.425225579095486
TEST_007451,15.612544540441402
TEST_007452,18.215116871665092
TEST_007453,20.43512580463818
TEST_007454,19.853138982865794
TEST_007455,19.970437445868953
TEST_007456,19.58347802094937
TEST_007457,20.02968839594611
TEST_007458,20.3386800435753
TEST_007459,20.501361975346395
TEST_007460,20.710589672688215
TEST_007461,20.579534854654728
TEST_007462,20.373013762689112
TEST_007463,20.324302362468742
TEST_007464,20.83540746696015
TEST_007465,21.22091908081247
TEST_007466,21.078023477639857
TEST_007467,21.104007954980418
TEST_007468,20.30907874714469
TEST_007469,20.856735787389074
TEST_007470,20.57636313667054
TEST_007471,21.27186810748338
TEST_007472,20.694987395540668
TEST_007473,20.90390996344405
TEST_007474,20.147613577319564
TEST_003350,15.909388439116091
TEST_003351,16.318025575916543
TEST_003352,14.960488857447013
TEST_003353,14.000599985058457
TEST_003354,12.703957056901913
TEST_003355,12.183984216077471
TEST_003356,12.449996370228176
TEST_003357,12.084635456287172
TEST_003358,11.517879121257124
TEST_003359,11.489851824686701
TEST_003360,11.356789765412275
TEST_003361,11.063808932714869
TEST_003362,10.548040682765183
TEST_003363,10.12274658208816
TEST_003364,10.183840952530318
TEST_003365,9.517078029988062
TEST_003366,9.401663553197508
TEST_003367,9.041797984015181
TEST_003368,8.937282376479201
TEST_003369,8.892651554617904
TEST_003370,8.995290730972574
TEST_003371,9.219698866034284
TEST_003372,9.315643887115552
TEST_003373,10.03053941693113
TEST_003374,9.914766846563332
TEST_022850,14.754271489285689
TEST_022851,13.352640659311671
TEST_022852,12.727097781455894
TEST_022853,11.899543615432636
TEST_022854,10.903127886361196
TEST_022855,10.21263666846995
TEST_022856,9.473134924042762
TEST_022857,8.701870507201406
TEST_022858,8.34114550451759
TEST_022859,7.848417916017436
TEST_022860,7.551690056132075
TEST_022861,7.402849144191505
TEST_022862,7.026517039989767
TEST_022863,6.56201557827191
TEST_022864,6.359375763261479
TEST_022865,5.993724893049299
TEST_022866,5.70976173888702
TEST_022867,5.508653335117809
TEST_022868,5.25143299421958
TEST_022869,5.048311941398599
TEST_022870,4.811692195915498
TEST_022871,4.803662359876302
TEST_022872,4.660677015081243
TEST_022873,4.551605957734992
TEST_022874,4.4047563034570505
TEST_037250,14.593932770221093
TEST_037251,14.06266463265535
TEST_037252,13.048340669525604
TEST_037253,12.112215208639832
TEST_037254,11.609430254270508
TEST_037255,10.98256479591186
TEST_037256,10.375488811462
TEST_037257,9.886559254652814
TEST_037258,9.67001802407622
TEST_037259,9.442960695390372
TEST_037260,9.195496511832387
TEST_037261,8.934561460306757
TEST_037262,8.786907193418532
TEST_037263,8.400414101169728
TEST_037264,8.470926021903184
TEST_037265,8.332186831680488
TEST_037266,7.6693548765789545
TEST_037267,7.3207750753125165
TEST_037268,6.996041364064856
TEST_037269,6.988357170486253
TEST_037270,6.814121736367852
TEST_037271,7.094870220902274
TEST_037272,6.630790583204296
TEST_037273,6.329346116661366
TEST_037274,6.3974968677953505
TEST_010050,15.214045565079537
TEST_010051,14.140586052491477
TEST_010052,13.162970908306455
TEST_010053,12.490089994188098
TEST_010054,11.842449745436552
TEST_010055,11.189027018478392
TEST_010056,10.789691835549855
TEST_010057,10.202557203112743
TEST_010058,9.886782883392607
TEST_010059,9.464838106433488
TEST_010060,8.870312243538198
TEST_010061,8.343528267290374
TEST_010062,8.151178568230288
TEST_010063,7.850839032066572
TEST_010064,7.668726602128754
TEST_010065,7.883026051529512
TEST_010066,7.428513715462995
TEST_010067,7.298834873386075
TEST_010068,7.088377862639065
TEST_010069,6.628739883889704
TEST_010070,6.459530966489919
TEST_010071,6.294320357204443
TEST_010072,5.966803416004489
TEST_010073,5.657858050347413
TEST_010074,5.322649137503704
TEST_036250,14.582183270309894
TEST_036251,13.069745307261107
TEST_036252,12.284085093820744
TEST_036253,11.139501811624422
TEST_036254,10.842479033237792
TEST_036255,10.96267177566019
TEST_036256,9.999231540064327
TEST_036257,9.226791399182757
TEST_036258,8.501334746342138
TEST_036259,8.148810279916349
TEST_036260,7.755410089522867
TEST_036261,8.152561126658384
TEST_036262,7.789967772321208
TEST_036263,7.26948951405271
TEST_036264,6.714576111078959
TEST_036265,6.55752889386431
TEST_036266,6.4611979381830755
TEST_036267,5.898744449676043
TEST_036268,5.31957757401251
TEST_036269,5.095589158033609
TEST_036270,5.006175463124834
TEST_036271,4.820238258757547
TEST_036272,4.865842501297568
TEST_036273,4.5866958105964475
TEST_036274,4.687524030584103
TEST_045675,14.681905072092938
TEST_045676,13.743823955043226
TEST_045677,13.833460384797206
TEST_045678,12.242680573786386
TEST_045679,11.177461392843423
TEST_045680,12.202774729466068
TEST_045681,12.949886927766265
TEST_045682,12.589226607006204
TEST_045683,9.976754841777593
TEST_045684,9.39235697415335
TEST_045685,9.413092371920248
TEST_045686,8.803439799223822
TEST_045687,9.045647378971939
TEST_045688,10.806633173285297
TEST_045689,10.587908275926818
TEST_045690,10.141510992202214
TEST_045691,10.275322617725584
TEST_045692,9.627229339860975
TEST_045693,8.715517660778527
TEST_045694,8.336788509054523
TEST_045695,8.719756696169963
TEST_045696,8.655856251044149
TEST_045697,8.18324520944363
TEST_045698,7.72012013531932
TEST_045699,7.824185505645465
TEST_035675,14.62195825470335
TEST_035676,15.160803809607367
TEST_035677,14.0175162583548
TEST_035678,12.707248686351788
TEST_035679,12.61243408480958
TEST_035680,12.614053982961975
TEST_035681,11.398947122666147
TEST_035682,10.847796476884191
TEST_035683,10.484327206212983
TEST_035684,11.372769598359314
TEST_035685,10.925517870596664
TEST_035686,10.49109738235702
TEST_035687,10.186276821134985
TEST_035688,8.803976837904859
TEST_035689,8.81263329959377
TEST_035690,8.425010736258582
TEST_035691,8.150279231410574
TEST_035692,8.250295511618754
TEST_035693,8.059499827976238
TEST_035694,7.961484445919691
TEST_035695,8.458478006123922
TEST_035696,7.7788423210666995
TEST_035697,7.4182154230911435
TEST_035698,7.371615329058449
TEST_035699,7.723956268001386
TEST_048550,15.406463714702362
TEST_048551,14.614782604547544
TEST_048552,13.662353096115508
TEST_048553,12.764046090187223
TEST_048554,12.353279236515322
TEST_048555,12.066143396219609
TEST_048556,11.845764494909197
TEST_048557,11.263468244631023
TEST_048558,10.603496808720536
TEST_048559,10.175942756649023
TEST_048560,9.964274266771643
TEST_048561,9.824117991856243
TEST_048562,9.92166152976022
TEST_048563,9.550573460095759
TEST_048564,9.864991804114942
TEST_048565,9.329807991755931
TEST_048566,9.020507018636929
TEST_048567,8.668461332357182
TEST_048568,8.189896826453905
TEST_048569,7.929729852529007
TEST_048570,7.747543180817289
TEST_048571,7.413960946829056
TEST_048572,7.851932422743063
TEST_048573,7.558407033150792
TEST_048574,7.459206403235411
TEST_046475,14.275950255668159
TEST_046476,13.550161422795162
TEST_046477,12.848316181874091
TEST_046478,11.424965092994448
TEST_046479,10.114955118798635
TEST_046480,9.089573827150838
TEST_046481,9.145825906535812
TEST_046482,9.09273581817241
TEST_046483,8.82790083028163
TEST_046484,8.512167372158899
TEST_046485,7.789905641282249
TEST_046486,7.4324092609651915
TEST_046487,7.390646815256807
TEST_046488,7.096584465060501
TEST_046489,6.64150503111146
TEST_046490,6.225235311689827
TEST_046491,5.513407324028643
TEST_046492,4.7344279143552965
TEST_046493,4.755670369959319
TEST_046494,4.627942928565675
TEST_046495,4.572018193797624
TEST_046496,4.413129620081158
TEST_046497,4.224524350357861
TEST_046498,3.6683030360396214
TEST_046499,3.723379466495196
TEST_011700,17.28876571649394
TEST_011701,15.160396150794096
TEST_011702,12.758553777637795
TEST_011703,11.09793302234315
TEST_011704,10.439316496768724
TEST_011705,9.000053119398071
TEST_011706,8.274302490500194
TEST_011707,8.213828247883466
TEST_011708,8.170968644199014
TEST_011709,8.28234249886308
TEST_011710,8.647751464238983
TEST_011711,8.835497142918925
TEST_011712,8.957026719893873
TEST_011713,9.01275567370169
TEST_011714,8.35191921280724
TEST_011715,7.557476844165395
TEST_011716,7.218594364935041
TEST_011717,7.054618902067746
TEST_011718,6.534160289510451
TEST_011719,6.569131126976236
TEST_011720,7.746145505453794
TEST_011721,8.859455211422619
TEST_011722,9.307870933259208
TEST_011723,9.422828518002778
TEST_011724,9.422788037479217
TEST_048850,7.919160559695894
TEST_048851,9.922429542561403
TEST_048852,12.757520866770944
TEST_048853,16.261420966595853
TEST_048854,20.66545539220211
TEST_048855,22.69938592233008
TEST_048856,24.43203013573743
TEST_048857,25.48637514429239
TEST_048858,25.608141630398556
TEST_048859,25.35700290725306
TEST_048860,26.01356689604187
TEST_048861,26.130676433912825
TEST_048862,26.331223981985612
TEST_048863,26.557609086060463
TEST_048864,26.28781098831868
TEST_048865,26.57329842348517
TEST_048866,26.893496309871047
TEST_048867,27.109703781639006
TEST_048868,27.626344637976352
TEST_048869,27.7023541961374
TEST_048870,27.683422455819315
TEST_048871,27.710301520034253
TEST_048872,27.458013949534173
TEST_048873,27.932320476777313
TEST_048874,28.026975388874433
TEST_009375,15.025541468706171
TEST_009376,15.734089731689377
TEST_009377,15.632609028163298
TEST_009378,15.496744908580247
TEST_009379,14.74187821977731
TEST_009380,13.82996134358935
TEST_009381,12.865123893516223
TEST_009382,12.712681056841909
TEST_009383,12.344690432471095
TEST_009384,12.99322928100282
TEST_009385,13.785028890974306
TEST_009386,14.751186491805482
TEST_009387,14.204331464584525
TEST_009388,12.591764991887652
TEST_009389,12.380763977210053
TEST_009390,12.34296951018172
TEST_009391,11.632812749065145
TEST_009392,12.065574000986146
TEST_009393,12.615125264153612
TEST_009394,12.541675759943535
TEST_009395,12.153897559949968
TEST_009396,11.120438501319828
TEST_009397,10.64570372448632
TEST_009398,10.223061868898847
TEST_009399,11.20586288336063
TEST_010800,15.054772907301476
TEST_010801,14.00283170303949
TEST_010802,13.053409470771577
TEST_010803,12.00701494387665
TEST_010804,10.981339906418704
TEST_010805,10.340417886657214
TEST_010806,9.69349812667865
TEST_010807,9.266696496944736
TEST_010808,8.970849760973813
TEST_010809,8.684828074859912
TEST_010810,8.39488562912309
TEST_010811,8.2666714475591
TEST_010812,7.939381925055399
TEST_010813,7.6150209595777225
TEST_010814,7.319766756693852
TEST_010815,6.928481353312736
TEST_010816,6.823655282270314
TEST_010817,6.775669319154683
TEST_010818,6.696580978009615
TEST_010819,6.591866288029517
TEST_010820,6.4556795392355015
TEST_010821,6.295160198705283
TEST_010822,6.036215100716524
TEST_010823,5.894619353451058
TEST_010824,5.834215551030838
TEST_012350,6.293161687785773
TEST_012351,9.477812168974308
TEST_012352,14.98133748184383
TEST_012353,18.09166953565828
TEST_012354,18.28136146210275
TEST_012355,19.32370324529102
TEST_012356,19.991130452552355
TEST_012357,19.042390349499296
TEST_012358,19.40545042241816
TEST_012359,19.610392382587282
TEST_012360,19.58601244811715
TEST_012361,20.10354410810758
TEST_012362,20.251204326957158
TEST_012363,20.650372895775444
TEST_012364,20.674970660216218
TEST_012365,20.68624673534473
TEST_012366,20.479821859689704
TEST_012367,20.77308774016216
TEST_012368,20.900366949330436
TEST_012369,20.801230774753716
TEST_012370,20.49908730055029
TEST_012371,20.715663192124847
TEST_012372,20.622371197905967
TEST_012373,21.26455005099509
TEST_012374,21.531329252508378
TEST_008225,2.735332591960213
TEST_008226,2.7315498910617695
TEST_008227,5.451718898579578
TEST_008228,7.817272767287928
TEST_008229,12.312891084866843
TEST_008230,14.724151667519266
TEST_008231,15.95873277383871
TEST_008232,15.900775595669904
TEST_008233,16.79319099841909
TEST_008234,18.47514353601555
TEST_008235,18.300218363444746
TEST_008236,18.61965314396036
TEST_008237,18.865635519106256
TEST_008238,18.07478998788605
TEST_008239,18.28914056882833
TEST_008240,18.51019874298213
TEST_008241,18.905249587462528
TEST_008242,18.43294101887935
TEST_008243,18.727435932043953
TEST_008244,18.813825660891766
TEST_008245,18.723784194840814
TEST_008246,18.86295613442349
TEST_008247,19.18424774871024
TEST_008248,19.563677200294812
TEST_008249,19.48978639789757
TEST_015300,7.973341171307895
TEST_015301,12.158851975025792
TEST_015302,15.5396672591064
TEST_015303,17.905618750557927
TEST_015304,19.402405016941508
TEST_015305,20.12937237890047
TEST_015306,20.477314379107625
TEST_015307,20.036655871603188
TEST_015308,19.99247161366558
TEST_015309,19.952646364609105
TEST_015310,20.401708555885474
TEST_015311,20.23823246857847
TEST_015312,20.50433651639149
TEST_015313,21.04191818441708
TEST_015314,21.521707634087804
TEST_015315,21.06131992743646
TEST_015316,20.63379064904759
TEST_015317,20.52657799477944
TEST_015318,20.67854024523235
TEST_015319,20.76419744913737
TEST_015320,20.846711986224214
TEST_015321,20.429664529043286
TEST_015322,21.08617379133947
TEST_015323,20.687924573376108
TEST_015324,20.660935016598888
TEST_001675,6.1570307167939475
TEST_001676,7.635784119554164
TEST_001677,9.892641233643502
TEST_001678,10.843873143345785
TEST_001679,10.897956633792422
TEST_001680,12.181816452057298
TEST_001681,13.181625506029167
TEST_001682,11.64273660802294
TEST_001683,7.964217179633591
TEST_001684,9.201482409014092
TEST_001685,12.092236431140806
TEST_001686,13.05184144485872
TEST_001687,13.485505277360483
TEST_001688,14.16344694363765
TEST_001689,15.011056097732355
TEST_001690,14.966659453847326
TEST_001691,10.38632657957579
TEST_001692,10.102852307561355
TEST_001693,12.94418468860226
TEST_001694,15.276721397816985
TEST_001695,15.877310747394121
TEST_001696,16.137992970858818
TEST_001697,15.796674167854848
TEST_001698,11.855492600216245
TEST_001699,12.122506618042538
TEST_028100,15.044055695968323
TEST_028101,14.416899988796194
TEST_028102,13.752999102711028
TEST_028103,12.737364853122603
TEST_028104,12.172920824498226
TEST_028105,11.474941065969356
TEST_028106,10.906946215018275
TEST_028107,10.266548612502513
TEST_028108,10.030956654795514
TEST_028109,10.206207066564609
TEST_028110,9.951979807196947
TEST_028111,9.941718198575499
TEST_028112,10.108177950693246
TEST_028113,10.061356193204695
TEST_028114,10.166318797661908
TEST_028115,11.191628188611203
TEST_028116,11.479234652788426
TEST_028117,10.134683743723697
TEST_028118,10.497397962807769
TEST_028119,11.202313159471428
TEST_028120,11.705353311611821
TEST_028121,11.273208418358704
TEST_028122,10.98536262637423
TEST_028123,11.064400702235625
TEST_028124,11.507387093045423
TEST_001525,11.503177683674073
TEST_001526,7.038779572456659
TEST_001527,6.001629454398226
TEST_001528,4.77704073109883
TEST_001529,3.1735541789597765
TEST_001530,3.036460911103964
TEST_001531,2.353349310340029
TEST_001532,1.8847122468688284
TEST_001533,2.128644083219036
TEST_001534,1.1075909236673807
TEST_001535,0.8757697353129952
TEST_001536,1.4551725369915636
TEST_001537,1.2633610982108012
TEST_001538,1.651661778515848
TEST_001539,1.6165778580419237
TEST_001540,1.313907307699289
TEST_001541,1.329739422001155
TEST_001542,1.2803361642980955
TEST_001543,1.3097910882542867
TEST_001544,1.3686331127436921
TEST_001545,1.3329981426135928
TEST_001546,0.8721946058452442
TEST_001547,1.4745151280235353
TEST_001548,1.3476191214379967
TEST_001549,0.7519437232021932
TEST_028850,14.403062289943815
TEST_028851,13.151473962788081
TEST_028852,12.15485999912101
TEST_028853,10.583475212977422
TEST_028854,9.914761385547086
TEST_028855,9.229934040539252
TEST_028856,8.650983690769158
TEST_028857,8.092328343127257
TEST_028858,7.521774590664541
TEST_028859,7.301364595847658
TEST_028860,7.093226572205431
TEST_028861,6.787601493814297
TEST_028862,6.477917890835746
TEST_028863,6.188427457546245
TEST_028864,5.5897655701242535
TEST_028865,5.376383026204008
TEST_028866,5.347951737776312
TEST_028867,5.1186458282417275
TEST_028868,5.023099450097323
TEST_028869,4.746260344595846
TEST_028870,4.482822155299446
TEST_028871,4.37873037710163
TEST_028872,4.307853346789245
TEST_028873,4.228645640646343
TEST_028874,4.207443489904021
TEST_048775,15.261857520869995
TEST_048776,14.679723248481402
TEST_048777,13.92965073962248
TEST_048778,13.384085788812703
TEST_048779,12.948047393785775
TEST_048780,12.261411594547987
TEST_048781,11.953118400488984
TEST_048782,11.036286568828514
TEST_048783,10.695186253757669
TEST_048784,10.0242923452889
TEST_048785,9.077782659626925
TEST_048786,9.047526467035397
TEST_048787,9.098874054658049
TEST_048788,9.088982197603224
TEST_048789,9.401320131007088
TEST_048790,8.886849492947768
TEST_048791,8.48900704662527
TEST_048792,8.035052500099283
TEST_048793,7.957435070703038
TEST_048794,8.267228124772597
TEST_048795,7.4596665870376695
TEST_048796,7.077395477407372
TEST_048797,6.958164482544004
TEST_048798,6.845255997879102
TEST_048799,7.0037923396350275
TEST_028975,16.48127682337323
TEST_028976,13.27852663011392
TEST_028977,11.858774181886673
TEST_028978,9.579725715354627
TEST_028979,8.16684948609282
TEST_028980,7.150990139554251
TEST_028981,7.495406903862531
TEST_028982,8.063270357286232
TEST_028983,8.198879316235136
TEST_028984,7.27059271982765
TEST_028985,6.1435351885482286
TEST_028986,5.253907740311938
TEST_028987,5.028002619577057
TEST_028988,5.599676948362796
TEST_028989,6.11706519067786
TEST_028990,6.427091425900687
TEST_028991,7.335676989619237
TEST_028992,7.278990298728923
TEST_028993,6.715438366042059
TEST_028994,5.904816554540617
TEST_028995,5.608984833937455
TEST_028996,5.619769583298946
TEST_028997,5.826773195992692
TEST_028998,6.335640872461889
TEST_028999,6.807717496414476
TEST_047500,10.01068148726551
TEST_047501,10.150531373131777
TEST_047502,10.753837368372237
TEST_047503,10.947188521800587
TEST_047504,10.556043062406337
TEST_047505,9.982358044999005
TEST_047506,9.61293183263116
TEST_047507,9.695338330321583
TEST_047508,9.322175047937169
TEST_047509,9.321795282117492
TEST_047510,10.537753454561749
TEST_047511,10.469639687393014
TEST_047512,10.151088603965986
TEST_047513,9.779223683209489
TEST_047514,9.94328020990096
TEST_047515,11.418884220531291
TEST_047516,11.715454844624258
TEST_047517,11.394236095280423
TEST_047518,10.913757970367996
TEST_047519,10.479735199936322
TEST_047520,10.750631673378296
TEST_047521,9.996625597033407
TEST_047522,10.047274000776534
TEST_047523,9.686972256748929
TEST_047524,9.663144710347416
TEST_037300,13.950229091998937
TEST_037301,13.562012985021198
TEST_037302,12.296744202899523
TEST_037303,11.347461651861922
TEST_037304,10.025876172643608
TEST_037305,10.1749491227499
TEST_037306,10.20769130964501
TEST_037307,9.923529050729721
TEST_037308,10.125014373728504
TEST_037309,9.880878179379055
TEST_037310,9.986087490880964
TEST_037311,10.328698628745201
TEST_037312,10.656585480217178
TEST_037313,10.714339412469855
TEST_037314,11.041563249535413
TEST_037315,11.256817565634117
TEST_037316,11.068467236391456
TEST_037317,11.963164926382795
TEST_037318,13.382012254273764
TEST_037319,14.059404357457877
TEST_037320,13.899929636984288
TEST_037321,12.692170064131806
TEST_037322,12.245617128497079
TEST_037323,13.100027495610016
TEST_037324,12.908806394269424
TEST_013450,15.1646691831537
TEST_013451,14.359870832060873
TEST_013452,13.283573159403817
TEST_013453,12.872106362293044
TEST_013454,12.339677383805697
TEST_013455,11.754985038489586
TEST_013456,11.414959219573962
TEST_013457,10.725858681553358
TEST_013458,10.24206502247836
TEST_013459,9.717215849432868
TEST_013460,9.341847946514878
TEST_013461,9.080467052661533
TEST_013462,8.624901759341462
TEST_013463,8.318373773103314
TEST_013464,8.263829297791261
TEST_013465,8.081727212124726
TEST_013466,7.599067144319788
TEST_013467,7.5453752305543835
TEST_013468,7.1862541225906575
TEST_013469,6.680346882422896
TEST_013470,6.7841838922113515
TEST_013471,6.8429822776683356
TEST_013472,6.577223264723691
TEST_013473,6.454512223379174
TEST_013474,6.180636344874749
TEST_003850,14.640705359973362
TEST_003851,13.154673083495904
TEST_003852,12.264980066183606
TEST_003853,11.158791582159568
TEST_003854,9.765951214768409
TEST_003855,8.83679787983455
TEST_003856,8.876887237275383
TEST_003857,8.52262696913987
TEST_003858,8.329771951347814
TEST_003859,8.232812038247584
TEST_003860,8.121118244100943
TEST_003861,7.810165823666261
TEST_003862,7.433786773281104
TEST_003863,7.135875597217997
TEST_003864,6.863993736747671
TEST_003865,6.523519744769759
TEST_003866,6.361004056283084
TEST_003867,6.1123602740219525
TEST_003868,5.8610446047673594
TEST_003869,5.912454145111922
TEST_003870,5.831935933133165
TEST_003871,5.9287023289448655
TEST_003872,5.730716401933741
TEST_003873,5.718509745919659
TEST_003874,5.664294422081901
TEST_037050,14.528850609159376
TEST_037051,13.283233883967332
