ID,avg_delay_minutes_next_30m
TEST_000169,49.056151565236036
TEST_000170,50.335898454451716
TEST_000171,48.63269080924353
TEST_000172,48.12758484491983
TEST_000173,46.569786200289776
TEST_000174,46.66699644979372
TEST_000175,11.125131903807702
TEST_000176,11.52309346739509
TEST_000177,16.604256061832707
TEST_000178,14.97976855833676
TEST_000179,13.923957000616086
TEST_000180,13.296278833095323
TEST_000181,15.935549991315359
TEST_000182,13.249923695709764
TEST_000183,11.147767661425906
TEST_000184,9.892007654054924
TEST_000185,11.80889607343069
TEST_000186,12.93372808319221
TEST_000187,11.569418071766052
TEST_000188,14.159212448722746
TEST_000189,18.635530213426872
TEST_000190,22.77396380853886
TEST_000191,27.249418529463792
TEST_000192,31.03848920730958
TEST_000193,28.53411580615075
TEST_000194,25.2020412837796
TEST_000195,23.304283873733837
TEST_000196,28.519046850891876
TEST_000197,33.331807161140965
TEST_000198,34.248607699897285
TEST_000199,36.33225903519005
TEST_000200,13.62846651782083
TEST_000201,18.900507305263197
TEST_000202,22.95703542259143
TEST_000203,19.043752405633906
TEST_000204,22.756378641532233
TEST_000205,22.209593691413986
TEST_000206,23.20166126746583
TEST_000207,26.542987496587784
TEST_000208,26.810842514112526
TEST_000209,22.523491704374948
TEST_000210,25.0687371911528
TEST_000211,25.398352834426472
TEST_000212,24.564165795314047
TEST_000213,26.86496728275344
TEST_000214,29.25156833853151
TEST_000215,30.04043886236971
TEST_000216,30.836157431108454
TEST_000217,31.93000172657168
TEST_000218,32.299496966329436
TEST_000219,33.1391810216638
TEST_000220,33.35787029369903
TEST_000221,33.27857930731254
TEST_000222,33.06603466386668
TEST_000223,33.52326851607816
TEST_000224,33.77292276625078
TEST_000225,4.341029646979936
TEST_000226,4.160871839194026
TEST_000227,4.173116015896687
TEST_000228,4.211843989985039
TEST_000229,4.091777345215279
TEST_000230,4.041184562804166
TEST_000231,4.072722151072861
TEST_000232,4.051619487312325
TEST_000233,4.0789377415407575
TEST_000234,4.133832587281583
TEST_000235,4.006142568601611
TEST_000236,4.136080741963091
TEST_000237,4.151780865929326
TEST_000238,4.107921604317974
TEST_000239,4.10744843234453
TEST_000240,4.123641328302828
TEST_000241,4.09213527126504
TEST_000242,4.013834452468627
TEST_000243,4.092336638363056
TEST_000244,4.144874246738521
TEST_000245,4.072113070361388
TEST_000246,4.046749746274964
TEST_000247,4.02146406892307
TEST_000248,4.162042916937906
TEST_000249,4.238149040986773
TEST_000250,11.462578625270526
TEST_000251,10.91250155138508
TEST_000252,12.418424676656304
TEST_000253,14.557308414544746
TEST_000254,12.05588974996988
TEST_000255,10.436475771984679
TEST_000256,9.422680075215784
TEST_000257,8.489213581622481
TEST_000258,9.226704603973378
TEST_000259,10.473867768116392
TEST_000260,15.641020212129213
TEST_000261,13.464784718449986
TEST_000262,11.824916087612198
TEST_000263,12.212264082147417
TEST_000264,11.660614044550602
TEST_000265,11.149504227122957
TEST_000266,8.860440011530919
TEST_000267,10.70101315258411
TEST_000268,9.378793516635152
TEST_000269,10.799195518267812
TEST_000270,10.992098707287369
TEST_000271,13.990704737737211
TEST_000272,16.0334748104516
TEST_000273,12.759579687665696
TEST_000274,12.158443893383623
TEST_000275,5.46372452006238
TEST_000276,5.619394444532072
TEST_000277,5.376454790885827
TEST_000278,5.049119562087921
TEST_000279,5.083609937671456
TEST_000280,5.205979148369621
TEST_000281,5.0910870605411205
TEST_000282,5.193650031007282
TEST_000283,5.277098207340279
TEST_000284,5.2347281605522795
TEST_000285,5.064937669266149
TEST_000286,4.916081221037025
TEST_000287,5.031210082220571
TEST_000288,4.997643417946034
TEST_000289,4.990398094121864
TEST_000290,5.049505907761757
TEST_000291,4.941374372168641
TEST_000292,5.005397124095102
TEST_000293,4.922755510778567
TEST_000294,4.9165145222186695
TEST_000295,4.836459494741065
TEST_000296,5.474666471822748
TEST_000297,5.460275679397366
TEST_000298,5.366487707836855
TEST_000299,5.305761531043542
TEST_000300,10.560114578041425
TEST_000301,13.885751802788475
TEST_000302,11.180584017955608
TEST_000303,12.714467389499074
TEST_000304,10.843526654681188
TEST_000305,9.499949838205566
TEST_000306,7.562604339888274
TEST_000307,7.5161418321947036
TEST_000308,8.249416329501447
TEST_000309,9.861579876336874
TEST_000310,11.795080893400645
TEST_000311,10.871805606653073
TEST_000312,10.465521894570049
TEST_000313,11.938293560674502
TEST_000314,12.769246620655146
TEST_000315,9.150656453939362
TEST_000316,7.565876537739435
TEST_000317,6.9670425093466255
TEST_000318,9.559501796069192
TEST_000319,8.947855931080795
TEST_000320,9.96681856901083
TEST_000321,7.968711240165958
TEST_000322,10.853774552815398
TEST_000323,10.947913571015157
TEST_000324,8.983214411518482
TEST_000325,21.478090573759133
TEST_000326,29.897352884667914
TEST_000327,31.803719332753744
TEST_000328,32.34402224537685
TEST_000329,33.14883534285434
TEST_000330,33.51697334688991
TEST_000331,33.67840705165969
TEST_000332,34.283720249690596
TEST_000333,35.302104962338966
TEST_000334,34.0428696287147
TEST_000335,34.01152110236799
TEST_000336,33.71459953912634
TEST_000337,33.548554082885595
TEST_000338,34.0775497784399
TEST_000339,34.83465362125988
TEST_000340,34.747182829316515
TEST_000341,35.032486467257854
TEST_000342,35.646683063496695
TEST_000343,35.33050241662672
TEST_000344,36.42859323453023
TEST_000345,36.20905814275147
TEST_000346,35.264772968451894
TEST_000347,35.907742447522644
TEST_000348,34.5141657090125
TEST_000349,34.1327279319573
TEST_000350,12.908934423627093
TEST_000351,20.257367167648184
TEST_000352,25.232046044298574
TEST_000353,26.89713062630551
TEST_000354,30.142839129076823
TEST_000355,30.46560052831249
TEST_000356,32.55308716163169
TEST_000357,32.916564715801044
TEST_000358,33.3246793941378
TEST_000359,33.88584767423121
TEST_000360,33.53320525140752
TEST_000361,34.72839390307901
TEST_000362,34.433725983420814
TEST_000363,35.98109907072771
TEST_000364,35.22734572943072
TEST_000365,34.65779906889304
TEST_000366,34.98632181333345
TEST_000367,34.9304248595169
TEST_000368,36.10072914142129
TEST_000369,36.01993164951648
TEST_000370,34.69206313378214
TEST_000371,34.80311816476522
TEST_000372,34.86137437225659
TEST_000373,37.21244658408493
TEST_000374,35.50300383317743
TEST_000375,7.268069202496908
TEST_000376,5.975902321769811
TEST_000377,6.747444800823237
TEST_000378,5.837685811875932
TEST_000379,5.436193616121842
TEST_000380,5.856423346865267
TEST_000381,5.843472942131142
TEST_000382,5.866903930592775
TEST_000383,5.925234963501068
TEST_000384,5.798639679559063
TEST_000385,6.478224466684599
TEST_000386,5.607694374699071
TEST_000387,5.692633378578824
TEST_000388,5.462756750177229
TEST_000389,6.347396716653085
TEST_000390,6.667835314325582
TEST_000391,5.810211413941463
TEST_000392,5.413676789275883
TEST_000393,5.335019377782606
TEST_000394,5.208399881005622
TEST_000395,5.154946502724295
TEST_000396,6.013436668276145
TEST_000397,7.116200156471102
TEST_000398,7.239029667769893
TEST_000399,7.1841109914195425
TEST_000400,14.105190094230892
TEST_000401,16.85601653280671
TEST_000402,18.447444419228912
TEST_000403,20.130700043735352
TEST_000404,21.998911974351696
TEST_000405,23.352987797914707
TEST_000406,24.632709760722307
TEST_000407,22.77962346589026
TEST_000408,20.257082750254796
TEST_000409,18.155585050828176
TEST_000410,15.690921606324157
TEST_000411,15.69132379957626
TEST_000412,21.01759970829127
TEST_000413,24.41643110353454
TEST_000414,26.745942582030857
TEST_000415,27.494581040063558
TEST_000416,30.062559533192086
TEST_000417,31.476503588482878
TEST_000418,31.95314121701786
TEST_000419,32.25477064021555
TEST_000420,33.29180288385739
TEST_000421,33.830198463417844
TEST_000422,34.16144760312334
TEST_000423,33.19767279356352
TEST_000424,32.702025837851515
TEST_000425,9.667811165142666
TEST_000426,8.138876689592369
TEST_000427,7.813032147723619
TEST_000428,7.90674932442143
TEST_000429,7.966009894998948
TEST_000430,8.080012024756183
TEST_000431,7.702078081749729
TEST_000432,7.789299393224398
TEST_000433,7.7465712055780855
TEST_000434,9.030800057591886
TEST_000435,8.206384820097504
TEST_000436,7.5743996127563555
TEST_000437,9.060604112054456
TEST_000438,7.8683566157232505
TEST_000439,7.619574517407575
TEST_000440,7.742620237491355
TEST_000441,7.50624885808693
TEST_000442,7.422396814188785
TEST_000443,7.889431820059774
TEST_000444,7.577938557603736
TEST_000445,7.547581326473821
TEST_000446,7.488527943292947
TEST_000447,7.318101243904201
TEST_000448,7.054318624787802
TEST_000449,7.350973153865569
TEST_000450,16.653016535238987
TEST_000451,18.07693339651616
TEST_000452,23.86944554828799
TEST_000453,27.710751644174113
TEST_000454,26.40221166096077
TEST_000455,27.432573761338432
TEST_000456,28.799894872409627
TEST_000457,34.576226477469675
TEST_000458,36.61420336250412
TEST_000459,40.053428305987865
TEST_000460,39.823789748026684
TEST_000461,37.37225926378209
TEST_000462,35.18259800157497
TEST_000463,35.92414668181006
TEST_000464,36.654763364015224
TEST_000465,38.17207281210126
TEST_000466,40.98295685323515
TEST_000467,42.69704763489496
TEST_000468,36.42404861253363
TEST_000469,35.602887289946565
TEST_000470,35.2150917517439
TEST_000471,36.5861282218455
TEST_000472,39.00886139686317
TEST_000473,42.54098837535355
TEST_000474,40.88865278637678
TEST_000475,16.902130945671832
TEST_000476,19.64302759010628
TEST_000477,20.61615965789946
TEST_000478,21.619941494276567
TEST_000479,23.212704909382417
TEST_000480,22.26435645368047
TEST_000481,24.20158714969896
TEST_000482,29.03815967178215
TEST_000483,33.28949279338292
TEST_000484,33.427327486227625
TEST_000485,34.96413244838091
TEST_000486,34.472717686903636
TEST_000487,35.207346232187255
TEST_000488,34.44776044878254
TEST_000489,35.05695859057978
TEST_000490,35.178634422671585
TEST_000491,35.90046006301483
TEST_000492,35.85046496670998
TEST_000493,35.95040903214532
TEST_000494,39.36684545000427
TEST_000495,38.20383465290682
TEST_000496,36.839792030783954
TEST_000497,35.90898890182774
TEST_000498,35.92737849245489
TEST_000499,35.91177076230518
TEST_000500,3.657918164461332
TEST_000501,3.464818096729436
TEST_000502,3.5318255271575993
TEST_000503,3.533795706468802
TEST_000504,3.338472193073148
TEST_000505,3.274652425247825
TEST_000506,3.265363118553304
TEST_000507,3.4980701051627947
TEST_000508,3.4278781849429083
TEST_000509,3.3942334846139124
TEST_000510,3.3288001659488065
TEST_000511,3.3720172330841964
TEST_000512,3.3199582982079443
TEST_000513,3.4348658621615122
TEST_000514,3.3754078633396567
TEST_000515,3.3980526257278347
TEST_000516,3.2737631744837925
TEST_000517,3.2638759075707657
TEST_000518,3.4257750514914678
TEST_000519,3.4484754356604848
TEST_000520,3.458628624542242
TEST_000521,3.490093292148897
TEST_000522,3.3681025010278383
TEST_000523,3.3331355548897985
TEST_000524,3.349080207757993
TEST_000525,11.017976756675681
TEST_000526,12.820790421530848
TEST_000527,15.227312931522487
TEST_000528,12.4994404942905
TEST_000529,9.841108450086578
TEST_000530,10.779388772825232
TEST_000531,11.690755820864593
TEST_000532,13.013707248587888
TEST_000533,15.890226085302475
TEST_000534,22.032877948061344
TEST_000535,25.106933245226273
TEST_000536,27.533469012532315
TEST_000537,31.27177839946635
TEST_000538,33.14159800970786
TEST_000539,33.501364544183694
TEST_000540,35.257813783504716
TEST_000541,34.761077113852835
TEST_000542,35.3673738772991
TEST_000543,35.465253647040015
TEST_000544,35.068848205975
TEST_000545,34.86748846262459
TEST_000546,35.53162995657519
TEST_000547,35.84786320972834
TEST_000548,35.59260492038049
TEST_000549,35.83606638457418
TEST_000550,19.105009002634333
TEST_000551,32.62081461826979
TEST_000552,34.855314013855896
TEST_000553,37.12919530778876
TEST_000554,35.86368264567234
TEST_000555,38.084376237493615
TEST_000556,38.17190459994059
TEST_000557,36.78691084815378
TEST_000558,35.93857537750894
TEST_000559,36.52756456294131
TEST_000560,35.72498786061588
TEST_000561,35.39926924956934
TEST_000562,36.08191931051662
TEST_000563,38.15551182945318
TEST_000564,36.834239726343604
TEST_000565,37.17758728133789
TEST_000566,36.50959214478938
TEST_000567,36.960497907106486
TEST_000568,38.2956711509123
TEST_000569,38.01715909988263
TEST_000570,36.996415742545125
TEST_000571,36.251919251302695
TEST_000572,36.68133162000471
TEST_000573,36.15554099379138
TEST_000574,36.784364331478976
TEST_000575,16.949020676728384
TEST_000576,19.94460045876306
TEST_000577,21.76250805454164
TEST_000578,25.008706871727277
TEST_000579,26.532677454321934
TEST_000580,26.12469921365301
TEST_000581,28.000348651846757
TEST_000582,28.77405924906644
TEST_000583,31.33021081197146
TEST_000584,33.43782452456433
TEST_000585,33.50469637838538
TEST_000586,33.748522063412636
TEST_000587,34.62954229311058
TEST_000588,36.462194662102476
TEST_000589,35.745030618449505
TEST_000590,35.71110791153292
TEST_000591,36.853034892844136
TEST_000592,37.362953242537166
TEST_000593,37.352018837095855
TEST_000594,37.51147076960898
TEST_000595,36.138380866008596
TEST_000596,36.28657887097566
TEST_000597,36.12176166608306
TEST_000598,36.328661497981585
TEST_000599,36.17432523229887
TEST_000600,13.5081195303797
TEST_000601,18.948650144031657
TEST_000602,22.61839002895993
TEST_000603,24.618695308941447
TEST_000604,25.803763314953834
TEST_000605,27.760361229105094
TEST_000606,30.058494900819227
TEST_000607,30.973080225264724
TEST_000608,30.564015879625643
TEST_000609,30.120407491149336
TEST_000610,30.493590341760147
TEST_000611,31.14428897099677
TEST_000612,31.258888007262193
TEST_000613,31.69122822504118
TEST_000614,32.25052245513379
TEST_000615,31.652686379227113
TEST_000616,30.9636820135619
TEST_000617,30.86803913665065
TEST_000618,31.74186471196571
TEST_000619,32.316634422372175
TEST_000620,31.759810212115887
TEST_000621,31.399098402826816
TEST_000622,31.027911990714735
TEST_000623,31.799559471023443
TEST_000624,32.440052806938965
TEST_000625,11.158463035449028
TEST_000626,18.751134734586692
TEST_000627,28.671360746086414
TEST_000628,32.35680422015682
TEST_000629,35.052427962975074
TEST_000630,37.1932754849023
TEST_000631,34.96916086878713
TEST_000632,35.30927579828764
TEST_000633,34.07915184038987
TEST_000634,34.0577518022346
TEST_000635,33.26289651962327
TEST_000636,33.95356495201592
TEST_000637,34.670011943204045
TEST_000638,34.05554922924452
TEST_000639,34.61133975628819
TEST_000640,33.8323624435345
TEST_000641,34.52404948576967
TEST_000642,34.3314466812102
TEST_000643,34.55842522311302
TEST_000644,35.5887099128677
TEST_000645,34.785502830504555
TEST_000646,34.91657842043171
TEST_000647,34.094783456572685
TEST_000648,34.79759613782953
TEST_000649,34.7314788336996
TEST_000650,12.51255638429518
TEST_000651,15.673173002288435
TEST_000652,16.975256684751965
TEST_000653,12.490654740522622
TEST_000654,11.200808348399327
TEST_000655,11.62696877959766
TEST_000656,12.155095144775508
TEST_000657,15.21914825966886
TEST_000658,16.625082001609705
TEST_000659,13.296886621012407
TEST_000660,10.88889015245066
TEST_000661,11.269716631943483
TEST_000662,13.135946145038062
TEST_000663,16.874000390411766
TEST_000664,16.110769772987247
TEST_000665,13.754536083684457
TEST_000666,11.04664680834567
TEST_000667,12.631450474903854
TEST_000668,14.414814694089051
TEST_000669,17.53145724661472
TEST_000670,19.2376505701274
TEST_000671,14.312616672123049
TEST_000672,14.5373611629513
TEST_000673,14.431858488494711
TEST_000674,13.667197159311904
TEST_000675,8.110343543446163
TEST_000676,13.867682551090063
TEST_000677,18.621261941382997
TEST_000678,23.667903292675938
TEST_000679,26.566102539879083
TEST_000680,31.80635547305294
TEST_000681,35.62078695066591
TEST_000682,39.565656923299485
TEST_000683,46.45657462056275
TEST_000684,52.294829800549124
TEST_000685,52.49215854438211
TEST_000686,49.93731151987056
TEST_000687,49.60691370607344
TEST_000688,53.27432645698893
TEST_000689,55.85886872711306
TEST_000690,57.2256440773973
TEST_000691,56.59425437161498
TEST_000692,50.945540311566646
TEST_000693,49.55545093724897
TEST_000694,50.29913153901953
TEST_000695,54.646452844028005
TEST_000696,49.759666247475735
TEST_000697,55.60691717805458
TEST_000698,55.03911794194147
TEST_000699,51.38304605311007
TEST_000700,9.29034638330076
TEST_000701,9.312497359109543
TEST_000702,9.107861031941185
TEST_000703,8.930893820426633
TEST_000704,8.908482012625706
TEST_000705,9.032052441124447
TEST_000706,9.233934456006152
TEST_000707,9.174940627377865
TEST_000708,9.258963198780618
TEST_000709,9.990156562413008
TEST_000710,9.097537559590267
TEST_000711,9.057462454646782
TEST_000712,9.36771654157776
TEST_000713,9.276100785984497
TEST_000714,9.050132080461664
TEST_000715,8.88434592188047
TEST_000716,8.957338498572975
TEST_000717,9.99647968000378
TEST_000718,10.854390502245796
TEST_000719,11.17093411328321
TEST_000720,9.65241331007171
TEST_000721,10.201758150661112
TEST_000722,10.661236639849959
TEST_000723,9.85908785119156
TEST_000724,9.381761229804443
TEST_000725,10.187209710444886
TEST_000726,11.139136046545206
TEST_000727,10.288865634553982
TEST_000728,9.52534348936846
TEST_000729,9.433328029571916
TEST_000730,10.470429883829521
TEST_000731,9.108609897133665
TEST_000732,8.92159335572218
TEST_000733,9.559962413585113
TEST_000734,10.66756153139826
TEST_000735,9.746456707141956
TEST_000736,8.717363890011269
TEST_000737,10.330345388887531
TEST_000738,10.72086722360392
TEST_000739,10.890237833503372
TEST_000740,8.989353168508869
TEST_000741,10.028049286850779
TEST_000742,10.641915890820396
TEST_000743,9.301341691021776
TEST_000744,8.694407831528373
TEST_000745,9.90929124206382
TEST_000746,9.745724508243711
TEST_000747,9.139399722816249
TEST_000748,9.013512193314632
TEST_000749,10.24045249590651
TEST_000750,4.720741315133658
TEST_000751,4.808644592287506
TEST_000752,4.7647674717206865
TEST_000753,4.796927866195475
TEST_000754,4.741763787477257
TEST_000755,4.735189067683075
TEST_000756,4.692595899279025
TEST_000757,4.714784417027703
TEST_000758,4.762687839141748
TEST_000759,4.667084109147801
TEST_000760,4.639877533605221
TEST_000761,4.618567262520981
TEST_000762,4.77525225407072
TEST_000763,4.744983955118549
TEST_000764,4.75528180705527
TEST_000765,4.756894092330663
TEST_000766,4.770578758851713
TEST_000767,4.694178048636216
TEST_000768,4.705775325181433
TEST_000769,4.656939805345537
TEST_000770,4.694767917906479
TEST_000771,4.788238988978865
TEST_000772,4.818065373967963
TEST_000773,4.740799348858292
TEST_000774,4.74893719284917
TEST_000775,2.9365521801384817
TEST_000776,2.6576894233343373
TEST_000777,2.6992357490399126
TEST_000778,2.455367929430821
TEST_000779,2.4011334188102507
TEST_000780,2.315889226531317
TEST_000781,2.285258041488075
TEST_000782,2.3143215200224105
TEST_000783,2.2769840495117872
TEST_000784,2.2222838902513447
TEST_000785,2.222298274572675
TEST_000786,2.286189489513271
TEST_000787,2.3752834904761446
TEST_000788,2.404273513151395
TEST_000789,2.3434369437338427
TEST_000790,2.3488666551042305
TEST_000791,2.3568007788448546
TEST_000792,2.41601806919204
TEST_000793,2.32370287010201
TEST_000794,2.283847152591059
TEST_000795,2.2459291543928837
TEST_000796,2.2387632100153114
TEST_000797,2.2235724782951634
TEST_000798,2.379410792210451
TEST_000799,2.2759251927707003
TEST_000800,17.400510660562468
TEST_000801,20.597716053855954
TEST_000802,23.67981653425401
TEST_000803,25.60183996443624
TEST_000804,30.01572473890893
TEST_000805,32.68508881385192
TEST_000806,34.12024213457126
TEST_000807,34.87116900007017
TEST_000808,33.872908240669304
TEST_000809,34.424731077891025
TEST_000810,34.48617198425312
TEST_000811,35.1616698708778
TEST_000812,36.37740725711576
TEST_000813,35.945537719238104
TEST_000814,36.544574956067
TEST_000815,36.290707054118506
TEST_000816,37.57332871796274
TEST_000817,37.51822722667765
TEST_000818,37.421468063648256
TEST_000819,38.13555152473944
TEST_000820,37.770026619145455
TEST_000821,37.018431284768
TEST_000822,36.78819579574777
TEST_000823,35.97921243798908
TEST_000824,36.464129974597085
TEST_000825,25.2451951778147
TEST_000826,34.21452708630083
TEST_000827,35.05602956979385
TEST_000828,35.355360615696455
TEST_000829,34.886046840650046
TEST_000830,34.505200590233244
TEST_000831,34.573346318326045
TEST_000832,34.518175758121274
TEST_000833,33.78606250932762
TEST_000834,35.03146522933325
TEST_000835,35.45207921124779
TEST_000836,35.09206867767043
TEST_000837,35.75373157872682
TEST_000838,35.1060400903358
TEST_000839,35.154252015705126
TEST_000840,35.137803745887126
TEST_000841,35.10932481256283
TEST_000842,34.97609247595767
TEST_000843,35.44837867773519
TEST_000844,35.74684494835129
TEST_000845,35.47672005839422
TEST_000846,35.34562363474319
TEST_000847,35.178831419994026
TEST_000848,35.02981355358824
TEST_000849,34.860504200379566
TEST_000850,21.336027191261312
TEST_000851,30.346311406793845
TEST_000852,34.28509112242172
TEST_000853,34.578322885012355
TEST_000854,34.7007868842
TEST_000855,32.79331759913535
TEST_000856,33.52533290468145
TEST_000857,32.10239903430241
TEST_000858,33.94501269740956
TEST_000859,34.603397409383376
TEST_000860,35.30414725064139
TEST_000861,35.00379373808303
TEST_000862,35.58401539809417
TEST_000863,35.024443861865734
TEST_000864,35.13367705377029
TEST_000865,34.973616401460276
TEST_000866,34.7033075141909
TEST_000867,34.71002412335002
TEST_000868,35.55506039533017
TEST_000869,34.96231678511964
TEST_000870,35.64995194114751
TEST_000871,35.27891241562578
TEST_000872,35.38560551044337
TEST_000873,34.99402855489777
TEST_000874,34.118940986365985
TEST_000875,3.9451995938456013
TEST_000876,3.752947464617548
TEST_000877,3.6868448522228356
TEST_000878,3.5778881495362214
TEST_000879,3.5901083161240583
TEST_000880,3.708620838840128
TEST_000881,3.384356896647115
TEST_000882,3.4021772594212276
TEST_000883,3.465693371350079
TEST_000884,3.6690070751070247
TEST_000885,3.6420101652355834
TEST_000886,3.544200491184421
TEST_000887,3.683891040342175
TEST_000888,3.5471472277914735
TEST_000889,3.649661951989813
TEST_000890,3.5667810938955156
TEST_000891,3.4552439670987436
TEST_000892,3.6637261254708715
TEST_000893,3.5936049955277705
TEST_000894,3.590796452904881
TEST_000895,3.6051784161197746
TEST_000896,3.757145919991845
TEST_000897,3.7242481818419875
TEST_000898,3.574760569011961
TEST_000899,3.6669750467757165
TEST_000900,8.284895165157323
TEST_000901,8.416468036265865
TEST_000902,9.34246812672387
TEST_000903,8.325032281747323
TEST_000904,7.851244015622072
TEST_000905,7.876956072355827
TEST_000906,8.336763938157905
TEST_000907,7.814766553797466
TEST_000908,8.501053023496425
TEST_000909,7.96587510199608
TEST_000910,8.739818364258387
TEST_000911,8.92421478672571
TEST_000912,9.817244575457913
TEST_000913,10.160946604695885
TEST_000914,9.958362990894125
TEST_000915,8.278609718138554
TEST_000916,8.41266087131958
TEST_000917,8.221527959282778
TEST_000918,7.972722028621462
TEST_000919,8.440954395702764
TEST_000920,9.50104408314293
TEST_000921,9.320710437913977
TEST_000922,8.602304396684648
TEST_000923,8.971484325111106
TEST_000924,9.425023449292468
TEST_000925,11.266396391943978
TEST_000926,10.540636892843406
