ID,avg_delay_minutes_next_30m
TEST_003350,7.99918894253782
TEST_003351,7.2239176503831715
TEST_003352,6.809669900754592
TEST_003353,6.207254833294232
TEST_003354,5.748695324383419
TEST_003355,5.4710250422045075
TEST_003356,6.0758066564777895
TEST_003357,6.199960912967578
TEST_003358,6.194444014344181
TEST_003359,6.200701722996399
TEST_003360,6.424800828216222
TEST_003361,6.339318079433189
TEST_003362,6.211452101784898
TEST_003363,6.13706840237936
TEST_003364,6.109939301504013
TEST_003365,5.647152615607406
TEST_003366,5.894645644916803
TEST_003367,5.5001731208831846
TEST_003368,5.440516553546207
TEST_003369,5.42244453193948
TEST_003370,5.356427784891866
TEST_003371,5.738674779395251
TEST_003372,6.049559364386139
TEST_003373,6.655125886636359
TEST_003374,6.8534539392887375
TEST_022850,3.38969205577573
TEST_022851,3.1668079020640523
TEST_022852,3.081861981719015
TEST_022853,2.9758519248993442
TEST_022854,3.0103377854122737
TEST_022855,3.016343943100682
TEST_022856,3.0035328821999197
TEST_022857,3.0050953492367007
TEST_022858,3.00815243256306
TEST_022859,2.98132148602438
TEST_022860,2.964370813621011
TEST_022861,2.9615965026396567
TEST_022862,3.0072097247836873
TEST_022863,2.97048724156036
TEST_022864,2.9733560515955855
TEST_022865,2.9848738950162508
TEST_022866,2.962842468374125
TEST_022867,2.994763288417696
TEST_022868,2.972353598250054
TEST_022869,2.990640874193284
TEST_022870,2.9931727575532148
TEST_022871,2.9314886997916396
TEST_022872,2.9586069710571055
TEST_022873,2.9923386335756215
TEST_022874,2.9644672117424706
TEST_037250,4.606187205053159
TEST_037251,4.0688922651948705
TEST_037252,3.9385012520141
TEST_037253,3.8661686383455516
TEST_037254,3.8128127858318956
TEST_037255,3.7793739998714218
TEST_037256,3.740884499403123
TEST_037257,3.83413543507904
TEST_037258,3.927566493495724
TEST_037259,3.965459527368358
TEST_037260,4.026052910972625
TEST_037261,3.8650399048606303
TEST_037262,3.829734022390091
TEST_037263,3.872226503659472
TEST_037264,4.12145974157506
TEST_037265,4.215240937826042
TEST_037266,3.9088870626116234
TEST_037267,3.9034446381843027
TEST_037268,3.634454777471741
TEST_037269,3.8055886537340227
TEST_037270,3.885586923661652
TEST_037271,4.34575282561359
TEST_037272,3.990130304406292
TEST_037273,3.943163001234758
TEST_037274,4.361603522033661
TEST_010050,3.8127899580621265
TEST_010051,3.4931395688004905
TEST_010052,3.5253915842257744
TEST_010053,3.5214197117370856
TEST_010054,3.501432298781082
TEST_010055,3.5924732486447413
TEST_010056,3.488640138554288
TEST_010057,3.2606116768205515
TEST_010058,3.3403189584541026
TEST_010059,3.313836839289907
TEST_010060,3.426495994218899
TEST_010061,3.4835696578317767
TEST_010062,3.5407859039232843
TEST_010063,3.5428113818077653
TEST_010064,3.5824226111812685
TEST_010065,3.189858215869429
TEST_010066,3.328284948511774
TEST_010067,3.415405162735206
TEST_010068,3.469056177676812
TEST_010069,3.4548232805541073
TEST_010070,3.5326390721682563
TEST_010071,3.544579564501814
TEST_010072,3.570625596250224
TEST_010073,3.5503396457482324
TEST_010074,3.5849971215063734
TEST_036250,3.8646615316340878
TEST_036251,3.4197893272252244
TEST_036252,3.31028609566277
TEST_036253,3.2219944963851512
TEST_036254,3.1159301376060426
TEST_036255,3.0789440858318766
TEST_036256,3.078643372476386
TEST_036257,3.093024811674476
TEST_036258,3.065005836750041
TEST_036259,3.0486388951356704
TEST_036260,3.0614636437312273
TEST_036261,3.0707123895118333
TEST_036262,3.1217090926515554
TEST_036263,3.1072487218569176
TEST_036264,3.1286297323969476
TEST_036265,3.117534506366497
TEST_036266,3.1367707861837006
TEST_036267,3.119914736186221
TEST_036268,3.1245239869883425
TEST_036269,3.106466337597319
TEST_036270,3.0566278725268887
TEST_036271,3.0808929429788656
TEST_036272,3.0820424120213055
TEST_036273,3.088217447979711
TEST_036274,3.109114737553293
TEST_045675,11.311703297880829
TEST_045676,11.740674479717228
TEST_045677,12.679442931409373
TEST_045678,11.570376263849749
TEST_045679,9.745692963849915
TEST_045680,11.501841001112385
TEST_045681,14.751271110404794
TEST_045682,14.658400184375521
TEST_045683,11.535728588175685
TEST_045684,11.963270709355943
TEST_045685,12.376592097234317
TEST_045686,9.843648872172423
TEST_045687,8.920561892209376
TEST_045688,11.956042257143064
TEST_045689,12.34318578208994
TEST_045690,12.777564515857206
TEST_045691,13.225671137817255
TEST_045692,14.554332784233107
TEST_045693,12.864581400721585
TEST_045694,11.187044300294195
TEST_045695,13.565501351490642
TEST_045696,14.896740146908837
TEST_045697,14.532500631138642
TEST_045698,11.439699405240535
TEST_045699,11.00262373990195
TEST_035675,6.0988259294227944
TEST_035676,6.4203682893787315
TEST_035677,5.888565997756668
TEST_035678,5.715172010288989
TEST_035679,6.0005303627583775
TEST_035680,6.291946986063474
TEST_035681,5.695146202870704
TEST_035682,5.5125131158378196
TEST_035683,5.5065684232309025
TEST_035684,6.050032822953836
TEST_035685,6.373918804828814
TEST_035686,6.849945604563386
TEST_035687,6.816016555775381
TEST_035688,6.327916950735581
TEST_035689,6.464806626036184
TEST_035690,5.844443776749948
TEST_035691,5.567210003503682
TEST_035692,6.010834649922881
TEST_035693,5.7953352516016325
TEST_035694,5.676351833146851
TEST_035695,6.705826435504308
TEST_035696,6.130678620300479
TEST_035697,5.61319653675358
TEST_035698,5.548428538920836
TEST_035699,5.541311691036604
TEST_048550,5.021204932218602
TEST_048551,4.519031474167791
TEST_048552,4.417106394467936
TEST_048553,4.415445452513129
TEST_048554,4.454720359605489
TEST_048555,4.4328998031967615
TEST_048556,4.295908196116674
TEST_048557,4.244860222768839
TEST_048558,4.254774864820151
TEST_048559,4.285574522179938
TEST_048560,4.26359391261604
TEST_048561,4.265679980312777
TEST_048562,4.429761430758418
TEST_048563,4.294988319860586
TEST_048564,5.026211606974401
TEST_048565,5.241029488761251
TEST_048566,4.633827631090665
TEST_048567,4.451235219305124
TEST_048568,4.3888501987992345
TEST_048569,4.290057050979932
TEST_048570,4.264409191971768
TEST_048571,4.27385680083454
TEST_048572,4.254971913647831
TEST_048573,4.33040420741883
TEST_048574,4.369220705109788
TEST_046475,4.47566874245096
TEST_046476,3.9279833660281582
TEST_046477,3.6340836061659294
TEST_046478,3.469635090492183
TEST_046479,3.3119063460119413
TEST_046480,3.245153838926707
TEST_046481,3.2300018519864864
TEST_046482,3.321039895403095
TEST_046483,3.367418925909471
TEST_046484,3.392727035459311
TEST_046485,3.2697243902241313
TEST_046486,3.230979688936131
TEST_046487,3.284124751852522
TEST_046488,3.2712737221446018
TEST_046489,3.487640803802979
TEST_046490,3.460538401302524
TEST_046491,3.5364775413490337
TEST_046492,3.272994805517131
TEST_046493,3.392615200701514
TEST_046494,3.2773892405666682
TEST_046495,3.2276991192497726
TEST_046496,3.4196212460866016
TEST_046497,3.5910620467473153
TEST_046498,3.497615687634407
TEST_046499,3.2326496529442696
TEST_011700,10.975388460478374
TEST_011701,10.836740484860403
TEST_011702,8.901348906231735
TEST_011703,8.134775780748953
TEST_011704,8.392665113921979
TEST_011705,7.3333696322354545
TEST_011706,6.868018665462213
TEST_011707,6.591870123161208
TEST_011708,6.63344978507955
TEST_011709,6.565208855336608
TEST_011710,6.493362357278293
TEST_011711,6.880099081052757
TEST_011712,7.2949641812979795
TEST_011713,8.505895905432888
TEST_011714,8.708669440600666
TEST_011715,7.467342385253815
TEST_011716,7.338302764023791
TEST_011717,7.758763275463252
TEST_011718,7.091287422111556
TEST_011719,6.371487729119766
TEST_011720,6.641162444450845
TEST_011721,7.313456899511448
TEST_011722,7.2530021678543815
TEST_011723,8.11376931988735
TEST_011724,8.409719022822273
TEST_048850,11.825394656829829
TEST_048851,13.198487529740973
TEST_048852,16.55280338010001
TEST_048853,24.05347494251471
TEST_048854,30.345699259594795
TEST_048855,32.84659392074184
TEST_048856,34.23411798895616
TEST_048857,34.53064542299985
TEST_048858,34.61722111319601
TEST_048859,34.5726558302086
TEST_048860,34.76964433774516
TEST_048861,35.25933707128562
TEST_048862,35.34052585786323
TEST_048863,35.90111911369722
TEST_048864,35.50188451796608
TEST_048865,36.150329161015
TEST_048866,36.216870559921674
TEST_048867,36.18868954330935
TEST_048868,35.71428880620932
TEST_048869,36.01309569175116
TEST_048870,35.28740874594912
TEST_048871,36.039047677506694
TEST_048872,35.75869139014494
TEST_048873,36.09018780181119
TEST_048874,35.67220071914929
TEST_009375,8.54862828893771
TEST_009376,8.810069573965224
TEST_009377,9.2225036909252
TEST_009378,9.486295470175722
TEST_009379,9.230918230784209
TEST_009380,8.459203892221485
TEST_009381,7.609512391510287
TEST_009382,7.955876781501146
TEST_009383,7.686855366227514
TEST_009384,8.888060424575091
TEST_009385,9.955336424075714
TEST_009386,10.7480733451407
TEST_009387,10.598658591557012
TEST_009388,8.054528886623618
TEST_009389,7.889176659193009
TEST_009390,8.500001004854742
TEST_009391,7.637475525137734
TEST_009392,8.102297789663913
TEST_009393,9.463655393160984
TEST_009394,9.767387698040823
TEST_009395,9.360350597576033
TEST_009396,7.555508682184879
TEST_009397,7.347922076362725
TEST_009398,7.476656529382491
TEST_009399,8.716468760524606
TEST_010800,4.642471123640668
TEST_010801,4.1317530923302055
TEST_010802,4.032320174316229
TEST_010803,3.894674672139935
TEST_010804,3.7901974458408967
TEST_010805,3.8097944363220977
TEST_010806,3.8069850262371046
TEST_010807,3.8249583673361807
TEST_010808,3.9076353733286266
TEST_010809,3.8874972097401885
TEST_010810,3.887354594574285
TEST_010811,3.908880150716856
TEST_010812,4.0516266405958685
TEST_010813,4.072187016861397
TEST_010814,3.982226351774197
TEST_010815,3.9282946836501953
TEST_010816,3.8586074655631295
TEST_010817,3.9243240118777765
TEST_010818,4.044449390804029
TEST_010819,4.001279875367511
TEST_010820,3.9799789846595024
TEST_010821,3.945413740600663
TEST_010822,4.006953433048959
TEST_010823,4.005296794537725
TEST_010824,3.938992493599418
TEST_012350,9.574776277798199
TEST_012351,17.501780893120404
TEST_012352,35.58379595564878
TEST_012353,39.7303795165711
TEST_012354,41.53099577134223
TEST_012355,42.10713177296462
TEST_012356,41.98685710829699
TEST_012357,41.70364826985272
TEST_012358,39.890044816471814
TEST_012359,39.75429138612254
TEST_012360,39.81568900314667
TEST_012361,40.42615105083624
TEST_012362,39.64342355403259
TEST_012363,40.29724073179333
TEST_012364,39.871994913836296
TEST_012365,40.741564138423115
TEST_012366,39.786310850962536
TEST_012367,39.50592480100011
TEST_012368,39.99267477450298
TEST_012369,39.61891558923995
TEST_012370,39.651550078236866
TEST_012371,40.3333668089526
TEST_012372,40.620873218324576
TEST_012373,40.72699706498928
TEST_012374,40.38828073821292
TEST_008225,6.351769358832602
TEST_008226,2.7486989181902537
TEST_008227,10.795215198676045
TEST_008228,30.54719450183851
TEST_008229,37.16447055986012
TEST_008230,40.24055805598976
TEST_008231,41.33288221413587
TEST_008232,41.2470236946984
TEST_008233,40.4504692864038
TEST_008234,40.10806396834782
TEST_008235,41.2312077941936
TEST_008236,40.28370675494572
TEST_008237,40.67062205392861
TEST_008238,40.71388894846928
TEST_008239,39.27322440965484
TEST_008240,39.162060712461695
TEST_008241,40.07228449631677
TEST_008242,39.99806373249332
TEST_008243,39.62047260947489
TEST_008244,39.18211464096554
TEST_008245,39.65082174294558
TEST_008246,39.21443938871168
TEST_008247,39.51525402694783
TEST_008248,39.97801229045056
TEST_008249,39.772057079178865
TEST_015300,16.438498834059686
TEST_015301,28.87136419792999
TEST_015302,39.502062857412895
TEST_015303,41.35969130257203
TEST_015304,41.78229024185741
TEST_015305,41.489930394806635
TEST_015306,40.79812142625986
TEST_015307,41.31512828720797
TEST_015308,40.96632192966767
TEST_015309,40.8904148282119
TEST_015310,40.48726190583481
TEST_015311,40.37456818114248
TEST_015312,40.556218480083146
TEST_015313,40.8778382192631
TEST_015314,41.50730465601471
TEST_015315,41.38622796228735
TEST_015316,40.333765538594875
TEST_015317,40.79825860219818
TEST_015318,41.11031748081122
TEST_015319,41.19435521874009
TEST_015320,41.02999841463041
TEST_015321,41.155078180695114
TEST_015322,41.32022526168326
TEST_015323,41.221702245687304
TEST_015324,40.78116143987213
TEST_001675,2.5762286037324076
TEST_001676,3.453647380323847
TEST_001677,6.137497674567993
TEST_001678,14.89254998867791
TEST_001679,32.27520377510848
TEST_001680,40.502211710360854
TEST_001681,45.929769968678954
TEST_001682,54.7577055099948
TEST_001683,56.77068647349955
TEST_001684,60.34751716211106
TEST_001685,57.408544633667134
TEST_001686,63.08022995702197
TEST_001687,59.662643719420124
TEST_001688,61.47962481454816
TEST_001689,63.64864304375068
TEST_001690,65.93320453714716
TEST_001691,67.80313074525486
TEST_001692,67.32664042944418
TEST_001693,63.045326173408874
TEST_001694,67.57116031387761
TEST_001695,64.90091797874294
TEST_001696,65.97404960159508
TEST_001697,67.05930120651145
TEST_001698,69.29706730136581
TEST_001699,74.80888395013683
TEST_028100,11.630221726406116
TEST_028101,17.330082187377414
TEST_028102,21.747852103245513
TEST_028103,29.631297464926195
TEST_028104,29.304972978649072
TEST_028105,32.12851530602376
TEST_028106,31.755889045849006
TEST_028107,30.483393201096796
TEST_028108,30.626421620191877
TEST_028109,34.220746660494385
TEST_028110,38.149876000993125
TEST_028111,35.845663053193576
TEST_028112,36.291365842092695
TEST_028113,36.94500204559572
TEST_028114,33.65740638769901
TEST_028115,36.50459216857679
TEST_028116,44.32801139717236
TEST_028117,42.380176743787004
TEST_028118,48.0657490536551
TEST_028119,50.13485865608451
TEST_028120,50.84192074649583
TEST_028121,46.90852254559884
TEST_028122,41.4366876559957
TEST_028123,40.92453355851843
TEST_028124,41.88651929813044
TEST_001525,2.4556336877320444
TEST_001526,1.3134367943741183
TEST_001527,1.1886563172718263
TEST_001528,1.147682040736266
TEST_001529,1.1017779061280217
TEST_001530,1.0356438728644548
TEST_001531,0.9320657704750008
TEST_001532,0.8391128393385845
TEST_001533,0.8759123171922281
TEST_001534,0.8829355252660471
TEST_001535,0.862566570859872
TEST_001536,0.9014339387947303
TEST_001537,0.8167689712370028
TEST_001538,0.8813360209439777
TEST_001539,0.8426942701061286
TEST_001540,0.9290527520312606
TEST_001541,0.860792111615253
TEST_001542,0.8412008660631624
TEST_001543,0.8889599342372003
TEST_001544,0.847852656558401
TEST_001545,0.8471194641793818
TEST_001546,0.8109135762494686
TEST_001547,0.8970757149528669
TEST_001548,0.8347425883744295
TEST_001549,0.8550601233725318
TEST_028850,3.5057329009980736
TEST_028851,3.1383845943196675
TEST_028852,2.9753395723802325
TEST_028853,2.8712421734607587
TEST_028854,2.8015691758685506
TEST_028855,2.9616660749393136
TEST_028856,2.9124771334209765
TEST_028857,2.8498739977426752
TEST_028858,2.860761263192619
TEST_028859,2.9220593165287507
TEST_028860,2.7722446650347847
TEST_028861,2.4443391686227356
TEST_028862,2.585081842231501
TEST_028863,2.7145632155253363
TEST_028864,2.7926929180885867
TEST_028865,2.9030976070016115
TEST_028866,2.8870735347024317
TEST_028867,2.9438319541148807
TEST_028868,2.9638721256914873
TEST_028869,2.9826648204307613
TEST_028870,2.8563022242321447
TEST_028871,2.870355037549217
TEST_028872,2.906171767326004
TEST_028873,2.9330854639792827
TEST_028874,2.935079241003399
TEST_048775,5.188332916368953
TEST_048776,4.655317706940154
TEST_048777,4.539253962568207
TEST_048778,4.518369850622089
TEST_048779,4.524532977055345
TEST_048780,4.535250804956738
TEST_048781,4.653047180844271
TEST_048782,4.544860418105512
TEST_048783,4.514155522600588
TEST_048784,4.730707695238277
TEST_048785,4.347178095789804
TEST_048786,4.535058548737708
TEST_048787,4.63741929480469
TEST_048788,4.692186122713901
TEST_048789,5.250362448394218
TEST_048790,4.756345740402443
TEST_048791,4.526089827463511
TEST_048792,4.57101177659487
TEST_048793,4.469941704886969
TEST_048794,4.865326098823951
TEST_048795,4.584674559023847
TEST_048796,4.752653832238874
TEST_048797,4.589081652706041
TEST_048798,4.54368788040922
TEST_048799,4.634367954952549
TEST_028975,9.371062807077694
TEST_028976,7.835288619166897
TEST_028977,8.27213932881627
TEST_028978,7.145531360475482
TEST_028979,6.95587082511425
TEST_028980,6.037837493842701
TEST_028981,5.78164766835493
TEST_028982,6.368519605200442
TEST_028983,7.1548260734063405
TEST_028984,7.610598662764881
TEST_028985,7.512929180398186
TEST_028986,6.698864511099083
TEST_028987,5.887550071052204
TEST_028988,5.8849267369349
TEST_028989,6.0354421793190545
TEST_028990,5.917098950086583
TEST_028991,7.032442426850968
TEST_028992,7.513408352405646
TEST_028993,7.174250197925994
TEST_028994,6.513110157481956
TEST_028995,6.153990196422129
TEST_028996,6.181261198084759
TEST_028997,5.9014077029093315
TEST_028998,6.3941711141844415
TEST_028999,6.241805358675557
TEST_047500,7.440847443970891
TEST_047501,13.658954303559467
TEST_047502,15.64210949744129
TEST_047503,18.733425221803984
TEST_047504,23.29463524048475
TEST_047505,26.02624761794515
TEST_047506,27.739936956156477
TEST_047507,27.719814303070194
TEST_047508,27.41106508052889
TEST_047509,24.530812250320693
TEST_047510,25.84036299603144
TEST_047511,32.999733649537745
TEST_047512,29.18954822026779
TEST_047513,25.147083522418846
TEST_047514,18.891914646539952
TEST_047515,20.683673480558458
TEST_047516,28.93047407930134
TEST_047517,28.15602820678391
TEST_047518,31.344623458035954
TEST_047519,28.75086071999351
TEST_047520,26.28499724924192
TEST_047521,22.193306089998323
TEST_047522,24.60856770355403
TEST_047523,24.720233214787385
TEST_047524,21.179874418726264
TEST_037300,10.822611965852609
TEST_037301,14.02204313644544
TEST_037302,17.59734956366986
TEST_037303,20.18089414883818
TEST_037304,28.53285847799303
TEST_037305,29.588665220209663
TEST_037306,31.172284502866194
TEST_037307,33.772350706746536
TEST_037308,34.09950775159503
TEST_037309,36.800677018849
TEST_037310,38.68530413304302
TEST_037311,38.92651697589835
TEST_037312,38.855318306172364
TEST_037313,38.71856964111069
TEST_037314,38.93165135837027
TEST_037315,38.95970606542568
TEST_037316,35.171654440819
TEST_037317,35.925639870519085
TEST_037318,36.01262216492335
TEST_037319,38.2690269480919
TEST_037320,41.51509777151874
TEST_037321,42.41213239092444
TEST_037322,44.15521873690972
TEST_037323,43.36649334591334
TEST_037324,42.848587895342924
TEST_013450,4.229949809729661
TEST_013451,4.002236780570915
TEST_013452,3.7599343957677713
TEST_013453,3.705283248636597
TEST_013454,3.6905539218161003
TEST_013455,3.6809501081885196
TEST_013456,3.648618648513474
TEST_013457,3.6223829401421854
TEST_013458,3.600993033444537
TEST_013459,3.600854870046212
TEST_013460,3.633573344009462
TEST_013461,3.62454352927129
TEST_013462,3.6376115986401842
TEST_013463,3.6662048715750193
TEST_013464,3.59713600139151
TEST_013465,3.612441140754603
TEST_013466,3.568535671601952
TEST_013467,3.6321495145922946
TEST_013468,3.5743590786144988
TEST_013469,3.5694264472192136
TEST_013470,3.616354302945302
TEST_013471,3.7069749355817407
TEST_013472,3.6788764579724917
TEST_013473,3.603556468042566
TEST_013474,3.6719375513863644
TEST_003850,4.392501538887304
TEST_003851,4.307435489504018
TEST_003852,4.2797085333958425
TEST_003853,4.343304638055633
TEST_003854,4.240882567154092
TEST_003855,3.8181502670731473
TEST_003856,4.0205296679337765
TEST_003857,4.100050144187302
TEST_003858,4.08558551731381
TEST_003859,4.216149115007099
TEST_003860,4.147189083381881
TEST_003861,4.072301418695081
TEST_003862,4.229726254316253
TEST_003863,4.102598304309109
TEST_003864,3.9346895593610727
TEST_003865,4.019789008459883
TEST_003866,4.044586138955547
