ID,avg_delay_minutes_next_30m
TEST_038988,0.984378662251886
TEST_038989,0.9365361596555597
TEST_038990,0.99651736403581
TEST_038991,0.9105196829932682
TEST_038992,0.9344308540000661
TEST_038993,0.8800118451156127
TEST_038994,0.9018174701166164
TEST_038995,0.8859621283327668
TEST_038996,0.8948130555119309
TEST_038997,0.8781253636570976
TEST_038998,0.9543659615771694
TEST_038999,0.9016483375080495
TEST_032325,5.357220231494266
TEST_032326,5.311469109308108
TEST_032327,5.531239962191037
TEST_032328,5.16250602339055
TEST_032329,5.220758040594079
TEST_032330,4.884880311989924
TEST_032331,4.972892909212495
TEST_032332,4.947608726541291
TEST_032333,4.843063487898539
TEST_032334,4.914536468349813
TEST_032335,4.918697566503731
TEST_032336,5.128184862141936
TEST_032337,4.985415488473128
TEST_032338,4.9054143724112835
TEST_032339,4.986559666076601
TEST_032340,5.022607597565557
TEST_032341,4.832767984592524
TEST_032342,5.163815422709858
TEST_032343,4.951664897790517
TEST_032344,5.009525100947659
TEST_032345,4.935826015411891
TEST_032346,4.9073999472923315
TEST_032347,5.031587416178669
TEST_032348,4.980245341993393
TEST_032349,5.043367630961223
TEST_015425,7.768787145333675
TEST_015426,7.924315108947313
TEST_015427,7.244218631258273
TEST_015428,6.951899082487884
TEST_015429,6.677941868845367
TEST_015430,6.501883466526608
TEST_015431,6.61438194332304
TEST_015432,6.751699276688287
TEST_015433,6.670027089473753
TEST_015434,6.466767547390276
TEST_015435,6.490397672272917
TEST_015436,6.5950516345345
TEST_015437,6.619497921269846
TEST_015438,6.4870820901073225
TEST_015439,6.443302716811297
TEST_015440,6.391143762806789
TEST_015441,6.49086222029198
TEST_015442,6.577977369328118
TEST_015443,6.504554811051663
TEST_015444,6.5364626031835735
TEST_015445,6.532613638321959
TEST_015446,6.297822088795155
TEST_015447,6.468629176297728
TEST_015448,6.506169242661981
TEST_015449,6.538222967184844
TEST_032400,4.7465964354189705
TEST_032401,4.6423751526480945
TEST_032402,4.723336263653641
TEST_032403,4.5319805572375
TEST_032404,4.495463804865258
TEST_032405,4.377867115864732
TEST_032406,4.637208454612723
TEST_032407,4.675490035440486
TEST_032408,4.67896602433236
TEST_032409,4.810006379079721
TEST_032410,4.848790393198062
TEST_032411,4.6158511471223695
TEST_032412,4.6993310980993535
TEST_032413,4.853535935122456
TEST_032414,4.672772032345685
TEST_032415,4.612797795108441
TEST_032416,4.62877695962761
TEST_032417,4.81356600258855
TEST_032418,4.940757531432067
TEST_032419,4.794321114606024
TEST_032420,4.732922959666617
TEST_032421,4.638776352419352
TEST_032422,4.587542474087102
TEST_032423,4.550847032199146
TEST_032424,4.718026081844778
TEST_048275,5.074988703679341
TEST_048276,6.097042587103034
TEST_048277,5.270950133145943
TEST_048278,5.0752026847832035
TEST_048279,5.048322361945427
TEST_048280,4.8272731345825495
TEST_048281,4.908220172564072
TEST_048282,4.830870473869712
TEST_048283,5.059790934252729
TEST_048284,5.122265212463396
TEST_048285,4.890607596731768
TEST_048286,5.004956819311196
TEST_048287,4.975538846632961
TEST_048288,4.95744873411251
TEST_048289,4.911539236241591
TEST_048290,4.689716111872383
TEST_048291,4.932532014890889
TEST_048292,4.868069134855916
TEST_048293,4.742851311566629
TEST_048294,4.712121532594073
TEST_048295,4.8664724119794345
TEST_048296,4.919529640562522
TEST_048297,4.973398358860522
TEST_048298,5.192376963342598
TEST_048299,4.951847042273031
TEST_019650,6.950173534291208
TEST_019651,7.308895597756322
TEST_019652,6.332138211739157
TEST_019653,6.023425371558291
TEST_019654,6.320616325107221
TEST_019655,7.177536749223138
TEST_019656,6.515793581869543
TEST_019657,6.129618847913528
TEST_019658,6.400475479441072
TEST_019659,6.623069178985645
TEST_019660,6.338973090725779
TEST_019661,6.111724332098451
TEST_019662,6.707903725824966
TEST_019663,6.764278471124097
TEST_019664,6.39791596647752
TEST_019665,6.287254676318145
TEST_019666,6.771693464631187
TEST_019667,6.763398083898607
TEST_019668,6.351099081318355
TEST_019669,6.199906220691395
TEST_019670,6.370957302957283
TEST_019671,6.548301515428314
TEST_019672,6.209841877509912
TEST_019673,6.246976251477897
TEST_019674,6.909365439545476
TEST_018850,9.734881381056354
TEST_018851,14.733177289963349
TEST_018852,15.31779904291065
TEST_018853,10.94461001974203
TEST_018854,13.44107443892472
TEST_018855,8.992483372674602
TEST_018856,10.320924741734904
TEST_018857,7.990979495132139
TEST_018858,7.230303025894189
TEST_018859,7.171128923553044
TEST_018860,10.420591539153838
TEST_018861,9.55181398545197
TEST_018862,8.14137662044836
TEST_018863,8.070176628201569
TEST_018864,10.338191408766397
TEST_018865,7.586820996773297
TEST_018866,6.1014357178351375
TEST_018867,6.050316990703374
TEST_018868,7.954673509030787
TEST_018869,8.05311454553198
TEST_018870,6.462891019041717
TEST_018871,8.986203617942854
TEST_018872,11.386287208006657
TEST_018873,11.020265699151789
TEST_018874,11.625752302163631
TEST_007450,18.24737472263555
TEST_007451,26.039910770643488
TEST_007452,29.340348959961972
TEST_007453,31.812849088657877
TEST_007454,32.220101062429414
TEST_007455,30.24500775425349
TEST_007456,29.160525749670445
TEST_007457,30.80623541837367
TEST_007458,31.775034496362323
TEST_007459,32.157314341842785
TEST_007460,33.01262703874749
TEST_007461,33.279362826081666
TEST_007462,33.67637174256846
TEST_007463,34.2117287839859
TEST_007464,36.1613172630418
TEST_007465,35.46439570090767
TEST_007466,33.46449045450546
TEST_007467,33.24860410845603
TEST_007468,32.94102674018083
TEST_007469,33.21489300308814
TEST_007470,33.6911400290777
TEST_007471,34.60693806146329
TEST_007472,34.10446437109435
TEST_007473,34.36796456602601
TEST_007474,32.98901788617418
TEST_003350,7.023508533537816
TEST_003351,7.348710093776235
TEST_003352,6.510942313731495
TEST_003353,6.054010976271149
TEST_003354,5.8640480343263395
TEST_003355,5.589276566262333
TEST_003356,6.137965325960822
TEST_003357,5.898855003017907
TEST_003358,6.049433862917221
TEST_003359,6.00247324379104
TEST_003360,6.440678814544002
TEST_003361,6.09627449675176
TEST_003362,6.003500367071375
TEST_003363,6.008477928135271
TEST_003364,6.003436386806923
TEST_003365,5.750356316742008
TEST_003366,5.976395270085897
TEST_003367,5.7060687774784045
TEST_003368,5.560698027533992
TEST_003369,5.598045281294972
TEST_003370,5.633327254762743
TEST_003371,5.8005803816600325
TEST_003372,5.882945441578571
TEST_003373,6.272772946866758
TEST_003374,6.336115431906853
TEST_022850,3.6991107517805113
TEST_022851,3.7513131106260698
TEST_022852,3.292946727937174
TEST_022853,3.2266905662995273
TEST_022854,3.2236096550592155
TEST_022855,3.1771990142711
TEST_022856,3.0228611081107957
TEST_022857,3.101015176423404
TEST_022858,3.178840385461911
TEST_022859,3.1450934206315986
TEST_022860,3.0696862112515433
TEST_022861,3.012176789811598
TEST_022862,3.2638943271088823
TEST_022863,3.2354320277128266
TEST_022864,3.2578990660007787
TEST_022865,3.198154900407301
TEST_022866,3.2592188182926
TEST_022867,3.321262859490372
TEST_022868,3.1819327882914346
TEST_022869,3.1175239883792645
TEST_022870,3.1706686720512463
TEST_022871,3.11125593164667
TEST_022872,3.1628903060516773
TEST_022873,3.238971809202511
TEST_022874,3.3500589435882557
TEST_037250,4.47009444482447
TEST_037251,4.1161548563139085
TEST_037252,4.0393170866393735
TEST_037253,3.8314742220587696
TEST_037254,3.812749522024296
TEST_037255,3.747978114052351
TEST_037256,3.6444427274440407
TEST_037257,3.789577669074987
TEST_037258,3.9369262915144017
TEST_037259,3.869436783201243
TEST_037260,4.329965883317649
TEST_037261,3.877174963688187
TEST_037262,3.9511291848230803
TEST_037263,3.9471707435143433
TEST_037264,4.165241063115854
TEST_037265,4.258114970221863
TEST_037266,4.094940641682289
TEST_037267,3.9819509898314154
TEST_037268,3.672164810235648
TEST_037269,3.9761736855943433
TEST_037270,3.996563027964547
TEST_037271,4.4786509236097105
TEST_037272,3.9805698659903044
TEST_037273,4.197994739448076
TEST_037274,4.495157620366421
TEST_010050,4.023496010695266
TEST_010051,3.9564587785403447
TEST_010052,3.9442435443690975
TEST_010053,3.946938749114591
TEST_010054,4.086295388694186
TEST_010055,4.089163866872744
TEST_010056,3.9356627900822305
TEST_010057,3.7137202565035348
TEST_010058,3.9148911702022877
TEST_010059,3.8325861868985394
TEST_010060,3.941059861649128
TEST_010061,3.8403088841683894
TEST_010062,4.006888458338813
TEST_010063,4.040466924054765
TEST_010064,4.027305980779352
TEST_010065,3.672911562582475
TEST_010066,3.9399707146366003
TEST_010067,3.8769932253253323
TEST_010068,3.9917462197015725
TEST_010069,3.8315217338681267
TEST_010070,4.077356815803355
TEST_010071,3.986036006637203
TEST_010072,4.026681803885038
TEST_010073,4.002966909493357
TEST_010074,3.9767990112675804
TEST_036250,3.7052039858195376
TEST_036251,3.8732040577954967
TEST_036252,3.520483453878616
TEST_036253,3.793256385611709
TEST_036254,3.548519431868142
TEST_036255,3.4388069651798623
TEST_036256,3.6220441592093944
TEST_036257,3.594106011011326
TEST_036258,3.530270510305397
TEST_036259,3.497881588013103
TEST_036260,3.546434771923498
TEST_036261,3.775853016379928
TEST_036262,3.652971052334603
TEST_036263,3.711720496938915
TEST_036264,3.5564958778121625
TEST_036265,3.588624615819868
TEST_036266,3.684071623728784
TEST_036267,3.7970711916022326
TEST_036268,3.688445583235078
TEST_036269,3.624686003562059
TEST_036270,3.522671606103632
TEST_036271,3.574997641406528
TEST_036272,3.5762594588407493
TEST_036273,3.7475430637805274
TEST_036274,3.680644055201872
TEST_045675,12.917479051201969
TEST_045676,14.16200150357417
TEST_045677,15.396836565694338
TEST_045678,14.845146488449169
TEST_045679,13.083856652489759
TEST_045680,18.794149766560096
TEST_045681,19.277463046778653
TEST_045682,18.79000356740361
TEST_045683,15.495642131237155
TEST_045684,18.92108338929927
TEST_045685,16.776060046618372
TEST_045686,13.395913539100553
TEST_045687,12.44501566899711
TEST_045688,18.955597159350376
TEST_045689,17.966478854166677
TEST_045690,16.74438494345842
TEST_045691,18.425297809671882
TEST_045692,20.649104568341105
TEST_045693,17.6483393490876
TEST_045694,13.916791871962776
TEST_045695,18.29553153915903
TEST_045696,21.39121495607983
TEST_045697,18.853651773758454
TEST_045698,14.8379507729011
TEST_045699,16.233683766738313
TEST_035675,6.452493861891524
TEST_035676,5.861703482579483
TEST_035677,5.632889096368574
TEST_035678,5.832009430989631
TEST_035679,5.586895885755347
TEST_035680,5.719097601417912
TEST_035681,5.126695547055944
TEST_035682,5.277825342812826
TEST_035683,5.30469462789709
TEST_035684,5.685000913067812
TEST_035685,5.869716641387704
TEST_035686,6.36604797810133
TEST_035687,6.3188364492944045
TEST_035688,5.815523801967203
TEST_035689,6.032331463295403
TEST_035690,5.491822294677501
TEST_035691,5.471817953990989
TEST_035692,5.740884959271008
TEST_035693,5.525330834902211
TEST_035694,5.742296856259949
TEST_035695,6.501093547990759
TEST_035696,5.930489797318274
TEST_035697,5.570054253177739
TEST_035698,5.7301342207668196
TEST_035699,5.530693641460406
TEST_048550,4.638736123168215
TEST_048551,4.16782109224874
TEST_048552,4.163559582280469
TEST_048553,4.204194709772642
TEST_048554,4.2401742726773675
TEST_048555,4.854236721312186
TEST_048556,4.261075643308031
TEST_048557,4.219629367096898
TEST_048558,4.168436328262334
TEST_048559,4.123879262554477
TEST_048560,4.075127437428877
TEST_048561,4.108102116249588
TEST_048562,4.256421339114903
TEST_048563,4.136792948768453
TEST_048564,4.682752526879132
TEST_048565,4.319493918555903
TEST_048566,4.242210616549257
TEST_048567,4.2293287778953434
TEST_048568,4.065789775953673
TEST_048569,4.015725188901155
TEST_048570,3.9818944423483034
TEST_048571,4.167110149436312
TEST_048572,4.202395577136405
TEST_048573,4.135871077810375
TEST_048574,4.685414522345531
TEST_046475,3.8965917416340776
TEST_046476,3.618393420537416
TEST_046477,3.282364533628774
TEST_046478,3.354949939960823
TEST_046479,3.2945796283508275
TEST_046480,3.2234105972518377
TEST_046481,3.1878929967752856
TEST_046482,3.3317569956607564
TEST_046483,3.4050639750282934
TEST_046484,3.503513155209967
TEST_046485,3.2681743712476132
TEST_046486,3.2407734168357227
TEST_046487,3.216489305246586
TEST_046488,3.1984736058904883
TEST_046489,3.441963429605098
TEST_046490,3.3192997988226516
TEST_046491,3.4943281037777383
TEST_046492,3.1867478289627456
TEST_046493,3.5025722872045693
TEST_046494,3.2642643259972366
TEST_046495,3.245626321801538
TEST_046496,3.3560421394309774
TEST_046497,3.5292623991053955
TEST_046498,3.3437795242317643
TEST_046499,3.1553246024668855
TEST_011700,10.851618837136671
TEST_011701,10.2170774090702
TEST_011702,8.77161551305725
TEST_011703,9.783986297801432
TEST_011704,10.859785421114506
TEST_011705,6.710126608190442
TEST_011706,8.241543053006065
TEST_011707,7.149374966047191
TEST_011708,6.608049124344793
TEST_011709,6.541226473655073
TEST_011710,6.437090806153538
TEST_011711,6.7037040683878315
TEST_011712,7.231959805996589
TEST_011713,9.359508377051895
TEST_011714,10.057009999316312
TEST_011715,7.732590424325576
TEST_011716,7.5902161054465695
TEST_011717,8.665204044742831
TEST_011718,7.010506562543511
TEST_011719,6.435325184203923
TEST_011720,6.523550277959376
TEST_011721,7.59474983333002
TEST_011722,7.7363946624365365
TEST_011723,8.85438577884906
TEST_011724,9.405243924579066
TEST_048850,11.128722706911676
TEST_048851,13.363992022325254
TEST_048852,17.981775757063733
TEST_048853,23.885246588747815
TEST_048854,31.82915953897482
TEST_048855,35.02755567261992
TEST_048856,35.46535847055743
TEST_048857,35.66795795270002
TEST_048858,34.8799177490989
TEST_048859,34.63115627745615
TEST_048860,35.111801556480366
TEST_048861,35.05974749571512
TEST_048862,35.50336940291005
TEST_048863,35.78865937785986
TEST_048864,36.06279322267493
TEST_048865,36.56175464321551
TEST_048866,37.655073895753944
TEST_048867,35.787760210942594
TEST_048868,37.154932332897786
TEST_048869,36.86406379270294
TEST_048870,36.0640716087624
TEST_048871,36.270837867762225
TEST_048872,36.48520787523757
TEST_048873,36.31954849300441
TEST_048874,36.95905387833737
TEST_009375,8.016208424220677
TEST_009376,8.845950555015005
TEST_009377,9.319091091318048
TEST_009378,9.603607880632504
TEST_009379,8.702554062484749
TEST_009380,8.00388744097194
TEST_009381,7.626768052960388
TEST_009382,8.019064899438598
TEST_009383,7.855018801602574
TEST_009384,8.65436869883467
TEST_009385,9.827457799949581
TEST_009386,10.436539051996728
TEST_009387,10.077965158657475
TEST_009388,8.166486879536917
TEST_009389,7.850654178973532
TEST_009390,8.231155275543776
TEST_009391,7.85822039593819
TEST_009392,8.854747886584493
TEST_009393,9.969216331200785
TEST_009394,9.51059838717666
TEST_009395,8.656742521043371
TEST_009396,7.667344206246961
TEST_009397,7.707007706154035
TEST_009398,8.278957394641003
TEST_009399,8.86918710496689
TEST_010800,3.9824239858218133
TEST_010801,3.7805530170436894
TEST_010802,3.6621659146019185
TEST_010803,3.5992011890636526
TEST_010804,3.4194380814329604
TEST_010805,3.384667828069866
TEST_010806,3.4013156579904393
TEST_010807,3.519850796211468
TEST_010808,3.4774740290120683
TEST_010809,3.443875787414476
TEST_010810,3.3720758563564144
TEST_010811,3.4446436083433256
TEST_010812,3.6191777013129744
TEST_010813,3.611902978163671
TEST_010814,3.5623976227646756
TEST_010815,3.494263084801254
TEST_010816,3.5204921406817857
TEST_010817,3.5765023681626174
TEST_010818,3.670612426144776
TEST_010819,3.7092986220264
TEST_010820,3.6404475635648232
TEST_010821,3.562293734977682
TEST_010822,3.5397888751200237
TEST_010823,3.5579663712338077
TEST_010824,3.4964311683357487
TEST_012350,12.814843328480501
TEST_012351,23.432336077557814
TEST_012352,37.337564890194216
TEST_012353,44.741896225895175
TEST_012354,44.76061081974192
TEST_012355,43.92049698881463
TEST_012356,44.993417398645406
TEST_012357,42.9861271049376
TEST_012358,41.658687446946146
TEST_012359,41.73261996655977
TEST_012360,41.2646337235481
TEST_012361,40.80889320101203
TEST_012362,40.479341404476955
TEST_012363,40.47116256777495
TEST_012364,40.328766040348306
TEST_012365,40.382973416399025
TEST_012366,41.31717334728873
TEST_012367,40.31426327032895
TEST_012368,40.732332710684936
TEST_012369,40.91605053661284
TEST_012370,40.28600644548251
TEST_012371,40.66012978292154
TEST_012372,41.053307593613944
TEST_012373,41.67567102170492
TEST_012374,41.03222017781103
TEST_008225,8.986449795005797
TEST_008226,11.288053828056508
TEST_008227,23.992368821506183
TEST_008228,32.592843797608545
TEST_008229,40.146921181564494
TEST_008230,44.61861206683997
TEST_008231,43.577618837035374
TEST_008232,43.22704437732709
TEST_008233,41.15483534044516
TEST_008234,40.85424575482034
TEST_008235,41.687536187012235
TEST_008236,41.03022033644674
TEST_008237,41.384889417358615
TEST_008238,40.55064582355428
TEST_008239,39.55586450405672
TEST_008240,39.222123054954395
TEST_008241,40.27193939183366
TEST_008242,37.959432475207926
TEST_008243,38.00259843606896
TEST_008244,37.20482089224034
TEST_008245,38.20660705472514
TEST_008246,37.546347484371516
TEST_008247,37.35511755385776
TEST_008248,37.861391394356346
TEST_008249,38.21521617726176
TEST_015300,16.414916605939805
TEST_015301,24.91643416864965
TEST_015302,37.60203731051375
TEST_015303,40.34107074639748
TEST_015304,40.837612309384525
TEST_015305,40.285372776243015
TEST_015306,39.63587780397215
TEST_015307,39.13968280379266
TEST_015308,38.98411329919209
TEST_015309,38.35711274323733
TEST_015310,38.16741004094331
TEST_015311,38.497236089425705
TEST_015312,38.46733313229143
TEST_015313,38.61118935255346
TEST_015314,38.49986043788563
TEST_015315,38.89718366640995
TEST_015316,37.66406891992404
TEST_015317,38.60611965420635
TEST_015318,38.56074102828933
TEST_015319,38.512532625895524
TEST_015320,38.832928948558326
TEST_015321,38.45957802773206
TEST_015322,39.04066387491519
TEST_015323,38.4733334492539
TEST_015324,38.42390627903106
TEST_001675,2.0908260291830882
TEST_001676,7.40851494788195
TEST_001677,7.192333639422561
TEST_001678,12.704675620554003
TEST_001679,14.170009148656096
TEST_001680,20.166287693659612
TEST_001681,23.52933623654959
TEST_001682,35.86911326777699
TEST_001683,42.58659637779546
TEST_001684,44.7328402021192
TEST_001685,44.295117710304034
TEST_001686,44.44211853351192
TEST_001687,44.27086317584257
TEST_001688,41.80527739308167
TEST_001689,40.57351320677748
TEST_001690,46.02667276849698
TEST_001691,53.639695791110384
TEST_001692,51.934201505060095
TEST_001693,49.469351097896286
TEST_001694,49.92633955092239
TEST_001695,50.09977710754638
TEST_001696,49.37581645650358
TEST_001697,57.077669667744296
TEST_001698,60.02853437522968
TEST_001699,62.737010371987246
TEST_028100,7.803775020437735
TEST_028101,12.698655682036174
TEST_028102,18.52998777312515
TEST_028103,22.921006130259833
TEST_028104,23.549979518167458
TEST_028105,24.024170769722897
TEST_028106,25.29323495163284
TEST_028107,24.75787674262139
TEST_028108,26.6974312537869
TEST_028109,34.371908799216214
TEST_028110,36.586391985972824
TEST_028111,37.43953859204319
TEST_028112,36.04305830504454
TEST_028113,34.92297757046285
TEST_028114,33.05002736892908
TEST_028115,36.96151496195943
TEST_028116,38.78330794315521
TEST_028117,39.16893178421385
TEST_028118,39.55831072964193
TEST_028119,40.50893876825842
TEST_028120,42.0756325373067
TEST_028121,40.463241347886346
TEST_028122,35.969895658671
TEST_028123,36.485997525466445
TEST_028124,38.30074233753822
TEST_001525,1.2440160636463193
TEST_001526,1.0452914900009191
TEST_001527,0.7841754982325657
TEST_001528,0.7569455387271871
TEST_001529,0.7169608012907794
TEST_001530,0.6201075132343549
TEST_001531,0.7536994793309004
TEST_001532,0.6066323297186437
TEST_001533,0.7317524117725736
TEST_001534,0.7772286650587152
TEST_001535,0.6413806845752178
TEST_001536,0.6988960831341112
TEST_001537,0.7750939106402508
TEST_001538,0.7351624707466918
TEST_001539,0.6876429583643
TEST_001540,0.6617064282460783
TEST_001541,0.6471590121218451
TEST_001542,0.7804653832043749
TEST_001543,0.7090710664780832
TEST_001544,0.6880346579233135
TEST_001545,0.6759463327307108
TEST_001546,0.6317376286016458
TEST_001547,0.6430549621346475
TEST_001548,0.7076316421695887
TEST_001549,0.5623661444059529
TEST_028850,3.2158172779365506
TEST_028851,2.8243446554308287
TEST_028852,2.7870588574680304
TEST_028853,2.616293927840107
TEST_028854,2.5888930443057956
TEST_028855,3.01277617897184
TEST_028856,2.931571653703843
TEST_028857,2.9605050571580627
TEST_028858,2.9921798322133113
TEST_028859,2.8400825736315602
TEST_028860,2.72066829569072
TEST_028861,2.5776001545496294
TEST_028862,2.613999056304362
TEST_028863,2.688634983899896
TEST_028864,2.827180542464085
TEST_028865,2.8934426551581947
TEST_028866,2.769019071812484
TEST_028867,3.067032353059076
TEST_028868,3.1020965383806645
TEST_028869,2.953466656102116
TEST_028870,2.7888333741794664
TEST_028871,2.6998674642821334
TEST_028872,2.9275020973757715
TEST_028873,3.0203164639701923
TEST_028874,2.7819364402495363
TEST_048775,4.642748061777044
TEST_048776,4.290315030152699
TEST_048777,4.175976772437386
TEST_048778,4.59997851337779
TEST_048779,4.293600917924142
TEST_048780,4.205574779370226
TEST_048781,4.617682069254706
TEST_048782,4.2585573650827975
TEST_048783,4.342256539468049
TEST_048784,4.405821469949877
TEST_048785,4.033360613245894
TEST_048786,4.294230337739368
TEST_048787,4.510728458739581
TEST_048788,4.490516766797694
TEST_048789,5.018690726738834
TEST_048790,4.656820274531523
TEST_048791,4.390005972692194
TEST_048792,4.383881239442527
TEST_048793,4.336289076921689
TEST_048794,4.769467683792399
TEST_048795,4.315002097867517
TEST_048796,4.550380859848544
TEST_048797,4.336352787649944
TEST_048798,4.276729681520399
TEST_048799,4.356063273011076
TEST_028975,7.578777963835543
TEST_028976,6.93914301625144
TEST_028977,7.761124073946991
TEST_028978,6.851585791637115
TEST_028979,6.715046640760336
TEST_028980,5.667864633640392
TEST_028981,5.459991593861001
TEST_028982,6.453794482706226
TEST_028983,7.445478081365435
TEST_028984,7.996621322619532
TEST_028985,8.117405621079474
TEST_028986,7.000283407067123
TEST_028987,5.961570975684597
TEST_028988,5.777839293353405
TEST_028989,5.810413430376933
TEST_028990,5.63898709438812
TEST_028991,7.337175302090991
TEST_028992,7.452018848487748
TEST_028993,6.9575598767687925
TEST_028994,6.553512240444483
TEST_028995,6.304770088715007
TEST_028996,5.8642712779487285
TEST_028997,5.734999994504596
TEST_028998,6.1500866932335345
TEST_028999,5.851218608278809
TEST_047500,10.40250835901946
TEST_047501,15.633434227901649
TEST_047502,14.971919854894253
TEST_047503,16.513059120500287
TEST_047504,17.295780090124676
TEST_047505,18.437799001569214
TEST_047506,19.649059807579302
TEST_047507,20.829403843911205
TEST_047508,18.161546349255694
TEST_047509,15.581528565528886
TEST_047510,21.508622265879616
TEST_047511,24.133999459212067
TEST_047512,21.378234742188056
TEST_047513,17.549094723013646
TEST_047514,16.623901737563532
TEST_047515,18.612839039600942
TEST_047516,18.383510059362134
TEST_047517,18.654727095066892
TEST_047518,20.168636908660606
TEST_047519,19.31945891542388
TEST_047520,16.51957951314993
TEST_047521,15.64494355254073
TEST_047522,19.312422062690654
TEST_047523,16.555162223191967
TEST_047524,15.611102107810881
TEST_037300,6.571619907244039
TEST_037301,11.577777420590238
TEST_037302,13.334988832932071
TEST_037303,16.842195563802942
TEST_037304,16.64989110002366
TEST_037305,21.184330133164075
TEST_037306,24.827249747805947
TEST_037307,25.220970153575355
TEST_037308,25.742219320421952
TEST_037309,29.240442176478684
TEST_037310,33.98519278981754
TEST_037311,32.30055412232187
TEST_037312,33.736371804979335
TEST_037313,33.881689016587444
TEST_037314,32.14829118084427
TEST_037315,32.90175451903104
TEST_037316,30.50982676706397
TEST_037317,30.428181377461474
TEST_037318,32.306803521212395
TEST_037319,34.60758838690014
TEST_037320,36.81215060242562
TEST_037321,38.97849510475206
TEST_037322,40.740815287068195
TEST_037323,38.20566699258677
TEST_037324,35.93147487322252
TEST_013450,4.174971858892848
TEST_013451,3.9676976611322283
TEST_013452,3.982189975736069
TEST_013453,3.8929829982511217
TEST_013454,3.8719873681789343
TEST_013455,3.757265723271689
TEST_013456,3.7538486540353695
TEST_013457,3.862886203306906
TEST_013458,3.81188312078673
TEST_013459,3.744361593392964
TEST_013460,3.791786036525152
TEST_013461,4.08139338999082
TEST_013462,3.777693942671318
TEST_013463,3.7311329527148898
TEST_013464,3.7543920899759335
TEST_013465,3.7556385424342675
TEST_013466,3.7374329124237438
TEST_013467,3.753438644888722
TEST_013468,3.6217008105361375
TEST_013469,3.9870812050253743
TEST_013470,3.8905903154164463
TEST_013471,3.956886759845913
TEST_013472,3.7776694645670306
TEST_013473,3.8527708970720242
TEST_013474,3.828300667425438
TEST_003850,4.1582509092290065
TEST_003851,3.5386722801307027
TEST_003852,3.7939622020603423
TEST_003853,4.060074460171715
TEST_003854,3.498491808045979
TEST_003855,3.127296584326189
TEST_003856,3.484996151313638
TEST_003857,3.4621036206774134
TEST_003858,3.401282492711447
TEST_003859,3.6956962563158253
TEST_003860,3.5999762828847075
TEST_003861,3.5452003673737305
TEST_003862,3.837477700255417
TEST_003863,3.5835478503031424
TEST_003864,3.356698083791345
TEST_003865,3.4650821450352987
TEST_003866,3.420506228863862
