ID,avg_delay_minutes_next_30m
TEST_048294,4.708369113548103
TEST_048295,4.906470269420588
TEST_048296,4.880302938834724
TEST_048297,4.892262343437521
TEST_048298,4.937240174623563
TEST_048299,4.8800508740606
TEST_019650,6.291390687635439
TEST_019651,6.837446713375789
TEST_019652,6.062816465775956
TEST_019653,5.929981662887561
TEST_019654,6.039925344869429
TEST_019655,6.775397747781473
TEST_019656,6.453471612895633
TEST_019657,6.188875465476309
TEST_019658,6.3431661816123075
TEST_019659,6.578742759785123
TEST_019660,6.370237186785065
TEST_019661,6.240852101414549
TEST_019662,6.4522252794314205
TEST_019663,6.435685422619547
TEST_019664,6.331946134256212
TEST_019665,6.2221320607008685
TEST_019666,6.834770098706077
TEST_019667,6.597264069716879
TEST_019668,6.234370131198805
TEST_019669,6.179787686399207
TEST_019670,6.260437049344555
TEST_019671,6.495972381756761
TEST_019672,6.320665410186141
TEST_019673,6.2491357461428185
TEST_019674,6.832026768645177
TEST_018850,6.58663718007473
TEST_018851,7.747513531288457
TEST_018852,7.16053488784659
TEST_018853,5.527228931730983
TEST_018854,5.938062877262077
TEST_018855,5.237261281107841
TEST_018856,4.921019597906048
TEST_018857,4.4663001175647405
TEST_018858,4.015413265738227
TEST_018859,4.005289774076023
TEST_018860,4.905224182366957
TEST_018861,5.150257801740459
TEST_018862,4.730614641104685
TEST_018863,4.5526976696518915
TEST_018864,4.974288758297363
TEST_018865,4.414913056720412
TEST_018866,4.0821922061443106
TEST_018867,3.7982798426703743
TEST_018868,3.951870984796242
TEST_018869,4.573186623849022
TEST_018870,4.253177509989741
TEST_018871,4.648103172693109
TEST_018872,5.334382109759559
TEST_018873,5.690304652468283
TEST_018874,5.722751020090071
TEST_007450,18.355675654684678
TEST_007451,23.691254465762526
TEST_007452,31.01235478920234
TEST_007453,32.60323266918168
TEST_007454,33.145938959484404
TEST_007455,32.470946810809785
TEST_007456,30.9078230949051
TEST_007457,32.22459119708082
TEST_007458,32.549913099773434
TEST_007459,32.855017891484074
TEST_007460,33.0405482073834
TEST_007461,33.15756407198633
TEST_007462,33.21952248830409
TEST_007463,33.81149334572932
TEST_007464,34.91098808147345
TEST_007465,34.79503822423967
TEST_007466,33.580947873389945
TEST_007467,33.2565405540124
TEST_007468,32.92212260683138
TEST_007469,33.2851058564016
TEST_007470,33.57585957280769
TEST_007471,35.16060356659621
TEST_007472,34.02212958790017
TEST_007473,34.51827254365716
TEST_007474,33.124191051388976
TEST_003350,7.974891769922531
TEST_003351,6.978453834322055
TEST_003352,6.618322128615103
TEST_003353,6.070380788191304
TEST_003354,5.674651564554365
TEST_003355,5.526464288267247
TEST_003356,6.070973734026678
TEST_003357,6.163949296836257
TEST_003358,6.168655230689013
TEST_003359,6.168215235081238
TEST_003360,6.391168222027663
TEST_003361,6.258983117870946
TEST_003362,6.171733702109005
TEST_003363,6.086327937164002
TEST_003364,6.0586887732375025
TEST_003365,5.671270197714192
TEST_003366,5.871613992617298
TEST_003367,5.507572461012282
TEST_003368,5.381629076458728
TEST_003369,5.441608494613789
TEST_003370,5.32440092947107
TEST_003371,5.688069555926097
TEST_003372,5.95384973789127
TEST_003373,6.536482987742421
TEST_003374,6.745001270555974
TEST_022850,3.3710621034749884
TEST_022851,3.218136055974949
TEST_022852,3.152614184484576
TEST_022853,3.0960743365587478
TEST_022854,3.121136209604529
TEST_022855,3.1258037014807067
TEST_022856,3.1086046015780235
TEST_022857,3.0980976044855817
TEST_022858,3.1083198703650154
TEST_022859,3.0684102525905663
TEST_022860,3.049680435080193
TEST_022861,3.0531512926024327
TEST_022862,3.0931129110010276
TEST_022863,3.0636314238719367
TEST_022864,3.047801245148682
TEST_022865,3.0813839247435513
TEST_022866,3.0501803464775232
TEST_022867,3.0654032854331525
TEST_022868,3.064263645488838
TEST_022869,3.0648394003922075
TEST_022870,3.073856974308921
TEST_022871,3.0149902034266214
TEST_022872,3.023132566272748
TEST_022873,3.063309766149308
TEST_022874,3.0577502068636178
TEST_037250,4.513304806807412
TEST_037251,4.109829905956967
TEST_037252,3.98969702406204
TEST_037253,3.842800620513013
TEST_037254,3.81628371951754
TEST_037255,3.783974658485299
TEST_037256,3.745012795235374
TEST_037257,3.8281317239402126
TEST_037258,3.941641148322756
TEST_037259,3.978357164283811
TEST_037260,4.019646833975003
TEST_037261,3.8931797576376055
TEST_037262,3.8810553726847585
TEST_037263,3.8950367513825217
TEST_037264,4.1288619434546625
TEST_037265,4.3005393556691685
TEST_037266,3.9952107077984618
TEST_037267,3.8823819422097117
TEST_037268,3.6472265418087138
TEST_037269,3.807737401830103
TEST_037270,3.860209889929812
TEST_037271,4.330598565607687
TEST_037272,4.078997904893281
TEST_037273,3.9445805093954194
TEST_037274,4.357556937695297
TEST_010050,3.825652185428197
TEST_010051,3.577427386429144
TEST_010052,3.6444214028863597
TEST_010053,3.638456300605047
TEST_010054,3.622101330892084
TEST_010055,3.696120611234506
TEST_010056,3.5943137360490924
TEST_010057,3.362464241870435
TEST_010058,3.447379884335638
TEST_010059,3.4259438327597693
TEST_010060,3.503269353171899
TEST_010061,3.6020368246049856
TEST_010062,3.6624013167903877
TEST_010063,3.6628546810332834
TEST_010064,3.6865769750911466
TEST_010065,3.2350449718060066
TEST_010066,3.4002466788534353
TEST_010067,3.5068871731370024
TEST_010068,3.5639252150982736
TEST_010069,3.572325715396739
TEST_010070,3.6307321768752123
TEST_010071,3.675154821687946
TEST_010072,3.7010976660231796
TEST_010073,3.673216203639859
TEST_010074,3.6730690837398776
TEST_036250,3.8761413389811628
TEST_036251,3.494022501407203
TEST_036252,3.382118323921483
TEST_036253,3.311864146720739
TEST_036254,3.2272279765215393
TEST_036255,3.2186115890008518
TEST_036256,3.222310789592858
TEST_036257,3.222667922607962
TEST_036258,3.1929498188014227
TEST_036259,3.1850528666489444
TEST_036260,3.222203603530155
TEST_036261,3.2069782324860614
TEST_036262,3.2615333415805066
TEST_036263,3.254264370184723
TEST_036264,3.2632344986482336
TEST_036265,3.2230574678613433
TEST_036266,3.2597428832042006
TEST_036267,3.2527483298255557
TEST_036268,3.265629644350615
TEST_036269,3.261536704202141
TEST_036270,3.2147704622212134
TEST_036271,3.2337647593250747
TEST_036272,3.227670979556948
TEST_036273,3.2426987548468196
TEST_036274,3.2506790981088063
TEST_045675,11.86936922552394
TEST_045676,12.089857523046991
TEST_045677,13.174703211343635
TEST_045678,11.86215247448445
TEST_045679,9.906763823385177
TEST_045680,12.508336329322074
TEST_045681,15.90648209374508
TEST_045682,15.44488795444017
TEST_045683,11.660363947321708
TEST_045684,12.55584795016941
TEST_045685,13.042059424957172
TEST_045686,10.032642862868634
TEST_045687,9.285610788235054
TEST_045688,12.523104523791364
TEST_045689,12.74662754882868
TEST_045690,13.270276312525382
TEST_045691,13.737068639252712
TEST_045692,15.19760073061061
TEST_045693,13.067193807171524
TEST_045694,11.434091251753546
TEST_045695,14.068523870422677
TEST_045696,15.351655524460474
TEST_045697,14.83262346861055
TEST_045698,11.536619586945939
TEST_045699,11.115081229679017
TEST_035675,6.135997491094063
TEST_035676,6.594702308878736
TEST_035677,6.117825182944894
TEST_035678,5.993868857064227
TEST_035679,6.200363490223873
TEST_035680,6.425074940932975
TEST_035681,5.914768668815066
TEST_035682,5.687580965622885
TEST_035683,5.644666064686552
TEST_035684,6.110383918123407
TEST_035685,6.50208752005751
TEST_035686,6.967680082912148
TEST_035687,6.945595191863948
TEST_035688,6.318754287610172
TEST_035689,6.565245050124535
TEST_035690,6.050666773990731
TEST_035691,5.720669912100612
TEST_035692,6.0958126547030425
TEST_035693,5.905357915032996
TEST_035694,5.916111889283352
TEST_035695,6.943799140978877
TEST_035696,6.2694246009883
TEST_035697,5.862166175330929
TEST_035698,5.739655429080462
TEST_035699,5.654057758988493
TEST_048550,4.900603368478391
TEST_048551,4.421214391658135
TEST_048552,4.272848724312818
TEST_048553,4.248573697600933
TEST_048554,4.2761530555251515
TEST_048555,4.243786726261103
TEST_048556,4.112928713862692
TEST_048557,4.092609075895559
TEST_048558,4.101214795382843
TEST_048559,4.146500414338947
TEST_048560,4.119463875785442
TEST_048561,4.094448958949827
TEST_048562,4.326435361972058
TEST_048563,4.180115618153401
TEST_048564,4.814649831928294
TEST_048565,5.0863301886048475
TEST_048566,4.444441149388595
TEST_048567,4.362540464665742
TEST_048568,4.233589741885609
TEST_048569,4.137761995843575
TEST_048570,4.085622228434391
TEST_048571,4.102067673766204
TEST_048572,4.084282202220463
TEST_048573,4.181395683718515
TEST_048574,4.205513604992202
TEST_046475,4.413210186167959
TEST_046476,3.8198862752352976
TEST_046477,3.6195234974955364
TEST_046478,3.487949474596334
TEST_046479,3.307153666677437
TEST_046480,3.2665631121850325
TEST_046481,3.23012589510124
TEST_046482,3.287177095316988
TEST_046483,3.3195639357200295
TEST_046484,3.35005518942213
TEST_046485,3.2858101317702917
TEST_046486,3.2176676318345994
TEST_046487,3.2257406351441404
TEST_046488,3.2261580214109884
TEST_046489,3.3857316842147456
TEST_046490,3.4498272198627147
TEST_046491,3.4941729295652926
TEST_046492,3.247767994516887
TEST_046493,3.3333594221508265
TEST_046494,3.289866700954012
TEST_046495,3.245525197034673
TEST_046496,3.368206679332512
TEST_046497,3.604741139697644
TEST_046498,3.502094951051401
TEST_046499,3.2761695347268267
TEST_011700,11.119256818012534
TEST_011701,11.161981489105797
TEST_011702,8.935672764137752
TEST_011703,8.098562477119547
TEST_011704,8.319074623300963
TEST_011705,7.240503140876866
TEST_011706,6.750241422715233
TEST_011707,6.451864784666368
TEST_011708,6.566867041982489
TEST_011709,6.46998137486538
TEST_011710,6.388808176230464
TEST_011711,6.765613655674644
TEST_011712,7.156896139528136
TEST_011713,8.427621308415842
TEST_011714,8.28777971073433
TEST_011715,7.247368417480281
TEST_011716,7.2051255205511096
TEST_011717,7.691667897682207
TEST_011718,6.923401493664731
TEST_011719,6.235620868970187
TEST_011720,6.539053001401019
TEST_011721,7.198737144884365
TEST_011722,7.251331288029912
TEST_011723,8.215312183526056
TEST_011724,8.35586202805235
TEST_048850,11.7594326925621
TEST_048851,13.183000104243632
TEST_048852,16.787062116253157
TEST_048853,23.73990871882089
TEST_048854,29.932516772376008
TEST_048855,32.57558404202727
TEST_048856,33.9683042478767
TEST_048857,34.33258417941574
TEST_048858,34.789404503897984
TEST_048859,34.57629941291516
TEST_048860,34.945434030254866
TEST_048861,35.24657179760446
TEST_048862,35.544212466177484
TEST_048863,36.09532129542471
TEST_048864,35.594784125932236
TEST_048865,36.342312611528
TEST_048866,36.48392136248643
TEST_048867,36.241948135329075
TEST_048868,35.68224593564228
TEST_048869,36.08775013573616
TEST_048870,35.489318293765955
TEST_048871,36.23973871079057
TEST_048872,36.0139777415626
TEST_048873,36.27747973691297
TEST_048874,35.94129921739487
TEST_009375,8.66633878681492
TEST_009376,8.766143460824452
TEST_009377,9.08805133809425
TEST_009378,9.451988734916785
TEST_009379,9.217389834202931
TEST_009380,8.34877168847421
TEST_009381,7.538639577220556
TEST_009382,8.131143567940358
TEST_009383,7.684443601824205
TEST_009384,8.872710225005076
TEST_009385,9.934610601928924
TEST_009386,10.88260556490209
TEST_009387,10.74139458634378
TEST_009388,8.055818630915914
TEST_009389,7.885074288508666
TEST_009390,8.451568695077679
TEST_009391,7.565552656975285
TEST_009392,8.125362108860049
TEST_009393,9.298390421397997
TEST_009394,9.83372439903773
TEST_009395,9.317939837451743
TEST_009396,7.547152604579681
TEST_009397,7.293585569573889
TEST_009398,7.530902941755005
TEST_009399,8.727349841712295
TEST_010800,4.5987958164797345
TEST_010801,4.1374667880132225
TEST_010802,4.119422284100458
TEST_010803,3.962215455522506
TEST_010804,3.811470091277208
TEST_010805,3.7917754891747855
TEST_010806,3.793893939040548
TEST_010807,3.82917345532833
TEST_010808,3.9039119545992453
TEST_010809,3.863751184913344
TEST_010810,3.8789450899087785
TEST_010811,3.8953465112753354
TEST_010812,4.029612828713785
TEST_010813,4.073682005033084
TEST_010814,4.0088684137354464
TEST_010815,3.888047692195047
TEST_010816,3.843191504012726
TEST_010817,3.9079548740537344
TEST_010818,4.031382486501382
TEST_010819,4.047412492105998
TEST_010820,4.013991285714348
TEST_010821,3.933706350881171
TEST_010822,3.98849433957058
TEST_010823,4.01487329546779
TEST_010824,3.9347753108312924
TEST_012350,9.619654479361003
TEST_012351,18.400584904965058
TEST_012352,36.25198686808539
TEST_012353,40.762638171573464
TEST_012354,42.736589675172624
TEST_012355,43.20483488034712
TEST_012356,43.184336172695794
TEST_012357,42.921448025296435
TEST_012358,41.24601312530224
TEST_012359,41.02497799746922
TEST_012360,41.212817959642564
TEST_012361,41.797820177682524
TEST_012362,41.03215925718828
TEST_012363,42.217582434033275
TEST_012364,41.50181568612826
TEST_012365,42.556472270082665
TEST_012366,41.360892101751645
TEST_012367,40.9167513392763
TEST_012368,41.75305597891881
TEST_012369,42.035929776839666
TEST_012370,40.97811936842989
TEST_012371,41.976791821713135
TEST_012372,41.98365086528466
TEST_012373,41.855131284041306
TEST_012374,41.95408658929293
TEST_008225,6.306584813791723
TEST_008226,2.9213498391314787
TEST_008227,11.300900878053145
TEST_008228,31.332228764328416
TEST_008229,37.865801139718556
TEST_008230,40.66226874675073
TEST_008231,41.56828161104254
TEST_008232,41.114006796807466
TEST_008233,40.58710241001674
TEST_008234,40.746233405707756
TEST_008235,41.98643735298958
TEST_008236,41.18573449548451
TEST_008237,41.26021407363996
TEST_008238,41.32280672312008
TEST_008239,40.21575491020778
TEST_008240,40.0354470293087
TEST_008241,41.036112375813836
TEST_008242,40.613354364790595
TEST_008243,40.31624488515658
TEST_008244,39.83478495522036
TEST_008245,40.17621265139839
TEST_008246,39.91248357980901
TEST_008247,40.19606048834916
TEST_008248,40.75181036800558
TEST_008249,40.54031589622128
TEST_015300,16.813676481194218
TEST_015301,29.099307903720998
TEST_015302,39.8393144720663
TEST_015303,42.03650905782816
TEST_015304,42.55052237347583
TEST_015305,42.29951090062984
TEST_015306,41.517952096241004
TEST_015307,42.38557320997971
TEST_015308,42.10427276727537
TEST_015309,42.019434422493
TEST_015310,41.666573277383115
TEST_015311,41.9050188864225
TEST_015312,41.67241137353987
TEST_015313,41.77048902785485
TEST_015314,42.24939596441876
TEST_015315,42.41646933752096
TEST_015316,41.449019970185674
TEST_015317,41.854879434719905
TEST_015318,41.806001617321435
TEST_015319,42.074995261977904
TEST_015320,41.91333994859048
TEST_015321,42.042238260573754
TEST_015322,41.88886883726768
TEST_015323,42.08461709250288
TEST_015324,41.55299735262692
TEST_001675,2.4331533037875297
TEST_001676,3.215216332220429
TEST_001677,6.1838962019594526
TEST_001678,13.760411580729084
TEST_001679,32.034715488939725
TEST_001680,39.80891643504147
TEST_001681,45.77066363937928
TEST_001682,54.081604834709964
TEST_001683,56.15676824233011
TEST_001684,60.58705723823967
TEST_001685,59.31633333676506
TEST_001686,65.48433809465843
TEST_001687,59.873271061054155
TEST_001688,61.86686903899546
TEST_001689,63.21876567056484
TEST_001690,66.37350104322842
TEST_001691,68.86078997119895
TEST_001692,68.97678979168018
TEST_001693,63.972903796086044
TEST_001694,69.18490367208528
TEST_001695,66.00825840835388
TEST_001696,65.726023044919
TEST_001697,67.78136074585866
TEST_001698,70.24252964391373
TEST_001699,77.54136064070858
TEST_028100,11.291593309826805
TEST_028101,17.285717822215208
TEST_028102,20.02989245389582
TEST_028103,29.905472532478946
TEST_028104,30.41246884967667
TEST_028105,33.14512982385273
TEST_028106,32.15388373262887
TEST_028107,29.938141052696075
TEST_028108,30.011473752109367
TEST_028109,34.73507041609132
TEST_028110,38.19025012296809
TEST_028111,35.84264451155155
TEST_028112,36.04793323002898
TEST_028113,37.626660939459214
TEST_028114,33.162094654674796
TEST_028115,37.04375330174234
TEST_028116,45.5942232132132
TEST_028117,42.23870091418925
TEST_028118,50.254445785084584
TEST_028119,53.352756467534974
TEST_028120,53.50778996938692
TEST_028121,49.56336823169208
TEST_028122,43.9314250784009
TEST_028123,43.75457570631721
TEST_028124,44.56435230660637
TEST_001525,2.3883811997874407
TEST_001526,1.229435040641046
TEST_001527,1.0073211018307888
TEST_001528,0.9775960176867897
TEST_001529,0.9547108754721811
TEST_001530,0.9203980307706571
TEST_001531,0.9063860395451369
TEST_001532,0.8492067047554656
TEST_001533,0.8754881839837494
TEST_001534,0.8868463941610893
TEST_001535,0.8972606273696244
TEST_001536,0.9455693486794001
TEST_001537,0.8428955537301863
TEST_001538,0.8906905592331165
TEST_001539,0.8693441550047989
TEST_001540,0.9783569958628302
TEST_001541,0.8759946544564517
TEST_001542,0.8516200905507406
TEST_001543,0.912051625022981
TEST_001544,0.8844522525247636
TEST_001545,0.875156631672516
TEST_001546,0.832317280086629
TEST_001547,0.9335621899156793
TEST_001548,0.8543409866619227
TEST_001549,0.8487205461263309
TEST_028850,3.4796926930167253
TEST_028851,3.1991232798411
TEST_028852,3.0429805151486047
TEST_028853,2.960332710381646
TEST_028854,2.9275366328973607
TEST_028855,3.1047189666523733
TEST_028856,3.0288388623704696
TEST_028857,2.9551224445095388
TEST_028858,3.0110013882502864
TEST_028859,3.030789320703258
TEST_028860,2.8711873357469333
TEST_028861,2.505289260967875
TEST_028862,2.6203013043011065
TEST_028863,2.8070087694813566
TEST_028864,2.8652068601089176
TEST_028865,3.018702473943403
TEST_028866,2.997349722111762
TEST_028867,3.0445206139740355
TEST_028868,3.077120592947029
TEST_028869,3.088842333463437
TEST_028870,2.9460565283788727
TEST_028871,2.929142237545396
TEST_028872,2.999600843897011
TEST_028873,3.048512692177164
TEST_028874,3.038152197662055
TEST_048775,5.180213598973215
TEST_048776,4.682118917688774
TEST_048777,4.577902689025012
TEST_048778,4.560074864048228
TEST_048779,4.588069805138241
TEST_048780,4.583727151497955
TEST_048781,4.753409287825923
TEST_048782,4.576064442560259
TEST_048783,4.564603008986117
TEST_048784,4.784292395397908
TEST_048785,4.402362590954932
TEST_048786,4.633202921211278
TEST_048787,4.702125579499983
TEST_048788,4.712203427645974
TEST_048789,5.3372464767245855
TEST_048790,4.812714043301977
TEST_048791,4.572477506263522
TEST_048792,4.633092438271105
TEST_048793,4.515462501693913
TEST_048794,4.9535063108584065
TEST_048795,4.557820079002219
TEST_048796,4.746205840985006
TEST_048797,4.598995944356237
TEST_048798,4.570396977891848
TEST_048799,4.6723569489874635
TEST_028975,9.729185911801945
TEST_028976,7.890424901920646
TEST_028977,8.384452109505576
TEST_028978,7.150078763712797
TEST_028979,6.888276220738393
TEST_028980,5.924836573166953
TEST_028981,5.789343395317422
TEST_028982,6.405541902511364
TEST_028983,7.158905611740612
TEST_028984,7.750616032774076
TEST_028985,7.474033933718712
TEST_028986,6.6756273307886165
TEST_028987,5.765615015557177
TEST_028988,5.80063391199057
TEST_028989,6.012775847325807
TEST_028990,5.951867737231517
TEST_028991,7.31554449772929
TEST_028992,7.5044833096077
TEST_028993,7.191407633280684
TEST_028994,6.447662043015649
TEST_028995,6.109917551129275
TEST_028996,6.140224922496736
TEST_028997,5.892773636341529
TEST_028998,6.417442553349596
TEST_028999,6.17498316447451
TEST_047500,6.900725276899488
TEST_047501,12.504812301901538
TEST_047502,15.236477946117011
TEST_047503,18.205228841036906
TEST_047504,23.367837329217913
TEST_047505,25.53531987077487
TEST_047506,27.294404966435863
TEST_047507,27.912749715391058
TEST_047508,26.926374205793337
TEST_047509,23.274769240816774
TEST_047510,24.71133782920635
TEST_047511,32.11148192870702
TEST_047512,28.765750299644793
TEST_047513,23.982246509307412
TEST_047514,14.159719202009715
TEST_047515,20.59116408844463
TEST_047516,28.883242517015162
TEST_047517,27.36179050788646
TEST_047518,30.245836358092898
TEST_047519,28.146466378167347
TEST_047520,25.621050740969146
TEST_047521,20.431737046574145
TEST_047522,22.98487307027232
TEST_047523,23.289346723285608
TEST_047524,20.234447054064155
TEST_037300,10.47140091046473
TEST_037301,13.095476175234928
TEST_037302,17.63376984139406
TEST_037303,20.053494645898063
TEST_037304,29.01632544362151
TEST_037305,29.677135373318848
TEST_037306,31.577270546626135
TEST_037307,33.281267370182746
TEST_037308,33.06519922467468
TEST_037309,36.1968646446212
TEST_037310,38.169657625930085
TEST_037311,38.61413482389814
TEST_037312,38.64142432296876
TEST_037313,38.11148593555913
TEST_037314,37.99927293972593
TEST_037315,37.67560507195141
TEST_037316,33.83051206471101
TEST_037317,35.64280482116875
TEST_037318,35.0620711810566
TEST_037319,37.319419429857845
TEST_037320,40.37411534266712
TEST_037321,40.793227560532145
TEST_037322,43.31906802448945
TEST_037323,43.63274992388386
TEST_037324,44.06907475850858
TEST_013450,4.252813875657884
TEST_013451,3.9478035474326534
TEST_013452,3.716783810121072
TEST_013453,3.622478964825942
TEST_013454,3.6136759012832003
TEST_013455,3.620306495503389
TEST_013456,3.588594250588261
TEST_013457,3.5552920136416284
TEST_013458,3.544884443072476
TEST_013459,3.5713259262024737
TEST_013460,3.5771200481527297
TEST_013461,3.5650503233032445
TEST_013462,3.5964138198912874
TEST_013463,3.60941848111443
TEST_013464,3.5407391264564656
TEST_013465,3.5598915646678773
TEST_013466,3.5141685563811436
TEST_013467,3.575186235577645
TEST_013468,3.472524820038082
TEST_013469,3.508125907934584
TEST_013470,3.5663936317353224
TEST_013471,3.6507247825959026
TEST_013472,3.5943850398267214
TEST_013473,3.5595191730856848
TEST_013474,3.621432932560098
TEST_003850,4.4075500379911565
TEST_003851,4.3038892637587765
TEST_003852,4.279961643514951
TEST_003853,4.338313955682441
TEST_003854,4.244206021580508
TEST_003855,3.7813817273962167
TEST_003856,4.0418115595375514
TEST_003857,4.150183428465961
TEST_003858,4.109842086047719
TEST_003859,4.2463938951519715
TEST_003860,4.2058234686150096
TEST_003861,4.150583770477945
TEST_003862,4.275527895913326
TEST_003863,4.155739037435639
TEST_003864,3.9369565126353456
TEST_003865,4.042513077541273
TEST_003866,4.107872325590334
TEST_003867,4.1817188864493
