ID,avg_delay_minutes_next_30m
TEST_038975,1.3756939162717132
TEST_038976,1.1512645366550989
TEST_038977,1.101282124665381
TEST_038978,1.0090214906696742
TEST_038979,0.9813617210593422
TEST_038980,1.002715846652212
TEST_038981,0.9680052093400369
TEST_038982,0.9024973146366648
TEST_038983,1.0321245562158587
TEST_038984,1.056370209461788
TEST_038985,1.0824158817754244
TEST_038986,1.096042092019719
TEST_038987,1.1097675391419022
TEST_038988,1.1682066360334842
TEST_038989,1.0935312178625083
TEST_038990,1.2103795588765585
TEST_038991,1.0935283351224414
TEST_038992,1.0861737576474475
TEST_038993,1.1174043496484476
TEST_038994,1.1616140532345078
TEST_038995,1.1604523471260375
TEST_038996,1.0735063496530404
TEST_038997,1.1481723590139399
TEST_038998,1.0649385299607994
TEST_038999,1.1507282633317133
TEST_032325,5.780746501021719
TEST_032326,5.4194951354229834
TEST_032327,6.034058411360057
TEST_032328,5.582798444063978
TEST_032329,5.563761967284545
TEST_032330,5.464722400225234
TEST_032331,5.475660335222732
TEST_032332,5.52789431802662
TEST_032333,5.421664994722536
TEST_032334,5.390129598813137
TEST_032335,5.595935842850404
TEST_032336,5.582124707888129
TEST_032337,5.552621342380334
TEST_032338,5.510064279945122
TEST_032339,5.511865348574921
TEST_032340,5.4790768353506625
TEST_032341,5.421436626761686
TEST_032342,6.214874557352055
TEST_032343,6.183487390020683
TEST_032344,5.606130999818357
TEST_032345,5.429158413270287
TEST_032346,5.549377764782504
TEST_032347,5.663739873363527
TEST_032348,5.586398830664238
TEST_032349,5.648301466298753
TEST_015425,7.6654771280023475
TEST_015426,7.966503562825487
TEST_015427,7.720270981576466
TEST_015428,6.5474498639711385
TEST_015429,6.51014056007379
TEST_015430,6.516958561184286
TEST_015431,6.563259855965301
TEST_015432,6.6193688956150565
TEST_015433,6.559741209880595
TEST_015434,6.490728943120016
TEST_015435,6.553706932330159
TEST_015436,6.568717040129375
TEST_015437,6.63888461437344
TEST_015438,6.452274108553066
TEST_015439,6.459711941233888
TEST_015440,6.482197036066493
TEST_015441,6.499600356084257
TEST_015442,6.492558374856708
TEST_015443,6.5385230183736915
TEST_015444,6.479855045477993
TEST_015445,6.44036722657975
TEST_015446,6.274365361232179
TEST_015447,6.445906800096511
TEST_015448,6.423511581162686
TEST_015449,6.472413405370456
TEST_032400,3.873111604020234
TEST_032401,3.8462830196716866
TEST_032402,3.84668725933555
TEST_032403,3.8069805579491933
TEST_032404,3.7458204590955906
TEST_032405,3.7257381987055456
TEST_032406,3.7939186698888174
TEST_032407,3.842258027098693
TEST_032408,3.8863420190145583
TEST_032409,3.8528302842290345
TEST_032410,3.810167156134971
TEST_032411,3.7452934545470744
TEST_032412,3.774858646110157
TEST_032413,3.8282468842313384
TEST_032414,3.7774529202707074
TEST_032415,3.8190839144399242
TEST_032416,3.7828316867938336
TEST_032417,3.7532247354197863
TEST_032418,3.8731056189886126
TEST_032419,3.854835440388721
TEST_032420,3.8477532412657336
TEST_032421,3.8204247682547487
TEST_032422,3.75027499366483
TEST_032423,3.7652487546567337
TEST_032424,3.7846271602771737
TEST_048275,5.475867701789641
TEST_048276,6.511405270562676
TEST_048277,5.596896070462782
TEST_048278,5.66212535040821
TEST_048279,5.523132905197521
TEST_048280,5.493752351686259
TEST_048281,5.426159244632377
TEST_048282,5.40937413499985
TEST_048283,5.569683746033565
TEST_048284,5.5708407115660785
TEST_048285,5.557589574438716
TEST_048286,5.551726046817205
TEST_048287,5.4890759140576115
TEST_048288,5.454613471965758
TEST_048289,5.521381061847345
TEST_048290,5.337458255943813
TEST_048291,5.3898685684045375
TEST_048292,5.384449897958409
TEST_048293,5.460666817594644
TEST_048294,5.328904100578031
TEST_048295,5.4878415182384845
TEST_048296,5.471993319681323
TEST_048297,5.474151229988734
TEST_048298,5.485752108629242
TEST_048299,5.411262491238765
TEST_019650,6.539578700148301
TEST_019651,6.54813712655235
TEST_019652,6.08000151451121
TEST_019653,5.927928370388691
TEST_019654,6.1349680518824545
TEST_019655,6.7791115098813535
TEST_019656,6.389458973087003
TEST_019657,6.154253956643574
TEST_019658,6.451612632123271
TEST_019659,6.634245361372698
TEST_019660,6.422676516375361
TEST_019661,6.252291323757419
TEST_019662,6.432679924134628
TEST_019663,6.371255817660278
TEST_019664,6.2240954728680284
TEST_019665,6.236365950476435
TEST_019666,6.755221458097628
TEST_019667,6.2931397593031395
TEST_019668,6.058524309754896
TEST_019669,6.131501231050632
TEST_019670,6.191497523858912
TEST_019671,6.3133814291864585
TEST_019672,6.180794178014485
TEST_019673,6.059244608350575
TEST_019674,6.836311572472414
TEST_018850,6.08930927137658
TEST_018851,9.015440243652373
TEST_018852,7.2994794603204065
TEST_018853,5.317677648936935
TEST_018854,7.419790767491971
TEST_018855,5.2525532496051195
TEST_018856,5.224555891107168
TEST_018857,4.515118857045771
TEST_018858,3.8520049159682963
TEST_018859,4.19458073974767
TEST_018860,5.87458290171484
TEST_018861,5.532337796369886
TEST_018862,5.103683270175084
TEST_018863,4.928190923011591
TEST_018864,5.917808470227459
TEST_018865,4.217967519604871
TEST_018866,4.162108808095805
TEST_018867,4.005731011717891
TEST_018868,4.22917993788566
TEST_018869,5.23685877092528
TEST_018870,4.061361032941408
TEST_018871,5.281702256514421
TEST_018872,6.453129427714363
TEST_018873,6.435839687018314
TEST_018874,6.862805978662378
TEST_007450,18.464260850763644
TEST_007451,26.705711012024416
TEST_007452,28.682980721544485
TEST_007453,32.31298119810106
TEST_007454,32.518352964753696
TEST_007455,31.325098196248323
TEST_007456,28.560406791478357
TEST_007457,30.35253633399119
TEST_007458,31.829872816200922
TEST_007459,32.08859286402746
TEST_007460,32.409414544633634
TEST_007461,32.78813163834691
TEST_007462,33.451168555637615
TEST_007463,33.947962975789125
TEST_007464,34.48546204712548
TEST_007465,34.240989112075184
TEST_007466,33.29533252029853
TEST_007467,33.26747513230006
TEST_007468,33.08952281550636
TEST_007469,33.2469422072762
TEST_007470,33.71150063427257
TEST_007471,34.69796995888757
TEST_007472,33.812809425038125
TEST_007473,34.13141235738944
TEST_007474,33.21133776045591
TEST_003350,7.435842308139086
TEST_003351,7.769858689689392
TEST_003352,7.18694492545943
TEST_003353,6.892041879232869
TEST_003354,6.100660244686457
TEST_003355,5.722246742805644
TEST_003356,6.575963653055524
TEST_003357,6.618403248924171
TEST_003358,6.4280475129265175
TEST_003359,6.713362947280941
TEST_003360,6.87661924155708
TEST_003361,6.804746303374347
TEST_003362,6.761583411020689
TEST_003363,6.537224392123595
TEST_003364,6.510919668579251
TEST_003365,5.784960931817669
TEST_003366,6.2995276037477845
TEST_003367,5.7022256863641685
TEST_003368,5.90137246522682
TEST_003369,5.735697034869177
TEST_003370,5.651765397674335
TEST_003371,6.328878795910555
TEST_003372,6.46197793927903
TEST_003373,7.107939084647735
TEST_003374,6.9504801480318985
TEST_022850,3.0326566648634796
TEST_022851,2.8402269215525267
TEST_022852,2.836456714666556
TEST_022853,2.76502787726682
TEST_022854,2.7943376247466882
TEST_022855,2.8304651480594973
TEST_022856,2.8319359581934167
TEST_022857,2.816041422044669
TEST_022858,2.8254398355244383
TEST_022859,2.753755547378153
TEST_022860,2.778776115747284
TEST_022861,2.777572279319873
TEST_022862,2.808378237144403
TEST_022863,2.708693466566539
TEST_022864,2.7033270285264765
TEST_022865,2.7986669443950585
TEST_022866,2.8272809849189167
TEST_022867,2.7994817543633945
TEST_022868,2.819266976900477
TEST_022869,2.7727928256462793
TEST_022870,2.8250447727884445
TEST_022871,2.7660140741668564
TEST_022872,2.86686456509742
TEST_022873,2.83498530337982
TEST_022874,2.7442792717439497
TEST_037250,4.238679883500644
TEST_037251,3.865550507440276
TEST_037252,3.8123731333081072
TEST_037253,3.80195119778764
TEST_037254,3.6800046236455963
TEST_037255,3.7170351438681224
TEST_037256,3.6137945857852274
TEST_037257,3.8024169284277334
TEST_037258,3.818109643584784
TEST_037259,3.9023848655444975
TEST_037260,3.981029488369447
TEST_037261,3.6821222217724254
TEST_037262,3.781667328711666
TEST_037263,3.764400141277861
TEST_037264,4.304417208990165
TEST_037265,4.511431740807697
TEST_037266,3.845645634154581
TEST_037267,3.8402600266809572
TEST_037268,3.4757200997831723
TEST_037269,4.003773360847552
TEST_037270,3.962299396694951
TEST_037271,4.79323431074112
TEST_037272,3.9694876684966
TEST_037273,4.0310359264232725
TEST_037274,4.767424431571792
TEST_010050,3.391449618241922
TEST_010051,3.4769441764960574
TEST_010052,3.5476577436310395
TEST_010053,3.5073681404662946
TEST_010054,3.502563625928252
TEST_010055,3.631945759881207
TEST_010056,3.4589915148400148
TEST_010057,3.2029797133492184
TEST_010058,3.4363308774940036
TEST_010059,3.343138503179428
TEST_010060,3.5506151317844274
TEST_010061,3.513719352763011
TEST_010062,3.5604706987643793
TEST_010063,3.572433340798596
TEST_010064,3.662257044877893
TEST_010065,3.0215721079229247
TEST_010066,3.4974305787947637
TEST_010067,3.4986035019747557
TEST_010068,3.502997336001704
TEST_010069,3.505674861140001
TEST_010070,3.648459551592225
TEST_010071,3.583109484212545
TEST_010072,3.6317721683109347
TEST_010073,3.528465290083608
TEST_010074,3.563497135659756
TEST_036250,3.394236250494413
TEST_036251,3.3949618725915793
TEST_036252,3.2814753037074276
TEST_036253,3.293198233027952
TEST_036254,3.196687865477323
TEST_036255,3.216619291892173
TEST_036256,3.1978564631611324
TEST_036257,3.231380474110326
TEST_036258,3.1891466368965973
TEST_036259,3.189571405238363
TEST_036260,3.2133198118039195
TEST_036261,3.2186170398381284
TEST_036262,3.2529505451147096
TEST_036263,3.237593656429667
TEST_036264,3.2677763025699247
TEST_036265,3.195401085244547
TEST_036266,3.290431495852714
TEST_036267,3.2496896409455465
TEST_036268,3.2690779139601966
TEST_036269,3.2335860322465315
TEST_036270,3.243083268542245
TEST_036271,3.2661717773374908
TEST_036272,3.225333539672046
TEST_036273,3.226619857023299
TEST_036274,3.2531546227252797
TEST_045675,11.925771962725698
TEST_045676,12.323176500575148
TEST_045677,13.75990597992465
TEST_045678,12.540103684475204
TEST_045679,11.006345424659465
TEST_045680,12.950423598635123
TEST_045681,16.26230895304805
TEST_045682,16.08299735977119
TEST_045683,12.382555424021046
TEST_045684,13.705082680125406
TEST_045685,13.636651480711471
TEST_045686,10.731907906617597
TEST_045687,10.494028095665914
TEST_045688,14.180014116007236
TEST_045689,12.980498095868667
TEST_045690,14.084926141815387
TEST_045691,14.244788550669556
TEST_045692,15.66348714781761
TEST_045693,13.465108099515382
TEST_045694,12.410051929721963
TEST_045695,14.77217469909664
TEST_045696,15.320849236907053
TEST_045697,15.108599533791782
TEST_045698,12.320942698558495
TEST_045699,13.235623853581474
TEST_035675,6.193356665314907
TEST_035676,5.985409513349971
TEST_035677,5.541737058545376
TEST_035678,5.561498135700243
TEST_035679,5.888152546829514
TEST_035680,6.107732190213179
TEST_035681,5.317756987821822
TEST_035682,5.48409494979899
TEST_035683,5.5256141197419915
TEST_035684,6.243868193166616
TEST_035685,6.234508722273041
TEST_035686,6.905161789270574
TEST_035687,6.669227427507669
TEST_035688,5.982850680469337
TEST_035689,6.45247934392567
TEST_035690,5.56799204133023
TEST_035691,5.493237042050394
TEST_035692,6.092780951438029
TEST_035693,5.585314412047122
TEST_035694,5.7538281999170895
TEST_035695,7.200113748159962
TEST_035696,5.793108893960142
TEST_035697,5.552061458504698
TEST_035698,5.576222154298248
TEST_035699,5.6257915507938465
TEST_048550,4.775974050773995
TEST_048551,4.361015969521598
TEST_048552,4.338782497239006
TEST_048553,4.346889328682788
TEST_048554,4.423366557735309
TEST_048555,4.3556453855592805
TEST_048556,4.297120844754904
TEST_048557,4.244323021854098
TEST_048558,4.262622605763633
TEST_048559,4.309734894944583
TEST_048560,4.262903224652777
TEST_048561,4.277618928239312
TEST_048562,4.4168172579255245
TEST_048563,4.24786952185366
TEST_048564,5.723542597829801
TEST_048565,5.71608341347705
TEST_048566,4.518714346456129
TEST_048567,4.4714766100964995
TEST_048568,4.472760196977219
TEST_048569,4.4445689234184975
TEST_048570,4.411361962186534
TEST_048571,4.429720314455852
TEST_048572,4.415591519883176
TEST_048573,4.518133098170917
TEST_048574,4.505798180046257
TEST_046475,4.101097565979972
TEST_046476,3.927217589846999
TEST_046477,3.7958313291697445
TEST_046478,3.6386011431183514
TEST_046479,3.2966558177737304
TEST_046480,3.3837089743271496
TEST_046481,3.3781067489341896
TEST_046482,3.4719261000944006
TEST_046483,3.5923064602618378
TEST_046484,3.803121075032753
TEST_046485,3.378584603908651
TEST_046486,3.4305611809315963
TEST_046487,3.5408047127248694
TEST_046488,3.2737604773470257
TEST_046489,3.8702025430143436
TEST_046490,3.647740699002454
TEST_046491,3.9443157650072864
TEST_046492,3.266969792728873
TEST_046493,4.2440305571938985
TEST_046494,3.36478268661649
TEST_046495,3.260220368434544
TEST_046496,3.638730569248705
TEST_046497,4.352892255952816
TEST_046498,3.805135743223792
TEST_046499,3.469392171993712
TEST_011700,9.991861201133386
TEST_011701,10.169800061679933
TEST_011702,8.301041320953189
TEST_011703,8.514844555546013
TEST_011704,9.211600672207744
TEST_011705,7.409398198213576
TEST_011706,7.373181059285352
TEST_011707,6.926346831017081
TEST_011708,6.9372806597083265
TEST_011709,6.714510623185875
TEST_011710,6.589346558203691
TEST_011711,7.267242444117881
TEST_011712,7.709823027342815
TEST_011713,9.469510435300169
TEST_011714,9.117977493498428
TEST_011715,7.499104702470147
TEST_011716,8.020020316469845
TEST_011717,8.383732717091174
TEST_011718,7.063094582297743
TEST_011719,6.1718541350868605
TEST_011720,6.677517113594792
TEST_011721,7.719855435684674
TEST_011722,7.285104348123387
TEST_011723,9.03031092339738
TEST_011724,9.09811377883659
TEST_048850,12.028319024982775
TEST_048851,14.382772377602343
TEST_048852,18.144918702691875
TEST_048853,24.086389453758443
TEST_048854,28.286337537034413
TEST_048855,31.816369400163172
TEST_048856,33.49377156213031
TEST_048857,34.44666222000921
TEST_048858,34.762676919388944
TEST_048859,34.37739400566567
TEST_048860,34.4331483629807
TEST_048861,35.64883033431586
TEST_048862,35.7794530449363
TEST_048863,36.27377315720031
TEST_048864,35.623104491902204
TEST_048865,36.329484117276955
TEST_048866,36.67610921323692
TEST_048867,36.67553336543012
TEST_048868,36.127272576192425
TEST_048869,36.305141507489985
TEST_048870,35.92038021347248
TEST_048871,36.25516281729817
TEST_048872,36.264029810409916
TEST_048873,36.27082098520067
TEST_048874,36.11396416671354
TEST_009375,8.417628612888386
TEST_009376,9.184617783061611
TEST_009377,9.647782497209219
TEST_009378,9.891138563270953
TEST_009379,9.777241195029431
TEST_009380,8.850712702844785
TEST_009381,7.512580814360676
TEST_009382,8.430051554485331
TEST_009383,7.502952117889813
TEST_009384,9.266395244488573
TEST_009385,10.607701788928225
TEST_009386,11.194225895809769
TEST_009387,10.584367799192366
TEST_009388,7.410727222808503
TEST_009389,8.142386952247024
TEST_009390,8.724141552293583
TEST_009391,7.4253673983743065
TEST_009392,7.980730283453065
TEST_009393,9.915153458512426
TEST_009394,10.223387471328783
TEST_009395,9.95922822363185
TEST_009396,7.091185852988953
TEST_009397,7.311266390266849
TEST_009398,7.5333761830333765
TEST_009399,9.29373416155112
TEST_010800,4.144732299636855
TEST_010801,3.861677069141946
TEST_010802,3.8730146154786627
TEST_010803,3.760172436255622
TEST_010804,3.592274174974073
TEST_010805,3.700111239841061
TEST_010806,3.717706088751217
TEST_010807,3.849655586430972
TEST_010808,3.8251143046716307
TEST_010809,3.726046228826052
TEST_010810,3.797815282005612
TEST_010811,3.810883386996347
TEST_010812,3.908238870635125
TEST_010813,3.9793187615108807
TEST_010814,3.9965479509339485
TEST_010815,3.8392892834851966
TEST_010816,3.8031504990080918
TEST_010817,3.8080258251741657
TEST_010818,3.9599989361077816
TEST_010819,3.964134410438557
TEST_010820,3.9376140674965616
TEST_010821,3.8408289787698453
TEST_010822,4.012876639367582
TEST_010823,3.959937017655459
TEST_010824,3.8220088578915585
TEST_012350,15.24984261834322
TEST_012351,28.283399111510715
TEST_012352,38.4046215509679
TEST_012353,41.244746056919894
TEST_012354,43.473622322009184
TEST_012355,44.314108744766315
TEST_012356,43.748134535868495
TEST_012357,42.98649070898597
TEST_012358,41.75906541587626
TEST_012359,41.835829524063776
TEST_012360,42.01611558964673
TEST_012361,42.533919748696725
TEST_012362,41.56910067446909
TEST_012363,42.478693641899596
TEST_012364,41.977535899386965
TEST_012365,42.573101414940815
TEST_012366,42.29306809971669
TEST_012367,41.84480435578146
TEST_012368,42.24238565292559
TEST_012369,42.2570314058685
TEST_012370,41.675301045355724
TEST_012371,42.041778687354316
TEST_012372,42.318638873845245
TEST_012373,42.06923347715142
TEST_012374,41.3204959583112
TEST_008225,11.11782275040471
TEST_008226,13.871697441212497
TEST_008227,27.236535326611854
TEST_008228,34.91371376095424
TEST_008229,38.261560231417974
TEST_008230,40.87749911564258
TEST_008231,41.51340632268835
TEST_008232,41.65740144950214
TEST_008233,41.52881110259512
TEST_008234,41.743253770088096
TEST_008235,41.923389392245504
TEST_008236,41.55399041796868
TEST_008237,41.060073413548785
TEST_008238,40.56472399576908
TEST_008239,40.324629606656586
TEST_008240,40.34333706440128
TEST_008241,40.84133865738414
TEST_008242,40.11906189725259
TEST_008243,39.907571210102866
TEST_008244,39.87375050007329
TEST_008245,39.90389153170535
TEST_008246,40.673965389422726
TEST_008247,40.72988246399128
TEST_008248,41.29639913885003
TEST_008249,40.36893532449587
TEST_015300,19.33013000871132
TEST_015301,30.21076163898014
TEST_015302,36.710039084659556
TEST_015303,39.63324454922274
TEST_015304,40.270881183841354
TEST_015305,40.21515007034848
TEST_015306,40.45548044843307
TEST_015307,40.21148863419124
TEST_015308,39.97265943924155
TEST_015309,40.57201012271745
TEST_015310,40.24948564858894
TEST_015311,40.02598703025895
TEST_015312,40.05427929046287
TEST_015313,40.19106038033877
TEST_015314,40.017837119232006
TEST_015315,40.13965481783742
TEST_015316,39.693267224903174
TEST_015317,40.13361911815654
TEST_015318,40.143514446495516
TEST_015319,40.408763798677796
TEST_015320,40.3867891906681
TEST_015321,40.793675748247004
TEST_015322,40.440790606410616
TEST_015323,40.28364125230765
TEST_015324,40.21856964825627
TEST_001675,8.589430346456533
TEST_001676,12.587413669925345
TEST_001677,12.323126806849677
TEST_001678,32.51107087752166
TEST_001679,34.04833914541446
TEST_001680,36.801204729423894
TEST_001681,39.68991607208414
TEST_001682,43.69055752992482
TEST_001683,47.041841228006106
TEST_001684,51.056351876389016
TEST_001685,49.216508942466525
TEST_001686,51.6677987279116
TEST_001687,49.1156089431121
TEST_001688,50.60661550054362
TEST_001689,51.96464630926267
TEST_001690,52.58346459019573
TEST_001691,55.49717620611756
TEST_001692,57.62424130279131
TEST_001693,54.41441062928382
TEST_001694,55.91785446354071
TEST_001695,56.93283795447928
TEST_001696,56.88797328452446
TEST_001697,60.1856237906791
TEST_001698,60.76322092816311
TEST_001699,67.79874136543353
TEST_028100,14.442490897620683
TEST_028101,23.478624691395787
TEST_028102,26.91316536029896
TEST_028103,29.216759772652402
TEST_028104,28.034252175459045
TEST_028105,29.785172376597703
TEST_028106,29.169590199614586
TEST_028107,27.94599919838309
TEST_028108,28.7616868949459
TEST_028109,32.01640642409678
TEST_028110,33.92297776967502
TEST_028111,35.94859661783047
TEST_028112,36.35799200510337
TEST_028113,37.42585868720593
TEST_028114,31.769914726072873
TEST_028115,39.07021987191386
TEST_028116,43.68977696856948
TEST_028117,40.932177315299555
TEST_028118,47.167591835397715
TEST_028119,48.32584980796914
TEST_028120,45.00015917682757
TEST_028121,44.46524693037258
TEST_028122,40.791485830440834
TEST_028123,40.47478889775799
TEST_028124,42.18861148675869
TEST_001525,1.578897270281427
TEST_001526,1.2923238996079212
TEST_001527,1.2230937317284363
TEST_001528,1.1521251676030415
TEST_001529,1.1717999710481877
TEST_001530,1.1173284842359779
TEST_001531,1.085127048130421
TEST_001532,1.0709456574974254
TEST_001533,1.1072606627289558
TEST_001534,1.1011485576198452
TEST_001535,1.040855251364115
TEST_001536,1.2142856846131747
TEST_001537,0.9811749853493498
TEST_001538,1.076375064073024
TEST_001539,1.05882828984261
TEST_001540,1.1709054418893945
TEST_001541,1.0791263892216052
TEST_001542,1.103024292348263
TEST_001543,1.1544871716508562
TEST_001544,1.2308996521135354
TEST_001545,1.1402808008296155
TEST_001546,1.067078094515035
TEST_001547,1.1345979074243462
TEST_001548,1.0691238044223152
TEST_001549,1.146851503733537
TEST_028850,3.1956682955825584
TEST_028851,2.7356604919624172
TEST_028852,2.7360248517421075
TEST_028853,2.707625546854175
TEST_028854,2.685906498790806
TEST_028855,2.9340816166481014
TEST_028856,2.7247702990576608
TEST_028857,2.634218545039298
TEST_028858,2.862184162000471
TEST_028859,2.825734092900048
TEST_028860,2.5665643885929996
TEST_028861,2.272493033355628
TEST_028862,2.529550146127416
TEST_028863,2.8039615202163097
TEST_028864,2.728159419702024
TEST_028865,2.952280204667435
TEST_028866,2.789078386241162
TEST_028867,2.8290559237979642
TEST_028868,2.9187025485277447
TEST_028869,2.8969791231726387
TEST_028870,2.6385563227171813
TEST_028871,2.7105002677085266
TEST_028872,2.8998037859066907
TEST_028873,2.8357570761052555
TEST_028874,2.8103251756639143
TEST_048775,4.693501036686997
TEST_048776,4.407826054900238
TEST_048777,4.287904450859848
TEST_048778,4.250183445766611
TEST_048779,4.287193449961935
TEST_048780,4.349768011358466
TEST_048781,4.611440533934568
TEST_048782,4.387241041499173
TEST_048783,4.372568205111211
TEST_048784,4.619237560504286
TEST_048785,4.24574884097942
TEST_048786,4.455630980309129
TEST_048787,4.417720443218342
TEST_048788,4.488379462024108
TEST_048789,5.484119069217484
TEST_048790,4.492519205042128
TEST_048791,4.306902983736847
TEST_048792,4.496634632496046
TEST_048793,4.376811321865281
TEST_048794,5.242591495918938
TEST_048795,4.423742670598984
TEST_048796,4.762443828722953
TEST_048797,4.409726448558788
TEST_048798,4.438042868506545
TEST_048799,4.543981888203433
TEST_028975,9.377573139355794
TEST_028976,9.010687350877692
TEST_028977,9.66530410394202
TEST_028978,8.230420364170346
TEST_028979,8.124127175468058
TEST_028980,6.2753868441148555
TEST_028981,5.839705246545515
TEST_028982,7.050384039685956
TEST_028983,7.883379190272033
TEST_028984,8.709993957485755
TEST_028985,8.520774550337784
TEST_028986,7.309750335117018
TEST_028987,6.106141590319541
TEST_028988,6.4192429119895085
TEST_028989,6.520334247854681
TEST_028990,6.16522079917564
TEST_028991,8.586309396073181
TEST_028992,8.264954369965393
TEST_028993,8.124880783767885
TEST_028994,7.486631122789921
TEST_028995,7.184680175679551
TEST_028996,6.552178265143304
TEST_028997,6.002798538241522
TEST_028998,7.155094371624996
TEST_028999,6.139078636074283
TEST_047500,11.659469910621134
TEST_047501,14.668081818263081
TEST_047502,16.29128427308156
TEST_047503,23.63583023633974
TEST_047504,24.135954969683333
TEST_047505,25.589856136223005
TEST_047506,25.214858686608977
TEST_047507,25.207539970347277
TEST_047508,24.974399516687296
TEST_047509,22.00260042350786
TEST_047510,27.124527054450148
TEST_047511,28.909768473346194
TEST_047512,25.366248661280338
TEST_047513,23.617516257475135
TEST_047514,19.819733881562552
TEST_047515,25.41387795649744
TEST_047516,26.584944324824864
TEST_047517,26.810748648511527
TEST_047518,29.26032017360514
TEST_047519,28.383715703523524
TEST_047520,25.61666498945352
TEST_047521,24.27167952766594
TEST_047522,26.48304593131999
TEST_047523,24.74500907601806
TEST_047524,25.45704595419584
TEST_037300,13.070966732835604
TEST_037301,22.01033531173778
TEST_037302,23.711078258313474
TEST_037303,26.521402568976235
TEST_037304,27.367981730891184
TEST_037305,27.74013433382551
TEST_037306,29.14566129174353
TEST_037307,30.105691848492338
TEST_037308,29.4791675529074
TEST_037309,32.74777029203483
TEST_037310,36.087928019325545
TEST_037311,37.07470226607606
TEST_037312,37.67274679978285
TEST_037313,37.774232057294654
TEST_037314,37.190654493033975
TEST_037315,37.992013354656564
TEST_037316,33.76460980540197
TEST_037317,37.21297568986999
TEST_037318,36.00528976017763
TEST_037319,38.354844978054004
TEST_037320,38.586852246931855
TEST_037321,39.69483569545016
TEST_037322,42.213088180178275
TEST_037323,43.73857245631989
TEST_037324,44.53796910800096
TEST_013450,3.9570719155268015
TEST_013451,4.095049366448777
TEST_013452,3.785634759059531
TEST_013453,3.9240218844842736
TEST_013454,3.888382091412758
TEST_013455,3.8817229239152655
TEST_013456,3.8595525455533717
TEST_013457,3.7724703065187035
TEST_013458,3.7730440204793996
TEST_013459,3.8133756087829256
TEST_013460,3.8502476517879347
TEST_013461,3.877355794661327
TEST_013462,3.837016225284548
TEST_013463,3.842931487332788
TEST_013464,3.747594357022361
TEST_013465,3.834003372469803
TEST_013466,3.843518113337758
TEST_013467,3.9648114558144587
TEST_013468,3.7232808856485353
TEST_013469,3.9453237682960727
TEST_013470,3.828076205172947
TEST_013471,3.9616147844274594
TEST_013472,3.8150683929283997
TEST_013473,3.8939989944429914
TEST_013474,3.920508481139669
TEST_003850,4.184770715656233
TEST_003851,4.096912550903726
TEST_003852,4.143463270500475
TEST_003853,4.25175697188932
TEST_003854,4.195361749776693
TEST_003855,3.7067812199462877
TEST_003856,3.9827859650833473
TEST_003857,3.8959908111195807
TEST_003858,3.906936664587039
TEST_003859,3.969758211348508
TEST_003860,3.8555630635206697
TEST_003861,3.860126434531772
TEST_003862,4.080272418489492
TEST_003863,3.833509154800928
TEST_003864,3.787804913450592
TEST_003865,3.884744189526358
TEST_003866,3.9008226890491673
