ID,avg_delay_minutes_next_30m
TEST_038986,0.982594877625897
TEST_038987,1.025701355937093
TEST_038988,1.1077311119577047
TEST_038989,1.0371012176413095
TEST_038990,1.0603803563770196
TEST_038991,1.0293452709818725
TEST_038992,1.0012214069220877
TEST_038993,1.0063793644412002
TEST_038994,1.0139700222361308
TEST_038995,1.0721294648317852
TEST_038996,1.0456050215149426
TEST_038997,1.0531945976543613
TEST_038998,1.0115588524250767
TEST_038999,1.0107527693710188
TEST_032325,6.180704761602682
TEST_032326,5.9883571310200105
TEST_032327,6.290989579264963
TEST_032328,5.908114223104839
TEST_032329,5.863644081463237
TEST_032330,5.753106956667947
TEST_032331,5.7317025238193455
TEST_032332,5.750205109685362
TEST_032333,5.743226029169085
TEST_032334,5.638916832053322
TEST_032335,5.770175583638121
TEST_032336,5.926757804718173
TEST_032337,5.878638696804298
TEST_032338,5.8563435126151875
TEST_032339,5.8861521724435075
TEST_032340,5.856139059672846
TEST_032341,5.825877934820513
TEST_032342,6.328739365929189
TEST_032343,6.249282129537862
TEST_032344,5.899550363277291
TEST_032345,5.731868365835029
TEST_032346,5.756573913487133
TEST_032347,5.766547484846646
TEST_032348,5.828427234526656
TEST_032349,5.89520196352027
TEST_015425,8.24853044679811
TEST_015426,7.963166884187938
TEST_015427,7.510878743583575
TEST_015428,6.735925144574906
TEST_015429,6.62337583320179
TEST_015430,6.643789378735777
TEST_015431,6.664931795795368
TEST_015432,6.629853640453771
TEST_015433,6.642278105183309
TEST_015434,6.60514405700752
TEST_015435,6.7157269053921596
TEST_015436,6.812622974334387
TEST_015437,6.910650534217585
TEST_015438,6.809099118180174
TEST_015439,6.738626467305188
TEST_015440,6.714089070682274
TEST_015441,6.708329038272077
TEST_015442,6.673534115776694
TEST_015443,6.722418104317551
TEST_015444,6.650056638457865
TEST_015445,6.661541368502628
TEST_015446,6.545662416472533
TEST_015447,6.645775215663872
TEST_015448,6.62347470952186
TEST_015449,6.743205835960232
TEST_032400,4.3040066933816075
TEST_032401,4.180645653144371
TEST_032402,4.1278996024034615
TEST_032403,4.056286866950456
TEST_032404,3.9818382731500206
TEST_032405,3.899848961921923
TEST_032406,3.9179147461424852
TEST_032407,4.031169913474919
TEST_032408,4.0538128892166725
TEST_032409,4.125434277890919
TEST_032410,4.034726567164937
TEST_032411,3.9654459316882003
TEST_032412,3.995415825923092
TEST_032413,4.03646433699245
TEST_032414,4.013090446368318
TEST_032415,4.091588785828753
TEST_032416,4.026947051209215
TEST_032417,4.006053370722923
TEST_032418,4.0814014659539035
TEST_032419,4.084037144525494
TEST_032420,4.117204449440455
TEST_032421,4.080048859277332
TEST_032422,3.9941047263215252
TEST_032423,3.9652027440491535
TEST_032424,4.062256782780744
TEST_048275,5.461284263500816
TEST_048276,6.589372081122669
TEST_048277,5.7096561192635455
TEST_048278,5.62923667173342
TEST_048279,5.532657425525738
TEST_048280,5.460206532203401
TEST_048281,5.2630607899622746
TEST_048282,5.166511059251155
TEST_048283,5.373332247475733
TEST_048284,5.4957554232762185
TEST_048285,5.500580525416247
TEST_048286,5.722062317781566
TEST_048287,5.595870197498671
TEST_048288,5.559807714005506
TEST_048289,5.576520849592912
TEST_048290,5.377649954312106
TEST_048291,5.3392041061484345
TEST_048292,5.380858325605439
TEST_048293,5.331201307964244
TEST_048294,5.330295376155458
TEST_048295,5.569697883233276
TEST_048296,5.512972471404719
TEST_048297,5.5490958516646245
TEST_048298,5.681166555425021
TEST_048299,5.642683631596022
TEST_019650,6.691299755575687
TEST_019651,7.271421852132885
TEST_019652,6.465982183359263
TEST_019653,6.208037262685703
TEST_019654,6.3683066271794235
TEST_019655,7.064837979235013
TEST_019656,6.74119035821751
TEST_019657,6.383787227696227
TEST_019658,6.611904608321442
TEST_019659,6.940691812375457
TEST_019660,6.690233159621525
TEST_019661,6.5075553160317225
TEST_019662,6.794108994648107
TEST_019663,6.85968475814574
TEST_019664,6.658675129423104
TEST_019665,6.522726330559103
TEST_019666,7.101482851182048
TEST_019667,6.975541016124358
TEST_019668,6.530000989904105
TEST_019669,6.486243019807094
TEST_019670,6.560863244530799
TEST_019671,6.792875355742639
TEST_019672,6.593850320808031
TEST_019673,6.465862678162031
TEST_019674,7.054403734568824
TEST_018850,6.552755574163751
TEST_018851,7.972869952192864
TEST_018852,7.483068299816477
TEST_018853,5.570341702558148
TEST_018854,5.98539031250863
TEST_018855,5.199739958098698
TEST_018856,4.664942189307059
TEST_018857,4.196595723655029
TEST_018858,3.734935636650532
TEST_018859,4.0035809457136775
TEST_018860,4.969740460784225
TEST_018861,5.186292560158156
TEST_018862,4.705145918235111
TEST_018863,4.343502982927217
TEST_018864,4.793745131870349
TEST_018865,4.249783777825303
TEST_018866,3.8915756996082953
TEST_018867,3.701650579883241
TEST_018868,3.9264927537174614
TEST_018869,4.603521606194242
TEST_018870,4.21473717400414
TEST_018871,4.579394025330627
TEST_018872,5.461878889960525
TEST_018873,5.920021671910007
TEST_018874,5.990528862159044
TEST_007450,18.516570498329628
TEST_007451,24.132284926966886
TEST_007452,30.94811608727164
TEST_007453,31.86202016762867
TEST_007454,32.135374532909296
TEST_007455,31.841707674971396
TEST_007456,29.97189401889726
TEST_007457,31.668462653792535
TEST_007458,31.852837652509194
TEST_007459,32.13519025512494
TEST_007460,32.181618797902665
TEST_007461,32.39000068787128
TEST_007462,32.61012389793864
TEST_007463,33.28832498827688
TEST_007464,34.45591594471186
TEST_007465,34.313502816127766
TEST_007466,32.92772926736416
TEST_007467,32.46926660405337
TEST_007468,32.129372460277764
TEST_007469,32.61217939389984
TEST_007470,32.99447349361987
TEST_007471,34.630072052529194
TEST_007472,33.633126545639854
TEST_007473,33.92419235558794
TEST_007474,32.952141994560286
TEST_003350,7.643976525538118
TEST_003351,7.123719812282005
TEST_003352,6.721644508560992
TEST_003353,5.992391272977134
TEST_003354,5.590163700237797
TEST_003355,5.400533475688584
TEST_003356,6.0464234961881695
TEST_003357,6.227447118424314
TEST_003358,6.197623991088234
TEST_003359,6.251337230719889
TEST_003360,6.464445116321559
TEST_003361,6.370564842908407
TEST_003362,6.259821292670176
TEST_003363,6.179222629146507
TEST_003364,6.116331463101974
TEST_003365,5.662857370353468
TEST_003366,5.914405918028218
TEST_003367,5.517442806090914
TEST_003368,5.395337002412903
TEST_003369,5.4867260890128176
TEST_003370,5.4065495643503905
TEST_003371,5.75941643810671
TEST_003372,6.0975238216074565
TEST_003373,6.727280121663036
TEST_003374,6.892495491298902
TEST_022850,3.3475033829875294
TEST_022851,3.1857434205698856
TEST_022852,3.0753303766951463
TEST_022853,2.964690139438223
TEST_022854,3.0080426123478334
TEST_022855,3.013535751800913
TEST_022856,2.991162461132854
TEST_022857,2.9519127655558464
TEST_022858,2.9606714652742236
TEST_022859,2.9928703068137588
TEST_022860,2.9321423289781237
TEST_022861,2.936586113905552
TEST_022862,2.9817217170329355
TEST_022863,2.9039262490505973
TEST_022864,2.881881942416822
TEST_022865,2.917120864084774
TEST_022866,2.907995191478273
TEST_022867,2.953751343261212
TEST_022868,2.9747560418060104
TEST_022869,2.9857665677281306
TEST_022870,2.9862226492055894
TEST_022871,2.906687442786241
TEST_022872,2.9396262394370165
TEST_022873,2.9630092572693254
TEST_022874,2.936036485811497
TEST_037250,4.452542740217648
TEST_037251,4.066767216729781
TEST_037252,3.9421861511422263
TEST_037253,3.8730633159622263
TEST_037254,3.796656867179058
TEST_037255,3.79658327093906
TEST_037256,3.684519759174655
TEST_037257,3.822233048808979
TEST_037258,3.870889136692756
TEST_037259,3.946214971489847
TEST_037260,4.05258907722536
TEST_037261,3.8310275040590467
TEST_037262,3.85236686441989
TEST_037263,3.823671881351865
TEST_037264,4.0961388325872345
TEST_037265,4.270235494460716
TEST_037266,3.8789523774341337
TEST_037267,3.84074077441593
TEST_037268,3.566358364650962
TEST_037269,3.823793578543972
TEST_037270,3.8549215700760824
TEST_037271,4.294062690496932
TEST_037272,3.946934974385306
TEST_037273,3.9274234077500303
TEST_037274,4.394577425317223
TEST_010050,3.7927739350281335
TEST_010051,3.6506975087764184
TEST_010052,3.688436468153453
TEST_010053,3.6705420780434244
TEST_010054,3.661812031888564
TEST_010055,3.6948090508701577
TEST_010056,3.5537252167282563
TEST_010057,3.264536003332249
TEST_010058,3.417386945310919
TEST_010059,3.4182344608053805
TEST_010060,3.544810365954601
TEST_010061,3.631769459140445
TEST_010062,3.6780530469172525
TEST_010063,3.6239736713046895
TEST_010064,3.586760731116723
TEST_010065,3.1867109399363525
TEST_010066,3.4235536942679863
TEST_010067,3.54592913503187
TEST_010068,3.5757272850580333
TEST_010069,3.5050195644393014
TEST_010070,3.6156883278568372
TEST_010071,3.6311761707430668
TEST_010072,3.63596278143447
TEST_010073,3.6167116262904178
TEST_010074,3.659489066829563
TEST_036250,3.770414707861792
TEST_036251,3.36854098827407
TEST_036252,3.242236764315357
TEST_036253,3.1809567601238045
TEST_036254,3.1121826616310164
TEST_036255,3.1372309948718087
TEST_036256,3.074928154009271
TEST_036257,3.1044734371980067
TEST_036258,3.0860270357402557
TEST_036259,3.030212205661975
TEST_036260,3.0907496947347495
TEST_036261,3.083069808350494
TEST_036262,3.234523941370645
TEST_036263,3.18562326564028
TEST_036264,3.1919276029548262
TEST_036265,3.1373392939587568
TEST_036266,3.1473639933193374
TEST_036267,3.1404952224282843
TEST_036268,3.14713791818562
TEST_036269,3.072940419113315
TEST_036270,3.022128657141649
TEST_036271,3.1017499845482557
TEST_036272,3.0958382039708363
TEST_036273,3.118693511035925
TEST_036274,3.139657407266376
TEST_045675,11.635106367149941
TEST_045676,11.605316126994872
TEST_045677,12.61646224978505
TEST_045678,11.528426719046802
TEST_045679,9.702463258012294
TEST_045680,11.95024312022328
TEST_045681,15.720298487445474
TEST_045682,15.237458012611757
TEST_045683,11.279922900595002
TEST_045684,12.048989740823977
TEST_045685,12.544829047823622
TEST_045686,9.666345039166014
TEST_045687,8.815415008654803
TEST_045688,12.224623557362754
TEST_045689,12.322673895600085
TEST_045690,13.158098162444698
TEST_045691,13.510876782671817
TEST_045692,14.892897671209312
TEST_045693,12.668626336382196
TEST_045694,11.34396422802914
TEST_045695,13.323594128766572
TEST_045696,14.65873000576524
TEST_045697,14.324619806756765
TEST_045698,11.181692670291872
TEST_045699,10.712721332861207
TEST_035675,6.036492850297545
TEST_035676,6.266922627864911
TEST_035677,5.823313368601639
TEST_035678,5.698330727407203
TEST_035679,5.95738659348219
TEST_035680,6.274173564662021
TEST_035681,5.602208070838054
TEST_035682,5.420209254699333
TEST_035683,5.398247174030518
TEST_035684,5.937862266007928
TEST_035685,6.328484553263932
TEST_035686,6.724161989181151
TEST_035687,6.688689004996115
TEST_035688,6.112385783716976
TEST_035689,6.301090996560158
TEST_035690,5.694997193746984
TEST_035691,5.451473125030114
TEST_035692,5.854865183555433
TEST_035693,5.66872626706012
TEST_035694,5.670521700058905
TEST_035695,6.587739659815853
TEST_035696,6.022691404549691
TEST_035697,5.5500023258580224
TEST_035698,5.417761420744208
TEST_035699,5.352555216034155
TEST_048550,4.911235653201212
TEST_048551,4.407996156540762
TEST_048552,4.291567814829165
TEST_048553,4.2659659125925575
TEST_048554,4.314711393225201
TEST_048555,4.262416630012562
TEST_048556,4.144041370440561
TEST_048557,4.095653637371151
TEST_048558,4.1773632944881385
TEST_048559,4.225049602970833
TEST_048560,4.188064337437545
TEST_048561,4.19380399129226
TEST_048562,4.4045680312014195
TEST_048563,4.180204098028326
TEST_048564,5.035498875099773
TEST_048565,5.17607970018398
TEST_048566,4.548738487283254
TEST_048567,4.31388165927428
TEST_048568,4.184646475817707
TEST_048569,4.1418036646360505
TEST_048570,4.123986778348809
TEST_048571,4.168537900551337
TEST_048572,4.148103723283208
TEST_048573,4.22518024134583
TEST_048574,4.253705961493314
TEST_046475,4.308512295167683
TEST_046476,3.650336672870886
TEST_046477,3.4521938741782643
TEST_046478,3.350344887585322
TEST_046479,3.23793458104492
TEST_046480,3.187494968610971
TEST_046481,3.125919645614652
TEST_046482,3.196468346522539
TEST_046483,3.2368477527770847
TEST_046484,3.278186724594073
TEST_046485,3.1876772336789054
TEST_046486,3.1552946650773697
TEST_046487,3.1796676347446673
TEST_046488,3.232441523453221
TEST_046489,3.5212411197982165
TEST_046490,3.457097697417498
TEST_046491,3.5065405073823053
TEST_046492,3.1764625428575686
TEST_046493,3.361238911278118
TEST_046494,3.230925029482262
TEST_046495,3.2220266872756245
TEST_046496,3.3003371721763335
TEST_046497,3.5083075736373566
TEST_046498,3.359254825713255
TEST_046499,3.1917073310560236
TEST_011700,10.575616732447678
TEST_011701,9.919994930267714
TEST_011702,8.031366673713494
TEST_011703,7.6430368657352314
TEST_011704,8.046602050214249
TEST_011705,6.7768503960460516
TEST_011706,6.262731977638577
TEST_011707,6.081659551628235
TEST_011708,6.243525632508868
TEST_011709,6.333021312643587
TEST_011710,6.366229108611936
TEST_011711,6.676483417068042
TEST_011712,7.05742768214823
TEST_011713,8.333669420678953
TEST_011714,8.25468540196389
TEST_011715,7.06036917863896
TEST_011716,6.958654171892544
TEST_011717,7.376193223071002
TEST_011718,6.674835157349112
TEST_011719,6.007923878681877
TEST_011720,6.454975225973593
TEST_011721,7.13848005164002
TEST_011722,7.249291966262849
TEST_011723,8.14086711406545
TEST_011724,8.307654131359476
TEST_048850,11.915579682517496
TEST_048851,13.128057668068328
TEST_048852,16.511549975600847
TEST_048853,24.682325284452368
TEST_048854,30.887121085640864
TEST_048855,33.17534340313766
TEST_048856,34.3129391534837
TEST_048857,34.65965999971508
TEST_048858,34.846533791527506
TEST_048859,34.56034625124213
TEST_048860,34.84351408435619
TEST_048861,35.223230952028615
TEST_048862,35.768133403884164
TEST_048863,36.08897715301373
TEST_048864,35.627729262803186
TEST_048865,36.068605443891286
TEST_048866,36.52816497648739
TEST_048867,36.37250284179473
TEST_048868,35.76521941900417
TEST_048869,36.29723733281813
TEST_048870,35.45910855924393
TEST_048871,36.121708103579266
TEST_048872,36.06470628794
TEST_048873,36.50777992537084
TEST_048874,36.01304577746275
TEST_009375,8.479063428795673
TEST_009376,8.903735442121608
TEST_009377,9.264233273327992
TEST_009378,9.594653401705617
TEST_009379,9.22217267494212
TEST_009380,8.270266754992747
TEST_009381,7.441948856057737
TEST_009382,8.034933332288645
TEST_009383,7.600750663086581
TEST_009384,8.847860140312491
TEST_009385,9.994619823394462
TEST_009386,10.79270717350664
TEST_009387,10.196396624180778
TEST_009388,7.7546212493786815
TEST_009389,7.752472854100612
TEST_009390,8.417825828959998
TEST_009391,7.585210311171483
TEST_009392,8.119840772044276
TEST_009393,9.573550334764576
TEST_009394,9.848174981492365
TEST_009395,9.3561421929271
TEST_009396,7.284478878432914
TEST_009397,7.285202190853823
TEST_009398,7.465705844570179
TEST_009399,8.79719858346678
TEST_010800,4.558590250086592
TEST_010801,4.070498203846851
TEST_010802,4.009767654657354
TEST_010803,3.8443245404184636
TEST_010804,3.73418304022791
TEST_010805,3.7567457821687475
TEST_010806,3.725171147330612
TEST_010807,3.7702862426779085
TEST_010808,3.8543782083269966
TEST_010809,3.874278410450125
TEST_010810,3.896197432257156
TEST_010811,3.8929961293799726
TEST_010812,4.050193438954729
TEST_010813,4.0505349927901495
TEST_010814,3.9253821795683868
TEST_010815,3.9141023715578127
TEST_010816,3.863014317142021
TEST_010817,3.926237524498016
TEST_010818,4.060720694220771
TEST_010819,4.002965437166509
TEST_010820,3.9665281964687376
TEST_010821,3.9273201103485285
TEST_010822,4.011983585936811
TEST_010823,3.973514432689048
TEST_010824,3.9513837201063957
TEST_012350,9.102842691129414
TEST_012351,17.822077104205917
TEST_012352,37.9249693230513
TEST_012353,40.65430456024435
TEST_012354,42.06046191128829
TEST_012355,42.27275767484384
TEST_012356,41.64466437851201
TEST_012357,42.287688999691305
TEST_012358,40.21928196641214
TEST_012359,40.384656992758536
TEST_012360,40.36788648035525
TEST_012361,41.131276012231545
TEST_012362,40.0949560393644
TEST_012363,41.117735074371026
TEST_012364,40.50757519352375
TEST_012365,41.21346045112499
TEST_012366,40.333067776651475
TEST_012367,39.82439457199352
TEST_012368,40.36927651231851
TEST_012369,40.32521226582125
TEST_012370,39.745143687615624
TEST_012371,40.8642024277424
TEST_012372,41.0178646854222
TEST_012373,41.26772912139162
TEST_012374,40.82998898504131
TEST_008225,4.7875041692180265
TEST_008226,1.8807007836553518
TEST_008227,12.519899459978078
TEST_008228,30.51504945371294
TEST_008229,38.0475415567865
TEST_008230,41.44570388259481
TEST_008231,42.31390075214736
TEST_008232,41.71891328281538
TEST_008233,40.92909930013022
TEST_008234,40.83900569334605
TEST_008235,41.879523201096276
TEST_008236,41.058081438388314
TEST_008237,41.45530429363892
TEST_008238,41.11613429445984
TEST_008239,40.39926478503929
TEST_008240,40.36657458292907
TEST_008241,40.596301151898274
TEST_008242,39.9168164120835
TEST_008243,40.18686161998096
TEST_008244,39.83630167550315
TEST_008245,40.104563951983394
TEST_008246,40.177127331907315
TEST_008247,39.78107729386453
TEST_008248,40.65470118167296
TEST_008249,40.181677008999785
TEST_015300,16.736665599587674
TEST_015301,29.74557652791615
TEST_015302,40.64628147450379
TEST_015303,42.512398687073286
TEST_015304,42.781511524046415
TEST_015305,42.43810075345965
TEST_015306,42.02375814024886
TEST_015307,41.794201290024546
TEST_015308,41.26626984883356
TEST_015309,41.58442407870538
TEST_015310,41.02889292590589
TEST_015311,40.82491418907016
TEST_015312,40.867438114988474
TEST_015313,40.845247615619925
TEST_015314,41.5010801725588
TEST_015315,41.55406332474854
TEST_015316,40.502470441848914
TEST_015317,41.129997183796604
TEST_015318,41.627424714613035
TEST_015319,41.66948882294437
TEST_015320,41.55573134573979
TEST_015321,41.40119562416935
TEST_015322,41.478834913777604
TEST_015323,41.1141816550274
TEST_015324,41.02707178869438
TEST_001675,2.1318811794319887
TEST_001676,3.8447538274840993
TEST_001677,6.871775092088459
TEST_001678,17.759913834146463
TEST_001679,34.580679840557686
TEST_001680,42.602594958847845
TEST_001681,48.59119829300905
TEST_001682,56.68088200854657
TEST_001683,56.86671089887285
TEST_001684,60.83561718680494
TEST_001685,55.23064573161632
TEST_001686,61.6725652033938
TEST_001687,56.28996673815624
TEST_001688,58.45563578184516
TEST_001689,61.19333349570093
TEST_001690,64.76292369689303
TEST_001691,68.81439047313557
TEST_001692,68.5600113962907
TEST_001693,61.897617283939795
TEST_001694,66.40796976069251
TEST_001695,64.54383781606208
TEST_001696,65.4670188863222
TEST_001697,69.23189310223881
TEST_001698,71.24845904310993
TEST_001699,75.76510738291275
TEST_028100,11.821731867143619
TEST_028101,18.07159802506161
TEST_028102,22.510731186758186
TEST_028103,28.8727586101314
TEST_028104,29.002246794376887
TEST_028105,32.07804194489484
TEST_028106,31.562330835381076
TEST_028107,29.34648086725646
TEST_028108,27.567058091572186
TEST_028109,33.34392831543281
TEST_028110,37.758841537088806
TEST_028111,36.30173025187264
TEST_028112,35.750010544510985
TEST_028113,36.68559062505292
TEST_028114,33.47236942030089
TEST_028115,38.065801116021134
TEST_028116,45.51880851452342
TEST_028117,43.27023361248379
TEST_028118,49.48901730591115
TEST_028119,50.467675291801996
TEST_028120,51.68524154182278
TEST_028121,44.98646520404934
TEST_028122,39.8457781450137
TEST_028123,39.61017046012759
TEST_028124,41.462128654382454
TEST_001525,2.1822665355841178
TEST_001526,1.2554057938307324
TEST_001527,1.0404650846114087
TEST_001528,1.0091232340464664
TEST_001529,0.9809210347188049
TEST_001530,0.9940270911208748
TEST_001531,0.9534540032163507
TEST_001532,0.8653185115407656
TEST_001533,0.9395660351776092
TEST_001534,0.9244005144721527
TEST_001535,0.8665622391580643
TEST_001536,1.014250869157584
TEST_001537,0.8450288208150243
TEST_001538,0.9609199127374014
TEST_001539,0.9241972081753251
TEST_001540,1.0617868887477604
TEST_001541,0.9309936354834245
TEST_001542,0.8676172741213278
TEST_001543,0.9893295046247157
TEST_001544,0.9989981596713136
TEST_001545,0.9958300681259569
TEST_001546,0.8579363889201785
TEST_001547,0.9925191357308881
TEST_001548,0.8787588083097616
TEST_001549,0.8772655614606388
TEST_028850,3.4679730007799274
TEST_028851,3.1805528114553825
TEST_028852,2.998857969016832
TEST_028853,2.870602315474035
TEST_028854,2.8424757402434224
TEST_028855,2.964903502930129
TEST_028856,2.8592007184694896
TEST_028857,2.7523265142331903
TEST_028858,2.8312922714517166
TEST_028859,2.8284503055504473
TEST_028860,2.706473577803067
TEST_028861,2.434746190191092
TEST_028862,2.6646476102112517
TEST_028863,2.7894266216655854
TEST_028864,2.7814953961404
TEST_028865,2.8895815400516796
TEST_028866,2.8671541964180625
TEST_028867,2.828759581729474
TEST_028868,2.8006862447878618
TEST_028869,2.866536808825207
TEST_028870,2.7882386518500684
TEST_028871,2.837481705052171
TEST_028872,2.8335916298674926
TEST_028873,2.8308156289782676
TEST_028874,2.859299921160102
TEST_048775,5.039067863584952
TEST_048776,4.475498552826123
TEST_048777,4.329897683704003
TEST_048778,4.319808690954256
TEST_048779,4.317830909836955
TEST_048780,4.3342510779638985
TEST_048781,4.537693522132491
TEST_048782,4.355259371917925
TEST_048783,4.336578813052331
TEST_048784,4.565972286894519
TEST_048785,4.1596887402462706
TEST_048786,4.35298771176821
TEST_048787,4.438267919007901
TEST_048788,4.494859500774158
TEST_048789,5.032972972386167
TEST_048790,4.53843144364809
TEST_048791,4.3329126152415744
TEST_048792,4.385957611389712
TEST_048793,4.27293376447348
TEST_048794,4.7026765187154815
TEST_048795,4.408592732337005
TEST_048796,4.514804224954135
TEST_048797,4.396043123508285
TEST_048798,4.300903904078721
TEST_048799,4.44445584880744
TEST_028975,9.474624834313957
TEST_028976,7.830342154118003
TEST_028977,8.387318900265733
TEST_028978,6.929718753316955
TEST_028979,6.581578775478704
TEST_028980,5.7390486880280385
TEST_028981,5.3620306127188115
TEST_028982,5.986279361482621
TEST_028983,7.051584859947315
TEST_028984,7.80013523718294
TEST_028985,7.381851329376703
TEST_028986,6.470339227159175
TEST_028987,5.592964113147999
TEST_028988,5.498620631149744
TEST_028989,5.6012099083662275
TEST_028990,5.650674571310573
TEST_028991,7.170223746278111
TEST_028992,7.4173742290372795
TEST_028993,7.205838730055879
TEST_028994,6.263480631685956
TEST_028995,5.778619197385709
TEST_028996,5.836764648179376
TEST_028997,5.6362362589999755
TEST_028998,6.16417636097238
TEST_028999,6.101748503981754
TEST_047500,6.8758649909135805
TEST_047501,12.383153583814664
TEST_047502,15.143574397263329
TEST_047503,19.008914293979387
TEST_047504,23.613534089905706
TEST_047505,25.486342784575875
TEST_047506,25.99521208480686
TEST_047507,26.89392420997161
TEST_047508,26.663880315578446
TEST_047509,22.177451667270258
TEST_047510,25.195507276795176
TEST_047511,32.87411957268685
TEST_047512,29.288099602251016
TEST_047513,23.540746215456732
TEST_047514,16.770688173519765
TEST_047515,22.038448341338757
TEST_047516,29.55660369248723
TEST_047517,28.99894566421572
TEST_047518,31.784831890894257
TEST_047519,29.6815524638425
TEST_047520,26.68271650537649
TEST_047521,21.762967739434526
TEST_047522,23.734225790462133
TEST_047523,22.721827632916934
TEST_047524,20.43610491959882
TEST_037300,11.367420153955937
TEST_037301,15.827844558936
TEST_037302,18.56225165568428
TEST_037303,20.834736451817996
TEST_037304,27.275285410716087
TEST_037305,29.274505998186733
TEST_037306,31.473796780370755
TEST_037307,33.0950085734959
TEST_037308,31.67739940662002
TEST_037309,35.70077136520519
TEST_037310,37.09788646400676
TEST_037311,37.69309660575067
TEST_037312,37.74420102652654
TEST_037313,37.6794794325089
TEST_037314,37.19415659910035
TEST_037315,37.49956275269991
TEST_037316,33.09628829267636
TEST_037317,35.64553620286064
TEST_037318,33.49278591364657
TEST_037319,36.65314410595617
TEST_037320,39.65451041309362
TEST_037321,39.00168455442321
TEST_037322,41.168423607932404
TEST_037323,40.76679921298154
TEST_037324,40.49268190103287
TEST_013450,4.220469520498142
TEST_013451,4.059946906133818
TEST_013452,3.7746263814005183
TEST_013453,3.808366758813224
TEST_013454,3.8275102401554264
TEST_013455,3.805642657319353
TEST_013456,3.718840065475238
TEST_013457,3.641667474445223
TEST_013458,3.6332621502465337
TEST_013459,3.671497900881916
TEST_013460,3.7568935835719133
TEST_013461,3.779585436590712
TEST_013462,3.782125957146511
TEST_013463,3.7798836287079265
TEST_013464,3.705521937596112
TEST_013465,3.6749987840595395
TEST_013466,3.609535158869779
TEST_013467,3.670839051412595
TEST_013468,3.539700844563487
TEST_013469,3.6277307674407737
TEST_013470,3.640862646463458
TEST_013471,3.7446570475975847
TEST_013472,3.6580460083004924
TEST_013473,3.618326193197067
TEST_013474,3.711348843291684
TEST_003850,4.4540407097307
TEST_003851,4.385004872398636
TEST_003852,4.328106613996207
TEST_003853,4.334221723895029
TEST_003854,4.186476075626779
TEST_003855,3.709829370450205
TEST_003856,4.049055462173278
TEST_003857,4.072362620125666
TEST_003858,4.111781549233744
TEST_003859,4.1977391914168525
TEST_003860,4.163277143059984
TEST_003861,4.115597493139517
TEST_003862,4.215306077298207
TEST_003863,4.097264169996418
TEST_003864,3.9959291981237977
TEST_003865,4.081409134305153
TEST_003866,4.144859860948452
