ID,avg_delay_minutes_next_30m
TEST_022866,2.930967794998715
TEST_022867,2.98170349478357
TEST_022868,2.992462985472876
TEST_022869,2.9809928213780976
TEST_022870,3.0017890143198116
TEST_022871,2.900850483568726
TEST_022872,2.9572391799237527
TEST_022873,3.0039164054434195
TEST_022874,2.976700929453933
TEST_037250,4.021793082264772
TEST_037251,4.018794427444972
TEST_037252,3.836402630764054
TEST_037253,3.7416612888557217
TEST_037254,3.713722081549403
TEST_037255,3.703161268950466
TEST_037256,3.664335731471737
TEST_037257,3.8257419825444043
TEST_037258,3.8883957017180455
TEST_037259,3.9719252121305737
TEST_037260,4.044422543855516
TEST_037261,3.7040093404605496
TEST_037262,3.8229533827881923
TEST_037263,3.8590685070816657
TEST_037264,4.105233083286476
TEST_037265,4.224631462153446
TEST_037266,3.7795949400728364
TEST_037267,3.799550747907221
TEST_037268,3.4181639997422093
TEST_037269,3.8901044170074375
TEST_037270,3.817937879724341
TEST_037271,4.528134639824706
TEST_037272,3.8287378015207985
TEST_037273,3.971170940644702
TEST_037274,4.496935391716602
TEST_010050,3.429690059627979
TEST_010051,3.5262228228885713
TEST_010052,3.5599137729079575
TEST_010053,3.4327857022749093
TEST_010054,3.42175649434883
TEST_010055,3.5876666933686443
TEST_010056,3.3553096720967948
TEST_010057,3.1483429484263326
TEST_010058,3.409178462607946
TEST_010059,3.256134751796138
TEST_010060,3.49406443213064
TEST_010061,3.473517902565111
TEST_010062,3.5178766712783736
TEST_010063,3.5035383062062047
TEST_010064,3.515968319417787
TEST_010065,2.987634585091604
TEST_010066,3.3629895602987787
TEST_010067,3.4881012748404996
TEST_010068,3.4225056161536336
TEST_010069,3.3605085607912284
TEST_010070,3.5727927511993185
TEST_010071,3.5010674380602476
TEST_010072,3.595889134448688
TEST_010073,3.490640921976968
TEST_010074,3.5021643330274324
TEST_036250,3.1762513294807393
TEST_036251,3.3470734197807794
TEST_036252,3.1431084583901248
TEST_036253,3.079799051126649
TEST_036254,2.9655380216296843
TEST_036255,3.0700751987395956
TEST_036256,3.033266997936602
TEST_036257,3.0673265227223996
TEST_036258,2.9702046259431825
TEST_036259,2.9677868215284446
TEST_036260,3.111041951130734
TEST_036261,3.1047058364681908
TEST_036262,3.177700175112477
TEST_036263,3.0749977128860504
TEST_036264,3.0806307090919067
TEST_036265,3.0583660836309297
TEST_036266,3.2164257971204493
TEST_036267,3.1219673091725895
TEST_036268,3.11476119780871
TEST_036269,2.951734155957503
TEST_036270,2.9847392830859962
TEST_036271,3.0862383895278316
TEST_036272,3.0407916773691164
TEST_036273,3.0531626325109933
TEST_036274,3.0681207097580487
TEST_045675,11.071854922312083
TEST_045676,11.502745110467334
TEST_045677,13.168319216394018
TEST_045678,11.431543046489683
TEST_045679,9.962490257773693
TEST_045680,12.72792191311835
TEST_045681,17.08511005098961
TEST_045682,16.079847006921636
TEST_045683,11.047876082186379
TEST_045684,12.422444785344396
TEST_045685,13.095833181908551
TEST_045686,10.263564242297777
TEST_045687,9.502307807906387
TEST_045688,13.811271747412599
TEST_045689,12.684781781795097
TEST_045690,13.896206151741858
TEST_045691,13.482686227993971
TEST_045692,15.79851031869485
TEST_045693,13.25433074092642
TEST_045694,11.396363472816015
TEST_045695,14.662255731701604
TEST_045696,15.54239165132434
TEST_045697,15.373934759905785
TEST_045698,10.828613769254932
TEST_045699,11.569868001842366
TEST_035675,6.1794856990365625
TEST_035676,6.143392216410856
TEST_035677,5.6731284229832
TEST_035678,5.726171713158411
TEST_035679,5.929539956126819
TEST_035680,6.22157274081979
TEST_035681,5.329192376290711
TEST_035682,5.603929709652969
TEST_035683,5.590272272247613
TEST_035684,6.306071239183352
TEST_035685,6.211179232874982
TEST_035686,6.838725174561563
TEST_035687,6.498851120824509
TEST_035688,5.747312461279668
TEST_035689,6.335253948770302
TEST_035690,5.503952194601982
TEST_035691,5.594748816544196
TEST_035692,6.048233907569642
TEST_035693,5.696030648900202
TEST_035694,5.84181134906293
TEST_035695,7.133235936250028
TEST_035696,5.756055149617155
TEST_035697,5.519772286953975
TEST_035698,5.4843443710653625
TEST_035699,5.695513870376273
TEST_048550,4.736338041148348
TEST_048551,4.431699643979319
TEST_048552,4.349136580668749
TEST_048553,4.329606436957861
TEST_048554,4.411513597913197
TEST_048555,4.374479552998202
TEST_048556,4.159712519827183
TEST_048557,4.222022527778012
TEST_048558,4.229509035821267
TEST_048559,4.306767292871805
TEST_048560,4.280183587227492
TEST_048561,4.269370327126923
TEST_048562,4.5551411410225455
TEST_048563,4.193007874018318
TEST_048564,5.393154857015792
TEST_048565,5.255352978653188
TEST_048566,4.4512093843936205
TEST_048567,4.341356273256729
TEST_048568,4.232855621978378
TEST_048569,4.183303444324909
TEST_048570,4.126173851151138
TEST_048571,4.214941469416189
TEST_048572,4.248902102171886
TEST_048573,4.3675459563816466
TEST_048574,4.39941713950538
TEST_046475,4.012954207686428
TEST_046476,3.9282207446401474
TEST_046477,3.651529479530779
TEST_046478,3.49621053727184
TEST_046479,3.297094110615839
TEST_046480,3.314823688359492
TEST_046481,3.2969541356895404
TEST_046482,3.4367146762898604
TEST_046483,3.562051825061139
TEST_046484,3.598720865743841
TEST_046485,3.366205290594758
TEST_046486,3.3340046434314683
TEST_046487,3.481359996229647
TEST_046488,3.4000695721161303
TEST_046489,3.83684921203373
TEST_046490,3.6452038891889
TEST_046491,3.935157223192024
TEST_046492,3.1694328749038188
TEST_046493,3.619250678439957
TEST_046494,3.335756099213312
TEST_046495,3.4360124034606123
TEST_046496,3.6656412663065296
TEST_046497,4.149974169045029
TEST_046498,3.6082307124431394
TEST_046499,3.253183969444839
TEST_011700,10.407292707970774
TEST_011701,10.435956633622855
TEST_011702,8.207824405031042
TEST_011703,7.980623914804607
TEST_011704,8.702389100076632
TEST_011705,6.81231673551741
TEST_011706,6.748488857100103
TEST_011707,6.54411736420717
TEST_011708,6.5881557569088525
TEST_011709,6.668871625654434
TEST_011710,6.497049649548227
TEST_011711,6.973799837760156
TEST_011712,7.525374402620483
TEST_011713,9.211942122173292
TEST_011714,8.764362977293839
TEST_011715,7.179562506170179
TEST_011716,7.497931571645915
TEST_011717,7.985908616550872
TEST_011718,6.79644974416456
TEST_011719,6.0645819526002835
TEST_011720,6.632906973994893
TEST_011721,7.358849786555438
TEST_011722,7.427079105853012
TEST_011723,8.693650871774636
TEST_011724,8.952887132708884
TEST_048850,10.950393664987681
TEST_048851,12.479107371756895
TEST_048852,16.259707282122246
TEST_048853,26.873426719909517
TEST_048854,29.250660873521323
TEST_048855,31.254599660175835
TEST_048856,32.800969857456
TEST_048857,32.944730941799584
TEST_048858,33.023876399658235
TEST_048859,33.11490612691039
TEST_048860,33.69711770671924
TEST_048861,34.35085775523774
TEST_048862,34.893905515259235
TEST_048863,35.489220616919496
TEST_048864,35.06305685048595
TEST_048865,35.74907852740836
TEST_048866,36.12417664470777
TEST_048867,35.50732127336949
TEST_048868,35.361330049040276
TEST_048869,35.96202199377161
TEST_048870,34.77753281113692
TEST_048871,35.656116914613214
TEST_048872,35.333695478291354
TEST_048873,35.83292090602333
TEST_048874,35.578560211138466
TEST_009375,7.945425960041388
TEST_009376,8.967298846805598
TEST_009377,9.25012688520983
TEST_009378,9.614118653129491
TEST_009379,9.197172138594768
TEST_009380,8.411938423035346
TEST_009381,7.392125356781577
TEST_009382,8.368955353018302
TEST_009383,7.714834015423994
TEST_009384,9.357912760571038
TEST_009385,10.275548874439528
TEST_009386,10.697394234675103
TEST_009387,10.245043463549154
TEST_009388,7.420204530158382
TEST_009389,7.82166961803421
TEST_009390,8.45198560069638
TEST_009391,7.4985928298908595
TEST_009392,8.094544093646638
TEST_009393,9.81263867760889
TEST_009394,9.766175389059716
TEST_009395,9.369636242316416
TEST_009396,7.038683439956679
TEST_009397,7.357819584959097
TEST_009398,7.569342495950504
TEST_009399,9.104934773304048
TEST_010800,4.255550303225634
TEST_010801,4.154215088562461
TEST_010802,4.086590402753582
TEST_010803,3.808669198176263
TEST_010804,3.7305227795161042
TEST_010805,3.7290270498290035
TEST_010806,3.7758395947585863
TEST_010807,3.765529063283351
TEST_010808,3.8683875864449377
TEST_010809,3.8682047659454835
TEST_010810,3.848766367546249
TEST_010811,3.84542931873555
TEST_010812,4.047404403299523
TEST_010813,4.065532082565213
TEST_010814,3.972201568514304
TEST_010815,3.8732707337379404
TEST_010816,3.7976832369449967
TEST_010817,3.830234534151656
TEST_010818,4.059975336294452
TEST_010819,4.057671126273264
TEST_010820,3.950498267473029
TEST_010821,3.848182358845873
TEST_010822,3.9372953342172106
TEST_010823,3.9706043820311656
TEST_010824,3.89799830198075
TEST_012350,9.816302249488265
TEST_012351,20.557994808956334
TEST_012352,38.185691066332524
TEST_012353,41.315055317992616
TEST_012354,43.731538130330186
TEST_012355,43.25894042715653
TEST_012356,44.072784013398895
TEST_012357,42.44878240458663
TEST_012358,39.62386311790999
TEST_012359,39.73989404443642
TEST_012360,40.075697040999884
TEST_012361,41.139577395503366
TEST_012362,40.27239193444268
TEST_012363,41.68182628952128
TEST_012364,40.55217957591455
TEST_012365,41.13930775142838
TEST_012366,40.845075347592655
TEST_012367,40.098278038992795
TEST_012368,40.87210054712386
TEST_012369,40.33089182520388
TEST_012370,40.083003891095956
TEST_012371,40.03067230673043
TEST_012372,41.04057175565488
TEST_012373,41.42555847248898
TEST_012374,40.774453710406455
TEST_008225,3.2925020928066684
TEST_008226,4.623215371618256
TEST_008227,22.549679534300335
TEST_008228,30.772854403801887
TEST_008229,37.66312473064038
TEST_008230,40.897143249556244
TEST_008231,42.58564281184674
TEST_008232,41.08461665047132
TEST_008233,40.51416049203108
TEST_008234,40.788974225732986
TEST_008235,42.444542508836754
TEST_008236,41.2098409574793
TEST_008237,41.336085476832466
TEST_008238,41.06641505345467
TEST_008239,40.03063850287617
TEST_008240,38.548151480777086
TEST_008241,41.10259999339742
TEST_008242,39.27269846145823
TEST_008243,39.748132819304395
TEST_008244,39.18815048611876
TEST_008245,39.65713967739315
TEST_008246,39.229255185731425
TEST_008247,40.47647721526827
TEST_008248,40.928438259337796
TEST_008249,39.85455212029194
TEST_015300,16.5742427361947
TEST_015301,30.127928707517643
TEST_015302,39.116213309968096
TEST_015303,42.21714031689662
TEST_015304,43.32559497008238
TEST_015305,42.66389535493863
TEST_015306,41.33736494804375
TEST_015307,42.50953101042201
TEST_015308,41.40527815910154
TEST_015309,41.31802640318159
TEST_015310,41.31410946410051
TEST_015311,40.044184879038845
TEST_015312,40.27448141177135
TEST_015313,40.82104092324212
TEST_015314,41.076026275012126
TEST_015315,41.14929622290006
TEST_015316,40.35349787779271
TEST_015317,40.567113537595695
TEST_015318,40.79181938045499
TEST_015319,41.18100437753059
TEST_015320,40.457895962749866
TEST_015321,41.48756010643134
TEST_015322,41.769947723125505
TEST_015323,41.353302443980304
TEST_015324,41.30196867216878
TEST_001675,2.7497452128399473
TEST_001676,5.540851634034542
TEST_001677,8.217310127388748
TEST_001678,24.145646504704676
TEST_001679,29.757570721312657
TEST_001680,33.9237848103866
TEST_001681,37.01973776788684
TEST_001682,43.79024594161601
TEST_001683,45.80004040396636
TEST_001684,47.25067630698496
TEST_001685,42.63809182924897
TEST_001686,49.123463740769274
TEST_001687,43.5276323237371
TEST_001688,47.06918871661318
TEST_001689,50.958193461958714
TEST_001690,58.130146633432666
TEST_001691,62.68053252940163
TEST_001692,60.947799487460564
TEST_001693,50.77120466832931
TEST_001694,57.11584831159519
TEST_001695,56.91920323614184
TEST_001696,59.178895565395955
TEST_001697,64.76137194250069
TEST_001698,68.22427926786747
TEST_001699,70.88458884579704
TEST_028100,12.519672499054892
TEST_028101,18.15015280100502
TEST_028102,24.031299566912292
TEST_028103,29.675427842332613
TEST_028104,26.955101396392703
TEST_028105,27.73307632619205
TEST_028106,27.468426975760156
TEST_028107,25.643701478820425
TEST_028108,25.681171280622994
TEST_028109,31.07327079692132
TEST_028110,36.68126781825051
TEST_028111,34.65466098395866
TEST_028112,33.26314608890056
TEST_028113,33.42065178459211
TEST_028114,28.51527865305685
TEST_028115,34.46575268171885
TEST_028116,45.6221733123137
TEST_028117,42.483108408362796
TEST_028118,47.868932957611236
TEST_028119,46.6483609028211
TEST_028120,47.97068059443157
TEST_028121,39.90190187860112
TEST_028122,34.71255472123237
TEST_028123,35.800909590687866
TEST_028124,40.22931355679461
TEST_001525,1.2855104511934448
TEST_001526,1.096199179625716
TEST_001527,1.0491689551088832
TEST_001528,1.0967199648853578
TEST_001529,1.0205955129533153
TEST_001530,1.014186836204026
TEST_001531,0.9541457814658716
TEST_001532,0.8408978101026165
TEST_001533,0.9962138314855203
TEST_001534,0.9298553500269292
TEST_001535,0.9289037997559382
TEST_001536,1.097611786296665
TEST_001537,0.8321148441344342
TEST_001538,0.988245928006635
TEST_001539,0.9362969042196793
TEST_001540,0.9722789525252988
TEST_001541,0.9003739662368496
TEST_001542,0.8820473345954457
TEST_001543,0.9778766290262086
TEST_001544,0.9347755354476116
TEST_001545,0.8738396058457413
TEST_001546,0.8078530004771285
TEST_001547,1.0203344432516874
TEST_001548,0.8693325176217543
TEST_001549,0.8398071683814085
TEST_028850,3.2679004297562035
TEST_028851,2.9643474615191683
TEST_028852,2.885336375086443
TEST_028853,2.7808597073606487
TEST_028854,2.8258365917953387
TEST_028855,3.132558020242811
TEST_028856,2.8253851864757022
TEST_028857,2.722786295484869
TEST_028858,3.013961782046631
TEST_028859,2.954560187534597
TEST_028860,2.7580578888721
TEST_028861,2.4407543117969976
TEST_028862,2.6279637230018826
TEST_028863,2.9003069970084705
TEST_028864,2.8577643170315903
TEST_028865,3.024041101789734
TEST_028866,2.915843992515621
TEST_028867,2.943515079444056
TEST_028868,2.981727982842056
TEST_028869,2.9733577036133756
TEST_028870,2.7566823148509774
TEST_028871,2.878955353089739
TEST_028872,3.0037776728429173
TEST_028873,2.9327094973913113
TEST_028874,2.9688364060509302
TEST_048775,4.780103547492908
TEST_048776,4.671867397652168
TEST_048777,4.546324862524779
TEST_048778,4.469394545933478
TEST_048779,4.541613731651685
TEST_048780,4.562053683929895
TEST_048781,4.722749063819904
TEST_048782,4.5035988576610775
TEST_048783,4.46028220424356
TEST_048784,4.775626626664075
TEST_048785,4.377414296353352
TEST_048786,4.682827603383974
TEST_048787,4.72756711797181
TEST_048788,4.803374474399711
TEST_048789,5.372926684756399
TEST_048790,4.630111809719017
TEST_048791,4.468767264506749
TEST_048792,4.658897090706746
TEST_048793,4.4600099448191814
TEST_048794,5.035492085451636
TEST_048795,4.570105945439144
TEST_048796,4.879408976918633
TEST_048797,4.661448839128997
TEST_048798,4.6190865768532365
TEST_048799,4.656845139923001
TEST_028975,9.172087575314826
TEST_028976,8.1798710995046
TEST_028977,8.974440340759408
TEST_028978,7.164559241700072
TEST_028979,7.197594786531796
TEST_028980,5.796357489188962
TEST_028981,5.624915285216062
TEST_028982,6.733877945479001
TEST_028983,7.7831939762880475
TEST_028984,8.272368072448394
TEST_028985,7.599390827537753
TEST_028986,6.720486070819883
TEST_028987,5.775991048860366
TEST_028988,5.98441343726337
TEST_028989,6.080361923308433
TEST_028990,5.915135393003939
TEST_028991,8.409733714796626
TEST_028992,7.917500956908511
TEST_028993,7.590506123153588
TEST_028994,6.355780043027032
TEST_028995,6.2087558026117
TEST_028996,6.082360309471958
TEST_028997,5.771840322020196
TEST_028998,6.82556061911984
TEST_028999,6.049301287266309
TEST_047500,7.961008895030553
TEST_047501,12.316957526444533
TEST_047502,14.922727479125657
TEST_047503,22.301794262463712
TEST_047504,22.572240352436467
TEST_047505,22.963319334161323
TEST_047506,24.26319972861683
TEST_047507,24.80751113744592
TEST_047508,22.70264493889929
TEST_047509,19.745243016173706
TEST_047510,28.028204478016082
TEST_047511,29.86302676263746
TEST_047512,23.43352066417392
TEST_047513,18.559395058851102
TEST_047514,16.598828143325754
TEST_047515,24.189169057285667
TEST_047516,25.358570851954216
TEST_047517,24.452207260563398
TEST_047518,27.028751371422704
TEST_047519,25.87836270544938
TEST_047520,20.90843421512968
TEST_047521,20.474581490393952
TEST_047522,24.681412752738723
TEST_047523,20.28144839329933
TEST_047524,20.752775340776928
TEST_037300,10.105657751693236
TEST_037301,15.97153285831761
TEST_037302,17.37071377528267
TEST_037303,25.3864550524287
TEST_037304,26.847123370791454
TEST_037305,27.11155729967825
TEST_037306,28.736614776196213
TEST_037307,30.07161356311984
TEST_037308,27.12412765430974
TEST_037309,33.21446099786907
TEST_037310,37.16004689671728
TEST_037311,35.86597830208146
TEST_037312,35.47899733536774
TEST_037313,35.505443004971774
TEST_037314,34.94085249869696
TEST_037315,35.386834284348254
TEST_037316,27.8621437705802
TEST_037317,31.960753015023712
TEST_037318,31.303742228169327
TEST_037319,36.019914924152275
TEST_037320,40.85412661739076
TEST_037321,42.05355193503226
TEST_037322,43.23622523759004
TEST_037323,41.43618380794248
TEST_037324,40.46954371936505
TEST_013450,3.901469204410475
TEST_013451,4.018263955731532
TEST_013452,3.6569247961914786
TEST_013453,3.7277364041842684
TEST_013454,3.733608720555243
TEST_013455,3.691167291306245
TEST_013456,3.6537761575583705
TEST_013457,3.551611903403425
TEST_013458,3.576040877898328
TEST_013459,3.6138673382314574
TEST_013460,3.644765700623058
TEST_013461,3.665766723504022
TEST_013462,3.6894459436886176
TEST_013463,3.6809138098753253
TEST_013464,3.55269308497654
TEST_013465,3.6197145217416455
TEST_013466,3.4883350668722444
TEST_013467,3.648838422359676
TEST_013468,3.420448783582448
TEST_013469,3.621256261809357
TEST_013470,3.664875398995517
TEST_013471,3.8497000024083503
TEST_013472,3.5768769465360597
TEST_013473,3.6102417834209803
TEST_013474,3.755703219361843
TEST_003850,4.357121674259971
TEST_003851,4.215711672260019
TEST_003852,4.204456954675547
TEST_003853,4.275384649439682
TEST_003854,3.9939656213340307
TEST_003855,3.4342389202058556
TEST_003856,4.135260968080556
TEST_003857,4.041342373352951
TEST_003858,4.020287528664854
TEST_003859,4.205459597719907
TEST_003860,4.08725568745271
TEST_003861,4.045178481069657
TEST_003862,4.24158346211839
TEST_003863,4.043772015332956
TEST_003864,3.774079200153186
TEST_003865,3.9391059748322665
TEST_003866,4.015752252672941
