ID,avg_delay_minutes_next_30m
TEST_011718,7.448606025596496
TEST_011719,6.549427564766082
TEST_011720,6.945253775461632
TEST_011721,7.759022847648119
TEST_011722,7.876499734755
TEST_011723,8.95390307812673
TEST_011724,9.56191397168044
TEST_048850,12.697070617828924
TEST_048851,14.496125713030517
TEST_048852,17.74526275557391
TEST_048853,23.93475843584691
TEST_048854,28.820875694018383
TEST_048855,32.47289721032314
TEST_048856,34.464721705992396
TEST_048857,34.83868711586717
TEST_048858,35.09594454795476
TEST_048859,35.27512351963327
TEST_048860,35.13157864645996
TEST_048861,35.69777527753905
TEST_048862,36.21961307506004
TEST_048863,36.654796573870186
TEST_048864,36.18548432129085
TEST_048865,36.922538997117016
TEST_048866,37.03889466476266
TEST_048867,37.10400235171995
TEST_048868,36.7474749175003
TEST_048869,36.847830602026995
TEST_048870,36.38963464701973
TEST_048871,36.917385482954366
TEST_048872,36.63647914141335
TEST_048873,36.94661497226562
TEST_048874,36.75792672865782
TEST_009375,8.518255320556797
TEST_009376,8.70180873812328
TEST_009377,9.12218272915413
TEST_009378,9.5320615757788
TEST_009379,9.575098015129111
TEST_009380,8.651116273347268
TEST_009381,7.79174391163104
TEST_009382,7.751941332518436
TEST_009383,7.611323438580829
TEST_009384,8.511583083017227
TEST_009385,9.787782954346094
TEST_009386,11.018966894104349
TEST_009387,10.95621610393272
TEST_009388,8.1231074971404
TEST_009389,7.773043471176377
TEST_009390,8.187167511805463
TEST_009391,7.61429250805082
TEST_009392,7.945858024975713
TEST_009393,9.358646345409616
TEST_009394,9.949919847905747
TEST_009395,9.513490059276823
TEST_009396,7.6157632285655845
TEST_009397,7.290940349112421
TEST_009398,7.366131741870373
TEST_009399,8.456024626369834
TEST_010800,4.968305095127305
TEST_010801,4.45664193737249
TEST_010802,4.379633286895301
TEST_010803,4.1900431082743514
TEST_010804,4.058249660589803
TEST_010805,4.162751003347523
TEST_010806,4.151773757791058
TEST_010807,4.110754041207178
TEST_010808,4.244914929106597
TEST_010809,4.2595406691927655
TEST_010810,4.271702244541303
TEST_010811,4.2982045352353655
TEST_010812,4.4351971625701605
TEST_010813,4.435997480413716
TEST_010814,4.3681881508046345
TEST_010815,4.272374668748859
TEST_010816,4.264127987082267
TEST_010817,4.392953975044177
TEST_010818,4.480950756442454
TEST_010819,4.421289132306127
TEST_010820,4.348132456143978
TEST_010821,4.290293390116544
TEST_010822,4.410732963036731
TEST_010823,4.369722555340902
TEST_010824,4.287919131714161
TEST_012350,14.321987919201849
TEST_012351,24.732450251210782
TEST_012352,35.725366434015264
TEST_012353,39.484026462538985
TEST_012354,40.843400789319006
TEST_012355,41.641419639178025
TEST_012356,41.7883298246646
TEST_012357,41.35206694120979
TEST_012358,40.44332902294542
TEST_012359,40.86656379429791
TEST_012360,41.16114847828223
TEST_012361,41.076992315682986
TEST_012362,41.09392327958352
TEST_012363,41.35160672030992
TEST_012364,41.0046362319588
TEST_012365,40.63637152026028
TEST_012366,40.57510075420729
TEST_012367,40.86404077836327
TEST_012368,40.80481855638911
TEST_012369,40.30131695103185
TEST_012370,40.72348887990936
TEST_012371,41.30287056131094
TEST_012372,41.220100135433384
TEST_012373,40.93664571328384
TEST_012374,40.46711294127401
TEST_008225,10.40864298151718
TEST_008226,9.82993084503048
TEST_008227,19.11170435250648
TEST_008228,32.82093891966552
TEST_008229,37.450190812390815
TEST_008230,39.735523548555086
TEST_008231,40.26008453527798
TEST_008232,40.028427625662495
TEST_008233,40.00354949503136
TEST_008234,39.919061159527395
TEST_008235,40.650929536842625
TEST_008236,40.73098350494173
TEST_008237,40.72910538432804
TEST_008238,40.70723010909079
TEST_008239,40.51695394433438
TEST_008240,40.41236442367527
TEST_008241,40.237564458796676
TEST_008242,40.34259059901227
TEST_008243,40.00478263429144
TEST_008244,39.993927746431076
TEST_008245,39.997299778716815
TEST_008246,40.173440518051436
TEST_008247,40.13585641719599
TEST_008248,40.23384679165781
TEST_008249,40.298374801639305
TEST_015300,18.748355019877728
TEST_015301,27.71017536378927
TEST_015302,35.4923020625377
TEST_015303,37.61295677410247
TEST_015304,38.55291663597864
TEST_015305,39.31303627480143
TEST_015306,39.85363541119538
TEST_015307,39.92573069017228
TEST_015308,39.681932004116874
TEST_015309,39.80888219146499
TEST_015310,39.44290918859598
TEST_015311,39.73343028816251
TEST_015312,39.61222605076892
TEST_015313,39.370650489391274
TEST_015314,39.48130035147153
TEST_015315,39.7021258627242
TEST_015316,39.38449199980867
TEST_015317,39.71037865892815
TEST_015318,39.96206767342926
TEST_015319,39.72043470020693
TEST_015320,39.93880014236823
TEST_015321,39.89156468874441
TEST_015322,39.69731987701943
TEST_015323,39.699699591630974
TEST_015324,39.332795036243525
TEST_001675,5.291278242484097
TEST_001676,6.87214220189311
TEST_001677,7.176513357630461
TEST_001678,19.73483879590347
TEST_001679,36.32627183973963
TEST_001680,41.55516511335499
TEST_001681,46.062225258885306
TEST_001682,48.98030907455167
TEST_001683,51.29781758194257
TEST_001684,55.12941617037454
TEST_001685,54.09986435115203
TEST_001686,57.04476826339366
TEST_001687,53.55880417872742
TEST_001688,55.344010452728604
TEST_001689,56.319817047388376
TEST_001690,57.86545897768737
TEST_001691,59.06945563406671
TEST_001692,61.64266510340381
TEST_001693,58.3694672116057
TEST_001694,59.549899503357324
TEST_001695,60.05783074811809
TEST_001696,60.01976784707959
TEST_001697,62.10147573873711
TEST_001698,63.569982594696036
TEST_001699,68.70875476898928
TEST_028100,13.328919144554234
TEST_028101,19.91052724456695
TEST_028102,25.098208538236154
TEST_028103,28.107542016577067
TEST_028104,28.720367830131394
TEST_028105,30.43501755065831
TEST_028106,30.53451564314496
TEST_028107,28.95059923533476
TEST_028108,29.050363523719213
TEST_028109,33.094463975675815
TEST_028110,35.21302505900796
TEST_028111,37.438346633198584
TEST_028112,38.26958830192225
TEST_028113,40.67875224530919
TEST_028114,36.24034843453643
TEST_028115,42.044800868715456
TEST_028116,45.7099145342289
TEST_028117,43.45921607759419
TEST_028118,50.16173662796184
TEST_028119,52.28756086661103
TEST_028120,48.70119748222689
TEST_028121,48.51595206058171
TEST_028122,44.7016729767612
TEST_028123,44.568895012253634
TEST_028124,43.66709010699102
TEST_001525,2.5376534092819156
TEST_001526,1.6756499888368415
TEST_001527,1.4598817451112285
TEST_001528,1.3952714862438622
TEST_001529,1.3780665444868216
TEST_001530,1.283008137385022
TEST_001531,1.2534967633629772
TEST_001532,1.1893373032081809
TEST_001533,1.269901562279806
TEST_001534,1.257189971540823
TEST_001535,1.250521005515464
TEST_001536,1.3532523865085144
TEST_001537,1.2287277900246734
TEST_001538,1.2721164363509085
TEST_001539,1.25673495524002
TEST_001540,1.4169484298596575
TEST_001541,1.2666149157686668
TEST_001542,1.2774415436064837
TEST_001543,1.3894849242766518
TEST_001544,1.463030160938028
TEST_001545,1.4202239663802505
TEST_001546,1.3257484741034844
TEST_001547,1.4034994090211097
TEST_001548,1.2799809446881314
TEST_001549,1.2863355125027387
TEST_028850,3.698075954158919
TEST_028851,3.5136395241371368
TEST_028852,3.336701286230017
TEST_028853,3.2012338034775
TEST_028854,3.163790879619023
TEST_028855,3.2702014927041945
TEST_028856,3.170879118854453
TEST_028857,3.1166015856607707
TEST_028858,3.2411174674695786
TEST_028859,3.2761664507831454
TEST_028860,3.1028940172920563
TEST_028861,2.897802901718062
TEST_028862,3.0504264904328755
TEST_028863,3.17687413939364
TEST_028864,3.14488763962797
TEST_028865,3.3009789434368733
TEST_028866,3.2571107642184094
TEST_028867,3.251827935006129
TEST_028868,3.2123019766572467
TEST_028869,3.221480700656045
TEST_028870,3.119170578895336
TEST_028871,3.172598761829038
TEST_028872,3.2513113313169715
TEST_028873,3.251631225621839
TEST_028874,3.219664478730013
TEST_048775,5.311350158978011
TEST_048776,4.7330407103801395
TEST_048777,4.536287186745262
TEST_048778,4.526275791299266
TEST_048779,4.47208477408985
TEST_048780,4.469953861132304
TEST_048781,4.799893616743335
TEST_048782,4.621267589838746
TEST_048783,4.527622050022628
TEST_048784,4.746500042460996
TEST_048785,4.401888434629713
TEST_048786,4.5796730023628625
TEST_048787,4.636377626093917
TEST_048788,4.6502695372609395
TEST_048789,5.3198782869611145
TEST_048790,4.865498667184008
TEST_048791,4.597675204346819
TEST_048792,4.685984844911383
TEST_048793,4.480474733693054
TEST_048794,4.9415651313423625
TEST_048795,4.59934321613779
TEST_048796,4.796435682651818
TEST_048797,4.614334592412416
TEST_048798,4.605016879266426
TEST_048799,4.653556389726565
TEST_028975,9.922657244529143
TEST_028976,9.332860677850112
TEST_028977,9.612736914087211
TEST_028978,7.9054832556091
TEST_028979,7.098299214885612
TEST_028980,6.22399067596691
TEST_028981,6.08462946468712
TEST_028982,6.818401928761147
TEST_028983,7.627780311310882
TEST_028984,8.285792783189857
TEST_028985,8.284540221235577
TEST_028986,7.207473969312592
TEST_028987,6.088156709522742
TEST_028988,6.093440218881442
TEST_028989,6.1267683571721125
TEST_028990,6.136298308080677
TEST_028991,7.857146089936526
TEST_028992,8.554755702310011
TEST_028993,8.149245790687806
TEST_028994,7.485803504757977
TEST_028995,6.985446750326921
TEST_028996,6.60231527636808
TEST_028997,6.21715809862334
TEST_028998,6.912764480513065
TEST_028999,6.610044934999062
TEST_047500,9.232940646008663
TEST_047501,12.594308611202948
TEST_047502,8.264047963304094
TEST_047503,14.699790041447164
TEST_047504,23.597597228573157
TEST_047505,25.92638311014433
TEST_047506,28.02251960345329
TEST_047507,28.570383689889994
TEST_047508,26.83218417854998
TEST_047509,24.408072302147485
TEST_047510,27.860294490041223
TEST_047511,32.191232538829716
TEST_047512,30.479393703063955
TEST_047513,26.746764008317022
TEST_047514,23.426648153081825
TEST_047515,26.483234840810706
TEST_047516,30.00908025090113
TEST_047517,30.33460421185802
TEST_047518,33.075511928969874
TEST_047519,32.41762826447766
TEST_047520,28.26451465815589
TEST_047521,26.08503448947554
TEST_047522,28.332326770058806
TEST_047523,25.127259264803648
TEST_047524,24.96126385120796
TEST_037300,12.62530483515327
TEST_037301,18.200368241565208
TEST_037302,22.60317852441289
TEST_037303,24.490316397860333
TEST_037304,27.187588126471123
TEST_037305,27.83232644691298
TEST_037306,30.076680773021536
TEST_037307,31.810705697968686
TEST_037308,31.47659831301897
TEST_037309,33.377951424228826
TEST_037310,36.3078168103723
TEST_037311,37.90075472416213
TEST_037312,39.13681436152494
TEST_037313,39.30902532642294
TEST_037314,39.44038089242585
TEST_037315,38.91025913380765
TEST_037316,36.010378581976724
TEST_037317,37.976379744038866
TEST_037318,37.889647746064234
TEST_037319,39.80234483047093
TEST_037320,40.30006465797124
TEST_037321,41.06589416652839
TEST_037322,42.597688977815906
TEST_037323,43.283911707576635
TEST_037324,43.67162344944271
TEST_013450,4.462225087859062
TEST_013451,4.551947968503453
TEST_013452,4.227810348169987
TEST_013453,4.272967736259576
TEST_013454,4.255625388680944
TEST_013455,4.297134258460734
TEST_013456,4.263358168493293
TEST_013457,4.179487501035059
TEST_013458,4.154436253000918
TEST_013459,4.1658070022748435
TEST_013460,4.198800571347455
TEST_013461,4.2557666468629485
TEST_013462,4.265777790025918
TEST_013463,4.238640729977997
TEST_013464,4.140670176654952
TEST_013465,4.151263757619091
TEST_013466,4.142562888930149
TEST_013467,4.2594996083901595
TEST_013468,4.134067980665232
TEST_013469,4.24166572449829
TEST_013470,4.221862074649621
TEST_013471,4.270004134626826
TEST_013472,4.233805476460954
TEST_013473,4.259101011753971
TEST_013474,4.285155416934244
TEST_003850,4.664054357544101
TEST_003851,4.477793499232198
TEST_003852,4.388285870412791
TEST_003853,4.470463377158861
TEST_003854,4.423030770495765
TEST_003855,4.065413162012664
TEST_003856,4.453817241670688
TEST_003857,4.480660743698639
TEST_003858,4.414837983156488
TEST_003859,4.496816474316407
TEST_003860,4.404980349151747
TEST_003861,4.347807491029261
TEST_003862,4.469642487008553
TEST_003863,4.353414135283742
TEST_003864,4.223647666236081
TEST_003865,4.4192615112427935
TEST_003866,4.3837451883666105
TEST_003867,4.46593140243725
TEST_003868,4.464983277358853
TEST_003869,4.329481397840216
