ID,avg_delay_minutes_next_30m
TEST_000339,36.10822287020288
TEST_000340,35.66140809268491
TEST_000341,36.15740678479422
TEST_000342,36.51181548487729
TEST_000343,36.375745435321306
TEST_000344,37.67176370216394
TEST_000345,38.168657954282544
TEST_000346,36.66690051763293
TEST_000347,36.716726954821155
TEST_000348,36.40842562729377
TEST_000349,36.128009004162045
TEST_000350,11.017199070265075
TEST_000351,18.024987203877437
TEST_000352,22.409180633340874
TEST_000353,26.13830686846098
TEST_000354,27.99343430946486
TEST_000355,29.825427195872145
TEST_000356,31.17010409043474
TEST_000357,31.04280088754244
TEST_000358,31.042942675286536
TEST_000359,31.564541113628646
TEST_000360,30.90063238075966
TEST_000361,32.447812257098064
TEST_000362,31.89245132996992
TEST_000363,33.19322512875543
TEST_000364,32.06511288783395
TEST_000365,32.18302452149538
TEST_000366,32.330655386598934
TEST_000367,32.239015783979525
TEST_000368,33.08447920475161
TEST_000369,33.40200722973831
TEST_000370,32.3407887788849
TEST_000371,32.34273163362613
TEST_000372,32.52770065097796
TEST_000373,34.212074720643585
TEST_000374,32.65509406173228
TEST_000375,8.468912772078182
TEST_000376,6.975827910355468
TEST_000377,7.620979633074097
TEST_000378,6.808327069069615
TEST_000379,6.3530141250798415
TEST_000380,6.576840831422352
TEST_000381,6.643706309882386
TEST_000382,6.712376703782045
TEST_000383,6.9578084056540135
TEST_000384,6.789527357368007
TEST_000385,7.241957866013653
TEST_000386,6.66612496066392
TEST_000387,6.577601257865874
TEST_000388,6.452264781426116
TEST_000389,7.247901794931941
TEST_000390,7.399126844290002
TEST_000391,6.671871516192018
TEST_000392,6.305477915479323
TEST_000393,6.045114652301211
TEST_000394,6.042906686324832
TEST_000395,6.016498598465157
TEST_000396,6.679419417731071
TEST_000397,8.18313373316772
TEST_000398,8.426063047556221
TEST_000399,8.253101034370093
TEST_000400,13.85217219157138
TEST_000401,18.489446854162253
TEST_000402,20.86866858880318
TEST_000403,24.70128082768092
TEST_000404,29.76470185715769
TEST_000405,33.11090446431866
TEST_000406,34.026176520332484
TEST_000407,34.472089108485505
TEST_000408,32.946960504400195
TEST_000409,34.52942968213877
TEST_000410,30.238726652168193
TEST_000411,31.787711474285853
TEST_000412,36.246819676937506
TEST_000413,37.64981531182249
TEST_000414,40.84339057748317
TEST_000415,41.466463033701196
TEST_000416,41.565157522180854
TEST_000417,41.60579853502361
TEST_000418,42.26706842256304
TEST_000419,40.83315480120602
TEST_000420,40.34417307490271
TEST_000421,42.0794456626782
TEST_000422,39.352228829756065
TEST_000423,39.18494774730662
TEST_000424,38.99633677097647
TEST_000425,9.861687649206534
TEST_000426,8.329718311922344
TEST_000427,8.194556676163172
TEST_000428,8.154527322081044
TEST_000429,8.064511756177218
TEST_000430,8.011219464012077
TEST_000431,7.914609737623419
TEST_000432,7.891777166581501
TEST_000433,7.966586474783756
TEST_000434,9.333284364514283
TEST_000435,9.25879648878021
TEST_000436,8.090474218846731
TEST_000437,8.331684705023331
TEST_000438,8.351971409775441
TEST_000439,7.919965899990087
TEST_000440,7.855780335702555
TEST_000441,7.917766037059044
TEST_000442,7.885773972697889
TEST_000443,7.933020605881231
TEST_000444,7.956624304601844
TEST_000445,7.963657257221584
TEST_000446,7.83870565865255
TEST_000447,7.771549548682284
TEST_000448,7.7429044186929765
TEST_000449,7.790774883668168
TEST_000450,17.362591168380725
TEST_000451,26.392664696791478
TEST_000452,30.179594840432006
TEST_000453,30.93856030612914
TEST_000454,29.574745076421003
TEST_000455,28.97820035505034
TEST_000456,27.2019780065204
TEST_000457,29.732383787976495
TEST_000458,33.3121088716426
TEST_000459,33.58456379737363
TEST_000460,34.598049798477135
TEST_000461,33.92689522925252
TEST_000462,31.263352647806357
TEST_000463,30.23999666341534
TEST_000464,31.772673087660834
TEST_000465,30.852085666310316
TEST_000466,36.16621622839679
TEST_000467,37.67559356188303
TEST_000468,32.025333756853456
TEST_000469,32.79778020718953
TEST_000470,31.128844211314583
TEST_000471,30.665836663423203
TEST_000472,33.46938341894998
TEST_000473,36.19150348467706
TEST_000474,34.91236577439668
TEST_000475,14.567617390631632
TEST_000476,16.605133992264918
TEST_000477,17.02566996076714
TEST_000478,17.9045039380485
TEST_000479,19.229237732980216
TEST_000480,18.912203439286756
TEST_000481,22.86103894059853
TEST_000482,27.770565286428404
TEST_000483,31.46330236708075
TEST_000484,34.19566475063761
TEST_000485,36.28487274580567
TEST_000486,36.08278772504602
TEST_000487,36.09742123944615
TEST_000488,35.84810624593575
TEST_000489,36.63020715601073
TEST_000490,36.55697820235975
TEST_000491,37.25290856709251
TEST_000492,37.43934542884724
TEST_000493,37.5665647590355
TEST_000494,40.64302494493158
TEST_000495,41.17137078256462
TEST_000496,39.214628630351825
TEST_000497,37.92631205081544
TEST_000498,37.556624920729874
TEST_000499,37.43709823408399
TEST_000500,3.551180750723359
TEST_000501,3.4710502360387983
TEST_000502,3.3030298528770805
TEST_000503,3.2044218187281412
TEST_000504,3.1306998404611575
TEST_000505,3.1191793313647125
TEST_000506,3.0775217183463277
TEST_000507,3.1436298411274626
TEST_000508,3.0940754034600553
TEST_000509,3.106443264519844
TEST_000510,3.151519716842593
TEST_000511,3.138990637449364
TEST_000512,3.1592120176616216
TEST_000513,3.113329662932462
TEST_000514,3.1289602467663222
TEST_000515,3.0849856631983448
TEST_000516,3.0887074099435354
TEST_000517,3.127929163228684
TEST_000518,3.1184063035982703
TEST_000519,3.1093583614111604
TEST_000520,3.1293590408320924
TEST_000521,3.1185216793506525
TEST_000522,3.0976714317650993
TEST_000523,3.079376366275145
TEST_000524,3.1214818300612084
TEST_000525,11.897347654239805
TEST_000526,14.388021062191893
TEST_000527,15.666710468449379
TEST_000528,13.142921029004963
TEST_000529,10.561570493040279
TEST_000530,11.148373926851946
TEST_000531,12.601200928859644
TEST_000532,15.06480520730959
TEST_000533,17.791935537140354
TEST_000534,21.37239484516956
TEST_000535,23.069312494764084
TEST_000536,24.387011608011637
TEST_000537,26.49588409087226
TEST_000538,29.04311385720625
TEST_000539,31.205815951529107
TEST_000540,34.33764560944227
TEST_000541,33.625812309392906
TEST_000542,34.903639691494476
TEST_000543,34.87516978567021
TEST_000544,34.302593526636294
TEST_000545,33.60145708502789
TEST_000546,34.259364802951914
TEST_000547,35.21710165704853
TEST_000548,34.27339237460403
TEST_000549,34.1615339116858
TEST_000550,22.01323141802764
TEST_000551,34.949007900223876
TEST_000552,38.649110028419386
TEST_000553,38.90135727980865
TEST_000554,39.30709291764022
TEST_000555,39.043773219955185
TEST_000556,39.08924039876825
TEST_000557,38.16984424754236
TEST_000558,37.0638377205277
TEST_000559,37.03381242466659
TEST_000560,36.558005412639396
TEST_000561,36.37881263779866
TEST_000562,37.0732826095159
TEST_000563,37.24155029685353
TEST_000564,37.525505124687456
TEST_000565,37.2224258577047
TEST_000566,37.20871498098786
TEST_000567,37.42629688018349
TEST_000568,38.541963878120924
TEST_000569,38.42813397078409
TEST_000570,37.84351143248652
TEST_000571,37.28520080611599
TEST_000572,37.06082925062884
TEST_000573,37.07114510272277
TEST_000574,37.611332313467
TEST_000575,16.564088382394942
TEST_000576,20.234314016125825
TEST_000577,22.430910356085448
TEST_000578,25.787797743873142
TEST_000579,27.33191562951502
TEST_000580,27.470613192045285
TEST_000581,27.742441297687897
TEST_000582,29.736663844425895
TEST_000583,32.051865585363046
TEST_000584,34.43331245224271
TEST_000585,34.409172307818494
TEST_000586,34.30846009699476
TEST_000587,35.602842394495
TEST_000588,36.66927116870348
TEST_000589,36.84929800585395
TEST_000590,35.99368362676766
TEST_000591,36.34676635053174
TEST_000592,36.5167081744308
TEST_000593,36.680381676944535
TEST_000594,36.68026843874074
TEST_000595,36.534794151023924
TEST_000596,36.55892393439998
TEST_000597,36.12762436690064
TEST_000598,36.023485070662005
TEST_000599,35.45895034248509
TEST_000600,13.782945487853787
TEST_000601,17.949248129800388
TEST_000602,22.321924180345274
TEST_000603,23.583920214110062
TEST_000604,24.26101227949834
TEST_000605,29.03273805130465
TEST_000606,29.82192655722958
TEST_000607,31.547451878646683
TEST_000608,31.298411449355356
TEST_000609,31.026743060905538
TEST_000610,31.75556514159162
TEST_000611,32.213950400034534
TEST_000612,32.5762021799011
TEST_000613,33.289924249869784
TEST_000614,33.697047301456195
TEST_000615,34.086159647970184
TEST_000616,32.34357472223357
TEST_000617,32.1723417657361
TEST_000618,34.00763102501143
TEST_000619,34.405703664009195
TEST_000620,33.741606180612635
TEST_000621,32.265648121441494
TEST_000622,32.18230283651034
TEST_000623,33.21264659912325
TEST_000624,34.32407147958515
TEST_000625,11.120191004778135
TEST_000626,15.03357865643623
TEST_000627,23.13080104403627
TEST_000628,30.008712332827812
TEST_000629,34.08263238905207
TEST_000630,36.13225673567034
TEST_000631,36.19629654769922
TEST_000632,35.305876818616
TEST_000633,34.95528407632206
TEST_000634,34.91489104865104
TEST_000635,34.18380825755209
TEST_000636,34.81361225626226
TEST_000637,36.14942734312273
TEST_000638,35.5118402114591
TEST_000639,35.2489334695993
TEST_000640,34.34808186550372
TEST_000641,34.52051401052115
TEST_000642,34.218549865645286
TEST_000643,34.64259349784069
TEST_000644,36.49696241132693
TEST_000645,35.690684655387486
TEST_000646,35.666380362561426
TEST_000647,34.749507211920395
TEST_000648,35.319883245613724
TEST_000649,35.165166545025976
TEST_000650,13.441110903835138
TEST_000651,18.243407191998756
TEST_000652,21.093509914475842
TEST_000653,16.198089624651693
TEST_000654,11.629895746372348
TEST_000655,12.182808788263003
TEST_000656,12.918752808319928
TEST_000657,16.705796507561566
TEST_000658,17.251037699606574
TEST_000659,14.745938120843878
TEST_000660,11.178730775496607
TEST_000661,11.182382331895756
TEST_000662,14.529008828871753
TEST_000663,18.110257135059612
TEST_000664,20.137821023780553
TEST_000665,18.735075149353214
TEST_000666,12.526059176162166
TEST_000667,13.609597078081302
TEST_000668,16.065457615899458
TEST_000669,18.06345443242409
TEST_000670,21.680669579276604
TEST_000671,22.71611440244463
TEST_000672,20.023672383934368
TEST_000673,16.016000988998023
TEST_000674,15.633781673778762
TEST_000675,1.4412210194093351
TEST_000676,1.6496532300550495
TEST_000677,3.458201321818003
TEST_000678,9.263987045271973
TEST_000679,15.287771009845265
TEST_000680,20.569040317724344
TEST_000681,30.140347586316683
TEST_000682,36.967295655589155
TEST_000683,45.44212557036529
TEST_000684,55.87272126576511
TEST_000685,57.86195805836374
TEST_000686,53.35134654860942
TEST_000687,61.43765145545265
TEST_000688,67.13490817791262
TEST_000689,70.44802587734767
TEST_000690,71.86496317946268
TEST_000691,71.57083820970814
TEST_000692,71.0138520459259
TEST_000693,73.53903267755918
TEST_000694,72.97783821753517
TEST_000695,73.07195434156253
TEST_000696,72.85618898594853
TEST_000697,73.89871695239225
TEST_000698,75.17352790419369
TEST_000699,75.16065445625041
TEST_000700,8.504434871326819
TEST_000701,8.647682527719013
TEST_000702,8.582589170965555
TEST_000703,8.428078349643108
TEST_000704,8.413382192930683
TEST_000705,8.450470421332437
TEST_000706,8.442759583463548
TEST_000707,8.477453713202003
TEST_000708,8.478502791831191
TEST_000709,9.41020780037033
TEST_000710,8.571090454028539
TEST_000711,8.52654108383705
TEST_000712,8.502272544427829
TEST_000713,8.531224561147562
TEST_000714,8.459910432387172
TEST_000715,8.42448701410909
TEST_000716,8.422473450901578
TEST_000717,9.442000384643636
TEST_000718,9.996915421284141
TEST_000719,10.175622730671455
TEST_000720,8.851557181542027
TEST_000721,9.113192824676702
TEST_000722,9.582746353843204
TEST_000723,9.344377694053188
TEST_000724,8.642302353197213
TEST_000725,11.0430475643938
TEST_000726,12.513084288656106
TEST_000727,11.664541003962029
TEST_000728,10.594128198125667
TEST_000729,9.654639992516039
TEST_000730,11.081174242331281
TEST_000731,10.031206555565811
TEST_000732,9.370297985783235
TEST_000733,10.216067535494815
TEST_000734,11.682900725091365
TEST_000735,11.076782556983709
TEST_000736,9.577056330289725
TEST_000737,11.312251344274138
TEST_000738,12.195025736548455
TEST_000739,12.88623211326751
TEST_000740,10.783736846769349
TEST_000741,11.119145263787424
TEST_000742,11.923081841944997
TEST_000743,10.847538495044416
TEST_000744,9.507266735871557
TEST_000745,11.107843347037143
TEST_000746,11.403541225352502
TEST_000747,10.688211621149224
TEST_000748,10.457732695147062
TEST_000749,11.4931288293798
TEST_000750,4.686481992248531
TEST_000751,4.629760507648991
TEST_000752,4.576568868713471
TEST_000753,4.548560969035424
TEST_000754,4.512500516365929
TEST_000755,4.512683423682272
TEST_000756,4.530685282574964
TEST_000757,4.520390434787122
TEST_000758,4.531634245545682
TEST_000759,4.502666301986817
TEST_000760,4.505475972422241
TEST_000761,4.513112981036121
TEST_000762,4.507071159336519
TEST_000763,4.497410694033506
TEST_000764,4.515386158840148
TEST_000765,4.514360926012204
TEST_000766,4.487253646919807
TEST_000767,4.500252795419447
TEST_000768,4.5063749749159445
TEST_000769,4.4826643208950525
TEST_000770,4.504169832994998
TEST_000771,4.530249515797035
TEST_000772,4.548968100819341
TEST_000773,4.544259921071426
TEST_000774,4.498846274242764
TEST_000775,3.2099614298238093
TEST_000776,2.4564455666394593
TEST_000777,2.2736501493709316
TEST_000778,2.230754270737222
TEST_000779,2.250090126631582
TEST_000780,2.233780822984653
TEST_000781,2.2189871747126158
TEST_000782,2.1820547595476514
TEST_000783,2.189017864475617
TEST_000784,2.204257292480854
TEST_000785,2.185837252826118
TEST_000786,2.21518746688746
TEST_000787,2.202012914596051
TEST_000788,2.241682680436493
TEST_000789,2.2114443260923817
TEST_000790,2.2043868129975883
TEST_000791,2.2363033080070864
TEST_000792,2.2035509031253664
TEST_000793,2.195600379913078
TEST_000794,2.2049642419954125
TEST_000795,2.208971622807989
TEST_000796,2.191803343658756
TEST_000797,2.1788116186718396
TEST_000798,2.207541764732989
TEST_000799,2.2247362745046075
TEST_000800,16.200833378375965
TEST_000801,20.211072340893317
TEST_000802,24.959234374773615
TEST_000803,29.5319843667792
TEST_000804,33.00716691438798
TEST_000805,35.04205710383838
TEST_000806,35.37950770867766
TEST_000807,36.09014480853945
TEST_000808,35.00038313195036
TEST_000809,33.7019990225989
TEST_000810,35.108417227104674
TEST_000811,35.10691517711328
TEST_000812,36.315592856759054
TEST_000813,35.655457975279205
TEST_000814,35.49096007785167
TEST_000815,36.48318363182128
TEST_000816,37.27281846120251
TEST_000817,37.585024135744604
TEST_000818,36.7222445626723
TEST_000819,37.27258444249883
TEST_000820,37.62820885589191
TEST_000821,38.04089471640174
TEST_000822,37.782480114438656
TEST_000823,36.31426787858735
TEST_000824,35.734865329831464
TEST_000825,25.63763632245636
TEST_000826,35.6417266870267
TEST_000827,35.681241971693865
TEST_000828,35.8360629407256
TEST_000829,36.064747986749424
TEST_000830,35.832870840574756
TEST_000831,35.944262460679425
TEST_000832,35.503491303414386
TEST_000833,35.27531843764302
TEST_000834,35.69196285811118
TEST_000835,36.308316010393966
TEST_000836,36.179759546035385
TEST_000837,36.33594280864363
TEST_000838,36.18053032193043
TEST_000839,36.19227194468907
TEST_000840,36.14136948362098
TEST_000841,36.19361849132433
TEST_000842,36.360232585760826
TEST_000843,36.203815126486774
TEST_000844,37.036295799449796
TEST_000845,36.98287057380898
TEST_000846,36.88333919650865
TEST_000847,36.80685411794793
TEST_000848,36.042621293062254
TEST_000849,36.1088773969726
TEST_000850,20.928621145223985
TEST_000851,29.822459423076197
TEST_000852,33.6386194087462
TEST_000853,33.96334489739297
TEST_000854,34.256102439104374
TEST_000855,33.21214895266582
TEST_000856,33.293737131200885
TEST_000857,32.632270423910015
TEST_000858,33.473171427670394
TEST_000859,34.18418974396473
TEST_000860,35.32432384786259
TEST_000861,34.838110145019215
TEST_000862,34.843525475370335
TEST_000863,34.72831202758583
TEST_000864,34.75329654013644
TEST_000865,34.5475405609992
TEST_000866,34.7791726804352
TEST_000867,34.5158620783933
TEST_000868,35.73628589517824
TEST_000869,35.1854204069932
TEST_000870,35.53786531512801
TEST_000871,35.433941157573635
TEST_000872,35.03945690714849
TEST_000873,34.490739947677085
TEST_000874,33.94400871800444
TEST_000875,4.080937074787635
TEST_000876,3.9441346148883345
TEST_000877,3.9062782306328425
TEST_000878,3.8311127812772305
TEST_000879,3.830602872528658
TEST_000880,3.9980117955148256
TEST_000881,3.803469508664084
TEST_000882,3.7150518779411685
TEST_000883,3.7908616463443643
TEST_000884,3.9259762879447484
TEST_000885,3.8907588383623493
TEST_000886,3.8833328581016833
TEST_000887,3.9207609772837824
TEST_000888,3.8746487859759906
TEST_000889,4.0115536778827074
TEST_000890,3.812471748554949
TEST_000891,3.8352180171992334
TEST_000892,4.057376848525952
TEST_000893,3.9901729276639015
TEST_000894,3.8475540396450683
TEST_000895,3.884361200699337
TEST_000896,4.006991166230359
TEST_000897,3.9078249542931873
TEST_000898,3.8378355135780424
TEST_000899,3.8599875355455344
TEST_000900,9.150835297426331
TEST_000901,9.419186785804804
TEST_000902,10.159764620105975
TEST_000903,8.421280486037933
TEST_000904,8.137984421503386
TEST_000905,8.037383405047478
TEST_000906,7.921865738276996
TEST_000907,7.888541958008669
TEST_000908,8.948611472538929
TEST_000909,8.02489396842104
TEST_000910,8.507469558080118
TEST_000911,9.504078348660652
TEST_000912,10.20186062968314
TEST_000913,9.647050630998734
TEST_000914,9.693014158166621
TEST_000915,8.479998371518683
TEST_000916,8.161515378242875
TEST_000917,8.102320203627457
TEST_000918,7.9974753090656705
TEST_000919,8.024865774262711
TEST_000920,9.15413151042545
TEST_000921,9.548590812033249
TEST_000922,8.212582218731239
TEST_000923,9.615494371107713
TEST_000924,9.532810480277428
TEST_000925,10.672287138100849
TEST_000926,10.869293886294814
