ID,avg_delay_minutes_next_30m
TEST_032329,5.58731208556218
TEST_032330,5.450133562619024
TEST_032331,5.454698276903733
TEST_032332,5.446412281397505
TEST_032333,5.4489971606507135
TEST_032334,5.391744595619663
TEST_032335,5.52879824253886
TEST_032336,5.662405278399642
TEST_032337,5.6018599935242435
TEST_032338,5.542440737276721
TEST_032339,5.535946594589151
TEST_032340,5.511589377299458
TEST_032341,5.497077969091854
TEST_032342,5.935199077568383
TEST_032343,6.027766495416152
TEST_032344,5.676898062182101
TEST_032345,5.481716410323228
TEST_032346,5.4922575188692635
TEST_032347,5.521693523973475
TEST_032348,5.5644848886552865
TEST_032349,5.5946792525462845
TEST_015425,8.051904043784862
TEST_015426,7.697560613961345
TEST_015427,7.39877812362243
TEST_015428,6.724284095068217
TEST_015429,6.704059575448232
TEST_015430,6.644950964983995
TEST_015431,6.6753254150999695
TEST_015432,6.679379189528255
TEST_015433,6.653238109410544
TEST_015434,6.637596166425097
TEST_015435,6.717223990734228
TEST_015436,6.779708872603029
TEST_015437,6.797502062464922
TEST_015438,6.70029602543797
TEST_015439,6.666947233758151
TEST_015440,6.656748795220004
TEST_015441,6.629973056892018
TEST_015442,6.598986204314265
TEST_015443,6.656337860123612
TEST_015444,6.607081616744407
TEST_015445,6.5831292568972595
TEST_015446,6.381487625502858
TEST_015447,6.550247511342805
TEST_015448,6.572772513381636
TEST_015449,6.599751607941474
TEST_032400,4.325400348402895
TEST_032401,4.147229526104526
TEST_032402,4.105899402706395
TEST_032403,4.058230061333284
TEST_032404,4.004310604417437
TEST_032405,3.9427932474999934
TEST_032406,3.9888270189228825
TEST_032407,4.0886941457996
TEST_032408,4.106109745361731
TEST_032409,4.108631784673685
TEST_032410,4.062507806383261
TEST_032411,4.0057488201007985
TEST_032412,4.016209717493466
TEST_032413,4.0729150367189435
TEST_032414,4.049000162482056
TEST_032415,4.090593093522373
TEST_032416,4.0608735906624265
TEST_032417,4.0346309559302265
TEST_032418,4.06784492540178
TEST_032419,4.067101995431393
TEST_032420,4.062760129468763
TEST_032421,4.074833859011511
TEST_032422,4.017187495769345
TEST_032423,4.022577843106092
TEST_032424,4.059618346925155
TEST_048275,5.2417624950121535
TEST_048276,6.037524735897857
TEST_048277,5.337356018348876
TEST_048278,5.084806810870939
TEST_048279,5.011588355287873
TEST_048280,4.921049384664568
TEST_048281,4.752598806893406
TEST_048282,4.623396286800916
TEST_048283,4.934565420850301
TEST_048284,5.0183518305755275
TEST_048285,4.980949814644058
TEST_048286,5.0706120380103625
TEST_048287,5.100630473495745
TEST_048288,5.025022439047502
TEST_048289,5.091689026987084
TEST_048290,4.91034112615258
TEST_048291,4.819223311210166
TEST_048292,4.866460561142128
TEST_048293,4.8363159973449665
TEST_048294,4.734943893722517
TEST_048295,4.950078536688728
TEST_048296,4.914892080296217
TEST_048297,4.938965910008612
TEST_048298,5.013351245623472
TEST_048299,4.956976980768667
TEST_019650,6.446414785171056
TEST_019651,6.854409490962722
TEST_019652,6.208150855424636
TEST_019653,5.922156269079904
TEST_019654,5.9808101578459025
TEST_019655,6.7587741809447035
TEST_019656,6.526195227117887
TEST_019657,6.170889736100454
TEST_019658,6.307375273113749
TEST_019659,6.554706654140383
TEST_019660,6.35697647401056
TEST_019661,6.176979118273298
TEST_019662,6.382759747108774
TEST_019663,6.378045231639432
TEST_019664,6.254011999417335
TEST_019665,6.174175067438723
TEST_019666,6.703413225554073
TEST_019667,6.629669685533969
TEST_019668,6.176775560490908
TEST_019669,6.038229731859045
TEST_019670,6.140815498021693
TEST_019671,6.370368259845668
TEST_019672,6.189299600139416
TEST_019673,6.148638235486204
TEST_019674,6.7407317428338
TEST_018850,6.406018668500726
TEST_018851,7.527424651343506
TEST_018852,6.98623241959038
TEST_018853,5.48315527203032
TEST_018854,5.7688515919501615
TEST_018855,5.111228518246914
TEST_018856,4.782228750182847
TEST_018857,4.360946779903171
TEST_018858,3.9996130459355337
TEST_018859,4.093399354105529
TEST_018860,4.907328353868908
TEST_018861,5.093885603973861
TEST_018862,4.716536282045905
TEST_018863,4.451430724698236
TEST_018864,4.852983801493675
TEST_018865,4.387189123519278
TEST_018866,4.051450855709369
TEST_018867,3.845728471217516
TEST_018868,4.002822591569548
TEST_018869,4.521635537580687
TEST_018870,4.151399869872086
TEST_018871,4.493470296644518
TEST_018872,5.3082590340712095
TEST_018873,5.73626647971738
TEST_018874,5.7600589281374
TEST_007450,18.260980649230966
TEST_007451,23.79322841487948
TEST_007452,30.9276323632237
TEST_007453,32.216279891708155
TEST_007454,32.586242942164844
TEST_007455,32.20443897625563
TEST_007456,30.49457597482487
TEST_007457,32.08556249330307
TEST_007458,32.39906890111183
TEST_007459,32.434284136294536
TEST_007460,32.78471000061421
TEST_007461,32.893681699714314
TEST_007462,32.83613620085272
TEST_007463,33.349971540512
TEST_007464,34.603516215235295
TEST_007465,34.31085484267312
TEST_007466,33.197513401008855
TEST_007467,32.871175157608626
TEST_007468,32.669211223359255
TEST_007469,32.91844904860847
TEST_007470,33.25576598048148
TEST_007471,34.83874954980911
TEST_007472,33.66671524192529
TEST_007473,34.16712766059463
TEST_007474,32.89784593060536
TEST_003350,7.813789003826209
TEST_003351,7.19884587702785
TEST_003352,6.814547931124027
TEST_003353,6.1767096792493845
TEST_003354,5.707982073299197
TEST_003355,5.484151122862064
TEST_003356,6.049471510804569
TEST_003357,6.172397765971299
TEST_003358,6.16814531805818
TEST_003359,6.215860001540552
TEST_003360,6.407284317943372
TEST_003361,6.239725298731392
TEST_003362,6.153795687219066
TEST_003363,6.146741778861221
TEST_003364,6.089679388324862
TEST_003365,5.665435774374421
TEST_003366,5.847471868473804
TEST_003367,5.517827881641345
TEST_003368,5.396182775396468
TEST_003369,5.475986119741657
TEST_003370,5.4087650755854835
TEST_003371,5.779815265965238
TEST_003372,6.047344737390962
TEST_003373,6.688409573165433
TEST_003374,6.81818086477373
TEST_022850,3.4071699570529734
TEST_022851,3.205007111718836
TEST_022852,3.07971160636785
TEST_022853,2.988650083954652
TEST_022854,3.0164463692674763
TEST_022855,3.031685111464559
TEST_022856,2.9983794743735293
TEST_022857,3.001517697273081
TEST_022858,3.0201534876410756
TEST_022859,2.98581240748426
TEST_022860,2.9838801891352422
TEST_022861,2.9733421650485576
TEST_022862,3.0165588549584856
TEST_022863,2.9996407462717123
TEST_022864,3.005955483567216
TEST_022865,2.995195095104412
TEST_022866,2.9783683306977937
TEST_022867,2.9954701001950177
TEST_022868,2.9933470074341324
TEST_022869,2.9953666084230637
TEST_022870,3.00011866091082
TEST_022871,2.95667320524219
TEST_022872,2.9705448815270517
TEST_022873,3.0042488479591576
TEST_022874,2.9823728719855573
TEST_037250,4.505201590771144
TEST_037251,3.9891255278618862
TEST_037252,3.8815013103803846
TEST_037253,3.79718794712348
TEST_037254,3.783898363468873
TEST_037255,3.7567389826762625
TEST_037256,3.714311735969697
TEST_037257,3.802879212645213
TEST_037258,3.8622806982627322
TEST_037259,3.910768574320538
TEST_037260,3.9689849593457165
TEST_037261,3.801865329062565
TEST_037262,3.7979491724321033
TEST_037263,3.8222944792704823
TEST_037264,4.0768975072008224
TEST_037265,4.205859537995003
TEST_037266,3.8897708449116224
TEST_037267,3.83160013879178
TEST_037268,3.563953970703227
TEST_037269,3.7736076688665143
TEST_037270,3.8213148283403586
TEST_037271,4.279105825677837
TEST_037272,3.9359931097343006
TEST_037273,3.882986167780086
TEST_037274,4.334381122437066
TEST_010050,3.815425242865775
TEST_010051,3.563574385882423
TEST_010052,3.606279371320303
TEST_010053,3.581680870101597
TEST_010054,3.5525114282965182
TEST_010055,3.652904885204811
TEST_010056,3.532285577757337
TEST_010057,3.300564195890601
TEST_010058,3.396762737938248
TEST_010059,3.3552780624445084
TEST_010060,3.454448782173367
TEST_010061,3.5344704003186225
TEST_010062,3.603779053657087
TEST_010063,3.582703010409375
TEST_010064,3.6085326670694906
TEST_010065,3.1985505043211058
TEST_010066,3.3713777967861835
TEST_010067,3.461151379086524
TEST_010068,3.509876890352807
TEST_010069,3.4959916726737603
TEST_010070,3.5848966436874514
TEST_010071,3.599825425319141
TEST_010072,3.6383265619548295
TEST_010073,3.597384707081109
TEST_010074,3.6086629165725785
TEST_036250,3.8408734262554276
TEST_036251,3.4843203581781217
TEST_036252,3.3821844205791187
TEST_036253,3.2953075525952364
TEST_036254,3.1559203183514164
TEST_036255,3.121524815440553
TEST_036256,3.137913275616577
TEST_036257,3.1126451559898554
TEST_036258,3.0835791684537903
TEST_036259,3.0327245008891643
TEST_036260,3.0931805957118477
TEST_036261,3.0922773114110544
TEST_036262,3.148131402829388
TEST_036263,3.1223572434173903
TEST_036264,3.1490076571691334
TEST_036265,3.1439766129163
TEST_036266,3.1697071104052714
TEST_036267,3.143422773582704
TEST_036268,3.1473168439164945
TEST_036269,3.14199322932517
TEST_036270,3.0926618751318755
TEST_036271,3.116980678631455
TEST_036272,3.1117314353422616
TEST_036273,3.1052506907963973
TEST_036274,3.1091649226338256
TEST_045675,11.60995592596874
TEST_045676,11.815983494923458
TEST_045677,12.889360647453534
TEST_045678,11.800768580702794
TEST_045679,9.802017869438096
TEST_045680,12.005487096379323
TEST_045681,15.394009901565264
TEST_045682,15.101313320024433
TEST_045683,11.60204858563063
TEST_045684,12.225504978749802
TEST_045685,12.69616036089151
TEST_045686,9.880001994544692
TEST_045687,8.957694654699818
TEST_045688,11.91891661788597
TEST_045689,12.634871906205568
TEST_045690,13.059584858417814
TEST_045691,13.439308115469348
TEST_045692,14.8691059220437
TEST_045693,12.79366791103434
TEST_045694,11.345419779256998
TEST_045695,13.624165389547269
TEST_045696,15.211062639245476
TEST_045697,14.771624300981923
TEST_045698,11.482853598768127
TEST_045699,10.909029866778752
TEST_035675,6.141722786609593
TEST_035676,6.489305372775281
TEST_035677,6.011387623905759
TEST_035678,5.860572460456835
TEST_035679,6.156247841255852
TEST_035680,6.402070681388427
TEST_035681,5.75431948901795
TEST_035682,5.6853481353177875
TEST_035683,5.69219867405081
TEST_035684,6.268293271292798
TEST_035685,6.498915336216319
TEST_035686,6.928911554569687
TEST_035687,6.962956447742178
TEST_035688,6.362378482340869
TEST_035689,6.569450532539729
TEST_035690,5.942915423470474
TEST_035691,5.720623694172373
TEST_035692,6.152420199181622
TEST_035693,5.943543182023329
TEST_035694,5.89431626218096
TEST_035695,6.8577141672207995
TEST_035696,6.223531215180156
TEST_035697,5.768688419935415
TEST_035698,5.67874854838584
TEST_035699,5.662158035081758
TEST_048550,4.999626014459963
TEST_048551,4.580991514041049
TEST_048552,4.503279448871973
TEST_048553,4.468048370604825
TEST_048554,4.533924029681801
TEST_048555,4.444676431600447
TEST_048556,4.332562263873096
TEST_048557,4.317408176021175
TEST_048558,4.35735543859734
TEST_048559,4.374182217127845
TEST_048560,4.317838525771625
TEST_048561,4.309713644290024
TEST_048562,4.524587140733561
TEST_048563,4.320579764699186
TEST_048564,5.139775134103209
TEST_048565,5.225397045565012
TEST_048566,4.61865239967629
TEST_048567,4.4831056133850655
TEST_048568,4.394173924374316
TEST_048569,4.338456907828481
TEST_048570,4.296585180217143
TEST_048571,4.313439490908361
TEST_048572,4.311961063317704
TEST_048573,4.358373064747676
TEST_048574,4.412749613414778
TEST_046475,4.406348720492768
TEST_046476,3.885252043739708
TEST_046477,3.5822518987841443
TEST_046478,3.4261244438739737
TEST_046479,3.2987544255549337
TEST_046480,3.2480781403555294
TEST_046481,3.246660180417399
TEST_046482,3.282299420676619
TEST_046483,3.3246465722825764
TEST_046484,3.3520830408560323
TEST_046485,3.229511656654088
TEST_046486,3.1949066100442653
TEST_046487,3.2381269602508898
TEST_046488,3.231524524696506
TEST_046489,3.4273897704798957
TEST_046490,3.471271411548131
TEST_046491,3.5347631632748984
TEST_046492,3.2733632719761623
TEST_046493,3.3894354052121893
TEST_046494,3.221846307727891
TEST_046495,3.2262392932020254
TEST_046496,3.3994366812257226
TEST_046497,3.626151894385666
TEST_046498,3.508940998460308
TEST_046499,3.1825614601422023
TEST_011700,10.854768858028956
TEST_011701,10.783998315151688
TEST_011702,8.91914983476554
TEST_011703,8.320299645386394
TEST_011704,8.472941302494718
TEST_011705,7.313061804517657
TEST_011706,7.043942307984679
TEST_011707,6.662432364615805
TEST_011708,6.64349314148601
TEST_011709,6.606513975474998
TEST_011710,6.5438150479425286
TEST_011711,6.942251598303592
TEST_011712,7.347104486920068
TEST_011713,8.426040275726553
TEST_011714,8.42587393267236
TEST_011715,7.424218119837199
TEST_011716,7.38609972194324
TEST_011717,7.78583502323769
TEST_011718,7.141986279090428
TEST_011719,6.394890663396112
TEST_011720,6.63373967134617
TEST_011721,7.240535834564051
TEST_011722,7.2326476119037615
TEST_011723,8.101315884729463
TEST_011724,8.386068923160703
TEST_048850,11.731674813470335
TEST_048851,12.975772708336361
TEST_048852,16.491551384237205
TEST_048853,24.042500894896104
TEST_048854,30.48032376920098
TEST_048855,32.74112710117491
TEST_048856,34.03987714411879
TEST_048857,34.59410984526887
TEST_048858,34.636716374743784
TEST_048859,34.62459106719135
TEST_048860,35.06298652651619
TEST_048861,35.48488755411464
TEST_048862,35.78378955476619
TEST_048863,36.01659726813746
TEST_048864,35.85404905414771
TEST_048865,36.371548544042724
TEST_048866,36.59077208460616
TEST_048867,36.39267445404374
TEST_048868,35.91436146931519
TEST_048869,36.238671653798626
TEST_048870,35.63904865280033
TEST_048871,36.3219798991901
TEST_048872,36.12058743473871
TEST_048873,36.41411233749037
TEST_048874,36.15801025939169
TEST_009375,8.507973123318273
TEST_009376,8.854899433923961
TEST_009377,9.116043379772332
TEST_009378,9.450270536320858
TEST_009379,9.189982918013168
TEST_009380,8.402409603641393
TEST_009381,7.515508388592043
TEST_009382,7.985672697113758
TEST_009383,7.630399028957039
TEST_009384,8.846120235222232
TEST_009385,9.92076795718425
TEST_009386,10.683101081295426
TEST_009387,10.524712818611007
TEST_009388,7.974990004050548
TEST_009389,7.810322227215031
TEST_009390,8.41273253043364
TEST_009391,7.517823224896119
TEST_009392,7.992756732084323
TEST_009393,9.432192318858661
TEST_009394,9.788216848756303
TEST_009395,9.295315802179378
TEST_009396,7.482956896248432
TEST_009397,7.312839042273603
TEST_009398,7.461224737418954
TEST_009399,8.657616375642434
TEST_010800,4.602689314366483
TEST_010801,4.154082763328361
TEST_010802,4.054045850657936
TEST_010803,3.908615433661144
TEST_010804,3.7917457298033996
TEST_010805,3.8227117962317356
TEST_010806,3.834352907330687
TEST_010807,3.8501901362882593
TEST_010808,3.9162158130877236
TEST_010809,3.9017931864142517
TEST_010810,3.903420722846167
TEST_010811,3.925644000267587
TEST_010812,4.058203223440605
TEST_010813,4.059808422494676
TEST_010814,3.9817567432721637
TEST_010815,3.92747752669706
TEST_010816,3.8730006152308416
TEST_010817,3.929207416212079
TEST_010818,4.058765919455906
TEST_010819,4.0250300360354725
TEST_010820,3.9954634168427843
TEST_010821,3.9486855967358725
TEST_010822,4.023755868350783
TEST_010823,3.9927305796693706
TEST_010824,3.943338575200692
TEST_012350,9.76222921523626
TEST_012351,17.413668923463703
TEST_012352,36.483254751066056
TEST_012353,40.655532495404785
TEST_012354,41.8685595302904
TEST_012355,41.90690267058225
TEST_012356,42.38336866431239
TEST_012357,41.70203863969047
TEST_012358,40.212994094498775
TEST_012359,40.032040373184344
TEST_012360,39.89374713702708
TEST_012361,40.911200529657776
TEST_012362,40.17658631569442
TEST_012363,40.96502573209365
TEST_012364,40.43650715281528
TEST_012365,41.03309724055994
TEST_012366,40.199214092427596
TEST_012367,39.74873450092898
TEST_012368,40.2478697507739
TEST_012369,40.509448072063506
TEST_012370,40.26724371502945
TEST_012371,40.71287258155442
TEST_012372,41.08765598122733
TEST_012373,40.88893560491823
TEST_012374,40.98866755513275
TEST_008225,6.272297198024218
TEST_008226,3.0250554517593633
TEST_008227,11.719604654394612
TEST_008228,30.29380111221343
TEST_008229,38.06286530022542
TEST_008230,40.96807964250186
TEST_008231,41.31834477092538
TEST_008232,40.95780265712245
TEST_008233,40.465906378083616
TEST_008234,40.44943327238779
TEST_008235,41.28402654576111
TEST_008236,40.94547088824261
TEST_008237,40.88278506622057
TEST_008238,40.62807707510973
TEST_008239,39.56636121699452
TEST_008240,39.54941150220345
TEST_008241,40.47096478006085
TEST_008242,40.13144524473188
TEST_008243,39.69542561550088
TEST_008244,39.28333040716602
TEST_008245,39.73631655365147
TEST_008246,39.76333781413099
TEST_008247,39.917112048138
TEST_008248,40.545924333825006
TEST_008249,40.21190260945722
TEST_015300,17.02357488527335
TEST_015301,28.92065177912469
TEST_015302,40.35387497334718
TEST_015303,41.764840874738255
TEST_015304,41.6990048706408
TEST_015305,41.49708013044652
TEST_015306,40.79644365309139
TEST_015307,41.91435240824961
TEST_015308,41.624891985307826
TEST_015309,41.556744952248835
TEST_015310,41.08947302994184
TEST_015311,41.1288717838558
TEST_015312,40.96703101485319
TEST_015313,41.203390216169154
TEST_015314,41.80479392870892
TEST_015315,41.455947957223685
TEST_015316,40.263538528160375
TEST_015317,40.82378128380797
TEST_015318,41.19524360764747
TEST_015319,41.292177141385565
TEST_015320,41.28492509218117
TEST_015321,41.2362425422653
TEST_015322,41.145186066839706
TEST_015323,41.30938573592125
TEST_015324,40.85152021141558
TEST_001675,2.3595918828577593
TEST_001676,3.578291088915682
TEST_001677,6.713279487372525
TEST_001678,15.559952025546046
TEST_001679,33.63038752156633
TEST_001680,39.77074427352933
TEST_001681,46.293916874308955
TEST_001682,54.23952237301128
TEST_001683,56.50075000405526
TEST_001684,57.5267068194814
TEST_001685,56.99024262101999
TEST_001686,62.43484129877896
TEST_001687,58.63064020328807
TEST_001688,60.81584519054547
TEST_001689,63.211711436963895
TEST_001690,65.55367888725657
TEST_001691,68.68188602844928
TEST_001692,68.68446154790351
TEST_001693,61.972703741740666
TEST_001694,66.89946569454223
TEST_001695,64.79059146849644
TEST_001696,65.51535497322169
TEST_001697,67.926603641133
TEST_001698,70.06622626234136
TEST_001699,75.95594783920257
TEST_028100,11.443608940670893
TEST_028101,17.51176116198637
TEST_028102,22.261035768104563
TEST_028103,30.17960114192155
TEST_028104,29.919141159686166
TEST_028105,32.96560750935953
TEST_028106,32.171296430492006
TEST_028107,30.453889531997753
TEST_028108,31.085149941444364
TEST_028109,35.05509996653257
TEST_028110,37.813597640265904
TEST_028111,36.37738993709132
TEST_028112,36.65038220882954
TEST_028113,37.1092160027918
TEST_028114,33.80666857594543
TEST_028115,37.6654579720355
TEST_028116,45.22910637446829
TEST_028117,41.850212616484875
TEST_028118,47.568824188861925
TEST_028119,49.36297291593388
TEST_028120,50.457297968615414
TEST_028121,47.352206497014635
TEST_028122,41.71045481233887
TEST_028123,40.60189805415884
TEST_028124,41.56940639946354
TEST_001525,2.4147142722659334
TEST_001526,1.3655665413030202
TEST_001527,1.2311232989552923
TEST_001528,1.1631498112810892
TEST_001529,1.1593180145978734
TEST_001530,1.0631646203688472
TEST_001531,1.0378591014789058
TEST_001532,0.9325952324864936
TEST_001533,0.9290313355278657
TEST_001534,0.9207764046527331
TEST_001535,0.9124419382173021
TEST_001536,0.9658010192457736
TEST_001537,0.8737695649735104
TEST_001538,0.9395790362578915
TEST_001539,0.9073567625977643
TEST_001540,0.982941853944455
TEST_001541,0.9158089171651778
TEST_001542,0.8891326700006601
TEST_001543,0.9233611495341121
TEST_001544,0.8780251674702075
TEST_001545,0.8668777304833163
TEST_001546,0.8656311154767419
TEST_001547,0.9751836552554858
TEST_001548,0.8733609997086227
TEST_001549,0.8972922611403316
TEST_028850,3.4887768697324706
TEST_028851,3.1130821176126244
TEST_028852,2.923927312207255
TEST_028853,2.843465068025819
TEST_028854,2.8016445018668605
TEST_028855,2.954272882014367
TEST_028856,2.8862080693496255
TEST_028857,2.8296401343004822
TEST_028858,2.8673150112670167
TEST_028859,2.8879228187261683
TEST_028860,2.7477141349923393
TEST_028861,2.411266050804788
TEST_028862,2.5918122132541344
TEST_028863,2.735515302068584
TEST_028864,2.7951922078947726
TEST_028865,2.8857427442006527
TEST_028866,2.8709961991455026
TEST_028867,2.9066833358660116
TEST_028868,2.937033600589971
TEST_028869,2.9408410360565274
TEST_028870,2.815583478310339
TEST_028871,2.783987541786452
TEST_028872,2.8743137058084294
TEST_028873,2.9120016815262115
TEST_028874,2.9312660354764692
TEST_048775,5.15735123209123
TEST_048776,4.655747852806372
TEST_048777,4.509503084941034
TEST_048778,4.473744330276466
TEST_048779,4.489624943419207
TEST_048780,4.475935642908838
TEST_048781,4.629080109920246
TEST_048782,4.506134169061841
TEST_048783,4.482931608954427
TEST_048784,4.693994634659347
TEST_048785,4.347024740138852
TEST_048786,4.581328675445791
TEST_048787,4.6266800337609295
TEST_048788,4.667519976109993
TEST_048789,5.189074866489374
TEST_048790,4.755863658441379
TEST_048791,4.509444598165118
TEST_048792,4.588001730776428
TEST_048793,4.46042060301895
TEST_048794,4.882099976513086
TEST_048795,4.577044304778348
TEST_048796,4.707647666642917
TEST_048797,4.560084442093526
TEST_048798,4.518923550907637
TEST_048799,4.609940903735923
TEST_028975,9.442216649238478
TEST_028976,7.785092364920443
TEST_028977,8.284306785532307
TEST_028978,7.102624028527806
TEST_028979,6.947482253943502
TEST_028980,5.985826944363211
TEST_028981,5.7694217178992595
TEST_028982,6.306937251359587
TEST_028983,6.993784127162447
TEST_028984,7.604999271289543
TEST_028985,7.383155805068567
TEST_028986,6.607769286356405
TEST_028987,5.795115129650843
TEST_028988,5.797689301824098
TEST_028989,5.963730558667004
TEST_028990,5.944471725631949
TEST_028991,7.137898094247886
TEST_028992,7.378081321730033
TEST_028993,7.139256164136302
TEST_028994,6.346926498265722
TEST_028995,6.132835277989723
TEST_028996,6.125094723999592
TEST_028997,5.841304592007497
TEST_028998,6.302695990847893
TEST_028999,6.111768321366936
TEST_047500,7.174381712237846
TEST_047501,12.650118333604087
TEST_047502,15.697538894197917
TEST_047503,19.249052867446316
TEST_047504,23.804322347332878
TEST_047505,26.53519120160714
TEST_047506,28.890902933659127
TEST_047507,29.068845388965187
TEST_047508,27.888101682466935
TEST_047509,24.869003062198907
TEST_047510,26.672966422672832
TEST_047511,33.109360124494295
TEST_047512,29.50563996985894
TEST_047513,25.252514722590803
TEST_047514,18.86653429479201
TEST_047515,21.218216847351915
TEST_047516,29.388065152714553
TEST_047517,28.394469104606348
TEST_047518,31.76624445323474
TEST_047519,29.2013302388054
TEST_047520,26.122356591234713
TEST_047521,21.339497379082104
TEST_047522,24.353121728963213
TEST_047523,24.683358212278357
TEST_047524,21.266216207635836
TEST_037300,10.38569172152031
TEST_037301,13.403949925043705
TEST_037302,18.213785541339533
TEST_037303,20.645269456472274
TEST_037304,28.28170295212005
TEST_037305,28.871655180326407
TEST_037306,30.95115236075941
TEST_037307,32.88259011417479
TEST_037308,32.666981498116755
TEST_037309,35.659216534352225
TEST_037310,37.57021958830545
TEST_037311,37.86143783646471
TEST_037312,37.81263602475148
TEST_037313,37.94472133446071
TEST_037314,37.45232935438418
TEST_037315,37.804729438203566
TEST_037316,33.96308993029629
TEST_037317,35.50067186067625
TEST_037318,35.205920345516525
TEST_037319,37.372926245150644
TEST_037320,39.985455926227125
TEST_037321,39.940216128917015
TEST_037322,41.90378974155709
TEST_037323,40.28700522031196
TEST_037324,41.007165546671445
TEST_013450,4.236547892779011
TEST_013451,4.015953674517447
TEST_013452,3.7644882346016164
TEST_013453,3.7392104627846265
TEST_013454,3.723755929287302
TEST_013455,3.7286389208408846
TEST_013456,3.7108597448703855
TEST_013457,3.6460965268378382
TEST_013458,3.6393642743234604
TEST_013459,3.6499740071453735
TEST_013460,3.6734602841339186
TEST_013461,3.6629748550998036
TEST_013462,3.693982155654645
TEST_013463,3.6909236947229935
TEST_013464,3.628829546355996
TEST_013465,3.6350368870657563
TEST_013466,3.61669544074324
TEST_013467,3.636365680206834
TEST_013468,3.5848173011281728
TEST_013469,3.609621489253507
TEST_013470,3.677068133607351
TEST_013471,3.773615778212351
TEST_013472,3.6778497752355235
TEST_013473,3.58996013497668
TEST_013474,3.676120670357629
TEST_003850,4.375956167396759
TEST_003851,4.32270027247533
TEST_003852,4.275538374068763
TEST_003853,4.35555058942555
TEST_003854,4.255538342501436
TEST_003855,3.7313148251482
TEST_003856,3.9854024940545467
TEST_003857,4.038628995835158
TEST_003858,4.0223496736292494
TEST_003859,4.155509067761993
TEST_003860,4.078428524104883
TEST_003861,4.014592582888204
TEST_003862,4.20979892575953
TEST_003863,4.123107339715079
TEST_003864,3.9205437374721273
TEST_003865,3.9711791838771964
TEST_003866,4.024303985124776
